ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 6	165076	175395	10318	165188				1	Saccade	103			3.04	3.07	
P07	Segment 6	165076	175395	10318	165191				1	Saccade	103			3.06	3.09	
P07	Segment 6	165076	175395	10318	165194				1	Saccade	103			3.01	3.03	
P07	Segment 6	165076	175395	10318	165198				1	Saccade	103			3.13	3.16	
P07	Segment 6	165076	175395	10318	165201				1	Saccade	103			3.15	3.17	
P07	Segment 6	165076	175395	10318	165204				1	Saccade	103			3.16	3.17	
P07	Segment 6	165076	175395	10318	165208				1	Saccade	103			3.26	3.29	
P07	Segment 6	165076	175395	10318	165211				1	Saccade	103			3.26	3.29	
P07	Segment 6	165076	175395	10318	165214				1	Saccade	103			3.24	3.27	
P07	Segment 6	165076	175395	10318	165218				1	Saccade	103			3.21	3.23	
P07	Segment 6	165076	175395	10318	165221				1	Saccade	103			3.23	3.25	
P07	Segment 6	165076	175395	10318	165224				1	Saccade	103			3.20	3.23	
P07	Segment 6	165076	175395	10318	165228				1	Saccade	103			3.21	3.24	
P07	Segment 6	165076	175395	10318	165231				1	Saccade	103			3.26	3.28	
P07	Segment 6	165076	175395	10318	165234				1	Saccade	103			3.23	3.27	
P07	Segment 6	165076	175395	10318	165238				1	Saccade	103			3.29	3.31	
P07	Segment 6	165076	175395	10318	165241				1	Saccade	103			3.32	3.35	
P07	Segment 6	165076	175395	10318	165244				1	Saccade	103			3.36	3.28	
P07	Segment 6	165076	175395	10318	165248				1	Saccade	103			3.34	3.25	
P07	Segment 6	165076	175395	10318	165251				1	Saccade	103				3.29	
P07	Segment 6	165076	175395	10318	165254				1	Saccade	103			3.43	3.33	
P07	Segment 6	165076	175395	10318	165258				1	Saccade	103			3.31	3.35	
P07	Segment 6	165076	175395	10318	165261				1	Saccade	103			3.48	3.30	
P07	Segment 6	165076	175395	10318	165264				1	Saccade	103			3.68	3.30	
P07	Segment 6	165076	175395	10318	165268				1	Saccade	103				3.30	
P07	Segment 6	165076	175395	10318	165271				1	Saccade	103				3.27	
P07	Segment 6	165076	175395	10318	165274				1	Saccade	103			3.40	3.28	
P07	Segment 6	165076	175395	10318	165278				1	Saccade	103			3.29	3.25	
P07	Segment 6	165076	175395	10318	165281				1	Saccade	103			3.24	3.27	
P07	Segment 6	165076	175395	10318	165284					Unclassified	7			3.69	3.28	
P07	Segment 6	165076	175395	10318	165288					Unclassified	7			3.73	3.31	
P07	Segment 6	165076	175395	10318	165291				2	Saccade	43			3.64	3.33	
P07	Segment 6	165076	175395	10318	165294				2	Saccade	43			3.35	3.34	
P07	Segment 6	165076	175395	10318	165298				2	Saccade	43			3.33	3.35	
P07	Segment 6	165076	175395	10318	165301				2	Saccade	43			3.38	3.37	
P07	Segment 6	165076	175395	10318	165304				2	Saccade	43				3.32	
P07	Segment 6	165076	175395	10318	165308				2	Saccade	43			3.45	3.37	
P07	Segment 6	165076	175395	10318	165311				2	Saccade	43			3.39	3.37	
P07	Segment 6	165076	175395	10318	165314				2	Saccade	43				3.39	
P07	Segment 6	165076	175395	10318	165318				2	Saccade	43			3.62	3.36	
P07	Segment 6	165076	175395	10318	165321				2	Saccade	43			3.57	3.39	
P07	Segment 6	165076	175395	10318	165324				2	Saccade	43				3.35	
P07	Segment 6	165076	175395	10318	165328				2	Saccade	43			3.92	3.43	
P07	Segment 6	165076	175395	10318	165331				2	Saccade	43				3.41	
P07	Segment 6	165076	175395	10318	165334					Unclassified	3				3.40	
P07	Segment 6	165076	175395	10318	165338				3	Saccade	17				3.44	
P07	Segment 6	165076	175395	10318	165341				3	Saccade	17			3.88	3.43	
P07	Segment 6	165076	175395	10318	165344				3	Saccade	17					
P07	Segment 6	165076	175395	10318	165348				3	Saccade	17					
P07	Segment 6	165076	175395	10318	165351				3	Saccade	17					
P07	Segment 6	165076	175395	10318	165354					Unclassified	3					
P07	Segment 6	165076	175395	10318	165358				4	Saccade	3			3.40	3.47	
P07	Segment 6	165076	175395	10318	165361					Unclassified	10				3.50	
P07	Segment 6	165076	175395	10318	165364					Unclassified	10			3.82	3.48	
P07	Segment 6	165076	175395	10318	165368					Unclassified	10			3.83	3.47	
P07	Segment 6	165076	175395	10318	165371				5	Saccade	90			3.43	3.48	
P07	Segment 6	165076	175395	10318	165374				5	Saccade	90				3.49	
P07	Segment 6	165076	175395	10318	165378				5	Saccade	90				3.50	
P07	Segment 6	165076	175395	10318	165381				5	Saccade	90				3.48	
P07	Segment 6	165076	175395	10318	165384				5	Saccade	90				3.47	
P07	Segment 6	165076	175395	10318	165388				5	Saccade	90				3.49	
P07	Segment 6	165076	175395	10318	165391				5	Saccade	90				3.48	
P07	Segment 6	165076	175395	10318	165394				5	Saccade	90				3.49	
P07	Segment 6	165076	175395	10318	165398				5	Saccade	90				3.52	
P07	Segment 6	165076	175395	10318	165401				5	Saccade	90				3.52	
P07	Segment 6	165076	175395	10318	165404				5	Saccade	90				3.51	
P07	Segment 6	165076	175395	10318	165408				5	Saccade	90				3.53	
P07	Segment 6	165076	175395	10318	165411				5	Saccade	90				3.55	
P07	Segment 6	165076	175395	10318	165414				5	Saccade	90			3.42	3.54	
P07	Segment 6	165076	175395	10318	165418				5	Saccade	90			4.04	3.52	
P07	Segment 6	165076	175395	10318	165421				5	Saccade	90			3.55	3.48	
P07	Segment 6	165076	175395	10318	165424				5	Saccade	90			3.56	3.44	
P07	Segment 6	165076	175395	10318	165428				5	Saccade	90			3.56	3.41	
P07	Segment 6	165076	175395	10318	165431				5	Saccade	90				3.40	
P07	Segment 6	165076	175395	10318	165434				5	Saccade	90			3.54	3.39	
P07	Segment 6	165076	175395	10318	165438				5	Saccade	90			3.32	3.38	
P07	Segment 6	165076	175395	10318	165441				5	Saccade	90			3.24	3.35	
P07	Segment 6	165076	175395	10318	165444				5	Saccade	90			3.24	3.37	
P07	Segment 6	165076	175395	10318	165448				5	Saccade	90			3.16	3.37	
P07	Segment 6	165076	175395	10318	165451				5	Saccade	90			3.20	3.38	
P07	Segment 6	165076	175395	10318	165454				5	Saccade	90			3.21	3.40	
P07	Segment 6	165076	175395	10318	165458				5	Saccade	90			3.23	3.41	
P07	Segment 6	165076	175395	10318	165461					Unclassified	13			3.38	3.43	
P07	Segment 6	165076	175395	10318	165464					Unclassified	13			3.30	3.42	
P07	Segment 6	165076	175395	10318	165468					Unclassified	13			3.26	3.39	
P07	Segment 6	165076	175395	10318	165471					Unclassified	13			3.30	3.40	
P07	Segment 6	165076	175395	10318	165474				6	Saccade	17			3.25	3.41	
P07	Segment 6	165076	175395	10318	165478				6	Saccade	17			3.32	3.43	
P07	Segment 6	165076	175395	10318	165481				6	Saccade	17			3.30	3.45	
P07	Segment 6	165076	175395	10318	165484				6	Saccade	17			3.27	3.45	
P07	Segment 6	165076	175395	10318	165488				6	Saccade	17			3.37	3.45	
P07	Segment 6	165076	175395	10318	165491			1		Fixation	90	401	211	3.34	3.45	
P07	Segment 6	165076	175395	10318	165494			1		Fixation	90	401	211	3.37	3.44	
P07	Segment 6	165076	175395	10318	165498			1		Fixation	90	401	211	3.36	3.47	
P07	Segment 6	165076	175395	10318	165501			1		Fixation	90	401	211	3.33	3.46	
P07	Segment 6	165076	175395	10318	165504			1		Fixation	90	401	211	3.31	3.46	
P07	Segment 6	165076	175395	10318	165508			1		Fixation	90	401	211	3.34	3.46	
P07	Segment 6	165076	175395	10318	165511			1		Fixation	90	401	211	3.28	3.46	
P07	Segment 6	165076	175395	10318	165514			1		Fixation	90	401	211	3.38	3.47	
P07	Segment 6	165076	175395	10318	165518			1		Fixation	90	401	211	3.31	3.48	
P07	Segment 6	165076	175395	10318	165521			1		Fixation	90	401	211	3.34	3.48	
P07	Segment 6	165076	175395	10318	165524			1		Fixation	90	401	211	3.31	3.48	
P07	Segment 6	165076	175395	10318	165528			1		Fixation	90	401	211	3.33	3.48	
P07	Segment 6	165076	175395	10318	165531			1		Fixation	90	401	211	3.31	3.50	
P07	Segment 6	165076	175395	10318	165534			1		Fixation	90	401	211	3.31	3.49	
P07	Segment 6	165076	175395	10318	165538			1		Fixation	90	401	211	3.35	3.47	
P07	Segment 6	165076	175395	10318	165541			1		Fixation	90	401	211	3.26	3.51	
P07	Segment 6	165076	175395	10318	165544			1		Fixation	90	401	211	3.33	3.47	
P07	Segment 6	165076	175395	10318	165548			1		Fixation	90	401	211	3.34	3.46	
P07	Segment 6	165076	175395	10318	165551			1		Fixation	90	401	211	3.35	3.49	
P07	Segment 6	165076	175395	10318	165554			1		Fixation	90	401	211	3.32	3.47	
P07	Segment 6	165076	175395	10318	165558			1		Fixation	90	401	211	3.34	3.44	
P07	Segment 6	165076	175395	10318	165561			1		Fixation	90	401	211	3.32	3.44	
P07	Segment 6	165076	175395	10318	165564			1		Fixation	90	401	211	3.29	3.42	
P07	Segment 6	165076	175395	10318	165568			1		Fixation	90	401	211	3.34	3.45	
P07	Segment 6	165076	175395	10318	165571			1		Fixation	90	401	211	3.30	3.43	
P07	Segment 6	165076	175395	10318	165574			1		Fixation	90	401	211	3.31	3.39	
P07	Segment 6	165076	175395	10318	165578			1		Fixation	90	401	211	3.30	3.41	
P07	Segment 6	165076	175395	10318	165581				7	Saccade	3			3.34	3.42	
P07	Segment 6	165076	175395	10318	165584					Unclassified	37			3.26	3.40	
P07	Segment 6	165076	175395	10318	165588					Unclassified	37			3.28	3.40	
P07	Segment 6	165076	175395	10318	165591					Unclassified	37			3.29	3.36	
P07	Segment 6	165076	175395	10318	165594					Unclassified	37			3.28	3.32	
P07	Segment 6	165076	175395	10318	165598					Unclassified	37			3.30	3.35	
P07	Segment 6	165076	175395	10318	165601					Unclassified	37			3.23	3.32	
P07	Segment 6	165076	175395	10318	165604					Unclassified	37			3.26	3.32	
P07	Segment 6	165076	175395	10318	165608					Unclassified	37			3.28	3.25	
P07	Segment 6	165076	175395	10318	165611					Unclassified	37			3.24	3.33	
P07	Segment 6	165076	175395	10318	165614					Unclassified	37			3.27	3.28	
P07	Segment 6	165076	175395	10318	165618					Unclassified	37			3.25	3.33	
P07	Segment 6	165076	175395	10318	165621				8	Saccade	30			3.27	3.29	
P07	Segment 6	165076	175395	10318	165624				8	Saccade	30			3.28	3.27	
P07	Segment 6	165076	175395	10318	165628				8	Saccade	30			3.25	3.31	
P07	Segment 6	165076	175395	10318	165631				8	Saccade	30			3.27	3.28	
P07	Segment 6	165076	175395	10318	165634				8	Saccade	30			3.24	3.37	
P07	Segment 6	165076	175395	10318	165638				8	Saccade	30			3.28	3.35	
P07	Segment 6	165076	175395	10318	165641				8	Saccade	30			3.28	3.41	
P07	Segment 6	165076	175395	10318	165644				8	Saccade	30			3.29	3.42	
P07	Segment 6	165076	175395	10318	165648				8	Saccade	30			3.27	3.43	
P07	Segment 6	165076	175395	10318	165651			2		Fixation	320	328	123	3.30	3.45	
P07	Segment 6	165076	175395	10318	165654			2		Fixation	320	328	123	3.27	3.43	
P07	Segment 6	165076	175395	10318	165658			2		Fixation	320	328	123	3.29	3.40	
P07	Segment 6	165076	175395	10318	165661			2		Fixation	320	328	123	3.27	3.42	
P07	Segment 6	165076	175395	10318	165664			2		Fixation	320	328	123	3.25	3.40	
P07	Segment 6	165076	175395	10318	165668			2		Fixation	320	328	123	3.28	3.41	
P07	Segment 6	165076	175395	10318	165671			2		Fixation	320	328	123	3.31	3.43	
P07	Segment 6	165076	175395	10318	165674			2		Fixation	320	328	123	3.29	3.42	
P07	Segment 6	165076	175395	10318	165678			2		Fixation	320	328	123	3.30	3.38	
P07	Segment 6	165076	175395	10318	165681			2		Fixation	320	328	123	3.31	3.38	
P07	Segment 6	165076	175395	10318	165684			2		Fixation	320	328	123	3.27	3.37	
P07	Segment 6	165076	175395	10318	165688			2		Fixation	320	328	123	3.32	3.40	
P07	Segment 6	165076	175395	10318	165691			2		Fixation	320	328	123	3.30	3.40	
P07	Segment 6	165076	175395	10318	165694			2		Fixation	320	328	123	3.28	3.40	
P07	Segment 6	165076	175395	10318	165698			2		Fixation	320	328	123	3.28	3.39	
P07	Segment 6	165076	175395	10318	165701			2		Fixation	320	328	123	3.31	3.38	
P07	Segment 6	165076	175395	10318	165704			2		Fixation	320	328	123	3.28	3.40	
P07	Segment 6	165076	175395	10318	165708			2		Fixation	320	328	123	3.29	3.41	
P07	Segment 6	165076	175395	10318	165711			2		Fixation	320	328	123	3.30	3.43	
P07	Segment 6	165076	175395	10318	165714			2		Fixation	320	328	123	3.29	3.42	
P07	Segment 6	165076	175395	10318	165718			2		Fixation	320	328	123	3.31	3.40	
P07	Segment 6	165076	175395	10318	165721			2		Fixation	320	328	123	3.31	3.41	
P07	Segment 6	165076	175395	10318	165724			2		Fixation	320	328	123	3.28	3.37	
P07	Segment 6	165076	175395	10318	165728			2		Fixation	320	328	123	3.29	3.43	
P07	Segment 6	165076	175395	10318	165731			2		Fixation	320	328	123	3.31	3.41	
P07	Segment 6	165076	175395	10318	165734			2		Fixation	320	328	123	3.28	3.40	
P07	Segment 6	165076	175395	10318	165738			2		Fixation	320	328	123	3.31	3.42	
P07	Segment 6	165076	175395	10318	165741			2		Fixation	320	328	123	3.34	3.42	
P07	Segment 6	165076	175395	10318	165744			2		Fixation	320	328	123	3.28	3.41	
P07	Segment 6	165076	175395	10318	165748			2		Fixation	320	328	123	3.32	3.38	
P07	Segment 6	165076	175395	10318	165751			2		Fixation	320	328	123	3.33	3.41	
P07	Segment 6	165076	175395	10318	165754			2		Fixation	320	328	123	3.32	3.38	
P07	Segment 6	165076	175395	10318	165758			2		Fixation	320	328	123	3.30	3.36	
P07	Segment 6	165076	175395	10318	165761			2		Fixation	320	328	123	3.33	3.36	
P07	Segment 6	165076	175395	10318	165764			2		Fixation	320	328	123	3.31	3.32	
P07	Segment 6	165076	175395	10318	165768			2		Fixation	320	328	123	3.35	3.33	
P07	Segment 6	165076	175395	10318	165771			2		Fixation	320	328	123	3.35	3.35	
P07	Segment 6	165076	175395	10318	165774			2		Fixation	320	328	123	3.34	3.34	
P07	Segment 6	165076	175395	10318	165778			2		Fixation	320	328	123	3.38	3.38	
P07	Segment 6	165076	175395	10318	165781			2		Fixation	320	328	123	3.37	3.35	
P07	Segment 6	165076	175395	10318	165784			2		Fixation	320	328	123	3.39	3.39	
P07	Segment 6	165076	175395	10318	165788			2		Fixation	320	328	123	3.39	3.34	
P07	Segment 6	165076	175395	10318	165791			2		Fixation	320	328	123	3.36	3.37	
P07	Segment 6	165076	175395	10318	165794			2		Fixation	320	328	123	3.35	3.35	
P07	Segment 6	165076	175395	10318	165798			2		Fixation	320	328	123	3.41	3.34	
P07	Segment 6	165076	175395	10318	165801			2		Fixation	320	328	123	3.39	3.36	
P07	Segment 6	165076	175395	10318	165804			2		Fixation	320	328	123	3.37	3.34	
P07	Segment 6	165076	175395	10318	165808			2		Fixation	320	328	123	3.39	3.34	
P07	Segment 6	165076	175395	10318	165811			2		Fixation	320	328	123	3.39	3.38	
P07	Segment 6	165076	175395	10318	165814			2		Fixation	320	328	123	3.37	3.36	
P07	Segment 6	165076	175395	10318	165818			2		Fixation	320	328	123	3.39	3.40	
P07	Segment 6	165076	175395	10318	165821			2		Fixation	320	328	123	3.39	3.37	
P07	Segment 6	165076	175395	10318	165824			2		Fixation	320	328	123	3.38	3.38	
P07	Segment 6	165076	175395	10318	165828			2		Fixation	320	328	123	3.41	3.38	
P07	Segment 6	165076	175395	10318	165831			2		Fixation	320	328	123	3.40	3.38	
P07	Segment 6	165076	175395	10318	165834			2		Fixation	320	328	123	3.41	3.38	
P07	Segment 6	165076	175395	10318	165838			2		Fixation	320	328	123	3.39	3.40	
P07	Segment 6	165076	175395	10318	165841			2		Fixation	320	328	123	3.41	3.38	
P07	Segment 6	165076	175395	10318	165844			2		Fixation	320	328	123	3.41	3.37	
P07	Segment 6	165076	175395	10318	165848			2		Fixation	320	328	123	3.42	3.37	
P07	Segment 6	165076	175395	10318	165851			2		Fixation	320	328	123	3.43	3.40	
P07	Segment 6	165076	175395	10318	165854			2		Fixation	320	328	123	3.42	3.39	
P07	Segment 6	165076	175395	10318	165858			2		Fixation	320	328	123	3.44	3.37	
P07	Segment 6	165076	175395	10318	165861			2		Fixation	320	328	123	3.41	3.39	
P07	Segment 6	165076	175395	10318	165864			2		Fixation	320	328	123	3.44	3.36	
P07	Segment 6	165076	175395	10318	165868			2		Fixation	320	328	123	3.42	3.40	
P07	Segment 6	165076	175395	10318	165871			2		Fixation	320	328	123	3.47	3.41	
P07	Segment 6	165076	175395	10318	165874			2		Fixation	320	328	123	3.43	3.38	
P07	Segment 6	165076	175395	10318	165878			2		Fixation	320	328	123	3.44	3.39	
P07	Segment 6	165076	175395	10318	165881			2		Fixation	320	328	123	3.44	3.39	
P07	Segment 6	165076	175395	10318	165884			2		Fixation	320	328	123	3.44	3.42	
P07	Segment 6	165076	175395	10318	165888			2		Fixation	320	328	123	3.41	3.41	
P07	Segment 6	165076	175395	10318	165891			2		Fixation	320	328	123	3.44	3.40	
P07	Segment 6	165076	175395	10318	165894			2		Fixation	320	328	123	3.45	3.40	
P07	Segment 6	165076	175395	10318	165898			2		Fixation	320	328	123	3.45	3.41	
P07	Segment 6	165076	175395	10318	165901			2		Fixation	320	328	123	3.41	3.40	
P07	Segment 6	165076	175395	10318	165904			2		Fixation	320	328	123	3.51	3.39	
P07	Segment 6	165076	175395	10318	165908			2		Fixation	320	328	123	3.47	3.41	
P07	Segment 6	165076	175395	10318	165911			2		Fixation	320	328	123	3.45	3.43	
P07	Segment 6	165076	175395	10318	165914			2		Fixation	320	328	123	3.47	3.39	
P07	Segment 6	165076	175395	10318	165918			2		Fixation	320	328	123	3.49	3.42	
P07	Segment 6	165076	175395	10318	165921			2		Fixation	320	328	123	3.45	3.43	
P07	Segment 6	165076	175395	10318	165924			2		Fixation	320	328	123	3.47	3.43	
P07	Segment 6	165076	175395	10318	165928			2		Fixation	320	328	123	3.50	3.44	
P07	Segment 6	165076	175395	10318	165931			2		Fixation	320	328	123	3.50	3.48	
P07	Segment 6	165076	175395	10318	165934			2		Fixation	320	328	123	3.48	3.42	
P07	Segment 6	165076	175395	10318	165938			2		Fixation	320	328	123	3.51	3.43	
P07	Segment 6	165076	175395	10318	165941			2		Fixation	320	328	123	3.47	3.43	
P07	Segment 6	165076	175395	10318	165944			2		Fixation	320	328	123	3.49	3.50	
P07	Segment 6	165076	175395	10318	165948			2		Fixation	320	328	123	3.51	3.51	
P07	Segment 6	165076	175395	10318	165951			2		Fixation	320	328	123	3.48	3.50	
P07	Segment 6	165076	175395	10318	165954			2		Fixation	320	328	123	3.50	3.45	
P07	Segment 6	165076	175395	10318	165958			2		Fixation	320	328	123	3.48	3.48	
P07	Segment 6	165076	175395	10318	165961			2		Fixation	320	328	123	3.50	3.50	
P07	Segment 6	165076	175395	10318	165964			2		Fixation	320	328	123	3.50	3.53	
P07	Segment 6	165076	175395	10318	165968			2		Fixation	320	328	123	3.45	3.52	
P07	Segment 6	165076	175395	10318	165971				9	Saccade	3			3.53	3.53	
P07	Segment 6	165076	175395	10318	165974					Unclassified	23			3.51	3.53	
P07	Segment 6	165076	175395	10318	165978					Unclassified	23			3.47	3.57	
P07	Segment 6	165076	175395	10318	165981					Unclassified	23			3.52	3.55	
P07	Segment 6	165076	175395	10318	165984					Unclassified	23			3.52	3.53	
P07	Segment 6	165076	175395	10318	165988					Unclassified	23			3.52	3.56	
P07	Segment 6	165076	175395	10318	165991					Unclassified	23			3.50	3.58	
P07	Segment 6	165076	175395	10318	165994					Unclassified	23			3.52	3.58	
P07	Segment 6	165076	175395	10318	165998				10	Saccade	67			3.52	3.56	
P07	Segment 6	165076	175395	10318	166001				10	Saccade	67			3.53	3.62	
P07	Segment 6	165076	175395	10318	166004				10	Saccade	67			3.55	3.56	
P07	Segment 6	165076	175395	10318	166008				10	Saccade	67			3.56	3.61	
P07	Segment 6	165076	175395	10318	166011				10	Saccade	67			3.59	3.63	
P07	Segment 6	165076	175395	10318	166014				10	Saccade	67			3.58	3.66	
P07	Segment 6	165076	175395	10318	166018				10	Saccade	67			3.66	3.72	
P07	Segment 6	165076	175395	10318	166021				10	Saccade	67			3.65	3.73	
P07	Segment 6	165076	175395	10318	166024				10	Saccade	67			3.57	3.73	
P07	Segment 6	165076	175395	10318	166028				10	Saccade	67			3.66	3.73	
P07	Segment 6	165076	175395	10318	166031				10	Saccade	67			3.73	3.71	
P07	Segment 6	165076	175395	10318	166034				10	Saccade	67			3.67	3.68	
P07	Segment 6	165076	175395	10318	166038				10	Saccade	67			3.68	3.65	
P07	Segment 6	165076	175395	10318	166041				10	Saccade	67			3.75	3.65	
P07	Segment 6	165076	175395	10318	166044				10	Saccade	67			3.68	3.69	
P07	Segment 6	165076	175395	10318	166048				10	Saccade	67			3.66	3.65	
P07	Segment 6	165076	175395	10318	166051				10	Saccade	67			3.68	3.70	
P07	Segment 6	165076	175395	10318	166054				10	Saccade	67			3.63	3.71	
P07	Segment 6	165076	175395	10318	166058				10	Saccade	67			3.73	3.76	
P07	Segment 6	165076	175395	10318	166061				10	Saccade	67			3.72	3.77	
P07	Segment 6	165076	175395	10318	166064			3		Fixation	137	1269	84	3.68	3.72	
P07	Segment 6	165076	175395	10318	166068			3		Fixation	137	1269	84	3.65	3.79	
P07	Segment 6	165076	175395	10318	166071			3		Fixation	137	1269	84	3.69	3.77	
P07	Segment 6	165076	175395	10318	166074			3		Fixation	137	1269	84	3.64	3.77	
P07	Segment 6	165076	175395	10318	166078			3		Fixation	137	1269	84	3.61	3.77	
P07	Segment 6	165076	175395	10318	166081			3		Fixation	137	1269	84	3.65	3.78	
P07	Segment 6	165076	175395	10318	166084			3		Fixation	137	1269	84	3.64	3.75	
P07	Segment 6	165076	175395	10318	166088			3		Fixation	137	1269	84	3.66	3.76	
P07	Segment 6	165076	175395	10318	166091			3		Fixation	137	1269	84	3.62	3.75	
P07	Segment 6	165076	175395	10318	166094			3		Fixation	137	1269	84	3.64	3.72	
P07	Segment 6	165076	175395	10318	166098			3		Fixation	137	1269	84	3.64	3.77	
P07	Segment 6	165076	175395	10318	166101			3		Fixation	137	1269	84	3.62	3.79	
P07	Segment 6	165076	175395	10318	166104			3		Fixation	137	1269	84	3.59	3.73	
P07	Segment 6	165076	175395	10318	166108			3		Fixation	137	1269	84	3.61	3.68	
P07	Segment 6	165076	175395	10318	166111			3		Fixation	137	1269	84	3.62	3.73	
P07	Segment 6	165076	175395	10318	166114			3		Fixation	137	1269	84	3.64	3.71	
P07	Segment 6	165076	175395	10318	166118			3		Fixation	137	1269	84	3.63	3.71	
P07	Segment 6	165076	175395	10318	166121			3		Fixation	137	1269	84	3.62	3.69	
P07	Segment 6	165076	175395	10318	166124			3		Fixation	137	1269	84	3.57	3.68	
P07	Segment 6	165076	175395	10318	166128			3		Fixation	137	1269	84	3.62	3.69	
P07	Segment 6	165076	175395	10318	166131			3		Fixation	137	1269	84	3.57	3.65	
P07	Segment 6	165076	175395	10318	166134			3		Fixation	137	1269	84	3.55	3.67	
P07	Segment 6	165076	175395	10318	166138			3		Fixation	137	1269	84	3.63	3.68	
P07	Segment 6	165076	175395	10318	166141			3		Fixation	137	1269	84	3.62	3.75	
P07	Segment 6	165076	175395	10318	166144			3		Fixation	137	1269	84	3.60	3.69	
P07	Segment 6	165076	175395	10318	166148			3		Fixation	137	1269	84	3.61	3.71	
P07	Segment 6	165076	175395	10318	166151			3		Fixation	137	1269	84	3.64	3.67	
P07	Segment 6	165076	175395	10318	166154			3		Fixation	137	1269	84	3.63	3.66	
P07	Segment 6	165076	175395	10318	166158			3		Fixation	137	1269	84	3.63	3.69	
P07	Segment 6	165076	175395	10318	166161			3		Fixation	137	1269	84	3.64	3.69	
P07	Segment 6	165076	175395	10318	166164			3		Fixation	137	1269	84	3.55	3.66	
P07	Segment 6	165076	175395	10318	166168			3		Fixation	137	1269	84	3.67	3.71	
P07	Segment 6	165076	175395	10318	166171			3		Fixation	137	1269	84	3.58	3.71	
P07	Segment 6	165076	175395	10318	166174			3		Fixation	137	1269	84	3.61	3.67	
P07	Segment 6	165076	175395	10318	166178			3		Fixation	137	1269	84	3.59	3.70	
P07	Segment 6	165076	175395	10318	166181			3		Fixation	137	1269	84	3.63	3.71	
P07	Segment 6	165076	175395	10318	166184			3		Fixation	137	1269	84	3.60	3.64	
P07	Segment 6	165076	175395	10318	166188			3		Fixation	137	1269	84	3.65	3.68	
P07	Segment 6	165076	175395	10318	166191			3		Fixation	137	1269	84	3.62	3.67	
P07	Segment 6	165076	175395	10318	166194			3		Fixation	137	1269	84	3.64	3.62	
P07	Segment 6	165076	175395	10318	166198			3		Fixation	137	1269	84	3.65	3.70	
P07	Segment 6	165076	175395	10318	166201				11	Saccade	17			3.67	3.69	
P07	Segment 6	165076	175395	10318	166204				11	Saccade	17			3.64	3.65	
P07	Segment 6	165076	175395	10318	166208				11	Saccade	17			3.68	3.72	
P07	Segment 6	165076	175395	10318	166211				11	Saccade	17			3.67	3.71	
P07	Segment 6	165076	175395	10318	166214				11	Saccade	17			3.75	3.66	
P07	Segment 6	165076	175395	10318	166218					Unclassified	3			3.77	3.75	
