ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 18	509576	518007	8431	509706					Unclassified	163			2.67	2.67	
P05	Segment 18	509576	518007	8431	509709					Unclassified	163			2.68	2.69	
P05	Segment 18	509576	518007	8431	509712					Unclassified	163			2.71	2.72	
P05	Segment 18	509576	518007	8431	509716					Unclassified	163			2.68	2.68	
P05	Segment 18	509576	518007	8431	509719					Unclassified	163					
P05	Segment 18	509576	518007	8431	509722					Unclassified	163					
P05	Segment 18	509576	518007	8431	509726					Unclassified	163					
P05	Segment 18	509576	518007	8431	509729					Unclassified	163					
P05	Segment 18	509576	518007	8431	509732					Unclassified	163					
P05	Segment 18	509576	518007	8431	509736					Unclassified	163					
P05	Segment 18	509576	518007	8431	509739					Unclassified	163					
P05	Segment 18	509576	518007	8431	509742					Unclassified	163					
P05	Segment 18	509576	518007	8431	509746					Unclassified	163					
P05	Segment 18	509576	518007	8431	509749					Unclassified	163					
P05	Segment 18	509576	518007	8431	509752					Unclassified	163					
P05	Segment 18	509576	518007	8431	509756					Unclassified	163					
P05	Segment 18	509576	518007	8431	509759					Unclassified	163					
P05	Segment 18	509576	518007	8431	509762					Unclassified	163					
P05	Segment 18	509576	518007	8431	509766					Unclassified	163					
P05	Segment 18	509576	518007	8431	509769					Unclassified	163					
P05	Segment 18	509576	518007	8431	509772					Unclassified	163					
P05	Segment 18	509576	518007	8431	509776					Unclassified	163					
P05	Segment 18	509576	518007	8431	509779					Unclassified	163					
P05	Segment 18	509576	518007	8431	509782					Unclassified	163					
P05	Segment 18	509576	518007	8431	509786					Unclassified	163					
P05	Segment 18	509576	518007	8431	509789					Unclassified	163					
P05	Segment 18	509576	518007	8431	509792					Unclassified	163					
P05	Segment 18	509576	518007	8431	509796					Unclassified	163					
P05	Segment 18	509576	518007	8431	509799					Unclassified	163					
P05	Segment 18	509576	518007	8431	509802					Unclassified	163					
P05	Segment 18	509576	518007	8431	509806					Unclassified	163					
P05	Segment 18	509576	518007	8431	509809					Unclassified	163					
P05	Segment 18	509576	518007	8431	509812					Unclassified	163					
P05	Segment 18	509576	518007	8431	509816					Unclassified	163					
P05	Segment 18	509576	518007	8431	509819					Unclassified	163					
P05	Segment 18	509576	518007	8431	509822					Unclassified	163					
P05	Segment 18	509576	518007	8431	509826					Unclassified	163					
P05	Segment 18	509576	518007	8431	509829					Unclassified	163					
P05	Segment 18	509576	518007	8431	509832					Unclassified	163					
P05	Segment 18	509576	518007	8431	509836					Unclassified	163					
P05	Segment 18	509576	518007	8431	509839					Unclassified	163					
P05	Segment 18	509576	518007	8431	509842					Unclassified	163					
P05	Segment 18	509576	518007	8431	509846					Unclassified	163					
P05	Segment 18	509576	518007	8431	509849					Unclassified	163					
P05	Segment 18	509576	518007	8431	509852					Unclassified	163					
P05	Segment 18	509576	518007	8431	509856					Unclassified	163					
P05	Segment 18	509576	518007	8431	509859					Unclassified	163					
P05	Segment 18	509576	518007	8431	509862					Unclassified	10			2.28	2.29	
P05	Segment 18	509576	518007	8431	509866					Unclassified	10			2.35	2.27	
P05	Segment 18	509576	518007	8431	509869					Unclassified	10			2.35	2.31	
P05	Segment 18	509576	518007	8431	509872				1	Saccade	7			2.31	2.29	
P05	Segment 18	509576	518007	8431	509876				1	Saccade	7			2.31	2.26	
P05	Segment 18	509576	518007	8431	509879			1		Fixation	337	1011	465	2.33	2.25	
P05	Segment 18	509576	518007	8431	509882			1		Fixation	337	1011	465	2.31	2.21	
P05	Segment 18	509576	518007	8431	509885			1		Fixation	337	1011	465	2.32	2.35	
P05	Segment 18	509576	518007	8431	509889			1		Fixation	337	1011	465	2.30	2.31	
P05	Segment 18	509576	518007	8431	509892			1		Fixation	337	1011	465	2.31	2.33	
P05	Segment 18	509576	518007	8431	509896			1		Fixation	337	1011	465	2.31	2.36	
P05	Segment 18	509576	518007	8431	509899			1		Fixation	337	1011	465	2.29	2.34	
P05	Segment 18	509576	518007	8431	509902			1		Fixation	337	1011	465	2.32	2.25	
P05	Segment 18	509576	518007	8431	509906			1		Fixation	337	1011	465	2.31	2.26	
P05	Segment 18	509576	518007	8431	509909			1		Fixation	337	1011	465	2.29	2.19	
P05	Segment 18	509576	518007	8431	509912			1		Fixation	337	1011	465	2.28	2.19	
P05	Segment 18	509576	518007	8431	509916			1		Fixation	337	1011	465	2.27	2.23	
P05	Segment 18	509576	518007	8431	509919			1		Fixation	337	1011	465	2.27	2.25	
P05	Segment 18	509576	518007	8431	509922			1		Fixation	337	1011	465	2.25	2.24	
P05	Segment 18	509576	518007	8431	509925			1		Fixation	337	1011	465	2.26	2.19	
P05	Segment 18	509576	518007	8431	509929			1		Fixation	337	1011	465	2.25	2.20	
P05	Segment 18	509576	518007	8431	509932			1		Fixation	337	1011	465	2.24	2.20	
P05	Segment 18	509576	518007	8431	509936			1		Fixation	337	1011	465	2.29	2.28	
P05	Segment 18	509576	518007	8431	509939			1		Fixation	337	1011	465	2.22	2.21	
P05	Segment 18	509576	518007	8431	509942			1		Fixation	337	1011	465	2.24	2.25	
P05	Segment 18	509576	518007	8431	509946			1		Fixation	337	1011	465	2.23	2.24	
P05	Segment 18	509576	518007	8431	509949			1		Fixation	337	1011	465	2.24	2.26	
P05	Segment 18	509576	518007	8431	509952			1		Fixation	337	1011	465	2.25	2.24	
P05	Segment 18	509576	518007	8431	509955			1		Fixation	337	1011	465	2.23	2.24	
P05	Segment 18	509576	518007	8431	509959			1		Fixation	337	1011	465	2.21	2.24	
P05	Segment 18	509576	518007	8431	509962			1		Fixation	337	1011	465	2.22	2.21	
P05	Segment 18	509576	518007	8431	509966			1		Fixation	337	1011	465	2.21	2.19	
P05	Segment 18	509576	518007	8431	509969			1		Fixation	337	1011	465	2.24	2.20	
P05	Segment 18	509576	518007	8431	509972			1		Fixation	337	1011	465	2.22	2.20	
P05	Segment 18	509576	518007	8431	509976			1		Fixation	337	1011	465	2.22	2.25	
P05	Segment 18	509576	518007	8431	509979			1		Fixation	337	1011	465	2.23	2.17	
P05	Segment 18	509576	518007	8431	509982			1		Fixation	337	1011	465	2.20	2.16	
P05	Segment 18	509576	518007	8431	509986			1		Fixation	337	1011	465	2.20	2.17	
P05	Segment 18	509576	518007	8431	509989			1		Fixation	337	1011	465	2.22	2.15	
P05	Segment 18	509576	518007	8431	509992			1		Fixation	337	1011	465	2.19	2.16	
P05	Segment 18	509576	518007	8431	509995			1		Fixation	337	1011	465	2.20	2.15	
P05	Segment 18	509576	518007	8431	509999			1		Fixation	337	1011	465	2.17	2.17	
P05	Segment 18	509576	518007	8431	510002			1		Fixation	337	1011	465	2.19	2.18	
P05	Segment 18	509576	518007	8431	510006			1		Fixation	337	1011	465	2.20	2.16	
P05	Segment 18	509576	518007	8431	510009			1		Fixation	337	1011	465	2.20	2.14	
P05	Segment 18	509576	518007	8431	510012			1		Fixation	337	1011	465	2.16	2.20	
P05	Segment 18	509576	518007	8431	510016			1		Fixation	337	1011	465	2.17	2.14	
P05	Segment 18	509576	518007	8431	510019			1		Fixation	337	1011	465	2.19	2.15	
P05	Segment 18	509576	518007	8431	510022			1		Fixation	337	1011	465	2.14	2.14	
P05	Segment 18	509576	518007	8431	510025			1		Fixation	337	1011	465	2.16	2.17	
P05	Segment 18	509576	518007	8431	510029			1		Fixation	337	1011	465	2.19	2.14	
P05	Segment 18	509576	518007	8431	510032			1		Fixation	337	1011	465	2.16	2.24	
P05	Segment 18	509576	518007	8431	510036			1		Fixation	337	1011	465	2.18	2.12	
P05	Segment 18	509576	518007	8431	510039			1		Fixation	337	1011	465	2.17	2.16	
P05	Segment 18	509576	518007	8431	510042			1		Fixation	337	1011	465	2.16	2.15	
P05	Segment 18	509576	518007	8431	510046			1		Fixation	337	1011	465	2.17	2.14	
P05	Segment 18	509576	518007	8431	510049			1		Fixation	337	1011	465	2.16	2.13	
P05	Segment 18	509576	518007	8431	510052			1		Fixation	337	1011	465	2.14	2.12	
P05	Segment 18	509576	518007	8431	510055			1		Fixation	337	1011	465	2.16	2.15	
P05	Segment 18	509576	518007	8431	510059			1		Fixation	337	1011	465	2.14	2.10	
P05	Segment 18	509576	518007	8431	510062			1		Fixation	337	1011	465	2.14	2.11	
P05	Segment 18	509576	518007	8431	510065			1		Fixation	337	1011	465	2.16	2.11	
P05	Segment 18	509576	518007	8431	510069			1		Fixation	337	1011	465	2.23	2.13	
P05	Segment 18	509576	518007	8431	510072			1		Fixation	337	1011	465	2.11	2.10	
P05	Segment 18	509576	518007	8431	510076			1		Fixation	337	1011	465	2.13	2.10	
P05	Segment 18	509576	518007	8431	510079			1		Fixation	337	1011	465	2.13	2.11	
P05	Segment 18	509576	518007	8431	510082			1		Fixation	337	1011	465	2.10	2.13	
P05	Segment 18	509576	518007	8431	510085			1		Fixation	337	1011	465	2.13	2.12	
P05	Segment 18	509576	518007	8431	510089			1		Fixation	337	1011	465	2.12	2.14	
P05	Segment 18	509576	518007	8431	510092			1		Fixation	337	1011	465	2.13	2.11	
P05	Segment 18	509576	518007	8431	510095			1		Fixation	337	1011	465	2.14	2.09	
P05	Segment 18	509576	518007	8431	510099			1		Fixation	337	1011	465	2.21	2.09	
P05	Segment 18	509576	518007	8431	510102			1		Fixation	337	1011	465	2.12	2.09	
P05	Segment 18	509576	518007	8431	510106			1		Fixation	337	1011	465	2.12	2.11	
P05	Segment 18	509576	518007	8431	510109			1		Fixation	337	1011	465	2.13	2.13	
P05	Segment 18	509576	518007	8431	510112			1		Fixation	337	1011	465	2.10	2.09	
P05	Segment 18	509576	518007	8431	510116			1		Fixation	337	1011	465	2.12	2.08	
P05	Segment 18	509576	518007	8431	510119			1		Fixation	337	1011	465	2.11	2.09	
P05	Segment 18	509576	518007	8431	510122			1		Fixation	337	1011	465	2.11	2.11	
P05	Segment 18	509576	518007	8431	510125			1		Fixation	337	1011	465	2.10	2.11	
P05	Segment 18	509576	518007	8431	510129			1		Fixation	337	1011	465	2.13	2.09	
P05	Segment 18	509576	518007	8431	510132			1		Fixation	337	1011	465	2.11	2.10	
P05	Segment 18	509576	518007	8431	510135			1		Fixation	337	1011	465		2.06	
P05	Segment 18	509576	518007	8431	510139			1		Fixation	337	1011	465		2.06	
P05	Segment 18	509576	518007	8431	510142			1		Fixation	337	1011	465	2.11	2.08	
P05	Segment 18	509576	518007	8431	510146			1		Fixation	337	1011	465	2.08	2.10	
P05	Segment 18	509576	518007	8431	510149			1		Fixation	337	1011	465	2.09	2.09	
P05	Segment 18	509576	518007	8431	510152			1		Fixation	337	1011	465		2.06	
P05	Segment 18	509576	518007	8431	510155			1		Fixation	337	1011	465	2.08	2.10	
P05	Segment 18	509576	518007	8431	510159			1		Fixation	337	1011	465	2.09	2.07	
P05	Segment 18	509576	518007	8431	510162			1		Fixation	337	1011	465	2.08	2.08	
P05	Segment 18	509576	518007	8431	510165			1		Fixation	337	1011	465	2.15	2.06	
P05	Segment 18	509576	518007	8431	510169			1		Fixation	337	1011	465	2.09	2.06	
P05	Segment 18	509576	518007	8431	510172			1		Fixation	337	1011	465		2.08	
P05	Segment 18	509576	518007	8431	510176			1		Fixation	337	1011	465	2.07	2.07	
P05	Segment 18	509576	518007	8431	510179			1		Fixation	337	1011	465	2.05	2.06	
P05	Segment 18	509576	518007	8431	510182			1		Fixation	337	1011	465	2.07	2.10	
P05	Segment 18	509576	518007	8431	510185			1		Fixation	337	1011	465	2.07	2.08	
P05	Segment 18	509576	518007	8431	510189			1		Fixation	337	1011	465	2.13	2.07	
P05	Segment 18	509576	518007	8431	510192			1		Fixation	337	1011	465	2.10	2.03	
P05	Segment 18	509576	518007	8431	510195			1		Fixation	337	1011	465	2.10	2.06	
P05	Segment 18	509576	518007	8431	510199			1		Fixation	337	1011	465	2.06	2.08	
P05	Segment 18	509576	518007	8431	510202			1		Fixation	337	1011	465	2.08	2.07	
P05	Segment 18	509576	518007	8431	510205			1		Fixation	337	1011	465	2.07		
P05	Segment 18	509576	518007	8431	510209			1		Fixation	337	1011	465	2.08	2.05	
P05	Segment 18	509576	518007	8431	510212			1		Fixation	337	1011	465	2.09	2.04	
P05	Segment 18	509576	518007	8431	510215				2	Saccade	3			2.08	2.06	
P05	Segment 18	509576	518007	8431	510219					Unclassified	7			2.06	2.05	
P05	Segment 18	509576	518007	8431	510222					Unclassified	7				2.08	
P05	Segment 18	509576	518007	8431	510225				3	Saccade	27			2.10	2.04	
P05	Segment 18	509576	518007	8431	510229				3	Saccade	27			2.05	2.07	
P05	Segment 18	509576	518007	8431	510232				3	Saccade	27			2.11	2.06	
P05	Segment 18	509576	518007	8431	510235				3	Saccade	27			2.11	2.07	
P05	Segment 18	509576	518007	8431	510239				3	Saccade	27			2.07	2.04	
P05	Segment 18	509576	518007	8431	510242				3	Saccade	27			2.13	2.09	
P05	Segment 18	509576	518007	8431	510245				3	Saccade	27			2.14	2.06	
P05	Segment 18	509576	518007	8431	510249				3	Saccade	27			2.11	2.06	
P05	Segment 18	509576	518007	8431	510252			2		Fixation	250	1045	403	2.15	2.08	
P05	Segment 18	509576	518007	8431	510255			2		Fixation	250	1045	403	2.17	2.06	
P05	Segment 18	509576	518007	8431	510259			2		Fixation	250	1045	403	2.11	2.09	
P05	Segment 18	509576	518007	8431	510262			2		Fixation	250	1045	403	2.13	2.08	
P05	Segment 18	509576	518007	8431	510265			2		Fixation	250	1045	403	2.11	2.08	
P05	Segment 18	509576	518007	8431	510269			2		Fixation	250	1045	403	2.10	2.07	
P05	Segment 18	509576	518007	8431	510272			2		Fixation	250	1045	403	2.11	2.09	
P05	Segment 18	509576	518007	8431	510276			2		Fixation	250	1045	403	2.09	2.07	
P05	Segment 18	509576	518007	8431	510279			2		Fixation	250	1045	403	2.11	2.08	
P05	Segment 18	509576	518007	8431	510282			2		Fixation	250	1045	403	2.08	2.08	
P05	Segment 18	509576	518007	8431	510285			2		Fixation	250	1045	403	2.10	2.07	
P05	Segment 18	509576	518007	8431	510289			2		Fixation	250	1045	403	2.08	2.06	
P05	Segment 18	509576	518007	8431	510292			2		Fixation	250	1045	403	2.10	2.07	
P05	Segment 18	509576	518007	8431	510295			2		Fixation	250	1045	403	2.09	2.08	
P05	Segment 18	509576	518007	8431	510299			2		Fixation	250	1045	403	2.10	2.06	
P05	Segment 18	509576	518007	8431	510302			2		Fixation	250	1045	403	2.10	2.06	
P05	Segment 18	509576	518007	8431	510305			2		Fixation	250	1045	403	2.09	2.07	
P05	Segment 18	509576	518007	8431	510309			2		Fixation	250	1045	403	2.08	2.06	
P05	Segment 18	509576	518007	8431	510312			2		Fixation	250	1045	403	2.12	2.08	
P05	Segment 18	509576	518007	8431	510315			2		Fixation	250	1045	403	2.16	2.06	
P05	Segment 18	509576	518007	8431	510319			2		Fixation	250	1045	403	2.08	2.05	
P05	Segment 18	509576	518007	8431	510322			2		Fixation	250	1045	403	2.08	2.06	
P05	Segment 18	509576	518007	8431	510325			2		Fixation	250	1045	403	2.09	2.06	
P05	Segment 18	509576	518007	8431	510329			2		Fixation	250	1045	403	2.11	2.06	
P05	Segment 18	509576	518007	8431	510332			2		Fixation	250	1045	403	2.08	2.06	
P05	Segment 18	509576	518007	8431	510335			2		Fixation	250	1045	403	2.13	2.05	
P05	Segment 18	509576	518007	8431	510339			2		Fixation	250	1045	403	2.09	2.06	
P05	Segment 18	509576	518007	8431	510342			2		Fixation	250	1045	403	2.09	2.06	
P05	Segment 18	509576	518007	8431	510345			2		Fixation	250	1045	403	2.08	2.07	
P05	Segment 18	509576	518007	8431	510349			2		Fixation	250	1045	403	2.08	2.05	
P05	Segment 18	509576	518007	8431	510352			2		Fixation	250	1045	403	2.06	2.06	
P05	Segment 18	509576	518007	8431	510355			2		Fixation	250	1045	403	2.10	2.05	
P05	Segment 18	509576	518007	8431	510359			2		Fixation	250	1045	403	2.09	2.04	
P05	Segment 18	509576	518007	8431	510362			2		Fixation	250	1045	403	2.08	2.10	
P05	Segment 18	509576	518007	8431	510365			2		Fixation	250	1045	403	2.07	2.05	
P05	Segment 18	509576	518007	8431	510369			2		Fixation	250	1045	403	2.07	2.04	
P05	Segment 18	509576	518007	8431	510372			2		Fixation	250	1045	403	2.06	2.06	
P05	Segment 18	509576	518007	8431	510375			2		Fixation	250	1045	403	2.11	2.04	
P05	Segment 18	509576	518007	8431	510379			2		Fixation	250	1045	403	2.06	2.07	
P05	Segment 18	509576	518007	8431	510382			2		Fixation	250	1045	403		2.03	
P05	Segment 18	509576	518007	8431	510385			2		Fixation	250	1045	403	2.04	2.03	
P05	Segment 18	509576	518007	8431	510389			2		Fixation	250	1045	403	2.07	2.04	
P05	Segment 18	509576	518007	8431	510392			2		Fixation	250	1045	403	2.07	2.03	
P05	Segment 18	509576	518007	8431	510395			2		Fixation	250	1045	403	2.09	2.02	
P05	Segment 18	509576	518007	8431	510399			2		Fixation	250	1045	403	2.06	2.04	
P05	Segment 18	509576	518007	8431	510402			2		Fixation	250	1045	403	2.10	2.08	
P05	Segment 18	509576	518007	8431	510405			2		Fixation	250	1045	403	2.08	2.05	
P05	Segment 18	509576	518007	8431	510409			2		Fixation	250	1045	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510412			2		Fixation	250	1045	403	2.05	2.04	
P05	Segment 18	509576	518007	8431	510415			2		Fixation	250	1045	403	2.08	2.04	
P05	Segment 18	509576	518007	8431	510419			2		Fixation	250	1045	403	2.04	2.03	
P05	Segment 18	509576	518007	8431	510422			2		Fixation	250	1045	403	2.10	2.03	
P05	Segment 18	509576	518007	8431	510425			2		Fixation	250	1045	403	2.12	2.03	
P05	Segment 18	509576	518007	8431	510429			2		Fixation	250	1045	403	2.04	2.04	
P05	Segment 18	509576	518007	8431	510432			2		Fixation	250	1045	403	2.07	2.04	
P05	Segment 18	509576	518007	8431	510435			2		Fixation	250	1045	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510439			2		Fixation	250	1045	403	2.08	2.08	
P05	Segment 18	509576	518007	8431	510442			2		Fixation	250	1045	403	2.06	2.02	
P05	Segment 18	509576	518007	8431	510445			2		Fixation	250	1045	403	2.08	2.01	
P05	Segment 18	509576	518007	8431	510449			2		Fixation	250	1045	403	2.09	2.02	
P05	Segment 18	509576	518007	8431	510452			2		Fixation	250	1045	403	2.04	2.00	
P05	Segment 18	509576	518007	8431	510455			2		Fixation	250	1045	403	2.10	2.02	
P05	Segment 18	509576	518007	8431	510459			2		Fixation	250	1045	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510462			2		Fixation	250	1045	403	2.06	2.02	
P05	Segment 18	509576	518007	8431	510465			2		Fixation	250	1045	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510469			2		Fixation	250	1045	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510472			2		Fixation	250	1045	403	2.09	2.02	
P05	Segment 18	509576	518007	8431	510475			2		Fixation	250	1045	403	2.11	2.02	
P05	Segment 18	509576	518007	8431	510479			2		Fixation	250	1045	403	2.07	2.02	
P05	Segment 18	509576	518007	8431	510482			2		Fixation	250	1045	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510485			2		Fixation	250	1045	403	2.07	2.04	
P05	Segment 18	509576	518007	8431	510489			2		Fixation	250	1045	403	2.05	2.03	
P05	Segment 18	509576	518007	8431	510492			2		Fixation	250	1045	403	2.05	2.03	
P05	Segment 18	509576	518007	8431	510495			2		Fixation	250	1045	403	2.05	2.02	
P05	Segment 18	509576	518007	8431	510499			2		Fixation	250	1045	403	2.12	2.02	
P05	Segment 18	509576	518007	8431	510502				4	Saccade	33			2.10	2.04	
P05	Segment 18	509576	518007	8431	510505				4	Saccade	33			2.04	2.04	
P05	Segment 18	509576	518007	8431	510509				4	Saccade	33			2.07	2.02	
P05	Segment 18	509576	518007	8431	510512				4	Saccade	33			2.06	2.04	
P05	Segment 18	509576	518007	8431	510515				4	Saccade	33			2.07	2.05	
P05	Segment 18	509576	518007	8431	510519				4	Saccade	33			2.09	2.05	
P05	Segment 18	509576	518007	8431	510522				4	Saccade	33			2.03	2.05	
P05	Segment 18	509576	518007	8431	510525				4	Saccade	33			2.06	2.05	
P05	Segment 18	509576	518007	8431	510529				4	Saccade	33			2.05	2.04	
P05	Segment 18	509576	518007	8431	510532				4	Saccade	33			2.04	2.03	
P05	Segment 18	509576	518007	8431	510535			3		Fixation	130	847	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510539			3		Fixation	130	847	403	2.05	2.05	
P05	Segment 18	509576	518007	8431	510542			3		Fixation	130	847	403	2.06	2.03	
P05	Segment 18	509576	518007	8431	510545			3		Fixation	130	847	403	2.07	2.04	
P05	Segment 18	509576	518007	8431	510549			3		Fixation	130	847	403	2.11	2.03	
P05	Segment 18	509576	518007	8431	510552			3		Fixation	130	847	403	2.11	2.05	
P05	Segment 18	509576	518007	8431	510555			3		Fixation	130	847	403	2.07	2.04	
P05	Segment 18	509576	518007	8431	510559			3		Fixation	130	847	403	2.08	2.06	
P05	Segment 18	509576	518007	8431	510562			3		Fixation	130	847	403		2.10	
P05	Segment 18	509576	518007	8431	510565			3		Fixation	130	847	403		2.05	
P05	Segment 18	509576	518007	8431	510569			3		Fixation	130	847	403	2.07	2.05	
P05	Segment 18	509576	518007	8431	510572			3		Fixation	130	847	403	2.08	2.08	
P05	Segment 18	509576	518007	8431	510575			3		Fixation	130	847	403	2.07	2.06	
P05	Segment 18	509576	518007	8431	510579			3		Fixation	130	847	403	2.09	2.06	
P05	Segment 18	509576	518007	8431	510582			3		Fixation	130	847	403	2.10	2.06	
P05	Segment 18	509576	518007	8431	510585			3		Fixation	130	847	403	2.05	2.06	
P05	Segment 18	509576	518007	8431	510589			3		Fixation	130	847	403	2.13	2.06	
P05	Segment 18	509576	518007	8431	510592			3		Fixation	130	847	403	2.07	2.06	
P05	Segment 18	509576	518007	8431	510595			3		Fixation	130	847	403	2.13	2.05	
P05	Segment 18	509576	518007	8431	510599			3		Fixation	130	847	403	2.08	2.01	
P05	Segment 18	509576	518007	8431	510602			3		Fixation	130	847	403	2.08	2.06	
P05	Segment 18	509576	518007	8431	510605			3		Fixation	130	847	403	2.06	2.06	
P05	Segment 18	509576	518007	8431	510609			3		Fixation	130	847	403	2.13	2.06	
P05	Segment 18	509576	518007	8431	510612			3		Fixation	130	847	403	2.13	2.10	
P05	Segment 18	509576	518007	8431	510615			3		Fixation	130	847	403	2.08	2.03	
P05	Segment 18	509576	518007	8431	510619			3		Fixation	130	847	403	2.10	2.04	
P05	Segment 18	509576	518007	8431	510622			3		Fixation	130	847	403	2.12	2.07	
P05	Segment 18	509576	518007	8431	510625			3		Fixation	130	847	403	2.11	2.05	
P05	Segment 18	509576	518007	8431	510629			3		Fixation	130	847	403	2.08	2.03	
P05	Segment 18	509576	518007	8431	510632			3		Fixation	130	847	403	2.10	2.04	
P05	Segment 18	509576	518007	8431	510635			3		Fixation	130	847	403	2.13	2.09	
P05	Segment 18	509576	518007	8431	510639			3		Fixation	130	847	403	2.09	2.04	
P05	Segment 18	509576	518007	8431	510642			3		Fixation	130	847	403	2.12	2.05	
P05	Segment 18	509576	518007	8431	510645			3		Fixation	130	847	403	2.09	2.04	
P05	Segment 18	509576	518007	8431	510649			3		Fixation	130	847	403	2.09	2.04	
P05	Segment 18	509576	518007	8431	510652			3		Fixation	130	847	403	2.10	2.05	
P05	Segment 18	509576	518007	8431	510655			3		Fixation	130	847	403	2.13	2.07	
P05	Segment 18	509576	518007	8431	510659			3		Fixation	130	847	403	2.15	2.06	
P05	Segment 18	509576	518007	8431	510662			3		Fixation	130	847	403	2.10	2.06	
P05	Segment 18	509576	518007	8431	510665				5	Saccade	10			2.14	2.05	
P05	Segment 18	509576	518007	8431	510669				5	Saccade	10			2.13	2.06	
P05	Segment 18	509576	518007	8431	510672				5	Saccade	10			2.12	2.06	
P05	Segment 18	509576	518007	8431	510675					Unclassified	10			2.22	2.12	
P05	Segment 18	509576	518007	8431	510679					Unclassified	10			2.16	2.16	
P05	Segment 18	509576	518007	8431	510682					Unclassified	10			1.94	2.12	
P05	Segment 18	509576	518007	8431	510685					Unclassified	277					
P05	Segment 18	509576	518007	8431	510689					Unclassified	277					
P05	Segment 18	509576	518007	8431	510692					Unclassified	277					
P05	Segment 18	509576	518007	8431	510695					Unclassified	277					
P05	Segment 18	509576	518007	8431	510699					Unclassified	277					
P05	Segment 18	509576	518007	8431	510702					Unclassified	277					
P05	Segment 18	509576	518007	8431	510705					Unclassified	277					
P05	Segment 18	509576	518007	8431	510709					Unclassified	277					
P05	Segment 18	509576	518007	8431	510712					Unclassified	277					
P05	Segment 18	509576	518007	8431	510715					Unclassified	277					
P05	Segment 18	509576	518007	8431	510719					Unclassified	277					
P05	Segment 18	509576	518007	8431	510722					Unclassified	277					
