ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 21	584242	592434	8191	584548					Unclassified	713					
P05	Segment 21	584242	592434	8191	584551					Unclassified	713					
P05	Segment 21	584242	592434	8191	584555					Unclassified	713					
P05	Segment 21	584242	592434	8191	584558					Unclassified	713					
P05	Segment 21	584242	592434	8191	584561					Unclassified	713					
P05	Segment 21	584242	592434	8191	584565					Unclassified	713					
P05	Segment 21	584242	592434	8191	584568					Unclassified	713					
P05	Segment 21	584242	592434	8191	584571					Unclassified	713					
P05	Segment 21	584242	592434	8191	584575					Unclassified	713					
P05	Segment 21	584242	592434	8191	584578					Unclassified	713					
P05	Segment 21	584242	592434	8191	584581					Unclassified	713					
P05	Segment 21	584242	592434	8191	584584					Unclassified	713					
P05	Segment 21	584242	592434	8191	584588					Unclassified	713					
P05	Segment 21	584242	592434	8191	584591					Unclassified	713					
P05	Segment 21	584242	592434	8191	584595					Unclassified	713					
P05	Segment 21	584242	592434	8191	584598					Unclassified	713					
P05	Segment 21	584242	592434	8191	584601					Unclassified	713					
P05	Segment 21	584242	592434	8191	584604					Unclassified	713					
P05	Segment 21	584242	592434	8191	584608					Unclassified	713					
P05	Segment 21	584242	592434	8191	584611					Unclassified	713					
P05	Segment 21	584242	592434	8191	584615					Unclassified	713					
P05	Segment 21	584242	592434	8191	584618					Unclassified	713					
P05	Segment 21	584242	592434	8191	584621					Unclassified	713					
P05	Segment 21	584242	592434	8191	584625					Unclassified	713					
P05	Segment 21	584242	592434	8191	584628					Unclassified	713					
P05	Segment 21	584242	592434	8191	584631					Unclassified	713					
P05	Segment 21	584242	592434	8191	584635					Unclassified	713					
P05	Segment 21	584242	592434	8191	584638					Unclassified	713					
P05	Segment 21	584242	592434	8191	584641					Unclassified	713					
P05	Segment 21	584242	592434	8191	584644					Unclassified	713					
P05	Segment 21	584242	592434	8191	584648					Unclassified	713					
P05	Segment 21	584242	592434	8191	584651					Unclassified	713					
P05	Segment 21	584242	592434	8191	584654					Unclassified	713					
P05	Segment 21	584242	592434	8191	584658					Unclassified	713					
P05	Segment 21	584242	592434	8191	584661					Unclassified	713					
P05	Segment 21	584242	592434	8191	584665					Unclassified	713					
P05	Segment 21	584242	592434	8191	584668					Unclassified	713					
P05	Segment 21	584242	592434	8191	584671					Unclassified	713					
P05	Segment 21	584242	592434	8191	584674					Unclassified	713					
P05	Segment 21	584242	592434	8191	584678					Unclassified	713					
P05	Segment 21	584242	592434	8191	584681					Unclassified	713					
P05	Segment 21	584242	592434	8191	584684					Unclassified	713					
P05	Segment 21	584242	592434	8191	584688					Unclassified	713					
P05	Segment 21	584242	592434	8191	584691					Unclassified	713					
P05	Segment 21	584242	592434	8191	584695					Unclassified	713					
P05	Segment 21	584242	592434	8191	584698					Unclassified	713					
P05	Segment 21	584242	592434	8191	584701					Unclassified	713					
P05	Segment 21	584242	592434	8191	584705					Unclassified	713					
P05	Segment 21	584242	592434	8191	584708					Unclassified	713					
P05	Segment 21	584242	592434	8191	584711					Unclassified	713					
P05	Segment 21	584242	592434	8191	584714					Unclassified	713					
P05	Segment 21	584242	592434	8191	584718					Unclassified	713					
P05	Segment 21	584242	592434	8191	584721					Unclassified	713					
P05	Segment 21	584242	592434	8191	584724					Unclassified	713					
P05	Segment 21	584242	592434	8191	584728					Unclassified	713					
P05	Segment 21	584242	592434	8191	584731					Unclassified	713					
P05	Segment 21	584242	592434	8191	584735					Unclassified	713					
P05	Segment 21	584242	592434	8191	584738					Unclassified	713					
P05	Segment 21	584242	592434	8191	584741					Unclassified	713					
P05	Segment 21	584242	592434	8191	584744					Unclassified	713					
P05	Segment 21	584242	592434	8191	584748					Unclassified	713					
P05	Segment 21	584242	592434	8191	584751					Unclassified	713					
P05	Segment 21	584242	592434	8191	584754					Unclassified	713					
P05	Segment 21	584242	592434	8191	584758					Unclassified	713					
P05	Segment 21	584242	592434	8191	584761					Unclassified	713					
P05	Segment 21	584242	592434	8191	584765					Unclassified	713					
P05	Segment 21	584242	592434	8191	584768					Unclassified	713					
P05	Segment 21	584242	592434	8191	584771					Unclassified	713					
P05	Segment 21	584242	592434	8191	584774					Unclassified	713					
P05	Segment 21	584242	592434	8191	584778					Unclassified	713					
P05	Segment 21	584242	592434	8191	584781					Unclassified	713					
P05	Segment 21	584242	592434	8191	584784					Unclassified	713					
P05	Segment 21	584242	592434	8191	584788					Unclassified	713					
P05	Segment 21	584242	592434	8191	584791					Unclassified	713					
P05	Segment 21	584242	592434	8191	584795					Unclassified	713					
P05	Segment 21	584242	592434	8191	584798					Unclassified	713					
P05	Segment 21	584242	592434	8191	584801					Unclassified	713					
P05	Segment 21	584242	592434	8191	584804					Unclassified	713					
P05	Segment 21	584242	592434	8191	584808					Unclassified	713					
P05	Segment 21	584242	592434	8191	584811					Unclassified	713					
P05	Segment 21	584242	592434	8191	584814					Unclassified	713					
P05	Segment 21	584242	592434	8191	584818					Unclassified	713					
P05	Segment 21	584242	592434	8191	584821					Unclassified	713					
P05	Segment 21	584242	592434	8191	584824					Unclassified	713					
P05	Segment 21	584242	592434	8191	584828					Unclassified	713					
P05	Segment 21	584242	592434	8191	584831					Unclassified	713					
P05	Segment 21	584242	592434	8191	584835					Unclassified	713					
P05	Segment 21	584242	592434	8191	584838					Unclassified	713					
P05	Segment 21	584242	592434	8191	584841					Unclassified	713					
P05	Segment 21	584242	592434	8191	584844					Unclassified	713					
P05	Segment 21	584242	592434	8191	584848					Unclassified	713					
P05	Segment 21	584242	592434	8191	584851					Unclassified	713					
P05	Segment 21	584242	592434	8191	584854					Unclassified	713					
P05	Segment 21	584242	592434	8191	584858					Unclassified	713					
P05	Segment 21	584242	592434	8191	584861					Unclassified	713					
P05	Segment 21	584242	592434	8191	584865					Unclassified	713					
P05	Segment 21	584242	592434	8191	584868					Unclassified	713					
P05	Segment 21	584242	592434	8191	584871					Unclassified	713					
P05	Segment 21	584242	592434	8191	584874					Unclassified	713					
P05	Segment 21	584242	592434	8191	584878					Unclassified	713					
P05	Segment 21	584242	592434	8191	584881					Unclassified	713					
P05	Segment 21	584242	592434	8191	584884					Unclassified	713					
P05	Segment 21	584242	592434	8191	584888					Unclassified	713					
P05	Segment 21	584242	592434	8191	584891					Unclassified	713					
P05	Segment 21	584242	592434	8191	584894					Unclassified	713					
P05	Segment 21	584242	592434	8191	584898					Unclassified	713					
P05	Segment 21	584242	592434	8191	584901					Unclassified	713					
P05	Segment 21	584242	592434	8191	584904					Unclassified	713					
P05	Segment 21	584242	592434	8191	584908					Unclassified	713					
P05	Segment 21	584242	592434	8191	584911					Unclassified	713					
P05	Segment 21	584242	592434	8191	584914					Unclassified	713					
P05	Segment 21	584242	592434	8191	584918					Unclassified	713					
P05	Segment 21	584242	592434	8191	584921					Unclassified	713					
P05	Segment 21	584242	592434	8191	584924					Unclassified	713					
P05	Segment 21	584242	592434	8191	584928					Unclassified	713					
P05	Segment 21	584242	592434	8191	584931					Unclassified	713					
P05	Segment 21	584242	592434	8191	584934					Unclassified	713					
P05	Segment 21	584242	592434	8191	584938					Unclassified	713					
P05	Segment 21	584242	592434	8191	584941					Unclassified	713					
P05	Segment 21	584242	592434	8191	584944					Unclassified	713					
P05	Segment 21	584242	592434	8191	584948					Unclassified	713					
P05	Segment 21	584242	592434	8191	584951					Unclassified	713					
P05	Segment 21	584242	592434	8191	584954					Unclassified	713					
P05	Segment 21	584242	592434	8191	584958					Unclassified	713					
P05	Segment 21	584242	592434	8191	584961					Unclassified	713					
P05	Segment 21	584242	592434	8191	584964					Unclassified	713					
P05	Segment 21	584242	592434	8191	584968					Unclassified	713					
P05	Segment 21	584242	592434	8191	584971					Unclassified	713					
P05	Segment 21	584242	592434	8191	584974					Unclassified	713					
P05	Segment 21	584242	592434	8191	584978					Unclassified	713					
P05	Segment 21	584242	592434	8191	584981					Unclassified	713					
P05	Segment 21	584242	592434	8191	584984					Unclassified	713					
P05	Segment 21	584242	592434	8191	584988					Unclassified	713					
P05	Segment 21	584242	592434	8191	584991					Unclassified	713					
P05	Segment 21	584242	592434	8191	584994					Unclassified	713					
P05	Segment 21	584242	592434	8191	584998					Unclassified	713					
P05	Segment 21	584242	592434	8191	585001					Unclassified	713					
P05	Segment 21	584242	592434	8191	585004					Unclassified	713					
P05	Segment 21	584242	592434	8191	585008					Unclassified	713					
P05	Segment 21	584242	592434	8191	585011					Unclassified	713					
P05	Segment 21	584242	592434	8191	585014					Unclassified	713					
P05	Segment 21	584242	592434	8191	585018					Unclassified	713					
P05	Segment 21	584242	592434	8191	585021					Unclassified	713					
P05	Segment 21	584242	592434	8191	585024					Unclassified	713					
P05	Segment 21	584242	592434	8191	585028					Unclassified	713					
P05	Segment 21	584242	592434	8191	585031					Unclassified	713					
P05	Segment 21	584242	592434	8191	585034					Unclassified	713					
P05	Segment 21	584242	592434	8191	585038					Unclassified	713					
P05	Segment 21	584242	592434	8191	585041					Unclassified	713					
P05	Segment 21	584242	592434	8191	585044					Unclassified	713					
P05	Segment 21	584242	592434	8191	585048					Unclassified	713					
P05	Segment 21	584242	592434	8191	585051					Unclassified	713					
P05	Segment 21	584242	592434	8191	585054					Unclassified	713					
P05	Segment 21	584242	592434	8191	585058					Unclassified	713					
P05	Segment 21	584242	592434	8191	585061					Unclassified	713					
P05	Segment 21	584242	592434	8191	585064					Unclassified	713					
P05	Segment 21	584242	592434	8191	585068					Unclassified	713					
P05	Segment 21	584242	592434	8191	585071					Unclassified	713					
P05	Segment 21	584242	592434	8191	585074					Unclassified	713					
P05	Segment 21	584242	592434	8191	585078					Unclassified	713					
P05	Segment 21	584242	592434	8191	585081					Unclassified	713					
P05	Segment 21	584242	592434	8191	585084					Unclassified	713					
P05	Segment 21	584242	592434	8191	585088					Unclassified	713					
P05	Segment 21	584242	592434	8191	585091					Unclassified	713					
P05	Segment 21	584242	592434	8191	585094					Unclassified	713					
P05	Segment 21	584242	592434	8191	585098					Unclassified	713					
P05	Segment 21	584242	592434	8191	585101					Unclassified	713					
P05	Segment 21	584242	592434	8191	585104					Unclassified	713					
P05	Segment 21	584242	592434	8191	585108					Unclassified	713					
P05	Segment 21	584242	592434	8191	585111					Unclassified	713					
P05	Segment 21	584242	592434	8191	585114					Unclassified	713					
P05	Segment 21	584242	592434	8191	585118					Unclassified	713					
P05	Segment 21	584242	592434	8191	585121					Unclassified	713					
P05	Segment 21	584242	592434	8191	585124					Unclassified	713					
P05	Segment 21	584242	592434	8191	585128					Unclassified	713					
P05	Segment 21	584242	592434	8191	585131					Unclassified	713					
P05	Segment 21	584242	592434	8191	585134					Unclassified	713					
P05	Segment 21	584242	592434	8191	585138					Unclassified	713					
P05	Segment 21	584242	592434	8191	585141					Unclassified	713					
P05	Segment 21	584242	592434	8191	585144					Unclassified	713					
P05	Segment 21	584242	592434	8191	585148					Unclassified	10			2.23	1.66	
P05	Segment 21	584242	592434	8191	585151					Unclassified	10			2.23	1.67	
P05	Segment 21	584242	592434	8191	585154					Unclassified	10			2.21	1.67	
P05	Segment 21	584242	592434	8191	585158					Unclassified	40					
P05	Segment 21	584242	592434	8191	585161					Unclassified	40					
P05	Segment 21	584242	592434	8191	585164					Unclassified	40					
P05	Segment 21	584242	592434	8191	585168					Unclassified	40					
P05	Segment 21	584242	592434	8191	585171					Unclassified	40					
P05	Segment 21	584242	592434	8191	585174					Unclassified	40					
P05	Segment 21	584242	592434	8191	585178					Unclassified	40					
P05	Segment 21	584242	592434	8191	585181					Unclassified	40					
P05	Segment 21	584242	592434	8191	585184					Unclassified	40					
P05	Segment 21	584242	592434	8191	585188					Unclassified	40					
P05	Segment 21	584242	592434	8191	585191					Unclassified	40					
P05	Segment 21	584242	592434	8191	585194					Unclassified	40					
P05	Segment 21	584242	592434	8191	585198					Unclassified	10			2.18	2.09	
P05	Segment 21	584242	592434	8191	585201					Unclassified	10			2.15	2.09	
P05	Segment 21	584242	592434	8191	585204					Unclassified	10			2.14	2.10	
P05	Segment 21	584242	592434	8191	585208				1	Saccade	43			2.14	2.11	
P05	Segment 21	584242	592434	8191	585211				1	Saccade	43			2.18	2.11	
P05	Segment 21	584242	592434	8191	585214				1	Saccade	43			2.17	2.03	
P05	Segment 21	584242	592434	8191	585218				1	Saccade	43			2.12	1.99	
P05	Segment 21	584242	592434	8191	585221				1	Saccade	43			2.13	2.09	
P05	Segment 21	584242	592434	8191	585224				1	Saccade	43			2.08	2.08	
P05	Segment 21	584242	592434	8191	585228				1	Saccade	43			2.10	2.10	
P05	Segment 21	584242	592434	8191	585231				1	Saccade	43			2.07	2.08	
P05	Segment 21	584242	592434	8191	585234				1	Saccade	43			2.07	2.15	
P05	Segment 21	584242	592434	8191	585238				1	Saccade	43			2.05	2.05	
P05	Segment 21	584242	592434	8191	585241				1	Saccade	43			2.06	2.05	
P05	Segment 21	584242	592434	8191	585244				1	Saccade	43			2.06	2.05	
P05	Segment 21	584242	592434	8191	585248				1	Saccade	43			2.05	2.06	
P05	Segment 21	584242	592434	8191	585251					Unclassified	20			2.07	2.05	
P05	Segment 21	584242	592434	8191	585254					Unclassified	20			2.04	2.04	
P05	Segment 21	584242	592434	8191	585258					Unclassified	20			2.05	2.04	
P05	Segment 21	584242	592434	8191	585261					Unclassified	20			2.04	2.04	
P05	Segment 21	584242	592434	8191	585264					Unclassified	20			2.03	2.04	
P05	Segment 21	584242	592434	8191	585268					Unclassified	20			2.04	2.03	
P05	Segment 21	584242	592434	8191	585271				2	Saccade	13			2.04	2.03	
P05	Segment 21	584242	592434	8191	585274				2	Saccade	13			2.01	2.05	
P05	Segment 21	584242	592434	8191	585278				2	Saccade	13			2.02	2.01	
P05	Segment 21	584242	592434	8191	585281				2	Saccade	13			2.02	2.02	
P05	Segment 21	584242	592434	8191	585284					Unclassified	30			2.02	2.01	
P05	Segment 21	584242	592434	8191	585288					Unclassified	30			2.04	2.00	
P05	Segment 21	584242	592434	8191	585291					Unclassified	30			2.04	1.98	
P05	Segment 21	584242	592434	8191	585294					Unclassified	30			2.03	2.00	
P05	Segment 21	584242	592434	8191	585298					Unclassified	30			2.05	1.97	
P05	Segment 21	584242	592434	8191	585301					Unclassified	30			1.95	1.99	
P05	Segment 21	584242	592434	8191	585304					Unclassified	30			2.02	1.98	
P05	Segment 21	584242	592434	8191	585308					Unclassified	30			2.01	1.97	
P05	Segment 21	584242	592434	8191	585311					Unclassified	30			1.99	1.98	
P05	Segment 21	584242	592434	8191	585314				3	Saccade	7			2.02	1.98	
P05	Segment 21	584242	592434	8191	585318				3	Saccade	7			2.00	1.96	
P05	Segment 21	584242	592434	8191	585321					Unclassified	10			2.01	1.95	
P05	Segment 21	584242	592434	8191	585324					Unclassified	10				1.98	
P05	Segment 21	584242	592434	8191	585328					Unclassified	10			3.26		
P05	Segment 21	584242	592434	8191	585331				4	Saccade	27			2.05	1.97	
P05	Segment 21	584242	592434	8191	585334				4	Saccade	27					
P05	Segment 21	584242	592434	8191	585338				4	Saccade	27					
P05	Segment 21	584242	592434	8191	585341				4	Saccade	27					
P05	Segment 21	584242	592434	8191	585344				4	Saccade	27					
P05	Segment 21	584242	592434	8191	585348				4	Saccade	27					
P05	Segment 21	584242	592434	8191	585351				4	Saccade	27					
P05	Segment 21	584242	592434	8191	585354				4	Saccade	27					
P05	Segment 21	584242	592434	8191	585358					Unclassified	3					
P05	Segment 21	584242	592434	8191	585361					Unclassified	10					
P05	Segment 21	584242	592434	8191	585364					Unclassified	10			1.86	2.02	
P05	Segment 21	584242	592434	8191	585368					Unclassified	10				1.98	
P05	Segment 21	584242	592434	8191	585371					Unclassified	220					
P05	Segment 21	584242	592434	8191	585374					Unclassified	220					
P05	Segment 21	584242	592434	8191	585378					Unclassified	220					
P05	Segment 21	584242	592434	8191	585381					Unclassified	220					
P05	Segment 21	584242	592434	8191	585384					Unclassified	220					
P05	Segment 21	584242	592434	8191	585388					Unclassified	220					
P05	Segment 21	584242	592434	8191	585391					Unclassified	220					
P05	Segment 21	584242	592434	8191	585394					Unclassified	220					
P05	Segment 21	584242	592434	8191	585398					Unclassified	220					
P05	Segment 21	584242	592434	8191	585401					Unclassified	220					
P05	Segment 21	584242	592434	8191	585404					Unclassified	220					
P05	Segment 21	584242	592434	8191	585408					Unclassified	220					
P05	Segment 21	584242	592434	8191	585411					Unclassified	220					
P05	Segment 21	584242	592434	8191	585414					Unclassified	220					
P05	Segment 21	584242	592434	8191	585418					Unclassified	220					
P05	Segment 21	584242	592434	8191	585421					Unclassified	220					
P05	Segment 21	584242	592434	8191	585424					Unclassified	220					
P05	Segment 21	584242	592434	8191	585428					Unclassified	220					
P05	Segment 21	584242	592434	8191	585431					Unclassified	220					
P05	Segment 21	584242	592434	8191	585434					Unclassified	220					
P05	Segment 21	584242	592434	8191	585438					Unclassified	220					
P05	Segment 21	584242	592434	8191	585441					Unclassified	220					
P05	Segment 21	584242	592434	8191	585444					Unclassified	220					
P05	Segment 21	584242	592434	8191	585448					Unclassified	220					
P05	Segment 21	584242	592434	8191	585451					Unclassified	220					
P05	Segment 21	584242	592434	8191	585454					Unclassified	220					
P05	Segment 21	584242	592434	8191	585458					Unclassified	220					
P05	Segment 21	584242	592434	8191	585461					Unclassified	220					
P05	Segment 21	584242	592434	8191	585464					Unclassified	220					
P05	Segment 21	584242	592434	8191	585468					Unclassified	220					
P05	Segment 21	584242	592434	8191	585471					Unclassified	220					
P05	Segment 21	584242	592434	8191	585474					Unclassified	220					
P05	Segment 21	584242	592434	8191	585478					Unclassified	220					
P05	Segment 21	584242	592434	8191	585481					Unclassified	220					
P05	Segment 21	584242	592434	8191	585484					Unclassified	220					
P05	Segment 21	584242	592434	8191	585488					Unclassified	220					
P05	Segment 21	584242	592434	8191	585491					Unclassified	220					
P05	Segment 21	584242	592434	8191	585494					Unclassified	220					
P05	Segment 21	584242	592434	8191	585498					Unclassified	220					
P05	Segment 21	584242	592434	8191	585501					Unclassified	220					
P05	Segment 21	584242	592434	8191	585504					Unclassified	220					
P05	Segment 21	584242	592434	8191	585508					Unclassified	220					
P05	Segment 21	584242	592434	8191	585511					Unclassified	220					
P05	Segment 21	584242	592434	8191	585514					Unclassified	220					
P05	Segment 21	584242	592434	8191	585518					Unclassified	220					
P05	Segment 21	584242	592434	8191	585521					Unclassified	220					
P05	Segment 21	584242	592434	8191	585524					Unclassified	220					
P05	Segment 21	584242	592434	8191	585528					Unclassified	220					
P05	Segment 21	584242	592434	8191	585531					Unclassified	220					
P05	Segment 21	584242	592434	8191	585534					Unclassified	220					
P05	Segment 21	584242	592434	8191	585538					Unclassified	220					
P05	Segment 21	584242	592434	8191	585541					Unclassified	220					
P05	Segment 21	584242	592434	8191	585544					Unclassified	220					
P05	Segment 21	584242	592434	8191	585548					Unclassified	220					
P05	Segment 21	584242	592434	8191	585551					Unclassified	220					
P05	Segment 21	584242	592434	8191	585554					Unclassified	220					
P05	Segment 21	584242	592434	8191	585558					Unclassified	220					
P05	Segment 21	584242	592434	8191	585561					Unclassified	220					
P05	Segment 21	584242	592434	8191	585564					Unclassified	220					
P05	Segment 21	584242	592434	8191	585568					Unclassified	220					
P05	Segment 21	584242	592434	8191	585571					Unclassified	220					
P05	Segment 21	584242	592434	8191	585574					Unclassified	220					
P05	Segment 21	584242	592434	8191	585578					Unclassified	220					
P05	Segment 21	584242	592434	8191	585581					Unclassified	220					
P05	Segment 21	584242	592434	8191	585584					Unclassified	220					
P05	Segment 21	584242	592434	8191	585588					Unclassified	220					
P05	Segment 21	584242	592434	8191	585591					Unclassified	10				2.06	
P05	Segment 21	584242	592434	8191	585594					Unclassified	10			1.97	1.94	
P05	Segment 21	584242	592434	8191	585598					Unclassified	10			1.95	1.85	
P05	Segment 21	584242	592434	8191	585601				5	Saccade	43				1.74	
P05	Segment 21	584242	592434	8191	585604				5	Saccade	43				1.69	
P05	Segment 21	584242	592434	8191	585608				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585611				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585614				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585618				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585621				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585624				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585628				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585631				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585634				5	Saccade	43					
P05	Segment 21	584242	592434	8191	585638				5	Saccade	43			2.04	1.94	
P05	Segment 21	584242	592434	8191	585641				5	Saccade	43			2.00	1.95	
P05	Segment 21	584242	592434	8191	585644					Unclassified	10			1.95	1.84	
P05	Segment 21	584242	592434	8191	585648					Unclassified	10			1.95	1.88	
P05	Segment 21	584242	592434	8191	585651					Unclassified	10			1.97	1.82	
P05	Segment 21	584242	592434	8191	585654					Unclassified	77					
P05	Segment 21	584242	592434	8191	585658					Unclassified	77					
P05	Segment 21	584242	592434	8191	585661					Unclassified	77					
P05	Segment 21	584242	592434	8191	585664					Unclassified	77					
P05	Segment 21	584242	592434	8191	585668					Unclassified	77					
P05	Segment 21	584242	592434	8191	585671					Unclassified	77					
P05	Segment 21	584242	592434	8191	585674					Unclassified	77					
P05	Segment 21	584242	592434	8191	585678					Unclassified	77					
P05	Segment 21	584242	592434	8191	585681					Unclassified	77					
P05	Segment 21	584242	592434	8191	585684					Unclassified	77					
P05	Segment 21	584242	592434	8191	585688					Unclassified	77					
P05	Segment 21	584242	592434	8191	585691					Unclassified	77					
P05	Segment 21	584242	592434	8191	585694					Unclassified	77					
P05	Segment 21	584242	592434	8191	585698					Unclassified	77					
