ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 8	237327	245516	8188	237446			1		Fixation	1140	935	499	1.98	1.88	
P05	Segment 8	237327	245516	8188	237449			1		Fixation	1140	935	499	1.95	1.89	
P05	Segment 8	237327	245516	8188	237452			1		Fixation	1140	935	499	1.99	1.87	
P05	Segment 8	237327	245516	8188	237456			1		Fixation	1140	935	499	2.00	1.88	
P05	Segment 8	237327	245516	8188	237459			1		Fixation	1140	935	499	1.95	1.89	
P05	Segment 8	237327	245516	8188	237462			1		Fixation	1140	935	499	1.99	1.88	
P05	Segment 8	237327	245516	8188	237466			1		Fixation	1140	935	499	1.93	1.88	
P05	Segment 8	237327	245516	8188	237469			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237472			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237476			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237479			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237482			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237486			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237489			1		Fixation	1140	935	499	2.02	1.86	
P05	Segment 8	237327	245516	8188	237492			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237496			1		Fixation	1140	935	499	1.95	1.90	
P05	Segment 8	237327	245516	8188	237499			1		Fixation	1140	935	499	1.96	1.96	
P05	Segment 8	237327	245516	8188	237502			1		Fixation	1140	935	499	1.95	1.89	
P05	Segment 8	237327	245516	8188	237506			1		Fixation	1140	935	499	1.95	1.87	
P05	Segment 8	237327	245516	8188	237509			1		Fixation	1140	935	499	1.94	1.88	
P05	Segment 8	237327	245516	8188	237512			1		Fixation	1140	935	499	1.95	1.90	
P05	Segment 8	237327	245516	8188	237516			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237519			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237522			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237526			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237529			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237532			1		Fixation	1140	935	499	1.96	1.89	
P05	Segment 8	237327	245516	8188	237536			1		Fixation	1140	935	499	1.95	1.89	
P05	Segment 8	237327	245516	8188	237539			1		Fixation	1140	935	499	1.96	1.89	
P05	Segment 8	237327	245516	8188	237542			1		Fixation	1140	935	499	1.95	1.89	
P05	Segment 8	237327	245516	8188	237546			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237549			1		Fixation	1140	935	499	2.02	1.88	
P05	Segment 8	237327	245516	8188	237552			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237556			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237559			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237562			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237566			1		Fixation	1140	935	499	1.96	1.96	
P05	Segment 8	237327	245516	8188	237569			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237572			1		Fixation	1140	935	499	1.96	1.91	
P05	Segment 8	237327	245516	8188	237576			1		Fixation	1140	935	499	1.95	1.88	
P05	Segment 8	237327	245516	8188	237579			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237582			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237586			1		Fixation	1140	935	499	1.96	1.89	
P05	Segment 8	237327	245516	8188	237589			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237592			1		Fixation	1140	935	499	1.93	1.87	
P05	Segment 8	237327	245516	8188	237596			1		Fixation	1140	935	499	1.94	1.91	
P05	Segment 8	237327	245516	8188	237599			1		Fixation	1140	935	499	1.96	1.92	
P05	Segment 8	237327	245516	8188	237602			1		Fixation	1140	935	499	1.96	1.90	
P05	Segment 8	237327	245516	8188	237606			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237609			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237612			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237616			1		Fixation	1140	935	499	1.95	1.92	
P05	Segment 8	237327	245516	8188	237619			1		Fixation	1140	935	499	1.94	1.89	
P05	Segment 8	237327	245516	8188	237622			1		Fixation	1140	935	499	1.96	1.88	
P05	Segment 8	237327	245516	8188	237626			1		Fixation	1140	935	499	1.98	1.90	
P05	Segment 8	237327	245516	8188	237629			1		Fixation	1140	935	499	1.95	1.87	
P05	Segment 8	237327	245516	8188	237632			1		Fixation	1140	935	499	1.96	1.88	
P05	Segment 8	237327	245516	8188	237636			1		Fixation	1140	935	499	1.95	1.86	
P05	Segment 8	237327	245516	8188	237639			1		Fixation	1140	935	499	1.95	1.90	
P05	Segment 8	237327	245516	8188	237642			1		Fixation	1140	935	499	1.95	1.90	
P05	Segment 8	237327	245516	8188	237646			1		Fixation	1140	935	499	1.98	1.88	
P05	Segment 8	237327	245516	8188	237649			1		Fixation	1140	935	499	1.95	1.90	
P05	Segment 8	237327	245516	8188	237652			1		Fixation	1140	935	499	1.95	1.90	
P05	Segment 8	237327	245516	8188	237656			1		Fixation	1140	935	499	1.92	1.91	
P05	Segment 8	237327	245516	8188	237659			1		Fixation	1140	935	499	1.93	1.87	
P05	Segment 8	237327	245516	8188	237662			1		Fixation	1140	935	499	1.93	1.90	
P05	Segment 8	237327	245516	8188	237666			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237669			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237672			1		Fixation	1140	935	499	1.97	1.89	
P05	Segment 8	237327	245516	8188	237676			1		Fixation	1140	935	499	1.96	1.88	
P05	Segment 8	237327	245516	8188	237679			1		Fixation	1140	935	499	1.96	1.89	
P05	Segment 8	237327	245516	8188	237682			1		Fixation	1140	935	499	1.99	1.88	
P05	Segment 8	237327	245516	8188	237686			1		Fixation	1140	935	499	1.92	1.89	
P05	Segment 8	237327	245516	8188	237689			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237692			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237696			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237699			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237702			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237706			1		Fixation	1140	935	499	1.94	1.90	
P05	Segment 8	237327	245516	8188	237709			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237712			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237716			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237719			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237722			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237726			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237729			1		Fixation	1140	935	499			
P05	Segment 8	237327	245516	8188	237732				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237736				1	Saccade	77			1.96	1.88	
P05	Segment 8	237327	245516	8188	237739				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237742				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237746				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237749				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237752				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237756				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237759				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237762				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237766				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237769				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237772				1	Saccade	77			2.01	1.93	
P05	Segment 8	237327	245516	8188	237776				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237779				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237782				1	Saccade	77					
P05	Segment 8	237327	245516	8188	237786				1	Saccade	77			2.03	1.95	
P05	Segment 8	237327	245516	8188	237789				1	Saccade	77			2.03	1.94	
P05	Segment 8	237327	245516	8188	237792				1	Saccade	77			1.98	1.97	
P05	Segment 8	237327	245516	8188	237796				1	Saccade	77			1.98	1.95	
P05	Segment 8	237327	245516	8188	237799				1	Saccade	77			2.03	1.94	
P05	Segment 8	237327	245516	8188	237802				1	Saccade	77			2.01	1.95	
P05	Segment 8	237327	245516	8188	237806				1	Saccade	77			2.01	1.96	
P05	Segment 8	237327	245516	8188	237809			2		Fixation	170	1287	352	2.03	1.93	
P05	Segment 8	237327	245516	8188	237812			2		Fixation	170	1287	352	2.02	1.95	
P05	Segment 8	237327	245516	8188	237816			2		Fixation	170	1287	352	2.05	1.95	
P05	Segment 8	237327	245516	8188	237819			2		Fixation	170	1287	352	2.01	1.95	
P05	Segment 8	237327	245516	8188	237822			2		Fixation	170	1287	352	2.01	1.99	
P05	Segment 8	237327	245516	8188	237826			2		Fixation	170	1287	352	1.98	1.95	
P05	Segment 8	237327	245516	8188	237829			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237832			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237836			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237839			2		Fixation	170	1287	352	2.03	1.96	
P05	Segment 8	237327	245516	8188	237842			2		Fixation	170	1287	352	2.02	1.97	
P05	Segment 8	237327	245516	8188	237846			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237849			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237852			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237856			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237859			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237862			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237866			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237869			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237872			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237876			2		Fixation	170	1287	352	2.04	1.95	
P05	Segment 8	237327	245516	8188	237879			2		Fixation	170	1287	352	2.02	1.95	
P05	Segment 8	237327	245516	8188	237882			2		Fixation	170	1287	352	2.04	1.99	
P05	Segment 8	237327	245516	8188	237886			2		Fixation	170	1287	352	2.05	1.96	
P05	Segment 8	237327	245516	8188	237889			2		Fixation	170	1287	352	2.00	1.95	
P05	Segment 8	237327	245516	8188	237892			2		Fixation	170	1287	352	2.02	2.01	
P05	Segment 8	237327	245516	8188	237896			2		Fixation	170	1287	352	2.02	1.97	
P05	Segment 8	237327	245516	8188	237899			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237902			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237906			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237909			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237912			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237916			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237919			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237922			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237926			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237929			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237932			2		Fixation	170	1287	352	2.01	1.97	
P05	Segment 8	237327	245516	8188	237936			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237939			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237942			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237946			2		Fixation	170	1287	352	2.01	1.96	
P05	Segment 8	237327	245516	8188	237949			2		Fixation	170	1287	352	2.02	1.95	
P05	Segment 8	237327	245516	8188	237952			2		Fixation	170	1287	352	2.05	1.95	
P05	Segment 8	237327	245516	8188	237956			2		Fixation	170	1287	352	2.08	1.96	
P05	Segment 8	237327	245516	8188	237959			2		Fixation	170	1287	352	2.01	1.95	
P05	Segment 8	237327	245516	8188	237962			2		Fixation	170	1287	352	2.00	1.99	
P05	Segment 8	237327	245516	8188	237966			2		Fixation	170	1287	352	2.06	1.95	
P05	Segment 8	237327	245516	8188	237969			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237972			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237976			2		Fixation	170	1287	352			
P05	Segment 8	237327	245516	8188	237979				2	Saccade	37			1.98	2.00	
P05	Segment 8	237327	245516	8188	237982				2	Saccade	37					
P05	Segment 8	237327	245516	8188	237986				2	Saccade	37					
P05	Segment 8	237327	245516	8188	237989				2	Saccade	37					
P05	Segment 8	237327	245516	8188	237992				2	Saccade	37			2.01	1.98	
P05	Segment 8	237327	245516	8188	237996				2	Saccade	37			2.02	2.00	
P05	Segment 8	237327	245516	8188	237999				2	Saccade	37			2.04	1.96	
P05	Segment 8	237327	245516	8188	238002				2	Saccade	37			2.02	1.98	
P05	Segment 8	237327	245516	8188	238006				2	Saccade	37			2.03	1.94	
P05	Segment 8	237327	245516	8188	238009				2	Saccade	37			2.01	1.95	
P05	Segment 8	237327	245516	8188	238012				2	Saccade	37					
P05	Segment 8	237327	245516	8188	238016			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238019			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238022			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238026			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238029			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238032			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238036			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238039			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238042			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238046			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238049			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238052			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238056			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238059			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238062			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238066			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238069			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238072			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238076			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238079			3		Fixation	117	1498	328	2.01	1.94	
P05	Segment 8	237327	245516	8188	238082			3		Fixation	117	1498	328	2.05	1.96	
P05	Segment 8	237327	245516	8188	238086			3		Fixation	117	1498	328	2.03	1.95	
P05	Segment 8	237327	245516	8188	238089			3		Fixation	117	1498	328	2.03	1.95	
P05	Segment 8	237327	245516	8188	238092			3		Fixation	117	1498	328	2.01	1.93	
P05	Segment 8	237327	245516	8188	238096			3		Fixation	117	1498	328	2.02	1.96	
P05	Segment 8	237327	245516	8188	238099			3		Fixation	117	1498	328	2.02	1.94	
P05	Segment 8	237327	245516	8188	238102			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238106			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238109			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238112			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238116			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238119			3		Fixation	117	1498	328	2.07	1.95	
P05	Segment 8	237327	245516	8188	238122			3		Fixation	117	1498	328			
P05	Segment 8	237327	245516	8188	238126			3		Fixation	117	1498	328	2.09	1.96	
P05	Segment 8	237327	245516	8188	238129			3		Fixation	117	1498	328	2.00	2.03	
P05	Segment 8	237327	245516	8188	238132				3	Saccade	7			2.02		
P05	Segment 8	237327	245516	8188	238136				3	Saccade	7			2.03		
P05	Segment 8	237327	245516	8188	238139					Unclassified	33			2.00	1.94	
P05	Segment 8	237327	245516	8188	238142					Unclassified	33			2.01	1.93	
P05	Segment 8	237327	245516	8188	238146					Unclassified	33					
P05	Segment 8	237327	245516	8188	238149					Unclassified	33			1.99		
P05	Segment 8	237327	245516	8188	238152					Unclassified	33					
P05	Segment 8	237327	245516	8188	238156					Unclassified	33					
P05	Segment 8	237327	245516	8188	238159					Unclassified	33			1.99	1.94	
P05	Segment 8	237327	245516	8188	238162					Unclassified	33			2.01	1.92	
P05	Segment 8	237327	245516	8188	238166					Unclassified	33			2.01	1.94	
P05	Segment 8	237327	245516	8188	238169					Unclassified	33			2.00	1.94	
P05	Segment 8	237327	245516	8188	238172				4	Saccade	87			2.00	1.93	
P05	Segment 8	237327	245516	8188	238176				4	Saccade	87			1.98	1.93	
P05	Segment 8	237327	245516	8188	238179				4	Saccade	87			2.04	1.96	
P05	Segment 8	237327	245516	8188	238182				4	Saccade	87					
P05	Segment 8	237327	245516	8188	238186				4	Saccade	87					
P05	Segment 8	237327	245516	8188	238189				4	Saccade	87					
P05	Segment 8	237327	245516	8188	238192				4	Saccade	87					
P05	Segment 8	237327	245516	8188	238196				4	Saccade	87					
P05	Segment 8	237327	245516	8188	238199				4	Saccade	87					
P05	Segment 8	237327	245516	8188	238202				4	Saccade	87			2.02	1.98	
P05	Segment 8	237327	245516	8188	238206				4	Saccade	87			2.02	1.98	
P05	Segment 8	237327	245516	8188	238209				4	Saccade	87			2.00	1.98	
P05	Segment 8	237327	245516	8188	238212				4	Saccade	87			2.02	1.97	
P05	Segment 8	237327	245516	8188	238216				4	Saccade	87			2.00	1.97	
P05	Segment 8	237327	245516	8188	238219				4	Saccade	87			2.02	1.97	
P05	Segment 8	237327	245516	8188	238222				4	Saccade	87			2.03	1.96	
P05	Segment 8	237327	245516	8188	238226				4	Saccade	87			2.03	1.97	
P05	Segment 8	237327	245516	8188	238229				4	Saccade	87			2.03	1.97	
P05	Segment 8	237327	245516	8188	238232				4	Saccade	87			2.05	1.98	
P05	Segment 8	237327	245516	8188	238236				4	Saccade	87			2.02	1.98	
P05	Segment 8	237327	245516	8188	238239				4	Saccade	87			2.05	1.99	
P05	Segment 8	237327	245516	8188	238242				4	Saccade	87			2.08	1.97	
P05	Segment 8	237327	245516	8188	238246				4	Saccade	87			2.05	2.06	
P05	Segment 8	237327	245516	8188	238249				4	Saccade	87			2.03	2.00	
P05	Segment 8	237327	245516	8188	238252				4	Saccade	87			2.00	2.06	
P05	Segment 8	237327	245516	8188	238256				4	Saccade	87			1.98	2.05	
P05	Segment 8	237327	245516	8188	238259			4		Fixation	400	567	281	2.01	2.06	
P05	Segment 8	237327	245516	8188	238262			4		Fixation	400	567	281	1.99	2.06	
P05	Segment 8	237327	245516	8188	238266			4		Fixation	400	567	281	2.04	2.07	
P05	Segment 8	237327	245516	8188	238269			4		Fixation	400	567	281	2.04	2.02	
P05	Segment 8	237327	245516	8188	238272			4		Fixation	400	567	281	2.03	2.02	
P05	Segment 8	237327	245516	8188	238276			4		Fixation	400	567	281	1.99	2.02	
P05	Segment 8	237327	245516	8188	238279			4		Fixation	400	567	281	2.01	2.00	
P05	Segment 8	237327	245516	8188	238282			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238286			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238289			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238292			4		Fixation	400	567	281	2.01	1.99	
P05	Segment 8	237327	245516	8188	238296			4		Fixation	400	567	281	2.01	1.99	
P05	Segment 8	237327	245516	8188	238299			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238302			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238306			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238309			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238312			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238316			4		Fixation	400	567	281	2.02	1.97	
P05	Segment 8	237327	245516	8188	238319			4		Fixation	400	567	281	2.05	2.02	
P05	Segment 8	237327	245516	8188	238322			4		Fixation	400	567	281	2.01	2.00	
P05	Segment 8	237327	245516	8188	238326			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238329			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238332			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238336			4		Fixation	400	567	281	2.03	2.03	
P05	Segment 8	237327	245516	8188	238339			4		Fixation	400	567	281	2.00	2.03	
P05	Segment 8	237327	245516	8188	238342			4		Fixation	400	567	281	2.01	2.03	
P05	Segment 8	237327	245516	8188	238346			4		Fixation	400	567	281	2.09	2.03	
P05	Segment 8	237327	245516	8188	238349			4		Fixation	400	567	281	2.02	2.01	
P05	Segment 8	237327	245516	8188	238352			4		Fixation	400	567	281	1.99	2.00	
P05	Segment 8	237327	245516	8188	238356			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238359			4		Fixation	400	567	281			
P05	Segment 8	237327	245516	8188	238362			4		Fixation	400	567	281	2.04	2.02	
P05	Segment 8	237327	245516	8188	238366			4		Fixation	400	567	281	2.03	2.00	
P05	Segment 8	237327	245516	8188	238369			4		Fixation	400	567	281	2.00	2.07	
P05	Segment 8	237327	245516	8188	238372			4		Fixation	400	567	281	2.03	2.02	
P05	Segment 8	237327	245516	8188	238376			4		Fixation	400	567	281	2.03	2.02	
P05	Segment 8	237327	245516	8188	238379			4		Fixation	400	567	281	2.03	2.00	
P05	Segment 8	237327	245516	8188	238382			4		Fixation	400	567	281	2.02	2.00	
P05	Segment 8	237327	245516	8188	238386			4		Fixation	400	567	281	2.02	2.01	
P05	Segment 8	237327	245516	8188	238389			4		Fixation	400	567	281	2.04	2.00	
P05	Segment 8	237327	245516	8188	238392			4		Fixation	400	567	281	2.03	2.01	
P05	Segment 8	237327	245516	8188	238396			4		Fixation	400	567	281	2.06	2.09	
P05	Segment 8	237327	245516	8188	238399			4		Fixation	400	567	281	2.03	2.02	
P05	Segment 8	237327	245516	8188	238402			4		Fixation	400	567	281	2.03	2.01	
P05	Segment 8	237327	245516	8188	238406			4		Fixation	400	567	281	2.04	2.00	
P05	Segment 8	237327	245516	8188	238409			4		Fixation	400	567	281	2.07	2.00	
P05	Segment 8	237327	245516	8188	238412			4		Fixation	400	567	281	2.04	2.02	
P05	Segment 8	237327	245516	8188	238416			4		Fixation	400	567	281	2.04	2.02	
P05	Segment 8	237327	245516	8188	238419			4		Fixation	400	567	281	2.02	2.00	
P05	Segment 8	237327	245516	8188	238422			4		Fixation	400	567	281	2.04	2.02	
P05	Segment 8	237327	245516	8188	238426			4		Fixation	400	567	281	2.02	2.04	
P05	Segment 8	237327	245516	8188	238429			4		Fixation	400	567	281	2.03	2.09	
P05	Segment 8	237327	245516	8188	238432			4		Fixation	400	567	281	2.03	2.02	
P05	Segment 8	237327	245516	8188	238436			4		Fixation	400	567	281	2.02	2.02	
P05	Segment 8	237327	245516	8188	238439			4		Fixation	400	567	281	2.05	2.04	
P05	Segment 8	237327	245516	8188	238442			4		Fixation	400	567	281	2.07	2.04	
P05	Segment 8	237327	245516	8188	238446			4		Fixation	400	567	281	2.04	2.02	
P05	Segment 8	237327	245516	8188	238449			4		Fixation	400	567	281	2.06	2.04	
P05	Segment 8	237327	245516	8188	238452			4		Fixation	400	567	281	2.09	2.02	
P05	Segment 8	237327	245516	8188	238456			4		Fixation	400	567	281	2.09	2.04	
P05	Segment 8	237327	245516	8188	238459			4		Fixation	400	567	281	2.07	2.01	
P05	Segment 8	237327	245516	8188	238462			4		Fixation	400	567	281	2.03	2.01	
P05	Segment 8	237327	245516	8188	238466			4		Fixation	400	567	281	2.05	2.03	
P05	Segment 8	237327	245516	8188	238469			4		Fixation	400	567	281	2.04	2.02	
P05	Segment 8	237327	245516	8188	238472			4		Fixation	400	567	281	2.02	2.06	
P05	Segment 8	237327	245516	8188	238476			4		Fixation	400	567	281	2.02	2.02	
P05	Segment 8	237327	245516	8188	238479			4		Fixation	400	567	281	2.04	2.02	
