ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 3	97742	111951	14209	97928				3	Saccade	70			3.48	3.48	
P07	Segment 3	97742	111951	14209	97931				3	Saccade	70			3.51	3.51	
P07	Segment 3	97742	111951	14209	97934				3	Saccade	70			3.51	3.51	
P07	Segment 3	97742	111951	14209	97938				3	Saccade	70			3.52	3.53	
P07	Segment 3	97742	111951	14209	97941				3	Saccade	70			3.52	3.53	
P07	Segment 3	97742	111951	14209	97945				3	Saccade	70			3.52	3.51	
P07	Segment 3	97742	111951	14209	97948				3	Saccade	70			3.50	3.53	
P07	Segment 3	97742	111951	14209	97951				3	Saccade	70			3.54	3.57	
P07	Segment 3	97742	111951	14209	97954				3	Saccade	70			3.53	3.56	
P07	Segment 3	97742	111951	14209	97958				3	Saccade	70			3.55	3.55	
P07	Segment 3	97742	111951	14209	97961				3	Saccade	70			3.59	3.58	
P07	Segment 3	97742	111951	14209	97964				3	Saccade	70			3.61	3.66	
P07	Segment 3	97742	111951	14209	97968				3	Saccade	70			3.59	3.62	
P07	Segment 3	97742	111951	14209	97971				3	Saccade	70			3.59	3.62	
P07	Segment 3	97742	111951	14209	97974				3	Saccade	70			3.60	3.64	
P07	Segment 3	97742	111951	14209	97978				3	Saccade	70			3.63	3.63	
P07	Segment 3	97742	111951	14209	97981				3	Saccade	70			3.60	3.60	
P07	Segment 3	97742	111951	14209	97984				3	Saccade	70			3.30	3.65	
P07	Segment 3	97742	111951	14209	97988				3	Saccade	70					
P07	Segment 3	97742	111951	14209	97991				3	Saccade	70					
P07	Segment 3	97742	111951	14209	97994			1		Fixation	147	506	588			
P07	Segment 3	97742	111951	14209	97998			1		Fixation	147	506	588		3.68	
P07	Segment 3	97742	111951	14209	98001			1		Fixation	147	506	588		3.68	
P07	Segment 3	97742	111951	14209	98004			1		Fixation	147	506	588		3.69	
P07	Segment 3	97742	111951	14209	98008			1		Fixation	147	506	588	3.36	3.65	
P07	Segment 3	97742	111951	14209	98011			1		Fixation	147	506	588	3.41	3.65	
P07	Segment 3	97742	111951	14209	98014			1		Fixation	147	506	588	3.34	3.64	
P07	Segment 3	97742	111951	14209	98018			1		Fixation	147	506	588	3.42	3.59	
P07	Segment 3	97742	111951	14209	98021			1		Fixation	147	506	588	3.44	3.58	
P07	Segment 3	97742	111951	14209	98024			1		Fixation	147	506	588	3.43	3.60	
P07	Segment 3	97742	111951	14209	98028			1		Fixation	147	506	588	3.40	3.61	
P07	Segment 3	97742	111951	14209	98031			1		Fixation	147	506	588	3.40	3.59	
P07	Segment 3	97742	111951	14209	98034			1		Fixation	147	506	588	3.44	3.62	
P07	Segment 3	97742	111951	14209	98038			1		Fixation	147	506	588	3.41	3.63	
P07	Segment 3	97742	111951	14209	98041			1		Fixation	147	506	588	3.41	3.62	
P07	Segment 3	97742	111951	14209	98044			1		Fixation	147	506	588	3.43	3.62	
P07	Segment 3	97742	111951	14209	98048			1		Fixation	147	506	588	3.45	3.63	
P07	Segment 3	97742	111951	14209	98051			1		Fixation	147	506	588	3.37	3.61	
P07	Segment 3	97742	111951	14209	98054			1		Fixation	147	506	588	3.42	3.62	
P07	Segment 3	97742	111951	14209	98058			1		Fixation	147	506	588	3.44	3.62	
P07	Segment 3	97742	111951	14209	98061			1		Fixation	147	506	588	3.39	3.62	
P07	Segment 3	97742	111951	14209	98064			1		Fixation	147	506	588	3.39	3.62	
P07	Segment 3	97742	111951	14209	98068			1		Fixation	147	506	588	3.41	3.61	
P07	Segment 3	97742	111951	14209	98071			1		Fixation	147	506	588	3.43	3.58	
P07	Segment 3	97742	111951	14209	98074			1		Fixation	147	506	588	3.41	3.61	
P07	Segment 3	97742	111951	14209	98078			1		Fixation	147	506	588	3.41	3.61	
P07	Segment 3	97742	111951	14209	98081			1		Fixation	147	506	588	3.41	3.61	
P07	Segment 3	97742	111951	14209	98084			1		Fixation	147	506	588	3.45	3.61	
P07	Segment 3	97742	111951	14209	98088			1		Fixation	147	506	588	3.43	3.60	
P07	Segment 3	97742	111951	14209	98091			1		Fixation	147	506	588	3.39	3.60	
P07	Segment 3	97742	111951	14209	98094			1		Fixation	147	506	588	3.41	3.63	
P07	Segment 3	97742	111951	14209	98098			1		Fixation	147	506	588	3.41	3.61	
P07	Segment 3	97742	111951	14209	98101			1		Fixation	147	506	588	3.40	3.60	
P07	Segment 3	97742	111951	14209	98104			1		Fixation	147	506	588	3.38	3.60	
P07	Segment 3	97742	111951	14209	98108			1		Fixation	147	506	588	3.38	3.54	
P07	Segment 3	97742	111951	14209	98111			1		Fixation	147	506	588	3.40	3.54	
P07	Segment 3	97742	111951	14209	98114			1		Fixation	147	506	588	3.39	3.49	
P07	Segment 3	97742	111951	14209	98118			1		Fixation	147	506	588	3.42	3.50	
P07	Segment 3	97742	111951	14209	98121			1		Fixation	147	506	588	3.37	3.52	
P07	Segment 3	97742	111951	14209	98124			1		Fixation	147	506	588	3.40	3.51	
P07	Segment 3	97742	111951	14209	98128			1		Fixation	147	506	588	3.39	3.53	
P07	Segment 3	97742	111951	14209	98131			1		Fixation	147	506	588	3.34	3.50	
P07	Segment 3	97742	111951	14209	98134			1		Fixation	147	506	588	3.34	3.49	
P07	Segment 3	97742	111951	14209	98138			1		Fixation	147	506	588	3.37	3.52	
P07	Segment 3	97742	111951	14209	98141				4	Saccade	60			3.32	3.51	
P07	Segment 3	97742	111951	14209	98144				4	Saccade	60			3.36	3.51	
P07	Segment 3	97742	111951	14209	98148				4	Saccade	60			3.36	3.53	
P07	Segment 3	97742	111951	14209	98151				4	Saccade	60			3.39	3.57	
P07	Segment 3	97742	111951	14209	98154				4	Saccade	60			3.28	3.54	
P07	Segment 3	97742	111951	14209	98158				4	Saccade	60			3.32	3.47	
P07	Segment 3	97742	111951	14209	98161				4	Saccade	60				3.47	
P07	Segment 3	97742	111951	14209	98164				4	Saccade	60			3.35	3.43	
P07	Segment 3	97742	111951	14209	98168				4	Saccade	60				3.40	
P07	Segment 3	97742	111951	14209	98171				4	Saccade	60				3.37	
P07	Segment 3	97742	111951	14209	98174				4	Saccade	60			3.12	3.40	
P07	Segment 3	97742	111951	14209	98178				4	Saccade	60				3.36	
P07	Segment 3	97742	111951	14209	98181				4	Saccade	60			3.15	3.40	
P07	Segment 3	97742	111951	14209	98184				4	Saccade	60			3.16	3.38	
P07	Segment 3	97742	111951	14209	98188				4	Saccade	60			3.37	3.37	
P07	Segment 3	97742	111951	14209	98191				4	Saccade	60			3.24	3.40	
P07	Segment 3	97742	111951	14209	98194				4	Saccade	60			3.00	3.42	
P07	Segment 3	97742	111951	14209	98198				4	Saccade	60			3.24	3.41	
P07	Segment 3	97742	111951	14209	98201			2		Fixation	200	399	268	3.11	3.37	
P07	Segment 3	97742	111951	14209	98204			2		Fixation	200	399	268	3.08	3.39	
P07	Segment 3	97742	111951	14209	98208			2		Fixation	200	399	268	3.14	3.37	
P07	Segment 3	97742	111951	14209	98211			2		Fixation	200	399	268	3.09	3.40	
P07	Segment 3	97742	111951	14209	98214			2		Fixation	200	399	268	3.19	3.39	
P07	Segment 3	97742	111951	14209	98218			2		Fixation	200	399	268	3.15	3.41	
P07	Segment 3	97742	111951	14209	98221			2		Fixation	200	399	268	3.12	3.37	
P07	Segment 3	97742	111951	14209	98224			2		Fixation	200	399	268	3.19	3.39	
P07	Segment 3	97742	111951	14209	98228			2		Fixation	200	399	268	3.15	3.39	
P07	Segment 3	97742	111951	14209	98231			2		Fixation	200	399	268	3.14	3.35	
P07	Segment 3	97742	111951	14209	98234			2		Fixation	200	399	268	3.13	3.37	
P07	Segment 3	97742	111951	14209	98238			2		Fixation	200	399	268	3.16	3.35	
P07	Segment 3	97742	111951	14209	98241			2		Fixation	200	399	268	3.13	3.37	
P07	Segment 3	97742	111951	14209	98244			2		Fixation	200	399	268	3.17	3.39	
P07	Segment 3	97742	111951	14209	98248			2		Fixation	200	399	268	3.14	3.38	
P07	Segment 3	97742	111951	14209	98251			2		Fixation	200	399	268	3.12	3.38	
P07	Segment 3	97742	111951	14209	98254			2		Fixation	200	399	268	3.13	3.34	
P07	Segment 3	97742	111951	14209	98258			2		Fixation	200	399	268	3.16	3.33	
P07	Segment 3	97742	111951	14209	98261			2		Fixation	200	399	268	3.16	3.32	
P07	Segment 3	97742	111951	14209	98264			2		Fixation	200	399	268	3.17	3.32	
P07	Segment 3	97742	111951	14209	98268			2		Fixation	200	399	268	3.18	3.34	
P07	Segment 3	97742	111951	14209	98271			2		Fixation	200	399	268	3.14	3.30	
P07	Segment 3	97742	111951	14209	98274			2		Fixation	200	399	268	3.13	3.32	
P07	Segment 3	97742	111951	14209	98278			2		Fixation	200	399	268	3.15	3.30	
P07	Segment 3	97742	111951	14209	98281			2		Fixation	200	399	268	3.17	3.27	
P07	Segment 3	97742	111951	14209	98284			2		Fixation	200	399	268	3.15	3.29	
P07	Segment 3	97742	111951	14209	98288			2		Fixation	200	399	268	3.15	3.31	
P07	Segment 3	97742	111951	14209	98291			2		Fixation	200	399	268	3.16	3.29	
P07	Segment 3	97742	111951	14209	98294			2		Fixation	200	399	268	3.15	3.29	
P07	Segment 3	97742	111951	14209	98298			2		Fixation	200	399	268	3.19	3.30	
P07	Segment 3	97742	111951	14209	98301			2		Fixation	200	399	268	3.15	3.30	
P07	Segment 3	97742	111951	14209	98304			2		Fixation	200	399	268	3.18	3.29	
P07	Segment 3	97742	111951	14209	98308			2		Fixation	200	399	268	3.15	3.30	
P07	Segment 3	97742	111951	14209	98311			2		Fixation	200	399	268	3.16	3.29	
P07	Segment 3	97742	111951	14209	98314			2		Fixation	200	399	268	3.17	3.31	
P07	Segment 3	97742	111951	14209	98318			2		Fixation	200	399	268	3.19	3.27	
P07	Segment 3	97742	111951	14209	98321			2		Fixation	200	399	268	3.15	3.30	
P07	Segment 3	97742	111951	14209	98324			2		Fixation	200	399	268	3.14	3.30	
P07	Segment 3	97742	111951	14209	98328			2		Fixation	200	399	268	3.18	3.29	
P07	Segment 3	97742	111951	14209	98331			2		Fixation	200	399	268	3.19	3.27	
P07	Segment 3	97742	111951	14209	98334			2		Fixation	200	399	268	3.20	3.25	
P07	Segment 3	97742	111951	14209	98338			2		Fixation	200	399	268	3.21	3.26	
P07	Segment 3	97742	111951	14209	98341			2		Fixation	200	399	268	3.18	3.27	
P07	Segment 3	97742	111951	14209	98344			2		Fixation	200	399	268	3.22	3.25	
P07	Segment 3	97742	111951	14209	98348			2		Fixation	200	399	268	3.18	3.24	
P07	Segment 3	97742	111951	14209	98351			2		Fixation	200	399	268	3.21	3.25	
P07	Segment 3	97742	111951	14209	98354			2		Fixation	200	399	268	3.19	3.21	
P07	Segment 3	97742	111951	14209	98358			2		Fixation	200	399	268	3.20	3.22	
P07	Segment 3	97742	111951	14209	98361			2		Fixation	200	399	268	3.17	3.19	
P07	Segment 3	97742	111951	14209	98364			2		Fixation	200	399	268	3.20	3.18	
P07	Segment 3	97742	111951	14209	98368			2		Fixation	200	399	268	3.24	3.20	
P07	Segment 3	97742	111951	14209	98371			2		Fixation	200	399	268	3.18	3.17	
P07	Segment 3	97742	111951	14209	98374			2		Fixation	200	399	268	3.16	3.19	
P07	Segment 3	97742	111951	14209	98378			2		Fixation	200	399	268	3.17	3.19	
P07	Segment 3	97742	111951	14209	98381			2		Fixation	200	399	268	3.18	3.20	
P07	Segment 3	97742	111951	14209	98384			2		Fixation	200	399	268	3.26	3.23	
P07	Segment 3	97742	111951	14209	98388			2		Fixation	200	399	268	3.27	3.15	
P07	Segment 3	97742	111951	14209	98391			2		Fixation	200	399	268	3.19	3.21	
P07	Segment 3	97742	111951	14209	98394			2		Fixation	200	399	268	3.22	3.22	
P07	Segment 3	97742	111951	14209	98398			2		Fixation	200	399	268	3.21	3.19	
P07	Segment 3	97742	111951	14209	98401				5	Saccade	7			3.25	3.27	
P07	Segment 3	97742	111951	14209	98404				5	Saccade	7			3.21	3.12	
P07	Segment 3	97742	111951	14209	98408					Unclassified	33			3.25	3.17	
P07	Segment 3	97742	111951	14209	98411					Unclassified	33			3.22	3.15	
P07	Segment 3	97742	111951	14209	98414					Unclassified	33			3.22	3.12	
P07	Segment 3	97742	111951	14209	98418					Unclassified	33			3.23	3.12	
P07	Segment 3	97742	111951	14209	98421					Unclassified	33			3.23	3.12	
P07	Segment 3	97742	111951	14209	98424					Unclassified	33			3.27	3.10	
P07	Segment 3	97742	111951	14209	98428					Unclassified	33			3.24	3.12	
P07	Segment 3	97742	111951	14209	98431					Unclassified	33			3.25	3.13	
P07	Segment 3	97742	111951	14209	98434					Unclassified	33			3.22	3.10	
P07	Segment 3	97742	111951	14209	98438					Unclassified	33			3.22	3.11	
P07	Segment 3	97742	111951	14209	98441				6	Saccade	33			3.24	3.17	
P07	Segment 3	97742	111951	14209	98444				6	Saccade	33			3.22	3.10	
P07	Segment 3	97742	111951	14209	98448				6	Saccade	33			3.25	3.18	
P07	Segment 3	97742	111951	14209	98451				6	Saccade	33			3.24	3.26	
P07	Segment 3	97742	111951	14209	98454				6	Saccade	33			3.26	3.25	
P07	Segment 3	97742	111951	14209	98458				6	Saccade	33			3.29	3.27	
P07	Segment 3	97742	111951	14209	98461				6	Saccade	33			3.23	3.14	
P07	Segment 3	97742	111951	14209	98464				6	Saccade	33			3.25	3.13	
P07	Segment 3	97742	111951	14209	98468				6	Saccade	33			3.27	3.21	
P07	Segment 3	97742	111951	14209	98471				6	Saccade	33			3.26	3.13	
P07	Segment 3	97742	111951	14209	98474			3		Fixation	233	565	258	3.28	3.16	
P07	Segment 3	97742	111951	14209	98478			3		Fixation	233	565	258	3.25	3.15	
P07	Segment 3	97742	111951	14209	98481			3		Fixation	233	565	258	3.24	3.10	
P07	Segment 3	97742	111951	14209	98484			3		Fixation	233	565	258	3.22	3.11	
P07	Segment 3	97742	111951	14209	98488			3		Fixation	233	565	258	3.29	3.10	
P07	Segment 3	97742	111951	14209	98491			3		Fixation	233	565	258	3.26	3.10	
P07	Segment 3	97742	111951	14209	98494			3		Fixation	233	565	258	3.30	3.08	
P07	Segment 3	97742	111951	14209	98498			3		Fixation	233	565	258	3.29	3.13	
P07	Segment 3	97742	111951	14209	98501			3		Fixation	233	565	258	3.25	3.12	
P07	Segment 3	97742	111951	14209	98504			3		Fixation	233	565	258	3.24	3.13	
P07	Segment 3	97742	111951	14209	98508			3		Fixation	233	565	258	3.28	3.09	
P07	Segment 3	97742	111951	14209	98511			3		Fixation	233	565	258	3.27	3.09	
P07	Segment 3	97742	111951	14209	98514			3		Fixation	233	565	258	3.30	3.11	
P07	Segment 3	97742	111951	14209	98518			3		Fixation	233	565	258	3.25	3.10	
P07	Segment 3	97742	111951	14209	98521			3		Fixation	233	565	258	3.28	3.11	
P07	Segment 3	97742	111951	14209	98524			3		Fixation	233	565	258	3.29	3.11	
P07	Segment 3	97742	111951	14209	98528			3		Fixation	233	565	258	3.27	3.12	
P07	Segment 3	97742	111951	14209	98531			3		Fixation	233	565	258	3.23	3.10	
P07	Segment 3	97742	111951	14209	98534			3		Fixation	233	565	258	3.26	3.10	
P07	Segment 3	97742	111951	14209	98538			3		Fixation	233	565	258	3.24	3.10	
P07	Segment 3	97742	111951	14209	98541			3		Fixation	233	565	258	3.26	3.11	
P07	Segment 3	97742	111951	14209	98544			3		Fixation	233	565	258	3.29	3.09	
P07	Segment 3	97742	111951	14209	98548			3		Fixation	233	565	258	3.27	3.09	
P07	Segment 3	97742	111951	14209	98551			3		Fixation	233	565	258	3.26	3.12	
P07	Segment 3	97742	111951	14209	98554			3		Fixation	233	565	258	3.28	3.13	
P07	Segment 3	97742	111951	14209	98558			3		Fixation	233	565	258	3.31	3.11	
P07	Segment 3	97742	111951	14209	98561			3		Fixation	233	565	258	3.26	3.15	
P07	Segment 3	97742	111951	14209	98564			3		Fixation	233	565	258	3.29	3.15	
P07	Segment 3	97742	111951	14209	98568			3		Fixation	233	565	258	3.29	3.16	
P07	Segment 3	97742	111951	14209	98571			3		Fixation	233	565	258	3.25	3.16	
P07	Segment 3	97742	111951	14209	98574			3		Fixation	233	565	258	3.30	3.15	
P07	Segment 3	97742	111951	14209	98578			3		Fixation	233	565	258	3.25	3.16	
P07	Segment 3	97742	111951	14209	98581			3		Fixation	233	565	258	3.28	3.18	
P07	Segment 3	97742	111951	14209	98584			3		Fixation	233	565	258	3.27	3.15	
P07	Segment 3	97742	111951	14209	98588			3		Fixation	233	565	258	3.29	3.18	
P07	Segment 3	97742	111951	14209	98591			3		Fixation	233	565	258	3.31	3.16	
P07	Segment 3	97742	111951	14209	98594			3		Fixation	233	565	258	3.27	3.15	
P07	Segment 3	97742	111951	14209	98598			3		Fixation	233	565	258	3.31	3.17	
P07	Segment 3	97742	111951	14209	98601			3		Fixation	233	565	258	3.33	3.20	
P07	Segment 3	97742	111951	14209	98604			3		Fixation	233	565	258	3.30	3.19	
P07	Segment 3	97742	111951	14209	98608			3		Fixation	233	565	258	3.29	3.19	
P07	Segment 3	97742	111951	14209	98611			3		Fixation	233	565	258	3.34	3.17	
P07	Segment 3	97742	111951	14209	98614			3		Fixation	233	565	258	3.33	3.20	
P07	Segment 3	97742	111951	14209	98618			3		Fixation	233	565	258	3.31	3.20	
P07	Segment 3	97742	111951	14209	98621			3		Fixation	233	565	258	3.31	3.18	
P07	Segment 3	97742	111951	14209	98624			3		Fixation	233	565	258	3.28	3.20	
P07	Segment 3	97742	111951	14209	98628			3		Fixation	233	565	258	3.30	3.17	
P07	Segment 3	97742	111951	14209	98631			3		Fixation	233	565	258	3.28	3.15	
P07	Segment 3	97742	111951	14209	98634			3		Fixation	233	565	258	3.30	3.18	
P07	Segment 3	97742	111951	14209	98638			3		Fixation	233	565	258	3.26	3.16	
P07	Segment 3	97742	111951	14209	98641			3		Fixation	233	565	258	3.27	3.17	
P07	Segment 3	97742	111951	14209	98644			3		Fixation	233	565	258	3.28	3.18	
P07	Segment 3	97742	111951	14209	98648			3		Fixation	233	565	258	3.32	3.16	
P07	Segment 3	97742	111951	14209	98651			3		Fixation	233	565	258	3.33	3.18	
P07	Segment 3	97742	111951	14209	98654			3		Fixation	233	565	258	3.30	3.20	
P07	Segment 3	97742	111951	14209	98658			3		Fixation	233	565	258	3.33	3.17	
P07	Segment 3	97742	111951	14209	98661			3		Fixation	233	565	258	3.33	3.18	
P07	Segment 3	97742	111951	14209	98664			3		Fixation	233	565	258	3.31	3.17	
P07	Segment 3	97742	111951	14209	98668			3		Fixation	233	565	258	3.29	3.13	
P07	Segment 3	97742	111951	14209	98671			3		Fixation	233	565	258	3.29	3.16	
P07	Segment 3	97742	111951	14209	98674			3		Fixation	233	565	258	3.33	3.15	
P07	Segment 3	97742	111951	14209	98678			3		Fixation	233	565	258	3.32	3.15	
P07	Segment 3	97742	111951	14209	98681			3		Fixation	233	565	258	3.28	3.13	
P07	Segment 3	97742	111951	14209	98684			3		Fixation	233	565	258	3.32	3.16	
P07	Segment 3	97742	111951	14209	98688			3		Fixation	233	565	258	3.31	3.16	
P07	Segment 3	97742	111951	14209	98691			3		Fixation	233	565	258	3.33	3.14	
P07	Segment 3	97742	111951	14209	98694			3		Fixation	233	565	258	3.32	3.12	
P07	Segment 3	97742	111951	14209	98698			3		Fixation	233	565	258	3.32	3.21	
P07	Segment 3	97742	111951	14209	98701			3		Fixation	233	565	258	3.32	3.15	
P07	Segment 3	97742	111951	14209	98704			3		Fixation	233	565	258	3.30	3.14	
P07	Segment 3	97742	111951	14209	98708				7	Saccade	43			3.31	3.19	
P07	Segment 3	97742	111951	14209	98711				7	Saccade	43			3.30	3.19	
P07	Segment 3	97742	111951	14209	98714				7	Saccade	43			3.31	3.15	
P07	Segment 3	97742	111951	14209	98718				7	Saccade	43			3.33	3.21	
P07	Segment 3	97742	111951	14209	98721				7	Saccade	43			3.33	3.22	
P07	Segment 3	97742	111951	14209	98724				7	Saccade	43			3.36	3.21	
P07	Segment 3	97742	111951	14209	98728				7	Saccade	43			3.34	3.24	
P07	Segment 3	97742	111951	14209	98731				7	Saccade	43			3.36	3.21	
P07	Segment 3	97742	111951	14209	98734				7	Saccade	43			3.31	3.24	
P07	Segment 3	97742	111951	14209	98738				7	Saccade	43			3.34	3.28	
P07	Segment 3	97742	111951	14209	98741				7	Saccade	43			3.32	3.29	
P07	Segment 3	97742	111951	14209	98744				7	Saccade	43			3.33	3.31	
P07	Segment 3	97742	111951	14209	98748				7	Saccade	43			3.31	3.30	
P07	Segment 3	97742	111951	14209	98751			4		Fixation	83	365	187	3.31	3.34	
P07	Segment 3	97742	111951	14209	98754			4		Fixation	83	365	187	3.33	3.32	
P07	Segment 3	97742	111951	14209	98758			4		Fixation	83	365	187	3.35	3.34	
P07	Segment 3	97742	111951	14209	98761			4		Fixation	83	365	187	3.34	3.28	
P07	Segment 3	97742	111951	14209	98764			4		Fixation	83	365	187	3.35	3.32	
P07	Segment 3	97742	111951	14209	98768			4		Fixation	83	365	187	3.34	3.34	
P07	Segment 3	97742	111951	14209	98771			4		Fixation	83	365	187	3.34	3.30	
P07	Segment 3	97742	111951	14209	98774			4		Fixation	83	365	187	3.32	3.29	
P07	Segment 3	97742	111951	14209	98778			4		Fixation	83	365	187	3.36	3.35	
P07	Segment 3	97742	111951	14209	98781			4		Fixation	83	365	187	3.30	3.34	
P07	Segment 3	97742	111951	14209	98784			4		Fixation	83	365	187	3.37	3.35	
P07	Segment 3	97742	111951	14209	98788			4		Fixation	83	365	187	3.35	3.33	
P07	Segment 3	97742	111951	14209	98791			4		Fixation	83	365	187	3.35	3.32	
P07	Segment 3	97742	111951	14209	98794			4		Fixation	83	365	187	3.30	3.35	
P07	Segment 3	97742	111951	14209	98798			4		Fixation	83	365	187	3.39	3.29	
P07	Segment 3	97742	111951	14209	98801			4		Fixation	83	365	187	3.29	3.29	
P07	Segment 3	97742	111951	14209	98804			4		Fixation	83	365	187	3.30	3.27	
P07	Segment 3	97742	111951	14209	98808			4		Fixation	83	365	187	3.36	3.30	
P07	Segment 3	97742	111951	14209	98811			4		Fixation	83	365	187	3.34	3.29	
P07	Segment 3	97742	111951	14209	98814			4		Fixation	83	365	187	3.34	3.28	
P07	Segment 3	97742	111951	14209	98818			4		Fixation	83	365	187	3.33	3.30	
P07	Segment 3	97742	111951	14209	98821			4		Fixation	83	365	187	3.33	3.29	
P07	Segment 3	97742	111951	14209	98824			4		Fixation	83	365	187	3.34	3.30	
P07	Segment 3	97742	111951	14209	98828			4		Fixation	83	365	187	3.32	3.27	
P07	Segment 3	97742	111951	14209	98831			4		Fixation	83	365	187	3.34	3.30	
P07	Segment 3	97742	111951	14209	98834				8	Saccade	3			3.32	3.29	
P07	Segment 3	97742	111951	14209	98838			5		Fixation	147	366	213	3.34	3.28	
P07	Segment 3	97742	111951	14209	98841			5		Fixation	147	366	213	3.36	3.27	
P07	Segment 3	97742	111951	14209	98844			5		Fixation	147	366	213	3.37	3.25	
P07	Segment 3	97742	111951	14209	98848			5		Fixation	147	366	213	3.36	3.30	
P07	Segment 3	97742	111951	14209	98851			5		Fixation	147	366	213	3.35	3.30	
P07	Segment 3	97742	111951	14209	98854			5		Fixation	147	366	213	3.35	3.25	
P07	Segment 3	97742	111951	14209	98858			5		Fixation	147	366	213	3.32	3.28	
P07	Segment 3	97742	111951	14209	98861			5		Fixation	147	366	213	3.31	3.31	
P07	Segment 3	97742	111951	14209	98864			5		Fixation	147	366	213	3.29	3.28	
