ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 4	122726	134118	11393	123107					Unclassified	697					
P07	Segment 4	122726	134118	11393	123111					Unclassified	697					
P07	Segment 4	122726	134118	11393	123114					Unclassified	697					
P07	Segment 4	122726	134118	11393	123117					Unclassified	697					
P07	Segment 4	122726	134118	11393	123121					Unclassified	697					
P07	Segment 4	122726	134118	11393	123124					Unclassified	697					
P07	Segment 4	122726	134118	11393	123127					Unclassified	697					
P07	Segment 4	122726	134118	11393	123131					Unclassified	697					
P07	Segment 4	122726	134118	11393	123134					Unclassified	697					
P07	Segment 4	122726	134118	11393	123137					Unclassified	697					
P07	Segment 4	122726	134118	11393	123141					Unclassified	697					
P07	Segment 4	122726	134118	11393	123144					Unclassified	697					
P07	Segment 4	122726	134118	11393	123147					Unclassified	697					
P07	Segment 4	122726	134118	11393	123151					Unclassified	697					
P07	Segment 4	122726	134118	11393	123154					Unclassified	697					
P07	Segment 4	122726	134118	11393	123157					Unclassified	697					
P07	Segment 4	122726	134118	11393	123161					Unclassified	697					
P07	Segment 4	122726	134118	11393	123164					Unclassified	697					
P07	Segment 4	122726	134118	11393	123167					Unclassified	697					
P07	Segment 4	122726	134118	11393	123171					Unclassified	697					
P07	Segment 4	122726	134118	11393	123174					Unclassified	697					
P07	Segment 4	122726	134118	11393	123177					Unclassified	697					
P07	Segment 4	122726	134118	11393	123181					Unclassified	697					
P07	Segment 4	122726	134118	11393	123184					Unclassified	697					
P07	Segment 4	122726	134118	11393	123187					Unclassified	697					
P07	Segment 4	122726	134118	11393	123191					Unclassified	697					
P07	Segment 4	122726	134118	11393	123194					Unclassified	697					
P07	Segment 4	122726	134118	11393	123197					Unclassified	697					
P07	Segment 4	122726	134118	11393	123201					Unclassified	697					
P07	Segment 4	122726	134118	11393	123204					Unclassified	697					
P07	Segment 4	122726	134118	11393	123207					Unclassified	697					
P07	Segment 4	122726	134118	11393	123211					Unclassified	697					
P07	Segment 4	122726	134118	11393	123214					Unclassified	697					
P07	Segment 4	122726	134118	11393	123217					Unclassified	697					
P07	Segment 4	122726	134118	11393	123221					Unclassified	697					
P07	Segment 4	122726	134118	11393	123224					Unclassified	697					
P07	Segment 4	122726	134118	11393	123227					Unclassified	697					
P07	Segment 4	122726	134118	11393	123231					Unclassified	697					
P07	Segment 4	122726	134118	11393	123234					Unclassified	697					
P07	Segment 4	122726	134118	11393	123237					Unclassified	697					
P07	Segment 4	122726	134118	11393	123241					Unclassified	697					
P07	Segment 4	122726	134118	11393	123244					Unclassified	697					
P07	Segment 4	122726	134118	11393	123247					Unclassified	697					
P07	Segment 4	122726	134118	11393	123251					Unclassified	697					
P07	Segment 4	122726	134118	11393	123254					Unclassified	697					
P07	Segment 4	122726	134118	11393	123257					Unclassified	697					
P07	Segment 4	122726	134118	11393	123261					Unclassified	697					
P07	Segment 4	122726	134118	11393	123264					Unclassified	697					
P07	Segment 4	122726	134118	11393	123267					Unclassified	697					
P07	Segment 4	122726	134118	11393	123271					Unclassified	697					
P07	Segment 4	122726	134118	11393	123274					Unclassified	697					
P07	Segment 4	122726	134118	11393	123277					Unclassified	697					
P07	Segment 4	122726	134118	11393	123281					Unclassified	697					
P07	Segment 4	122726	134118	11393	123284					Unclassified	697					
P07	Segment 4	122726	134118	11393	123287					Unclassified	697					
P07	Segment 4	122726	134118	11393	123291					Unclassified	697					
P07	Segment 4	122726	134118	11393	123294					Unclassified	697					
P07	Segment 4	122726	134118	11393	123297					Unclassified	697					
P07	Segment 4	122726	134118	11393	123301					Unclassified	697					
P07	Segment 4	122726	134118	11393	123304					Unclassified	697					
P07	Segment 4	122726	134118	11393	123307					Unclassified	697					
P07	Segment 4	122726	134118	11393	123311					Unclassified	697					
P07	Segment 4	122726	134118	11393	123314					Unclassified	697					
P07	Segment 4	122726	134118	11393	123317					Unclassified	697					
P07	Segment 4	122726	134118	11393	123321					Unclassified	697					
P07	Segment 4	122726	134118	11393	123324					Unclassified	697					
P07	Segment 4	122726	134118	11393	123327					Unclassified	697					
P07	Segment 4	122726	134118	11393	123331					Unclassified	697					
P07	Segment 4	122726	134118	11393	123334					Unclassified	697					
P07	Segment 4	122726	134118	11393	123337					Unclassified	697					
P07	Segment 4	122726	134118	11393	123341					Unclassified	697					
P07	Segment 4	122726	134118	11393	123344					Unclassified	697					
P07	Segment 4	122726	134118	11393	123347					Unclassified	697					
P07	Segment 4	122726	134118	11393	123351					Unclassified	697					
P07	Segment 4	122726	134118	11393	123354					Unclassified	697					
P07	Segment 4	122726	134118	11393	123357					Unclassified	697					
P07	Segment 4	122726	134118	11393	123361					Unclassified	697					
P07	Segment 4	122726	134118	11393	123364					Unclassified	697					
P07	Segment 4	122726	134118	11393	123367					Unclassified	697					
P07	Segment 4	122726	134118	11393	123371					Unclassified	697					
P07	Segment 4	122726	134118	11393	123374					Unclassified	697					
P07	Segment 4	122726	134118	11393	123377					Unclassified	697					
P07	Segment 4	122726	134118	11393	123381					Unclassified	697					
P07	Segment 4	122726	134118	11393	123384					Unclassified	697					
P07	Segment 4	122726	134118	11393	123387					Unclassified	697					
P07	Segment 4	122726	134118	11393	123391					Unclassified	697					
P07	Segment 4	122726	134118	11393	123394					Unclassified	697					
P07	Segment 4	122726	134118	11393	123397					Unclassified	697					
P07	Segment 4	122726	134118	11393	123401					Unclassified	697					
P07	Segment 4	122726	134118	11393	123404					Unclassified	697					
P07	Segment 4	122726	134118	11393	123407					Unclassified	697					
P07	Segment 4	122726	134118	11393	123411					Unclassified	697					
P07	Segment 4	122726	134118	11393	123414					Unclassified	697					
P07	Segment 4	122726	134118	11393	123417					Unclassified	697					
P07	Segment 4	122726	134118	11393	123421					Unclassified	697					
P07	Segment 4	122726	134118	11393	123424					Unclassified	697					
P07	Segment 4	122726	134118	11393	123427					Unclassified	697					
P07	Segment 4	122726	134118	11393	123431					Unclassified	697					
P07	Segment 4	122726	134118	11393	123434					Unclassified	697					
P07	Segment 4	122726	134118	11393	123437					Unclassified	697					
P07	Segment 4	122726	134118	11393	123441					Unclassified	697					
P07	Segment 4	122726	134118	11393	123444					Unclassified	697					
P07	Segment 4	122726	134118	11393	123447					Unclassified	697					
P07	Segment 4	122726	134118	11393	123451					Unclassified	697					
P07	Segment 4	122726	134118	11393	123454					Unclassified	697					
P07	Segment 4	122726	134118	11393	123457					Unclassified	697					
P07	Segment 4	122726	134118	11393	123461					Unclassified	697					
P07	Segment 4	122726	134118	11393	123464					Unclassified	697					
P07	Segment 4	122726	134118	11393	123467					Unclassified	697					
P07	Segment 4	122726	134118	11393	123471					Unclassified	697					
P07	Segment 4	122726	134118	11393	123474					Unclassified	697					
P07	Segment 4	122726	134118	11393	123477					Unclassified	697					
P07	Segment 4	122726	134118	11393	123481					Unclassified	697					
P07	Segment 4	122726	134118	11393	123484					Unclassified	697					
P07	Segment 4	122726	134118	11393	123487					Unclassified	697					
P07	Segment 4	122726	134118	11393	123491					Unclassified	697					
P07	Segment 4	122726	134118	11393	123494					Unclassified	697					
P07	Segment 4	122726	134118	11393	123497					Unclassified	697					
P07	Segment 4	122726	134118	11393	123501					Unclassified	697					
P07	Segment 4	122726	134118	11393	123504					Unclassified	697					
P07	Segment 4	122726	134118	11393	123507					Unclassified	697					
P07	Segment 4	122726	134118	11393	123511					Unclassified	697					
P07	Segment 4	122726	134118	11393	123514					Unclassified	697					
P07	Segment 4	122726	134118	11393	123517					Unclassified	697					
P07	Segment 4	122726	134118	11393	123521					Unclassified	697					
P07	Segment 4	122726	134118	11393	123524					Unclassified	697					
P07	Segment 4	122726	134118	11393	123527					Unclassified	697					
P07	Segment 4	122726	134118	11393	123531					Unclassified	697					
P07	Segment 4	122726	134118	11393	123534					Unclassified	697					
P07	Segment 4	122726	134118	11393	123537					Unclassified	697					
P07	Segment 4	122726	134118	11393	123541					Unclassified	697					
P07	Segment 4	122726	134118	11393	123544					Unclassified	697					
P07	Segment 4	122726	134118	11393	123547					Unclassified	697					
P07	Segment 4	122726	134118	11393	123551					Unclassified	697					
P07	Segment 4	122726	134118	11393	123554					Unclassified	697					
P07	Segment 4	122726	134118	11393	123557					Unclassified	697					
P07	Segment 4	122726	134118	11393	123561					Unclassified	697					
P07	Segment 4	122726	134118	11393	123564					Unclassified	697					
P07	Segment 4	122726	134118	11393	123567					Unclassified	697					
P07	Segment 4	122726	134118	11393	123571					Unclassified	697					
P07	Segment 4	122726	134118	11393	123574					Unclassified	697					
P07	Segment 4	122726	134118	11393	123577					Unclassified	697					
P07	Segment 4	122726	134118	11393	123581					Unclassified	697					
P07	Segment 4	122726	134118	11393	123584					Unclassified	697					
P07	Segment 4	122726	134118	11393	123587					Unclassified	697					
P07	Segment 4	122726	134118	11393	123591					Unclassified	697					
P07	Segment 4	122726	134118	11393	123594					Unclassified	697					
P07	Segment 4	122726	134118	11393	123597					Unclassified	7			2.76	2.79	
P07	Segment 4	122726	134118	11393	123601					Unclassified	7			2.64	2.67	
P07	Segment 4	122726	134118	11393	123604					Unclassified	147					
P07	Segment 4	122726	134118	11393	123607					Unclassified	147					
P07	Segment 4	122726	134118	11393	123611					Unclassified	147					
P07	Segment 4	122726	134118	11393	123614					Unclassified	147					
P07	Segment 4	122726	134118	11393	123617					Unclassified	147					
P07	Segment 4	122726	134118	11393	123621					Unclassified	147					
P07	Segment 4	122726	134118	11393	123624					Unclassified	147					
P07	Segment 4	122726	134118	11393	123627					Unclassified	147					
P07	Segment 4	122726	134118	11393	123631					Unclassified	147					
P07	Segment 4	122726	134118	11393	123634					Unclassified	147					
P07	Segment 4	122726	134118	11393	123637					Unclassified	147					
P07	Segment 4	122726	134118	11393	123641					Unclassified	147					
P07	Segment 4	122726	134118	11393	123644					Unclassified	147					
P07	Segment 4	122726	134118	11393	123647					Unclassified	147					
P07	Segment 4	122726	134118	11393	123651					Unclassified	147					
P07	Segment 4	122726	134118	11393	123654					Unclassified	147					
P07	Segment 4	122726	134118	11393	123657					Unclassified	147					
P07	Segment 4	122726	134118	11393	123661					Unclassified	147					
P07	Segment 4	122726	134118	11393	123664					Unclassified	147					
P07	Segment 4	122726	134118	11393	123667					Unclassified	147					
P07	Segment 4	122726	134118	11393	123671					Unclassified	147					
P07	Segment 4	122726	134118	11393	123674					Unclassified	147					
P07	Segment 4	122726	134118	11393	123677					Unclassified	147					
P07	Segment 4	122726	134118	11393	123681					Unclassified	147					
P07	Segment 4	122726	134118	11393	123684					Unclassified	147					
P07	Segment 4	122726	134118	11393	123687					Unclassified	147					
P07	Segment 4	122726	134118	11393	123691					Unclassified	147					
P07	Segment 4	122726	134118	11393	123694					Unclassified	147					
P07	Segment 4	122726	134118	11393	123697					Unclassified	147					
P07	Segment 4	122726	134118	11393	123701					Unclassified	147					
P07	Segment 4	122726	134118	11393	123704					Unclassified	147					
P07	Segment 4	122726	134118	11393	123707					Unclassified	147					
P07	Segment 4	122726	134118	11393	123711					Unclassified	147					
P07	Segment 4	122726	134118	11393	123714					Unclassified	147					
P07	Segment 4	122726	134118	11393	123717					Unclassified	147					
P07	Segment 4	122726	134118	11393	123721					Unclassified	147					
P07	Segment 4	122726	134118	11393	123724					Unclassified	147					
P07	Segment 4	122726	134118	11393	123727					Unclassified	147					
P07	Segment 4	122726	134118	11393	123731					Unclassified	147					
P07	Segment 4	122726	134118	11393	123734					Unclassified	147					
P07	Segment 4	122726	134118	11393	123737					Unclassified	147					
P07	Segment 4	122726	134118	11393	123741					Unclassified	147					
P07	Segment 4	122726	134118	11393	123744					Unclassified	147					
P07	Segment 4	122726	134118	11393	123747					Unclassified	147					
P07	Segment 4	122726	134118	11393	123751					Unclassified	3			3.39	3.43	
P07	Segment 4	122726	134118	11393	123754					Unclassified	7					
P07	Segment 4	122726	134118	11393	123757					Unclassified	7					
P07	Segment 4	122726	134118	11393	123761					Unclassified	10			3.60	3.63	
P07	Segment 4	122726	134118	11393	123764					Unclassified	10			3.54	3.58	
P07	Segment 4	122726	134118	11393	123767					Unclassified	10			3.58	3.62	
P07	Segment 4	122726	134118	11393	123771				3	Saccade	10			3.70	3.64	
P07	Segment 4	122726	134118	11393	123774				3	Saccade	10			3.53	3.48	
P07	Segment 4	122726	134118	11393	123777				3	Saccade	10			3.40	3.44	
P07	Segment 4	122726	134118	11393	123781					Unclassified	3			3.58	3.61	
P07	Segment 4	122726	134118	11393	123784				4	Saccade	40			3.31	3.34	
P07	Segment 4	122726	134118	11393	123787				4	Saccade	40			3.42	3.45	
P07	Segment 4	122726	134118	11393	123791				4	Saccade	40			3.48	3.52	
P07	Segment 4	122726	134118	11393	123794				4	Saccade	40			3.53	3.47	
P07	Segment 4	122726	134118	11393	123797				4	Saccade	40			3.41	3.44	
P07	Segment 4	122726	134118	11393	123801				4	Saccade	40			3.53	3.47	
P07	Segment 4	122726	134118	11393	123804				4	Saccade	40			3.56	3.50	
P07	Segment 4	122726	134118	11393	123807				4	Saccade	40			3.49	3.68	
P07	Segment 4	122726	134118	11393	123811				4	Saccade	40			3.50	3.61	
P07	Segment 4	122726	134118	11393	123814				4	Saccade	40			3.52	3.65	
P07	Segment 4	122726	134118	11393	123817				4	Saccade	40			3.47	3.72	
P07	Segment 4	122726	134118	11393	123821				4	Saccade	40			3.45		
P07	Segment 4	122726	134118	11393	123824					Unclassified	3			3.48		
P07	Segment 4	122726	134118	11393	123827				5	Saccade	7			3.54		
P07	Segment 4	122726	134118	11393	123831				5	Saccade	7			3.47		
P07	Segment 4	122726	134118	11393	123834			1		Fixation	93	1392	555	3.50	3.50	
P07	Segment 4	122726	134118	11393	123837			1		Fixation	93	1392	555	3.56	3.53	
P07	Segment 4	122726	134118	11393	123841			1		Fixation	93	1392	555	3.52	3.56	
P07	Segment 4	122726	134118	11393	123844			1		Fixation	93	1392	555	3.56	3.63	
P07	Segment 4	122726	134118	11393	123847			1		Fixation	93	1392	555	3.53	3.55	
P07	Segment 4	122726	134118	11393	123851			1		Fixation	93	1392	555	3.49	3.57	
P07	Segment 4	122726	134118	11393	123854			1		Fixation	93	1392	555	3.50	3.67	
P07	Segment 4	122726	134118	11393	123857			1		Fixation	93	1392	555	3.53	3.52	
P07	Segment 4	122726	134118	11393	123860			1		Fixation	93	1392	555	3.49	3.61	
P07	Segment 4	122726	134118	11393	123864			1		Fixation	93	1392	555	3.54	3.49	
P07	Segment 4	122726	134118	11393	123867			1		Fixation	93	1392	555	3.58	3.52	
P07	Segment 4	122726	134118	11393	123871			1		Fixation	93	1392	555	3.63	3.52	
P07	Segment 4	122726	134118	11393	123874			1		Fixation	93	1392	555	3.60	3.49	
P07	Segment 4	122726	134118	11393	123877			1		Fixation	93	1392	555	3.48	3.50	
P07	Segment 4	122726	134118	11393	123881			1		Fixation	93	1392	555	3.42	3.47	
P07	Segment 4	122726	134118	11393	123884			1		Fixation	93	1392	555	3.48	3.63	
P07	Segment 4	122726	134118	11393	123887			1		Fixation	93	1392	555	3.40	3.55	
P07	Segment 4	122726	134118	11393	123891			1		Fixation	93	1392	555	3.45	3.53	
P07	Segment 4	122726	134118	11393	123894			1		Fixation	93	1392	555	3.53	3.49	
P07	Segment 4	122726	134118	11393	123897			1		Fixation	93	1392	555	3.51	3.50	
P07	Segment 4	122726	134118	11393	123900			1		Fixation	93	1392	555	3.40	3.69	
P07	Segment 4	122726	134118	11393	123904			1		Fixation	93	1392	555	3.62		
P07	Segment 4	122726	134118	11393	123907			1		Fixation	93	1392	555	3.48	3.47	
P07	Segment 4	122726	134118	11393	123911			1		Fixation	93	1392	555	3.49	3.47	
P07	Segment 4	122726	134118	11393	123914			1		Fixation	93	1392	555	3.50	3.50	
P07	Segment 4	122726	134118	11393	123917			1		Fixation	93	1392	555	3.52	3.42	
P07	Segment 4	122726	134118	11393	123921			1		Fixation	93	1392	555	3.44	3.39	
P07	Segment 4	122726	134118	11393	123924			1		Fixation	93	1392	555	3.38	3.46	
P07	Segment 4	122726	134118	11393	123927				6	Saccade	3			3.45	3.42	
P07	Segment 4	122726	134118	11393	123931			2		Fixation	90	1384	583	3.38	3.48	
P07	Segment 4	122726	134118	11393	123934			2		Fixation	90	1384	583	3.46	3.42	
P07	Segment 4	122726	134118	11393	123937			2		Fixation	90	1384	583	3.38	3.39	
P07	Segment 4	122726	134118	11393	123941			2		Fixation	90	1384	583	3.45	3.44	
P07	Segment 4	122726	134118	11393	123944			2		Fixation	90	1384	583	3.51	3.40	
P07	Segment 4	122726	134118	11393	123947			2		Fixation	90	1384	583	3.53	3.44	
P07	Segment 4	122726	134118	11393	123951			2		Fixation	90	1384	583	3.43	3.37	
P07	Segment 4	122726	134118	11393	123954			2		Fixation	90	1384	583	3.47	3.41	
P07	Segment 4	122726	134118	11393	123957			2		Fixation	90	1384	583	3.41	3.44	
P07	Segment 4	122726	134118	11393	123960			2		Fixation	90	1384	583	3.45	3.42	
P07	Segment 4	122726	134118	11393	123964			2		Fixation	90	1384	583	3.44	3.44	
P07	Segment 4	122726	134118	11393	123967			2		Fixation	90	1384	583	3.39	3.42	
P07	Segment 4	122726	134118	11393	123970			2		Fixation	90	1384	583	3.40	3.40	
P07	Segment 4	122726	134118	11393	123974			2		Fixation	90	1384	583	3.43	3.40	
P07	Segment 4	122726	134118	11393	123977			2		Fixation	90	1384	583	3.44	3.39	
P07	Segment 4	122726	134118	11393	123981			2		Fixation	90	1384	583	3.37	3.37	
P07	Segment 4	122726	134118	11393	123984			2		Fixation	90	1384	583	3.33	3.34	
P07	Segment 4	122726	134118	11393	123987			2		Fixation	90	1384	583	3.38	3.38	
P07	Segment 4	122726	134118	11393	123991			2		Fixation	90	1384	583	3.41	3.45	
P07	Segment 4	122726	134118	11393	123994			2		Fixation	90	1384	583	3.36	3.37	
P07	Segment 4	122726	134118	11393	123997			2		Fixation	90	1384	583	3.44	3.42	
P07	Segment 4	122726	134118	11393	124000			2		Fixation	90	1384	583	3.38	3.40	
P07	Segment 4	122726	134118	11393	124004			2		Fixation	90	1384	583	3.40	3.38	
P07	Segment 4	122726	134118	11393	124007			2		Fixation	90	1384	583	3.36	3.37	
P07	Segment 4	122726	134118	11393	124011			2		Fixation	90	1384	583	3.48	3.33	
P07	Segment 4	122726	134118	11393	124014			2		Fixation	90	1384	583	3.40	3.55	
P07	Segment 4	122726	134118	11393	124017			2		Fixation	90	1384	583	3.39	3.45	
P07	Segment 4	122726	134118	11393	124021				7	Saccade	87			3.36	3.41	
P07	Segment 4	122726	134118	11393	124024				7	Saccade	87			3.36	3.44	
P07	Segment 4	122726	134118	11393	124027				7	Saccade	87			3.42	3.38	
P07	Segment 4	122726	134118	11393	124030				7	Saccade	87			3.38	3.38	
P07	Segment 4	122726	134118	11393	124034				7	Saccade	87			3.46	3.43	
P07	Segment 4	122726	134118	11393	124037				7	Saccade	87			3.48	3.43	
P07	Segment 4	122726	134118	11393	124040				7	Saccade	87			3.44	3.44	
P07	Segment 4	122726	134118	11393	124044				7	Saccade	87			3.35	3.52	
P07	Segment 4	122726	134118	11393	124047				7	Saccade	87			3.30	3.45	
P07	Segment 4	122726	134118	11393	124051				7	Saccade	87			3.34	3.43	
P07	Segment 4	122726	134118	11393	124054				7	Saccade	87			3.29	3.45	
P07	Segment 4	122726	134118	11393	124057				7	Saccade	87			3.51	3.44	
P07	Segment 4	122726	134118	11393	124060				7	Saccade	87			3.25	3.41	
P07	Segment 4	122726	134118	11393	124064				7	Saccade	87			3.31	3.47	
P07	Segment 4	122726	134118	11393	124067				7	Saccade	87			3.23	3.46	
P07	Segment 4	122726	134118	11393	124070				7	Saccade	87			3.17	3.42	
P07	Segment 4	122726	134118	11393	124074				7	Saccade	87			3.16	3.36	
P07	Segment 4	122726	134118	11393	124077				7	Saccade	87			3.19	3.36	
P07	Segment 4	122726	134118	11393	124081				7	Saccade	87			3.12	3.30	
P07	Segment 4	122726	134118	11393	124084				7	Saccade	87			3.17	3.24	
P07	Segment 4	122726	134118	11393	124087				7	Saccade	87			3.19	3.18	
