ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 8	213125	222626	9501	213351			1		Fixation	157	958	480	3.11	3.39	
P07	Segment 8	213125	222626	9501	213354			1		Fixation	157	958	480	3.03	3.40	
P07	Segment 8	213125	222626	9501	213357			1		Fixation	157	958	480	3.07	3.34	
P07	Segment 8	213125	222626	9501	213361				3	Saccade	53			3.09	3.31	
P07	Segment 8	213125	222626	9501	213364				3	Saccade	53			3.09	3.35	
P07	Segment 8	213125	222626	9501	213367				3	Saccade	53			3.12	3.32	
P07	Segment 8	213125	222626	9501	213371				3	Saccade	53			3.15	3.37	
P07	Segment 8	213125	222626	9501	213374				3	Saccade	53			3.13	3.40	
P07	Segment 8	213125	222626	9501	213377				3	Saccade	53			3.15	3.42	
P07	Segment 8	213125	222626	9501	213381				3	Saccade	53			3.17	3.39	
P07	Segment 8	213125	222626	9501	213384				3	Saccade	53			3.10	3.36	
P07	Segment 8	213125	222626	9501	213387				3	Saccade	53			3.09	3.34	
P07	Segment 8	213125	222626	9501	213391				3	Saccade	53			3.11	3.32	
P07	Segment 8	213125	222626	9501	213394				3	Saccade	53			3.12	3.34	
P07	Segment 8	213125	222626	9501	213397				3	Saccade	53			3.14	3.32	
P07	Segment 8	213125	222626	9501	213401				3	Saccade	53			3.15	3.34	
P07	Segment 8	213125	222626	9501	213404				3	Saccade	53			3.10	3.33	
P07	Segment 8	213125	222626	9501	213407				3	Saccade	53			3.16	3.34	
P07	Segment 8	213125	222626	9501	213411				3	Saccade	53			3.16	3.30	
P07	Segment 8	213125	222626	9501	213414					Unclassified	10			3.20	3.27	
P07	Segment 8	213125	222626	9501	213417					Unclassified	10			3.14	3.28	
P07	Segment 8	213125	222626	9501	213421					Unclassified	10			3.16	3.29	
P07	Segment 8	213125	222626	9501	213424				4	Saccade	13			3.16	3.32	
P07	Segment 8	213125	222626	9501	213427				4	Saccade	13			3.10	3.30	
P07	Segment 8	213125	222626	9501	213431				4	Saccade	13			3.14	3.34	
P07	Segment 8	213125	222626	9501	213434				4	Saccade	13			3.03	3.31	
P07	Segment 8	213125	222626	9501	213437			2		Fixation	147	457	336	3.10	3.29	
P07	Segment 8	213125	222626	9501	213441			2		Fixation	147	457	336	3.08	3.28	
P07	Segment 8	213125	222626	9501	213444			2		Fixation	147	457	336	3.03	3.25	
P07	Segment 8	213125	222626	9501	213447			2		Fixation	147	457	336	3.07	3.26	
P07	Segment 8	213125	222626	9501	213451			2		Fixation	147	457	336	3.05	3.26	
P07	Segment 8	213125	222626	9501	213454			2		Fixation	147	457	336	3.06	3.25	
P07	Segment 8	213125	222626	9501	213457			2		Fixation	147	457	336	3.04	3.26	
P07	Segment 8	213125	222626	9501	213461			2		Fixation	147	457	336	3.07	3.24	
P07	Segment 8	213125	222626	9501	213464			2		Fixation	147	457	336	3.06	3.22	
P07	Segment 8	213125	222626	9501	213467			2		Fixation	147	457	336	3.04	3.23	
P07	Segment 8	213125	222626	9501	213471			2		Fixation	147	457	336	3.12	3.24	
P07	Segment 8	213125	222626	9501	213474			2		Fixation	147	457	336	3.10	3.23	
P07	Segment 8	213125	222626	9501	213477			2		Fixation	147	457	336	3.12	3.20	
P07	Segment 8	213125	222626	9501	213481			2		Fixation	147	457	336	3.10	3.21	
P07	Segment 8	213125	222626	9501	213484			2		Fixation	147	457	336	3.13	3.19	
P07	Segment 8	213125	222626	9501	213487			2		Fixation	147	457	336	3.14	3.21	
P07	Segment 8	213125	222626	9501	213491			2		Fixation	147	457	336	3.15	3.17	
P07	Segment 8	213125	222626	9501	213494			2		Fixation	147	457	336	3.15	3.16	
P07	Segment 8	213125	222626	9501	213497			2		Fixation	147	457	336	3.10	3.19	
P07	Segment 8	213125	222626	9501	213501			2		Fixation	147	457	336	3.14	3.19	
P07	Segment 8	213125	222626	9501	213504			2		Fixation	147	457	336	3.12	3.18	
P07	Segment 8	213125	222626	9501	213507			2		Fixation	147	457	336	3.17	3.24	
P07	Segment 8	213125	222626	9501	213511			2		Fixation	147	457	336	3.13	3.24	
P07	Segment 8	213125	222626	9501	213514			2		Fixation	147	457	336	3.10	3.21	
P07	Segment 8	213125	222626	9501	213517			2		Fixation	147	457	336	3.09	3.16	
P07	Segment 8	213125	222626	9501	213521			2		Fixation	147	457	336	3.16	3.12	
P07	Segment 8	213125	222626	9501	213524			2		Fixation	147	457	336	3.15	3.16	
P07	Segment 8	213125	222626	9501	213527			2		Fixation	147	457	336	3.12	3.13	
P07	Segment 8	213125	222626	9501	213531			2		Fixation	147	457	336	3.12	3.20	
P07	Segment 8	213125	222626	9501	213534			2		Fixation	147	457	336	3.12	3.18	
P07	Segment 8	213125	222626	9501	213537			2		Fixation	147	457	336	3.12	3.20	
P07	Segment 8	213125	222626	9501	213541			2		Fixation	147	457	336	3.06	3.18	
P07	Segment 8	213125	222626	9501	213544			2		Fixation	147	457	336	3.13	3.17	
P07	Segment 8	213125	222626	9501	213547			2		Fixation	147	457	336	3.12	3.17	
P07	Segment 8	213125	222626	9501	213551			2		Fixation	147	457	336	3.10	3.14	
P07	Segment 8	213125	222626	9501	213554			2		Fixation	147	457	336	3.12	3.13	
P07	Segment 8	213125	222626	9501	213557			2		Fixation	147	457	336	3.13	3.16	
P07	Segment 8	213125	222626	9501	213561			2		Fixation	147	457	336	3.10	3.16	
P07	Segment 8	213125	222626	9501	213564			2		Fixation	147	457	336	3.14	3.13	
P07	Segment 8	213125	222626	9501	213567			2		Fixation	147	457	336	3.12	3.18	
P07	Segment 8	213125	222626	9501	213571			2		Fixation	147	457	336	3.11	3.20	
P07	Segment 8	213125	222626	9501	213574			2		Fixation	147	457	336	3.19	3.21	
P07	Segment 8	213125	222626	9501	213577			2		Fixation	147	457	336	3.16	3.16	
P07	Segment 8	213125	222626	9501	213581			2		Fixation	147	457	336	3.14	3.20	
P07	Segment 8	213125	222626	9501	213584				5	Saccade	30			3.13	3.25	
P07	Segment 8	213125	222626	9501	213587				5	Saccade	30			3.07	3.30	
P07	Segment 8	213125	222626	9501	213591				5	Saccade	30			3.09	3.25	
P07	Segment 8	213125	222626	9501	213594				5	Saccade	30			3.03	3.22	
P07	Segment 8	213125	222626	9501	213597				5	Saccade	30			3.03	3.22	
P07	Segment 8	213125	222626	9501	213601				5	Saccade	30			2.93	3.20	
P07	Segment 8	213125	222626	9501	213604				5	Saccade	30			2.81	3.12	
P07	Segment 8	213125	222626	9501	213607				5	Saccade	30				3.03	
P07	Segment 8	213125	222626	9501	213611				5	Saccade	30				2.92	
P07	Segment 8	213125	222626	9501	213614					Unclassified	10				2.90	
P07	Segment 8	213125	222626	9501	213617					Unclassified	10				2.77	
P07	Segment 8	213125	222626	9501	213621					Unclassified	10				2.97	
P07	Segment 8	213125	222626	9501	213624					Unclassified	167					
P07	Segment 8	213125	222626	9501	213627					Unclassified	167					
P07	Segment 8	213125	222626	9501	213631					Unclassified	167					
P07	Segment 8	213125	222626	9501	213634					Unclassified	167					
P07	Segment 8	213125	222626	9501	213637					Unclassified	167					
P07	Segment 8	213125	222626	9501	213641					Unclassified	167					
P07	Segment 8	213125	222626	9501	213644					Unclassified	167					
P07	Segment 8	213125	222626	9501	213647					Unclassified	167					
P07	Segment 8	213125	222626	9501	213651					Unclassified	167					
P07	Segment 8	213125	222626	9501	213654					Unclassified	167					
P07	Segment 8	213125	222626	9501	213657					Unclassified	167					
P07	Segment 8	213125	222626	9501	213661					Unclassified	167					
P07	Segment 8	213125	222626	9501	213664					Unclassified	167					
P07	Segment 8	213125	222626	9501	213667					Unclassified	167					
P07	Segment 8	213125	222626	9501	213671					Unclassified	167					
P07	Segment 8	213125	222626	9501	213674					Unclassified	167					
P07	Segment 8	213125	222626	9501	213677					Unclassified	167					
P07	Segment 8	213125	222626	9501	213681					Unclassified	167					
P07	Segment 8	213125	222626	9501	213684					Unclassified	167					
P07	Segment 8	213125	222626	9501	213687					Unclassified	167					
P07	Segment 8	213125	222626	9501	213691					Unclassified	167					
P07	Segment 8	213125	222626	9501	213694					Unclassified	167					
P07	Segment 8	213125	222626	9501	213697					Unclassified	167					
P07	Segment 8	213125	222626	9501	213701					Unclassified	167					
P07	Segment 8	213125	222626	9501	213704					Unclassified	167					
P07	Segment 8	213125	222626	9501	213707					Unclassified	167					
P07	Segment 8	213125	222626	9501	213711					Unclassified	167					
P07	Segment 8	213125	222626	9501	213714					Unclassified	167					
P07	Segment 8	213125	222626	9501	213717					Unclassified	167					
P07	Segment 8	213125	222626	9501	213721					Unclassified	167					
P07	Segment 8	213125	222626	9501	213724					Unclassified	167					
P07	Segment 8	213125	222626	9501	213727					Unclassified	167					
P07	Segment 8	213125	222626	9501	213731					Unclassified	167					
P07	Segment 8	213125	222626	9501	213734					Unclassified	167					
P07	Segment 8	213125	222626	9501	213737					Unclassified	167					
P07	Segment 8	213125	222626	9501	213741					Unclassified	167					
P07	Segment 8	213125	222626	9501	213744					Unclassified	167					
P07	Segment 8	213125	222626	9501	213747					Unclassified	167					
P07	Segment 8	213125	222626	9501	213751					Unclassified	167					
P07	Segment 8	213125	222626	9501	213754					Unclassified	167					
P07	Segment 8	213125	222626	9501	213757					Unclassified	167					
P07	Segment 8	213125	222626	9501	213761					Unclassified	167					
P07	Segment 8	213125	222626	9501	213764					Unclassified	167					
P07	Segment 8	213125	222626	9501	213767					Unclassified	167			3.20	3.18	
P07	Segment 8	213125	222626	9501	213771					Unclassified	167			3.28	3.25	
P07	Segment 8	213125	222626	9501	213774					Unclassified	167					
P07	Segment 8	213125	222626	9501	213777					Unclassified	167					
P07	Segment 8	213125	222626	9501	213781					Unclassified	167					
P07	Segment 8	213125	222626	9501	213784					Unclassified	167					
P07	Segment 8	213125	222626	9501	213787					Unclassified	167					
P07	Segment 8	213125	222626	9501	213791					Unclassified	10			3.23	3.25	
P07	Segment 8	213125	222626	9501	213794					Unclassified	10			2.96	3.28	
P07	Segment 8	213125	222626	9501	213797					Unclassified	10			3.01	3.31	
P07	Segment 8	213125	222626	9501	213801				6	Saccade	7			3.02	3.33	
P07	Segment 8	213125	222626	9501	213804				6	Saccade	7			3.02	3.33	
P07	Segment 8	213125	222626	9501	213807					Unclassified	3			3.08	3.31	
P07	Segment 8	213125	222626	9501	213811				7	Saccade	13			3.10	3.32	
P07	Segment 8	213125	222626	9501	213814				7	Saccade	13			3.11	3.33	
P07	Segment 8	213125	222626	9501	213817				7	Saccade	13			3.14	3.38	
P07	Segment 8	213125	222626	9501	213821				7	Saccade	13			3.13	3.33	
P07	Segment 8	213125	222626	9501	213824					Unclassified	20			3.21	3.38	
P07	Segment 8	213125	222626	9501	213827					Unclassified	20			3.31	3.40	
P07	Segment 8	213125	222626	9501	213831					Unclassified	20			3.20	3.38	
P07	Segment 8	213125	222626	9501	213834					Unclassified	20			3.18	3.40	
P07	Segment 8	213125	222626	9501	213837					Unclassified	20			3.25	3.42	
P07	Segment 8	213125	222626	9501	213841					Unclassified	20			3.25	3.39	
P07	Segment 8	213125	222626	9501	213844				8	Saccade	13			3.25	3.44	
P07	Segment 8	213125	222626	9501	213847				8	Saccade	13			3.25	3.40	
P07	Segment 8	213125	222626	9501	213851				8	Saccade	13				3.44	
P07	Segment 8	213125	222626	9501	213854				8	Saccade	13			3.37	3.41	
P07	Segment 8	213125	222626	9501	213857					Unclassified	7				3.46	
P07	Segment 8	213125	222626	9501	213861					Unclassified	7				3.45	
P07	Segment 8	213125	222626	9501	213864				9	Saccade	30			3.35	3.47	
P07	Segment 8	213125	222626	9501	213867				9	Saccade	30			3.34	3.46	
P07	Segment 8	213125	222626	9501	213871				9	Saccade	30			3.29	3.47	
P07	Segment 8	213125	222626	9501	213874				9	Saccade	30			3.24	3.53	
P07	Segment 8	213125	222626	9501	213877				9	Saccade	30			3.21	3.51	
P07	Segment 8	213125	222626	9501	213881				9	Saccade	30			3.22	3.54	
P07	Segment 8	213125	222626	9501	213884				9	Saccade	30			3.25	3.54	
P07	Segment 8	213125	222626	9501	213887				9	Saccade	30			3.29	3.53	
P07	Segment 8	213125	222626	9501	213891				9	Saccade	30			3.22	3.58	
P07	Segment 8	213125	222626	9501	213894					Unclassified	7			3.26	3.59	
P07	Segment 8	213125	222626	9501	213897					Unclassified	7			3.22	3.62	
P07	Segment 8	213125	222626	9501	213901				10	Saccade	20			3.26	3.64	
P07	Segment 8	213125	222626	9501	213904				10	Saccade	20			3.24	3.63	
P07	Segment 8	213125	222626	9501	213907				10	Saccade	20			3.25	3.52	
P07	Segment 8	213125	222626	9501	213911				10	Saccade	20			3.25	3.46	
P07	Segment 8	213125	222626	9501	213914				10	Saccade	20			3.22	3.45	
P07	Segment 8	213125	222626	9501	213917				10	Saccade	20			3.24	3.41	
P07	Segment 8	213125	222626	9501	213921			3		Fixation	290	432	663	3.26	3.44	
P07	Segment 8	213125	222626	9501	213924			3		Fixation	290	432	663	3.24	3.43	
P07	Segment 8	213125	222626	9501	213927			3		Fixation	290	432	663	3.25	3.41	
P07	Segment 8	213125	222626	9501	213931			3		Fixation	290	432	663	3.28	3.45	
P07	Segment 8	213125	222626	9501	213934			3		Fixation	290	432	663	3.21	3.50	
P07	Segment 8	213125	222626	9501	213937			3		Fixation	290	432	663	3.24	3.53	
P07	Segment 8	213125	222626	9501	213941			3		Fixation	290	432	663	3.25	3.48	
P07	Segment 8	213125	222626	9501	213944			3		Fixation	290	432	663	3.23	3.50	
P07	Segment 8	213125	222626	9501	213947			3		Fixation	290	432	663	3.26	3.49	
P07	Segment 8	213125	222626	9501	213951			3		Fixation	290	432	663	3.24	3.52	
P07	Segment 8	213125	222626	9501	213954			3		Fixation	290	432	663	3.24	3.51	
P07	Segment 8	213125	222626	9501	213957			3		Fixation	290	432	663	3.26	3.51	
P07	Segment 8	213125	222626	9501	213961			3		Fixation	290	432	663	3.27	3.49	
P07	Segment 8	213125	222626	9501	213964			3		Fixation	290	432	663	3.25	3.52	
P07	Segment 8	213125	222626	9501	213967			3		Fixation	290	432	663	3.26	3.51	
P07	Segment 8	213125	222626	9501	213971			3		Fixation	290	432	663	3.32	3.54	
P07	Segment 8	213125	222626	9501	213974			3		Fixation	290	432	663	3.32	3.50	
P07	Segment 8	213125	222626	9501	213977			3		Fixation	290	432	663	3.34	3.46	
P07	Segment 8	213125	222626	9501	213981			3		Fixation	290	432	663	3.36	3.50	
P07	Segment 8	213125	222626	9501	213984			3		Fixation	290	432	663	3.33	3.53	
P07	Segment 8	213125	222626	9501	213987			3		Fixation	290	432	663	3.34	3.49	
P07	Segment 8	213125	222626	9501	213991			3		Fixation	290	432	663	3.32	3.54	
P07	Segment 8	213125	222626	9501	213994			3		Fixation	290	432	663	3.35	3.53	
P07	Segment 8	213125	222626	9501	213997			3		Fixation	290	432	663	3.33	3.49	
P07	Segment 8	213125	222626	9501	214000			3		Fixation	290	432	663	3.34	3.57	
P07	Segment 8	213125	222626	9501	214004			3		Fixation	290	432	663	3.35	3.58	
P07	Segment 8	213125	222626	9501	214007			3		Fixation	290	432	663	3.35	3.59	
P07	Segment 8	213125	222626	9501	214011			3		Fixation	290	432	663	3.33	3.59	
P07	Segment 8	213125	222626	9501	214014			3		Fixation	290	432	663	3.34	3.59	
P07	Segment 8	213125	222626	9501	214017			3		Fixation	290	432	663	3.33	3.55	
P07	Segment 8	213125	222626	9501	214021			3		Fixation	290	432	663	3.35	3.56	
P07	Segment 8	213125	222626	9501	214024			3		Fixation	290	432	663	3.35	3.57	
P07	Segment 8	213125	222626	9501	214027			3		Fixation	290	432	663	3.35	3.56	
P07	Segment 8	213125	222626	9501	214031			3		Fixation	290	432	663	3.36	3.62	
P07	Segment 8	213125	222626	9501	214034			3		Fixation	290	432	663	3.33	3.58	
P07	Segment 8	213125	222626	9501	214037			3		Fixation	290	432	663	3.35	3.59	
P07	Segment 8	213125	222626	9501	214041			3		Fixation	290	432	663	3.37	3.60	
P07	Segment 8	213125	222626	9501	214044			3		Fixation	290	432	663	3.32	3.56	
P07	Segment 8	213125	222626	9501	214047			3		Fixation	290	432	663	3.36	3.57	
P07	Segment 8	213125	222626	9501	214051			3		Fixation	290	432	663	3.37	3.60	
P07	Segment 8	213125	222626	9501	214054			3		Fixation	290	432	663	3.39	3.60	
P07	Segment 8	213125	222626	9501	214057			3		Fixation	290	432	663	3.36	3.60	
P07	Segment 8	213125	222626	9501	214060			3		Fixation	290	432	663	3.36	3.58	
P07	Segment 8	213125	222626	9501	214064			3		Fixation	290	432	663	3.37	3.59	
P07	Segment 8	213125	222626	9501	214067			3		Fixation	290	432	663	3.37	3.58	
P07	Segment 8	213125	222626	9501	214071			3		Fixation	290	432	663	3.38	3.58	
P07	Segment 8	213125	222626	9501	214074			3		Fixation	290	432	663	3.37	3.54	
P07	Segment 8	213125	222626	9501	214077			3		Fixation	290	432	663	3.35	3.54	
P07	Segment 8	213125	222626	9501	214081			3		Fixation	290	432	663	3.36	3.52	
P07	Segment 8	213125	222626	9501	214084			3		Fixation	290	432	663	3.31	3.55	
P07	Segment 8	213125	222626	9501	214087			3		Fixation	290	432	663	3.28	3.53	
P07	Segment 8	213125	222626	9501	214091			3		Fixation	290	432	663	3.31	3.58	
P07	Segment 8	213125	222626	9501	214094			3		Fixation	290	432	663	3.32	3.55	
P07	Segment 8	213125	222626	9501	214097			3		Fixation	290	432	663	3.29	3.54	
P07	Segment 8	213125	222626	9501	214100			3		Fixation	290	432	663	3.30	3.54	
P07	Segment 8	213125	222626	9501	214104			3		Fixation	290	432	663	3.30	3.52	
P07	Segment 8	213125	222626	9501	214107			3		Fixation	290	432	663	3.30	3.52	
P07	Segment 8	213125	222626	9501	214111			3		Fixation	290	432	663	3.27	3.55	
P07	Segment 8	213125	222626	9501	214114			3		Fixation	290	432	663	3.28	3.54	
P07	Segment 8	213125	222626	9501	214117			3		Fixation	290	432	663	3.35	3.48	
P07	Segment 8	213125	222626	9501	214121			3		Fixation	290	432	663	3.36	3.46	
P07	Segment 8	213125	222626	9501	214124			3		Fixation	290	432	663	3.35	3.44	
P07	Segment 8	213125	222626	9501	214127			3		Fixation	290	432	663	3.34	3.42	
P07	Segment 8	213125	222626	9501	214130			3		Fixation	290	432	663	3.31	3.44	
P07	Segment 8	213125	222626	9501	214134			3		Fixation	290	432	663	3.30	3.43	
P07	Segment 8	213125	222626	9501	214137			3		Fixation	290	432	663	3.31	3.42	
P07	Segment 8	213125	222626	9501	214141			3		Fixation	290	432	663	3.31	3.45	
P07	Segment 8	213125	222626	9501	214144			3		Fixation	290	432	663	3.32	3.39	
P07	Segment 8	213125	222626	9501	214147			3		Fixation	290	432	663	3.30	3.38	
P07	Segment 8	213125	222626	9501	214151			3		Fixation	290	432	663	3.28	3.37	
P07	Segment 8	213125	222626	9501	214154			3		Fixation	290	432	663	3.30	3.38	
P07	Segment 8	213125	222626	9501	214157			3		Fixation	290	432	663	3.30	3.42	
P07	Segment 8	213125	222626	9501	214160			3		Fixation	290	432	663	3.29	3.42	
P07	Segment 8	213125	222626	9501	214164			3		Fixation	290	432	663	3.30	3.40	
P07	Segment 8	213125	222626	9501	214167			3		Fixation	290	432	663	3.27	3.41	
P07	Segment 8	213125	222626	9501	214170			3		Fixation	290	432	663	3.28	3.37	
P07	Segment 8	213125	222626	9501	214174			3		Fixation	290	432	663	3.28	3.37	
P07	Segment 8	213125	222626	9501	214177			3		Fixation	290	432	663	3.28	3.40	
P07	Segment 8	213125	222626	9501	214181			3		Fixation	290	432	663	3.27	3.39	
P07	Segment 8	213125	222626	9501	214184			3		Fixation	290	432	663	3.28	3.42	
P07	Segment 8	213125	222626	9501	214187			3		Fixation	290	432	663	3.26	3.44	
P07	Segment 8	213125	222626	9501	214191			3		Fixation	290	432	663	3.24	3.42	
P07	Segment 8	213125	222626	9501	214194			3		Fixation	290	432	663	3.29	3.47	
P07	Segment 8	213125	222626	9501	214197			3		Fixation	290	432	663	3.27	3.43	
P07	Segment 8	213125	222626	9501	214200			3		Fixation	290	432	663	3.23	3.48	
P07	Segment 8	213125	222626	9501	214204			3		Fixation	290	432	663	3.26	3.48	
P07	Segment 8	213125	222626	9501	214207			3		Fixation	290	432	663	3.25	3.44	
P07	Segment 8	213125	222626	9501	214211				11	Saccade	30			3.24	3.52	
P07	Segment 8	213125	222626	9501	214214				11	Saccade	30			3.24	3.47	
P07	Segment 8	213125	222626	9501	214217				11	Saccade	30			3.15	3.49	
P07	Segment 8	213125	222626	9501	214221				11	Saccade	30			3.09	3.52	
P07	Segment 8	213125	222626	9501	214224				11	Saccade	30			3.10	3.53	
P07	Segment 8	213125	222626	9501	214227				11	Saccade	30			3.07	3.51	
P07	Segment 8	213125	222626	9501	214230				11	Saccade	30			2.93	3.47	
P07	Segment 8	213125	222626	9501	214234				11	Saccade	30			2.77	3.38	
P07	Segment 8	213125	222626	9501	214237				11	Saccade	30				3.34	
P07	Segment 8	213125	222626	9501	214240					Unclassified	10				3.18	
P07	Segment 8	213125	222626	9501	214244					Unclassified	10				3.05	
P07	Segment 8	213125	222626	9501	214247					Unclassified	10				2.78	
P07	Segment 8	213125	222626	9501	214251					Unclassified	217					
P07	Segment 8	213125	222626	9501	214254					Unclassified	217					
P07	Segment 8	213125	222626	9501	214257					Unclassified	217					
P07	Segment 8	213125	222626	9501	214260					Unclassified	217					
P07	Segment 8	213125	222626	9501	214264					Unclassified	217					
P07	Segment 8	213125	222626	9501	214267					Unclassified	217					
P07	Segment 8	213125	222626	9501	214270					Unclassified	217					
P07	Segment 8	213125	222626	9501	214274					Unclassified	217					
P07	Segment 8	213125	222626	9501	214277					Unclassified	217					
P07	Segment 8	213125	222626	9501	214281					Unclassified	217					
P07	Segment 8	213125	222626	9501	214284					Unclassified	217					
P07	Segment 8	213125	222626	9501	214287					Unclassified	217					
P07	Segment 8	213125	222626	9501	214290					Unclassified	217					
