ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 23	650556	663670	13114	650649					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650653					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650656					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650659					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650663					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650666					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650669					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650673					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650676					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650679					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650683					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650686					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650689					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650693					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650696					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650699					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650703					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650706					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650709					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650713					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650716					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650719					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650723					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650726					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650729					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650733					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650736					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650739					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650743					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650746					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650749					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650753					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650756					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650759					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650763					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650766					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650769					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650773					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650776					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650779					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650783					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650786					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650789					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650793					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650796					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650799					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650803					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650806					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650809					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650813					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650816					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650819					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650823					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650826					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650829					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650833					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650836					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650839					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650843					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650846					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650849					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650853					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650856					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650859					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650863					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650866					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650869					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650873					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650876					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650879					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650883					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650886					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650889					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650893					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650896					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650899					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650903					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650906					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650909					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650913					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650916					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650919					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650923					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650926					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650929					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650933					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650936					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650939					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650943					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650946					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650949					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650953					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650956					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650959					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650963					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650966					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650969					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650973					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650976					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650979					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650983					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650986					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650989					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650993					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650996					Unclassified	1277					
P07	Segment 23	650556	663670	13114	650999					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651003					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651006					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651009					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651013					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651016					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651019					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651023					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651026					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651029					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651033					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651036					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651039					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651043					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651046					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651049					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651053					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651056					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651059					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651063					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651066					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651069					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651073					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651076					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651079					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651083					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651086					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651089					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651093					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651096					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651099					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651103					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651106					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651109					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651113					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651116					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651119					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651123					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651126					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651129					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651133					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651136					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651139					Unclassified	1277					
P07	Segment 23	650556	663670	13114	651143					Unclassified	7			3.19	3.22	
P07	Segment 23	650556	663670	13114	651146					Unclassified	7			3.30	3.33	
P07	Segment 23	650556	663670	13114	651149					Unclassified	3			3.32	3.35	
P07	Segment 23	650556	663670	13114	651153					Unclassified	10			3.30	3.32	
P07	Segment 23	650556	663670	13114	651156					Unclassified	10			3.40	3.45	
P07	Segment 23	650556	663670	13114	651159					Unclassified	10			3.37	3.36	
P07	Segment 23	650556	663670	13114	651163				1	Saccade	27			3.38	3.42	
P07	Segment 23	650556	663670	13114	651166				1	Saccade	27			3.57	3.49	
P07	Segment 23	650556	663670	13114	651169				1	Saccade	27			3.43	3.46	
P07	Segment 23	650556	663670	13114	651173				1	Saccade	27			3.38	3.41	
P07	Segment 23	650556	663670	13114	651176				1	Saccade	27			3.47	3.50	
P07	Segment 23	650556	663670	13114	651179				1	Saccade	27			3.39	3.42	
P07	Segment 23	650556	663670	13114	651183				1	Saccade	27			3.43	3.46	
P07	Segment 23	650556	663670	13114	651186				1	Saccade	27			3.43	3.46	
P07	Segment 23	650556	663670	13114	651189					Unclassified	3			3.43	3.47	
P07	Segment 23	650556	663670	13114	651193				2	Saccade	3			3.40	3.41	
P07	Segment 23	650556	663670	13114	651196					Unclassified	3			3.40	3.39	
P07	Segment 23	650556	663670	13114	651199				3	Saccade	20			3.50	3.52	
P07	Segment 23	650556	663670	13114	651203				3	Saccade	20			3.47	3.45	
P07	Segment 23	650556	663670	13114	651206				3	Saccade	20			3.51	3.54	
P07	Segment 23	650556	663670	13114	651209				3	Saccade	20			3.40	3.55	
P07	Segment 23	650556	663670	13114	651213				3	Saccade	20			3.46	3.54	
P07	Segment 23	650556	663670	13114	651216				3	Saccade	20			3.34	3.53	
P07	Segment 23	650556	663670	13114	651219					Unclassified	3			3.60	3.41	
P07	Segment 23	650556	663670	13114	651223				4	Saccade	33			3.73	3.37	
P07	Segment 23	650556	663670	13114	651226				4	Saccade	33			3.77	3.48	
P07	Segment 23	650556	663670	13114	651229				4	Saccade	33			3.54	3.59	
P07	Segment 23	650556	663670	13114	651233				4	Saccade	33			3.56	3.60	
P07	Segment 23	650556	663670	13114	651236				4	Saccade	33			3.62	3.59	
P07	Segment 23	650556	663670	13114	651239				4	Saccade	33			3.59	3.57	
P07	Segment 23	650556	663670	13114	651243				4	Saccade	33			3.46	3.64	
P07	Segment 23	650556	663670	13114	651246				4	Saccade	33			3.52	3.59	
P07	Segment 23	650556	663670	13114	651249				4	Saccade	33			3.77	3.59	
P07	Segment 23	650556	663670	13114	651253				4	Saccade	33			3.55	3.58	
P07	Segment 23	650556	663670	13114	651256					Unclassified	3			3.84	3.59	
P07	Segment 23	650556	663670	13114	651259				5	Saccade	3			3.60	3.65	
P07	Segment 23	650556	663670	13114	651263					Unclassified	3			3.78	3.61	
P07	Segment 23	650556	663670	13114	651266				6	Saccade	3			3.55	3.72	
P07	Segment 23	650556	663670	13114	651269					Unclassified	20			3.57	3.59	
P07	Segment 23	650556	663670	13114	651273					Unclassified	20			3.57	3.52	
P07	Segment 23	650556	663670	13114	651276					Unclassified	20			3.51	3.57	
P07	Segment 23	650556	663670	13114	651279					Unclassified	20			3.59	3.58	
P07	Segment 23	650556	663670	13114	651283					Unclassified	20			3.54	3.62	
P07	Segment 23	650556	663670	13114	651286					Unclassified	20			3.49	3.59	
P07	Segment 23	650556	663670	13114	651289				7	Saccade	63			3.53	3.55	
P07	Segment 23	650556	663670	13114	651293				7	Saccade	63			3.50	3.55	
P07	Segment 23	650556	663670	13114	651296				7	Saccade	63			3.55	3.58	
P07	Segment 23	650556	663670	13114	651299				7	Saccade	63			3.56	3.66	
P07	Segment 23	650556	663670	13114	651303				7	Saccade	63			3.54	3.61	
P07	Segment 23	650556	663670	13114	651306				7	Saccade	63			3.56	3.62	
P07	Segment 23	650556	663670	13114	651309				7	Saccade	63			3.50	3.55	
P07	Segment 23	650556	663670	13114	651313				7	Saccade	63			3.36	3.54	
P07	Segment 23	650556	663670	13114	651316				7	Saccade	63			3.45	3.58	
P07	Segment 23	650556	663670	13114	651319				7	Saccade	63			3.35	3.54	
P07	Segment 23	650556	663670	13114	651323				7	Saccade	63			3.31	3.52	
P07	Segment 23	650556	663670	13114	651326				7	Saccade	63			3.58	3.49	
P07	Segment 23	650556	663670	13114	651329				7	Saccade	63				3.54	
P07	Segment 23	650556	663670	13114	651333				7	Saccade	63			3.63	3.50	
P07	Segment 23	650556	663670	13114	651336				7	Saccade	63			3.37	3.55	
P07	Segment 23	650556	663670	13114	651339				7	Saccade	63			3.52	3.54	
P07	Segment 23	650556	663670	13114	651343				7	Saccade	63			3.39	3.52	
P07	Segment 23	650556	663670	13114	651346				7	Saccade	63			3.30	3.52	
P07	Segment 23	650556	663670	13114	651349				7	Saccade	63			3.17	3.55	
P07	Segment 23	650556	663670	13114	651353			1		Fixation	187	519	298	3.34	3.54	
P07	Segment 23	650556	663670	13114	651356			1		Fixation	187	519	298	3.22	3.57	
P07	Segment 23	650556	663670	13114	651359			1		Fixation	187	519	298	3.36	3.61	
P07	Segment 23	650556	663670	13114	651363			1		Fixation	187	519	298	3.31	3.52	
P07	Segment 23	650556	663670	13114	651366			1		Fixation	187	519	298	3.29	3.57	
P07	Segment 23	650556	663670	13114	651369			1		Fixation	187	519	298	3.31	3.55	
P07	Segment 23	650556	663670	13114	651373			1		Fixation	187	519	298	3.28	3.54	
P07	Segment 23	650556	663670	13114	651376			1		Fixation	187	519	298	3.26	3.53	
P07	Segment 23	650556	663670	13114	651379			1		Fixation	187	519	298	3.29	3.54	
P07	Segment 23	650556	663670	13114	651383			1		Fixation	187	519	298	3.28	3.53	
P07	Segment 23	650556	663670	13114	651386			1		Fixation	187	519	298	3.28	3.53	
P07	Segment 23	650556	663670	13114	651389			1		Fixation	187	519	298	3.29	3.51	
P07	Segment 23	650556	663670	13114	651393			1		Fixation	187	519	298	3.20	3.56	
P07	Segment 23	650556	663670	13114	651396			1		Fixation	187	519	298	3.23	3.63	
P07	Segment 23	650556	663670	13114	651399			1		Fixation	187	519	298	3.22	3.49	
P07	Segment 23	650556	663670	13114	651403			1		Fixation	187	519	298	3.25	3.47	
P07	Segment 23	650556	663670	13114	651406			1		Fixation	187	519	298	3.27	3.47	
P07	Segment 23	650556	663670	13114	651409			1		Fixation	187	519	298	3.24	3.50	
P07	Segment 23	650556	663670	13114	651413			1		Fixation	187	519	298	3.24	3.48	
P07	Segment 23	650556	663670	13114	651416			1		Fixation	187	519	298	3.25	3.38	
P07	Segment 23	650556	663670	13114	651419			1		Fixation	187	519	298	3.20	3.37	
P07	Segment 23	650556	663670	13114	651423			1		Fixation	187	519	298	3.19	3.42	
P07	Segment 23	650556	663670	13114	651426			1		Fixation	187	519	298	3.20	3.44	
P07	Segment 23	650556	663670	13114	651429			1		Fixation	187	519	298	3.16	3.47	
P07	Segment 23	650556	663670	13114	651433			1		Fixation	187	519	298	3.18	3.38	
P07	Segment 23	650556	663670	13114	651436			1		Fixation	187	519	298	3.19	3.41	
P07	Segment 23	650556	663670	13114	651439			1		Fixation	187	519	298	3.21	3.39	
P07	Segment 23	650556	663670	13114	651443			1		Fixation	187	519	298	3.15	3.38	
P07	Segment 23	650556	663670	13114	651446			1		Fixation	187	519	298	3.24	3.31	
P07	Segment 23	650556	663670	13114	651449			1		Fixation	187	519	298	3.21	3.35	
P07	Segment 23	650556	663670	13114	651453			1		Fixation	187	519	298	3.16	3.30	
P07	Segment 23	650556	663670	13114	651456			1		Fixation	187	519	298	3.17	3.28	
P07	Segment 23	650556	663670	13114	651459			1		Fixation	187	519	298	3.18	3.35	
P07	Segment 23	650556	663670	13114	651463			1		Fixation	187	519	298	3.15	3.28	
P07	Segment 23	650556	663670	13114	651466			1		Fixation	187	519	298	3.13	3.42	
P07	Segment 23	650556	663670	13114	651469			1		Fixation	187	519	298	3.19	3.35	
P07	Segment 23	650556	663670	13114	651473			1		Fixation	187	519	298	3.15	3.21	
P07	Segment 23	650556	663670	13114	651476			1		Fixation	187	519	298	3.19	3.22	
P07	Segment 23	650556	663670	13114	651479			1		Fixation	187	519	298	3.16	3.18	
P07	Segment 23	650556	663670	13114	651483			1		Fixation	187	519	298	3.16	3.16	
P07	Segment 23	650556	663670	13114	651486			1		Fixation	187	519	298	3.16	3.15	
P07	Segment 23	650556	663670	13114	651489			1		Fixation	187	519	298	3.14	3.27	
P07	Segment 23	650556	663670	13114	651493			1		Fixation	187	519	298	3.15	3.17	
P07	Segment 23	650556	663670	13114	651496			1		Fixation	187	519	298	3.22	3.20	
P07	Segment 23	650556	663670	13114	651499			1		Fixation	187	519	298	3.21	3.15	
P07	Segment 23	650556	663670	13114	651503			1		Fixation	187	519	298	3.08	3.13	
P07	Segment 23	650556	663670	13114	651506			1		Fixation	187	519	298	3.14	3.20	
P07	Segment 23	650556	663670	13114	651509			1		Fixation	187	519	298	3.17	3.10	
P07	Segment 23	650556	663670	13114	651513			1		Fixation	187	519	298	3.15	3.06	
P07	Segment 23	650556	663670	13114	651516			1		Fixation	187	519	298	3.13	3.06	
P07	Segment 23	650556	663670	13114	651519			1		Fixation	187	519	298	3.10	3.10	
P07	Segment 23	650556	663670	13114	651523			1		Fixation	187	519	298	3.10	3.05	
P07	Segment 23	650556	663670	13114	651526			1		Fixation	187	519	298	3.16	3.09	
P07	Segment 23	650556	663670	13114	651529			1		Fixation	187	519	298	3.13	3.03	
P07	Segment 23	650556	663670	13114	651533			1		Fixation	187	519	298	3.14	3.00	
P07	Segment 23	650556	663670	13114	651536			1		Fixation	187	519	298	3.12	3.05	
P07	Segment 23	650556	663670	13114	651539				8	Saccade	70			3.10	3.00	
P07	Segment 23	650556	663670	13114	651543				8	Saccade	70			3.06	3.02	
P07	Segment 23	650556	663670	13114	651546				8	Saccade	70			3.12	3.02	
P07	Segment 23	650556	663670	13114	651549				8	Saccade	70			3.09	3.06	
P07	Segment 23	650556	663670	13114	651553				8	Saccade	70			3.12	3.01	
P07	Segment 23	650556	663670	13114	651556				8	Saccade	70			3.07	3.14	
P07	Segment 23	650556	663670	13114	651559				8	Saccade	70			3.10	3.14	
P07	Segment 23	650556	663670	13114	651563				8	Saccade	70			3.05	3.20	
P07	Segment 23	650556	663670	13114	651566				8	Saccade	70			3.05	3.18	
P07	Segment 23	650556	663670	13114	651569				8	Saccade	70			3.04	3.15	
P07	Segment 23	650556	663670	13114	651573				8	Saccade	70			3.13	3.18	
P07	Segment 23	650556	663670	13114	651576				8	Saccade	70			3.50	3.23	
P07	Segment 23	650556	663670	13114	651579				8	Saccade	70			3.02	3.16	
P07	Segment 23	650556	663670	13114	651583				8	Saccade	70			3.08	3.05	
P07	Segment 23	650556	663670	13114	651586				8	Saccade	70			3.25	3.14	
P07	Segment 23	650556	663670	13114	651589				8	Saccade	70			3.19	3.11	
P07	Segment 23	650556	663670	13114	651593				8	Saccade	70			3.11	3.00	
P07	Segment 23	650556	663670	13114	651596				8	Saccade	70			3.16	3.03	
P07	Segment 23	650556	663670	13114	651599				8	Saccade	70			2.97	3.01	
P07	Segment 23	650556	663670	13114	651603				8	Saccade	70			3.06	3.01	
P07	Segment 23	650556	663670	13114	651606				8	Saccade	70			3.07	3.03	
P07	Segment 23	650556	663670	13114	651609					Unclassified	23			3.06	3.01	
P07	Segment 23	650556	663670	13114	651613					Unclassified	23			3.11	3.03	
P07	Segment 23	650556	663670	13114	651616					Unclassified	23			3.16	3.02	
P07	Segment 23	650556	663670	13114	651619					Unclassified	23			2.96	3.00	
P07	Segment 23	650556	663670	13114	651623					Unclassified	23			2.94	2.97	
P07	Segment 23	650556	663670	13114	651626					Unclassified	23			3.12	3.00	
P07	Segment 23	650556	663670	13114	651629					Unclassified	23			3.14	3.00	
P07	Segment 23	650556	663670	13114	651633				9	Saccade	3			3.13	2.98	
P07	Segment 23	650556	663670	13114	651636					Unclassified	3			2.93	2.96	
P07	Segment 23	650556	663670	13114	651639				10	Saccade	3			2.98	2.99	
P07	Segment 23	650556	663670	13114	651643					Unclassified	3			3.20		
P07	Segment 23	650556	663670	13114	651646				11	Saccade	17			2.91	2.97	
P07	Segment 23	650556	663670	13114	651649				11	Saccade	17			2.90	3.21	
P07	Segment 23	650556	663670	13114	651653				11	Saccade	17			2.96	3.00	
P07	Segment 23	650556	663670	13114	651656				11	Saccade	17			3.00	3.21	
P07	Segment 23	650556	663670	13114	651659				11	Saccade	17			2.91	3.14	
P07	Segment 23	650556	663670	13114	651663			2		Fixation	120	1485	574	2.82	2.99	
P07	Segment 23	650556	663670	13114	651666			2		Fixation	120	1485	574	2.96	3.07	
P07	Segment 23	650556	663670	13114	651669			2		Fixation	120	1485	574	2.94	2.93	
P07	Segment 23	650556	663670	13114	651673			2		Fixation	120	1485	574	2.93	3.12	
P07	Segment 23	650556	663670	13114	651676			2		Fixation	120	1485	574	2.93	3.07	
P07	Segment 23	650556	663670	13114	651679			2		Fixation	120	1485	574	2.96	2.96	
P07	Segment 23	650556	663670	13114	651683			2		Fixation	120	1485	574	2.97	2.96	
P07	Segment 23	650556	663670	13114	651686			2		Fixation	120	1485	574	2.93	3.01	
P07	Segment 23	650556	663670	13114	651689			2		Fixation	120	1485	574	2.94	3.01	
P07	Segment 23	650556	663670	13114	651693			2		Fixation	120	1485	574	2.93	2.92	
P07	Segment 23	650556	663670	13114	651696			2		Fixation	120	1485	574	2.96	2.98	
P07	Segment 23	650556	663670	13114	651699			2		Fixation	120	1485	574	2.94	2.99	
P07	Segment 23	650556	663670	13114	651703			2		Fixation	120	1485	574	2.94	3.02	
P07	Segment 23	650556	663670	13114	651706			2		Fixation	120	1485	574	2.91	3.09	
P07	Segment 23	650556	663670	13114	651709			2		Fixation	120	1485	574	3.00	3.20	
P07	Segment 23	650556	663670	13114	651713			2		Fixation	120	1485	574	2.95	3.01	
P07	Segment 23	650556	663670	13114	651716			2		Fixation	120	1485	574	2.92	3.00	
P07	Segment 23	650556	663670	13114	651719			2		Fixation	120	1485	574	2.95	3.02	
P07	Segment 23	650556	663670	13114	651723			2		Fixation	120	1485	574	2.91	3.02	
P07	Segment 23	650556	663670	13114	651726			2		Fixation	120	1485	574	2.96	3.00	
P07	Segment 23	650556	663670	13114	651729			2		Fixation	120	1485	574	2.94	3.00	
P07	Segment 23	650556	663670	13114	651733			2		Fixation	120	1485	574	2.95	2.98	
P07	Segment 23	650556	663670	13114	651736			2		Fixation	120	1485	574	2.94	3.02	
P07	Segment 23	650556	663670	13114	651739			2		Fixation	120	1485	574	2.98	3.02	
P07	Segment 23	650556	663670	13114	651743			2		Fixation	120	1485	574	2.94	3.01	
P07	Segment 23	650556	663670	13114	651746			2		Fixation	120	1485	574	2.93	3.02	
P07	Segment 23	650556	663670	13114	651749			2		Fixation	120	1485	574	2.97	3.00	
P07	Segment 23	650556	663670	13114	651753			2		Fixation	120	1485	574	2.97	3.02	
P07	Segment 23	650556	663670	13114	651756			2		Fixation	120	1485	574	2.97	2.97	
P07	Segment 23	650556	663670	13114	651759			2		Fixation	120	1485	574	2.96	3.01	
P07	Segment 23	650556	663670	13114	651763			2		Fixation	120	1485	574	2.96	3.00	
P07	Segment 23	650556	663670	13114	651766			2		Fixation	120	1485	574	2.98	3.05	
P07	Segment 23	650556	663670	13114	651769			2		Fixation	120	1485	574	3.00	3.01	
P07	Segment 23	650556	663670	13114	651773			2		Fixation	120	1485	574	2.97	2.94	
P07	Segment 23	650556	663670	13114	651776			2		Fixation	120	1485	574	3.00	2.99	
P07	Segment 23	650556	663670	13114	651779			2		Fixation	120	1485	574	2.97	3.02	
P07	Segment 23	650556	663670	13114	651783				12	Saccade	43			2.97	2.97	
P07	Segment 23	650556	663670	13114	651786				12	Saccade	43			2.98	3.02	
P07	Segment 23	650556	663670	13114	651789				12	Saccade	43			3.00	2.99	
P07	Segment 23	650556	663670	13114	651793				12	Saccade	43			2.98	3.01	
P07	Segment 23	650556	663670	13114	651796				12	Saccade	43			3.00	3.04	
P07	Segment 23	650556	663670	13114	651799				12	Saccade	43			2.98	3.01	
P07	Segment 23	650556	663670	13114	651803				12	Saccade	43			2.97	2.99	
P07	Segment 23	650556	663670	13114	651806				12	Saccade	43			2.98	3.03	
P07	Segment 23	650556	663670	13114	651809				12	Saccade	43			2.98	3.02	
