ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 6	181694	190625	8930	181924			2		Fixation	340	950	462	2.05	2.03	
P05	Segment 6	181694	190625	8930	181927			2		Fixation	340	950	462	2.06	2.02	
P05	Segment 6	181694	190625	8930	181931			2		Fixation	340	950	462	2.03	1.98	
P05	Segment 6	181694	190625	8930	181934			2		Fixation	340	950	462	2.06	2.00	
P05	Segment 6	181694	190625	8930	181937			2		Fixation	340	950	462	2.04	1.97	
P05	Segment 6	181694	190625	8930	181941			2		Fixation	340	950	462	2.01	2.04	
P05	Segment 6	181694	190625	8930	181944			2		Fixation	340	950	462	2.04	2.02	
P05	Segment 6	181694	190625	8930	181947			2		Fixation	340	950	462	2.03	2.02	
P05	Segment 6	181694	190625	8930	181951			2		Fixation	340	950	462	2.05	2.03	
P05	Segment 6	181694	190625	8930	181954			2		Fixation	340	950	462	2.01	1.98	
P05	Segment 6	181694	190625	8930	181957			2		Fixation	340	950	462	2.06	1.96	
P05	Segment 6	181694	190625	8930	181961			2		Fixation	340	950	462	2.03	2.00	
P05	Segment 6	181694	190625	8930	181964			2		Fixation	340	950	462	2.06	1.96	
P05	Segment 6	181694	190625	8930	181967			2		Fixation	340	950	462	2.02	1.96	
P05	Segment 6	181694	190625	8930	181971			2		Fixation	340	950	462	2.01	1.97	
P05	Segment 6	181694	190625	8930	181974			2		Fixation	340	950	462	2.07	1.96	
P05	Segment 6	181694	190625	8930	181977			2		Fixation	340	950	462	2.03	1.97	
P05	Segment 6	181694	190625	8930	181981			2		Fixation	340	950	462	2.07	1.97	
P05	Segment 6	181694	190625	8930	181984			2		Fixation	340	950	462	2.04	2.02	
P05	Segment 6	181694	190625	8930	181987			2		Fixation	340	950	462	2.03	1.95	
P05	Segment 6	181694	190625	8930	181991			2		Fixation	340	950	462	2.06	1.96	
P05	Segment 6	181694	190625	8930	181994			2		Fixation	340	950	462	2.01		
P05	Segment 6	181694	190625	8930	181997			2		Fixation	340	950	462	2.01	1.98	
P05	Segment 6	181694	190625	8930	182001			2		Fixation	340	950	462	2.03	2.03	
P05	Segment 6	181694	190625	8930	182004			2		Fixation	340	950	462	2.09	1.97	
P05	Segment 6	181694	190625	8930	182007			2		Fixation	340	950	462	2.06	2.08	
P05	Segment 6	181694	190625	8930	182011			2		Fixation	340	950	462	2.05	1.98	
P05	Segment 6	181694	190625	8930	182014			2		Fixation	340	950	462	2.09	1.97	
P05	Segment 6	181694	190625	8930	182017			2		Fixation	340	950	462	2.07	1.98	
P05	Segment 6	181694	190625	8930	182021			2		Fixation	340	950	462	2.05	2.00	
P05	Segment 6	181694	190625	8930	182024			2		Fixation	340	950	462	2.05	1.96	
P05	Segment 6	181694	190625	8930	182027			2		Fixation	340	950	462	2.03	1.94	
P05	Segment 6	181694	190625	8930	182031			2		Fixation	340	950	462	2.09	1.99	
P05	Segment 6	181694	190625	8930	182034			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182037			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182041			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182044			2		Fixation	340	950	462	2.00		
P05	Segment 6	181694	190625	8930	182047			2		Fixation	340	950	462	2.02	1.97	
P05	Segment 6	181694	190625	8930	182051			2		Fixation	340	950	462	2.01	1.99	
P05	Segment 6	181694	190625	8930	182054			2		Fixation	340	950	462	1.99	1.97	
P05	Segment 6	181694	190625	8930	182057			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182061			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182064			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182067			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182071			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182074			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182077			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182081			2		Fixation	340	950	462	2.03	1.99	
P05	Segment 6	181694	190625	8930	182084			2		Fixation	340	950	462	2.05		
P05	Segment 6	181694	190625	8930	182087			2		Fixation	340	950	462			
P05	Segment 6	181694	190625	8930	182091			2		Fixation	340	950	462		2.00	
P05	Segment 6	181694	190625	8930	182094			2		Fixation	340	950	462	2.02	1.95	
P05	Segment 6	181694	190625	8930	182097			2		Fixation	340	950	462	2.05	1.96	
P05	Segment 6	181694	190625	8930	182101			2		Fixation	340	950	462		1.97	
P05	Segment 6	181694	190625	8930	182104				2	Saccade	73			2.01	1.96	
P05	Segment 6	181694	190625	8930	182107				2	Saccade	73			2.01	1.96	
P05	Segment 6	181694	190625	8930	182111				2	Saccade	73			2.02	1.98	
P05	Segment 6	181694	190625	8930	182114				2	Saccade	73				1.94	
P05	Segment 6	181694	190625	8930	182117				2	Saccade	73					
P05	Segment 6	181694	190625	8930	182121				2	Saccade	73					
P05	Segment 6	181694	190625	8930	182124				2	Saccade	73					
P05	Segment 6	181694	190625	8930	182127				2	Saccade	73			2.08	2.07	
P05	Segment 6	181694	190625	8930	182131				2	Saccade	73			2.07	2.03	
P05	Segment 6	181694	190625	8930	182134				2	Saccade	73			2.09	2.02	
P05	Segment 6	181694	190625	8930	182137				2	Saccade	73			2.09	2.06	
P05	Segment 6	181694	190625	8930	182141				2	Saccade	73			2.08	2.06	
P05	Segment 6	181694	190625	8930	182144				2	Saccade	73			2.12	2.07	
P05	Segment 6	181694	190625	8930	182147				2	Saccade	73			2.07	2.06	
P05	Segment 6	181694	190625	8930	182151				2	Saccade	73			2.12	2.05	
P05	Segment 6	181694	190625	8930	182154				2	Saccade	73			2.14	2.08	
P05	Segment 6	181694	190625	8930	182157				2	Saccade	73					
P05	Segment 6	181694	190625	8930	182161				2	Saccade	73					
P05	Segment 6	181694	190625	8930	182164				2	Saccade	73					
P05	Segment 6	181694	190625	8930	182167				2	Saccade	73			2.12	2.12	
P05	Segment 6	181694	190625	8930	182171				2	Saccade	73			2.12	2.09	
P05	Segment 6	181694	190625	8930	182174				2	Saccade	73			2.10	2.10	
P05	Segment 6	181694	190625	8930	182177			3		Fixation	173	432	343	2.10	2.10	
P05	Segment 6	181694	190625	8930	182181			3		Fixation	173	432	343	2.14	2.09	
P05	Segment 6	181694	190625	8930	182184			3		Fixation	173	432	343	2.10	2.09	
P05	Segment 6	181694	190625	8930	182187			3		Fixation	173	432	343	2.06	2.10	
P05	Segment 6	181694	190625	8930	182191			3		Fixation	173	432	343	2.14	2.09	
P05	Segment 6	181694	190625	8930	182194			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182197			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182201			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182204			3		Fixation	173	432	343	2.12	2.09	
P05	Segment 6	181694	190625	8930	182207			3		Fixation	173	432	343	2.13	2.08	
P05	Segment 6	181694	190625	8930	182211			3		Fixation	173	432	343	2.13	2.10	
P05	Segment 6	181694	190625	8930	182214			3		Fixation	173	432	343	2.13	2.07	
P05	Segment 6	181694	190625	8930	182217			3		Fixation	173	432	343	2.11	2.08	
P05	Segment 6	181694	190625	8930	182221			3		Fixation	173	432	343	2.12	2.10	
P05	Segment 6	181694	190625	8930	182224			3		Fixation	173	432	343	2.12	2.12	
P05	Segment 6	181694	190625	8930	182227			3		Fixation	173	432	343	2.11	2.09	
P05	Segment 6	181694	190625	8930	182231			3		Fixation	173	432	343	2.11	2.08	
P05	Segment 6	181694	190625	8930	182234			3		Fixation	173	432	343	2.14	2.12	
P05	Segment 6	181694	190625	8930	182237			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182241			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182244			3		Fixation	173	432	343	2.10	2.05	
P05	Segment 6	181694	190625	8930	182247			3		Fixation	173	432	343	2.13	2.07	
P05	Segment 6	181694	190625	8930	182251			3		Fixation	173	432	343	2.13	2.07	
P05	Segment 6	181694	190625	8930	182254			3		Fixation	173	432	343	2.14	2.12	
P05	Segment 6	181694	190625	8930	182257			3		Fixation	173	432	343	2.11	2.08	
P05	Segment 6	181694	190625	8930	182261			3		Fixation	173	432	343	2.15	2.09	
P05	Segment 6	181694	190625	8930	182264			3		Fixation	173	432	343	2.11	2.11	
P05	Segment 6	181694	190625	8930	182267			3		Fixation	173	432	343	2.10	2.10	
P05	Segment 6	181694	190625	8930	182271			3		Fixation	173	432	343	2.16	2.06	
P05	Segment 6	181694	190625	8930	182274			3		Fixation	173	432	343	2.12	2.10	
P05	Segment 6	181694	190625	8930	182277			3		Fixation	173	432	343	2.09	2.09	
P05	Segment 6	181694	190625	8930	182281			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182284			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182287			3		Fixation	173	432	343	2.15	2.10	
P05	Segment 6	181694	190625	8930	182291			3		Fixation	173	432	343	2.12	2.09	
P05	Segment 6	181694	190625	8930	182294			3		Fixation	173	432	343	2.09	2.07	
P05	Segment 6	181694	190625	8930	182297			3		Fixation	173	432	343	2.12	2.09	
P05	Segment 6	181694	190625	8930	182301			3		Fixation	173	432	343	2.14	2.10	
P05	Segment 6	181694	190625	8930	182304			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182307			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182311			3		Fixation	173	432	343	2.12	2.12	
P05	Segment 6	181694	190625	8930	182314			3		Fixation	173	432	343	2.13	2.12	
P05	Segment 6	181694	190625	8930	182317			3		Fixation	173	432	343	2.13	2.11	
P05	Segment 6	181694	190625	8930	182321			3		Fixation	173	432	343	2.11	2.08	
P05	Segment 6	181694	190625	8930	182324			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182327			3		Fixation	173	432	343			
P05	Segment 6	181694	190625	8930	182331			3		Fixation	173	432	343	2.16	2.08	
P05	Segment 6	181694	190625	8930	182334			3		Fixation	173	432	343	2.12	2.09	
P05	Segment 6	181694	190625	8930	182337			3		Fixation	173	432	343	2.11	2.09	
P05	Segment 6	181694	190625	8930	182341			3		Fixation	173	432	343	2.16	2.10	
P05	Segment 6	181694	190625	8930	182344			3		Fixation	173	432	343	2.16	2.08	
P05	Segment 6	181694	190625	8930	182347			3		Fixation	173	432	343	2.12	2.10	
P05	Segment 6	181694	190625	8930	182351				3	Saccade	60			2.12	2.11	
P05	Segment 6	181694	190625	8930	182354				3	Saccade	60			2.14	2.12	
P05	Segment 6	181694	190625	8930	182357				3	Saccade	60			2.09	2.10	
P05	Segment 6	181694	190625	8930	182361				3	Saccade	60			2.13	2.10	
P05	Segment 6	181694	190625	8930	182364				3	Saccade	60			2.12	2.06	
P05	Segment 6	181694	190625	8930	182367				3	Saccade	60			2.11	2.05	
P05	Segment 6	181694	190625	8930	182371				3	Saccade	60			2.09	2.06	
P05	Segment 6	181694	190625	8930	182374				3	Saccade	60			2.11	2.07	
P05	Segment 6	181694	190625	8930	182377				3	Saccade	60			2.11	2.06	
P05	Segment 6	181694	190625	8930	182381				3	Saccade	60			2.10	2.04	
P05	Segment 6	181694	190625	8930	182384				3	Saccade	60					
P05	Segment 6	181694	190625	8930	182387				3	Saccade	60					
P05	Segment 6	181694	190625	8930	182391				3	Saccade	60					
P05	Segment 6	181694	190625	8930	182394				3	Saccade	60					
P05	Segment 6	181694	190625	8930	182397				3	Saccade	60					
P05	Segment 6	181694	190625	8930	182401				3	Saccade	60					
P05	Segment 6	181694	190625	8930	182404				3	Saccade	60			2.05	2.01	
P05	Segment 6	181694	190625	8930	182407				3	Saccade	60					
P05	Segment 6	181694	190625	8930	182411			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182414			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182417			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182421			4		Fixation	83	865	418	2.04	1.98	
P05	Segment 6	181694	190625	8930	182424			4		Fixation	83	865	418	2.04	1.97	
P05	Segment 6	181694	190625	8930	182427			4		Fixation	83	865	418	2.02	1.99	
P05	Segment 6	181694	190625	8930	182431			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182434			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182437			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182441			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182444			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182447			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182451			4		Fixation	83	865	418	2.08	2.00	
P05	Segment 6	181694	190625	8930	182454			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182457			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182461			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182464			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182467			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182471			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182474			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182477			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182481			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182484			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182487			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182491			4		Fixation	83	865	418			
P05	Segment 6	181694	190625	8930	182494					Unclassified	10					
P05	Segment 6	181694	190625	8930	182497					Unclassified	10					
P05	Segment 6	181694	190625	8930	182501					Unclassified	10				2.03	
P05	Segment 6	181694	190625	8930	182504					Unclassified	80					
P05	Segment 6	181694	190625	8930	182507					Unclassified	80					
P05	Segment 6	181694	190625	8930	182511					Unclassified	80					
P05	Segment 6	181694	190625	8930	182514					Unclassified	80					
P05	Segment 6	181694	190625	8930	182517					Unclassified	80					
P05	Segment 6	181694	190625	8930	182521					Unclassified	80					
P05	Segment 6	181694	190625	8930	182524					Unclassified	80					
P05	Segment 6	181694	190625	8930	182527					Unclassified	80					
P05	Segment 6	181694	190625	8930	182531					Unclassified	80					
P05	Segment 6	181694	190625	8930	182534					Unclassified	80					
P05	Segment 6	181694	190625	8930	182537					Unclassified	80					
P05	Segment 6	181694	190625	8930	182541					Unclassified	80					
P05	Segment 6	181694	190625	8930	182544					Unclassified	80					
P05	Segment 6	181694	190625	8930	182547					Unclassified	80					
P05	Segment 6	181694	190625	8930	182551					Unclassified	80					
P05	Segment 6	181694	190625	8930	182554					Unclassified	80					
P05	Segment 6	181694	190625	8930	182557					Unclassified	80					
P05	Segment 6	181694	190625	8930	182561					Unclassified	80					
P05	Segment 6	181694	190625	8930	182564					Unclassified	80					
P05	Segment 6	181694	190625	8930	182567					Unclassified	80					
P05	Segment 6	181694	190625	8930	182571					Unclassified	80					
P05	Segment 6	181694	190625	8930	182574					Unclassified	80					
P05	Segment 6	181694	190625	8930	182577					Unclassified	80					
P05	Segment 6	181694	190625	8930	182581					Unclassified	80					
P05	Segment 6	181694	190625	8930	182584					Unclassified	10			3.74	3.72	
P05	Segment 6	181694	190625	8930	182587					Unclassified	10			3.77	3.75	
P05	Segment 6	181694	190625	8930	182590					Unclassified	10			3.80	3.77	
P05	Segment 6	181694	190625	8930	182594				4	Saccade	3			3.66	3.64	
P05	Segment 6	181694	190625	8930	182597					Unclassified	10			3.07	3.05	
P05	Segment 6	181694	190625	8930	182601					Unclassified	10			3.61	3.58	
P05	Segment 6	181694	190625	8930	182604					Unclassified	10			3.05	3.03	
P05	Segment 6	181694	190625	8930	182607					Unclassified	33					
P05	Segment 6	181694	190625	8930	182611					Unclassified	33					
P05	Segment 6	181694	190625	8930	182614					Unclassified	33					
P05	Segment 6	181694	190625	8930	182617					Unclassified	33					
P05	Segment 6	181694	190625	8930	182621					Unclassified	33					
P05	Segment 6	181694	190625	8930	182624					Unclassified	33					
P05	Segment 6	181694	190625	8930	182627					Unclassified	33					
P05	Segment 6	181694	190625	8930	182631					Unclassified	33					
P05	Segment 6	181694	190625	8930	182634					Unclassified	33					
P05	Segment 6	181694	190625	8930	182637					Unclassified	33					
P05	Segment 6	181694	190625	8930	182641					Unclassified	3			3.17	3.16	
P05	Segment 6	181694	190625	8930	182644					Unclassified	447					
P05	Segment 6	181694	190625	8930	182647					Unclassified	447					
P05	Segment 6	181694	190625	8930	182651					Unclassified	447					
P05	Segment 6	181694	190625	8930	182654					Unclassified	447					
P05	Segment 6	181694	190625	8930	182657					Unclassified	447					
P05	Segment 6	181694	190625	8930	182661					Unclassified	447					
P05	Segment 6	181694	190625	8930	182664					Unclassified	447					
P05	Segment 6	181694	190625	8930	182667					Unclassified	447					
P05	Segment 6	181694	190625	8930	182671					Unclassified	447					
P05	Segment 6	181694	190625	8930	182674					Unclassified	447					
P05	Segment 6	181694	190625	8930	182677					Unclassified	447					
P05	Segment 6	181694	190625	8930	182681					Unclassified	447					
P05	Segment 6	181694	190625	8930	182684					Unclassified	447					
P05	Segment 6	181694	190625	8930	182687					Unclassified	447					
P05	Segment 6	181694	190625	8930	182691					Unclassified	447					
P05	Segment 6	181694	190625	8930	182694					Unclassified	447					
P05	Segment 6	181694	190625	8930	182697					Unclassified	447					
P05	Segment 6	181694	190625	8930	182701					Unclassified	447					
P05	Segment 6	181694	190625	8930	182704					Unclassified	447					
P05	Segment 6	181694	190625	8930	182707					Unclassified	447					
P05	Segment 6	181694	190625	8930	182711					Unclassified	447					
P05	Segment 6	181694	190625	8930	182714					Unclassified	447					
P05	Segment 6	181694	190625	8930	182717					Unclassified	447					
P05	Segment 6	181694	190625	8930	182721					Unclassified	447					
P05	Segment 6	181694	190625	8930	182724					Unclassified	447					
P05	Segment 6	181694	190625	8930	182727					Unclassified	447					
P05	Segment 6	181694	190625	8930	182731					Unclassified	447					
P05	Segment 6	181694	190625	8930	182734					Unclassified	447					
P05	Segment 6	181694	190625	8930	182737					Unclassified	447					
P05	Segment 6	181694	190625	8930	182741					Unclassified	447					
P05	Segment 6	181694	190625	8930	182744					Unclassified	447					
P05	Segment 6	181694	190625	8930	182747					Unclassified	447					
P05	Segment 6	181694	190625	8930	182751					Unclassified	447					
P05	Segment 6	181694	190625	8930	182754					Unclassified	447					
P05	Segment 6	181694	190625	8930	182757					Unclassified	447					
P05	Segment 6	181694	190625	8930	182761					Unclassified	447					
P05	Segment 6	181694	190625	8930	182764					Unclassified	447					
P05	Segment 6	181694	190625	8930	182767					Unclassified	447					
P05	Segment 6	181694	190625	8930	182770					Unclassified	447					
P05	Segment 6	181694	190625	8930	182774					Unclassified	447					
P05	Segment 6	181694	190625	8930	182777					Unclassified	447					
P05	Segment 6	181694	190625	8930	182780					Unclassified	447					
P05	Segment 6	181694	190625	8930	182784					Unclassified	447					
P05	Segment 6	181694	190625	8930	182787					Unclassified	447					
P05	Segment 6	181694	190625	8930	182790					Unclassified	447					
P05	Segment 6	181694	190625	8930	182794					Unclassified	447					
P05	Segment 6	181694	190625	8930	182797					Unclassified	447					
P05	Segment 6	181694	190625	8930	182801					Unclassified	447					
P05	Segment 6	181694	190625	8930	182804					Unclassified	447					
P05	Segment 6	181694	190625	8930	182807					Unclassified	447					
P05	Segment 6	181694	190625	8930	182811					Unclassified	447					
P05	Segment 6	181694	190625	8930	182814					Unclassified	447					
P05	Segment 6	181694	190625	8930	182817					Unclassified	447					
P05	Segment 6	181694	190625	8930	182821					Unclassified	447					
P05	Segment 6	181694	190625	8930	182824					Unclassified	447					
P05	Segment 6	181694	190625	8930	182827					Unclassified	447					
P05	Segment 6	181694	190625	8930	182831					Unclassified	447					
P05	Segment 6	181694	190625	8930	182834					Unclassified	447					
P05	Segment 6	181694	190625	8930	182837					Unclassified	447					
P05	Segment 6	181694	190625	8930	182841					Unclassified	447					
P05	Segment 6	181694	190625	8930	182844					Unclassified	447					
P05	Segment 6	181694	190625	8930	182847					Unclassified	447					
P05	Segment 6	181694	190625	8930	182851					Unclassified	447					
P05	Segment 6	181694	190625	8930	182854					Unclassified	447					
P05	Segment 6	181694	190625	8930	182857					Unclassified	447					
P05	Segment 6	181694	190625	8930	182861					Unclassified	447					
P05	Segment 6	181694	190625	8930	182864					Unclassified	447					
P05	Segment 6	181694	190625	8930	182867					Unclassified	447					
P05	Segment 6	181694	190625	8930	182870					Unclassified	447					
P05	Segment 6	181694	190625	8930	182874					Unclassified	447					
P05	Segment 6	181694	190625	8930	182877					Unclassified	447					
P05	Segment 6	181694	190625	8930	182880					Unclassified	447					
P05	Segment 6	181694	190625	8930	182884					Unclassified	447					
P05	Segment 6	181694	190625	8930	182887					Unclassified	447					
P05	Segment 6	181694	190625	8930	182890					Unclassified	447					
P05	Segment 6	181694	190625	8930	182894					Unclassified	447					
P05	Segment 6	181694	190625	8930	182897					Unclassified	447					
P05	Segment 6	181694	190625	8930	182901					Unclassified	447					
P05	Segment 6	181694	190625	8930	182904					Unclassified	447					
P05	Segment 6	181694	190625	8930	182907					Unclassified	447					
P05	Segment 6	181694	190625	8930	182911					Unclassified	447					
P05	Segment 6	181694	190625	8930	182914					Unclassified	447					
P05	Segment 6	181694	190625	8930	182917					Unclassified	447					
P05	Segment 6	181694	190625	8930	182921					Unclassified	447					
P05	Segment 6	181694	190625	8930	182924					Unclassified	447					
P05	Segment 6	181694	190625	8930	182927					Unclassified	447					
P05	Segment 6	181694	190625	8930	182931					Unclassified	447					
P05	Segment 6	181694	190625	8930	182934					Unclassified	447					
P05	Segment 6	181694	190625	8930	182937					Unclassified	447					
