ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 5	161395	169993	8598	161517					Unclassified	173					
P05	Segment 5	161395	169993	8598	161520					Unclassified	173					
P05	Segment 5	161395	169993	8598	161524					Unclassified	173					
P05	Segment 5	161395	169993	8598	161527					Unclassified	173					
P05	Segment 5	161395	169993	8598	161530					Unclassified	173					
P05	Segment 5	161395	169993	8598	161534					Unclassified	173					
P05	Segment 5	161395	169993	8598	161537					Unclassified	173					
P05	Segment 5	161395	169993	8598	161540					Unclassified	173					
P05	Segment 5	161395	169993	8598	161544					Unclassified	173					
P05	Segment 5	161395	169993	8598	161547					Unclassified	173					
P05	Segment 5	161395	169993	8598	161550					Unclassified	173					
P05	Segment 5	161395	169993	8598	161554					Unclassified	173					
P05	Segment 5	161395	169993	8598	161557					Unclassified	173					
P05	Segment 5	161395	169993	8598	161560					Unclassified	173					
P05	Segment 5	161395	169993	8598	161564					Unclassified	173					
P05	Segment 5	161395	169993	8598	161567					Unclassified	173					
P05	Segment 5	161395	169993	8598	161570					Unclassified	173					
P05	Segment 5	161395	169993	8598	161574					Unclassified	173					
P05	Segment 5	161395	169993	8598	161577					Unclassified	173					
P05	Segment 5	161395	169993	8598	161580					Unclassified	173					
P05	Segment 5	161395	169993	8598	161584					Unclassified	173					
P05	Segment 5	161395	169993	8598	161587					Unclassified	173					
P05	Segment 5	161395	169993	8598	161590					Unclassified	173					
P05	Segment 5	161395	169993	8598	161594					Unclassified	173					
P05	Segment 5	161395	169993	8598	161597					Unclassified	173					
P05	Segment 5	161395	169993	8598	161600					Unclassified	173					
P05	Segment 5	161395	169993	8598	161604					Unclassified	173					
P05	Segment 5	161395	169993	8598	161607					Unclassified	173					
P05	Segment 5	161395	169993	8598	161610					Unclassified	173					
P05	Segment 5	161395	169993	8598	161614					Unclassified	173					
P05	Segment 5	161395	169993	8598	161617					Unclassified	173					
P05	Segment 5	161395	169993	8598	161620					Unclassified	173					
P05	Segment 5	161395	169993	8598	161624					Unclassified	173					
P05	Segment 5	161395	169993	8598	161627					Unclassified	173					
P05	Segment 5	161395	169993	8598	161630					Unclassified	173					
P05	Segment 5	161395	169993	8598	161634					Unclassified	173					
P05	Segment 5	161395	169993	8598	161637					Unclassified	173					
P05	Segment 5	161395	169993	8598	161640					Unclassified	173					
P05	Segment 5	161395	169993	8598	161644					Unclassified	173					
P05	Segment 5	161395	169993	8598	161647					Unclassified	173					
P05	Segment 5	161395	169993	8598	161650					Unclassified	173					
P05	Segment 5	161395	169993	8598	161654					Unclassified	173					
P05	Segment 5	161395	169993	8598	161657					Unclassified	173					
P05	Segment 5	161395	169993	8598	161660					Unclassified	10			2.01	1.93	
P05	Segment 5	161395	169993	8598	161664					Unclassified	10			1.99	1.93	
P05	Segment 5	161395	169993	8598	161667					Unclassified	10			2.01	1.95	
P05	Segment 5	161395	169993	8598	161670					Unclassified	57			2.01	1.93	
P05	Segment 5	161395	169993	8598	161674					Unclassified	57			1.99	1.90	
P05	Segment 5	161395	169993	8598	161677					Unclassified	57					
P05	Segment 5	161395	169993	8598	161680					Unclassified	57					
P05	Segment 5	161395	169993	8598	161684					Unclassified	57					
P05	Segment 5	161395	169993	8598	161687					Unclassified	57					
P05	Segment 5	161395	169993	8598	161690					Unclassified	57					
P05	Segment 5	161395	169993	8598	161694					Unclassified	57			2.06	1.90	
P05	Segment 5	161395	169993	8598	161697					Unclassified	57					
P05	Segment 5	161395	169993	8598	161700					Unclassified	57					
P05	Segment 5	161395	169993	8598	161704					Unclassified	57					
P05	Segment 5	161395	169993	8598	161707					Unclassified	57					
P05	Segment 5	161395	169993	8598	161710					Unclassified	57					
P05	Segment 5	161395	169993	8598	161714					Unclassified	57					
P05	Segment 5	161395	169993	8598	161717					Unclassified	57					
P05	Segment 5	161395	169993	8598	161720					Unclassified	57					
P05	Segment 5	161395	169993	8598	161724					Unclassified	57					
P05	Segment 5	161395	169993	8598	161727				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161730				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161734				1	Saccade	80			2.01	1.90	
P05	Segment 5	161395	169993	8598	161737				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161740				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161744				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161747				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161750				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161754				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161757				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161760				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161764				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161767				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161770				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161774				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161777				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161780				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161784				1	Saccade	80			2.06	2.00	
P05	Segment 5	161395	169993	8598	161787				1	Saccade	80			2.03	1.96	
P05	Segment 5	161395	169993	8598	161790				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161794				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161797				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161800				1	Saccade	80					
P05	Segment 5	161395	169993	8598	161804				1	Saccade	80			2.13	2.01	
P05	Segment 5	161395	169993	8598	161807			1		Fixation	137	1441	361	2.09	2.02	
P05	Segment 5	161395	169993	8598	161810			1		Fixation	137	1441	361	2.11	2.03	
P05	Segment 5	161395	169993	8598	161814			1		Fixation	137	1441	361	2.09	2.01	
P05	Segment 5	161395	169993	8598	161817			1		Fixation	137	1441	361	2.10	2.05	
P05	Segment 5	161395	169993	8598	161820			1		Fixation	137	1441	361	2.07	2.05	
P05	Segment 5	161395	169993	8598	161824			1		Fixation	137	1441	361	2.07	2.04	
P05	Segment 5	161395	169993	8598	161827			1		Fixation	137	1441	361	2.06	2.01	
P05	Segment 5	161395	169993	8598	161830			1		Fixation	137	1441	361	2.10	2.05	
P05	Segment 5	161395	169993	8598	161834			1		Fixation	137	1441	361	2.13	2.05	
P05	Segment 5	161395	169993	8598	161837			1		Fixation	137	1441	361	2.11	2.04	
P05	Segment 5	161395	169993	8598	161840			1		Fixation	137	1441	361	2.09	2.01	
P05	Segment 5	161395	169993	8598	161844			1		Fixation	137	1441	361	2.09	2.01	
P05	Segment 5	161395	169993	8598	161847			1		Fixation	137	1441	361	2.08	2.01	
P05	Segment 5	161395	169993	8598	161850			1		Fixation	137	1441	361	2.10	2.02	
P05	Segment 5	161395	169993	8598	161854			1		Fixation	137	1441	361	2.11	2.01	
P05	Segment 5	161395	169993	8598	161857			1		Fixation	137	1441	361	2.09	2.01	
P05	Segment 5	161395	169993	8598	161860			1		Fixation	137	1441	361	2.09	2.03	
P05	Segment 5	161395	169993	8598	161864			1		Fixation	137	1441	361	2.10	2.06	
P05	Segment 5	161395	169993	8598	161867			1		Fixation	137	1441	361	2.09	1.99	
P05	Segment 5	161395	169993	8598	161870			1		Fixation	137	1441	361	2.14	2.05	
P05	Segment 5	161395	169993	8598	161874			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161877			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161880			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161884			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161887			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161890			1		Fixation	137	1441	361	2.08	2.06	
P05	Segment 5	161395	169993	8598	161894			1		Fixation	137	1441	361	2.07	2.02	
P05	Segment 5	161395	169993	8598	161897			1		Fixation	137	1441	361	2.07	2.03	
P05	Segment 5	161395	169993	8598	161900			1		Fixation	137	1441	361	2.12	2.04	
P05	Segment 5	161395	169993	8598	161904			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161907			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161910			1		Fixation	137	1441	361			
P05	Segment 5	161395	169993	8598	161914			1		Fixation	137	1441	361	2.09	2.09	
P05	Segment 5	161395	169993	8598	161917			1		Fixation	137	1441	361	2.12	2.04	
P05	Segment 5	161395	169993	8598	161920			1		Fixation	137	1441	361	2.09	2.05	
P05	Segment 5	161395	169993	8598	161924			1		Fixation	137	1441	361	2.10	2.00	
P05	Segment 5	161395	169993	8598	161927			1		Fixation	137	1441	361	2.10	2.00	
P05	Segment 5	161395	169993	8598	161930			1		Fixation	137	1441	361	2.10	1.98	
P05	Segment 5	161395	169993	8598	161934			1		Fixation	137	1441	361	2.09	2.02	
P05	Segment 5	161395	169993	8598	161937			1		Fixation	137	1441	361	2.09	2.02	
P05	Segment 5	161395	169993	8598	161940			1		Fixation	137	1441	361	2.08	2.00	
P05	Segment 5	161395	169993	8598	161944				2	Saccade	23			2.09	1.99	
P05	Segment 5	161395	169993	8598	161947				2	Saccade	23			2.07	2.01	
P05	Segment 5	161395	169993	8598	161950				2	Saccade	23			2.09	2.00	
P05	Segment 5	161395	169993	8598	161954				2	Saccade	23			2.09	2.03	
P05	Segment 5	161395	169993	8598	161957				2	Saccade	23			2.08	2.07	
P05	Segment 5	161395	169993	8598	161960				2	Saccade	23			2.09	2.02	
P05	Segment 5	161395	169993	8598	161964				2	Saccade	23					
P05	Segment 5	161395	169993	8598	161967			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	161970			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	161974			2		Fixation	157	1400	290	2.08	2.04	
P05	Segment 5	161395	169993	8598	161977			2		Fixation	157	1400	290	2.08	2.05	
P05	Segment 5	161395	169993	8598	161980			2		Fixation	157	1400	290	2.07	2.07	
P05	Segment 5	161395	169993	8598	161984			2		Fixation	157	1400	290	2.09	2.05	
P05	Segment 5	161395	169993	8598	161987			2		Fixation	157	1400	290	2.07	2.05	
P05	Segment 5	161395	169993	8598	161990			2		Fixation	157	1400	290	2.09	2.06	
P05	Segment 5	161395	169993	8598	161994			2		Fixation	157	1400	290	2.09	2.08	
P05	Segment 5	161395	169993	8598	161997			2		Fixation	157	1400	290	2.09	2.04	
P05	Segment 5	161395	169993	8598	162000			2		Fixation	157	1400	290	2.09	2.07	
P05	Segment 5	161395	169993	8598	162004			2		Fixation	157	1400	290	2.11	1.98	
P05	Segment 5	161395	169993	8598	162007			2		Fixation	157	1400	290	2.09	2.01	
P05	Segment 5	161395	169993	8598	162010			2		Fixation	157	1400	290	2.13	2.03	
P05	Segment 5	161395	169993	8598	162014			2		Fixation	157	1400	290	2.11	2.05	
P05	Segment 5	161395	169993	8598	162017			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162020			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162024			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162027			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162030			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162034			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162037			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162040			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162044			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162047			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162050			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162054			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162057			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162060			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162064			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162067			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162070			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162074			2		Fixation	157	1400	290	2.06	2.03	
P05	Segment 5	161395	169993	8598	162077			2		Fixation	157	1400	290	2.11	2.03	
P05	Segment 5	161395	169993	8598	162080			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162084			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162087			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162090			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162094			2		Fixation	157	1400	290	2.09	2.07	
P05	Segment 5	161395	169993	8598	162097			2		Fixation	157	1400	290	2.09	2.00	
P05	Segment 5	161395	169993	8598	162100			2		Fixation	157	1400	290	2.09	2.04	
P05	Segment 5	161395	169993	8598	162104			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162107			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162110			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162114			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162117			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162120			2		Fixation	157	1400	290			
P05	Segment 5	161395	169993	8598	162124					Unclassified	10			2.09	2.03	
P05	Segment 5	161395	169993	8598	162127					Unclassified	10			2.11	2.05	
P05	Segment 5	161395	169993	8598	162130					Unclassified	10			2.09	2.02	
P05	Segment 5	161395	169993	8598	162134					Unclassified	200					
P05	Segment 5	161395	169993	8598	162137					Unclassified	200					
P05	Segment 5	161395	169993	8598	162140					Unclassified	200					
P05	Segment 5	161395	169993	8598	162144					Unclassified	200					
P05	Segment 5	161395	169993	8598	162147					Unclassified	200					
P05	Segment 5	161395	169993	8598	162150					Unclassified	200					
P05	Segment 5	161395	169993	8598	162154					Unclassified	200					
P05	Segment 5	161395	169993	8598	162157					Unclassified	200					
P05	Segment 5	161395	169993	8598	162160					Unclassified	200					
P05	Segment 5	161395	169993	8598	162164					Unclassified	200					
P05	Segment 5	161395	169993	8598	162167					Unclassified	200					
P05	Segment 5	161395	169993	8598	162170					Unclassified	200					
P05	Segment 5	161395	169993	8598	162174					Unclassified	200					
P05	Segment 5	161395	169993	8598	162177					Unclassified	200					
P05	Segment 5	161395	169993	8598	162180					Unclassified	200					
P05	Segment 5	161395	169993	8598	162184					Unclassified	200					
P05	Segment 5	161395	169993	8598	162187					Unclassified	200					
P05	Segment 5	161395	169993	8598	162190					Unclassified	200					
P05	Segment 5	161395	169993	8598	162194					Unclassified	200					
P05	Segment 5	161395	169993	8598	162197					Unclassified	200					
P05	Segment 5	161395	169993	8598	162200					Unclassified	200					
P05	Segment 5	161395	169993	8598	162204					Unclassified	200					
P05	Segment 5	161395	169993	8598	162207					Unclassified	200					
P05	Segment 5	161395	169993	8598	162210					Unclassified	200					
P05	Segment 5	161395	169993	8598	162214					Unclassified	200					
P05	Segment 5	161395	169993	8598	162217					Unclassified	200					
P05	Segment 5	161395	169993	8598	162220					Unclassified	200					
P05	Segment 5	161395	169993	8598	162224					Unclassified	200					
P05	Segment 5	161395	169993	8598	162227					Unclassified	200					
P05	Segment 5	161395	169993	8598	162230					Unclassified	200					
P05	Segment 5	161395	169993	8598	162234					Unclassified	200					
P05	Segment 5	161395	169993	8598	162237					Unclassified	200					
P05	Segment 5	161395	169993	8598	162240					Unclassified	200					
P05	Segment 5	161395	169993	8598	162244					Unclassified	200					
P05	Segment 5	161395	169993	8598	162247					Unclassified	200					
P05	Segment 5	161395	169993	8598	162250					Unclassified	200					
P05	Segment 5	161395	169993	8598	162254					Unclassified	200					
P05	Segment 5	161395	169993	8598	162257					Unclassified	200					
P05	Segment 5	161395	169993	8598	162260					Unclassified	200					
P05	Segment 5	161395	169993	8598	162264					Unclassified	200					
P05	Segment 5	161395	169993	8598	162267					Unclassified	200					
P05	Segment 5	161395	169993	8598	162270					Unclassified	200					
P05	Segment 5	161395	169993	8598	162274					Unclassified	200					
P05	Segment 5	161395	169993	8598	162277					Unclassified	200					
P05	Segment 5	161395	169993	8598	162280					Unclassified	200					
P05	Segment 5	161395	169993	8598	162284					Unclassified	200					
P05	Segment 5	161395	169993	8598	162287					Unclassified	200					
P05	Segment 5	161395	169993	8598	162290					Unclassified	200					
P05	Segment 5	161395	169993	8598	162294					Unclassified	200					
P05	Segment 5	161395	169993	8598	162297					Unclassified	200					
P05	Segment 5	161395	169993	8598	162300					Unclassified	200					
P05	Segment 5	161395	169993	8598	162304					Unclassified	200					
P05	Segment 5	161395	169993	8598	162307					Unclassified	200					
P05	Segment 5	161395	169993	8598	162310					Unclassified	200					
P05	Segment 5	161395	169993	8598	162314					Unclassified	200					
P05	Segment 5	161395	169993	8598	162317					Unclassified	200					
P05	Segment 5	161395	169993	8598	162320					Unclassified	200					
P05	Segment 5	161395	169993	8598	162324					Unclassified	200					
P05	Segment 5	161395	169993	8598	162327					Unclassified	200					
P05	Segment 5	161395	169993	8598	162330					Unclassified	200					
P05	Segment 5	161395	169993	8598	162333					Unclassified	10				3.87	
P05	Segment 5	161395	169993	8598	162337					Unclassified	10				3.86	
P05	Segment 5	161395	169993	8598	162340					Unclassified	10					
P05	Segment 5	161395	169993	8598	162344				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162347				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162350				3	Saccade	57				3.17	
P05	Segment 5	161395	169993	8598	162354				3	Saccade	57				3.20	
P05	Segment 5	161395	169993	8598	162357				3	Saccade	57				3.92	
P05	Segment 5	161395	169993	8598	162360				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162364				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162367				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162370				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162374				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162377				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162380				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162384				3	Saccade	57				3.35	
P05	Segment 5	161395	169993	8598	162387				3	Saccade	57				3.37	
P05	Segment 5	161395	169993	8598	162390				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162394				3	Saccade	57					
P05	Segment 5	161395	169993	8598	162397				3	Saccade	57				4.08	
P05	Segment 5	161395	169993	8598	162400					Unclassified	10				3.42	
P05	Segment 5	161395	169993	8598	162404					Unclassified	10				2.11	
P05	Segment 5	161395	169993	8598	162407					Unclassified	10			2.17	2.09	
P05	Segment 5	161395	169993	8598	162410					Unclassified	87					
P05	Segment 5	161395	169993	8598	162414					Unclassified	87					
P05	Segment 5	161395	169993	8598	162417					Unclassified	87					
P05	Segment 5	161395	169993	8598	162420					Unclassified	87					
P05	Segment 5	161395	169993	8598	162424					Unclassified	87					
P05	Segment 5	161395	169993	8598	162427					Unclassified	87					
P05	Segment 5	161395	169993	8598	162430					Unclassified	87					
P05	Segment 5	161395	169993	8598	162433					Unclassified	87					
P05	Segment 5	161395	169993	8598	162437					Unclassified	87					
P05	Segment 5	161395	169993	8598	162440					Unclassified	87					
P05	Segment 5	161395	169993	8598	162443					Unclassified	87					
P05	Segment 5	161395	169993	8598	162447					Unclassified	87					
P05	Segment 5	161395	169993	8598	162450					Unclassified	87					
P05	Segment 5	161395	169993	8598	162454					Unclassified	87					
P05	Segment 5	161395	169993	8598	162457					Unclassified	87					
P05	Segment 5	161395	169993	8598	162460					Unclassified	87					
P05	Segment 5	161395	169993	8598	162464					Unclassified	87					
P05	Segment 5	161395	169993	8598	162467					Unclassified	87					
P05	Segment 5	161395	169993	8598	162470					Unclassified	87					
P05	Segment 5	161395	169993	8598	162474					Unclassified	87					
P05	Segment 5	161395	169993	8598	162477					Unclassified	87					
P05	Segment 5	161395	169993	8598	162480					Unclassified	87					
P05	Segment 5	161395	169993	8598	162484					Unclassified	87					
P05	Segment 5	161395	169993	8598	162487					Unclassified	87					
P05	Segment 5	161395	169993	8598	162490					Unclassified	87					
P05	Segment 5	161395	169993	8598	162494					Unclassified	87					
P05	Segment 5	161395	169993	8598	162497					Unclassified	10				2.55	
P05	Segment 5	161395	169993	8598	162500					Unclassified	10					
P05	Segment 5	161395	169993	8598	162503					Unclassified	10				2.53	
P05	Segment 5	161395	169993	8598	162507				4	Saccade	107				2.52	
P05	Segment 5	161395	169993	8598	162510				4	Saccade	107				2.54	
P05	Segment 5	161395	169993	8598	162514				4	Saccade	107				3.24	
P05	Segment 5	161395	169993	8598	162517				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162520				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162523				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162527				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162530				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162533				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162537				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162540				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162543				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162547				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162550				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162553				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162557				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162560				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162563				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162567				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162570				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162573				4	Saccade	107				3.45	
P05	Segment 5	161395	169993	8598	162577				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162580				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162584				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162587				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162590				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162594				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162597				4	Saccade	107					
P05	Segment 5	161395	169993	8598	162600				4	Saccade	107				3.40	
P05	Segment 5	161395	169993	8598	162603				4	Saccade	107				3.43	
P05	Segment 5	161395	169993	8598	162607				4	Saccade	107				3.44	
P05	Segment 5	161395	169993	8598	162610				4	Saccade	107				3.41	
P05	Segment 5	161395	169993	8598	162614					Unclassified	7				3.34	
P05	Segment 5	161395	169993	8598	162617					Unclassified	7				3.31	
P05	Segment 5	161395	169993	8598	162620				5	Saccade	3				3.32	
P05	Segment 5	161395	169993	8598	162624					Unclassified	27				3.37	
P05	Segment 5	161395	169993	8598	162627					Unclassified	27					
P05	Segment 5	161395	169993	8598	162630					Unclassified	27					
P05	Segment 5	161395	169993	8598	162634					Unclassified	27					
P05	Segment 5	161395	169993	8598	162637					Unclassified	27				3.37	
P05	Segment 5	161395	169993	8598	162640					Unclassified	27				3.35	
P05	Segment 5	161395	169993	8598	162643					Unclassified	27				3.40	
P05	Segment 5	161395	169993	8598	162647					Unclassified	27				3.36	
P05	Segment 5	161395	169993	8598	162650				6	Saccade	3				3.35	
P05	Segment 5	161395	169993	8598	162654					Unclassified	10				3.35	
P05	Segment 5	161395	169993	8598	162657					Unclassified	10				3.37	
P05	Segment 5	161395	169993	8598	162660					Unclassified	10				3.43	
P05	Segment 5	161395	169993	8598	162663					Unclassified	87					
P05	Segment 5	161395	169993	8598	162667					Unclassified	87					
P05	Segment 5	161395	169993	8598	162670					Unclassified	87					
P05	Segment 5	161395	169993	8598	162673					Unclassified	87					
P05	Segment 5	161395	169993	8598	162677					Unclassified	87					
P05	Segment 5	161395	169993	8598	162680					Unclassified	87					
P05	Segment 5	161395	169993	8598	162684					Unclassified	87					
P05	Segment 5	161395	169993	8598	162687					Unclassified	87					
P05	Segment 5	161395	169993	8598	162690					Unclassified	87					
P05	Segment 5	161395	169993	8598	162693					Unclassified	87					
P05	Segment 5	161395	169993	8598	162697					Unclassified	87					
P05	Segment 5	161395	169993	8598	162700					Unclassified	87					
P05	Segment 5	161395	169993	8598	162703					Unclassified	87					
P05	Segment 5	161395	169993	8598	162707					Unclassified	87					
P05	Segment 5	161395	169993	8598	162710					Unclassified	87					
P05	Segment 5	161395	169993	8598	162713					Unclassified	87					
P05	Segment 5	161395	169993	8598	162717					Unclassified	87					
P05	Segment 5	161395	169993	8598	162720					Unclassified	87					
P05	Segment 5	161395	169993	8598	162723					Unclassified	87					
P05	Segment 5	161395	169993	8598	162727					Unclassified	87					
P05	Segment 5	161395	169993	8598	162730					Unclassified	87					
P05	Segment 5	161395	169993	8598	162733					Unclassified	87					
P05	Segment 5	161395	169993	8598	162737					Unclassified	87					
P05	Segment 5	161395	169993	8598	162740					Unclassified	87					
P05	Segment 5	161395	169993	8598	162743					Unclassified	87					
P05	Segment 5	161395	169993	8598	162747					Unclassified	87					
P05	Segment 5	161395	169993	8598	162750					Unclassified	10				3.40	
P05	Segment 5	161395	169993	8598	162754					Unclassified	10				3.91	
P05	Segment 5	161395	169993	8598	162757					Unclassified	10					
P05	Segment 5	161395	169993	8598	162760				7	Saccade	27					
P05	Segment 5	161395	169993	8598	162763				7	Saccade	27					
