ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 10	276144	284131	7987	276507					Unclassified	83					
P05	Segment 10	276144	284131	7987	276510					Unclassified	83					
P05	Segment 10	276144	284131	7987	276513					Unclassified	83					
P05	Segment 10	276144	284131	7987	276517					Unclassified	83					
P05	Segment 10	276144	284131	7987	276520					Unclassified	83					
P05	Segment 10	276144	284131	7987	276523					Unclassified	83					
P05	Segment 10	276144	284131	7987	276527					Unclassified	83					
P05	Segment 10	276144	284131	7987	276530					Unclassified	83					
P05	Segment 10	276144	284131	7987	276533					Unclassified	83					
P05	Segment 10	276144	284131	7987	276537					Unclassified	83					
P05	Segment 10	276144	284131	7987	276540					Unclassified	83					
P05	Segment 10	276144	284131	7987	276543					Unclassified	83					
P05	Segment 10	276144	284131	7987	276547					Unclassified	83					
P05	Segment 10	276144	284131	7987	276550					Unclassified	83					
P05	Segment 10	276144	284131	7987	276553					Unclassified	83					
P05	Segment 10	276144	284131	7987	276557					Unclassified	83					
P05	Segment 10	276144	284131	7987	276560					Unclassified	83					
P05	Segment 10	276144	284131	7987	276563					Unclassified	83					
P05	Segment 10	276144	284131	7987	276567					Unclassified	83					
P05	Segment 10	276144	284131	7987	276570					Unclassified	83					
P05	Segment 10	276144	284131	7987	276573					Unclassified	83					
P05	Segment 10	276144	284131	7987	276577					Unclassified	10			2.04	2.01	
P05	Segment 10	276144	284131	7987	276580					Unclassified	10			2.04	2.05	
P05	Segment 10	276144	284131	7987	276583					Unclassified	10					
P05	Segment 10	276144	284131	7987	276587			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276590			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276593			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276597			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276600			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276603			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276607			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276610			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276613			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276617			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276620			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276623			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276627			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276630			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276633			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276637			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276640			1		Fixation	127	1338	306	2.00	1.98	
P05	Segment 10	276144	284131	7987	276643			1		Fixation	127	1338	306	2.01	2.00	
P05	Segment 10	276144	284131	7987	276647			1		Fixation	127	1338	306	2.04	1.99	
P05	Segment 10	276144	284131	7987	276650			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276653			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276657			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276660			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276663			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276667			1		Fixation	127	1338	306	2.03	2.00	
P05	Segment 10	276144	284131	7987	276670			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276673			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276677			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276680			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276683			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276687			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276690			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276693			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276697			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276700			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276703			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276707			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276710			1		Fixation	127	1338	306			
P05	Segment 10	276144	284131	7987	276713				2	Saccade	3					
P05	Segment 10	276144	284131	7987	276717					Unclassified	10					
P05	Segment 10	276144	284131	7987	276720					Unclassified	10			2.02	2.00	
P05	Segment 10	276144	284131	7987	276723					Unclassified	10			2.01	2.00	
P05	Segment 10	276144	284131	7987	276727					Unclassified	130					
P05	Segment 10	276144	284131	7987	276730					Unclassified	130					
P05	Segment 10	276144	284131	7987	276733					Unclassified	130					
P05	Segment 10	276144	284131	7987	276737					Unclassified	130					
P05	Segment 10	276144	284131	7987	276740					Unclassified	130					
P05	Segment 10	276144	284131	7987	276743					Unclassified	130					
P05	Segment 10	276144	284131	7987	276747					Unclassified	130					
P05	Segment 10	276144	284131	7987	276750					Unclassified	130					
P05	Segment 10	276144	284131	7987	276753					Unclassified	130					
P05	Segment 10	276144	284131	7987	276757					Unclassified	130					
P05	Segment 10	276144	284131	7987	276760					Unclassified	130					
P05	Segment 10	276144	284131	7987	276763					Unclassified	130					
P05	Segment 10	276144	284131	7987	276767					Unclassified	130					
P05	Segment 10	276144	284131	7987	276770					Unclassified	130					
P05	Segment 10	276144	284131	7987	276773					Unclassified	130					
P05	Segment 10	276144	284131	7987	276777					Unclassified	130					
P05	Segment 10	276144	284131	7987	276780					Unclassified	130					
P05	Segment 10	276144	284131	7987	276783					Unclassified	130					
P05	Segment 10	276144	284131	7987	276787					Unclassified	130					
P05	Segment 10	276144	284131	7987	276790					Unclassified	130					
P05	Segment 10	276144	284131	7987	276793					Unclassified	130					
P05	Segment 10	276144	284131	7987	276797					Unclassified	130					
P05	Segment 10	276144	284131	7987	276800					Unclassified	130					
P05	Segment 10	276144	284131	7987	276803					Unclassified	130					
P05	Segment 10	276144	284131	7987	276807					Unclassified	130					
P05	Segment 10	276144	284131	7987	276810					Unclassified	130					
P05	Segment 10	276144	284131	7987	276813					Unclassified	130					
P05	Segment 10	276144	284131	7987	276817					Unclassified	130					
P05	Segment 10	276144	284131	7987	276820					Unclassified	130					
P05	Segment 10	276144	284131	7987	276823					Unclassified	130					
P05	Segment 10	276144	284131	7987	276827					Unclassified	130					
P05	Segment 10	276144	284131	7987	276830					Unclassified	130					
P05	Segment 10	276144	284131	7987	276833					Unclassified	130					
P05	Segment 10	276144	284131	7987	276837					Unclassified	130					
P05	Segment 10	276144	284131	7987	276840					Unclassified	130					
P05	Segment 10	276144	284131	7987	276843					Unclassified	130					
P05	Segment 10	276144	284131	7987	276847					Unclassified	130					
P05	Segment 10	276144	284131	7987	276850					Unclassified	130					
P05	Segment 10	276144	284131	7987	276853					Unclassified	130					
P05	Segment 10	276144	284131	7987	276857					Unclassified	10			2.02		
P05	Segment 10	276144	284131	7987	276860					Unclassified	10					
P05	Segment 10	276144	284131	7987	276863					Unclassified	10					
P05	Segment 10	276144	284131	7987	276867			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276870			2		Fixation	167	1338	305	2.01	2.02	
P05	Segment 10	276144	284131	7987	276873			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276877			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276880			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276883			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276887			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276890			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276893			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276897			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276900			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276903			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276907			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276910			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276913			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276917			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276920			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276923			2		Fixation	167	1338	305	2.01	2.00	
P05	Segment 10	276144	284131	7987	276927			2		Fixation	167	1338	305	1.99	2.01	
P05	Segment 10	276144	284131	7987	276930			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276933			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276937			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276940			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276943			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276947			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276950			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276953			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276957			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276960			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276963			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276967			2		Fixation	167	1338	305	2.03	1.98	
P05	Segment 10	276144	284131	7987	276970			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276973			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276977			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276980			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276983			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276987			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276990			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276993			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	276997			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277000			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277003			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277007			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277010			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277013			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277017			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277020			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277023			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277027			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277030			2		Fixation	167	1338	305			
P05	Segment 10	276144	284131	7987	277033					Unclassified	10					
P05	Segment 10	276144	284131	7987	277037					Unclassified	10			2.02		
P05	Segment 10	276144	284131	7987	277040					Unclassified	10			2.01	1.99	
P05	Segment 10	276144	284131	7987	277043					Unclassified	517					
P05	Segment 10	276144	284131	7987	277047					Unclassified	517					
P05	Segment 10	276144	284131	7987	277050					Unclassified	517					
P05	Segment 10	276144	284131	7987	277053					Unclassified	517					
P05	Segment 10	276144	284131	7987	277057					Unclassified	517					
P05	Segment 10	276144	284131	7987	277060					Unclassified	517					
P05	Segment 10	276144	284131	7987	277063					Unclassified	517					
P05	Segment 10	276144	284131	7987	277067					Unclassified	517					
P05	Segment 10	276144	284131	7987	277070					Unclassified	517					
P05	Segment 10	276144	284131	7987	277073					Unclassified	517					
P05	Segment 10	276144	284131	7987	277077					Unclassified	517					
P05	Segment 10	276144	284131	7987	277080					Unclassified	517					
P05	Segment 10	276144	284131	7987	277083					Unclassified	517					
P05	Segment 10	276144	284131	7987	277087					Unclassified	517					
P05	Segment 10	276144	284131	7987	277090					Unclassified	517					
P05	Segment 10	276144	284131	7987	277093					Unclassified	517					
P05	Segment 10	276144	284131	7987	277097					Unclassified	517					
P05	Segment 10	276144	284131	7987	277100					Unclassified	517					
P05	Segment 10	276144	284131	7987	277103					Unclassified	517					
P05	Segment 10	276144	284131	7987	277107					Unclassified	517					
P05	Segment 10	276144	284131	7987	277110					Unclassified	517					
P05	Segment 10	276144	284131	7987	277113					Unclassified	517					
P05	Segment 10	276144	284131	7987	277117					Unclassified	517					
P05	Segment 10	276144	284131	7987	277120					Unclassified	517					
P05	Segment 10	276144	284131	7987	277123					Unclassified	517					
P05	Segment 10	276144	284131	7987	277127					Unclassified	517					
P05	Segment 10	276144	284131	7987	277130					Unclassified	517					
P05	Segment 10	276144	284131	7987	277133					Unclassified	517					
P05	Segment 10	276144	284131	7987	277137					Unclassified	517					
P05	Segment 10	276144	284131	7987	277140					Unclassified	517					
P05	Segment 10	276144	284131	7987	277143					Unclassified	517					
P05	Segment 10	276144	284131	7987	277147					Unclassified	517					
P05	Segment 10	276144	284131	7987	277150					Unclassified	517					
P05	Segment 10	276144	284131	7987	277153					Unclassified	517					
P05	Segment 10	276144	284131	7987	277157					Unclassified	517					
P05	Segment 10	276144	284131	7987	277160					Unclassified	517					
P05	Segment 10	276144	284131	7987	277163					Unclassified	517					
P05	Segment 10	276144	284131	7987	277167					Unclassified	517					
P05	Segment 10	276144	284131	7987	277170					Unclassified	517					
P05	Segment 10	276144	284131	7987	277173					Unclassified	517					
P05	Segment 10	276144	284131	7987	277177					Unclassified	517					
P05	Segment 10	276144	284131	7987	277180					Unclassified	517					
P05	Segment 10	276144	284131	7987	277183					Unclassified	517					
P05	Segment 10	276144	284131	7987	277187					Unclassified	517					
P05	Segment 10	276144	284131	7987	277190					Unclassified	517					
P05	Segment 10	276144	284131	7987	277193					Unclassified	517					
P05	Segment 10	276144	284131	7987	277197					Unclassified	517					
P05	Segment 10	276144	284131	7987	277200					Unclassified	517					
P05	Segment 10	276144	284131	7987	277203					Unclassified	517					
P05	Segment 10	276144	284131	7987	277207					Unclassified	517					
P05	Segment 10	276144	284131	7987	277210					Unclassified	517					
P05	Segment 10	276144	284131	7987	277213					Unclassified	517					
P05	Segment 10	276144	284131	7987	277217					Unclassified	517					
P05	Segment 10	276144	284131	7987	277220					Unclassified	517					
P05	Segment 10	276144	284131	7987	277223					Unclassified	517					
P05	Segment 10	276144	284131	7987	277227					Unclassified	517					
P05	Segment 10	276144	284131	7987	277230					Unclassified	517					
P05	Segment 10	276144	284131	7987	277233					Unclassified	517					
P05	Segment 10	276144	284131	7987	277237					Unclassified	517					
P05	Segment 10	276144	284131	7987	277240					Unclassified	517					
P05	Segment 10	276144	284131	7987	277243					Unclassified	517					
P05	Segment 10	276144	284131	7987	277247					Unclassified	517					
P05	Segment 10	276144	284131	7987	277250					Unclassified	517					
P05	Segment 10	276144	284131	7987	277253					Unclassified	517					
P05	Segment 10	276144	284131	7987	277257					Unclassified	517					
P05	Segment 10	276144	284131	7987	277260					Unclassified	517					
P05	Segment 10	276144	284131	7987	277263					Unclassified	517					
P05	Segment 10	276144	284131	7987	277267					Unclassified	517					
P05	Segment 10	276144	284131	7987	277270					Unclassified	517					
P05	Segment 10	276144	284131	7987	277273					Unclassified	517					
P05	Segment 10	276144	284131	7987	277277					Unclassified	517					
P05	Segment 10	276144	284131	7987	277280					Unclassified	517					
P05	Segment 10	276144	284131	7987	277283					Unclassified	517					
P05	Segment 10	276144	284131	7987	277287					Unclassified	517					
P05	Segment 10	276144	284131	7987	277290					Unclassified	517					
P05	Segment 10	276144	284131	7987	277293					Unclassified	517					
P05	Segment 10	276144	284131	7987	277297					Unclassified	517					
P05	Segment 10	276144	284131	7987	277300					Unclassified	517					
P05	Segment 10	276144	284131	7987	277303					Unclassified	517					
P05	Segment 10	276144	284131	7987	277307					Unclassified	517					
P05	Segment 10	276144	284131	7987	277310					Unclassified	517					
P05	Segment 10	276144	284131	7987	277313					Unclassified	517					
P05	Segment 10	276144	284131	7987	277317					Unclassified	517					
P05	Segment 10	276144	284131	7987	277320					Unclassified	517					
P05	Segment 10	276144	284131	7987	277323					Unclassified	517					
P05	Segment 10	276144	284131	7987	277327					Unclassified	517					
P05	Segment 10	276144	284131	7987	277330					Unclassified	517					
P05	Segment 10	276144	284131	7987	277333					Unclassified	517					
P05	Segment 10	276144	284131	7987	277337					Unclassified	517					
P05	Segment 10	276144	284131	7987	277340					Unclassified	517					
P05	Segment 10	276144	284131	7987	277343					Unclassified	517					
P05	Segment 10	276144	284131	7987	277347					Unclassified	517					
P05	Segment 10	276144	284131	7987	277350					Unclassified	517					
P05	Segment 10	276144	284131	7987	277353					Unclassified	517					
P05	Segment 10	276144	284131	7987	277357					Unclassified	517					
P05	Segment 10	276144	284131	7987	277360					Unclassified	517					
P05	Segment 10	276144	284131	7987	277363					Unclassified	517					
P05	Segment 10	276144	284131	7987	277367					Unclassified	517					
P05	Segment 10	276144	284131	7987	277370					Unclassified	517					
P05	Segment 10	276144	284131	7987	277373					Unclassified	517					
P05	Segment 10	276144	284131	7987	277377					Unclassified	517					
P05	Segment 10	276144	284131	7987	277380					Unclassified	517					
P05	Segment 10	276144	284131	7987	277383					Unclassified	517					
P05	Segment 10	276144	284131	7987	277387					Unclassified	517					
P05	Segment 10	276144	284131	7987	277390					Unclassified	517					
P05	Segment 10	276144	284131	7987	277393					Unclassified	517					
P05	Segment 10	276144	284131	7987	277397					Unclassified	517					
P05	Segment 10	276144	284131	7987	277400					Unclassified	517					
P05	Segment 10	276144	284131	7987	277403					Unclassified	517					
P05	Segment 10	276144	284131	7987	277407					Unclassified	517					
P05	Segment 10	276144	284131	7987	277410					Unclassified	517					
P05	Segment 10	276144	284131	7987	277413					Unclassified	517					
P05	Segment 10	276144	284131	7987	277417					Unclassified	517					
P05	Segment 10	276144	284131	7987	277420					Unclassified	517					
P05	Segment 10	276144	284131	7987	277423					Unclassified	517					
P05	Segment 10	276144	284131	7987	277427					Unclassified	517					
P05	Segment 10	276144	284131	7987	277430					Unclassified	517					
P05	Segment 10	276144	284131	7987	277433					Unclassified	517					
P05	Segment 10	276144	284131	7987	277437					Unclassified	517					
P05	Segment 10	276144	284131	7987	277440					Unclassified	517					
P05	Segment 10	276144	284131	7987	277443					Unclassified	517					
P05	Segment 10	276144	284131	7987	277447					Unclassified	517					
P05	Segment 10	276144	284131	7987	277450					Unclassified	517					
P05	Segment 10	276144	284131	7987	277453					Unclassified	517					
P05	Segment 10	276144	284131	7987	277457					Unclassified	517					
P05	Segment 10	276144	284131	7987	277460					Unclassified	517					
P05	Segment 10	276144	284131	7987	277463					Unclassified	517					
P05	Segment 10	276144	284131	7987	277467					Unclassified	517					
P05	Segment 10	276144	284131	7987	277470					Unclassified	517					
P05	Segment 10	276144	284131	7987	277473					Unclassified	517					
P05	Segment 10	276144	284131	7987	277477					Unclassified	517					
P05	Segment 10	276144	284131	7987	277480					Unclassified	517					
P05	Segment 10	276144	284131	7987	277483					Unclassified	517					
P05	Segment 10	276144	284131	7987	277487					Unclassified	517					
P05	Segment 10	276144	284131	7987	277490					Unclassified	517					
P05	Segment 10	276144	284131	7987	277493					Unclassified	517					
P05	Segment 10	276144	284131	7987	277497					Unclassified	517					
P05	Segment 10	276144	284131	7987	277500					Unclassified	517					
P05	Segment 10	276144	284131	7987	277503					Unclassified	517					
P05	Segment 10	276144	284131	7987	277507					Unclassified	517					
P05	Segment 10	276144	284131	7987	277510					Unclassified	517					
P05	Segment 10	276144	284131	7987	277513					Unclassified	517					
P05	Segment 10	276144	284131	7987	277517					Unclassified	517					
P05	Segment 10	276144	284131	7987	277520					Unclassified	517					
P05	Segment 10	276144	284131	7987	277523					Unclassified	517					
P05	Segment 10	276144	284131	7987	277527					Unclassified	517					
P05	Segment 10	276144	284131	7987	277530					Unclassified	517					
P05	Segment 10	276144	284131	7987	277533					Unclassified	517					
P05	Segment 10	276144	284131	7987	277536					Unclassified	517					
P05	Segment 10	276144	284131	7987	277540					Unclassified	517					
P05	Segment 10	276144	284131	7987	277543					Unclassified	517					
P05	Segment 10	276144	284131	7987	277546					Unclassified	517					
P05	Segment 10	276144	284131	7987	277550					Unclassified	517					
P05	Segment 10	276144	284131	7987	277553					Unclassified	517					
P05	Segment 10	276144	284131	7987	277556					Unclassified	517					
P05	Segment 10	276144	284131	7987	277560					Unclassified	10			1.95	2.04	
P05	Segment 10	276144	284131	7987	277563					Unclassified	10			1.95	2.05	
P05	Segment 10	276144	284131	7987	277566					Unclassified	10			2.00	2.02	
P05	Segment 10	276144	284131	7987	277570				3	Saccade	3			1.93	2.02	
P05	Segment 10	276144	284131	7987	277573					Unclassified	7				2.01	
P05	Segment 10	276144	284131	7987	277576					Unclassified	7			1.96	1.97	
