ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 9	254961	265091	10131	255116			2		Fixation	327	931	492	1.98	1.90	
P05	Segment 9	254961	265091	10131	255120			2		Fixation	327	931	492	2.00	1.90	
P05	Segment 9	254961	265091	10131	255123			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255126			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255130			2		Fixation	327	931	492	1.97	1.89	
P05	Segment 9	254961	265091	10131	255133			2		Fixation	327	931	492	2.00	1.91	
P05	Segment 9	254961	265091	10131	255136			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255140			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255143			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255146			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255150			2		Fixation	327	931	492	1.97	1.88	
P05	Segment 9	254961	265091	10131	255153			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255156			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255160			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255163			2		Fixation	327	931	492	1.96	1.90	
P05	Segment 9	254961	265091	10131	255166			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255170			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255173			2		Fixation	327	931	492	1.95	1.91	
P05	Segment 9	254961	265091	10131	255176			2		Fixation	327	931	492	1.98	1.90	
P05	Segment 9	254961	265091	10131	255180			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255183			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255186			2		Fixation	327	931	492	1.94	1.89	
P05	Segment 9	254961	265091	10131	255190			2		Fixation	327	931	492	1.99	1.89	
P05	Segment 9	254961	265091	10131	255193			2		Fixation	327	931	492	1.95	1.91	
P05	Segment 9	254961	265091	10131	255196			2		Fixation	327	931	492	1.94	1.89	
P05	Segment 9	254961	265091	10131	255200			2		Fixation	327	931	492	1.96	1.89	
P05	Segment 9	254961	265091	10131	255203			2		Fixation	327	931	492	1.94	1.89	
P05	Segment 9	254961	265091	10131	255206			2		Fixation	327	931	492	1.94	1.88	
P05	Segment 9	254961	265091	10131	255210			2		Fixation	327	931	492	1.95	1.88	
P05	Segment 9	254961	265091	10131	255213			2		Fixation	327	931	492	1.96	1.89	
P05	Segment 9	254961	265091	10131	255216			2		Fixation	327	931	492	1.95	1.88	
P05	Segment 9	254961	265091	10131	255220			2		Fixation	327	931	492	2.00	1.88	
P05	Segment 9	254961	265091	10131	255223			2		Fixation	327	931	492	1.97	1.88	
P05	Segment 9	254961	265091	10131	255226			2		Fixation	327	931	492	1.94	1.87	
P05	Segment 9	254961	265091	10131	255230			2		Fixation	327	931	492	1.94	1.93	
P05	Segment 9	254961	265091	10131	255233			2		Fixation	327	931	492	1.93	1.90	
P05	Segment 9	254961	265091	10131	255236			2		Fixation	327	931	492	1.95	1.90	
P05	Segment 9	254961	265091	10131	255240			2		Fixation	327	931	492	1.95	1.88	
P05	Segment 9	254961	265091	10131	255243			2		Fixation	327	931	492	1.93	1.89	
P05	Segment 9	254961	265091	10131	255246			2		Fixation	327	931	492	1.93	1.89	
P05	Segment 9	254961	265091	10131	255250			2		Fixation	327	931	492	1.94	1.90	
P05	Segment 9	254961	265091	10131	255253			2		Fixation	327	931	492	1.93	1.89	
P05	Segment 9	254961	265091	10131	255256			2		Fixation	327	931	492	1.96	1.89	
P05	Segment 9	254961	265091	10131	255260			2		Fixation	327	931	492	1.94	1.90	
P05	Segment 9	254961	265091	10131	255263			2		Fixation	327	931	492	1.91	1.92	
P05	Segment 9	254961	265091	10131	255266			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255270			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255273			2		Fixation	327	931	492	1.95	1.91	
P05	Segment 9	254961	265091	10131	255277			2		Fixation	327	931	492	1.95	1.87	
P05	Segment 9	254961	265091	10131	255280			2		Fixation	327	931	492	1.93	1.90	
P05	Segment 9	254961	265091	10131	255283			2		Fixation	327	931	492	1.95	1.89	
P05	Segment 9	254961	265091	10131	255286			2		Fixation	327	931	492	1.93	1.90	
P05	Segment 9	254961	265091	10131	255290			2		Fixation	327	931	492	1.96	1.89	
P05	Segment 9	254961	265091	10131	255293			2		Fixation	327	931	492	1.94	1.88	
P05	Segment 9	254961	265091	10131	255296			2		Fixation	327	931	492	1.98	1.93	
P05	Segment 9	254961	265091	10131	255300			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255303			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255306			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255310			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255313			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255316			2		Fixation	327	931	492			
P05	Segment 9	254961	265091	10131	255320			2		Fixation	327	931	492	1.99	1.90	
P05	Segment 9	254961	265091	10131	255323			2		Fixation	327	931	492	1.93	1.90	
P05	Segment 9	254961	265091	10131	255326			2		Fixation	327	931	492	1.92	1.90	
P05	Segment 9	254961	265091	10131	255330			2		Fixation	327	931	492	1.94	1.89	
P05	Segment 9	254961	265091	10131	255333				2	Saccade	73			1.93	1.90	
P05	Segment 9	254961	265091	10131	255336				2	Saccade	73			1.97	1.90	
P05	Segment 9	254961	265091	10131	255340				2	Saccade	73			1.97	1.89	
P05	Segment 9	254961	265091	10131	255343				2	Saccade	73			1.96	1.90	
P05	Segment 9	254961	265091	10131	255346				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255350				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255353				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255356				2	Saccade	73			1.99	1.92	
P05	Segment 9	254961	265091	10131	255360				2	Saccade	73			1.96	1.94	
P05	Segment 9	254961	265091	10131	255363				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255366				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255370				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255373				2	Saccade	73			2.03	1.96	
P05	Segment 9	254961	265091	10131	255376				2	Saccade	73			2.03	1.98	
P05	Segment 9	254961	265091	10131	255380				2	Saccade	73			2.01	1.97	
P05	Segment 9	254961	265091	10131	255383				2	Saccade	73			2.02	1.98	
P05	Segment 9	254961	265091	10131	255386				2	Saccade	73			2.02	1.94	
P05	Segment 9	254961	265091	10131	255390				2	Saccade	73			1.99	1.98	
P05	Segment 9	254961	265091	10131	255393				2	Saccade	73			2.00	2.04	
P05	Segment 9	254961	265091	10131	255396				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255400				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255403				2	Saccade	73					
P05	Segment 9	254961	265091	10131	255406			3		Fixation	127	468	296	1.99	2.00	
P05	Segment 9	254961	265091	10131	255410			3		Fixation	127	468	296	1.97	2.04	
P05	Segment 9	254961	265091	10131	255413			3		Fixation	127	468	296		2.02	
P05	Segment 9	254961	265091	10131	255416			3		Fixation	127	468	296	1.99	2.02	
P05	Segment 9	254961	265091	10131	255420			3		Fixation	127	468	296	1.97	1.99	
P05	Segment 9	254961	265091	10131	255423			3		Fixation	127	468	296	2.00	1.98	
P05	Segment 9	254961	265091	10131	255426			3		Fixation	127	468	296	2.01	2.00	
P05	Segment 9	254961	265091	10131	255430			3		Fixation	127	468	296	1.99	1.99	
P05	Segment 9	254961	265091	10131	255433			3		Fixation	127	468	296	2.00	1.97	
P05	Segment 9	254961	265091	10131	255436			3		Fixation	127	468	296	1.99	1.98	
P05	Segment 9	254961	265091	10131	255440			3		Fixation	127	468	296	2.00	2.00	
P05	Segment 9	254961	265091	10131	255443			3		Fixation	127	468	296	1.99	1.99	
P05	Segment 9	254961	265091	10131	255446			3		Fixation	127	468	296	2.00	1.98	
P05	Segment 9	254961	265091	10131	255450			3		Fixation	127	468	296	2.00	2.02	
P05	Segment 9	254961	265091	10131	255453			3		Fixation	127	468	296	2.06	2.01	
P05	Segment 9	254961	265091	10131	255456			3		Fixation	127	468	296	1.99	2.02	
P05	Segment 9	254961	265091	10131	255460			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255463			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255466			3		Fixation	127	468	296	1.98	2.01	
P05	Segment 9	254961	265091	10131	255470			3		Fixation	127	468	296	1.98	2.01	
P05	Segment 9	254961	265091	10131	255473			3		Fixation	127	468	296	1.99	2.01	
P05	Segment 9	254961	265091	10131	255476			3		Fixation	127	468	296	1.98	2.00	
P05	Segment 9	254961	265091	10131	255480			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255483			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255486			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255490			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255493			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255496			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255500			3		Fixation	127	468	296	2.00	1.99	
P05	Segment 9	254961	265091	10131	255503			3		Fixation	127	468	296	2.07	2.02	
P05	Segment 9	254961	265091	10131	255506			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255510			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255513			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255516			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255520			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255523			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255526			3		Fixation	127	468	296			
P05	Segment 9	254961	265091	10131	255530			3		Fixation	127	468	296	2.00	1.99	
P05	Segment 9	254961	265091	10131	255533				3	Saccade	40			2.02	2.03	
P05	Segment 9	254961	265091	10131	255536				3	Saccade	40			2.05	2.02	
P05	Segment 9	254961	265091	10131	255540				3	Saccade	40					
P05	Segment 9	254961	265091	10131	255543				3	Saccade	40					
P05	Segment 9	254961	265091	10131	255546				3	Saccade	40			1.99	2.00	
P05	Segment 9	254961	265091	10131	255550				3	Saccade	40			2.04	2.00	
P05	Segment 9	254961	265091	10131	255553				3	Saccade	40					
P05	Segment 9	254961	265091	10131	255556				3	Saccade	40					
P05	Segment 9	254961	265091	10131	255560				3	Saccade	40					
P05	Segment 9	254961	265091	10131	255563				3	Saccade	40					
P05	Segment 9	254961	265091	10131	255566				3	Saccade	40					
P05	Segment 9	254961	265091	10131	255570				3	Saccade	40			1.97	2.00	
P05	Segment 9	254961	265091	10131	255573			4		Fixation	63	293	218	2.00	2.00	
P05	Segment 9	254961	265091	10131	255576			4		Fixation	63	293	218	1.99	1.98	
P05	Segment 9	254961	265091	10131	255580			4		Fixation	63	293	218	1.99	2.01	
P05	Segment 9	254961	265091	10131	255583			4		Fixation	63	293	218	2.00	2.05	
P05	Segment 9	254961	265091	10131	255586			4		Fixation	63	293	218	2.00	2.02	
P05	Segment 9	254961	265091	10131	255590			4		Fixation	63	293	218	2.02	2.02	
P05	Segment 9	254961	265091	10131	255593			4		Fixation	63	293	218	1.98	2.04	
P05	Segment 9	254961	265091	10131	255596			4		Fixation	63	293	218		2.02	
P05	Segment 9	254961	265091	10131	255600			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255603			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255606			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255610			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255613			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255616			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255620			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255623			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255626			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255630			4		Fixation	63	293	218			
P05	Segment 9	254961	265091	10131	255633			4		Fixation	63	293	218	2.00	2.02	
P05	Segment 9	254961	265091	10131	255636				4	Saccade	110			1.97	2.01	
P05	Segment 9	254961	265091	10131	255640				4	Saccade	110			1.95	2.01	
P05	Segment 9	254961	265091	10131	255643				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255646				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255650				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255653				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255656				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255660				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255663				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255666				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255670				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255673				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255676				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255680				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255683				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255686				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255690				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255693				4	Saccade	110			2.05	2.00	
P05	Segment 9	254961	265091	10131	255696				4	Saccade	110			2.04	2.02	
P05	Segment 9	254961	265091	10131	255700				4	Saccade	110			2.05	2.00	
P05	Segment 9	254961	265091	10131	255703				4	Saccade	110			2.05	2.01	
P05	Segment 9	254961	265091	10131	255706				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255710				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255713				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255716				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255720				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255723				4	Saccade	110			2.02	2.04	
P05	Segment 9	254961	265091	10131	255726				4	Saccade	110			2.05	2.01	
P05	Segment 9	254961	265091	10131	255730				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255733				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255736				4	Saccade	110					
P05	Segment 9	254961	265091	10131	255740				4	Saccade	110			2.06	2.00	
P05	Segment 9	254961	265091	10131	255743				4	Saccade	110			2.04	2.02	
P05	Segment 9	254961	265091	10131	255746			5		Fixation	527	1370	259	2.06	2.01	
P05	Segment 9	254961	265091	10131	255750			5		Fixation	527	1370	259	2.05	2.00	
P05	Segment 9	254961	265091	10131	255753			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255756			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255760			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255763			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255766			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255770			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255773			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255776			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255780			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255783			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255786			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255790			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255793			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255796			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255800			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255803			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255806			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255810			5		Fixation	527	1370	259	2.04	2.00	
P05	Segment 9	254961	265091	10131	255813			5		Fixation	527	1370	259	2.06	2.02	
P05	Segment 9	254961	265091	10131	255816			5		Fixation	527	1370	259	2.04	1.98	
P05	Segment 9	254961	265091	10131	255820			5		Fixation	527	1370	259	2.06	1.97	
P05	Segment 9	254961	265091	10131	255823			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255826			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255830			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255833			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255836			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255840			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255843			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255846			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255850			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255853			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255856			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255860			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255863			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255866			5		Fixation	527	1370	259	2.08	1.99	
P05	Segment 9	254961	265091	10131	255870			5		Fixation	527	1370	259	2.06	2.00	
P05	Segment 9	254961	265091	10131	255873			5		Fixation	527	1370	259	2.11	2.02	
P05	Segment 9	254961	265091	10131	255876			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255880			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255883			5		Fixation	527	1370	259	2.07	2.00	
P05	Segment 9	254961	265091	10131	255886			5		Fixation	527	1370	259	2.05	2.08	
P05	Segment 9	254961	265091	10131	255890			5		Fixation	527	1370	259	2.07	2.03	
P05	Segment 9	254961	265091	10131	255893			5		Fixation	527	1370	259	2.10		
P05	Segment 9	254961	265091	10131	255896			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255900			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255903			5		Fixation	527	1370	259	2.06	2.03	
P05	Segment 9	254961	265091	10131	255906			5		Fixation	527	1370	259	2.06	2.06	
P05	Segment 9	254961	265091	10131	255910			5		Fixation	527	1370	259	2.09	1.99	
P05	Segment 9	254961	265091	10131	255913			5		Fixation	527	1370	259	2.07		
P05	Segment 9	254961	265091	10131	255916			5		Fixation	527	1370	259	2.07	2.01	
P05	Segment 9	254961	265091	10131	255920			5		Fixation	527	1370	259	2.07	2.00	
P05	Segment 9	254961	265091	10131	255923			5		Fixation	527	1370	259	2.09	2.01	
P05	Segment 9	254961	265091	10131	255926			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255930			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255933			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255936			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255940			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255943			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255946			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255950			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255953			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255956			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255960			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255963			5		Fixation	527	1370	259	2.07	2.08	
P05	Segment 9	254961	265091	10131	255966			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255970			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	255973			5		Fixation	527	1370	259	2.09	2.01	
P05	Segment 9	254961	265091	10131	255976			5		Fixation	527	1370	259	2.08	2.07	
P05	Segment 9	254961	265091	10131	255980			5		Fixation	527	1370	259	2.13	2.02	
P05	Segment 9	254961	265091	10131	255983			5		Fixation	527	1370	259	2.06	2.03	
P05	Segment 9	254961	265091	10131	255986			5		Fixation	527	1370	259	2.07	2.06	
P05	Segment 9	254961	265091	10131	255990			5		Fixation	527	1370	259	2.07	2.02	
P05	Segment 9	254961	265091	10131	255993			5		Fixation	527	1370	259	2.08		
P05	Segment 9	254961	265091	10131	255996			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	256000			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	256003			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	256006			5		Fixation	527	1370	259	2.09	2.04	
P05	Segment 9	254961	265091	10131	256010			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	256013			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	256016			5		Fixation	527	1370	259	2.08	2.03	
P05	Segment 9	254961	265091	10131	256020			5		Fixation	527	1370	259	2.10	2.02	
P05	Segment 9	254961	265091	10131	256023			5		Fixation	527	1370	259	2.11	2.03	
P05	Segment 9	254961	265091	10131	256026			5		Fixation	527	1370	259	2.10	2.03	
P05	Segment 9	254961	265091	10131	256030			5		Fixation	527	1370	259	2.08	2.02	
P05	Segment 9	254961	265091	10131	256033			5		Fixation	527	1370	259	2.08		
P05	Segment 9	254961	265091	10131	256036			5		Fixation	527	1370	259	2.09	2.03	
P05	Segment 9	254961	265091	10131	256040			5		Fixation	527	1370	259	2.10	2.04	
P05	Segment 9	254961	265091	10131	256043			5		Fixation	527	1370	259	2.11	2.03	
P05	Segment 9	254961	265091	10131	256046			5		Fixation	527	1370	259	2.10	2.06	
P05	Segment 9	254961	265091	10131	256050			5		Fixation	527	1370	259	2.11	2.02	
P05	Segment 9	254961	265091	10131	256053			5		Fixation	527	1370	259	2.11		
P05	Segment 9	254961	265091	10131	256056			5		Fixation	527	1370	259	2.09	2.06	
P05	Segment 9	254961	265091	10131	256060			5		Fixation	527	1370	259	2.10	2.10	
P05	Segment 9	254961	265091	10131	256063			5		Fixation	527	1370	259	2.11		
P05	Segment 9	254961	265091	10131	256066			5		Fixation	527	1370	259	2.10	2.09	
P05	Segment 9	254961	265091	10131	256070			5		Fixation	527	1370	259	2.10	2.08	
P05	Segment 9	254961	265091	10131	256073			5		Fixation	527	1370	259	2.10	2.04	
P05	Segment 9	254961	265091	10131	256076			5		Fixation	527	1370	259	2.08		
P05	Segment 9	254961	265091	10131	256080			5		Fixation	527	1370	259	2.10	2.04	
P05	Segment 9	254961	265091	10131	256083			5		Fixation	527	1370	259	2.09	2.11	
P05	Segment 9	254961	265091	10131	256086			5		Fixation	527	1370	259	2.10	2.05	
P05	Segment 9	254961	265091	10131	256090			5		Fixation	527	1370	259		2.06	
P05	Segment 9	254961	265091	10131	256093			5		Fixation	527	1370	259	2.09		
P05	Segment 9	254961	265091	10131	256096			5		Fixation	527	1370	259	2.08	2.08	
P05	Segment 9	254961	265091	10131	256100			5		Fixation	527	1370	259	2.09	2.05	
P05	Segment 9	254961	265091	10131	256103			5		Fixation	527	1370	259	2.12	2.04	
P05	Segment 9	254961	265091	10131	256106			5		Fixation	527	1370	259	2.10		
P05	Segment 9	254961	265091	10131	256110			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	256113			5		Fixation	527	1370	259			
P05	Segment 9	254961	265091	10131	256116			5		Fixation	527	1370	259	2.10	2.09	
P05	Segment 9	254961	265091	10131	256120			5		Fixation	527	1370	259	2.10	2.04	
P05	Segment 9	254961	265091	10131	256123			5		Fixation	527	1370	259	2.10	2.07	
P05	Segment 9	254961	265091	10131	256126			5		Fixation	527	1370	259	2.10	2.07	
P05	Segment 9	254961	265091	10131	256130			5		Fixation	527	1370	259	2.08	2.08	
P05	Segment 9	254961	265091	10131	256133			5		Fixation	527	1370	259	2.08	2.02	
