ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 10	252258	261996	9738	252388				3	Saccade	30			3.42	3.28	
P07	Segment 10	252258	261996	9738	252391				3	Saccade	30			3.46	3.30	
P07	Segment 10	252258	261996	9738	252395				3	Saccade	30			3.43	3.29	
P07	Segment 10	252258	261996	9738	252398				3	Saccade	30			3.43	3.29	
P07	Segment 10	252258	261996	9738	252402				3	Saccade	30			3.40	3.28	
P07	Segment 10	252258	261996	9738	252405					Unclassified	23			3.22	3.29	
P07	Segment 10	252258	261996	9738	252408					Unclassified	23			3.31	3.29	
P07	Segment 10	252258	261996	9738	252411					Unclassified	23			3.31	3.29	
P07	Segment 10	252258	261996	9738	252415					Unclassified	23			3.32	3.33	
P07	Segment 10	252258	261996	9738	252418					Unclassified	23			3.34	3.30	
P07	Segment 10	252258	261996	9738	252421					Unclassified	23			3.39	3.33	
P07	Segment 10	252258	261996	9738	252425					Unclassified	23			3.32	3.32	
P07	Segment 10	252258	261996	9738	252428				4	Saccade	93			3.49	3.34	
P07	Segment 10	252258	261996	9738	252432				4	Saccade	93			3.28	3.34	
P07	Segment 10	252258	261996	9738	252435				4	Saccade	93			3.27	3.34	
P07	Segment 10	252258	261996	9738	252438				4	Saccade	93				3.32	
P07	Segment 10	252258	261996	9738	252441				4	Saccade	93				3.34	
P07	Segment 10	252258	261996	9738	252445				4	Saccade	93				3.34	
P07	Segment 10	252258	261996	9738	252448				4	Saccade	93			3.38	3.35	
P07	Segment 10	252258	261996	9738	252451				4	Saccade	93			3.38	3.43	
P07	Segment 10	252258	261996	9738	252455				4	Saccade	93			3.40	3.48	
P07	Segment 10	252258	261996	9738	252458				4	Saccade	93			3.33	3.53	
P07	Segment 10	252258	261996	9738	252461				4	Saccade	93			3.41	3.63	
P07	Segment 10	252258	261996	9738	252465				4	Saccade	93			3.44	3.64	
P07	Segment 10	252258	261996	9738	252468				4	Saccade	93			3.39	3.63	
P07	Segment 10	252258	261996	9738	252472				4	Saccade	93			3.36	3.63	
P07	Segment 10	252258	261996	9738	252475				4	Saccade	93			3.37	3.65	
P07	Segment 10	252258	261996	9738	252478				4	Saccade	93			3.34	3.61	
P07	Segment 10	252258	261996	9738	252481				4	Saccade	93			3.31	3.63	
P07	Segment 10	252258	261996	9738	252485				4	Saccade	93			3.38	3.61	
P07	Segment 10	252258	261996	9738	252488				4	Saccade	93			3.39	3.63	
P07	Segment 10	252258	261996	9738	252491				4	Saccade	93			3.43	3.65	
P07	Segment 10	252258	261996	9738	252495				4	Saccade	93			3.38	3.69	
P07	Segment 10	252258	261996	9738	252498				4	Saccade	93			3.46	3.68	
P07	Segment 10	252258	261996	9738	252502				4	Saccade	93			3.46	3.71	
P07	Segment 10	252258	261996	9738	252505				4	Saccade	93			3.47	3.74	
P07	Segment 10	252258	261996	9738	252508				4	Saccade	93			3.50	3.75	
P07	Segment 10	252258	261996	9738	252511				4	Saccade	93			3.62	3.76	
P07	Segment 10	252258	261996	9738	252515				4	Saccade	93			3.57	3.74	
P07	Segment 10	252258	261996	9738	252518				4	Saccade	93			3.59	3.75	
P07	Segment 10	252258	261996	9738	252521			2		Fixation	140	950	804	3.59	3.77	
P07	Segment 10	252258	261996	9738	252525			2		Fixation	140	950	804	3.63	3.76	
P07	Segment 10	252258	261996	9738	252528			2		Fixation	140	950	804	3.61	3.75	
P07	Segment 10	252258	261996	9738	252532			2		Fixation	140	950	804	3.65	3.76	
P07	Segment 10	252258	261996	9738	252535			2		Fixation	140	950	804	3.60	3.77	
P07	Segment 10	252258	261996	9738	252538			2		Fixation	140	950	804	3.63	3.79	
P07	Segment 10	252258	261996	9738	252541			2		Fixation	140	950	804	3.63	3.76	
P07	Segment 10	252258	261996	9738	252545			2		Fixation	140	950	804	3.64	3.78	
P07	Segment 10	252258	261996	9738	252548			2		Fixation	140	950	804	3.63	3.77	
P07	Segment 10	252258	261996	9738	252551			2		Fixation	140	950	804	3.65	3.76	
P07	Segment 10	252258	261996	9738	252555			2		Fixation	140	950	804	3.66	3.81	
P07	Segment 10	252258	261996	9738	252558			2		Fixation	140	950	804	3.68	3.77	
P07	Segment 10	252258	261996	9738	252561			2		Fixation	140	950	804	3.66	3.78	
P07	Segment 10	252258	261996	9738	252565			2		Fixation	140	950	804	3.66	3.78	
P07	Segment 10	252258	261996	9738	252568			2		Fixation	140	950	804	3.68	3.77	
P07	Segment 10	252258	261996	9738	252572			2		Fixation	140	950	804	3.69	3.78	
P07	Segment 10	252258	261996	9738	252575			2		Fixation	140	950	804	3.69	3.79	
P07	Segment 10	252258	261996	9738	252578			2		Fixation	140	950	804	3.71	3.80	
P07	Segment 10	252258	261996	9738	252581			2		Fixation	140	950	804	3.66	3.79	
P07	Segment 10	252258	261996	9738	252585			2		Fixation	140	950	804	3.70	3.81	
P07	Segment 10	252258	261996	9738	252588			2		Fixation	140	950	804	3.63	3.82	
P07	Segment 10	252258	261996	9738	252591			2		Fixation	140	950	804	3.72	3.78	
P07	Segment 10	252258	261996	9738	252595			2		Fixation	140	950	804	3.72	3.81	
P07	Segment 10	252258	261996	9738	252598			2		Fixation	140	950	804	3.69	3.78	
P07	Segment 10	252258	261996	9738	252602			2		Fixation	140	950	804	3.70	3.80	
P07	Segment 10	252258	261996	9738	252605			2		Fixation	140	950	804	3.76	3.83	
P07	Segment 10	252258	261996	9738	252608			2		Fixation	140	950	804	3.78	3.80	
P07	Segment 10	252258	261996	9738	252611			2		Fixation	140	950	804	3.78	3.84	
P07	Segment 10	252258	261996	9738	252615			2		Fixation	140	950	804	3.71	3.83	
P07	Segment 10	252258	261996	9738	252618			2		Fixation	140	950	804	3.70	3.80	
P07	Segment 10	252258	261996	9738	252621			2		Fixation	140	950	804	3.74	3.78	
P07	Segment 10	252258	261996	9738	252625			2		Fixation	140	950	804	3.73	3.83	
P07	Segment 10	252258	261996	9738	252628			2		Fixation	140	950	804	3.72	3.81	
P07	Segment 10	252258	261996	9738	252631			2		Fixation	140	950	804	3.75	3.80	
P07	Segment 10	252258	261996	9738	252635			2		Fixation	140	950	804	3.71	3.81	
P07	Segment 10	252258	261996	9738	252638			2		Fixation	140	950	804	3.74	3.83	
P07	Segment 10	252258	261996	9738	252641			2		Fixation	140	950	804	3.71	3.79	
P07	Segment 10	252258	261996	9738	252645			2		Fixation	140	950	804	3.69	3.85	
P07	Segment 10	252258	261996	9738	252648			2		Fixation	140	950	804	3.69	3.83	
P07	Segment 10	252258	261996	9738	252651			2		Fixation	140	950	804	3.72	3.83	
P07	Segment 10	252258	261996	9738	252655			2		Fixation	140	950	804	3.74	3.87	
P07	Segment 10	252258	261996	9738	252658			2		Fixation	140	950	804	3.76	3.83	
P07	Segment 10	252258	261996	9738	252661				5	Saccade	53			3.75	3.81	
P07	Segment 10	252258	261996	9738	252665				5	Saccade	53			3.73	3.85	
P07	Segment 10	252258	261996	9738	252668				5	Saccade	53			3.73	3.81	
P07	Segment 10	252258	261996	9738	252672				5	Saccade	53			3.69	3.81	
P07	Segment 10	252258	261996	9738	252675				5	Saccade	53			3.69	3.78	
P07	Segment 10	252258	261996	9738	252678				5	Saccade	53			3.72	3.77	
P07	Segment 10	252258	261996	9738	252681				5	Saccade	53			3.67	3.76	
P07	Segment 10	252258	261996	9738	252685				5	Saccade	53			3.64	3.74	
P07	Segment 10	252258	261996	9738	252688				5	Saccade	53			3.64	3.70	
P07	Segment 10	252258	261996	9738	252691				5	Saccade	53			3.65	3.70	
P07	Segment 10	252258	261996	9738	252695				5	Saccade	53			3.69	3.67	
P07	Segment 10	252258	261996	9738	252698				5	Saccade	53			3.66	3.63	
P07	Segment 10	252258	261996	9738	252701				5	Saccade	53			3.58	3.61	
P07	Segment 10	252258	261996	9738	252705				5	Saccade	53			3.61	3.64	
P07	Segment 10	252258	261996	9738	252708				5	Saccade	53			3.59	3.66	
P07	Segment 10	252258	261996	9738	252711				5	Saccade	53			3.63	3.68	
P07	Segment 10	252258	261996	9738	252715					Unclassified	3			3.64	3.70	
P07	Segment 10	252258	261996	9738	252718				6	Saccade	13			3.64	3.71	
P07	Segment 10	252258	261996	9738	252721				6	Saccade	13			3.62	3.70	
P07	Segment 10	252258	261996	9738	252725				6	Saccade	13			3.63	3.67	
P07	Segment 10	252258	261996	9738	252728				6	Saccade	13			3.62	3.67	
P07	Segment 10	252258	261996	9738	252731			3		Fixation	83	1372	583	3.61	3.66	
P07	Segment 10	252258	261996	9738	252735			3		Fixation	83	1372	583	3.67	3.65	
P07	Segment 10	252258	261996	9738	252738			3		Fixation	83	1372	583	3.60	3.69	
P07	Segment 10	252258	261996	9738	252741			3		Fixation	83	1372	583	3.59	3.67	
P07	Segment 10	252258	261996	9738	252745			3		Fixation	83	1372	583	3.63	3.67	
P07	Segment 10	252258	261996	9738	252748			3		Fixation	83	1372	583	3.61	3.67	
P07	Segment 10	252258	261996	9738	252751			3		Fixation	83	1372	583	3.60	3.66	
P07	Segment 10	252258	261996	9738	252755			3		Fixation	83	1372	583	3.56	3.73	
P07	Segment 10	252258	261996	9738	252758			3		Fixation	83	1372	583	3.57	3.63	
P07	Segment 10	252258	261996	9738	252761			3		Fixation	83	1372	583	3.57	3.60	
P07	Segment 10	252258	261996	9738	252765			3		Fixation	83	1372	583	3.57	3.60	
P07	Segment 10	252258	261996	9738	252768			3		Fixation	83	1372	583	3.58	3.61	
P07	Segment 10	252258	261996	9738	252771			3		Fixation	83	1372	583	3.56	3.60	
P07	Segment 10	252258	261996	9738	252775			3		Fixation	83	1372	583	3.56	3.62	
P07	Segment 10	252258	261996	9738	252778			3		Fixation	83	1372	583	3.57	3.60	
P07	Segment 10	252258	261996	9738	252781			3		Fixation	83	1372	583	3.57	3.63	
P07	Segment 10	252258	261996	9738	252785			3		Fixation	83	1372	583	3.57	3.63	
P07	Segment 10	252258	261996	9738	252788			3		Fixation	83	1372	583	3.54	3.55	
P07	Segment 10	252258	261996	9738	252791			3		Fixation	83	1372	583	3.54	3.54	
P07	Segment 10	252258	261996	9738	252795			3		Fixation	83	1372	583	3.56	3.58	
P07	Segment 10	252258	261996	9738	252798			3		Fixation	83	1372	583	3.53	3.56	
P07	Segment 10	252258	261996	9738	252801			3		Fixation	83	1372	583	3.54	3.58	
P07	Segment 10	252258	261996	9738	252805			3		Fixation	83	1372	583	3.53	3.57	
P07	Segment 10	252258	261996	9738	252808			3		Fixation	83	1372	583	3.52	3.53	
P07	Segment 10	252258	261996	9738	252811			3		Fixation	83	1372	583	3.53	3.56	
P07	Segment 10	252258	261996	9738	252815				7	Saccade	7			3.48	3.56	
P07	Segment 10	252258	261996	9738	252818				7	Saccade	7			3.49	3.51	
P07	Segment 10	252258	261996	9738	252821					Unclassified	53			3.54	3.54	
P07	Segment 10	252258	261996	9738	252825					Unclassified	53			3.55	3.55	
P07	Segment 10	252258	261996	9738	252828					Unclassified	53			3.51	3.55	
P07	Segment 10	252258	261996	9738	252831					Unclassified	53			3.55	3.53	
P07	Segment 10	252258	261996	9738	252835					Unclassified	53			3.54	3.54	
P07	Segment 10	252258	261996	9738	252838					Unclassified	53			3.50	3.53	
P07	Segment 10	252258	261996	9738	252841					Unclassified	53			3.54	3.51	
P07	Segment 10	252258	261996	9738	252845					Unclassified	53			3.50	3.53	
P07	Segment 10	252258	261996	9738	252848					Unclassified	53			3.55	3.51	
P07	Segment 10	252258	261996	9738	252851					Unclassified	53			3.59	3.54	
P07	Segment 10	252258	261996	9738	252855					Unclassified	53			3.56	3.51	
P07	Segment 10	252258	261996	9738	252858					Unclassified	53			3.54	3.52	
P07	Segment 10	252258	261996	9738	252861					Unclassified	53			3.47	3.48	
P07	Segment 10	252258	261996	9738	252865					Unclassified	53			3.56	3.59	
P07	Segment 10	252258	261996	9738	252868					Unclassified	53			3.51	3.55	
P07	Segment 10	252258	261996	9738	252871					Unclassified	53			3.52	3.66	
P07	Segment 10	252258	261996	9738	252875				8	Saccade	73			3.53	3.64	
P07	Segment 10	252258	261996	9738	252878				8	Saccade	73			3.51	3.64	
P07	Segment 10	252258	261996	9738	252881				8	Saccade	73			3.57	3.50	
P07	Segment 10	252258	261996	9738	252885				8	Saccade	73			3.58	3.54	
P07	Segment 10	252258	261996	9738	252888				8	Saccade	73			3.58	3.53	
P07	Segment 10	252258	261996	9738	252891				8	Saccade	73			3.59	3.52	
P07	Segment 10	252258	261996	9738	252895				8	Saccade	73			3.49	3.51	
P07	Segment 10	252258	261996	9738	252898				8	Saccade	73			3.44	3.51	
P07	Segment 10	252258	261996	9738	252901				8	Saccade	73			3.47	3.42	
P07	Segment 10	252258	261996	9738	252905				8	Saccade	73			3.53	3.36	
P07	Segment 10	252258	261996	9738	252908				8	Saccade	73			3.55	3.26	
P07	Segment 10	252258	261996	9738	252911				8	Saccade	73			3.31	3.15	
P07	Segment 10	252258	261996	9738	252915				8	Saccade	73			3.28	3.18	
P07	Segment 10	252258	261996	9738	252918				8	Saccade	73			3.30	3.17	
P07	Segment 10	252258	261996	9738	252921				8	Saccade	73			3.20	3.20	
P07	Segment 10	252258	261996	9738	252925				8	Saccade	73				3.22	
P07	Segment 10	252258	261996	9738	252928				8	Saccade	73			3.28	3.25	
P07	Segment 10	252258	261996	9738	252931				8	Saccade	73			3.25	3.27	
P07	Segment 10	252258	261996	9738	252935				8	Saccade	73			3.65	3.30	
P07	Segment 10	252258	261996	9738	252938				8	Saccade	73			3.35	3.33	
P07	Segment 10	252258	261996	9738	252941				8	Saccade	73			3.56	3.35	
P07	Segment 10	252258	261996	9738	252945				8	Saccade	73			3.38	3.35	
P07	Segment 10	252258	261996	9738	252948			4		Fixation	67	425	245	3.32	3.36	
P07	Segment 10	252258	261996	9738	252951			4		Fixation	67	425	245	3.36	3.36	
P07	Segment 10	252258	261996	9738	252955			4		Fixation	67	425	245	3.28	3.35	
P07	Segment 10	252258	261996	9738	252958			4		Fixation	67	425	245	3.24	3.34	
P07	Segment 10	252258	261996	9738	252961			4		Fixation	67	425	245	3.23	3.33	
P07	Segment 10	252258	261996	9738	252965			4		Fixation	67	425	245	3.26	3.35	
P07	Segment 10	252258	261996	9738	252968			4		Fixation	67	425	245	3.24	3.32	
P07	Segment 10	252258	261996	9738	252971			4		Fixation	67	425	245	3.23	3.32	
P07	Segment 10	252258	261996	9738	252975			4		Fixation	67	425	245	3.27	3.35	
P07	Segment 10	252258	261996	9738	252978			4		Fixation	67	425	245	3.22	3.32	
P07	Segment 10	252258	261996	9738	252981			4		Fixation	67	425	245	3.25	3.33	
P07	Segment 10	252258	261996	9738	252985			4		Fixation	67	425	245	3.29	3.37	
P07	Segment 10	252258	261996	9738	252988			4		Fixation	67	425	245	3.21	3.35	
P07	Segment 10	252258	261996	9738	252991			4		Fixation	67	425	245	3.21	3.34	
P07	Segment 10	252258	261996	9738	252995			4		Fixation	67	425	245	3.28	3.34	
P07	Segment 10	252258	261996	9738	252998			4		Fixation	67	425	245	3.26	3.35	
P07	Segment 10	252258	261996	9738	253001			4		Fixation	67	425	245	3.24	3.33	
P07	Segment 10	252258	261996	9738	253005			4		Fixation	67	425	245	3.27	3.36	
P07	Segment 10	252258	261996	9738	253008			4		Fixation	67	425	245	3.20	3.33	
P07	Segment 10	252258	261996	9738	253011			4		Fixation	67	425	245	3.20	3.34	
P07	Segment 10	252258	261996	9738	253015				9	Saccade	7			3.21	3.34	
P07	Segment 10	252258	261996	9738	253018				9	Saccade	7			3.20	3.35	
P07	Segment 10	252258	261996	9738	253021			5		Fixation	333	440	270	3.23	3.35	
P07	Segment 10	252258	261996	9738	253025			5		Fixation	333	440	270	3.26	3.36	
P07	Segment 10	252258	261996	9738	253028			5		Fixation	333	440	270	3.24	3.37	
P07	Segment 10	252258	261996	9738	253031			5		Fixation	333	440	270	3.20	3.35	
P07	Segment 10	252258	261996	9738	253035			5		Fixation	333	440	270	3.19	3.33	
P07	Segment 10	252258	261996	9738	253038			5		Fixation	333	440	270	3.19	3.34	
P07	Segment 10	252258	261996	9738	253041			5		Fixation	333	440	270	3.18	3.36	
P07	Segment 10	252258	261996	9738	253045			5		Fixation	333	440	270	3.26	3.36	
P07	Segment 10	252258	261996	9738	253048			5		Fixation	333	440	270	3.22	3.37	
P07	Segment 10	252258	261996	9738	253051			5		Fixation	333	440	270	3.20	3.35	
P07	Segment 10	252258	261996	9738	253055			5		Fixation	333	440	270	3.22	3.37	
P07	Segment 10	252258	261996	9738	253058			5		Fixation	333	440	270	3.24	3.34	
P07	Segment 10	252258	261996	9738	253061			5		Fixation	333	440	270	3.20	3.35	
P07	Segment 10	252258	261996	9738	253065			5		Fixation	333	440	270	3.19	3.36	
P07	Segment 10	252258	261996	9738	253068			5		Fixation	333	440	270	3.20	3.35	
P07	Segment 10	252258	261996	9738	253071			5		Fixation	333	440	270	3.17	3.37	
P07	Segment 10	252258	261996	9738	253075			5		Fixation	333	440	270	3.21	3.37	
P07	Segment 10	252258	261996	9738	253078			5		Fixation	333	440	270	3.20	3.37	
P07	Segment 10	252258	261996	9738	253081			5		Fixation	333	440	270	3.22	3.36	
P07	Segment 10	252258	261996	9738	253085			5		Fixation	333	440	270	3.28	3.39	
P07	Segment 10	252258	261996	9738	253088			5		Fixation	333	440	270	3.19	3.36	
P07	Segment 10	252258	261996	9738	253091			5		Fixation	333	440	270	3.19	3.36	
P07	Segment 10	252258	261996	9738	253095			5		Fixation	333	440	270	3.20	3.38	
P07	Segment 10	252258	261996	9738	253098			5		Fixation	333	440	270	3.21	3.39	
P07	Segment 10	252258	261996	9738	253101			5		Fixation	333	440	270	3.20	3.38	
P07	Segment 10	252258	261996	9738	253105			5		Fixation	333	440	270	3.20	3.40	
P07	Segment 10	252258	261996	9738	253108			5		Fixation	333	440	270	3.18	3.41	
P07	Segment 10	252258	261996	9738	253111			5		Fixation	333	440	270	3.20	3.41	
P07	Segment 10	252258	261996	9738	253115			5		Fixation	333	440	270	3.19	3.44	
P07	Segment 10	252258	261996	9738	253118			5		Fixation	333	440	270	3.17	3.39	
P07	Segment 10	252258	261996	9738	253121			5		Fixation	333	440	270	3.19	3.39	
P07	Segment 10	252258	261996	9738	253125			5		Fixation	333	440	270	3.19	3.40	
P07	Segment 10	252258	261996	9738	253128			5		Fixation	333	440	270	3.20	3.39	
P07	Segment 10	252258	261996	9738	253131			5		Fixation	333	440	270	3.19	3.40	
P07	Segment 10	252258	261996	9738	253135			5		Fixation	333	440	270	3.23	3.40	
P07	Segment 10	252258	261996	9738	253138			5		Fixation	333	440	270	3.21	3.39	
P07	Segment 10	252258	261996	9738	253141			5		Fixation	333	440	270	3.20	3.39	
P07	Segment 10	252258	261996	9738	253145			5		Fixation	333	440	270	3.21	3.40	
P07	Segment 10	252258	261996	9738	253148			5		Fixation	333	440	270	3.20	3.38	
P07	Segment 10	252258	261996	9738	253151			5		Fixation	333	440	270	3.20	3.39	
P07	Segment 10	252258	261996	9738	253155			5		Fixation	333	440	270	3.23	3.39	
P07	Segment 10	252258	261996	9738	253158			5		Fixation	333	440	270	3.22	3.38	
P07	Segment 10	252258	261996	9738	253161			5		Fixation	333	440	270	3.22	3.37	
P07	Segment 10	252258	261996	9738	253165			5		Fixation	333	440	270	3.20	3.40	
P07	Segment 10	252258	261996	9738	253168			5		Fixation	333	440	270	3.20	3.38	
P07	Segment 10	252258	261996	9738	253171			5		Fixation	333	440	270	3.18	3.40	
P07	Segment 10	252258	261996	9738	253175			5		Fixation	333	440	270	3.24	3.43	
P07	Segment 10	252258	261996	9738	253178			5		Fixation	333	440	270	3.26	3.41	
P07	Segment 10	252258	261996	9738	253181			5		Fixation	333	440	270	3.20	3.38	
P07	Segment 10	252258	261996	9738	253185			5		Fixation	333	440	270	3.23	3.41	
P07	Segment 10	252258	261996	9738	253188			5		Fixation	333	440	270	3.19	3.44	
P07	Segment 10	252258	261996	9738	253191			5		Fixation	333	440	270	3.23	3.42	
P07	Segment 10	252258	261996	9738	253195			5		Fixation	333	440	270	3.25	3.43	
P07	Segment 10	252258	261996	9738	253198			5		Fixation	333	440	270	3.23	3.40	
P07	Segment 10	252258	261996	9738	253201			5		Fixation	333	440	270	3.23	3.42	
P07	Segment 10	252258	261996	9738	253205			5		Fixation	333	440	270	3.21	3.42	
P07	Segment 10	252258	261996	9738	253208			5		Fixation	333	440	270	3.21	3.42	
P07	Segment 10	252258	261996	9738	253211			5		Fixation	333	440	270	3.20	3.39	
P07	Segment 10	252258	261996	9738	253215			5		Fixation	333	440	270	3.28	3.42	
P07	Segment 10	252258	261996	9738	253218			5		Fixation	333	440	270	3.21	3.42	
P07	Segment 10	252258	261996	9738	253221			5		Fixation	333	440	270	3.26	3.40	
P07	Segment 10	252258	261996	9738	253225			5		Fixation	333	440	270	3.26	3.42	
P07	Segment 10	252258	261996	9738	253228			5		Fixation	333	440	270	3.24	3.41	
P07	Segment 10	252258	261996	9738	253231			5		Fixation	333	440	270	3.25	3.42	
P07	Segment 10	252258	261996	9738	253235			5		Fixation	333	440	270	3.30	3.43	
P07	Segment 10	252258	261996	9738	253238			5		Fixation	333	440	270	3.25	3.43	
P07	Segment 10	252258	261996	9738	253241			5		Fixation	333	440	270	3.24	3.45	
P07	Segment 10	252258	261996	9738	253245			5		Fixation	333	440	270	3.28	3.47	
P07	Segment 10	252258	261996	9738	253248			5		Fixation	333	440	270	3.30	3.43	
P07	Segment 10	252258	261996	9738	253251			5		Fixation	333	440	270	3.32	3.45	
P07	Segment 10	252258	261996	9738	253255			5		Fixation	333	440	270	3.34	3.48	
P07	Segment 10	252258	261996	9738	253258			5		Fixation	333	440	270	3.36	3.47	
P07	Segment 10	252258	261996	9738	253261			5		Fixation	333	440	270	3.29	3.48	
P07	Segment 10	252258	261996	9738	253265			5		Fixation	333	440	270	3.34	3.45	
P07	Segment 10	252258	261996	9738	253268			5		Fixation	333	440	270	3.34	3.47	
P07	Segment 10	252258	261996	9738	253271			5		Fixation	333	440	270	3.30	3.48	
P07	Segment 10	252258	261996	9738	253275			5		Fixation	333	440	270	3.39	3.47	
P07	Segment 10	252258	261996	9738	253278			5		Fixation	333	440	270	3.31	3.48	
P07	Segment 10	252258	261996	9738	253281			5		Fixation	333	440	270	3.35	3.49	
P07	Segment 10	252258	261996	9738	253285			5		Fixation	333	440	270	3.35	3.51	
P07	Segment 10	252258	261996	9738	253288			5		Fixation	333	440	270	3.31	3.51	
P07	Segment 10	252258	261996	9738	253291			5		Fixation	333	440	270	3.41	3.51	
P07	Segment 10	252258	261996	9738	253295			5		Fixation	333	440	270	3.37	3.55	
P07	Segment 10	252258	261996	9738	253298			5		Fixation	333	440	270	3.36	3.53	
P07	Segment 10	252258	261996	9738	253301			5		Fixation	333	440	270	3.37	3.51	
P07	Segment 10	252258	261996	9738	253305			5		Fixation	333	440	270	3.43	3.55	
P07	Segment 10	252258	261996	9738	253308			5		Fixation	333	440	270	3.37	3.52	
P07	Segment 10	252258	261996	9738	253311			5		Fixation	333	440	270	3.44	3.53	
P07	Segment 10	252258	261996	9738	253315			5		Fixation	333	440	270	3.40	3.52	
P07	Segment 10	252258	261996	9738	253318			5		Fixation	333	440	270	3.45	3.53	
P07	Segment 10	252258	261996	9738	253321			5		Fixation	333	440	270	3.36	3.51	
P07	Segment 10	252258	261996	9738	253325			5		Fixation	333	440	270	3.43	3.52	
P07	Segment 10	252258	261996	9738	253328			5		Fixation	333	440	270	3.39	3.54	
P07	Segment 10	252258	261996	9738	253331			5		Fixation	333	440	270	3.39	3.52	
P07	Segment 10	252258	261996	9738	253335			5		Fixation	333	440	270	3.44	3.52	
P07	Segment 10	252258	261996	9738	253338			5		Fixation	333	440	270	3.39	3.52	
P07	Segment 10	252258	261996	9738	253341			5		Fixation	333	440	270	3.45	3.50	
P07	Segment 10	252258	261996	9738	253345			5		Fixation	333	440	270	3.44	3.53	
P07	Segment 10	252258	261996	9738	253348			5		Fixation	333	440	270	3.39	3.53	
P07	Segment 10	252258	261996	9738	253351			5		Fixation	333	440	270	3.35	3.55	
P07	Segment 10	252258	261996	9738	253355				10	Saccade	63			3.41	3.56	
P07	Segment 10	252258	261996	9738	253358				10	Saccade	63			3.39	3.57	
P07	Segment 10	252258	261996	9738	253361				10	Saccade	63			3.37	3.57	
