ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 1	32426	46000	13574	32567					Unclassified	183					
P07	Segment 1	32426	46000	13574	32571					Unclassified	183					
P07	Segment 1	32426	46000	13574	32574					Unclassified	183					
P07	Segment 1	32426	46000	13574	32577					Unclassified	183					
P07	Segment 1	32426	46000	13574	32581					Unclassified	183					
P07	Segment 1	32426	46000	13574	32584					Unclassified	183					
P07	Segment 1	32426	46000	13574	32587					Unclassified	183					
P07	Segment 1	32426	46000	13574	32591					Unclassified	183					
P07	Segment 1	32426	46000	13574	32594					Unclassified	183					
P07	Segment 1	32426	46000	13574	32597					Unclassified	183					
P07	Segment 1	32426	46000	13574	32601					Unclassified	183					
P07	Segment 1	32426	46000	13574	32604					Unclassified	183					
P07	Segment 1	32426	46000	13574	32607					Unclassified	183					
P07	Segment 1	32426	46000	13574	32611					Unclassified	183					
P07	Segment 1	32426	46000	13574	32614					Unclassified	183					
P07	Segment 1	32426	46000	13574	32617					Unclassified	183					
P07	Segment 1	32426	46000	13574	32621					Unclassified	183					
P07	Segment 1	32426	46000	13574	32624					Unclassified	183					
P07	Segment 1	32426	46000	13574	32627					Unclassified	183					
P07	Segment 1	32426	46000	13574	32631					Unclassified	183					
P07	Segment 1	32426	46000	13574	32634					Unclassified	183					
P07	Segment 1	32426	46000	13574	32637					Unclassified	183					
P07	Segment 1	32426	46000	13574	32641					Unclassified	183					
P07	Segment 1	32426	46000	13574	32644					Unclassified	183					
P07	Segment 1	32426	46000	13574	32647					Unclassified	183					
P07	Segment 1	32426	46000	13574	32651					Unclassified	183					
P07	Segment 1	32426	46000	13574	32654					Unclassified	183					
P07	Segment 1	32426	46000	13574	32657					Unclassified	183					
P07	Segment 1	32426	46000	13574	32661					Unclassified	183					
P07	Segment 1	32426	46000	13574	32664					Unclassified	183					
P07	Segment 1	32426	46000	13574	32667					Unclassified	183					
P07	Segment 1	32426	46000	13574	32671					Unclassified	183					
P07	Segment 1	32426	46000	13574	32674					Unclassified	183					
P07	Segment 1	32426	46000	13574	32677					Unclassified	183					
P07	Segment 1	32426	46000	13574	32681					Unclassified	183					
P07	Segment 1	32426	46000	13574	32684					Unclassified	183					
P07	Segment 1	32426	46000	13574	32687					Unclassified	183					
P07	Segment 1	32426	46000	13574	32691					Unclassified	183					
P07	Segment 1	32426	46000	13574	32694					Unclassified	183					
P07	Segment 1	32426	46000	13574	32697					Unclassified	183					
P07	Segment 1	32426	46000	13574	32701					Unclassified	183					
P07	Segment 1	32426	46000	13574	32704					Unclassified	183					
P07	Segment 1	32426	46000	13574	32707					Unclassified	183					
P07	Segment 1	32426	46000	13574	32711					Unclassified	183					
P07	Segment 1	32426	46000	13574	32714					Unclassified	183					
P07	Segment 1	32426	46000	13574	32717					Unclassified	183					
P07	Segment 1	32426	46000	13574	32721					Unclassified	183					
P07	Segment 1	32426	46000	13574	32724					Unclassified	10			3.11	3.22	
P07	Segment 1	32426	46000	13574	32727					Unclassified	10					
P07	Segment 1	32426	46000	13574	32731					Unclassified	10					
P07	Segment 1	32426	46000	13574	32734				2	Saccade	17			3.16	2.95	
P07	Segment 1	32426	46000	13574	32737				2	Saccade	17			3.11	2.96	
P07	Segment 1	32426	46000	13574	32741				2	Saccade	17			3.12	2.99	
P07	Segment 1	32426	46000	13574	32744				2	Saccade	17			3.09	2.96	
P07	Segment 1	32426	46000	13574	32747				2	Saccade	17			3.11	2.92	
P07	Segment 1	32426	46000	13574	32751					Unclassified	27			3.09	2.95	
P07	Segment 1	32426	46000	13574	32754					Unclassified	27			3.12	2.93	
P07	Segment 1	32426	46000	13574	32757					Unclassified	27			3.10	2.96	
P07	Segment 1	32426	46000	13574	32761					Unclassified	27			3.11	2.88	
P07	Segment 1	32426	46000	13574	32764					Unclassified	27			3.08	2.88	
P07	Segment 1	32426	46000	13574	32767					Unclassified	27			3.06	2.84	
P07	Segment 1	32426	46000	13574	32771					Unclassified	27			3.09	2.86	
P07	Segment 1	32426	46000	13574	32774					Unclassified	27			3.08	2.83	
P07	Segment 1	32426	46000	13574	32777				3	Saccade	67			3.05	2.83	
P07	Segment 1	32426	46000	13574	32781				3	Saccade	67			3.03	2.85	
P07	Segment 1	32426	46000	13574	32784				3	Saccade	67			3.02	2.87	
P07	Segment 1	32426	46000	13574	32787				3	Saccade	67			3.05	2.83	
P07	Segment 1	32426	46000	13574	32791				3	Saccade	67			3.00	2.87	
P07	Segment 1	32426	46000	13574	32794				3	Saccade	67			3.04	2.86	
P07	Segment 1	32426	46000	13574	32797				3	Saccade	67			3.09	2.91	
P07	Segment 1	32426	46000	13574	32801				3	Saccade	67			3.06	2.88	
P07	Segment 1	32426	46000	13574	32804				3	Saccade	67			3.09	2.91	
P07	Segment 1	32426	46000	13574	32807				3	Saccade	67			3.08	2.90	
P07	Segment 1	32426	46000	13574	32811				3	Saccade	67			3.09	2.94	
P07	Segment 1	32426	46000	13574	32814				3	Saccade	67			3.07	2.89	
P07	Segment 1	32426	46000	13574	32817				3	Saccade	67			3.08	2.91	
P07	Segment 1	32426	46000	13574	32821				3	Saccade	67			3.08	2.94	
P07	Segment 1	32426	46000	13574	32824				3	Saccade	67			3.08	2.93	
P07	Segment 1	32426	46000	13574	32827				3	Saccade	67			3.12	2.95	
P07	Segment 1	32426	46000	13574	32831				3	Saccade	67			3.16	2.96	
P07	Segment 1	32426	46000	13574	32834				3	Saccade	67			3.10	2.96	
P07	Segment 1	32426	46000	13574	32837				3	Saccade	67			3.12	2.97	
P07	Segment 1	32426	46000	13574	32841				3	Saccade	67			3.11	2.96	
P07	Segment 1	32426	46000	13574	32844					Unclassified	3			3.08	2.99	
P07	Segment 1	32426	46000	13574	32847				4	Saccade	3			3.06	2.97	
P07	Segment 1	32426	46000	13574	32851			2		Fixation	333	382	385	3.06	2.98	
P07	Segment 1	32426	46000	13574	32854			2		Fixation	333	382	385	3.06	2.98	
P07	Segment 1	32426	46000	13574	32857			2		Fixation	333	382	385	3.06	3.00	
P07	Segment 1	32426	46000	13574	32861			2		Fixation	333	382	385	3.05	2.98	
P07	Segment 1	32426	46000	13574	32864			2		Fixation	333	382	385	3.04	3.00	
P07	Segment 1	32426	46000	13574	32867			2		Fixation	333	382	385	3.01	2.98	
P07	Segment 1	32426	46000	13574	32870			2		Fixation	333	382	385	3.00	2.97	
P07	Segment 1	32426	46000	13574	32874			2		Fixation	333	382	385	2.99	3.01	
P07	Segment 1	32426	46000	13574	32877			2		Fixation	333	382	385	3.00	2.99	
P07	Segment 1	32426	46000	13574	32881			2		Fixation	333	382	385	3.02	3.01	
P07	Segment 1	32426	46000	13574	32884			2		Fixation	333	382	385	3.02	2.98	
P07	Segment 1	32426	46000	13574	32887			2		Fixation	333	382	385	3.03	2.99	
P07	Segment 1	32426	46000	13574	32891			2		Fixation	333	382	385	3.04	3.01	
P07	Segment 1	32426	46000	13574	32894			2		Fixation	333	382	385	3.05	3.02	
P07	Segment 1	32426	46000	13574	32897			2		Fixation	333	382	385	3.08	3.06	
P07	Segment 1	32426	46000	13574	32900			2		Fixation	333	382	385	3.05	3.05	
P07	Segment 1	32426	46000	13574	32904			2		Fixation	333	382	385	3.06	3.03	
P07	Segment 1	32426	46000	13574	32907			2		Fixation	333	382	385	3.06	3.02	
P07	Segment 1	32426	46000	13574	32911			2		Fixation	333	382	385	3.04	3.00	
P07	Segment 1	32426	46000	13574	32914			2		Fixation	333	382	385	3.06	3.03	
P07	Segment 1	32426	46000	13574	32917			2		Fixation	333	382	385	3.07	3.02	
P07	Segment 1	32426	46000	13574	32921			2		Fixation	333	382	385	3.06	3.06	
P07	Segment 1	32426	46000	13574	32924			2		Fixation	333	382	385	3.07	3.06	
P07	Segment 1	32426	46000	13574	32927			2		Fixation	333	382	385	3.06	3.01	
P07	Segment 1	32426	46000	13574	32931			2		Fixation	333	382	385	3.08	3.04	
P07	Segment 1	32426	46000	13574	32934			2		Fixation	333	382	385	3.07	3.03	
P07	Segment 1	32426	46000	13574	32937			2		Fixation	333	382	385	3.08	3.04	
P07	Segment 1	32426	46000	13574	32940			2		Fixation	333	382	385	3.07	3.06	
P07	Segment 1	32426	46000	13574	32944			2		Fixation	333	382	385	3.10	3.06	
P07	Segment 1	32426	46000	13574	32947			2		Fixation	333	382	385	3.10	3.03	
P07	Segment 1	32426	46000	13574	32951			2		Fixation	333	382	385	3.08	3.04	
P07	Segment 1	32426	46000	13574	32954			2		Fixation	333	382	385	3.10	3.08	
P07	Segment 1	32426	46000	13574	32957			2		Fixation	333	382	385	3.09	3.09	
P07	Segment 1	32426	46000	13574	32961			2		Fixation	333	382	385	3.10	3.06	
P07	Segment 1	32426	46000	13574	32964			2		Fixation	333	382	385	3.10	3.09	
P07	Segment 1	32426	46000	13574	32967			2		Fixation	333	382	385	3.10	3.10	
P07	Segment 1	32426	46000	13574	32971			2		Fixation	333	382	385	3.11	3.08	
P07	Segment 1	32426	46000	13574	32974			2		Fixation	333	382	385	3.12	3.04	
P07	Segment 1	32426	46000	13574	32977			2		Fixation	333	382	385	3.11	3.08	
P07	Segment 1	32426	46000	13574	32981			2		Fixation	333	382	385	3.11	3.11	
P07	Segment 1	32426	46000	13574	32984			2		Fixation	333	382	385	3.10	3.07	
P07	Segment 1	32426	46000	13574	32987			2		Fixation	333	382	385	3.09	3.08	
P07	Segment 1	32426	46000	13574	32991			2		Fixation	333	382	385	3.10	3.07	
P07	Segment 1	32426	46000	13574	32994			2		Fixation	333	382	385	3.10	3.08	
P07	Segment 1	32426	46000	13574	32997			2		Fixation	333	382	385	3.11	3.10	
P07	Segment 1	32426	46000	13574	33001			2		Fixation	333	382	385	3.10	3.07	
P07	Segment 1	32426	46000	13574	33004			2		Fixation	333	382	385	3.09	3.08	
P07	Segment 1	32426	46000	13574	33007			2		Fixation	333	382	385	3.12	3.09	
P07	Segment 1	32426	46000	13574	33011			2		Fixation	333	382	385	3.09	3.09	
P07	Segment 1	32426	46000	13574	33014			2		Fixation	333	382	385	3.10	3.08	
P07	Segment 1	32426	46000	13574	33017			2		Fixation	333	382	385	3.09	3.08	
P07	Segment 1	32426	46000	13574	33021			2		Fixation	333	382	385	3.08	3.06	
P07	Segment 1	32426	46000	13574	33024			2		Fixation	333	382	385	3.09	3.10	
P07	Segment 1	32426	46000	13574	33027			2		Fixation	333	382	385	3.10	3.07	
P07	Segment 1	32426	46000	13574	33031			2		Fixation	333	382	385	3.10	3.08	
P07	Segment 1	32426	46000	13574	33034			2		Fixation	333	382	385	3.09	3.09	
P07	Segment 1	32426	46000	13574	33037			2		Fixation	333	382	385	3.08	3.08	
P07	Segment 1	32426	46000	13574	33040			2		Fixation	333	382	385	3.09	3.10	
P07	Segment 1	32426	46000	13574	33044			2		Fixation	333	382	385	3.08	3.07	
P07	Segment 1	32426	46000	13574	33047			2		Fixation	333	382	385	3.09	3.12	
P07	Segment 1	32426	46000	13574	33051			2		Fixation	333	382	385	3.09	3.10	
P07	Segment 1	32426	46000	13574	33054			2		Fixation	333	382	385	3.07	3.03	
P07	Segment 1	32426	46000	13574	33057			2		Fixation	333	382	385	3.07	3.08	
P07	Segment 1	32426	46000	13574	33061			2		Fixation	333	382	385	3.07	3.09	
P07	Segment 1	32426	46000	13574	33064			2		Fixation	333	382	385	3.08	3.05	
P07	Segment 1	32426	46000	13574	33067			2		Fixation	333	382	385	3.07	3.05	
P07	Segment 1	32426	46000	13574	33071			2		Fixation	333	382	385	3.09	3.07	
P07	Segment 1	32426	46000	13574	33074			2		Fixation	333	382	385	3.05	3.07	
P07	Segment 1	32426	46000	13574	33077			2		Fixation	333	382	385	3.06	3.04	
P07	Segment 1	32426	46000	13574	33081			2		Fixation	333	382	385	3.09	3.05	
P07	Segment 1	32426	46000	13574	33084			2		Fixation	333	382	385	3.06	3.04	
P07	Segment 1	32426	46000	13574	33087			2		Fixation	333	382	385	3.04	3.04	
P07	Segment 1	32426	46000	13574	33091			2		Fixation	333	382	385	3.04	3.06	
P07	Segment 1	32426	46000	13574	33094			2		Fixation	333	382	385	3.03	3.05	
P07	Segment 1	32426	46000	13574	33097			2		Fixation	333	382	385	3.03	3.08	
P07	Segment 1	32426	46000	13574	33101			2		Fixation	333	382	385	3.08	3.09	
P07	Segment 1	32426	46000	13574	33104			2		Fixation	333	382	385	3.05	3.05	
P07	Segment 1	32426	46000	13574	33107			2		Fixation	333	382	385	3.03	3.04	
P07	Segment 1	32426	46000	13574	33110			2		Fixation	333	382	385	3.06	3.05	
P07	Segment 1	32426	46000	13574	33114			2		Fixation	333	382	385	3.03	3.06	
P07	Segment 1	32426	46000	13574	33117			2		Fixation	333	382	385	3.04	3.04	
P07	Segment 1	32426	46000	13574	33121			2		Fixation	333	382	385	3.10	3.06	
P07	Segment 1	32426	46000	13574	33124			2		Fixation	333	382	385	3.10	3.06	
P07	Segment 1	32426	46000	13574	33127			2		Fixation	333	382	385	3.09	3.06	
P07	Segment 1	32426	46000	13574	33130			2		Fixation	333	382	385	3.08	3.07	
P07	Segment 1	32426	46000	13574	33134			2		Fixation	333	382	385	3.10	3.08	
P07	Segment 1	32426	46000	13574	33137			2		Fixation	333	382	385	3.04	3.07	
P07	Segment 1	32426	46000	13574	33140			2		Fixation	333	382	385	3.06	3.08	
P07	Segment 1	32426	46000	13574	33144			2		Fixation	333	382	385	3.07	3.07	
P07	Segment 1	32426	46000	13574	33147			2		Fixation	333	382	385	3.03	3.07	
P07	Segment 1	32426	46000	13574	33151			2		Fixation	333	382	385	3.07	3.06	
P07	Segment 1	32426	46000	13574	33154			2		Fixation	333	382	385	3.07	3.06	
P07	Segment 1	32426	46000	13574	33157			2		Fixation	333	382	385	3.06	3.07	
P07	Segment 1	32426	46000	13574	33161			2		Fixation	333	382	385	3.08	3.07	
P07	Segment 1	32426	46000	13574	33164			2		Fixation	333	382	385	3.08	3.07	
P07	Segment 1	32426	46000	13574	33167			2		Fixation	333	382	385	3.09	3.07	
P07	Segment 1	32426	46000	13574	33170			2		Fixation	333	382	385	3.09	3.07	
P07	Segment 1	32426	46000	13574	33174			2		Fixation	333	382	385	3.06	3.06	
P07	Segment 1	32426	46000	13574	33177			2		Fixation	333	382	385	3.08	3.08	
P07	Segment 1	32426	46000	13574	33180			2		Fixation	333	382	385	3.08	3.07	
P07	Segment 1	32426	46000	13574	33184				5	Saccade	77			3.09	3.06	
P07	Segment 1	32426	46000	13574	33187				5	Saccade	77			3.09	3.05	
P07	Segment 1	32426	46000	13574	33191				5	Saccade	77			3.09	3.08	
P07	Segment 1	32426	46000	13574	33194				5	Saccade	77			3.08	3.10	
P07	Segment 1	32426	46000	13574	33197				5	Saccade	77			3.07	3.10	
P07	Segment 1	32426	46000	13574	33200				5	Saccade	77			3.09	3.11	
P07	Segment 1	32426	46000	13574	33204				5	Saccade	77			3.10	3.14	
P07	Segment 1	32426	46000	13574	33207				5	Saccade	77			3.11	3.12	
P07	Segment 1	32426	46000	13574	33210				5	Saccade	77			3.18	3.18	
P07	Segment 1	32426	46000	13574	33214				5	Saccade	77			3.12	3.15	
P07	Segment 1	32426	46000	13574	33217				5	Saccade	77			3.17	3.17	
P07	Segment 1	32426	46000	13574	33221				5	Saccade	77			3.18	3.17	
P07	Segment 1	32426	46000	13574	33224				5	Saccade	77			3.18	3.19	
P07	Segment 1	32426	46000	13574	33227				5	Saccade	77			3.17	3.18	
P07	Segment 1	32426	46000	13574	33230				5	Saccade	77			3.19	3.14	
P07	Segment 1	32426	46000	13574	33234				5	Saccade	77			3.15	3.15	
P07	Segment 1	32426	46000	13574	33237				5	Saccade	77			3.18	3.15	
P07	Segment 1	32426	46000	13574	33240				5	Saccade	77			3.18	3.10	
P07	Segment 1	32426	46000	13574	33244				5	Saccade	77			3.19	3.08	
P07	Segment 1	32426	46000	13574	33247				5	Saccade	77			3.11	3.12	
P07	Segment 1	32426	46000	13574	33250				5	Saccade	77			3.20	3.10	
P07	Segment 1	32426	46000	13574	33254				5	Saccade	77			3.20	3.10	
P07	Segment 1	32426	46000	13574	33257				5	Saccade	77			3.20	3.15	
P07	Segment 1	32426	46000	13574	33261			3		Fixation	200	1383	906	3.20	3.17	
P07	Segment 1	32426	46000	13574	33264			3		Fixation	200	1383	906	3.21	3.16	
P07	Segment 1	32426	46000	13574	33267			3		Fixation	200	1383	906	3.21	3.15	
P07	Segment 1	32426	46000	13574	33270			3		Fixation	200	1383	906	3.20	3.15	
P07	Segment 1	32426	46000	13574	33274			3		Fixation	200	1383	906	3.20	3.15	
P07	Segment 1	32426	46000	13574	33277			3		Fixation	200	1383	906	3.18	3.14	
P07	Segment 1	32426	46000	13574	33280			3		Fixation	200	1383	906	3.23	3.16	
P07	Segment 1	32426	46000	13574	33284			3		Fixation	200	1383	906	3.20	3.14	
P07	Segment 1	32426	46000	13574	33287			3		Fixation	200	1383	906	3.19	3.15	
P07	Segment 1	32426	46000	13574	33291			3		Fixation	200	1383	906	3.21	3.14	
P07	Segment 1	32426	46000	13574	33294			3		Fixation	200	1383	906	3.19	3.15	
P07	Segment 1	32426	46000	13574	33297			3		Fixation	200	1383	906	3.22	3.13	
P07	Segment 1	32426	46000	13574	33300			3		Fixation	200	1383	906	3.16	3.16	
P07	Segment 1	32426	46000	13574	33304			3		Fixation	200	1383	906	3.21	3.13	
P07	Segment 1	32426	46000	13574	33307			3		Fixation	200	1383	906	3.22	3.15	
P07	Segment 1	32426	46000	13574	33310			3		Fixation	200	1383	906	3.21	3.15	
P07	Segment 1	32426	46000	13574	33314			3		Fixation	200	1383	906	3.20	3.13	
P07	Segment 1	32426	46000	13574	33317			3		Fixation	200	1383	906	3.22	3.15	
P07	Segment 1	32426	46000	13574	33320			3		Fixation	200	1383	906	3.15	3.14	
P07	Segment 1	32426	46000	13574	33324			3		Fixation	200	1383	906	3.21	3.13	
P07	Segment 1	32426	46000	13574	33327			3		Fixation	200	1383	906	3.21	3.14	
P07	Segment 1	32426	46000	13574	33330			3		Fixation	200	1383	906	3.22	3.16	
P07	Segment 1	32426	46000	13574	33334			3		Fixation	200	1383	906	3.23	3.16	
P07	Segment 1	32426	46000	13574	33337			3		Fixation	200	1383	906	3.23	3.16	
P07	Segment 1	32426	46000	13574	33340			3		Fixation	200	1383	906	3.15	3.15	
P07	Segment 1	32426	46000	13574	33344			3		Fixation	200	1383	906	3.19	3.15	
P07	Segment 1	32426	46000	13574	33347			3		Fixation	200	1383	906	3.22	3.15	
P07	Segment 1	32426	46000	13574	33350			3		Fixation	200	1383	906	3.14	3.13	
P07	Segment 1	32426	46000	13574	33354			3		Fixation	200	1383	906	3.21	3.13	
P07	Segment 1	32426	46000	13574	33357			3		Fixation	200	1383	906	3.17	3.15	
P07	Segment 1	32426	46000	13574	33361			3		Fixation	200	1383	906	3.20	3.17	
P07	Segment 1	32426	46000	13574	33364			3		Fixation	200	1383	906	3.21	3.15	
P07	Segment 1	32426	46000	13574	33367			3		Fixation	200	1383	906	3.22	3.12	
P07	Segment 1	32426	46000	13574	33370			3		Fixation	200	1383	906	3.21	3.16	
P07	Segment 1	32426	46000	13574	33374			3		Fixation	200	1383	906	3.24	3.16	
P07	Segment 1	32426	46000	13574	33377			3		Fixation	200	1383	906	3.15	3.13	
P07	Segment 1	32426	46000	13574	33380			3		Fixation	200	1383	906	3.22	3.18	
P07	Segment 1	32426	46000	13574	33384			3		Fixation	200	1383	906	3.20	3.16	
P07	Segment 1	32426	46000	13574	33387			3		Fixation	200	1383	906	3.23	3.16	
P07	Segment 1	32426	46000	13574	33390			3		Fixation	200	1383	906	3.22	3.17	
P07	Segment 1	32426	46000	13574	33394			3		Fixation	200	1383	906	3.21	3.16	
P07	Segment 1	32426	46000	13574	33397			3		Fixation	200	1383	906	3.24	3.16	
P07	Segment 1	32426	46000	13574	33400			3		Fixation	200	1383	906	3.22	3.19	
P07	Segment 1	32426	46000	13574	33404			3		Fixation	200	1383	906	3.24	3.17	
P07	Segment 1	32426	46000	13574	33407			3		Fixation	200	1383	906	3.22	3.17	
P07	Segment 1	32426	46000	13574	33410			3		Fixation	200	1383	906	3.23	3.19	
P07	Segment 1	32426	46000	13574	33414			3		Fixation	200	1383	906	3.23	3.16	
P07	Segment 1	32426	46000	13574	33417			3		Fixation	200	1383	906	3.17	3.17	
P07	Segment 1	32426	46000	13574	33420			3		Fixation	200	1383	906	3.16	3.17	
P07	Segment 1	32426	46000	13574	33424			3		Fixation	200	1383	906	3.22	3.14	
P07	Segment 1	32426	46000	13574	33427			3		Fixation	200	1383	906	3.19	3.16	
P07	Segment 1	32426	46000	13574	33430			3		Fixation	200	1383	906	3.26	3.18	
P07	Segment 1	32426	46000	13574	33434			3		Fixation	200	1383	906	3.26	3.18	
P07	Segment 1	32426	46000	13574	33437			3		Fixation	200	1383	906	3.21	3.14	
P07	Segment 1	32426	46000	13574	33440			3		Fixation	200	1383	906	3.23	3.18	
P07	Segment 1	32426	46000	13574	33444			3		Fixation	200	1383	906	3.22	3.13	
P07	Segment 1	32426	46000	13574	33447			3		Fixation	200	1383	906	3.23	3.17	
P07	Segment 1	32426	46000	13574	33450			3		Fixation	200	1383	906	3.24	3.17	
P07	Segment 1	32426	46000	13574	33454			3		Fixation	200	1383	906	3.23	3.16	
P07	Segment 1	32426	46000	13574	33457			3		Fixation	200	1383	906	3.21	3.18	
P07	Segment 1	32426	46000	13574	33460				6	Saccade	40			3.15	3.15	
P07	Segment 1	32426	46000	13574	33464				6	Saccade	40			3.20	3.15	
P07	Segment 1	32426	46000	13574	33467				6	Saccade	40			3.23	3.15	
P07	Segment 1	32426	46000	13574	33470				6	Saccade	40			3.36	3.16	
P07	Segment 1	32426	46000	13574	33474				6	Saccade	40			3.40	3.14	
P07	Segment 1	32426	46000	13574	33477				6	Saccade	40			3.38	3.13	
P07	Segment 1	32426	46000	13574	33480				6	Saccade	40			3.48	3.14	
P07	Segment 1	32426	46000	13574	33484				6	Saccade	40			3.43	3.14	
P07	Segment 1	32426	46000	13574	33487				6	Saccade	40			3.46	3.11	
P07	Segment 1	32426	46000	13574	33490				6	Saccade	40			3.51	3.18	
P07	Segment 1	32426	46000	13574	33494				6	Saccade	40			3.50	3.20	
P07	Segment 1	32426	46000	13574	33497				6	Saccade	40			3.45	3.12	
P07	Segment 1	32426	46000	13574	33500					Unclassified	3			3.50	3.16	
P07	Segment 1	32426	46000	13574	33504				7	Saccade	10			3.47	3.15	
P07	Segment 1	32426	46000	13574	33507				7	Saccade	10			3.52	3.16	
P07	Segment 1	32426	46000	13574	33510				7	Saccade	10			3.46	3.16	
P07	Segment 1	32426	46000	13574	33514					Unclassified	13			3.44	3.16	
P07	Segment 1	32426	46000	13574	33517					Unclassified	13			3.48	3.17	
P07	Segment 1	32426	46000	13574	33520					Unclassified	13			3.46	3.16	
P07	Segment 1	32426	46000	13574	33524					Unclassified	13			3.42	3.16	
P07	Segment 1	32426	46000	13574	33527				8	Saccade	33			3.33	3.17	
P07	Segment 1	32426	46000	13574	33530				8	Saccade	33			3.30	3.25	
P07	Segment 1	32426	46000	13574	33534				8	Saccade	33			3.31	3.25	
P07	Segment 1	32426	46000	13574	33537				8	Saccade	33			3.30	3.22	
P07	Segment 1	32426	46000	13574	33540				8	Saccade	33			3.20	3.29	
P07	Segment 1	32426	46000	13574	33544				8	Saccade	33			3.09	3.25	
P07	Segment 1	32426	46000	13574	33547				8	Saccade	33			2.98	3.27	
P07	Segment 1	32426	46000	13574	33550				8	Saccade	33			2.87	3.35	
P07	Segment 1	32426	46000	13574	33554				8	Saccade	33			2.64	3.21	
P07	Segment 1	32426	46000	13574	33557				8	Saccade	33				3.20	
P07	Segment 1	32426	46000	13574	33560					Unclassified	10				2.93	
P07	Segment 1	32426	46000	13574	33564					Unclassified	10				2.84	
P07	Segment 1	32426	46000	13574	33567					Unclassified	10				2.79	
P07	Segment 1	32426	46000	13574	33570					Unclassified	170					
P07	Segment 1	32426	46000	13574	33574					Unclassified	170					
