ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 20	564175	572915	8740	564514			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564517			1		Fixation	407	941	503	1.90	1.90	
P05	Segment 20	564175	572915	8740	564521			1		Fixation	407	941	503	1.90	1.85	
P05	Segment 20	564175	572915	8740	564524			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564527			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564531			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564534			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564537			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564541			1		Fixation	407	941	503	1.95	1.86	
P05	Segment 20	564175	572915	8740	564544			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564547			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564551			1		Fixation	407	941	503			
P05	Segment 20	564175	572915	8740	564554				1	Saccade	53			1.91	1.86	
P05	Segment 20	564175	572915	8740	564557				1	Saccade	53			1.90	1.83	
P05	Segment 20	564175	572915	8740	564561				1	Saccade	53			1.92	1.84	
P05	Segment 20	564175	572915	8740	564564				1	Saccade	53			1.92	1.88	
P05	Segment 20	564175	572915	8740	564567				1	Saccade	53					
P05	Segment 20	564175	572915	8740	564571				1	Saccade	53					
P05	Segment 20	564175	572915	8740	564574				1	Saccade	53			1.91	1.93	
P05	Segment 20	564175	572915	8740	564577				1	Saccade	53			1.91	1.93	
P05	Segment 20	564175	572915	8740	564581				1	Saccade	53			1.92	1.90	
P05	Segment 20	564175	572915	8740	564584				1	Saccade	53			1.92	1.91	
P05	Segment 20	564175	572915	8740	564587				1	Saccade	53			1.94	1.90	
P05	Segment 20	564175	572915	8740	564591				1	Saccade	53			1.94	1.94	
P05	Segment 20	564175	572915	8740	564594				1	Saccade	53			1.95	1.93	
P05	Segment 20	564175	572915	8740	564597				1	Saccade	53			1.95	1.93	
P05	Segment 20	564175	572915	8740	564601				1	Saccade	53			1.94	1.95	
P05	Segment 20	564175	572915	8740	564604				1	Saccade	53			2.01	1.95	
P05	Segment 20	564175	572915	8740	564608			2		Fixation	177	531	350	1.98	1.93	
P05	Segment 20	564175	572915	8740	564611			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564614			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564617			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564621			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564624			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564627			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564631			2		Fixation	177	531	350	1.96	1.90	
P05	Segment 20	564175	572915	8740	564634			2		Fixation	177	531	350	1.94	1.89	
P05	Segment 20	564175	572915	8740	564637			2		Fixation	177	531	350	1.95	1.93	
P05	Segment 20	564175	572915	8740	564641			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564644			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564647			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564651			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564654			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564657			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564661			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564664			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564667			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564671			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564674			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564677			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564681			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564684			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564687			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564691			2		Fixation	177	531	350	1.95	1.96	
P05	Segment 20	564175	572915	8740	564694			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564697			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564701			2		Fixation	177	531	350	1.95	1.93	
P05	Segment 20	564175	572915	8740	564704			2		Fixation	177	531	350	1.93	1.93	
P05	Segment 20	564175	572915	8740	564707			2		Fixation	177	531	350	1.94	1.93	
P05	Segment 20	564175	572915	8740	564711			2		Fixation	177	531	350	1.93	1.96	
P05	Segment 20	564175	572915	8740	564714			2		Fixation	177	531	350	1.94	1.96	
P05	Segment 20	564175	572915	8740	564717			2		Fixation	177	531	350	1.97	1.94	
P05	Segment 20	564175	572915	8740	564721			2		Fixation	177	531	350	1.93	1.93	
P05	Segment 20	564175	572915	8740	564724			2		Fixation	177	531	350	1.96	1.95	
P05	Segment 20	564175	572915	8740	564727			2		Fixation	177	531	350	1.97	1.94	
P05	Segment 20	564175	572915	8740	564731			2		Fixation	177	531	350	1.92	1.94	
P05	Segment 20	564175	572915	8740	564734			2		Fixation	177	531	350	1.93	1.93	
P05	Segment 20	564175	572915	8740	564737			2		Fixation	177	531	350	1.93	1.88	
P05	Segment 20	564175	572915	8740	564741			2		Fixation	177	531	350	1.94	1.93	
P05	Segment 20	564175	572915	8740	564744			2		Fixation	177	531	350	1.94	1.92	
P05	Segment 20	564175	572915	8740	564747			2		Fixation	177	531	350	1.92	1.92	
P05	Segment 20	564175	572915	8740	564751			2		Fixation	177	531	350	1.95	1.95	
P05	Segment 20	564175	572915	8740	564754			2		Fixation	177	531	350	1.93	1.95	
P05	Segment 20	564175	572915	8740	564757			2		Fixation	177	531	350	1.95	1.90	
P05	Segment 20	564175	572915	8740	564761			2		Fixation	177	531	350	1.94	1.94	
P05	Segment 20	564175	572915	8740	564764			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564767			2		Fixation	177	531	350			
P05	Segment 20	564175	572915	8740	564771			2		Fixation	177	531	350	1.93	1.93	
P05	Segment 20	564175	572915	8740	564774			2		Fixation	177	531	350	1.93	1.94	
P05	Segment 20	564175	572915	8740	564777			2		Fixation	177	531	350	1.98	1.90	
P05	Segment 20	564175	572915	8740	564781			2		Fixation	177	531	350	1.96	1.96	
P05	Segment 20	564175	572915	8740	564784				2	Saccade	7			2.00	1.96	
P05	Segment 20	564175	572915	8740	564787				2	Saccade	7				1.94	
P05	Segment 20	564175	572915	8740	564791					Unclassified	10			1.92	1.94	
P05	Segment 20	564175	572915	8740	564794					Unclassified	10			1.97	1.92	
P05	Segment 20	564175	572915	8740	564797					Unclassified	10			2.01	1.92	
P05	Segment 20	564175	572915	8740	564801					Unclassified	117					
P05	Segment 20	564175	572915	8740	564804					Unclassified	117					
P05	Segment 20	564175	572915	8740	564807					Unclassified	117					
P05	Segment 20	564175	572915	8740	564811					Unclassified	117					
P05	Segment 20	564175	572915	8740	564814					Unclassified	117					
P05	Segment 20	564175	572915	8740	564817					Unclassified	117					
P05	Segment 20	564175	572915	8740	564821					Unclassified	117					
P05	Segment 20	564175	572915	8740	564824					Unclassified	117					
P05	Segment 20	564175	572915	8740	564827					Unclassified	117					
P05	Segment 20	564175	572915	8740	564831					Unclassified	117					
P05	Segment 20	564175	572915	8740	564834					Unclassified	117					
P05	Segment 20	564175	572915	8740	564837					Unclassified	117					
P05	Segment 20	564175	572915	8740	564841					Unclassified	117					
P05	Segment 20	564175	572915	8740	564844					Unclassified	117					
P05	Segment 20	564175	572915	8740	564847					Unclassified	117					
P05	Segment 20	564175	572915	8740	564851					Unclassified	117					
P05	Segment 20	564175	572915	8740	564854					Unclassified	117					
P05	Segment 20	564175	572915	8740	564857					Unclassified	117					
P05	Segment 20	564175	572915	8740	564861					Unclassified	117					
P05	Segment 20	564175	572915	8740	564864					Unclassified	117					
P05	Segment 20	564175	572915	8740	564867					Unclassified	117					
P05	Segment 20	564175	572915	8740	564871					Unclassified	117					
P05	Segment 20	564175	572915	8740	564874					Unclassified	117					
P05	Segment 20	564175	572915	8740	564877					Unclassified	117					
P05	Segment 20	564175	572915	8740	564881					Unclassified	117					
P05	Segment 20	564175	572915	8740	564884					Unclassified	117					
P05	Segment 20	564175	572915	8740	564887					Unclassified	117					
P05	Segment 20	564175	572915	8740	564891					Unclassified	117					
P05	Segment 20	564175	572915	8740	564894					Unclassified	117					
P05	Segment 20	564175	572915	8740	564897					Unclassified	117					
P05	Segment 20	564175	572915	8740	564901					Unclassified	117					
P05	Segment 20	564175	572915	8740	564904					Unclassified	117					
P05	Segment 20	564175	572915	8740	564907					Unclassified	117					
P05	Segment 20	564175	572915	8740	564911					Unclassified	117					
P05	Segment 20	564175	572915	8740	564914					Unclassified	117					
P05	Segment 20	564175	572915	8740	564917					Unclassified	10			1.95	1.93	
P05	Segment 20	564175	572915	8740	564921					Unclassified	10			1.96	1.95	
P05	Segment 20	564175	572915	8740	564924					Unclassified	10			1.98	1.93	
P05	Segment 20	564175	572915	8740	564927					Unclassified	23			1.94	1.95	
P05	Segment 20	564175	572915	8740	564931					Unclassified	23			1.95	1.91	
P05	Segment 20	564175	572915	8740	564934					Unclassified	23			1.96	1.91	
P05	Segment 20	564175	572915	8740	564937					Unclassified	23			1.99	1.92	
P05	Segment 20	564175	572915	8740	564941					Unclassified	23			2.02	1.95	
P05	Segment 20	564175	572915	8740	564944					Unclassified	23			1.95	1.93	
P05	Segment 20	564175	572915	8740	564947					Unclassified	23					
P05	Segment 20	564175	572915	8740	564951				3	Saccade	87					
P05	Segment 20	564175	572915	8740	564954				3	Saccade	87			1.96	1.93	
P05	Segment 20	564175	572915	8740	564957				3	Saccade	87			1.96	1.90	
P05	Segment 20	564175	572915	8740	564961				3	Saccade	87			1.95	1.93	
P05	Segment 20	564175	572915	8740	564964				3	Saccade	87			1.96	1.90	
P05	Segment 20	564175	572915	8740	564967				3	Saccade	87			1.98	1.96	
P05	Segment 20	564175	572915	8740	564971				3	Saccade	87			1.99	2.00	
P05	Segment 20	564175	572915	8740	564974				3	Saccade	87					
P05	Segment 20	564175	572915	8740	564977				3	Saccade	87					
P05	Segment 20	564175	572915	8740	564981				3	Saccade	87			1.95	1.97	
P05	Segment 20	564175	572915	8740	564984				3	Saccade	87			1.94	1.92	
P05	Segment 20	564175	572915	8740	564987				3	Saccade	87			1.95	1.95	
P05	Segment 20	564175	572915	8740	564991				3	Saccade	87					
P05	Segment 20	564175	572915	8740	564994				3	Saccade	87					
P05	Segment 20	564175	572915	8740	564997				3	Saccade	87			1.99	1.94	
P05	Segment 20	564175	572915	8740	565001				3	Saccade	87			2.00	1.95	
P05	Segment 20	564175	572915	8740	565004				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565007				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565011				3	Saccade	87				1.94	
P05	Segment 20	564175	572915	8740	565014				3	Saccade	87			2.00	2.00	
P05	Segment 20	564175	572915	8740	565017				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565021				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565024				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565027				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565031				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565034				3	Saccade	87					
P05	Segment 20	564175	572915	8740	565037					Unclassified	40			1.97	1.93	
P05	Segment 20	564175	572915	8740	565041					Unclassified	40			2.00	1.93	
P05	Segment 20	564175	572915	8740	565044					Unclassified	40			1.99	1.98	
P05	Segment 20	564175	572915	8740	565047					Unclassified	40					
P05	Segment 20	564175	572915	8740	565051					Unclassified	40					
P05	Segment 20	564175	572915	8740	565054					Unclassified	40			2.00	1.99	
P05	Segment 20	564175	572915	8740	565057					Unclassified	40			1.99	1.93	
P05	Segment 20	564175	572915	8740	565061					Unclassified	40			2.02	1.93	
P05	Segment 20	564175	572915	8740	565064					Unclassified	40			1.98	1.95	
P05	Segment 20	564175	572915	8740	565067					Unclassified	40			1.98	1.97	
P05	Segment 20	564175	572915	8740	565071					Unclassified	40			1.99	1.92	
P05	Segment 20	564175	572915	8740	565074					Unclassified	40			2.00	1.92	
P05	Segment 20	564175	572915	8740	565077				4	Saccade	87			2.01	1.94	
P05	Segment 20	564175	572915	8740	565081				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565084				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565087				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565091				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565094				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565097				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565101				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565104				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565107				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565111				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565114				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565117				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565121				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565124				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565127				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565131				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565134				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565137				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565141				4	Saccade	87			1.97	2.51	
P05	Segment 20	564175	572915	8740	565144				4	Saccade	87			1.99	2.57	
P05	Segment 20	564175	572915	8740	565147				4	Saccade	87					
P05	Segment 20	564175	572915	8740	565151				4	Saccade	87			2.00	1.98	
P05	Segment 20	564175	572915	8740	565154				4	Saccade	87			1.99	1.94	
P05	Segment 20	564175	572915	8740	565157				4	Saccade	87			2.00	1.93	
P05	Segment 20	564175	572915	8740	565161				4	Saccade	87			2.02	1.95	
P05	Segment 20	564175	572915	8740	565164					Unclassified	37			2.00	1.98	
P05	Segment 20	564175	572915	8740	565167					Unclassified	37			2.01	1.96	
P05	Segment 20	564175	572915	8740	565171					Unclassified	37			1.98	1.95	
P05	Segment 20	564175	572915	8740	565174					Unclassified	37			2.00	2.04	
P05	Segment 20	564175	572915	8740	565177					Unclassified	37				1.96	
P05	Segment 20	564175	572915	8740	565181					Unclassified	37			1.99	1.92	
P05	Segment 20	564175	572915	8740	565184					Unclassified	37			1.99	1.91	
P05	Segment 20	564175	572915	8740	565187					Unclassified	37			2.01	1.93	
P05	Segment 20	564175	572915	8740	565191					Unclassified	37					
P05	Segment 20	564175	572915	8740	565194					Unclassified	37					
P05	Segment 20	564175	572915	8740	565197					Unclassified	37					
P05	Segment 20	564175	572915	8740	565201				5	Saccade	67			2.00	1.95	
P05	Segment 20	564175	572915	8740	565204				5	Saccade	67			1.98	1.96	
P05	Segment 20	564175	572915	8740	565207				5	Saccade	67			2.01	1.99	
P05	Segment 20	564175	572915	8740	565211				5	Saccade	67			1.99	1.94	
P05	Segment 20	564175	572915	8740	565214				5	Saccade	67			2.03	1.94	
P05	Segment 20	564175	572915	8740	565217				5	Saccade	67			1.99	1.95	
P05	Segment 20	564175	572915	8740	565221				5	Saccade	67			1.99	1.93	
P05	Segment 20	564175	572915	8740	565224				5	Saccade	67			2.01	1.93	
P05	Segment 20	564175	572915	8740	565227				5	Saccade	67			1.98		
P05	Segment 20	564175	572915	8740	565231				5	Saccade	67			1.99	1.94	
P05	Segment 20	564175	572915	8740	565234				5	Saccade	67					
P05	Segment 20	564175	572915	8740	565237				5	Saccade	67					
P05	Segment 20	564175	572915	8740	565241				5	Saccade	67					
P05	Segment 20	564175	572915	8740	565244				5	Saccade	67			1.99	1.90	
P05	Segment 20	564175	572915	8740	565247				5	Saccade	67			1.93	1.93	
P05	Segment 20	564175	572915	8740	565251				5	Saccade	67			2.01	1.88	
P05	Segment 20	564175	572915	8740	565254				5	Saccade	67					
P05	Segment 20	564175	572915	8740	565257				5	Saccade	67					
P05	Segment 20	564175	572915	8740	565261				5	Saccade	67					
P05	Segment 20	564175	572915	8740	565264				5	Saccade	67					
P05	Segment 20	564175	572915	8740	565267					Unclassified	10			2.01		
P05	Segment 20	564175	572915	8740	565271					Unclassified	10				1.98	
P05	Segment 20	564175	572915	8740	565274					Unclassified	10			2.00	2.00	
P05	Segment 20	564175	572915	8740	565277					Unclassified	227					
P05	Segment 20	564175	572915	8740	565281					Unclassified	227					
P05	Segment 20	564175	572915	8740	565284					Unclassified	227					
P05	Segment 20	564175	572915	8740	565287					Unclassified	227					
P05	Segment 20	564175	572915	8740	565291					Unclassified	227					
P05	Segment 20	564175	572915	8740	565294					Unclassified	227					
P05	Segment 20	564175	572915	8740	565297					Unclassified	227					
P05	Segment 20	564175	572915	8740	565301					Unclassified	227					
P05	Segment 20	564175	572915	8740	565304					Unclassified	227					
P05	Segment 20	564175	572915	8740	565307					Unclassified	227					
P05	Segment 20	564175	572915	8740	565311					Unclassified	227					
P05	Segment 20	564175	572915	8740	565314					Unclassified	227					
P05	Segment 20	564175	572915	8740	565317					Unclassified	227					
P05	Segment 20	564175	572915	8740	565321					Unclassified	227					
P05	Segment 20	564175	572915	8740	565324					Unclassified	227					
P05	Segment 20	564175	572915	8740	565327					Unclassified	227					
P05	Segment 20	564175	572915	8740	565331					Unclassified	227					
P05	Segment 20	564175	572915	8740	565334					Unclassified	227					
P05	Segment 20	564175	572915	8740	565337					Unclassified	227					
P05	Segment 20	564175	572915	8740	565341					Unclassified	227					
P05	Segment 20	564175	572915	8740	565344					Unclassified	227					
P05	Segment 20	564175	572915	8740	565347					Unclassified	227					
P05	Segment 20	564175	572915	8740	565351					Unclassified	227					
P05	Segment 20	564175	572915	8740	565354					Unclassified	227					
P05	Segment 20	564175	572915	8740	565357					Unclassified	227					
P05	Segment 20	564175	572915	8740	565361					Unclassified	227					
P05	Segment 20	564175	572915	8740	565364					Unclassified	227					
P05	Segment 20	564175	572915	8740	565367					Unclassified	227					
P05	Segment 20	564175	572915	8740	565371					Unclassified	227					
P05	Segment 20	564175	572915	8740	565374					Unclassified	227					
P05	Segment 20	564175	572915	8740	565377					Unclassified	227					
P05	Segment 20	564175	572915	8740	565381					Unclassified	227					
P05	Segment 20	564175	572915	8740	565384					Unclassified	227					
P05	Segment 20	564175	572915	8740	565387					Unclassified	227					
P05	Segment 20	564175	572915	8740	565391					Unclassified	227					
P05	Segment 20	564175	572915	8740	565394					Unclassified	227					
P05	Segment 20	564175	572915	8740	565397					Unclassified	227					
P05	Segment 20	564175	572915	8740	565401					Unclassified	227					
P05	Segment 20	564175	572915	8740	565404					Unclassified	227					
P05	Segment 20	564175	572915	8740	565407					Unclassified	227					
P05	Segment 20	564175	572915	8740	565411					Unclassified	227					
P05	Segment 20	564175	572915	8740	565414					Unclassified	227					
P05	Segment 20	564175	572915	8740	565417					Unclassified	227					
P05	Segment 20	564175	572915	8740	565421					Unclassified	227					
P05	Segment 20	564175	572915	8740	565424					Unclassified	227					
P05	Segment 20	564175	572915	8740	565427					Unclassified	227					
P05	Segment 20	564175	572915	8740	565431					Unclassified	227					
P05	Segment 20	564175	572915	8740	565434					Unclassified	227					
P05	Segment 20	564175	572915	8740	565437					Unclassified	227					
P05	Segment 20	564175	572915	8740	565441					Unclassified	227					
