ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 16	471576	479887	8311	471738				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471741				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471744				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471748				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471751				1	Saccade	47			1.88	1.82	
P05	Segment 16	471576	479887	8311	471755				1	Saccade	47			1.86	1.85	
P05	Segment 16	471576	479887	8311	471758				1	Saccade	47					
P05	Segment 16	471576	479887	8311	471761			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471764			2		Fixation	167	725	548	1.88	1.89	
P05	Segment 16	471576	479887	8311	471768			2		Fixation	167	725	548	1.87	1.85	
P05	Segment 16	471576	479887	8311	471771			2		Fixation	167	725	548	1.88	1.81	
P05	Segment 16	471576	479887	8311	471774			2		Fixation	167	725	548	1.86	1.85	
P05	Segment 16	471576	479887	8311	471778			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471781			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471784			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471788			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471791			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471794			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471798			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471801			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471804			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471808			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471811			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471815			2		Fixation	167	725	548	1.87	1.84	
P05	Segment 16	471576	479887	8311	471818			2		Fixation	167	725	548	1.88	1.92	
P05	Segment 16	471576	479887	8311	471821			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471824			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471828			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471831			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471834			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471838			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471841			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471844			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471848			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471851			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471854			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471858			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471861			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471864			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471868			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471871			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471874			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471878			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471881			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471884			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471888			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471891			2		Fixation	167	725	548	1.89	1.84	
P05	Segment 16	471576	479887	8311	471894			2		Fixation	167	725	548	1.88	1.85	
P05	Segment 16	471576	479887	8311	471898			2		Fixation	167	725	548	1.88	1.86	
P05	Segment 16	471576	479887	8311	471901			2		Fixation	167	725	548	1.89	1.87	
P05	Segment 16	471576	479887	8311	471904			2		Fixation	167	725	548	1.89	1.90	
P05	Segment 16	471576	479887	8311	471908			2		Fixation	167	725	548	1.90	1.90	
P05	Segment 16	471576	479887	8311	471911			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471914			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471918			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471921			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471924			2		Fixation	167	725	548			
P05	Segment 16	471576	479887	8311	471928				2	Saccade	53			1.91	1.84	
P05	Segment 16	471576	479887	8311	471931				2	Saccade	53			1.90	1.83	
P05	Segment 16	471576	479887	8311	471934				2	Saccade	53			1.89	1.86	
P05	Segment 16	471576	479887	8311	471938				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471941				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471944				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471948				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471951				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471955				2	Saccade	53			1.92	1.88	
P05	Segment 16	471576	479887	8311	471958				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471961				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471964				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471968				2	Saccade	53			1.91	1.88	
P05	Segment 16	471576	479887	8311	471971				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471974				2	Saccade	53					
P05	Segment 16	471576	479887	8311	471978				2	Saccade	53			1.94	1.87	
P05	Segment 16	471576	479887	8311	471981					Unclassified	10			1.95	1.90	
P05	Segment 16	471576	479887	8311	471984					Unclassified	10			1.96	1.90	
P05	Segment 16	471576	479887	8311	471988					Unclassified	10			1.98	1.88	
P05	Segment 16	471576	479887	8311	471991					Unclassified	143					
P05	Segment 16	471576	479887	8311	471994					Unclassified	143					
P05	Segment 16	471576	479887	8311	471998					Unclassified	143					
P05	Segment 16	471576	479887	8311	472001					Unclassified	143					
P05	Segment 16	471576	479887	8311	472004					Unclassified	143					
P05	Segment 16	471576	479887	8311	472008					Unclassified	143					
P05	Segment 16	471576	479887	8311	472011					Unclassified	143					
P05	Segment 16	471576	479887	8311	472014					Unclassified	143					
P05	Segment 16	471576	479887	8311	472018					Unclassified	143					
P05	Segment 16	471576	479887	8311	472021					Unclassified	143					
P05	Segment 16	471576	479887	8311	472024					Unclassified	143					
P05	Segment 16	471576	479887	8311	472028					Unclassified	143					
P05	Segment 16	471576	479887	8311	472031					Unclassified	143					
P05	Segment 16	471576	479887	8311	472034					Unclassified	143					
P05	Segment 16	471576	479887	8311	472038					Unclassified	143					
P05	Segment 16	471576	479887	8311	472041					Unclassified	143					
P05	Segment 16	471576	479887	8311	472044					Unclassified	143					
P05	Segment 16	471576	479887	8311	472048					Unclassified	143					
P05	Segment 16	471576	479887	8311	472051					Unclassified	143					
P05	Segment 16	471576	479887	8311	472054					Unclassified	143					
P05	Segment 16	471576	479887	8311	472058					Unclassified	143					
P05	Segment 16	471576	479887	8311	472061					Unclassified	143					
P05	Segment 16	471576	479887	8311	472064					Unclassified	143					
P05	Segment 16	471576	479887	8311	472068					Unclassified	143					
P05	Segment 16	471576	479887	8311	472071					Unclassified	143					
P05	Segment 16	471576	479887	8311	472074					Unclassified	143					
P05	Segment 16	471576	479887	8311	472078					Unclassified	143					
P05	Segment 16	471576	479887	8311	472081					Unclassified	143					
P05	Segment 16	471576	479887	8311	472084					Unclassified	143					
P05	Segment 16	471576	479887	8311	472088					Unclassified	143					
P05	Segment 16	471576	479887	8311	472091					Unclassified	143					
P05	Segment 16	471576	479887	8311	472094					Unclassified	143					
P05	Segment 16	471576	479887	8311	472098					Unclassified	143					
P05	Segment 16	471576	479887	8311	472101					Unclassified	143					
P05	Segment 16	471576	479887	8311	472104					Unclassified	143					
P05	Segment 16	471576	479887	8311	472108					Unclassified	143					
P05	Segment 16	471576	479887	8311	472111					Unclassified	143					
P05	Segment 16	471576	479887	8311	472114					Unclassified	143					
P05	Segment 16	471576	479887	8311	472118					Unclassified	143					
P05	Segment 16	471576	479887	8311	472121					Unclassified	143					
P05	Segment 16	471576	479887	8311	472124					Unclassified	143					
P05	Segment 16	471576	479887	8311	472128					Unclassified	143					
P05	Segment 16	471576	479887	8311	472131					Unclassified	143					
P05	Segment 16	471576	479887	8311	472134					Unclassified	3			1.99	1.92	
P05	Segment 16	471576	479887	8311	472138					Unclassified	93					
P05	Segment 16	471576	479887	8311	472141					Unclassified	93					
P05	Segment 16	471576	479887	8311	472144					Unclassified	93					
P05	Segment 16	471576	479887	8311	472148					Unclassified	93					
P05	Segment 16	471576	479887	8311	472151					Unclassified	93					
P05	Segment 16	471576	479887	8311	472154					Unclassified	93					
P05	Segment 16	471576	479887	8311	472158					Unclassified	93					
P05	Segment 16	471576	479887	8311	472161					Unclassified	93					
P05	Segment 16	471576	479887	8311	472164					Unclassified	93					
P05	Segment 16	471576	479887	8311	472168					Unclassified	93					
P05	Segment 16	471576	479887	8311	472171					Unclassified	93					
P05	Segment 16	471576	479887	8311	472174					Unclassified	93					
P05	Segment 16	471576	479887	8311	472178					Unclassified	93					
P05	Segment 16	471576	479887	8311	472181					Unclassified	93					
P05	Segment 16	471576	479887	8311	472184					Unclassified	93					
P05	Segment 16	471576	479887	8311	472188					Unclassified	93					
P05	Segment 16	471576	479887	8311	472191					Unclassified	93					
P05	Segment 16	471576	479887	8311	472194					Unclassified	93					
P05	Segment 16	471576	479887	8311	472198					Unclassified	93					
P05	Segment 16	471576	479887	8311	472201					Unclassified	93					
P05	Segment 16	471576	479887	8311	472204					Unclassified	93					
P05	Segment 16	471576	479887	8311	472208					Unclassified	93					
P05	Segment 16	471576	479887	8311	472211					Unclassified	93					
P05	Segment 16	471576	479887	8311	472214					Unclassified	93					
P05	Segment 16	471576	479887	8311	472218					Unclassified	93					
P05	Segment 16	471576	479887	8311	472221					Unclassified	93					
P05	Segment 16	471576	479887	8311	472224					Unclassified	93					
P05	Segment 16	471576	479887	8311	472228					Unclassified	93					
P05	Segment 16	471576	479887	8311	472231					Unclassified	17			2.02	2.04	
P05	Segment 16	471576	479887	8311	472234					Unclassified	17			1.96		
P05	Segment 16	471576	479887	8311	472238					Unclassified	17			1.96	1.93	
P05	Segment 16	471576	479887	8311	472241					Unclassified	17			1.97	1.95	
P05	Segment 16	471576	479887	8311	472244					Unclassified	17			2.00	1.91	
P05	Segment 16	471576	479887	8311	472248					Unclassified	93					
P05	Segment 16	471576	479887	8311	472251					Unclassified	93					
P05	Segment 16	471576	479887	8311	472254					Unclassified	93					
P05	Segment 16	471576	479887	8311	472258					Unclassified	93					
P05	Segment 16	471576	479887	8311	472261					Unclassified	93					
P05	Segment 16	471576	479887	8311	472264					Unclassified	93					
P05	Segment 16	471576	479887	8311	472268					Unclassified	93					
P05	Segment 16	471576	479887	8311	472271					Unclassified	93					
P05	Segment 16	471576	479887	8311	472274					Unclassified	93					
P05	Segment 16	471576	479887	8311	472278					Unclassified	93					
P05	Segment 16	471576	479887	8311	472281					Unclassified	93					
P05	Segment 16	471576	479887	8311	472284					Unclassified	93					
P05	Segment 16	471576	479887	8311	472288					Unclassified	93					
P05	Segment 16	471576	479887	8311	472291					Unclassified	93					
P05	Segment 16	471576	479887	8311	472294					Unclassified	93					
P05	Segment 16	471576	479887	8311	472298					Unclassified	93					
P05	Segment 16	471576	479887	8311	472301					Unclassified	93					
P05	Segment 16	471576	479887	8311	472304					Unclassified	93					
P05	Segment 16	471576	479887	8311	472308					Unclassified	93					
P05	Segment 16	471576	479887	8311	472311					Unclassified	93					
P05	Segment 16	471576	479887	8311	472314					Unclassified	93					
P05	Segment 16	471576	479887	8311	472318					Unclassified	93					
P05	Segment 16	471576	479887	8311	472321					Unclassified	93					
P05	Segment 16	471576	479887	8311	472324					Unclassified	93					
P05	Segment 16	471576	479887	8311	472328					Unclassified	93					
P05	Segment 16	471576	479887	8311	472331					Unclassified	93					
P05	Segment 16	471576	479887	8311	472334					Unclassified	93					
P05	Segment 16	471576	479887	8311	472338					Unclassified	93					
P05	Segment 16	471576	479887	8311	472341					Unclassified	10			1.97	2.02	
P05	Segment 16	471576	479887	8311	472344					Unclassified	10			1.99	1.94	
P05	Segment 16	471576	479887	8311	472348					Unclassified	10			1.96	1.95	
P05	Segment 16	471576	479887	8311	472351				3	Saccade	27			2.01	1.95	
P05	Segment 16	471576	479887	8311	472354				3	Saccade	27			1.98	1.94	
P05	Segment 16	471576	479887	8311	472358				3	Saccade	27			2.00	1.96	
P05	Segment 16	471576	479887	8311	472361				3	Saccade	27			1.97	1.96	
P05	Segment 16	471576	479887	8311	472364				3	Saccade	27			1.98	1.94	
P05	Segment 16	471576	479887	8311	472368				3	Saccade	27			1.97	1.99	
P05	Segment 16	471576	479887	8311	472371				3	Saccade	27			2.03	1.97	
P05	Segment 16	471576	479887	8311	472374				3	Saccade	27			1.99	1.96	
P05	Segment 16	471576	479887	8311	472378			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472381			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472384			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472388			3		Fixation	153	409	361	1.99	2.00	
P05	Segment 16	471576	479887	8311	472391			3		Fixation	153	409	361	1.97	1.98	
P05	Segment 16	471576	479887	8311	472394			3		Fixation	153	409	361	1.98	1.97	
P05	Segment 16	471576	479887	8311	472398			3		Fixation	153	409	361	1.98	1.97	
P05	Segment 16	471576	479887	8311	472401			3		Fixation	153	409	361	1.99	1.95	
P05	Segment 16	471576	479887	8311	472404			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472408			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472411			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472414			3		Fixation	153	409	361	2.03	1.94	
P05	Segment 16	471576	479887	8311	472418			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472421			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472424			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472428			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472431			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472434			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472438			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472441			3		Fixation	153	409	361	1.96	1.96	
P05	Segment 16	471576	479887	8311	472444			3		Fixation	153	409	361	1.98	1.95	
P05	Segment 16	471576	479887	8311	472448			3		Fixation	153	409	361	1.99	1.98	
P05	Segment 16	471576	479887	8311	472451			3		Fixation	153	409	361	1.99	1.98	
P05	Segment 16	471576	479887	8311	472454			3		Fixation	153	409	361	1.98	1.96	
P05	Segment 16	471576	479887	8311	472458			3		Fixation	153	409	361	2.01	1.97	
P05	Segment 16	471576	479887	8311	472461			3		Fixation	153	409	361	1.95	1.98	
P05	Segment 16	471576	479887	8311	472464			3		Fixation	153	409	361	1.97	1.94	
P05	Segment 16	471576	479887	8311	472468			3		Fixation	153	409	361	1.96	1.96	
P05	Segment 16	471576	479887	8311	472471			3		Fixation	153	409	361	1.95	1.95	
P05	Segment 16	471576	479887	8311	472474			3		Fixation	153	409	361	1.97	1.95	
P05	Segment 16	471576	479887	8311	472478			3		Fixation	153	409	361	1.96	1.94	
P05	Segment 16	471576	479887	8311	472481			3		Fixation	153	409	361	2.00	1.96	
P05	Segment 16	471576	479887	8311	472484			3		Fixation	153	409	361	1.97	1.95	
P05	Segment 16	471576	479887	8311	472488			3		Fixation	153	409	361	1.98	1.97	
P05	Segment 16	471576	479887	8311	472491			3		Fixation	153	409	361	2.00	1.99	
P05	Segment 16	471576	479887	8311	472494			3		Fixation	153	409	361	2.01	2.02	
P05	Segment 16	471576	479887	8311	472498			3		Fixation	153	409	361	2.04	1.98	
P05	Segment 16	471576	479887	8311	472501			3		Fixation	153	409	361	2.01	1.94	
P05	Segment 16	471576	479887	8311	472504			3		Fixation	153	409	361	1.96	1.96	
P05	Segment 16	471576	479887	8311	472508			3		Fixation	153	409	361	1.99	1.94	
P05	Segment 16	471576	479887	8311	472511			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472514			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472518			3		Fixation	153	409	361			
P05	Segment 16	471576	479887	8311	472521			3		Fixation	153	409	361	2.00	1.96	
P05	Segment 16	471576	479887	8311	472524			3		Fixation	153	409	361	1.95	1.97	
P05	Segment 16	471576	479887	8311	472528			3		Fixation	153	409	361	2.00	1.96	
P05	Segment 16	471576	479887	8311	472531				4	Saccade	30			1.97	1.97	
P05	Segment 16	471576	479887	8311	472534				4	Saccade	30			1.97	1.97	
P05	Segment 16	471576	479887	8311	472538				4	Saccade	30			1.98	1.97	
P05	Segment 16	471576	479887	8311	472541				4	Saccade	30			1.98	1.97	
P05	Segment 16	471576	479887	8311	472544				4	Saccade	30			1.95	2.02	
P05	Segment 16	471576	479887	8311	472548				4	Saccade	30			1.99	2.00	
P05	Segment 16	471576	479887	8311	472551				4	Saccade	30			1.99	1.96	
P05	Segment 16	471576	479887	8311	472554				4	Saccade	30			1.96	1.99	
P05	Segment 16	471576	479887	8311	472558				4	Saccade	30			1.95	1.98	
P05	Segment 16	471576	479887	8311	472561			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472564			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472568			4		Fixation	320	288	362	1.96	1.98	
P05	Segment 16	471576	479887	8311	472571			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472574			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472578			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472581			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472584			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472588			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472591			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472594			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472598			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472601			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472604			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472608			4		Fixation	320	288	362	1.96	1.97	
P05	Segment 16	471576	479887	8311	472611			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472614			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472618			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472621			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472624			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472628			4		Fixation	320	288	362	2.01	1.98	
P05	Segment 16	471576	479887	8311	472631			4		Fixation	320	288	362	2.00	2.07	
P05	Segment 16	471576	479887	8311	472634			4		Fixation	320	288	362	2.00	1.98	
P05	Segment 16	471576	479887	8311	472638			4		Fixation	320	288	362	1.99	1.95	
P05	Segment 16	471576	479887	8311	472641			4		Fixation	320	288	362	1.99	1.96	
P05	Segment 16	471576	479887	8311	472644			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472648			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472651			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472654			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472658			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472661			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472664			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472668			4		Fixation	320	288	362	1.96	1.95	
P05	Segment 16	471576	479887	8311	472671			4		Fixation	320	288	362	2.02	1.98	
P05	Segment 16	471576	479887	8311	472674			4		Fixation	320	288	362	1.97	1.97	
P05	Segment 16	471576	479887	8311	472678			4		Fixation	320	288	362	1.98	1.98	
P05	Segment 16	471576	479887	8311	472681			4		Fixation	320	288	362	1.95	1.98	
P05	Segment 16	471576	479887	8311	472684			4		Fixation	320	288	362	1.94	1.96	
P05	Segment 16	471576	479887	8311	472688			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472691			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472694			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472698			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472701			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472704			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472708			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472711			4		Fixation	320	288	362	1.97	1.98	
P05	Segment 16	471576	479887	8311	472714			4		Fixation	320	288	362	1.95	1.97	
P05	Segment 16	471576	479887	8311	472718			4		Fixation	320	288	362	1.98	1.96	
P05	Segment 16	471576	479887	8311	472721			4		Fixation	320	288	362	1.99	1.97	
P05	Segment 16	471576	479887	8311	472724			4		Fixation	320	288	362	1.97	1.98	
P05	Segment 16	471576	479887	8311	472728			4		Fixation	320	288	362	1.98	2.03	
P05	Segment 16	471576	479887	8311	472731			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472734			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472738			4		Fixation	320	288	362	1.98	1.99	
P05	Segment 16	471576	479887	8311	472741			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472744			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472748			4		Fixation	320	288	362	1.96	1.97	
P05	Segment 16	471576	479887	8311	472751			4		Fixation	320	288	362	1.96	1.94	
P05	Segment 16	471576	479887	8311	472754			4		Fixation	320	288	362	1.96	1.99	
P05	Segment 16	471576	479887	8311	472758			4		Fixation	320	288	362	1.98	2.01	
P05	Segment 16	471576	479887	8311	472761			4		Fixation	320	288	362	2.00	1.99	
P05	Segment 16	471576	479887	8311	472764			4		Fixation	320	288	362	1.97	2.00	
P05	Segment 16	471576	479887	8311	472768			4		Fixation	320	288	362	1.97	1.96	
P05	Segment 16	471576	479887	8311	472771			4		Fixation	320	288	362	1.95	1.96	
P05	Segment 16	471576	479887	8311	472774			4		Fixation	320	288	362	1.98	1.95	
P05	Segment 16	471576	479887	8311	472778			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472781			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472784			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472788			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472791			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472794			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472798			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472801			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472804			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472808			4		Fixation	320	288	362		2.01	
P05	Segment 16	471576	479887	8311	472811			4		Fixation	320	288	362	1.97	1.99	
P05	Segment 16	471576	479887	8311	472814			4		Fixation	320	288	362	1.97	2.01	
P05	Segment 16	471576	479887	8311	472818			4		Fixation	320	288	362	1.98	1.99	
P05	Segment 16	471576	479887	8311	472821			4		Fixation	320	288	362	1.96	1.99	
P05	Segment 16	471576	479887	8311	472824			4		Fixation	320	288	362	1.99	2.01	
P05	Segment 16	471576	479887	8311	472828			4		Fixation	320	288	362	1.97	2.00	
P05	Segment 16	471576	479887	8311	472831			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472834			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472838			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472841			4		Fixation	320	288	362			
P05	Segment 16	471576	479887	8311	472844			4		Fixation	320	288	362			
