ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 9	233341	241724	8383	233494					Unclassified	160					
P07	Segment 9	233341	241724	8383	233498					Unclassified	160					
P07	Segment 9	233341	241724	8383	233501					Unclassified	160					
P07	Segment 9	233341	241724	8383	233504					Unclassified	160					
P07	Segment 9	233341	241724	8383	233508					Unclassified	160					
P07	Segment 9	233341	241724	8383	233511					Unclassified	160					
P07	Segment 9	233341	241724	8383	233514					Unclassified	160					
P07	Segment 9	233341	241724	8383	233518					Unclassified	160					
P07	Segment 9	233341	241724	8383	233521					Unclassified	3			3.11	3.13	
P07	Segment 9	233341	241724	8383	233524					Unclassified	7					
P07	Segment 9	233341	241724	8383	233528					Unclassified	7					
P07	Segment 9	233341	241724	8383	233531					Unclassified	7			3.06	3.09	
P07	Segment 9	233341	241724	8383	233534					Unclassified	7			3.10	3.13	
P07	Segment 9	233341	241724	8383	233538					Unclassified	17					
P07	Segment 9	233341	241724	8383	233541					Unclassified	17					
P07	Segment 9	233341	241724	8383	233544					Unclassified	17			3.28	3.29	
P07	Segment 9	233341	241724	8383	233548					Unclassified	17			3.20	3.20	
P07	Segment 9	233341	241724	8383	233551					Unclassified	17			3.29	3.29	
P07	Segment 9	233341	241724	8383	233554					Unclassified	10			3.27	3.28	
P07	Segment 9	233341	241724	8383	233558					Unclassified	10			3.29	3.32	
P07	Segment 9	233341	241724	8383	233561					Unclassified	10			3.29	3.31	
P07	Segment 9	233341	241724	8383	233564				2	Saccade	10			3.19	3.19	
P07	Segment 9	233341	241724	8383	233568				2	Saccade	10			3.25	3.24	
P07	Segment 9	233341	241724	8383	233571				2	Saccade	10			3.27	3.29	
P07	Segment 9	233341	241724	8383	233574					Unclassified	3			3.32	3.39	
P07	Segment 9	233341	241724	8383	233578				3	Saccade	33			3.25	3.27	
P07	Segment 9	233341	241724	8383	233581				3	Saccade	33			3.35	3.37	
P07	Segment 9	233341	241724	8383	233584				3	Saccade	33			3.39	3.40	
P07	Segment 9	233341	241724	8383	233588				3	Saccade	33			3.34	3.36	
P07	Segment 9	233341	241724	8383	233591				3	Saccade	33			3.28	3.31	
P07	Segment 9	233341	241724	8383	233594				3	Saccade	33			3.34	3.36	
P07	Segment 9	233341	241724	8383	233598				3	Saccade	33			3.71	3.35	
P07	Segment 9	233341	241724	8383	233601				3	Saccade	33			3.35	3.38	
P07	Segment 9	233341	241724	8383	233604				3	Saccade	33			3.28	3.26	
P07	Segment 9	233341	241724	8383	233608				3	Saccade	33			3.43	3.33	
P07	Segment 9	233341	241724	8383	233611					Unclassified	43			3.34	3.38	
P07	Segment 9	233341	241724	8383	233614					Unclassified	43			3.41	3.37	
P07	Segment 9	233341	241724	8383	233618					Unclassified	43			3.44	3.43	
P07	Segment 9	233341	241724	8383	233621					Unclassified	43				3.45	
P07	Segment 9	233341	241724	8383	233624					Unclassified	43			3.44	3.41	
P07	Segment 9	233341	241724	8383	233628					Unclassified	43			3.48	3.43	
P07	Segment 9	233341	241724	8383	233631					Unclassified	43			3.52	3.36	
P07	Segment 9	233341	241724	8383	233634					Unclassified	43			3.48	3.45	
P07	Segment 9	233341	241724	8383	233638					Unclassified	43			3.50	3.43	
P07	Segment 9	233341	241724	8383	233641					Unclassified	43			3.54	3.49	
P07	Segment 9	233341	241724	8383	233644					Unclassified	43			3.52	3.44	
P07	Segment 9	233341	241724	8383	233648					Unclassified	43				3.44	
P07	Segment 9	233341	241724	8383	233651					Unclassified	43			3.45	3.43	
P07	Segment 9	233341	241724	8383	233654				4	Saccade	10			3.42	3.46	
P07	Segment 9	233341	241724	8383	233658				4	Saccade	10			3.42	3.46	
P07	Segment 9	233341	241724	8383	233661				4	Saccade	10			3.51	3.47	
P07	Segment 9	233341	241724	8383	233664					Unclassified	3			3.84	3.43	
P07	Segment 9	233341	241724	8383	233668				5	Saccade	57			3.61	3.47	
P07	Segment 9	233341	241724	8383	233671				5	Saccade	57			3.49	3.44	
P07	Segment 9	233341	241724	8383	233674				5	Saccade	57				3.49	
P07	Segment 9	233341	241724	8383	233678				5	Saccade	57			3.53	3.49	
P07	Segment 9	233341	241724	8383	233681				5	Saccade	57			3.59	3.43	
P07	Segment 9	233341	241724	8383	233684				5	Saccade	57			3.50	3.49	
P07	Segment 9	233341	241724	8383	233688				5	Saccade	57			3.68	3.48	
P07	Segment 9	233341	241724	8383	233691				5	Saccade	57			3.63	3.47	
P07	Segment 9	233341	241724	8383	233694				5	Saccade	57				3.46	
P07	Segment 9	233341	241724	8383	233698				5	Saccade	57				3.45	
P07	Segment 9	233341	241724	8383	233701				5	Saccade	57				3.45	
P07	Segment 9	233341	241724	8383	233704				5	Saccade	57				3.50	
P07	Segment 9	233341	241724	8383	233708				5	Saccade	57			3.62	3.47	
P07	Segment 9	233341	241724	8383	233711				5	Saccade	57			3.65	3.44	
P07	Segment 9	233341	241724	8383	233714				5	Saccade	57				3.46	
P07	Segment 9	233341	241724	8383	233718				5	Saccade	57				3.43	
P07	Segment 9	233341	241724	8383	233721				5	Saccade	57			3.72	3.47	
P07	Segment 9	233341	241724	8383	233724			1		Fixation	330	1390	251	3.59	3.52	
P07	Segment 9	233341	241724	8383	233728			1		Fixation	330	1390	251		3.50	
P07	Segment 9	233341	241724	8383	233731			1		Fixation	330	1390	251		3.53	
P07	Segment 9	233341	241724	8383	233734			1		Fixation	330	1390	251	3.71	3.55	
P07	Segment 9	233341	241724	8383	233738			1		Fixation	330	1390	251	3.60	3.58	
P07	Segment 9	233341	241724	8383	233741			1		Fixation	330	1390	251	3.62	3.60	
P07	Segment 9	233341	241724	8383	233744			1		Fixation	330	1390	251	3.66	3.59	
P07	Segment 9	233341	241724	8383	233748			1		Fixation	330	1390	251	3.95	3.59	
P07	Segment 9	233341	241724	8383	233751			1		Fixation	330	1390	251	3.86	3.55	
P07	Segment 9	233341	241724	8383	233754			1		Fixation	330	1390	251	3.74	3.57	
P07	Segment 9	233341	241724	8383	233758			1		Fixation	330	1390	251		3.58	
P07	Segment 9	233341	241724	8383	233761			1		Fixation	330	1390	251	3.75	3.59	
P07	Segment 9	233341	241724	8383	233764			1		Fixation	330	1390	251	3.74	3.59	
P07	Segment 9	233341	241724	8383	233768			1		Fixation	330	1390	251			
P07	Segment 9	233341	241724	8383	233771			1		Fixation	330	1390	251			
P07	Segment 9	233341	241724	8383	233774			1		Fixation	330	1390	251	3.77	3.61	
P07	Segment 9	233341	241724	8383	233778			1		Fixation	330	1390	251	3.69	3.62	
P07	Segment 9	233341	241724	8383	233781			1		Fixation	330	1390	251	3.74	3.60	
P07	Segment 9	233341	241724	8383	233784			1		Fixation	330	1390	251	3.61	3.65	
P07	Segment 9	233341	241724	8383	233788			1		Fixation	330	1390	251	3.71	3.64	
P07	Segment 9	233341	241724	8383	233791			1		Fixation	330	1390	251	3.59	3.63	
P07	Segment 9	233341	241724	8383	233794			1		Fixation	330	1390	251			
P07	Segment 9	233341	241724	8383	233798			1		Fixation	330	1390	251			
P07	Segment 9	233341	241724	8383	233801			1		Fixation	330	1390	251	3.74	3.61	
P07	Segment 9	233341	241724	8383	233804			1		Fixation	330	1390	251	3.67	3.64	
P07	Segment 9	233341	241724	8383	233808			1		Fixation	330	1390	251	3.71	3.66	
P07	Segment 9	233341	241724	8383	233811			1		Fixation	330	1390	251	3.65	3.63	
P07	Segment 9	233341	241724	8383	233814			1		Fixation	330	1390	251	3.61	3.62	
P07	Segment 9	233341	241724	8383	233818			1		Fixation	330	1390	251	3.61	3.62	
P07	Segment 9	233341	241724	8383	233821			1		Fixation	330	1390	251	3.69	3.61	
P07	Segment 9	233341	241724	8383	233824			1		Fixation	330	1390	251		3.64	
P07	Segment 9	233341	241724	8383	233828			1		Fixation	330	1390	251	3.69	3.66	
P07	Segment 9	233341	241724	8383	233831			1		Fixation	330	1390	251			
P07	Segment 9	233341	241724	8383	233834			1		Fixation	330	1390	251			
P07	Segment 9	233341	241724	8383	233838			1		Fixation	330	1390	251	3.71	3.67	
P07	Segment 9	233341	241724	8383	233841			1		Fixation	330	1390	251		3.66	
P07	Segment 9	233341	241724	8383	233844			1		Fixation	330	1390	251		3.61	
P07	Segment 9	233341	241724	8383	233848			1		Fixation	330	1390	251	3.60	3.63	
P07	Segment 9	233341	241724	8383	233851			1		Fixation	330	1390	251	3.65	3.66	
P07	Segment 9	233341	241724	8383	233854			1		Fixation	330	1390	251	3.61	3.62	
P07	Segment 9	233341	241724	8383	233858			1		Fixation	330	1390	251	3.50	3.62	
P07	Segment 9	233341	241724	8383	233861			1		Fixation	330	1390	251	3.53	3.63	
P07	Segment 9	233341	241724	8383	233864			1		Fixation	330	1390	251	3.57	3.60	
P07	Segment 9	233341	241724	8383	233868			1		Fixation	330	1390	251	3.66	3.61	
P07	Segment 9	233341	241724	8383	233871			1		Fixation	330	1390	251	3.59	3.61	
P07	Segment 9	233341	241724	8383	233874			1		Fixation	330	1390	251	3.57	3.63	
P07	Segment 9	233341	241724	8383	233878			1		Fixation	330	1390	251	3.57	3.64	
P07	Segment 9	233341	241724	8383	233881			1		Fixation	330	1390	251	3.55	3.59	
P07	Segment 9	233341	241724	8383	233884			1		Fixation	330	1390	251	3.56	3.60	
P07	Segment 9	233341	241724	8383	233888			1		Fixation	330	1390	251	3.53	3.60	
P07	Segment 9	233341	241724	8383	233891			1		Fixation	330	1390	251	3.54	3.63	
P07	Segment 9	233341	241724	8383	233894			1		Fixation	330	1390	251	3.52	3.60	
P07	Segment 9	233341	241724	8383	233898			1		Fixation	330	1390	251	3.57	3.62	
P07	Segment 9	233341	241724	8383	233901			1		Fixation	330	1390	251	3.55	3.62	
P07	Segment 9	233341	241724	8383	233904			1		Fixation	330	1390	251	3.51	3.59	
P07	Segment 9	233341	241724	8383	233908			1		Fixation	330	1390	251	3.49	3.59	
P07	Segment 9	233341	241724	8383	233911			1		Fixation	330	1390	251	3.50	3.59	
P07	Segment 9	233341	241724	8383	233914			1		Fixation	330	1390	251	3.51	3.60	
P07	Segment 9	233341	241724	8383	233918			1		Fixation	330	1390	251	3.54	3.59	
P07	Segment 9	233341	241724	8383	233921			1		Fixation	330	1390	251	3.54	3.62	
P07	Segment 9	233341	241724	8383	233924			1		Fixation	330	1390	251	3.49	3.60	
P07	Segment 9	233341	241724	8383	233928			1		Fixation	330	1390	251	3.51	3.61	
P07	Segment 9	233341	241724	8383	233931			1		Fixation	330	1390	251	3.48	3.58	
P07	Segment 9	233341	241724	8383	233934			1		Fixation	330	1390	251	3.54	3.59	
P07	Segment 9	233341	241724	8383	233938			1		Fixation	330	1390	251	3.53	3.63	
P07	Segment 9	233341	241724	8383	233941			1		Fixation	330	1390	251	3.46	3.62	
P07	Segment 9	233341	241724	8383	233944			1		Fixation	330	1390	251	3.39	3.60	
P07	Segment 9	233341	241724	8383	233948			1		Fixation	330	1390	251	3.51	3.57	
P07	Segment 9	233341	241724	8383	233951			1		Fixation	330	1390	251	3.45	3.57	
P07	Segment 9	233341	241724	8383	233954			1		Fixation	330	1390	251	3.46	3.58	
P07	Segment 9	233341	241724	8383	233958			1		Fixation	330	1390	251	3.62	3.57	
P07	Segment 9	233341	241724	8383	233961			1		Fixation	330	1390	251	3.59	3.57	
P07	Segment 9	233341	241724	8383	233964			1		Fixation	330	1390	251	3.57	3.59	
P07	Segment 9	233341	241724	8383	233968			1		Fixation	330	1390	251	3.62	3.59	
P07	Segment 9	233341	241724	8383	233971			1		Fixation	330	1390	251	3.63	3.58	
P07	Segment 9	233341	241724	8383	233974			1		Fixation	330	1390	251	3.53	3.56	
P07	Segment 9	233341	241724	8383	233978			1		Fixation	330	1390	251	3.60	3.58	
P07	Segment 9	233341	241724	8383	233981			1		Fixation	330	1390	251	3.57	3.56	
P07	Segment 9	233341	241724	8383	233984			1		Fixation	330	1390	251	3.53	3.61	
P07	Segment 9	233341	241724	8383	233988			1		Fixation	330	1390	251	3.57	3.59	
P07	Segment 9	233341	241724	8383	233991			1		Fixation	330	1390	251	3.52	3.64	
P07	Segment 9	233341	241724	8383	233994			1		Fixation	330	1390	251	3.52	3.58	
P07	Segment 9	233341	241724	8383	233998			1		Fixation	330	1390	251	3.62	3.59	
P07	Segment 9	233341	241724	8383	234001			1		Fixation	330	1390	251	3.61	3.60	
P07	Segment 9	233341	241724	8383	234004			1		Fixation	330	1390	251	3.58	3.60	
P07	Segment 9	233341	241724	8383	234008			1		Fixation	330	1390	251	3.69	3.61	
P07	Segment 9	233341	241724	8383	234011			1		Fixation	330	1390	251	3.48	3.61	
P07	Segment 9	233341	241724	8383	234014			1		Fixation	330	1390	251	3.57	3.61	
P07	Segment 9	233341	241724	8383	234018			1		Fixation	330	1390	251	3.60	3.62	
P07	Segment 9	233341	241724	8383	234021			1		Fixation	330	1390	251	3.62	3.60	
P07	Segment 9	233341	241724	8383	234024			1		Fixation	330	1390	251	3.62	3.61	
P07	Segment 9	233341	241724	8383	234028			1		Fixation	330	1390	251	3.73	3.64	
P07	Segment 9	233341	241724	8383	234031			1		Fixation	330	1390	251	3.59	3.61	
P07	Segment 9	233341	241724	8383	234034			1		Fixation	330	1390	251	3.67	3.58	
P07	Segment 9	233341	241724	8383	234038			1		Fixation	330	1390	251	3.75	3.61	
P07	Segment 9	233341	241724	8383	234041			1		Fixation	330	1390	251	3.57	3.63	
P07	Segment 9	233341	241724	8383	234044			1		Fixation	330	1390	251	3.69	3.61	
P07	Segment 9	233341	241724	8383	234048			1		Fixation	330	1390	251	3.80	3.62	
P07	Segment 9	233341	241724	8383	234051			1		Fixation	330	1390	251	3.66	3.63	
P07	Segment 9	233341	241724	8383	234054				6	Saccade	77			3.45	3.64	
P07	Segment 9	233341	241724	8383	234058				6	Saccade	77			3.44	3.65	
P07	Segment 9	233341	241724	8383	234061				6	Saccade	77			3.50	3.66	
P07	Segment 9	233341	241724	8383	234064				6	Saccade	77			3.34	3.68	
P07	Segment 9	233341	241724	8383	234068				6	Saccade	77			3.49	3.66	
P07	Segment 9	233341	241724	8383	234071				6	Saccade	77			3.48	3.60	
P07	Segment 9	233341	241724	8383	234074				6	Saccade	77			3.41	3.62	
P07	Segment 9	233341	241724	8383	234078				6	Saccade	77			3.46	3.62	
P07	Segment 9	233341	241724	8383	234081				6	Saccade	77			3.80	3.54	
P07	Segment 9	233341	241724	8383	234084				6	Saccade	77			3.48	3.49	
P07	Segment 9	233341	241724	8383	234088				6	Saccade	77			3.61	3.53	
P07	Segment 9	233341	241724	8383	234091				6	Saccade	77			3.80	3.49	
P07	Segment 9	233341	241724	8383	234094				6	Saccade	77			3.48	3.51	
P07	Segment 9	233341	241724	8383	234098				6	Saccade	77			3.51	3.49	
P07	Segment 9	233341	241724	8383	234101				6	Saccade	77			3.46	3.49	
P07	Segment 9	233341	241724	8383	234104				6	Saccade	77			3.49	3.51	
P07	Segment 9	233341	241724	8383	234108				6	Saccade	77			3.47	3.55	
P07	Segment 9	233341	241724	8383	234111				6	Saccade	77			3.44	3.54	
P07	Segment 9	233341	241724	8383	234114				6	Saccade	77			3.48	3.57	
P07	Segment 9	233341	241724	8383	234118				6	Saccade	77			3.55	3.57	
P07	Segment 9	233341	241724	8383	234121				6	Saccade	77			3.56	3.59	
P07	Segment 9	233341	241724	8383	234124				6	Saccade	77			3.51	3.60	
P07	Segment 9	233341	241724	8383	234128				6	Saccade	77			3.59	3.65	
P07	Segment 9	233341	241724	8383	234131			2		Fixation	127	386	210	3.54	3.63	
P07	Segment 9	233341	241724	8383	234134			2		Fixation	127	386	210	3.54	3.64	
P07	Segment 9	233341	241724	8383	234138			2		Fixation	127	386	210	3.52	3.62	
P07	Segment 9	233341	241724	8383	234141			2		Fixation	127	386	210	3.50	3.61	
P07	Segment 9	233341	241724	8383	234144			2		Fixation	127	386	210	3.54	3.65	
P07	Segment 9	233341	241724	8383	234148			2		Fixation	127	386	210	3.54	3.63	
P07	Segment 9	233341	241724	8383	234151			2		Fixation	127	386	210	3.47	3.63	
P07	Segment 9	233341	241724	8383	234154			2		Fixation	127	386	210	3.50	3.65	
P07	Segment 9	233341	241724	8383	234158			2		Fixation	127	386	210	3.54	3.65	
P07	Segment 9	233341	241724	8383	234161			2		Fixation	127	386	210	3.53	3.63	
P07	Segment 9	233341	241724	8383	234164			2		Fixation	127	386	210	3.53	3.62	
P07	Segment 9	233341	241724	8383	234168			2		Fixation	127	386	210	3.57	3.65	
P07	Segment 9	233341	241724	8383	234171			2		Fixation	127	386	210	3.47	3.65	
P07	Segment 9	233341	241724	8383	234174			2		Fixation	127	386	210	3.53	3.65	
P07	Segment 9	233341	241724	8383	234178			2		Fixation	127	386	210	3.54	3.67	
P07	Segment 9	233341	241724	8383	234181			2		Fixation	127	386	210	3.54	3.65	
P07	Segment 9	233341	241724	8383	234184			2		Fixation	127	386	210	3.52	3.66	
P07	Segment 9	233341	241724	8383	234188			2		Fixation	127	386	210	3.53	3.68	
P07	Segment 9	233341	241724	8383	234191			2		Fixation	127	386	210	3.54	3.67	
P07	Segment 9	233341	241724	8383	234194			2		Fixation	127	386	210	3.57	3.68	
P07	Segment 9	233341	241724	8383	234198			2		Fixation	127	386	210	3.54	3.69	
P07	Segment 9	233341	241724	8383	234201			2		Fixation	127	386	210	3.51	3.64	
P07	Segment 9	233341	241724	8383	234204			2		Fixation	127	386	210	3.51	3.69	
P07	Segment 9	233341	241724	8383	234208			2		Fixation	127	386	210	3.55	3.68	
P07	Segment 9	233341	241724	8383	234211			2		Fixation	127	386	210	3.51	3.68	
P07	Segment 9	233341	241724	8383	234214			2		Fixation	127	386	210	3.53	3.69	
P07	Segment 9	233341	241724	8383	234218			2		Fixation	127	386	210	3.52	3.69	
P07	Segment 9	233341	241724	8383	234221			2		Fixation	127	386	210	3.54	3.73	
P07	Segment 9	233341	241724	8383	234224			2		Fixation	127	386	210	3.52	3.68	
P07	Segment 9	233341	241724	8383	234228			2		Fixation	127	386	210	3.54	3.73	
P07	Segment 9	233341	241724	8383	234231			2		Fixation	127	386	210	3.55	3.72	
P07	Segment 9	233341	241724	8383	234234			2		Fixation	127	386	210	3.59	3.67	
P07	Segment 9	233341	241724	8383	234238			2		Fixation	127	386	210	3.55	3.70	
P07	Segment 9	233341	241724	8383	234241			2		Fixation	127	386	210	3.53	3.73	
P07	Segment 9	233341	241724	8383	234244			2		Fixation	127	386	210	3.59	3.69	
P07	Segment 9	233341	241724	8383	234248			2		Fixation	127	386	210	3.55	3.71	
P07	Segment 9	233341	241724	8383	234251			2		Fixation	127	386	210	3.58	3.70	
P07	Segment 9	233341	241724	8383	234254			2		Fixation	127	386	210	3.58	3.69	
P07	Segment 9	233341	241724	8383	234258				7	Saccade	30			3.54	3.69	
P07	Segment 9	233341	241724	8383	234261				7	Saccade	30			3.55	3.69	
P07	Segment 9	233341	241724	8383	234264				7	Saccade	30			3.53	3.67	
P07	Segment 9	233341	241724	8383	234268				7	Saccade	30			3.51	3.63	
P07	Segment 9	233341	241724	8383	234271				7	Saccade	30			3.47	3.62	
P07	Segment 9	233341	241724	8383	234274				7	Saccade	30			3.34	3.55	
P07	Segment 9	233341	241724	8383	234278				7	Saccade	30			3.25	3.54	
P07	Segment 9	233341	241724	8383	234281				7	Saccade	30			3.28	3.50	
P07	Segment 9	233341	241724	8383	234284				7	Saccade	30				3.42	
P07	Segment 9	233341	241724	8383	234288					Unclassified	10				3.35	
P07	Segment 9	233341	241724	8383	234291					Unclassified	10				3.21	
P07	Segment 9	233341	241724	8383	234294					Unclassified	10				3.06	
P07	Segment 9	233341	241724	8383	234298					Unclassified	147					
P07	Segment 9	233341	241724	8383	234301					Unclassified	147					
P07	Segment 9	233341	241724	8383	234304					Unclassified	147					
P07	Segment 9	233341	241724	8383	234308					Unclassified	147					
P07	Segment 9	233341	241724	8383	234311					Unclassified	147					
P07	Segment 9	233341	241724	8383	234314					Unclassified	147					
P07	Segment 9	233341	241724	8383	234318					Unclassified	147					
P07	Segment 9	233341	241724	8383	234321					Unclassified	147					
P07	Segment 9	233341	241724	8383	234324					Unclassified	147					
P07	Segment 9	233341	241724	8383	234328					Unclassified	147					
P07	Segment 9	233341	241724	8383	234331					Unclassified	147					
P07	Segment 9	233341	241724	8383	234334					Unclassified	147					
P07	Segment 9	233341	241724	8383	234338					Unclassified	147					
P07	Segment 9	233341	241724	8383	234341					Unclassified	147					
P07	Segment 9	233341	241724	8383	234344					Unclassified	147					
P07	Segment 9	233341	241724	8383	234348					Unclassified	147					
P07	Segment 9	233341	241724	8383	234351					Unclassified	147					
P07	Segment 9	233341	241724	8383	234354					Unclassified	147					
P07	Segment 9	233341	241724	8383	234357					Unclassified	147					
P07	Segment 9	233341	241724	8383	234361					Unclassified	147					
P07	Segment 9	233341	241724	8383	234364					Unclassified	147					
P07	Segment 9	233341	241724	8383	234368					Unclassified	147					
P07	Segment 9	233341	241724	8383	234371					Unclassified	147					
P07	Segment 9	233341	241724	8383	234374					Unclassified	147					
P07	Segment 9	233341	241724	8383	234378					Unclassified	147					
P07	Segment 9	233341	241724	8383	234381					Unclassified	147					
P07	Segment 9	233341	241724	8383	234384					Unclassified	147					
P07	Segment 9	233341	241724	8383	234388					Unclassified	147					
P07	Segment 9	233341	241724	8383	234391					Unclassified	147					
P07	Segment 9	233341	241724	8383	234394					Unclassified	147					
P07	Segment 9	233341	241724	8383	234397					Unclassified	147					
P07	Segment 9	233341	241724	8383	234401					Unclassified	147					
P07	Segment 9	233341	241724	8383	234404					Unclassified	147					
P07	Segment 9	233341	241724	8383	234408					Unclassified	147					
P07	Segment 9	233341	241724	8383	234411					Unclassified	147					
P07	Segment 9	233341	241724	8383	234414					Unclassified	147					
P07	Segment 9	233341	241724	8383	234418					Unclassified	147					
P07	Segment 9	233341	241724	8383	234421					Unclassified	147					
P07	Segment 9	233341	241724	8383	234424					Unclassified	147					
P07	Segment 9	233341	241724	8383	234428					Unclassified	147					
P07	Segment 9	233341	241724	8383	234431					Unclassified	147					
P07	Segment 9	233341	241724	8383	234434					Unclassified	147					
P07	Segment 9	233341	241724	8383	234438					Unclassified	147					
P07	Segment 9	233341	241724	8383	234441					Unclassified	147					
P07	Segment 9	233341	241724	8383	234444					Unclassified	3			3.11	3.14	
P07	Segment 9	233341	241724	8383	234448					Unclassified	17					
P07	Segment 9	233341	241724	8383	234451					Unclassified	17			3.30	3.37	
P07	Segment 9	233341	241724	8383	234454					Unclassified	17			3.30	3.37	
P07	Segment 9	233341	241724	8383	234457					Unclassified	17			3.34	3.44	
P07	Segment 9	233341	241724	8383	234461					Unclassified	17			3.29	3.38	
P07	Segment 9	233341	241724	8383	234464					Unclassified	10			3.35	3.38	
P07	Segment 9	233341	241724	8383	234468					Unclassified	10			3.38	3.38	
P07	Segment 9	233341	241724	8383	234471					Unclassified	10			3.41	3.45	
P07	Segment 9	233341	241724	8383	234474				8	Saccade	123			3.42	3.45	
P07	Segment 9	233341	241724	8383	234478				8	Saccade	123			3.51	3.54	
P07	Segment 9	233341	241724	8383	234481				8	Saccade	123			3.47	3.50	
P07	Segment 9	233341	241724	8383	234484				8	Saccade	123			3.49	3.55	
P07	Segment 9	233341	241724	8383	234487				8	Saccade	123			3.50	3.55	
P07	Segment 9	233341	241724	8383	234491				8	Saccade	123			3.51	3.54	
P07	Segment 9	233341	241724	8383	234494				8	Saccade	123			3.52	3.55	
P07	Segment 9	233341	241724	8383	234497				8	Saccade	123			3.56	3.61	
P07	Segment 9	233341	241724	8383	234501				8	Saccade	123			3.51	3.54	
P07	Segment 9	233341	241724	8383	234504				8	Saccade	123			3.49	3.51	
P07	Segment 9	233341	241724	8383	234508				8	Saccade	123			3.54	3.55	
P07	Segment 9	233341	241724	8383	234511				8	Saccade	123			3.55	3.55	
P07	Segment 9	233341	241724	8383	234514				8	Saccade	123			3.62	3.60	
P07	Segment 9	233341	241724	8383	234517				8	Saccade	123			3.77	3.63	
P07	Segment 9	233341	241724	8383	234521				8	Saccade	123				3.64	
P07	Segment 9	233341	241724	8383	234524				8	Saccade	123				3.65	
P07	Segment 9	233341	241724	8383	234527				8	Saccade	123			3.77	3.66	
P07	Segment 9	233341	241724	8383	234531				8	Saccade	123			3.79	3.65	
P07	Segment 9	233341	241724	8383	234534				8	Saccade	123			3.83	3.66	
P07	Segment 9	233341	241724	8383	234538				8	Saccade	123			3.87	3.69	
P07	Segment 9	233341	241724	8383	234541				8	Saccade	123			3.91	3.68	
P07	Segment 9	233341	241724	8383	234544				8	Saccade	123			3.86	3.67	
