ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 12	321408	329827	8419	321488			1		Fixation	193	1079	381	3.25	2.96	
P07	Segment 12	321408	329827	8419	321491			1		Fixation	193	1079	381	3.19	2.96	
P07	Segment 12	321408	329827	8419	321495			1		Fixation	193	1079	381	3.18	3.00	
P07	Segment 12	321408	329827	8419	321498			1		Fixation	193	1079	381	3.26	2.98	
P07	Segment 12	321408	329827	8419	321501			1		Fixation	193	1079	381	3.20	2.98	
P07	Segment 12	321408	329827	8419	321505			1		Fixation	193	1079	381	3.17	2.99	
P07	Segment 12	321408	329827	8419	321508			1		Fixation	193	1079	381	3.26	3.03	
P07	Segment 12	321408	329827	8419	321511			1		Fixation	193	1079	381	3.15	3.00	
P07	Segment 12	321408	329827	8419	321515			1		Fixation	193	1079	381	3.22	3.01	
P07	Segment 12	321408	329827	8419	321518			1		Fixation	193	1079	381	3.25	3.01	
P07	Segment 12	321408	329827	8419	321521			1		Fixation	193	1079	381	3.22	2.98	
P07	Segment 12	321408	329827	8419	321525			1		Fixation	193	1079	381	3.22	3.00	
P07	Segment 12	321408	329827	8419	321528			1		Fixation	193	1079	381	3.24	2.99	
P07	Segment 12	321408	329827	8419	321531			1		Fixation	193	1079	381	3.16	3.00	
P07	Segment 12	321408	329827	8419	321535			1		Fixation	193	1079	381	3.19	2.98	
P07	Segment 12	321408	329827	8419	321538			1		Fixation	193	1079	381	3.22	3.00	
P07	Segment 12	321408	329827	8419	321541			1		Fixation	193	1079	381	3.21	3.00	
P07	Segment 12	321408	329827	8419	321545			1		Fixation	193	1079	381	3.14	3.01	
P07	Segment 12	321408	329827	8419	321548			1		Fixation	193	1079	381	3.12	3.04	
P07	Segment 12	321408	329827	8419	321551			1		Fixation	193	1079	381	3.11	3.03	
P07	Segment 12	321408	329827	8419	321555			1		Fixation	193	1079	381	3.10	3.03	
P07	Segment 12	321408	329827	8419	321558			1		Fixation	193	1079	381	3.11	3.03	
P07	Segment 12	321408	329827	8419	321561			1		Fixation	193	1079	381	3.15	2.99	
P07	Segment 12	321408	329827	8419	321565			1		Fixation	193	1079	381	3.12	3.00	
P07	Segment 12	321408	329827	8419	321568			1		Fixation	193	1079	381	3.13	3.01	
P07	Segment 12	321408	329827	8419	321571			1		Fixation	193	1079	381	3.12	3.01	
P07	Segment 12	321408	329827	8419	321575			1		Fixation	193	1079	381	3.11	3.05	
P07	Segment 12	321408	329827	8419	321578			1		Fixation	193	1079	381	3.17	3.04	
P07	Segment 12	321408	329827	8419	321581			1		Fixation	193	1079	381	3.12	3.02	
P07	Segment 12	321408	329827	8419	321585			1		Fixation	193	1079	381	3.12	3.02	
P07	Segment 12	321408	329827	8419	321588			1		Fixation	193	1079	381	3.13	3.03	
P07	Segment 12	321408	329827	8419	321591			1		Fixation	193	1079	381	3.11	3.04	
P07	Segment 12	321408	329827	8419	321595			1		Fixation	193	1079	381	3.14	3.02	
P07	Segment 12	321408	329827	8419	321598			1		Fixation	193	1079	381	3.08	3.05	
P07	Segment 12	321408	329827	8419	321601			1		Fixation	193	1079	381	3.13	3.03	
P07	Segment 12	321408	329827	8419	321605			1		Fixation	193	1079	381	3.13	3.05	
P07	Segment 12	321408	329827	8419	321608			1		Fixation	193	1079	381	3.17	3.10	
P07	Segment 12	321408	329827	8419	321611			1		Fixation	193	1079	381	3.12	3.06	
P07	Segment 12	321408	329827	8419	321615				2	Saccade	43			3.13	3.08	
P07	Segment 12	321408	329827	8419	321618				2	Saccade	43			3.19	3.05	
P07	Segment 12	321408	329827	8419	321621				2	Saccade	43			3.15	3.05	
P07	Segment 12	321408	329827	8419	321625				2	Saccade	43			3.21	3.05	
P07	Segment 12	321408	329827	8419	321628				2	Saccade	43			3.26	3.11	
P07	Segment 12	321408	329827	8419	321631				2	Saccade	43			3.24	3.15	
P07	Segment 12	321408	329827	8419	321635				2	Saccade	43			3.24	3.13	
P07	Segment 12	321408	329827	8419	321638				2	Saccade	43			3.26	3.17	
P07	Segment 12	321408	329827	8419	321641				2	Saccade	43			3.33	3.13	
P07	Segment 12	321408	329827	8419	321645				2	Saccade	43			3.31	3.16	
P07	Segment 12	321408	329827	8419	321648				2	Saccade	43			3.39	3.14	
P07	Segment 12	321408	329827	8419	321651				2	Saccade	43			3.34	3.16	
P07	Segment 12	321408	329827	8419	321655				2	Saccade	43			3.39	3.17	
P07	Segment 12	321408	329827	8419	321658			2		Fixation	140	1385	417	3.38	3.17	
P07	Segment 12	321408	329827	8419	321661			2		Fixation	140	1385	417	3.39	3.18	
P07	Segment 12	321408	329827	8419	321665			2		Fixation	140	1385	417	3.41	3.17	
P07	Segment 12	321408	329827	8419	321668			2		Fixation	140	1385	417	3.39	3.17	
P07	Segment 12	321408	329827	8419	321671			2		Fixation	140	1385	417	3.39	3.19	
P07	Segment 12	321408	329827	8419	321675			2		Fixation	140	1385	417	3.37	3.16	
P07	Segment 12	321408	329827	8419	321678			2		Fixation	140	1385	417	3.40	3.17	
P07	Segment 12	321408	329827	8419	321681			2		Fixation	140	1385	417	3.44	3.18	
P07	Segment 12	321408	329827	8419	321685			2		Fixation	140	1385	417	3.36	3.17	
P07	Segment 12	321408	329827	8419	321688			2		Fixation	140	1385	417	3.49	3.17	
P07	Segment 12	321408	329827	8419	321691			2		Fixation	140	1385	417	3.40	3.17	
P07	Segment 12	321408	329827	8419	321695			2		Fixation	140	1385	417	3.39	3.18	
P07	Segment 12	321408	329827	8419	321698			2		Fixation	140	1385	417	3.42	3.15	
P07	Segment 12	321408	329827	8419	321701			2		Fixation	140	1385	417	3.40	3.16	
P07	Segment 12	321408	329827	8419	321705			2		Fixation	140	1385	417	3.41	3.17	
P07	Segment 12	321408	329827	8419	321708			2		Fixation	140	1385	417	3.41	3.18	
P07	Segment 12	321408	329827	8419	321711			2		Fixation	140	1385	417	3.38	3.18	
P07	Segment 12	321408	329827	8419	321715			2		Fixation	140	1385	417	3.38	3.19	
P07	Segment 12	321408	329827	8419	321718			2		Fixation	140	1385	417	3.35	3.18	
P07	Segment 12	321408	329827	8419	321721			2		Fixation	140	1385	417	3.34	3.17	
P07	Segment 12	321408	329827	8419	321725			2		Fixation	140	1385	417	3.39	3.18	
P07	Segment 12	321408	329827	8419	321728			2		Fixation	140	1385	417	3.35	3.19	
P07	Segment 12	321408	329827	8419	321731			2		Fixation	140	1385	417	3.37	3.18	
P07	Segment 12	321408	329827	8419	321735			2		Fixation	140	1385	417	3.39	3.18	
P07	Segment 12	321408	329827	8419	321738			2		Fixation	140	1385	417	3.37	3.19	
P07	Segment 12	321408	329827	8419	321741			2		Fixation	140	1385	417	3.42	3.20	
P07	Segment 12	321408	329827	8419	321745			2		Fixation	140	1385	417	3.40	3.17	
P07	Segment 12	321408	329827	8419	321748			2		Fixation	140	1385	417	3.42	3.16	
P07	Segment 12	321408	329827	8419	321751			2		Fixation	140	1385	417	3.41	3.17	
P07	Segment 12	321408	329827	8419	321755			2		Fixation	140	1385	417	3.41	3.18	
P07	Segment 12	321408	329827	8419	321758			2		Fixation	140	1385	417	3.45	3.15	
P07	Segment 12	321408	329827	8419	321761			2		Fixation	140	1385	417	3.41	3.19	
P07	Segment 12	321408	329827	8419	321765			2		Fixation	140	1385	417	3.38	3.19	
P07	Segment 12	321408	329827	8419	321768			2		Fixation	140	1385	417	3.41	3.23	
P07	Segment 12	321408	329827	8419	321771			2		Fixation	140	1385	417	3.39	3.21	
P07	Segment 12	321408	329827	8419	321775			2		Fixation	140	1385	417	3.42	3.21	
P07	Segment 12	321408	329827	8419	321778			2		Fixation	140	1385	417	3.43	3.19	
P07	Segment 12	321408	329827	8419	321781			2		Fixation	140	1385	417	3.39	3.20	
P07	Segment 12	321408	329827	8419	321785			2		Fixation	140	1385	417	3.39	3.21	
P07	Segment 12	321408	329827	8419	321788			2		Fixation	140	1385	417	3.41	3.19	
P07	Segment 12	321408	329827	8419	321791			2		Fixation	140	1385	417	3.43	3.18	
P07	Segment 12	321408	329827	8419	321795			2		Fixation	140	1385	417	3.37	3.21	
P07	Segment 12	321408	329827	8419	321798				3	Saccade	40			3.32	3.17	
P07	Segment 12	321408	329827	8419	321801				3	Saccade	40			3.37	3.19	
P07	Segment 12	321408	329827	8419	321805				3	Saccade	40			3.37	3.19	
P07	Segment 12	321408	329827	8419	321808				3	Saccade	40			3.37	3.20	
P07	Segment 12	321408	329827	8419	321811				3	Saccade	40			3.36	3.21	
P07	Segment 12	321408	329827	8419	321815				3	Saccade	40			3.35	3.20	
P07	Segment 12	321408	329827	8419	321818				3	Saccade	40			3.32	3.24	
P07	Segment 12	321408	329827	8419	321821				3	Saccade	40			3.32	3.21	
P07	Segment 12	321408	329827	8419	321825				3	Saccade	40			3.30	3.23	
P07	Segment 12	321408	329827	8419	321828				3	Saccade	40			3.31	3.22	
P07	Segment 12	321408	329827	8419	321831				3	Saccade	40			3.34	3.21	
P07	Segment 12	321408	329827	8419	321835				3	Saccade	40			3.33	3.22	
P07	Segment 12	321408	329827	8419	321838			3		Fixation	127	1400	683	3.31	3.23	
P07	Segment 12	321408	329827	8419	321841			3		Fixation	127	1400	683	3.30	3.24	
P07	Segment 12	321408	329827	8419	321845			3		Fixation	127	1400	683	3.23	3.22	
P07	Segment 12	321408	329827	8419	321848			3		Fixation	127	1400	683	3.28	3.23	
P07	Segment 12	321408	329827	8419	321851			3		Fixation	127	1400	683	3.27	3.21	
P07	Segment 12	321408	329827	8419	321855			3		Fixation	127	1400	683	3.32	3.23	
P07	Segment 12	321408	329827	8419	321858			3		Fixation	127	1400	683	3.32	3.22	
P07	Segment 12	321408	329827	8419	321861			3		Fixation	127	1400	683	3.32	3.22	
P07	Segment 12	321408	329827	8419	321865			3		Fixation	127	1400	683	3.24	3.21	
P07	Segment 12	321408	329827	8419	321868			3		Fixation	127	1400	683	3.29	3.24	
P07	Segment 12	321408	329827	8419	321871			3		Fixation	127	1400	683	3.24	3.22	
P07	Segment 12	321408	329827	8419	321875			3		Fixation	127	1400	683	3.23	3.21	
P07	Segment 12	321408	329827	8419	321878			3		Fixation	127	1400	683	3.21	3.23	
P07	Segment 12	321408	329827	8419	321881			3		Fixation	127	1400	683	3.28	3.20	
P07	Segment 12	321408	329827	8419	321885			3		Fixation	127	1400	683	3.29	3.20	
P07	Segment 12	321408	329827	8419	321888			3		Fixation	127	1400	683	3.33	3.21	
P07	Segment 12	321408	329827	8419	321891			3		Fixation	127	1400	683	3.24	3.22	
P07	Segment 12	321408	329827	8419	321895			3		Fixation	127	1400	683	3.25	3.21	
P07	Segment 12	321408	329827	8419	321898			3		Fixation	127	1400	683	3.30	3.22	
P07	Segment 12	321408	329827	8419	321901			3		Fixation	127	1400	683	3.24	3.20	
P07	Segment 12	321408	329827	8419	321905			3		Fixation	127	1400	683	3.28	3.20	
P07	Segment 12	321408	329827	8419	321908			3		Fixation	127	1400	683	3.28	3.22	
P07	Segment 12	321408	329827	8419	321911			3		Fixation	127	1400	683	3.26	3.20	
P07	Segment 12	321408	329827	8419	321915			3		Fixation	127	1400	683	3.21	3.20	
P07	Segment 12	321408	329827	8419	321918			3		Fixation	127	1400	683	3.31	3.19	
P07	Segment 12	321408	329827	8419	321921			3		Fixation	127	1400	683	3.32	3.22	
P07	Segment 12	321408	329827	8419	321925			3		Fixation	127	1400	683	3.30	3.22	
P07	Segment 12	321408	329827	8419	321928			3		Fixation	127	1400	683	3.36	3.23	
P07	Segment 12	321408	329827	8419	321931			3		Fixation	127	1400	683	3.33	3.22	
P07	Segment 12	321408	329827	8419	321935			3		Fixation	127	1400	683	3.32	3.20	
P07	Segment 12	321408	329827	8419	321938			3		Fixation	127	1400	683	3.38	3.23	
P07	Segment 12	321408	329827	8419	321941			3		Fixation	127	1400	683	3.38	3.21	
P07	Segment 12	321408	329827	8419	321945			3		Fixation	127	1400	683	3.36	3.22	
P07	Segment 12	321408	329827	8419	321948			3		Fixation	127	1400	683	3.38	3.21	
P07	Segment 12	321408	329827	8419	321951			3		Fixation	127	1400	683	3.38	3.22	
P07	Segment 12	321408	329827	8419	321954			3		Fixation	127	1400	683	3.38	3.21	
P07	Segment 12	321408	329827	8419	321958			3		Fixation	127	1400	683	3.43	3.21	
P07	Segment 12	321408	329827	8419	321961			3		Fixation	127	1400	683	3.44	3.22	
P07	Segment 12	321408	329827	8419	321965				4	Saccade	3			3.37	3.20	
P07	Segment 12	321408	329827	8419	321968					Unclassified	20			3.40	3.23	
P07	Segment 12	321408	329827	8419	321971					Unclassified	20			3.37	3.24	
P07	Segment 12	321408	329827	8419	321975					Unclassified	20			3.39	3.25	
P07	Segment 12	321408	329827	8419	321978					Unclassified	20			3.36	3.27	
P07	Segment 12	321408	329827	8419	321981					Unclassified	20			3.39	3.23	
P07	Segment 12	321408	329827	8419	321984					Unclassified	20			3.39	3.25	
P07	Segment 12	321408	329827	8419	321988				5	Saccade	20			3.34	3.35	
P07	Segment 12	321408	329827	8419	321991				5	Saccade	20			3.26	3.29	
P07	Segment 12	321408	329827	8419	321995				5	Saccade	20			3.13	3.40	
P07	Segment 12	321408	329827	8419	321998				5	Saccade	20			3.09	3.45	
P07	Segment 12	321408	329827	8419	322001				5	Saccade	20			2.86	3.37	
P07	Segment 12	321408	329827	8419	322005				5	Saccade	20				3.28	
P07	Segment 12	321408	329827	8419	322008					Unclassified	10			2.32	3.12	
P07	Segment 12	321408	329827	8419	322011					Unclassified	10				2.93	
P07	Segment 12	321408	329827	8419	322014					Unclassified	10				2.68	
P07	Segment 12	321408	329827	8419	322018					Unclassified	230					
P07	Segment 12	321408	329827	8419	322021					Unclassified	230					
P07	Segment 12	321408	329827	8419	322024					Unclassified	230					
P07	Segment 12	321408	329827	8419	322028					Unclassified	230					
P07	Segment 12	321408	329827	8419	322031					Unclassified	230					
P07	Segment 12	321408	329827	8419	322035					Unclassified	230					
P07	Segment 12	321408	329827	8419	322038					Unclassified	230					
P07	Segment 12	321408	329827	8419	322041					Unclassified	230					
P07	Segment 12	321408	329827	8419	322044					Unclassified	230					
P07	Segment 12	321408	329827	8419	322048					Unclassified	230					
P07	Segment 12	321408	329827	8419	322051					Unclassified	230					
P07	Segment 12	321408	329827	8419	322054					Unclassified	230					
P07	Segment 12	321408	329827	8419	322058					Unclassified	230					
P07	Segment 12	321408	329827	8419	322061					Unclassified	230					
P07	Segment 12	321408	329827	8419	322065					Unclassified	230					
P07	Segment 12	321408	329827	8419	322068					Unclassified	230					
P07	Segment 12	321408	329827	8419	322071					Unclassified	230					
P07	Segment 12	321408	329827	8419	322075					Unclassified	230					
P07	Segment 12	321408	329827	8419	322078					Unclassified	230					
P07	Segment 12	321408	329827	8419	322081					Unclassified	230					
P07	Segment 12	321408	329827	8419	322084					Unclassified	230					
P07	Segment 12	321408	329827	8419	322088					Unclassified	230					
P07	Segment 12	321408	329827	8419	322091					Unclassified	230					
P07	Segment 12	321408	329827	8419	322095					Unclassified	230					
P07	Segment 12	321408	329827	8419	322098					Unclassified	230					
P07	Segment 12	321408	329827	8419	322101					Unclassified	230					
P07	Segment 12	321408	329827	8419	322105					Unclassified	230					
P07	Segment 12	321408	329827	8419	322108					Unclassified	230					
P07	Segment 12	321408	329827	8419	322111					Unclassified	230					
P07	Segment 12	321408	329827	8419	322115					Unclassified	230					
P07	Segment 12	321408	329827	8419	322118					Unclassified	230					
P07	Segment 12	321408	329827	8419	322121					Unclassified	230					
P07	Segment 12	321408	329827	8419	322125					Unclassified	230					
P07	Segment 12	321408	329827	8419	322128					Unclassified	230					
P07	Segment 12	321408	329827	8419	322131					Unclassified	230					
P07	Segment 12	321408	329827	8419	322135					Unclassified	230					
P07	Segment 12	321408	329827	8419	322138					Unclassified	230					
P07	Segment 12	321408	329827	8419	322141					Unclassified	230					
P07	Segment 12	321408	329827	8419	322145					Unclassified	230					
P07	Segment 12	321408	329827	8419	322148					Unclassified	230					
P07	Segment 12	321408	329827	8419	322151					Unclassified	230					
P07	Segment 12	321408	329827	8419	322154					Unclassified	230					
P07	Segment 12	321408	329827	8419	322158					Unclassified	230					
P07	Segment 12	321408	329827	8419	322161					Unclassified	230					
P07	Segment 12	321408	329827	8419	322165					Unclassified	230					
P07	Segment 12	321408	329827	8419	322168					Unclassified	230					
P07	Segment 12	321408	329827	8419	322171					Unclassified	230					
P07	Segment 12	321408	329827	8419	322174					Unclassified	230					
P07	Segment 12	321408	329827	8419	322178					Unclassified	230					
P07	Segment 12	321408	329827	8419	322181					Unclassified	230					
P07	Segment 12	321408	329827	8419	322184					Unclassified	230					
P07	Segment 12	321408	329827	8419	322188					Unclassified	230					
P07	Segment 12	321408	329827	8419	322191					Unclassified	230					
P07	Segment 12	321408	329827	8419	322194					Unclassified	230					
P07	Segment 12	321408	329827	8419	322198					Unclassified	230					
P07	Segment 12	321408	329827	8419	322201					Unclassified	230					
P07	Segment 12	321408	329827	8419	322205					Unclassified	230					
P07	Segment 12	321408	329827	8419	322208					Unclassified	230					
P07	Segment 12	321408	329827	8419	322211					Unclassified	230					
P07	Segment 12	321408	329827	8419	322214					Unclassified	230					
P07	Segment 12	321408	329827	8419	322218					Unclassified	230					
P07	Segment 12	321408	329827	8419	322221					Unclassified	230					
P07	Segment 12	321408	329827	8419	322224					Unclassified	230					
P07	Segment 12	321408	329827	8419	322228					Unclassified	230			3.44	3.43	
P07	Segment 12	321408	329827	8419	322231					Unclassified	230			3.37	3.36	
P07	Segment 12	321408	329827	8419	322235					Unclassified	230			3.44	3.44	
P07	Segment 12	321408	329827	8419	322238					Unclassified	230			3.40	3.39	
P07	Segment 12	321408	329827	8419	322241					Unclassified	230			3.39	3.38	
P07	Segment 12	321408	329827	8419	322244					Unclassified	230					
P07	Segment 12	321408	329827	8419	322248					Unclassified	10			3.36	3.40	
P07	Segment 12	321408	329827	8419	322251					Unclassified	10			3.33	3.37	
P07	Segment 12	321408	329827	8419	322254					Unclassified	10			3.34	3.37	
P07	Segment 12	321408	329827	8419	322258				6	Saccade	7			3.34	3.36	
P07	Segment 12	321408	329827	8419	322261				6	Saccade	7			3.37	3.40	
P07	Segment 12	321408	329827	8419	322264					Unclassified	10			3.36	3.38	
P07	Segment 12	321408	329827	8419	322268					Unclassified	10			3.38	3.39	
P07	Segment 12	321408	329827	8419	322271					Unclassified	10			3.37	3.39	
P07	Segment 12	321408	329827	8419	322275				7	Saccade	3			3.33	3.35	
P07	Segment 12	321408	329827	8419	322278					Unclassified	47			3.30	3.31	
P07	Segment 12	321408	329827	8419	322281					Unclassified	47			3.31	3.32	
P07	Segment 12	321408	329827	8419	322284					Unclassified	47			3.32	3.33	
P07	Segment 12	321408	329827	8419	322288					Unclassified	47			3.35	3.36	
P07	Segment 12	321408	329827	8419	322291					Unclassified	47			3.36	3.36	
P07	Segment 12	321408	329827	8419	322294					Unclassified	47			3.41	3.40	
P07	Segment 12	321408	329827	8419	322298					Unclassified	47			3.33	3.33	
P07	Segment 12	321408	329827	8419	322301					Unclassified	47			3.35	3.37	
P07	Segment 12	321408	329827	8419	322305					Unclassified	47			3.29	3.31	
P07	Segment 12	321408	329827	8419	322308					Unclassified	47			3.34	3.33	
P07	Segment 12	321408	329827	8419	322311					Unclassified	47			3.32	3.31	
P07	Segment 12	321408	329827	8419	322314					Unclassified	47			3.39	3.38	
P07	Segment 12	321408	329827	8419	322318					Unclassified	47			3.31	3.30	
P07	Segment 12	321408	329827	8419	322321					Unclassified	47			3.36	3.35	
P07	Segment 12	321408	329827	8419	322324				8	Saccade	47			3.30	3.29	
P07	Segment 12	321408	329827	8419	322328				8	Saccade	47			3.30	3.29	
P07	Segment 12	321408	329827	8419	322331				8	Saccade	47			3.25	3.24	
P07	Segment 12	321408	329827	8419	322334				8	Saccade	47			3.27	3.27	
P07	Segment 12	321408	329827	8419	322338				8	Saccade	47			3.35	3.35	
P07	Segment 12	321408	329827	8419	322341				8	Saccade	47			3.40	3.41	
P07	Segment 12	321408	329827	8419	322344				8	Saccade	47			3.48	3.49	
P07	Segment 12	321408	329827	8419	322348				8	Saccade	47			3.48	3.45	
P07	Segment 12	321408	329827	8419	322351				8	Saccade	47			3.47	3.45	
P07	Segment 12	321408	329827	8419	322354				8	Saccade	47			3.49	3.46	
P07	Segment 12	321408	329827	8419	322358				8	Saccade	47			3.48	3.44	
P07	Segment 12	321408	329827	8419	322361				8	Saccade	47			3.46	3.43	
P07	Segment 12	321408	329827	8419	322365				8	Saccade	47			3.44	3.40	
P07	Segment 12	321408	329827	8419	322368				8	Saccade	47			3.47	3.43	
P07	Segment 12	321408	329827	8419	322371					Unclassified	13			3.43	3.39	
P07	Segment 12	321408	329827	8419	322375					Unclassified	13			3.46	3.47	
P07	Segment 12	321408	329827	8419	322378					Unclassified	13			3.45	3.42	
P07	Segment 12	321408	329827	8419	322381					Unclassified	13			3.46	3.46	
P07	Segment 12	321408	329827	8419	322384				9	Saccade	27			3.47	3.45	
P07	Segment 12	321408	329827	8419	322388				9	Saccade	27			3.46	3.47	
P07	Segment 12	321408	329827	8419	322391				9	Saccade	27			3.43	3.42	
P07	Segment 12	321408	329827	8419	322394				9	Saccade	27			3.39	3.42	
P07	Segment 12	321408	329827	8419	322398				9	Saccade	27			3.42	3.45	
P07	Segment 12	321408	329827	8419	322401				9	Saccade	27			3.27	3.45	
P07	Segment 12	321408	329827	8419	322404				9	Saccade	27				3.45	
P07	Segment 12	321408	329827	8419	322408				9	Saccade	27				3.44	
P07	Segment 12	321408	329827	8419	322411					Unclassified	30			3.34	3.34	
P07	Segment 12	321408	329827	8419	322414					Unclassified	30			3.35	3.32	
P07	Segment 12	321408	329827	8419	322418					Unclassified	30			3.35	3.30	
P07	Segment 12	321408	329827	8419	322421					Unclassified	30			3.35	3.34	
P07	Segment 12	321408	329827	8419	322424					Unclassified	30			3.33	3.31	
P07	Segment 12	321408	329827	8419	322428					Unclassified	30			3.31	3.34	
P07	Segment 12	321408	329827	8419	322431					Unclassified	30			3.35	3.25	
P07	Segment 12	321408	329827	8419	322434					Unclassified	30			3.34	3.31	
P07	Segment 12	321408	329827	8419	322438					Unclassified	30			3.38	3.31	
P07	Segment 12	321408	329827	8419	322441				10	Saccade	17			3.37	3.24	
P07	Segment 12	321408	329827	8419	322444				10	Saccade	17			3.34	3.26	
P07	Segment 12	321408	329827	8419	322448				10	Saccade	17			3.36	3.25	
P07	Segment 12	321408	329827	8419	322451				10	Saccade	17			3.35	3.29	
P07	Segment 12	321408	329827	8419	322454				10	Saccade	17			3.31	3.28	
P07	Segment 12	321408	329827	8419	322458			4		Fixation	297	296	187	3.37	3.28	
P07	Segment 12	321408	329827	8419	322461			4		Fixation	297	296	187	3.39	3.28	
P07	Segment 12	321408	329827	8419	322464			4		Fixation	297	296	187	3.30	3.24	
P07	Segment 12	321408	329827	8419	322468			4		Fixation	297	296	187	3.35	3.33	
P07	Segment 12	321408	329827	8419	322471			4		Fixation	297	296	187	3.38	3.27	
P07	Segment 12	321408	329827	8419	322475			4		Fixation	297	296	187	3.37	3.24	
P07	Segment 12	321408	329827	8419	322478			4		Fixation	297	296	187	3.38	3.29	
P07	Segment 12	321408	329827	8419	322481			4		Fixation	297	296	187	3.37	3.23	
P07	Segment 12	321408	329827	8419	322484			4		Fixation	297	296	187	3.34	3.26	
P07	Segment 12	321408	329827	8419	322488			4		Fixation	297	296	187	3.37	3.27	
P07	Segment 12	321408	329827	8419	322491			4		Fixation	297	296	187	3.32	3.24	
P07	Segment 12	321408	329827	8419	322494			4		Fixation	297	296	187	3.35	3.23	
P07	Segment 12	321408	329827	8419	322498			4		Fixation	297	296	187	3.41	3.24	
P07	Segment 12	321408	329827	8419	322501			4		Fixation	297	296	187	3.37	3.22	
P07	Segment 12	321408	329827	8419	322504			4		Fixation	297	296	187	3.38	3.24	
P07	Segment 12	321408	329827	8419	322508			4		Fixation	297	296	187	3.39	3.22	
P07	Segment 12	321408	329827	8419	322511			4		Fixation	297	296	187	3.43	3.24	
P07	Segment 12	321408	329827	8419	322514			4		Fixation	297	296	187	3.37	3.23	
P07	Segment 12	321408	329827	8419	322518			4		Fixation	297	296	187	3.40	3.24	
P07	Segment 12	321408	329827	8419	322521			4		Fixation	297	296	187	3.39	3.22	
P07	Segment 12	321408	329827	8419	322524			4		Fixation	297	296	187	3.39	3.23	
P07	Segment 12	321408	329827	8419	322528			4		Fixation	297	296	187	3.38	3.22	
P07	Segment 12	321408	329827	8419	322531			4		Fixation	297	296	187	3.40	3.23	
P07	Segment 12	321408	329827	8419	322534			4		Fixation	297	296	187	3.39	3.20	
P07	Segment 12	321408	329827	8419	322538			4		Fixation	297	296	187	3.39	3.22	
P07	Segment 12	321408	329827	8419	322541			4		Fixation	297	296	187	3.39	3.23	
P07	Segment 12	321408	329827	8419	322544			4		Fixation	297	296	187	3.40	3.22	
P07	Segment 12	321408	329827	8419	322548			4		Fixation	297	296	187	3.37	3.20	
P07	Segment 12	321408	329827	8419	322551			4		Fixation	297	296	187	3.41	3.21	
P07	Segment 12	321408	329827	8419	322554			4		Fixation	297	296	187	3.41	3.19	
P07	Segment 12	321408	329827	8419	322558			4		Fixation	297	296	187	3.41	3.22	
