ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 2	82679	91958	9279	83332			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83335			2		Fixation	113	455	313			
P05	Segment 2	82679	91958	9279	83339			2		Fixation	113	455	313	2.02	2.07	
P05	Segment 2	82679	91958	9279	83342			2		Fixation	113	455	313	2.04	2.05	
P05	Segment 2	82679	91958	9279	83345			2		Fixation	113	455	313	2.03	2.04	
P05	Segment 2	82679	91958	9279	83349			2		Fixation	113	455	313	2.03	2.07	
P05	Segment 2	82679	91958	9279	83352			2		Fixation	113	455	313	2.01	2.02	
P05	Segment 2	82679	91958	9279	83355			2		Fixation	113	455	313	2.01	2.08	
P05	Segment 2	82679	91958	9279	83359					Unclassified	10			2.03	2.03	
P05	Segment 2	82679	91958	9279	83362					Unclassified	10				2.02	
P05	Segment 2	82679	91958	9279	83365					Unclassified	10			2.05	2.04	
P05	Segment 2	82679	91958	9279	83369					Unclassified	377					
P05	Segment 2	82679	91958	9279	83372					Unclassified	377					
P05	Segment 2	82679	91958	9279	83375					Unclassified	377					
P05	Segment 2	82679	91958	9279	83379					Unclassified	377					
P05	Segment 2	82679	91958	9279	83382					Unclassified	377					
P05	Segment 2	82679	91958	9279	83385					Unclassified	377					
P05	Segment 2	82679	91958	9279	83389					Unclassified	377					
P05	Segment 2	82679	91958	9279	83392					Unclassified	377					
P05	Segment 2	82679	91958	9279	83395					Unclassified	377					
P05	Segment 2	82679	91958	9279	83399					Unclassified	377					
P05	Segment 2	82679	91958	9279	83402					Unclassified	377					
P05	Segment 2	82679	91958	9279	83405					Unclassified	377					
P05	Segment 2	82679	91958	9279	83409					Unclassified	377					
P05	Segment 2	82679	91958	9279	83412					Unclassified	377					
P05	Segment 2	82679	91958	9279	83415					Unclassified	377					
P05	Segment 2	82679	91958	9279	83419					Unclassified	377					
P05	Segment 2	82679	91958	9279	83422					Unclassified	377					
P05	Segment 2	82679	91958	9279	83425					Unclassified	377					
P05	Segment 2	82679	91958	9279	83429					Unclassified	377					
P05	Segment 2	82679	91958	9279	83432					Unclassified	377					
P05	Segment 2	82679	91958	9279	83435					Unclassified	377					
P05	Segment 2	82679	91958	9279	83439					Unclassified	377					
P05	Segment 2	82679	91958	9279	83442					Unclassified	377					
P05	Segment 2	82679	91958	9279	83445					Unclassified	377					
P05	Segment 2	82679	91958	9279	83449					Unclassified	377					
P05	Segment 2	82679	91958	9279	83452					Unclassified	377					
P05	Segment 2	82679	91958	9279	83455					Unclassified	377					
P05	Segment 2	82679	91958	9279	83459					Unclassified	377					
P05	Segment 2	82679	91958	9279	83462					Unclassified	377					
P05	Segment 2	82679	91958	9279	83465					Unclassified	377					
P05	Segment 2	82679	91958	9279	83468					Unclassified	377					
P05	Segment 2	82679	91958	9279	83472					Unclassified	377					
P05	Segment 2	82679	91958	9279	83475					Unclassified	377					
P05	Segment 2	82679	91958	9279	83479					Unclassified	377					
P05	Segment 2	82679	91958	9279	83482					Unclassified	377					
P05	Segment 2	82679	91958	9279	83485					Unclassified	377					
P05	Segment 2	82679	91958	9279	83489					Unclassified	377					
P05	Segment 2	82679	91958	9279	83492					Unclassified	377					
P05	Segment 2	82679	91958	9279	83495					Unclassified	377					
P05	Segment 2	82679	91958	9279	83499					Unclassified	377					
P05	Segment 2	82679	91958	9279	83502					Unclassified	377					
P05	Segment 2	82679	91958	9279	83505					Unclassified	377					
P05	Segment 2	82679	91958	9279	83509					Unclassified	377					
P05	Segment 2	82679	91958	9279	83512					Unclassified	377					
P05	Segment 2	82679	91958	9279	83515					Unclassified	377					
P05	Segment 2	82679	91958	9279	83519					Unclassified	377					
P05	Segment 2	82679	91958	9279	83522					Unclassified	377					
P05	Segment 2	82679	91958	9279	83525					Unclassified	377					
P05	Segment 2	82679	91958	9279	83529					Unclassified	377					
P05	Segment 2	82679	91958	9279	83532					Unclassified	377					
P05	Segment 2	82679	91958	9279	83535					Unclassified	377					
P05	Segment 2	82679	91958	9279	83539					Unclassified	377					
P05	Segment 2	82679	91958	9279	83542					Unclassified	377					
P05	Segment 2	82679	91958	9279	83545					Unclassified	377					
P05	Segment 2	82679	91958	9279	83549					Unclassified	377					
P05	Segment 2	82679	91958	9279	83552					Unclassified	377					
P05	Segment 2	82679	91958	9279	83555					Unclassified	377					
P05	Segment 2	82679	91958	9279	83559					Unclassified	377					
P05	Segment 2	82679	91958	9279	83562					Unclassified	377					
P05	Segment 2	82679	91958	9279	83565					Unclassified	377					
P05	Segment 2	82679	91958	9279	83569					Unclassified	377					
P05	Segment 2	82679	91958	9279	83572					Unclassified	377					
P05	Segment 2	82679	91958	9279	83575					Unclassified	377					
P05	Segment 2	82679	91958	9279	83579					Unclassified	377					
P05	Segment 2	82679	91958	9279	83582					Unclassified	377					
P05	Segment 2	82679	91958	9279	83585					Unclassified	377					
P05	Segment 2	82679	91958	9279	83589					Unclassified	377					
P05	Segment 2	82679	91958	9279	83592					Unclassified	377					
P05	Segment 2	82679	91958	9279	83595					Unclassified	377					
P05	Segment 2	82679	91958	9279	83599					Unclassified	377					
P05	Segment 2	82679	91958	9279	83602					Unclassified	377					
P05	Segment 2	82679	91958	9279	83605					Unclassified	377					
P05	Segment 2	82679	91958	9279	83609					Unclassified	377					
P05	Segment 2	82679	91958	9279	83612					Unclassified	377					
P05	Segment 2	82679	91958	9279	83615					Unclassified	377					
P05	Segment 2	82679	91958	9279	83619					Unclassified	377					
P05	Segment 2	82679	91958	9279	83622					Unclassified	377					
P05	Segment 2	82679	91958	9279	83625					Unclassified	377					
P05	Segment 2	82679	91958	9279	83629					Unclassified	377					
P05	Segment 2	82679	91958	9279	83632					Unclassified	377					
P05	Segment 2	82679	91958	9279	83635					Unclassified	377					
P05	Segment 2	82679	91958	9279	83639					Unclassified	377					
P05	Segment 2	82679	91958	9279	83642					Unclassified	377					
P05	Segment 2	82679	91958	9279	83645					Unclassified	377					
P05	Segment 2	82679	91958	9279	83649					Unclassified	377					
P05	Segment 2	82679	91958	9279	83652					Unclassified	377					
P05	Segment 2	82679	91958	9279	83655					Unclassified	377					
P05	Segment 2	82679	91958	9279	83659					Unclassified	377					
P05	Segment 2	82679	91958	9279	83662					Unclassified	377					
P05	Segment 2	82679	91958	9279	83665					Unclassified	377					
P05	Segment 2	82679	91958	9279	83669					Unclassified	377					
P05	Segment 2	82679	91958	9279	83672					Unclassified	377					
P05	Segment 2	82679	91958	9279	83675					Unclassified	377					
P05	Segment 2	82679	91958	9279	83679					Unclassified	377					
P05	Segment 2	82679	91958	9279	83682					Unclassified	377					
P05	Segment 2	82679	91958	9279	83685					Unclassified	377					
P05	Segment 2	82679	91958	9279	83689					Unclassified	377					
P05	Segment 2	82679	91958	9279	83692					Unclassified	377					
P05	Segment 2	82679	91958	9279	83695					Unclassified	377					
P05	Segment 2	82679	91958	9279	83698					Unclassified	377					
P05	Segment 2	82679	91958	9279	83702					Unclassified	377					
P05	Segment 2	82679	91958	9279	83705					Unclassified	377					
P05	Segment 2	82679	91958	9279	83708					Unclassified	377					
P05	Segment 2	82679	91958	9279	83712					Unclassified	377					
P05	Segment 2	82679	91958	9279	83715					Unclassified	377					
P05	Segment 2	82679	91958	9279	83719					Unclassified	377					
P05	Segment 2	82679	91958	9279	83722					Unclassified	377					
P05	Segment 2	82679	91958	9279	83725					Unclassified	377					
P05	Segment 2	82679	91958	9279	83729					Unclassified	377					
P05	Segment 2	82679	91958	9279	83732					Unclassified	377					
P05	Segment 2	82679	91958	9279	83735					Unclassified	377					
P05	Segment 2	82679	91958	9279	83739					Unclassified	377					
P05	Segment 2	82679	91958	9279	83742					Unclassified	377					
P05	Segment 2	82679	91958	9279	83745					Unclassified	10			2.07	2.06	
P05	Segment 2	82679	91958	9279	83748					Unclassified	10					
P05	Segment 2	82679	91958	9279	83752					Unclassified	10					
P05	Segment 2	82679	91958	9279	83755					Unclassified	30					
P05	Segment 2	82679	91958	9279	83758					Unclassified	30					
P05	Segment 2	82679	91958	9279	83762					Unclassified	30					
P05	Segment 2	82679	91958	9279	83765					Unclassified	30					
P05	Segment 2	82679	91958	9279	83768					Unclassified	30					
P05	Segment 2	82679	91958	9279	83772					Unclassified	30					
P05	Segment 2	82679	91958	9279	83775					Unclassified	30			2.11	2.08	
P05	Segment 2	82679	91958	9279	83778					Unclassified	30			2.12	2.09	
P05	Segment 2	82679	91958	9279	83782					Unclassified	30			2.12	2.08	
P05	Segment 2	82679	91958	9279	83785				3	Saccade	63			2.11	2.06	
P05	Segment 2	82679	91958	9279	83789				3	Saccade	63			2.12	2.05	
P05	Segment 2	82679	91958	9279	83792				3	Saccade	63			2.10	2.10	
P05	Segment 2	82679	91958	9279	83795				3	Saccade	63			2.11	2.06	
P05	Segment 2	82679	91958	9279	83799				3	Saccade	63			2.10	2.06	
P05	Segment 2	82679	91958	9279	83802				3	Saccade	63			2.12	2.04	
P05	Segment 2	82679	91958	9279	83805				3	Saccade	63			2.13	2.05	
P05	Segment 2	82679	91958	9279	83808				3	Saccade	63			2.11	2.06	
P05	Segment 2	82679	91958	9279	83812				3	Saccade	63			2.13	2.10	
P05	Segment 2	82679	91958	9279	83815				3	Saccade	63			2.18	2.05	
P05	Segment 2	82679	91958	9279	83818				3	Saccade	63			2.10	2.06	
P05	Segment 2	82679	91958	9279	83822				3	Saccade	63			2.09	2.03	
P05	Segment 2	82679	91958	9279	83825				3	Saccade	63			2.08	2.05	
P05	Segment 2	82679	91958	9279	83829				3	Saccade	63			2.09	2.08	
P05	Segment 2	82679	91958	9279	83832				3	Saccade	63			2.09	2.06	
P05	Segment 2	82679	91958	9279	83835				3	Saccade	63			2.07	2.05	
P05	Segment 2	82679	91958	9279	83838				3	Saccade	63			2.15	2.06	
P05	Segment 2	82679	91958	9279	83842				3	Saccade	63			2.07	2.06	
P05	Segment 2	82679	91958	9279	83845				3	Saccade	63			2.07	2.10	
P05	Segment 2	82679	91958	9279	83848			3		Fixation	380	716	374	2.14	2.07	
P05	Segment 2	82679	91958	9279	83852			3		Fixation	380	716	374	2.14	2.06	
P05	Segment 2	82679	91958	9279	83855			3		Fixation	380	716	374	2.09	2.10	
P05	Segment 2	82679	91958	9279	83859			3		Fixation	380	716	374	2.10	2.06	
P05	Segment 2	82679	91958	9279	83862			3		Fixation	380	716	374	2.11	2.05	
P05	Segment 2	82679	91958	9279	83865			3		Fixation	380	716	374	2.10	2.05	
P05	Segment 2	82679	91958	9279	83868			3		Fixation	380	716	374	2.12	2.08	
P05	Segment 2	82679	91958	9279	83872			3		Fixation	380	716	374	2.09	2.11	
P05	Segment 2	82679	91958	9279	83875			3		Fixation	380	716	374	2.10	2.06	
P05	Segment 2	82679	91958	9279	83878			3		Fixation	380	716	374	2.11	2.06	
P05	Segment 2	82679	91958	9279	83882			3		Fixation	380	716	374	2.09	2.07	
P05	Segment 2	82679	91958	9279	83885			3		Fixation	380	716	374	2.09	2.05	
P05	Segment 2	82679	91958	9279	83888			3		Fixation	380	716	374	2.14	2.06	
P05	Segment 2	82679	91958	9279	83892			3		Fixation	380	716	374	2.12	2.06	
P05	Segment 2	82679	91958	9279	83895			3		Fixation	380	716	374	2.10	2.06	
P05	Segment 2	82679	91958	9279	83898			3		Fixation	380	716	374	2.09	2.08	
P05	Segment 2	82679	91958	9279	83902			3		Fixation	380	716	374	2.11	2.05	
P05	Segment 2	82679	91958	9279	83905			3		Fixation	380	716	374	2.10	2.07	
P05	Segment 2	82679	91958	9279	83908			3		Fixation	380	716	374	2.10	2.08	
P05	Segment 2	82679	91958	9279	83912			3		Fixation	380	716	374	2.12	2.07	
P05	Segment 2	82679	91958	9279	83915			3		Fixation	380	716	374	2.10	2.06	
P05	Segment 2	82679	91958	9279	83918			3		Fixation	380	716	374	2.13	2.06	
P05	Segment 2	82679	91958	9279	83922			3		Fixation	380	716	374	2.14	2.06	
P05	Segment 2	82679	91958	9279	83925			3		Fixation	380	716	374		2.06	
P05	Segment 2	82679	91958	9279	83929			3		Fixation	380	716	374	2.10	2.08	
P05	Segment 2	82679	91958	9279	83932			3		Fixation	380	716	374	2.10	2.06	
P05	Segment 2	82679	91958	9279	83935			3		Fixation	380	716	374	2.08	2.11	
P05	Segment 2	82679	91958	9279	83938			3		Fixation	380	716	374	2.11	2.06	
P05	Segment 2	82679	91958	9279	83942			3		Fixation	380	716	374	2.09	2.08	
P05	Segment 2	82679	91958	9279	83945			3		Fixation	380	716	374	2.12	2.07	
P05	Segment 2	82679	91958	9279	83948			3		Fixation	380	716	374	2.11	2.05	
P05	Segment 2	82679	91958	9279	83952			3		Fixation	380	716	374	2.11	2.08	
P05	Segment 2	82679	91958	9279	83955			3		Fixation	380	716	374	2.08	2.06	
P05	Segment 2	82679	91958	9279	83958			3		Fixation	380	716	374	2.10	2.05	
P05	Segment 2	82679	91958	9279	83962			3		Fixation	380	716	374	2.11	2.06	
P05	Segment 2	82679	91958	9279	83965			3		Fixation	380	716	374	2.11	2.06	
P05	Segment 2	82679	91958	9279	83968			3		Fixation	380	716	374	2.11	2.07	
P05	Segment 2	82679	91958	9279	83972			3		Fixation	380	716	374	2.11	2.07	
P05	Segment 2	82679	91958	9279	83975			3		Fixation	380	716	374	2.15	2.05	
P05	Segment 2	82679	91958	9279	83978			3		Fixation	380	716	374	2.13	2.06	
P05	Segment 2	82679	91958	9279	83982			3		Fixation	380	716	374	2.11	2.08	
P05	Segment 2	82679	91958	9279	83985			3		Fixation	380	716	374	2.12	2.08	
P05	Segment 2	82679	91958	9279	83988			3		Fixation	380	716	374	2.11	2.07	
P05	Segment 2	82679	91958	9279	83992			3		Fixation	380	716	374	2.16	2.07	
P05	Segment 2	82679	91958	9279	83995			3		Fixation	380	716	374	2.11	2.07	
P05	Segment 2	82679	91958	9279	83999			3		Fixation	380	716	374	2.11	2.08	
P05	Segment 2	82679	91958	9279	84002			3		Fixation	380	716	374	2.10	2.07	
P05	Segment 2	82679	91958	9279	84005			3		Fixation	380	716	374	2.13	2.08	
P05	Segment 2	82679	91958	9279	84008			3		Fixation	380	716	374	2.10	2.08	
P05	Segment 2	82679	91958	9279	84012			3		Fixation	380	716	374	2.17	2.10	
P05	Segment 2	82679	91958	9279	84015			3		Fixation	380	716	374	2.12	2.07	
