ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 4	132994	141841	8847	133268			1		Fixation	670	943	460	1.99	1.97	
P05	Segment 4	132994	141841	8847	133271			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133275			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133278			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133281			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133284			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133288			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133291			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133295			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133298			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133301			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133304			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133308			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133311			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133314			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133318			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133321			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133324			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133328			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133331			1		Fixation	670	943	460	2.02	1.95	
P05	Segment 4	132994	141841	8847	133334			1		Fixation	670	943	460	1.99	1.98	
P05	Segment 4	132994	141841	8847	133338			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133341			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133344			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133348			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133351			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133354			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133358			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133361			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133364			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133368			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133371			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133374			1		Fixation	670	943	460		1.94	
P05	Segment 4	132994	141841	8847	133378			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133381			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133384			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133388			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133391			1		Fixation	670	943	460			
P05	Segment 4	132994	141841	8847	133394					Unclassified	10					
P05	Segment 4	132994	141841	8847	133398					Unclassified	10			2.03	1.94	
P05	Segment 4	132994	141841	8847	133401					Unclassified	10			2.03	1.94	
P05	Segment 4	132994	141841	8847	133404					Unclassified	127					
P05	Segment 4	132994	141841	8847	133408					Unclassified	127					
P05	Segment 4	132994	141841	8847	133411					Unclassified	127					
P05	Segment 4	132994	141841	8847	133414					Unclassified	127					
P05	Segment 4	132994	141841	8847	133418					Unclassified	127					
P05	Segment 4	132994	141841	8847	133421					Unclassified	127					
P05	Segment 4	132994	141841	8847	133424					Unclassified	127					
P05	Segment 4	132994	141841	8847	133428					Unclassified	127					
P05	Segment 4	132994	141841	8847	133431					Unclassified	127					
P05	Segment 4	132994	141841	8847	133434					Unclassified	127					
P05	Segment 4	132994	141841	8847	133438					Unclassified	127					
P05	Segment 4	132994	141841	8847	133441					Unclassified	127					
P05	Segment 4	132994	141841	8847	133444					Unclassified	127					
P05	Segment 4	132994	141841	8847	133448					Unclassified	127					
P05	Segment 4	132994	141841	8847	133451					Unclassified	127					
P05	Segment 4	132994	141841	8847	133454					Unclassified	127					
P05	Segment 4	132994	141841	8847	133458					Unclassified	127					
P05	Segment 4	132994	141841	8847	133461					Unclassified	127					
P05	Segment 4	132994	141841	8847	133464					Unclassified	127					
P05	Segment 4	132994	141841	8847	133468					Unclassified	127					
P05	Segment 4	132994	141841	8847	133471					Unclassified	127					
P05	Segment 4	132994	141841	8847	133474					Unclassified	127					
P05	Segment 4	132994	141841	8847	133478					Unclassified	127					
P05	Segment 4	132994	141841	8847	133481					Unclassified	127					
P05	Segment 4	132994	141841	8847	133484					Unclassified	127					
P05	Segment 4	132994	141841	8847	133488					Unclassified	127					
P05	Segment 4	132994	141841	8847	133491					Unclassified	127					
P05	Segment 4	132994	141841	8847	133494					Unclassified	127					
P05	Segment 4	132994	141841	8847	133498					Unclassified	127					
P05	Segment 4	132994	141841	8847	133501					Unclassified	127					
P05	Segment 4	132994	141841	8847	133504					Unclassified	127					
P05	Segment 4	132994	141841	8847	133508					Unclassified	127					
P05	Segment 4	132994	141841	8847	133511					Unclassified	127					
P05	Segment 4	132994	141841	8847	133514					Unclassified	127					
P05	Segment 4	132994	141841	8847	133518					Unclassified	127					
P05	Segment 4	132994	141841	8847	133521					Unclassified	127					
P05	Segment 4	132994	141841	8847	133524					Unclassified	127					
P05	Segment 4	132994	141841	8847	133528					Unclassified	127					
P05	Segment 4	132994	141841	8847	133531					Unclassified	10			2.08	2.01	
P05	Segment 4	132994	141841	8847	133534					Unclassified	10			2.06	2.04	
P05	Segment 4	132994	141841	8847	133538					Unclassified	10			2.12	2.01	
P05	Segment 4	132994	141841	8847	133541					Unclassified	20			2.12	2.04	
P05	Segment 4	132994	141841	8847	133544					Unclassified	20			2.07	2.03	
P05	Segment 4	132994	141841	8847	133548					Unclassified	20			2.11	2.07	
P05	Segment 4	132994	141841	8847	133551					Unclassified	20			2.11	2.02	
P05	Segment 4	132994	141841	8847	133554					Unclassified	20					
P05	Segment 4	132994	141841	8847	133558					Unclassified	20					
P05	Segment 4	132994	141841	8847	133561				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133564				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133568				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133571				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133574				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133578				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133581				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133584				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133588				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133591				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133594				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133598				1	Saccade	43					
P05	Segment 4	132994	141841	8847	133601				1	Saccade	43			2.08	2.05	
P05	Segment 4	132994	141841	8847	133604			2		Fixation	233	1269	229	2.12	2.06	
P05	Segment 4	132994	141841	8847	133608			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133611			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133614			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133618			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133621			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133624			2		Fixation	233	1269	229	2.10	2.09	
P05	Segment 4	132994	141841	8847	133628			2		Fixation	233	1269	229	2.13	2.09	
P05	Segment 4	132994	141841	8847	133631			2		Fixation	233	1269	229	2.11	2.08	
P05	Segment 4	132994	141841	8847	133634			2		Fixation	233	1269	229	2.13	2.06	
P05	Segment 4	132994	141841	8847	133638			2		Fixation	233	1269	229	2.12	2.07	
P05	Segment 4	132994	141841	8847	133641			2		Fixation	233	1269	229	2.11	2.08	
P05	Segment 4	132994	141841	8847	133644			2		Fixation	233	1269	229	2.13	2.10	
P05	Segment 4	132994	141841	8847	133648			2		Fixation	233	1269	229	2.13	2.08	
P05	Segment 4	132994	141841	8847	133651			2		Fixation	233	1269	229	2.10	2.05	
P05	Segment 4	132994	141841	8847	133654			2		Fixation	233	1269	229	2.09	2.09	
P05	Segment 4	132994	141841	8847	133658			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133661			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133664			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133668			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133671			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133674			2		Fixation	233	1269	229	2.15	2.09	
P05	Segment 4	132994	141841	8847	133678			2		Fixation	233	1269	229	2.14	2.08	
P05	Segment 4	132994	141841	8847	133681			2		Fixation	233	1269	229	2.13	2.08	
P05	Segment 4	132994	141841	8847	133684			2		Fixation	233	1269	229	2.13	2.12	
P05	Segment 4	132994	141841	8847	133688			2		Fixation	233	1269	229	2.11	2.09	
P05	Segment 4	132994	141841	8847	133691			2		Fixation	233	1269	229	2.09	2.09	
P05	Segment 4	132994	141841	8847	133694			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133698			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133701			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133704			2		Fixation	233	1269	229	2.12	2.07	
P05	Segment 4	132994	141841	8847	133708			2		Fixation	233	1269	229	2.13	2.08	
P05	Segment 4	132994	141841	8847	133711			2		Fixation	233	1269	229	2.14	2.07	
P05	Segment 4	132994	141841	8847	133714			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133718			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133721			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133724			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133728			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133731			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133734			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133738			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133741			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133744			2		Fixation	233	1269	229	2.13	2.06	
P05	Segment 4	132994	141841	8847	133748			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133751			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133754			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133758			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133761			2		Fixation	233	1269	229	2.12	2.09	
P05	Segment 4	132994	141841	8847	133764			2		Fixation	233	1269	229	2.14	2.06	
P05	Segment 4	132994	141841	8847	133768			2		Fixation	233	1269	229	2.12	2.06	
P05	Segment 4	132994	141841	8847	133771			2		Fixation	233	1269	229	2.15	2.07	
P05	Segment 4	132994	141841	8847	133774			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133778			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133781			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133784			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133788			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133791			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133794			2		Fixation	233	1269	229	2.11	2.07	
P05	Segment 4	132994	141841	8847	133798			2		Fixation	233	1269	229	2.12	2.05	
P05	Segment 4	132994	141841	8847	133801			2		Fixation	233	1269	229	2.14	2.07	
P05	Segment 4	132994	141841	8847	133804			2		Fixation	233	1269	229	2.12	2.06	
P05	Segment 4	132994	141841	8847	133808			2		Fixation	233	1269	229	2.15	2.07	
P05	Segment 4	132994	141841	8847	133811			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133814			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133818			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133821			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133824			2		Fixation	233	1269	229			
P05	Segment 4	132994	141841	8847	133828			2		Fixation	233	1269	229	2.07	2.08	
P05	Segment 4	132994	141841	8847	133831			2		Fixation	233	1269	229	2.14	2.06	
P05	Segment 4	132994	141841	8847	133834			2		Fixation	233	1269	229	2.12	2.08	
P05	Segment 4	132994	141841	8847	133838				2	Saccade	7			2.14	2.08	
P05	Segment 4	132994	141841	8847	133841				2	Saccade	7					
P05	Segment 4	132994	141841	8847	133844					Unclassified	10					
P05	Segment 4	132994	141841	8847	133848					Unclassified	10					
P05	Segment 4	132994	141841	8847	133851					Unclassified	10			2.14	2.09	
P05	Segment 4	132994	141841	8847	133854				3	Saccade	77			2.14	2.08	
P05	Segment 4	132994	141841	8847	133858				3	Saccade	77			2.15	2.06	
P05	Segment 4	132994	141841	8847	133861				3	Saccade	77			2.14	2.07	
P05	Segment 4	132994	141841	8847	133864				3	Saccade	77			2.13	2.08	
P05	Segment 4	132994	141841	8847	133868				3	Saccade	77			2.13	2.07	
P05	Segment 4	132994	141841	8847	133871				3	Saccade	77			2.11	2.08	
P05	Segment 4	132994	141841	8847	133874				3	Saccade	77					
P05	Segment 4	132994	141841	8847	133878				3	Saccade	77					
P05	Segment 4	132994	141841	8847	133881				3	Saccade	77					
P05	Segment 4	132994	141841	8847	133884				3	Saccade	77					
P05	Segment 4	132994	141841	8847	133888				3	Saccade	77					
P05	Segment 4	132994	141841	8847	133891				3	Saccade	77			2.13	2.06	
P05	Segment 4	132994	141841	8847	133894				3	Saccade	77			2.10	2.07	
P05	Segment 4	132994	141841	8847	133898				3	Saccade	77			2.14	2.08	
P05	Segment 4	132994	141841	8847	133901				3	Saccade	77			2.12	2.08	
P05	Segment 4	132994	141841	8847	133904				3	Saccade	77			2.19	2.08	
P05	Segment 4	132994	141841	8847	133908				3	Saccade	77			2.09	2.07	
P05	Segment 4	132994	141841	8847	133911				3	Saccade	77			2.09	2.05	
P05	Segment 4	132994	141841	8847	133914				3	Saccade	77			2.08	2.07	
P05	Segment 4	132994	141841	8847	133918				3	Saccade	77			2.10	2.05	
P05	Segment 4	132994	141841	8847	133921				3	Saccade	77			2.08	2.01	
P05	Segment 4	132994	141841	8847	133924				3	Saccade	77			2.09	2.18	
P05	Segment 4	132994	141841	8847	133928				3	Saccade	77			2.10	2.09	
P05	Segment 4	132994	141841	8847	133931					Unclassified	3			2.14	2.11	
P05	Segment 4	132994	141841	8847	133934				4	Saccade	3			2.11	2.09	
P05	Segment 4	132994	141841	8847	133938			3		Fixation	283	405	261	2.12	2.12	
P05	Segment 4	132994	141841	8847	133941			3		Fixation	283	405	261	2.09	2.11	
P05	Segment 4	132994	141841	8847	133944			3		Fixation	283	405	261	2.12	2.10	
P05	Segment 4	132994	141841	8847	133948			3		Fixation	283	405	261	2.10	2.06	
P05	Segment 4	132994	141841	8847	133951			3		Fixation	283	405	261	2.13	2.09	
P05	Segment 4	132994	141841	8847	133954			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133958			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133961			3		Fixation	283	405	261	2.09	2.09	
P05	Segment 4	132994	141841	8847	133964			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133968			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133971			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133974			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133978			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133981			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133984			3		Fixation	283	405	261	2.08	2.06	
P05	Segment 4	132994	141841	8847	133988			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133991			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	133994			3		Fixation	283	405	261	2.08	2.07	
P05	Segment 4	132994	141841	8847	133998			3		Fixation	283	405	261	2.09	2.09	
P05	Segment 4	132994	141841	8847	134001			3		Fixation	283	405	261	2.05	2.08	
P05	Segment 4	132994	141841	8847	134004			3		Fixation	283	405	261	2.09	2.08	
P05	Segment 4	132994	141841	8847	134008			3		Fixation	283	405	261	2.04	2.09	
P05	Segment 4	132994	141841	8847	134011			3		Fixation	283	405	261	2.07	2.08	
P05	Segment 4	132994	141841	8847	134014			3		Fixation	283	405	261	2.08	2.10	
P05	Segment 4	132994	141841	8847	134018			3		Fixation	283	405	261	2.08	2.09	
P05	Segment 4	132994	141841	8847	134021			3		Fixation	283	405	261	2.08	2.06	
P05	Segment 4	132994	141841	8847	134024			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134028			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134031			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134034			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134038			3		Fixation	283	405	261	2.08	2.10	
P05	Segment 4	132994	141841	8847	134041			3		Fixation	283	405	261	2.08	2.10	
P05	Segment 4	132994	141841	8847	134044			3		Fixation	283	405	261	2.12	2.13	
P05	Segment 4	132994	141841	8847	134048			3		Fixation	283	405	261	2.06	2.11	
P05	Segment 4	132994	141841	8847	134051			3		Fixation	283	405	261		2.07	
P05	Segment 4	132994	141841	8847	134054			3		Fixation	283	405	261	2.08	2.10	
P05	Segment 4	132994	141841	8847	134058			3		Fixation	283	405	261	2.12	2.09	
P05	Segment 4	132994	141841	8847	134061			3		Fixation	283	405	261		2.07	
P05	Segment 4	132994	141841	8847	134064			3		Fixation	283	405	261	2.08	2.10	
P05	Segment 4	132994	141841	8847	134068			3		Fixation	283	405	261		2.11	
P05	Segment 4	132994	141841	8847	134071			3		Fixation	283	405	261	2.09	2.10	
P05	Segment 4	132994	141841	8847	134074			3		Fixation	283	405	261	2.11	2.11	
P05	Segment 4	132994	141841	8847	134078			3		Fixation	283	405	261	2.09	2.12	
P05	Segment 4	132994	141841	8847	134081			3		Fixation	283	405	261	2.12	2.11	
P05	Segment 4	132994	141841	8847	134084			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134088			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134091			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134094			3		Fixation	283	405	261	2.06	2.12	
P05	Segment 4	132994	141841	8847	134098			3		Fixation	283	405	261		2.09	
P05	Segment 4	132994	141841	8847	134101			3		Fixation	283	405	261	2.08	2.13	
P05	Segment 4	132994	141841	8847	134104			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134108			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134111			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134114			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134118			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134121			3		Fixation	283	405	261	2.09	2.11	
P05	Segment 4	132994	141841	8847	134124			3		Fixation	283	405	261	2.08	2.09	
P05	Segment 4	132994	141841	8847	134128			3		Fixation	283	405	261	2.07	2.11	
P05	Segment 4	132994	141841	8847	134131			3		Fixation	283	405	261	2.07	2.10	
P05	Segment 4	132994	141841	8847	134134			3		Fixation	283	405	261	2.03	2.13	
P05	Segment 4	132994	141841	8847	134138			3		Fixation	283	405	261	2.09	2.09	
P05	Segment 4	132994	141841	8847	134141			3		Fixation	283	405	261	2.07	2.11	
P05	Segment 4	132994	141841	8847	134144			3		Fixation	283	405	261	2.08	2.10	
P05	Segment 4	132994	141841	8847	134148			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134151			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134154			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134158			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134161			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134164			3		Fixation	283	405	261	2.08	2.11	
P05	Segment 4	132994	141841	8847	134168			3		Fixation	283	405	261	2.12	2.14	
P05	Segment 4	132994	141841	8847	134171			3		Fixation	283	405	261	2.05	2.10	
P05	Segment 4	132994	141841	8847	134174			3		Fixation	283	405	261	2.09	2.13	
P05	Segment 4	132994	141841	8847	134178			3		Fixation	283	405	261	2.07	2.06	
P05	Segment 4	132994	141841	8847	134181			3		Fixation	283	405	261	2.08	2.11	
P05	Segment 4	132994	141841	8847	134184			3		Fixation	283	405	261	2.09	2.16	
P05	Segment 4	132994	141841	8847	134188			3		Fixation	283	405	261	2.09	2.10	
P05	Segment 4	132994	141841	8847	134191			3		Fixation	283	405	261	2.08	2.07	
P05	Segment 4	132994	141841	8847	134194			3		Fixation	283	405	261	2.09	2.10	
P05	Segment 4	132994	141841	8847	134198			3		Fixation	283	405	261	2.09	2.13	
P05	Segment 4	132994	141841	8847	134201			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134204			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134208			3		Fixation	283	405	261			
P05	Segment 4	132994	141841	8847	134211			3		Fixation	283	405	261	2.04	2.09	
