ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 15	427493	435916	8424	427721			1		Fixation	200	962	477	1.99	1.95	
P05	Segment 15	427493	435916	8424	427724			1		Fixation	200	962	477	1.97	1.95	
P05	Segment 15	427493	435916	8424	427728			1		Fixation	200	962	477	1.99	1.93	
P05	Segment 15	427493	435916	8424	427731			1		Fixation	200	962	477	1.98	1.95	
P05	Segment 15	427493	435916	8424	427734			1		Fixation	200	962	477	2.03	1.96	
P05	Segment 15	427493	435916	8424	427738			1		Fixation	200	962	477	2.03	1.94	
P05	Segment 15	427493	435916	8424	427741			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427744			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427748			1		Fixation	200	962	477	1.98	1.95	
P05	Segment 15	427493	435916	8424	427751			1		Fixation	200	962	477	1.97	1.96	
P05	Segment 15	427493	435916	8424	427754			1		Fixation	200	962	477	1.97	1.95	
P05	Segment 15	427493	435916	8424	427758			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427761			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427764			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427768			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427771			1		Fixation	200	962	477			
P05	Segment 15	427493	435916	8424	427774			1		Fixation	200	962	477	2.03	1.94	
P05	Segment 15	427493	435916	8424	427778			1		Fixation	200	962	477	2.00	1.94	
P05	Segment 15	427493	435916	8424	427781			1		Fixation	200	962	477	1.98	1.96	
P05	Segment 15	427493	435916	8424	427784			1		Fixation	200	962	477	2.04	1.95	
P05	Segment 15	427493	435916	8424	427788			1		Fixation	200	962	477	1.99	1.96	
P05	Segment 15	427493	435916	8424	427791			1		Fixation	200	962	477	2.00	1.96	
P05	Segment 15	427493	435916	8424	427794				3	Saccade	47			2.00	1.95	
P05	Segment 15	427493	435916	8424	427798				3	Saccade	47			2.04	1.96	
P05	Segment 15	427493	435916	8424	427801				3	Saccade	47			1.98	1.94	
P05	Segment 15	427493	435916	8424	427804				3	Saccade	47			2.02	1.95	
P05	Segment 15	427493	435916	8424	427808				3	Saccade	47			2.09	1.95	
P05	Segment 15	427493	435916	8424	427811				3	Saccade	47			2.06	1.94	
P05	Segment 15	427493	435916	8424	427814				3	Saccade	47			2.03	1.96	
P05	Segment 15	427493	435916	8424	427818				3	Saccade	47			2.01	1.96	
P05	Segment 15	427493	435916	8424	427821				3	Saccade	47			2.00	2.00	
P05	Segment 15	427493	435916	8424	427824				3	Saccade	47			1.98	2.05	
P05	Segment 15	427493	435916	8424	427828				3	Saccade	47				2.01	
P05	Segment 15	427493	435916	8424	427831				3	Saccade	47			2.08		
P05	Segment 15	427493	435916	8424	427834				3	Saccade	47			2.00	2.07	
P05	Segment 15	427493	435916	8424	427838				3	Saccade	47				2.06	
P05	Segment 15	427493	435916	8424	427841			2		Fixation	253	581	662	2.07	2.06	
P05	Segment 15	427493	435916	8424	427844			2		Fixation	253	581	662	2.04	2.06	
P05	Segment 15	427493	435916	8424	427848			2		Fixation	253	581	662	2.02	2.14	
P05	Segment 15	427493	435916	8424	427851			2		Fixation	253	581	662	2.00		
P05	Segment 15	427493	435916	8424	427854			2		Fixation	253	581	662	2.13		
P05	Segment 15	427493	435916	8424	427858			2		Fixation	253	581	662	2.00	2.06	
P05	Segment 15	427493	435916	8424	427861			2		Fixation	253	581	662		2.04	
P05	Segment 15	427493	435916	8424	427864			2		Fixation	253	581	662	2.05	2.06	
P05	Segment 15	427493	435916	8424	427868			2		Fixation	253	581	662	2.05	2.10	
P05	Segment 15	427493	435916	8424	427871			2		Fixation	253	581	662	2.10	2.11	
P05	Segment 15	427493	435916	8424	427874			2		Fixation	253	581	662		2.05	
P05	Segment 15	427493	435916	8424	427878			2		Fixation	253	581	662	2.12	2.05	
P05	Segment 15	427493	435916	8424	427881			2		Fixation	253	581	662		2.06	
P05	Segment 15	427493	435916	8424	427884			2		Fixation	253	581	662	2.04	2.05	
P05	Segment 15	427493	435916	8424	427888			2		Fixation	253	581	662	2.09	2.01	
P05	Segment 15	427493	435916	8424	427891			2		Fixation	253	581	662		2.07	
P05	Segment 15	427493	435916	8424	427894			2		Fixation	253	581	662	2.04	2.05	
P05	Segment 15	427493	435916	8424	427898			2		Fixation	253	581	662	2.04	2.08	
P05	Segment 15	427493	435916	8424	427901			2		Fixation	253	581	662		2.11	
P05	Segment 15	427493	435916	8424	427904			2		Fixation	253	581	662		2.03	
P05	Segment 15	427493	435916	8424	427908			2		Fixation	253	581	662	2.05	2.05	
P05	Segment 15	427493	435916	8424	427911			2		Fixation	253	581	662	2.00	2.05	
P05	Segment 15	427493	435916	8424	427914			2		Fixation	253	581	662	2.01	2.13	
P05	Segment 15	427493	435916	8424	427918			2		Fixation	253	581	662	2.04	2.07	
P05	Segment 15	427493	435916	8424	427921			2		Fixation	253	581	662		2.11	
P05	Segment 15	427493	435916	8424	427924			2		Fixation	253	581	662	2.07	2.08	
P05	Segment 15	427493	435916	8424	427928			2		Fixation	253	581	662	2.06	2.04	
P05	Segment 15	427493	435916	8424	427931			2		Fixation	253	581	662		2.04	
P05	Segment 15	427493	435916	8424	427934			2		Fixation	253	581	662			
P05	Segment 15	427493	435916	8424	427938			2		Fixation	253	581	662			
P05	Segment 15	427493	435916	8424	427941			2		Fixation	253	581	662		2.08	
P05	Segment 15	427493	435916	8424	427944			2		Fixation	253	581	662	2.01	2.05	
P05	Segment 15	427493	435916	8424	427948			2		Fixation	253	581	662	2.06	2.09	
P05	Segment 15	427493	435916	8424	427951			2		Fixation	253	581	662	2.02	2.09	
P05	Segment 15	427493	435916	8424	427954			2		Fixation	253	581	662	2.05	2.07	
P05	Segment 15	427493	435916	8424	427958			2		Fixation	253	581	662	1.98	2.01	
P05	Segment 15	427493	435916	8424	427961			2		Fixation	253	581	662		2.08	
P05	Segment 15	427493	435916	8424	427964			2		Fixation	253	581	662	2.00	2.10	
P05	Segment 15	427493	435916	8424	427968			2		Fixation	253	581	662	2.04	2.04	
P05	Segment 15	427493	435916	8424	427971			2		Fixation	253	581	662	2.02	1.98	
P05	Segment 15	427493	435916	8424	427974			2		Fixation	253	581	662	2.07	2.05	
P05	Segment 15	427493	435916	8424	427978			2		Fixation	253	581	662			
P05	Segment 15	427493	435916	8424	427981			2		Fixation	253	581	662	2.03	2.07	
P05	Segment 15	427493	435916	8424	427984			2		Fixation	253	581	662	2.02	2.06	
P05	Segment 15	427493	435916	8424	427988			2		Fixation	253	581	662		2.02	
P05	Segment 15	427493	435916	8424	427991			2		Fixation	253	581	662		2.06	
P05	Segment 15	427493	435916	8424	427994			2		Fixation	253	581	662	2.09	2.08	
P05	Segment 15	427493	435916	8424	427998			2		Fixation	253	581	662	2.07	2.05	
P05	Segment 15	427493	435916	8424	428001			2		Fixation	253	581	662	2.10	2.11	
P05	Segment 15	427493	435916	8424	428004			2		Fixation	253	581	662	2.04	2.09	
P05	Segment 15	427493	435916	8424	428008			2		Fixation	253	581	662	2.03	2.07	
P05	Segment 15	427493	435916	8424	428011			2		Fixation	253	581	662	2.06	2.11	
P05	Segment 15	427493	435916	8424	428014			2		Fixation	253	581	662		2.13	
P05	Segment 15	427493	435916	8424	428018			2		Fixation	253	581	662	2.04		
P05	Segment 15	427493	435916	8424	428021			2		Fixation	253	581	662		1.98	
P05	Segment 15	427493	435916	8424	428024			2		Fixation	253	581	662	2.05	2.04	
P05	Segment 15	427493	435916	8424	428028			2		Fixation	253	581	662	2.06	2.03	
P05	Segment 15	427493	435916	8424	428031			2		Fixation	253	581	662	2.00	2.04	
P05	Segment 15	427493	435916	8424	428034			2		Fixation	253	581	662	2.04	2.11	
P05	Segment 15	427493	435916	8424	428038			2		Fixation	253	581	662		2.05	
P05	Segment 15	427493	435916	8424	428041			2		Fixation	253	581	662		2.12	
P05	Segment 15	427493	435916	8424	428044			2		Fixation	253	581	662	2.05	2.10	
P05	Segment 15	427493	435916	8424	428048			2		Fixation	253	581	662	2.00	2.10	
P05	Segment 15	427493	435916	8424	428051			2		Fixation	253	581	662	2.04	2.10	
P05	Segment 15	427493	435916	8424	428054			2		Fixation	253	581	662		2.08	
P05	Segment 15	427493	435916	8424	428058			2		Fixation	253	581	662	2.01	2.05	
P05	Segment 15	427493	435916	8424	428061			2		Fixation	253	581	662	2.07	2.04	
P05	Segment 15	427493	435916	8424	428064			2		Fixation	253	581	662	2.02	2.08	
P05	Segment 15	427493	435916	8424	428068			2		Fixation	253	581	662	2.03	2.02	
P05	Segment 15	427493	435916	8424	428071			2		Fixation	253	581	662	2.03	2.06	
P05	Segment 15	427493	435916	8424	428074			2		Fixation	253	581	662	2.09		
P05	Segment 15	427493	435916	8424	428078			2		Fixation	253	581	662	2.01	2.08	
P05	Segment 15	427493	435916	8424	428081			2		Fixation	253	581	662	2.03	2.06	
P05	Segment 15	427493	435916	8424	428084			2		Fixation	253	581	662		2.08	
P05	Segment 15	427493	435916	8424	428088			2		Fixation	253	581	662	1.97	2.04	
P05	Segment 15	427493	435916	8424	428091			2		Fixation	253	581	662		2.10	
P05	Segment 15	427493	435916	8424	428094				4	Saccade	60			1.99	2.09	
P05	Segment 15	427493	435916	8424	428098				4	Saccade	60			2.04	2.10	
P05	Segment 15	427493	435916	8424	428101				4	Saccade	60			2.00	2.09	
P05	Segment 15	427493	435916	8424	428104				4	Saccade	60				2.01	
P05	Segment 15	427493	435916	8424	428108				4	Saccade	60			2.08	2.06	
P05	Segment 15	427493	435916	8424	428111				4	Saccade	60			2.03	2.05	
P05	Segment 15	427493	435916	8424	428114				4	Saccade	60			1.99	2.03	
P05	Segment 15	427493	435916	8424	428118				4	Saccade	60			1.98	2.01	
P05	Segment 15	427493	435916	8424	428121				4	Saccade	60			1.97	1.87	
P05	Segment 15	427493	435916	8424	428124				4	Saccade	60			1.97	1.89	
P05	Segment 15	427493	435916	8424	428128				4	Saccade	60			1.96	1.89	
P05	Segment 15	427493	435916	8424	428131				4	Saccade	60			1.94		
P05	Segment 15	427493	435916	8424	428134				4	Saccade	60				1.98	
P05	Segment 15	427493	435916	8424	428138				4	Saccade	60			1.97	1.89	
P05	Segment 15	427493	435916	8424	428141				4	Saccade	60			1.97		
P05	Segment 15	427493	435916	8424	428144				4	Saccade	60			1.97	1.90	
P05	Segment 15	427493	435916	8424	428148				4	Saccade	60			2.00	1.93	
P05	Segment 15	427493	435916	8424	428151				4	Saccade	60			1.98	1.93	
P05	Segment 15	427493	435916	8424	428154			3		Fixation	187	1145	519	1.99	1.96	
P05	Segment 15	427493	435916	8424	428158			3		Fixation	187	1145	519	1.97		
P05	Segment 15	427493	435916	8424	428161			3		Fixation	187	1145	519	2.01	1.93	
P05	Segment 15	427493	435916	8424	428164			3		Fixation	187	1145	519	1.98	1.92	
P05	Segment 15	427493	435916	8424	428168			3		Fixation	187	1145	519	2.06		
P05	Segment 15	427493	435916	8424	428171			3		Fixation	187	1145	519	1.99		
P05	Segment 15	427493	435916	8424	428174			3		Fixation	187	1145	519	1.98	1.93	
P05	Segment 15	427493	435916	8424	428178			3		Fixation	187	1145	519	1.98	1.94	
P05	Segment 15	427493	435916	8424	428181			3		Fixation	187	1145	519	1.99	1.95	
P05	Segment 15	427493	435916	8424	428184			3		Fixation	187	1145	519	1.96		
P05	Segment 15	427493	435916	8424	428188			3		Fixation	187	1145	519	1.99	1.92	
P05	Segment 15	427493	435916	8424	428191			3		Fixation	187	1145	519	2.00	1.91	
P05	Segment 15	427493	435916	8424	428194			3		Fixation	187	1145	519	1.95	1.92	
P05	Segment 15	427493	435916	8424	428198			3		Fixation	187	1145	519	2.00	1.94	
P05	Segment 15	427493	435916	8424	428201			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428204			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428208			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428211			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428214			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428218			3		Fixation	187	1145	519	1.99	1.90	
P05	Segment 15	427493	435916	8424	428221			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428224			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428228			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428231			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428234			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428238			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428241			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428244			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428248			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428251			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428254			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428258			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428261			3		Fixation	187	1145	519	1.99	1.96	
P05	Segment 15	427493	435916	8424	428264			3		Fixation	187	1145	519	1.99	1.93	
P05	Segment 15	427493	435916	8424	428268			3		Fixation	187	1145	519	2.00	1.96	
P05	Segment 15	427493	435916	8424	428271			3		Fixation	187	1145	519	2.02	1.90	
P05	Segment 15	427493	435916	8424	428274			3		Fixation	187	1145	519	1.99	1.98	
P05	Segment 15	427493	435916	8424	428278			3		Fixation	187	1145	519	1.97		
P05	Segment 15	427493	435916	8424	428281			3		Fixation	187	1145	519	1.96	1.90	
P05	Segment 15	427493	435916	8424	428284			3		Fixation	187	1145	519	1.98	1.94	
P05	Segment 15	427493	435916	8424	428288			3		Fixation	187	1145	519	1.98	1.94	
P05	Segment 15	427493	435916	8424	428291			3		Fixation	187	1145	519	2.00	1.90	
P05	Segment 15	427493	435916	8424	428294			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428298			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428301			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428304			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428308			3		Fixation	187	1145	519	1.99	1.97	
P05	Segment 15	427493	435916	8424	428311			3		Fixation	187	1145	519		1.96	
P05	Segment 15	427493	435916	8424	428314			3		Fixation	187	1145	519	1.99	1.91	
P05	Segment 15	427493	435916	8424	428318			3		Fixation	187	1145	519	2.00	1.99	
P05	Segment 15	427493	435916	8424	428321			3		Fixation	187	1145	519	1.97	1.94	
P05	Segment 15	427493	435916	8424	428324			3		Fixation	187	1145	519	2.01	1.92	
P05	Segment 15	427493	435916	8424	428328			3		Fixation	187	1145	519	2.01	1.93	
P05	Segment 15	427493	435916	8424	428331			3		Fixation	187	1145	519	1.99	1.95	
P05	Segment 15	427493	435916	8424	428334			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428338			3		Fixation	187	1145	519			
P05	Segment 15	427493	435916	8424	428341				5	Saccade	27			2.04		
P05	Segment 15	427493	435916	8424	428344				5	Saccade	27			2.00	1.90	
P05	Segment 15	427493	435916	8424	428348				5	Saccade	27			2.02	1.94	
P05	Segment 15	427493	435916	8424	428351				5	Saccade	27			2.01	1.93	
P05	Segment 15	427493	435916	8424	428354				5	Saccade	27			1.98	1.95	
P05	Segment 15	427493	435916	8424	428358				5	Saccade	27			1.97	1.94	
P05	Segment 15	427493	435916	8424	428361				5	Saccade	27			1.99	1.94	
P05	Segment 15	427493	435916	8424	428364				5	Saccade	27			2.00	1.94	
P05	Segment 15	427493	435916	8424	428368			4		Fixation	230	1034	550	1.97	1.89	
P05	Segment 15	427493	435916	8424	428371			4		Fixation	230	1034	550	1.96	1.88	
P05	Segment 15	427493	435916	8424	428374			4		Fixation	230	1034	550	1.96	1.96	
P05	Segment 15	427493	435916	8424	428378			4		Fixation	230	1034	550	1.95	1.93	
P05	Segment 15	427493	435916	8424	428381			4		Fixation	230	1034	550	2.02	1.91	
P05	Segment 15	427493	435916	8424	428384			4		Fixation	230	1034	550	1.97	1.93	
P05	Segment 15	427493	435916	8424	428388			4		Fixation	230	1034	550	1.95	1.95	
P05	Segment 15	427493	435916	8424	428391			4		Fixation	230	1034	550	2.01	1.89	
P05	Segment 15	427493	435916	8424	428394			4		Fixation	230	1034	550	2.03	2.01	
P05	Segment 15	427493	435916	8424	428398			4		Fixation	230	1034	550	2.01	1.88	
P05	Segment 15	427493	435916	8424	428401			4		Fixation	230	1034	550	1.98	1.94	
P05	Segment 15	427493	435916	8424	428404			4		Fixation	230	1034	550	1.98	1.95	
P05	Segment 15	427493	435916	8424	428408			4		Fixation	230	1034	550	1.98	1.90	
P05	Segment 15	427493	435916	8424	428411			4		Fixation	230	1034	550	1.99	1.90	
P05	Segment 15	427493	435916	8424	428414			4		Fixation	230	1034	550	1.98	1.93	
P05	Segment 15	427493	435916	8424	428418			4		Fixation	230	1034	550	1.99	1.92	
P05	Segment 15	427493	435916	8424	428421			4		Fixation	230	1034	550	1.98	2.01	
P05	Segment 15	427493	435916	8424	428424			4		Fixation	230	1034	550	1.98	1.96	
P05	Segment 15	427493	435916	8424	428428			4		Fixation	230	1034	550	1.98	1.92	
P05	Segment 15	427493	435916	8424	428431			4		Fixation	230	1034	550	1.99	1.92	
P05	Segment 15	427493	435916	8424	428434			4		Fixation	230	1034	550	2.00	1.93	
P05	Segment 15	427493	435916	8424	428438			4		Fixation	230	1034	550	1.96	1.91	
P05	Segment 15	427493	435916	8424	428441			4		Fixation	230	1034	550	1.97	1.88	
P05	Segment 15	427493	435916	8424	428444			4		Fixation	230	1034	550	1.99	1.95	
P05	Segment 15	427493	435916	8424	428448			4		Fixation	230	1034	550	1.96	1.94	
P05	Segment 15	427493	435916	8424	428451			4		Fixation	230	1034	550	1.98	1.94	
P05	Segment 15	427493	435916	8424	428454			4		Fixation	230	1034	550	1.97	1.96	
P05	Segment 15	427493	435916	8424	428458			4		Fixation	230	1034	550	1.98	1.97	
P05	Segment 15	427493	435916	8424	428461			4		Fixation	230	1034	550	1.95	1.93	
P05	Segment 15	427493	435916	8424	428464			4		Fixation	230	1034	550	1.99	2.01	
P05	Segment 15	427493	435916	8424	428468			4		Fixation	230	1034	550	1.98	1.96	
P05	Segment 15	427493	435916	8424	428471			4		Fixation	230	1034	550	1.96	1.92	
P05	Segment 15	427493	435916	8424	428474			4		Fixation	230	1034	550	1.98	1.89	
P05	Segment 15	427493	435916	8424	428478			4		Fixation	230	1034	550	1.97	1.93	
P05	Segment 15	427493	435916	8424	428481			4		Fixation	230	1034	550	1.97	1.92	
P05	Segment 15	427493	435916	8424	428484			4		Fixation	230	1034	550	1.94	2.00	
P05	Segment 15	427493	435916	8424	428488			4		Fixation	230	1034	550	1.96	1.89	
P05	Segment 15	427493	435916	8424	428491			4		Fixation	230	1034	550	1.97	1.89	
P05	Segment 15	427493	435916	8424	428494			4		Fixation	230	1034	550	1.98	1.89	
P05	Segment 15	427493	435916	8424	428498			4		Fixation	230	1034	550	1.97	1.90	
P05	Segment 15	427493	435916	8424	428501			4		Fixation	230	1034	550	1.97	1.96	
P05	Segment 15	427493	435916	8424	428504			4		Fixation	230	1034	550	1.97	1.95	
P05	Segment 15	427493	435916	8424	428508			4		Fixation	230	1034	550	1.96	1.94	
P05	Segment 15	427493	435916	8424	428511			4		Fixation	230	1034	550	2.00	1.89	
P05	Segment 15	427493	435916	8424	428514			4		Fixation	230	1034	550	1.96	1.90	
P05	Segment 15	427493	435916	8424	428518			4		Fixation	230	1034	550	1.98	1.87	
P05	Segment 15	427493	435916	8424	428521			4		Fixation	230	1034	550	1.98	1.94	
P05	Segment 15	427493	435916	8424	428524			4		Fixation	230	1034	550	1.95	1.93	
P05	Segment 15	427493	435916	8424	428528			4		Fixation	230	1034	550	1.97	1.91	
P05	Segment 15	427493	435916	8424	428531			4		Fixation	230	1034	550	1.95	1.99	
P05	Segment 15	427493	435916	8424	428534			4		Fixation	230	1034	550	1.98	1.92	
P05	Segment 15	427493	435916	8424	428538			4		Fixation	230	1034	550	1.98	1.99	
P05	Segment 15	427493	435916	8424	428541			4		Fixation	230	1034	550	1.99	1.91	
P05	Segment 15	427493	435916	8424	428544			4		Fixation	230	1034	550	1.96	1.89	
P05	Segment 15	427493	435916	8424	428548			4		Fixation	230	1034	550	1.96	1.92	
P05	Segment 15	427493	435916	8424	428551			4		Fixation	230	1034	550	1.99	1.91	
P05	Segment 15	427493	435916	8424	428554			4		Fixation	230	1034	550	1.98	1.94	
P05	Segment 15	427493	435916	8424	428558			4		Fixation	230	1034	550	1.97	1.93	
P05	Segment 15	427493	435916	8424	428561			4		Fixation	230	1034	550	1.96	1.95	
P05	Segment 15	427493	435916	8424	428564			4		Fixation	230	1034	550	1.96	1.93	
P05	Segment 15	427493	435916	8424	428568			4		Fixation	230	1034	550	1.97	1.95	
P05	Segment 15	427493	435916	8424	428571			4		Fixation	230	1034	550	1.96	1.91	
P05	Segment 15	427493	435916	8424	428574			4		Fixation	230	1034	550	1.96	1.90	
P05	Segment 15	427493	435916	8424	428578			4		Fixation	230	1034	550	1.96	1.90	
P05	Segment 15	427493	435916	8424	428581			4		Fixation	230	1034	550	1.97	1.92	
P05	Segment 15	427493	435916	8424	428584			4		Fixation	230	1034	550	1.97	1.96	
P05	Segment 15	427493	435916	8424	428588			4		Fixation	230	1034	550	1.98	1.89	
P05	Segment 15	427493	435916	8424	428591			4		Fixation	230	1034	550	1.96	1.94	
P05	Segment 15	427493	435916	8424	428594			4		Fixation	230	1034	550	1.95	1.90	
P05	Segment 15	427493	435916	8424	428597				6	Saccade	47			1.94	1.92	
P05	Segment 15	427493	435916	8424	428601				6	Saccade	47			1.96	1.93	
P05	Segment 15	427493	435916	8424	428604				6	Saccade	47			1.95	1.91	
P05	Segment 15	427493	435916	8424	428608				6	Saccade	47			1.98	1.90	
P05	Segment 15	427493	435916	8424	428611				6	Saccade	47			1.98	2.00	
P05	Segment 15	427493	435916	8424	428614				6	Saccade	47			2.00	1.96	
