ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 24	682158	690053	7894	682293			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682297			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682300			2		Fixation	360	946	511	1.89	1.89	
P05	Segment 24	682158	690053	7894	682303			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682307			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682310			2		Fixation	360	946	511	1.89	1.84	
P05	Segment 24	682158	690053	7894	682313			2		Fixation	360	946	511	1.87	1.82	
P05	Segment 24	682158	690053	7894	682317			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682320			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682323			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682327			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682330			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682333			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682337			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682340			2		Fixation	360	946	511	1.89	1.84	
P05	Segment 24	682158	690053	7894	682343			2		Fixation	360	946	511	1.86	1.85	
P05	Segment 24	682158	690053	7894	682347			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682350			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682353			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682357			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682360			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682363			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682367			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682370			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682373			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682377			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682380			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682383			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682387			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682390			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682393			2		Fixation	360	946	511	1.89	1.87	
P05	Segment 24	682158	690053	7894	682397			2		Fixation	360	946	511	1.90	1.86	
P05	Segment 24	682158	690053	7894	682400			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682403			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682407			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682410			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682413			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682417			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682420			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682423			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682427			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682430			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682433			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682437			2		Fixation	360	946	511	1.93	1.82	
P05	Segment 24	682158	690053	7894	682440			2		Fixation	360	946	511	1.90	1.85	
P05	Segment 24	682158	690053	7894	682443			2		Fixation	360	946	511	1.91	1.83	
P05	Segment 24	682158	690053	7894	682447			2		Fixation	360	946	511	1.88	1.87	
P05	Segment 24	682158	690053	7894	682450			2		Fixation	360	946	511	1.89	1.85	
P05	Segment 24	682158	690053	7894	682453			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682457			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682460			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682463			2		Fixation	360	946	511	1.91	1.85	
P05	Segment 24	682158	690053	7894	682467			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682470			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682473			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682477			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682480			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682483			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682487			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682490			2		Fixation	360	946	511	1.91	1.89	
P05	Segment 24	682158	690053	7894	682493			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682497			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682500			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682503			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682507			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682510			2		Fixation	360	946	511	1.92	1.83	
P05	Segment 24	682158	690053	7894	682513			2		Fixation	360	946	511	1.90	1.84	
P05	Segment 24	682158	690053	7894	682517			2		Fixation	360	946	511	1.90	1.86	
P05	Segment 24	682158	690053	7894	682520			2		Fixation	360	946	511	1.92	1.84	
P05	Segment 24	682158	690053	7894	682523			2		Fixation	360	946	511	1.88	1.89	
P05	Segment 24	682158	690053	7894	682527			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682530			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682533			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682537			2		Fixation	360	946	511	1.89	1.87	
P05	Segment 24	682158	690053	7894	682540			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682543			2		Fixation	360	946	511			
P05	Segment 24	682158	690053	7894	682547				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682550				2	Saccade	77			1.88	1.85	
P05	Segment 24	682158	690053	7894	682553				2	Saccade	77			1.89	1.86	
P05	Segment 24	682158	690053	7894	682557				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682560				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682563				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682567				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682570				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682573				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682577				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682580				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682583				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682587				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682590				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682593				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682597				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682600				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682603				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682607				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682610				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682613				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682617				2	Saccade	77			1.96	1.97	
P05	Segment 24	682158	690053	7894	682620				2	Saccade	77					
P05	Segment 24	682158	690053	7894	682623			3		Fixation	120	1306	455			
P05	Segment 24	682158	690053	7894	682627			3		Fixation	120	1306	455	1.97	1.93	
P05	Segment 24	682158	690053	7894	682630			3		Fixation	120	1306	455	1.99	1.86	
P05	Segment 24	682158	690053	7894	682633			3		Fixation	120	1306	455	1.98	1.87	
P05	Segment 24	682158	690053	7894	682637			3		Fixation	120	1306	455	2.00	1.96	
P05	Segment 24	682158	690053	7894	682640			3		Fixation	120	1306	455	1.92	1.86	
P05	Segment 24	682158	690053	7894	682643			3		Fixation	120	1306	455	1.91	1.89	
P05	Segment 24	682158	690053	7894	682647			3		Fixation	120	1306	455	1.92	1.91	
P05	Segment 24	682158	690053	7894	682650			3		Fixation	120	1306	455	1.94	1.94	
P05	Segment 24	682158	690053	7894	682653			3		Fixation	120	1306	455	2.00	1.92	
P05	Segment 24	682158	690053	7894	682657			3		Fixation	120	1306	455	1.99	1.90	
P05	Segment 24	682158	690053	7894	682660			3		Fixation	120	1306	455	1.97	1.92	
P05	Segment 24	682158	690053	7894	682663			3		Fixation	120	1306	455	1.95	1.94	
P05	Segment 24	682158	690053	7894	682667			3		Fixation	120	1306	455	1.94	1.91	
P05	Segment 24	682158	690053	7894	682670			3		Fixation	120	1306	455	1.98	1.93	
P05	Segment 24	682158	690053	7894	682673			3		Fixation	120	1306	455	1.95	1.93	
P05	Segment 24	682158	690053	7894	682677			3		Fixation	120	1306	455	2.00	1.93	
P05	Segment 24	682158	690053	7894	682680			3		Fixation	120	1306	455	1.93	1.93	
P05	Segment 24	682158	690053	7894	682683			3		Fixation	120	1306	455	1.97	1.95	
P05	Segment 24	682158	690053	7894	682687			3		Fixation	120	1306	455	2.01	1.93	
P05	Segment 24	682158	690053	7894	682690			3		Fixation	120	1306	455	1.94	1.89	
P05	Segment 24	682158	690053	7894	682693			3		Fixation	120	1306	455	2.01	1.89	
P05	Segment 24	682158	690053	7894	682697			3		Fixation	120	1306	455	1.97	1.92	
P05	Segment 24	682158	690053	7894	682700			3		Fixation	120	1306	455	2.00	1.96	
P05	Segment 24	682158	690053	7894	682703			3		Fixation	120	1306	455	1.95	1.92	
P05	Segment 24	682158	690053	7894	682707			3		Fixation	120	1306	455	1.96	1.92	
P05	Segment 24	682158	690053	7894	682710			3		Fixation	120	1306	455	1.97	1.90	
P05	Segment 24	682158	690053	7894	682713			3		Fixation	120	1306	455			
P05	Segment 24	682158	690053	7894	682717			3		Fixation	120	1306	455			
P05	Segment 24	682158	690053	7894	682720			3		Fixation	120	1306	455			
P05	Segment 24	682158	690053	7894	682723			3		Fixation	120	1306	455			
P05	Segment 24	682158	690053	7894	682727			3		Fixation	120	1306	455			
P05	Segment 24	682158	690053	7894	682730			3		Fixation	120	1306	455	1.98	1.97	
P05	Segment 24	682158	690053	7894	682733			3		Fixation	120	1306	455	1.97	1.95	
P05	Segment 24	682158	690053	7894	682737			3		Fixation	120	1306	455	1.99	1.93	
P05	Segment 24	682158	690053	7894	682740			3		Fixation	120	1306	455	1.99	1.92	
P05	Segment 24	682158	690053	7894	682743				3	Saccade	30			2.03	1.92	
P05	Segment 24	682158	690053	7894	682747				3	Saccade	30			1.97	1.96	
P05	Segment 24	682158	690053	7894	682750				3	Saccade	30			1.97	1.94	
P05	Segment 24	682158	690053	7894	682753				3	Saccade	30			1.98	1.90	
P05	Segment 24	682158	690053	7894	682757				3	Saccade	30			1.99	1.98	
P05	Segment 24	682158	690053	7894	682760				3	Saccade	30			2.00	1.93	
P05	Segment 24	682158	690053	7894	682763				3	Saccade	30			1.95	1.92	
P05	Segment 24	682158	690053	7894	682767				3	Saccade	30			2.00	1.92	
P05	Segment 24	682158	690053	7894	682770				3	Saccade	30			2.00	1.93	
P05	Segment 24	682158	690053	7894	682773			4		Fixation	250	1258	390	1.99	1.93	
P05	Segment 24	682158	690053	7894	682777			4		Fixation	250	1258	390	1.98	1.93	
P05	Segment 24	682158	690053	7894	682780			4		Fixation	250	1258	390	2.00	1.99	
P05	Segment 24	682158	690053	7894	682783			4		Fixation	250	1258	390			
P05	Segment 24	682158	690053	7894	682787			4		Fixation	250	1258	390			
P05	Segment 24	682158	690053	7894	682790			4		Fixation	250	1258	390			
P05	Segment 24	682158	690053	7894	682793			4		Fixation	250	1258	390			
P05	Segment 24	682158	690053	7894	682797			4		Fixation	250	1258	390	2.01	1.94	
P05	Segment 24	682158	690053	7894	682800			4		Fixation	250	1258	390	2.01	1.93	
P05	Segment 24	682158	690053	7894	682803			4		Fixation	250	1258	390	2.03	1.91	
P05	Segment 24	682158	690053	7894	682807			4		Fixation	250	1258	390	2.03	1.94	
P05	Segment 24	682158	690053	7894	682810			4		Fixation	250	1258	390	2.00	2.02	
P05	Segment 24	682158	690053	7894	682813			4		Fixation	250	1258	390	2.02	1.94	
P05	Segment 24	682158	690053	7894	682817			4		Fixation	250	1258	390	2.00	1.96	
P05	Segment 24	682158	690053	7894	682820			4		Fixation	250	1258	390	2.01	1.98	
P05	Segment 24	682158	690053	7894	682823			4		Fixation	250	1258	390	1.97	1.95	
P05	Segment 24	682158	690053	7894	682827			4		Fixation	250	1258	390	2.05	2.01	
P05	Segment 24	682158	690053	7894	682830			4		Fixation	250	1258	390	2.00	1.95	
P05	Segment 24	682158	690053	7894	682833			4		Fixation	250	1258	390	2.01	1.95	
P05	Segment 24	682158	690053	7894	682837			4		Fixation	250	1258	390	2.01	1.98	
P05	Segment 24	682158	690053	7894	682840			4		Fixation	250	1258	390	2.03	1.95	
P05	Segment 24	682158	690053	7894	682843			4		Fixation	250	1258	390	1.99	1.96	
P05	Segment 24	682158	690053	7894	682847			4		Fixation	250	1258	390	1.99	1.95	
P05	Segment 24	682158	690053	7894	682850			4		Fixation	250	1258	390	2.03	1.97	
P05	Segment 24	682158	690053	7894	682853			4		Fixation	250	1258	390	2.01	2.00	
P05	Segment 24	682158	690053	7894	682857			4		Fixation	250	1258	390	2.02	1.94	
P05	Segment 24	682158	690053	7894	682860			4		Fixation	250	1258	390	1.99	1.93	
P05	Segment 24	682158	690053	7894	682863			4		Fixation	250	1258	390	2.01	1.93	
P05	Segment 24	682158	690053	7894	682867			4		Fixation	250	1258	390	2.01	1.93	
P05	Segment 24	682158	690053	7894	682870			4		Fixation	250	1258	390	2.04	1.92	
P05	Segment 24	682158	690053	7894	682873			4		Fixation	250	1258	390	2.03	1.99	
P05	Segment 24	682158	690053	7894	682877			4		Fixation	250	1258	390	1.99	2.01	
P05	Segment 24	682158	690053	7894	682880			4		Fixation	250	1258	390	2.00	1.98	
P05	Segment 24	682158	690053	7894	682883			4		Fixation	250	1258	390	2.03	1.95	
P05	Segment 24	682158	690053	7894	682887			4		Fixation	250	1258	390	2.01	1.97	
P05	Segment 24	682158	690053	7894	682890			4		Fixation	250	1258	390	2.00	1.98	
P05	Segment 24	682158	690053	7894	682893			4		Fixation	250	1258	390	2.00	1.95	
P05	Segment 24	682158	690053	7894	682897			4		Fixation	250	1258	390	2.02	1.98	
P05	Segment 24	682158	690053	7894	682900			4		Fixation	250	1258	390	2.02	1.94	
P05	Segment 24	682158	690053	7894	682903			4		Fixation	250	1258	390	1.98	1.98	
P05	Segment 24	682158	690053	7894	682907			4		Fixation	250	1258	390	2.03	1.97	
P05	Segment 24	682158	690053	7894	682910			4		Fixation	250	1258	390	2.01	1.94	
P05	Segment 24	682158	690053	7894	682913			4		Fixation	250	1258	390	2.00	1.95	
P05	Segment 24	682158	690053	7894	682917			4		Fixation	250	1258	390	2.04	1.94	
P05	Segment 24	682158	690053	7894	682920			4		Fixation	250	1258	390	2.02	1.99	
P05	Segment 24	682158	690053	7894	682923			4		Fixation	250	1258	390	2.02	1.95	
P05	Segment 24	682158	690053	7894	682927			4		Fixation	250	1258	390	2.02	2.00	
P05	Segment 24	682158	690053	7894	682930			4		Fixation	250	1258	390	2.00	2.02	
P05	Segment 24	682158	690053	7894	682933			4		Fixation	250	1258	390	2.03	1.95	
P05	Segment 24	682158	690053	7894	682937			4		Fixation	250	1258	390	2.01	1.94	
P05	Segment 24	682158	690053	7894	682940			4		Fixation	250	1258	390	2.02	1.94	
P05	Segment 24	682158	690053	7894	682943			4		Fixation	250	1258	390	1.99	1.95	
P05	Segment 24	682158	690053	7894	682947			4		Fixation	250	1258	390	2.01	1.93	
P05	Segment 24	682158	690053	7894	682950			4		Fixation	250	1258	390	2.03	1.94	
P05	Segment 24	682158	690053	7894	682953			4		Fixation	250	1258	390	1.99	1.95	
P05	Segment 24	682158	690053	7894	682957			4		Fixation	250	1258	390	2.03	1.95	
P05	Segment 24	682158	690053	7894	682960			4		Fixation	250	1258	390	2.02	1.94	
P05	Segment 24	682158	690053	7894	682963			4		Fixation	250	1258	390	2.04	1.97	
P05	Segment 24	682158	690053	7894	682967			4		Fixation	250	1258	390	2.02	1.95	
P05	Segment 24	682158	690053	7894	682970			4		Fixation	250	1258	390	2.01	1.98	
P05	Segment 24	682158	690053	7894	682973			4		Fixation	250	1258	390	2.01	1.96	
P05	Segment 24	682158	690053	7894	682977			4		Fixation	250	1258	390	2.01	1.94	
P05	Segment 24	682158	690053	7894	682980			4		Fixation	250	1258	390	2.00	1.96	
P05	Segment 24	682158	690053	7894	682983			4		Fixation	250	1258	390	2.01	1.93	
P05	Segment 24	682158	690053	7894	682987			4		Fixation	250	1258	390	1.99	1.95	
P05	Segment 24	682158	690053	7894	682990			4		Fixation	250	1258	390	2.01	2.00	
P05	Segment 24	682158	690053	7894	682993			4		Fixation	250	1258	390			
P05	Segment 24	682158	690053	7894	682997			4		Fixation	250	1258	390			
P05	Segment 24	682158	690053	7894	683000			4		Fixation	250	1258	390	2.01	2.00	
P05	Segment 24	682158	690053	7894	683003			4		Fixation	250	1258	390	2.03	1.95	
P05	Segment 24	682158	690053	7894	683007			4		Fixation	250	1258	390	2.00	1.94	
P05	Segment 24	682158	690053	7894	683010			4		Fixation	250	1258	390	2.01	1.96	
P05	Segment 24	682158	690053	7894	683013			4		Fixation	250	1258	390	2.00	1.94	
P05	Segment 24	682158	690053	7894	683017			4		Fixation	250	1258	390	2.05	1.94	
P05	Segment 24	682158	690053	7894	683020			4		Fixation	250	1258	390	2.03	1.99	
P05	Segment 24	682158	690053	7894	683023				4	Saccade	70			2.01	1.93	
P05	Segment 24	682158	690053	7894	683027				4	Saccade	70			2.04	1.93	
P05	Segment 24	682158	690053	7894	683030				4	Saccade	70			2.01	1.94	
P05	Segment 24	682158	690053	7894	683033				4	Saccade	70			2.01	1.94	
P05	Segment 24	682158	690053	7894	683037				4	Saccade	70			2.04	1.99	
P05	Segment 24	682158	690053	7894	683040				4	Saccade	70			2.03	1.97	
P05	Segment 24	682158	690053	7894	683043				4	Saccade	70			2.04	1.96	
P05	Segment 24	682158	690053	7894	683047				4	Saccade	70			2.02	1.96	
P05	Segment 24	682158	690053	7894	683050				4	Saccade	70			2.04	1.98	
P05	Segment 24	682158	690053	7894	683053				4	Saccade	70			2.02	1.98	
P05	Segment 24	682158	690053	7894	683057				4	Saccade	70			2.02	2.00	
P05	Segment 24	682158	690053	7894	683060				4	Saccade	70			2.03	1.99	
P05	Segment 24	682158	690053	7894	683063				4	Saccade	70			2.02	1.99	
P05	Segment 24	682158	690053	7894	683067				4	Saccade	70			2.03	2.01	
P05	Segment 24	682158	690053	7894	683070				4	Saccade	70			2.02	2.01	
P05	Segment 24	682158	690053	7894	683073				4	Saccade	70			2.03	2.02	
P05	Segment 24	682158	690053	7894	683077				4	Saccade	70			2.04	1.99	
P05	Segment 24	682158	690053	7894	683080				4	Saccade	70			2.06	2.02	
P05	Segment 24	682158	690053	7894	683083				4	Saccade	70			2.01	2.00	
P05	Segment 24	682158	690053	7894	683087				4	Saccade	70			2.04	2.02	
P05	Segment 24	682158	690053	7894	683090				4	Saccade	70			2.04	2.02	
P05	Segment 24	682158	690053	7894	683093			5		Fixation	247	490	371	2.02	2.01	
P05	Segment 24	682158	690053	7894	683097			5		Fixation	247	490	371	2.06	2.01	
P05	Segment 24	682158	690053	7894	683100			5		Fixation	247	490	371	2.02	2.04	
P05	Segment 24	682158	690053	7894	683103			5		Fixation	247	490	371	2.03	2.01	
P05	Segment 24	682158	690053	7894	683107			5		Fixation	247	490	371	2.07	2.00	
P05	Segment 24	682158	690053	7894	683110			5		Fixation	247	490	371	2.04	2.04	
P05	Segment 24	682158	690053	7894	683113			5		Fixation	247	490	371	2.00	2.00	
P05	Segment 24	682158	690053	7894	683117			5		Fixation	247	490	371	2.01	2.02	
P05	Segment 24	682158	690053	7894	683120			5		Fixation	247	490	371	2.05	2.01	
P05	Segment 24	682158	690053	7894	683123			5		Fixation	247	490	371	2.02	2.03	
P05	Segment 24	682158	690053	7894	683127			5		Fixation	247	490	371	2.05	2.01	
P05	Segment 24	682158	690053	7894	683130			5		Fixation	247	490	371	2.03	2.03	
P05	Segment 24	682158	690053	7894	683133			5		Fixation	247	490	371	2.03	2.02	
P05	Segment 24	682158	690053	7894	683137			5		Fixation	247	490	371	2.03	2.01	
P05	Segment 24	682158	690053	7894	683140			5		Fixation	247	490	371	2.04	2.01	
P05	Segment 24	682158	690053	7894	683143			5		Fixation	247	490	371	2.08	2.02	
P05	Segment 24	682158	690053	7894	683147			5		Fixation	247	490	371	2.02	2.04	
P05	Segment 24	682158	690053	7894	683150			5		Fixation	247	490	371	2.01	2.04	
P05	Segment 24	682158	690053	7894	683153			5		Fixation	247	490	371	2.07	2.04	
P05	Segment 24	682158	690053	7894	683157			5		Fixation	247	490	371	2.02	2.06	
P05	Segment 24	682158	690053	7894	683160			5		Fixation	247	490	371	2.04	2.02	
P05	Segment 24	682158	690053	7894	683163			5		Fixation	247	490	371	2.03	2.02	
P05	Segment 24	682158	690053	7894	683167			5		Fixation	247	490	371	2.02	2.03	
P05	Segment 24	682158	690053	7894	683170			5		Fixation	247	490	371	2.02	2.03	
P05	Segment 24	682158	690053	7894	683173			5		Fixation	247	490	371	2.04	2.02	
P05	Segment 24	682158	690053	7894	683177			5		Fixation	247	490	371	2.03	2.04	
P05	Segment 24	682158	690053	7894	683180			5		Fixation	247	490	371	2.03	2.02	
P05	Segment 24	682158	690053	7894	683183			5		Fixation	247	490	371	2.03	2.01	
P05	Segment 24	682158	690053	7894	683187			5		Fixation	247	490	371	2.03	2.04	
P05	Segment 24	682158	690053	7894	683190			5		Fixation	247	490	371	2.03	2.04	
P05	Segment 24	682158	690053	7894	683193			5		Fixation	247	490	371	2.04	2.04	
P05	Segment 24	682158	690053	7894	683197			5		Fixation	247	490	371	2.03	2.08	
P05	Segment 24	682158	690053	7894	683200			5		Fixation	247	490	371	2.04	2.04	
P05	Segment 24	682158	690053	7894	683203			5		Fixation	247	490	371	2.01	2.05	
P05	Segment 24	682158	690053	7894	683207			5		Fixation	247	490	371	2.02	2.02	
P05	Segment 24	682158	690053	7894	683210			5		Fixation	247	490	371	2.01	2.05	
P05	Segment 24	682158	690053	7894	683213			5		Fixation	247	490	371	2.03	2.05	
P05	Segment 24	682158	690053	7894	683217			5		Fixation	247	490	371	2.02	2.03	
P05	Segment 24	682158	690053	7894	683220			5		Fixation	247	490	371	2.03	2.05	
P05	Segment 24	682158	690053	7894	683223			5		Fixation	247	490	371	2.09	2.07	
P05	Segment 24	682158	690053	7894	683227			5		Fixation	247	490	371	2.08	2.06	
P05	Segment 24	682158	690053	7894	683230			5		Fixation	247	490	371	2.04	2.06	
P05	Segment 24	682158	690053	7894	683233			5		Fixation	247	490	371	2.05	2.04	
P05	Segment 24	682158	690053	7894	683237			5		Fixation	247	490	371	2.05	2.07	
P05	Segment 24	682158	690053	7894	683240			5		Fixation	247	490	371	2.06	2.08	
P05	Segment 24	682158	690053	7894	683243			5		Fixation	247	490	371	2.05	2.03	
P05	Segment 24	682158	690053	7894	683247			5		Fixation	247	490	371	2.09	2.03	
P05	Segment 24	682158	690053	7894	683250			5		Fixation	247	490	371	2.05	2.07	
P05	Segment 24	682158	690053	7894	683253			5		Fixation	247	490	371	2.05	2.04	
P05	Segment 24	682158	690053	7894	683257			5		Fixation	247	490	371	2.07	2.05	
P05	Segment 24	682158	690053	7894	683260			5		Fixation	247	490	371	2.06	2.06	
P05	Segment 24	682158	690053	7894	683263			5		Fixation	247	490	371	2.05	2.04	
P05	Segment 24	682158	690053	7894	683267			5		Fixation	247	490	371	2.06	2.06	
P05	Segment 24	682158	690053	7894	683270			5		Fixation	247	490	371	2.11	2.05	
P05	Segment 24	682158	690053	7894	683273			5		Fixation	247	490	371	2.08	2.04	
P05	Segment 24	682158	690053	7894	683277			5		Fixation	247	490	371	2.04	2.06	
P05	Segment 24	682158	690053	7894	683280			5		Fixation	247	490	371	2.06	2.08	
P05	Segment 24	682158	690053	7894	683283			5		Fixation	247	490	371	2.06	2.05	
P05	Segment 24	682158	690053	7894	683287			5		Fixation	247	490	371	2.07	2.06	
P05	Segment 24	682158	690053	7894	683290			5		Fixation	247	490	371	2.09	2.09	
P05	Segment 24	682158	690053	7894	683293			5		Fixation	247	490	371	2.05	2.07	
P05	Segment 24	682158	690053	7894	683297			5		Fixation	247	490	371	2.11	2.06	
