ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 14	400226	408317	8091	400298			1		Fixation	1800	949	502	2.10	1.99	
P05	Segment 14	400226	408317	8091	400302			1		Fixation	1800	949	502	2.06	1.97	
P05	Segment 14	400226	408317	8091	400305			1		Fixation	1800	949	502	2.05	2.01	
P05	Segment 14	400226	408317	8091	400308			1		Fixation	1800	949	502	2.05	1.99	
P05	Segment 14	400226	408317	8091	400312			1		Fixation	1800	949	502	2.06	1.99	
P05	Segment 14	400226	408317	8091	400315			1		Fixation	1800	949	502	2.04	1.96	
P05	Segment 14	400226	408317	8091	400318			1		Fixation	1800	949	502	2.05	2.01	
P05	Segment 14	400226	408317	8091	400322			1		Fixation	1800	949	502	2.04	1.99	
P05	Segment 14	400226	408317	8091	400325			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400328			1		Fixation	1800	949	502	2.07	1.97	
P05	Segment 14	400226	408317	8091	400332			1		Fixation	1800	949	502		2.03	
P05	Segment 14	400226	408317	8091	400335			1		Fixation	1800	949	502	2.11	2.01	
P05	Segment 14	400226	408317	8091	400338			1		Fixation	1800	949	502	2.10	2.03	
P05	Segment 14	400226	408317	8091	400342			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400345			1		Fixation	1800	949	502	2.10	1.99	
P05	Segment 14	400226	408317	8091	400348			1		Fixation	1800	949	502	2.06	2.01	
P05	Segment 14	400226	408317	8091	400352			1		Fixation	1800	949	502	2.04	1.96	
P05	Segment 14	400226	408317	8091	400355			1		Fixation	1800	949	502	2.10	1.97	
P05	Segment 14	400226	408317	8091	400358			1		Fixation	1800	949	502	2.08	1.99	
P05	Segment 14	400226	408317	8091	400362			1		Fixation	1800	949	502	2.04	2.01	
P05	Segment 14	400226	408317	8091	400365			1		Fixation	1800	949	502	2.05	1.99	
P05	Segment 14	400226	408317	8091	400368			1		Fixation	1800	949	502	2.06	1.99	
P05	Segment 14	400226	408317	8091	400372			1		Fixation	1800	949	502	2.05	1.99	
P05	Segment 14	400226	408317	8091	400375			1		Fixation	1800	949	502	2.05	1.99	
P05	Segment 14	400226	408317	8091	400378			1		Fixation	1800	949	502	2.03	1.98	
P05	Segment 14	400226	408317	8091	400382			1		Fixation	1800	949	502	2.03	1.98	
P05	Segment 14	400226	408317	8091	400385			1		Fixation	1800	949	502	2.04	1.98	
P05	Segment 14	400226	408317	8091	400388			1		Fixation	1800	949	502	2.07	2.02	
P05	Segment 14	400226	408317	8091	400392			1		Fixation	1800	949	502	2.04	2.02	
P05	Segment 14	400226	408317	8091	400395			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400398			1		Fixation	1800	949	502	2.09	1.99	
P05	Segment 14	400226	408317	8091	400402			1		Fixation	1800	949	502	2.04	2.01	
P05	Segment 14	400226	408317	8091	400405			1		Fixation	1800	949	502	2.04	1.99	
P05	Segment 14	400226	408317	8091	400408			1		Fixation	1800	949	502	2.05	2.03	
P05	Segment 14	400226	408317	8091	400412			1		Fixation	1800	949	502	2.04	2.02	
P05	Segment 14	400226	408317	8091	400415			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400418			1		Fixation	1800	949	502	2.06	2.00	
P05	Segment 14	400226	408317	8091	400422			1		Fixation	1800	949	502	2.05	2.06	
P05	Segment 14	400226	408317	8091	400425			1		Fixation	1800	949	502	2.05	1.98	
P05	Segment 14	400226	408317	8091	400428			1		Fixation	1800	949	502	2.10	2.00	
P05	Segment 14	400226	408317	8091	400432			1		Fixation	1800	949	502	2.07	2.02	
P05	Segment 14	400226	408317	8091	400435			1		Fixation	1800	949	502	2.06	1.99	
P05	Segment 14	400226	408317	8091	400438			1		Fixation	1800	949	502	2.04	2.02	
P05	Segment 14	400226	408317	8091	400442			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400445			1		Fixation	1800	949	502	2.04	2.02	
P05	Segment 14	400226	408317	8091	400448			1		Fixation	1800	949	502	2.06	2.01	
P05	Segment 14	400226	408317	8091	400452			1		Fixation	1800	949	502	2.06	2.00	
P05	Segment 14	400226	408317	8091	400455			1		Fixation	1800	949	502	2.07	2.00	
P05	Segment 14	400226	408317	8091	400458			1		Fixation	1800	949	502	2.06	2.01	
P05	Segment 14	400226	408317	8091	400462			1		Fixation	1800	949	502	2.06	2.00	
P05	Segment 14	400226	408317	8091	400465			1		Fixation	1800	949	502	2.05	1.97	
P05	Segment 14	400226	408317	8091	400468			1		Fixation	1800	949	502	2.05	2.00	
P05	Segment 14	400226	408317	8091	400472			1		Fixation	1800	949	502	2.04	2.01	
P05	Segment 14	400226	408317	8091	400475			1		Fixation	1800	949	502	2.06	2.01	
P05	Segment 14	400226	408317	8091	400478			1		Fixation	1800	949	502	2.05	2.01	
P05	Segment 14	400226	408317	8091	400482			1		Fixation	1800	949	502	2.04	2.02	
P05	Segment 14	400226	408317	8091	400485			1		Fixation	1800	949	502	2.06	2.04	
P05	Segment 14	400226	408317	8091	400488			1		Fixation	1800	949	502	2.06	2.02	
P05	Segment 14	400226	408317	8091	400492			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400495			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400498			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400502			1		Fixation	1800	949	502	2.06	2.00	
P05	Segment 14	400226	408317	8091	400505			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400508			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400512			1		Fixation	1800	949	502	2.07	2.00	
P05	Segment 14	400226	408317	8091	400515			1		Fixation	1800	949	502	2.07	2.05	
P05	Segment 14	400226	408317	8091	400518			1		Fixation	1800	949	502	2.06	2.01	
P05	Segment 14	400226	408317	8091	400522			1		Fixation	1800	949	502	2.05	2.01	
P05	Segment 14	400226	408317	8091	400525			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400528			1		Fixation	1800	949	502	2.07	2.00	
P05	Segment 14	400226	408317	8091	400532			1		Fixation	1800	949	502	2.07	2.00	
P05	Segment 14	400226	408317	8091	400535			1		Fixation	1800	949	502	2.06	2.02	
P05	Segment 14	400226	408317	8091	400538			1		Fixation	1800	949	502	2.06	2.02	
P05	Segment 14	400226	408317	8091	400542			1		Fixation	1800	949	502	2.05	2.03	
P05	Segment 14	400226	408317	8091	400545			1		Fixation	1800	949	502	2.06	2.03	
P05	Segment 14	400226	408317	8091	400548			1		Fixation	1800	949	502	2.04	2.03	
P05	Segment 14	400226	408317	8091	400552			1		Fixation	1800	949	502	2.07	2.03	
P05	Segment 14	400226	408317	8091	400555			1		Fixation	1800	949	502	2.06	2.00	
P05	Segment 14	400226	408317	8091	400558			1		Fixation	1800	949	502	2.08	2.04	
P05	Segment 14	400226	408317	8091	400562			1		Fixation	1800	949	502	2.08	2.00	
P05	Segment 14	400226	408317	8091	400565			1		Fixation	1800	949	502	2.07	2.03	
P05	Segment 14	400226	408317	8091	400568			1		Fixation	1800	949	502	2.08	2.03	
P05	Segment 14	400226	408317	8091	400572			1		Fixation	1800	949	502	2.05	2.02	
P05	Segment 14	400226	408317	8091	400575			1		Fixation	1800	949	502	2.10	2.02	
P05	Segment 14	400226	408317	8091	400578			1		Fixation	1800	949	502	2.09	2.01	
P05	Segment 14	400226	408317	8091	400582			1		Fixation	1800	949	502	2.07	2.03	
P05	Segment 14	400226	408317	8091	400585			1		Fixation	1800	949	502	2.05	2.01	
P05	Segment 14	400226	408317	8091	400588			1		Fixation	1800	949	502	2.06	2.01	
P05	Segment 14	400226	408317	8091	400592			1		Fixation	1800	949	502	2.13	2.00	
P05	Segment 14	400226	408317	8091	400595			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400598			1		Fixation	1800	949	502	2.07	2.01	
P05	Segment 14	400226	408317	8091	400602			1		Fixation	1800	949	502	2.08	2.02	
P05	Segment 14	400226	408317	8091	400605			1		Fixation	1800	949	502	2.08	2.02	
P05	Segment 14	400226	408317	8091	400608			1		Fixation	1800	949	502	2.06	2.00	
P05	Segment 14	400226	408317	8091	400612				1	Saccade	60			2.07	2.01	
P05	Segment 14	400226	408317	8091	400615				1	Saccade	60			2.06	2.01	
P05	Segment 14	400226	408317	8091	400618				1	Saccade	60			2.11	2.02	
P05	Segment 14	400226	408317	8091	400622				1	Saccade	60			2.07	2.00	
P05	Segment 14	400226	408317	8091	400625				1	Saccade	60			2.09	2.04	
P05	Segment 14	400226	408317	8091	400628				1	Saccade	60			2.11	2.12	
P05	Segment 14	400226	408317	8091	400632				1	Saccade	60			2.12	2.06	
P05	Segment 14	400226	408317	8091	400635				1	Saccade	60			2.12	2.06	
P05	Segment 14	400226	408317	8091	400638				1	Saccade	60			2.12	2.05	
P05	Segment 14	400226	408317	8091	400642				1	Saccade	60			2.11	2.06	
P05	Segment 14	400226	408317	8091	400645				1	Saccade	60			2.13	2.09	
P05	Segment 14	400226	408317	8091	400648				1	Saccade	60			2.14	2.08	
P05	Segment 14	400226	408317	8091	400652				1	Saccade	60			2.13	2.06	
P05	Segment 14	400226	408317	8091	400655				1	Saccade	60			2.13	2.08	
P05	Segment 14	400226	408317	8091	400658				1	Saccade	60			2.13	2.11	
P05	Segment 14	400226	408317	8091	400662				1	Saccade	60			2.15	2.11	
P05	Segment 14	400226	408317	8091	400665				1	Saccade	60			2.15	2.09	
P05	Segment 14	400226	408317	8091	400668				1	Saccade	60			2.16	2.10	
P05	Segment 14	400226	408317	8091	400672			2		Fixation	350	472	372	2.11	2.15	
P05	Segment 14	400226	408317	8091	400675			2		Fixation	350	472	372	2.17	2.12	
P05	Segment 14	400226	408317	8091	400678			2		Fixation	350	472	372	2.14	2.11	
P05	Segment 14	400226	408317	8091	400682			2		Fixation	350	472	372	2.14	2.15	
P05	Segment 14	400226	408317	8091	400685			2		Fixation	350	472	372	2.17	2.13	
P05	Segment 14	400226	408317	8091	400688			2		Fixation	350	472	372	2.17	2.13	
P05	Segment 14	400226	408317	8091	400692			2		Fixation	350	472	372	2.18	2.13	
P05	Segment 14	400226	408317	8091	400695			2		Fixation	350	472	372	2.13	2.10	
P05	Segment 14	400226	408317	8091	400698			2		Fixation	350	472	372	2.13	2.09	
P05	Segment 14	400226	408317	8091	400702			2		Fixation	350	472	372	2.13	2.11	
P05	Segment 14	400226	408317	8091	400705			2		Fixation	350	472	372	2.14	2.11	
P05	Segment 14	400226	408317	8091	400708			2		Fixation	350	472	372	2.11	2.11	
P05	Segment 14	400226	408317	8091	400712			2		Fixation	350	472	372	2.16	2.11	
P05	Segment 14	400226	408317	8091	400715			2		Fixation	350	472	372	2.14	2.10	
P05	Segment 14	400226	408317	8091	400718			2		Fixation	350	472	372	2.18	2.15	
P05	Segment 14	400226	408317	8091	400722			2		Fixation	350	472	372	2.17	2.19	
P05	Segment 14	400226	408317	8091	400725			2		Fixation	350	472	372	2.13	2.14	
P05	Segment 14	400226	408317	8091	400728			2		Fixation	350	472	372	2.12	2.13	
P05	Segment 14	400226	408317	8091	400732			2		Fixation	350	472	372	2.16	2.11	
P05	Segment 14	400226	408317	8091	400735			2		Fixation	350	472	372	2.13	2.14	
P05	Segment 14	400226	408317	8091	400738			2		Fixation	350	472	372	2.14	2.13	
P05	Segment 14	400226	408317	8091	400742			2		Fixation	350	472	372	2.14	2.09	
P05	Segment 14	400226	408317	8091	400745			2		Fixation	350	472	372	2.13	2.12	
P05	Segment 14	400226	408317	8091	400748			2		Fixation	350	472	372	2.15	2.11	
P05	Segment 14	400226	408317	8091	400752			2		Fixation	350	472	372	2.13	2.13	
P05	Segment 14	400226	408317	8091	400755			2		Fixation	350	472	372	2.14	2.14	
P05	Segment 14	400226	408317	8091	400758			2		Fixation	350	472	372	2.12	2.11	
P05	Segment 14	400226	408317	8091	400762			2		Fixation	350	472	372	2.16	2.11	
P05	Segment 14	400226	408317	8091	400765			2		Fixation	350	472	372	2.13	2.11	
P05	Segment 14	400226	408317	8091	400768			2		Fixation	350	472	372	2.11	2.12	
P05	Segment 14	400226	408317	8091	400772			2		Fixation	350	472	372	2.14	2.11	
P05	Segment 14	400226	408317	8091	400775			2		Fixation	350	472	372	2.15	2.10	
P05	Segment 14	400226	408317	8091	400778			2		Fixation	350	472	372	2.14	2.10	
P05	Segment 14	400226	408317	8091	400782			2		Fixation	350	472	372	2.18	2.12	
P05	Segment 14	400226	408317	8091	400785			2		Fixation	350	472	372	2.14	2.13	
P05	Segment 14	400226	408317	8091	400788			2		Fixation	350	472	372	2.15	2.10	
P05	Segment 14	400226	408317	8091	400792			2		Fixation	350	472	372	2.12	2.09	
P05	Segment 14	400226	408317	8091	400795			2		Fixation	350	472	372	2.14	2.09	
P05	Segment 14	400226	408317	8091	400798			2		Fixation	350	472	372	2.14	2.10	
P05	Segment 14	400226	408317	8091	400802			2		Fixation	350	472	372	2.18	2.08	
P05	Segment 14	400226	408317	8091	400805			2		Fixation	350	472	372	2.15	2.11	
P05	Segment 14	400226	408317	8091	400808			2		Fixation	350	472	372	2.11	2.10	
P05	Segment 14	400226	408317	8091	400812			2		Fixation	350	472	372	2.15	2.10	
P05	Segment 14	400226	408317	8091	400815			2		Fixation	350	472	372	2.12	2.11	
P05	Segment 14	400226	408317	8091	400818			2		Fixation	350	472	372	2.11	2.12	
P05	Segment 14	400226	408317	8091	400822			2		Fixation	350	472	372	2.15	2.08	
P05	Segment 14	400226	408317	8091	400825			2		Fixation	350	472	372	2.12	2.10	
P05	Segment 14	400226	408317	8091	400828			2		Fixation	350	472	372	2.14	2.11	
P05	Segment 14	400226	408317	8091	400832			2		Fixation	350	472	372	2.12	2.10	
P05	Segment 14	400226	408317	8091	400835			2		Fixation	350	472	372	2.13	2.09	
P05	Segment 14	400226	408317	8091	400838			2		Fixation	350	472	372	2.13	2.10	
P05	Segment 14	400226	408317	8091	400842			2		Fixation	350	472	372	2.13	2.09	
P05	Segment 14	400226	408317	8091	400845			2		Fixation	350	472	372	2.15	2.10	
P05	Segment 14	400226	408317	8091	400848			2		Fixation	350	472	372	2.11	2.09	
P05	Segment 14	400226	408317	8091	400852			2		Fixation	350	472	372	2.12	2.11	
P05	Segment 14	400226	408317	8091	400855			2		Fixation	350	472	372	2.16	2.11	
P05	Segment 14	400226	408317	8091	400858			2		Fixation	350	472	372	2.12	2.12	
P05	Segment 14	400226	408317	8091	400862			2		Fixation	350	472	372	2.13	2.11	
P05	Segment 14	400226	408317	8091	400865			2		Fixation	350	472	372	2.14	2.10	
P05	Segment 14	400226	408317	8091	400868			2		Fixation	350	472	372	2.12	2.09	
P05	Segment 14	400226	408317	8091	400872			2		Fixation	350	472	372	2.11	2.08	
P05	Segment 14	400226	408317	8091	400875			2		Fixation	350	472	372	2.11	2.10	
P05	Segment 14	400226	408317	8091	400878			2		Fixation	350	472	372	2.10	2.11	
P05	Segment 14	400226	408317	8091	400882			2		Fixation	350	472	372	2.12	2.11	
P05	Segment 14	400226	408317	8091	400885			2		Fixation	350	472	372	2.13	2.10	
P05	Segment 14	400226	408317	8091	400888			2		Fixation	350	472	372	2.12	2.08	
P05	Segment 14	400226	408317	8091	400892			2		Fixation	350	472	372	2.13	2.10	
P05	Segment 14	400226	408317	8091	400895			2		Fixation	350	472	372	2.14	2.09	
P05	Segment 14	400226	408317	8091	400898			2		Fixation	350	472	372	2.12	2.08	
P05	Segment 14	400226	408317	8091	400902			2		Fixation	350	472	372	2.10	2.09	
P05	Segment 14	400226	408317	8091	400905			2		Fixation	350	472	372	2.12	2.11	
P05	Segment 14	400226	408317	8091	400908			2		Fixation	350	472	372	2.11	2.09	
P05	Segment 14	400226	408317	8091	400912			2		Fixation	350	472	372	2.11	2.07	
P05	Segment 14	400226	408317	8091	400915			2		Fixation	350	472	372	2.11	2.08	
P05	Segment 14	400226	408317	8091	400918			2		Fixation	350	472	372	2.10	2.08	
P05	Segment 14	400226	408317	8091	400922			2		Fixation	350	472	372	2.09	2.10	
P05	Segment 14	400226	408317	8091	400925			2		Fixation	350	472	372	2.12	2.09	
P05	Segment 14	400226	408317	8091	400928			2		Fixation	350	472	372	2.11	2.07	
P05	Segment 14	400226	408317	8091	400932			2		Fixation	350	472	372	2.10	2.09	
P05	Segment 14	400226	408317	8091	400935			2		Fixation	350	472	372	2.11	2.10	
P05	Segment 14	400226	408317	8091	400938			2		Fixation	350	472	372	2.09	2.11	
P05	Segment 14	400226	408317	8091	400942			2		Fixation	350	472	372	2.12	2.10	
P05	Segment 14	400226	408317	8091	400945			2		Fixation	350	472	372	2.12	2.06	
P05	Segment 14	400226	408317	8091	400948			2		Fixation	350	472	372	2.10	2.09	
P05	Segment 14	400226	408317	8091	400952			2		Fixation	350	472	372	2.13	2.08	
P05	Segment 14	400226	408317	8091	400955			2		Fixation	350	472	372	2.14	2.07	
P05	Segment 14	400226	408317	8091	400958			2		Fixation	350	472	372	2.10	2.07	
P05	Segment 14	400226	408317	8091	400962			2		Fixation	350	472	372	2.09	2.07	
P05	Segment 14	400226	408317	8091	400965			2		Fixation	350	472	372	2.15	2.09	
P05	Segment 14	400226	408317	8091	400968			2		Fixation	350	472	372	2.09	2.08	
P05	Segment 14	400226	408317	8091	400972			2		Fixation	350	472	372	2.12	2.10	
P05	Segment 14	400226	408317	8091	400975			2		Fixation	350	472	372	2.10	2.08	
P05	Segment 14	400226	408317	8091	400978			2		Fixation	350	472	372	2.11	2.07	
P05	Segment 14	400226	408317	8091	400982			2		Fixation	350	472	372	2.11	2.06	
P05	Segment 14	400226	408317	8091	400985			2		Fixation	350	472	372	2.11	2.07	
P05	Segment 14	400226	408317	8091	400988			2		Fixation	350	472	372	2.12	2.07	
P05	Segment 14	400226	408317	8091	400992			2		Fixation	350	472	372	2.13	2.08	
P05	Segment 14	400226	408317	8091	400995			2		Fixation	350	472	372	2.12	2.08	
P05	Segment 14	400226	408317	8091	400998			2		Fixation	350	472	372	2.13	2.08	
P05	Segment 14	400226	408317	8091	401002			2		Fixation	350	472	372	2.11	2.09	
P05	Segment 14	400226	408317	8091	401005			2		Fixation	350	472	372	2.10	2.07	
P05	Segment 14	400226	408317	8091	401008			2		Fixation	350	472	372	2.10	2.09	
P05	Segment 14	400226	408317	8091	401012			2		Fixation	350	472	372	2.08	2.11	
P05	Segment 14	400226	408317	8091	401015			2		Fixation	350	472	372	2.10	2.07	
P05	Segment 14	400226	408317	8091	401018			2		Fixation	350	472	372	2.10	2.09	
P05	Segment 14	400226	408317	8091	401022				2	Saccade	30			2.08	2.07	
P05	Segment 14	400226	408317	8091	401025				2	Saccade	30			2.10	2.08	
P05	Segment 14	400226	408317	8091	401028				2	Saccade	30			2.12	2.07	
P05	Segment 14	400226	408317	8091	401032				2	Saccade	30			2.09	2.10	
P05	Segment 14	400226	408317	8091	401035				2	Saccade	30			2.12	2.09	
P05	Segment 14	400226	408317	8091	401038				2	Saccade	30			2.11	2.07	
P05	Segment 14	400226	408317	8091	401042				2	Saccade	30			2.11	2.07	
P05	Segment 14	400226	408317	8091	401045				2	Saccade	30			2.12	2.09	
P05	Segment 14	400226	408317	8091	401048				2	Saccade	30			2.13	2.09	
P05	Segment 14	400226	408317	8091	401052			3		Fixation	90	612	338	2.09	2.08	
P05	Segment 14	400226	408317	8091	401055			3		Fixation	90	612	338	2.14	2.08	
P05	Segment 14	400226	408317	8091	401058			3		Fixation	90	612	338	2.12	2.07	
P05	Segment 14	400226	408317	8091	401062			3		Fixation	90	612	338	2.12	2.07	
P05	Segment 14	400226	408317	8091	401065			3		Fixation	90	612	338	2.10	2.08	
P05	Segment 14	400226	408317	8091	401068			3		Fixation	90	612	338	2.11	2.06	
P05	Segment 14	400226	408317	8091	401072			3		Fixation	90	612	338	2.12	2.08	
P05	Segment 14	400226	408317	8091	401075			3		Fixation	90	612	338	2.13	2.08	
P05	Segment 14	400226	408317	8091	401078			3		Fixation	90	612	338	2.08	2.07	
P05	Segment 14	400226	408317	8091	401082			3		Fixation	90	612	338	2.15	2.06	
P05	Segment 14	400226	408317	8091	401085			3		Fixation	90	612	338	2.09	2.08	
P05	Segment 14	400226	408317	8091	401088			3		Fixation	90	612	338	2.11	2.10	
P05	Segment 14	400226	408317	8091	401092			3		Fixation	90	612	338	2.09	2.07	
P05	Segment 14	400226	408317	8091	401095			3		Fixation	90	612	338	2.10	2.09	
P05	Segment 14	400226	408317	8091	401098			3		Fixation	90	612	338	2.10	2.10	
P05	Segment 14	400226	408317	8091	401102			3		Fixation	90	612	338	2.08	2.07	
P05	Segment 14	400226	408317	8091	401105			3		Fixation	90	612	338	2.12	2.08	
P05	Segment 14	400226	408317	8091	401108			3		Fixation	90	612	338	2.15	2.09	
P05	Segment 14	400226	408317	8091	401112			3		Fixation	90	612	338	2.10	2.07	
P05	Segment 14	400226	408317	8091	401115			3		Fixation	90	612	338	2.09	2.06	
P05	Segment 14	400226	408317	8091	401118			3		Fixation	90	612	338	2.14	2.05	
P05	Segment 14	400226	408317	8091	401122			3		Fixation	90	612	338	2.07	2.07	
P05	Segment 14	400226	408317	8091	401125			3		Fixation	90	612	338	2.09	2.08	
P05	Segment 14	400226	408317	8091	401128			3		Fixation	90	612	338	2.09	2.08	
P05	Segment 14	400226	408317	8091	401132			3		Fixation	90	612	338	2.08	2.06	
P05	Segment 14	400226	408317	8091	401135			3		Fixation	90	612	338	2.12	2.06	
P05	Segment 14	400226	408317	8091	401138			3		Fixation	90	612	338	2.13	2.06	
P05	Segment 14	400226	408317	8091	401142				3	Saccade	67			2.10	2.11	
P05	Segment 14	400226	408317	8091	401145				3	Saccade	67			2.11	2.06	
P05	Segment 14	400226	408317	8091	401148				3	Saccade	67			2.15	2.07	
P05	Segment 14	400226	408317	8091	401152				3	Saccade	67			2.20	2.08	
P05	Segment 14	400226	408317	8091	401155				3	Saccade	67			2.10	2.06	
P05	Segment 14	400226	408317	8091	401158				3	Saccade	67			2.08	2.05	
P05	Segment 14	400226	408317	8091	401162				3	Saccade	67			2.09	2.07	
P05	Segment 14	400226	408317	8091	401165				3	Saccade	67			2.10	2.07	
P05	Segment 14	400226	408317	8091	401168				3	Saccade	67			2.11	2.04	
P05	Segment 14	400226	408317	8091	401172				3	Saccade	67			2.10	2.08	
P05	Segment 14	400226	408317	8091	401175				3	Saccade	67			2.08	2.03	
P05	Segment 14	400226	408317	8091	401178				3	Saccade	67			2.15	2.05	
P05	Segment 14	400226	408317	8091	401182				3	Saccade	67			2.07	2.05	
P05	Segment 14	400226	408317	8091	401185				3	Saccade	67			2.08	2.06	
P05	Segment 14	400226	408317	8091	401188				3	Saccade	67			2.07	2.05	
P05	Segment 14	400226	408317	8091	401192				3	Saccade	67			2.09	2.08	
P05	Segment 14	400226	408317	8091	401195				3	Saccade	67			2.09	2.05	
P05	Segment 14	400226	408317	8091	401198				3	Saccade	67			2.10	2.08	
P05	Segment 14	400226	408317	8091	401202				3	Saccade	67			2.10	2.09	
P05	Segment 14	400226	408317	8091	401205				3	Saccade	67			2.11	2.04	
P05	Segment 14	400226	408317	8091	401208			4		Fixation	263	1322	285	2.11	2.07	
P05	Segment 14	400226	408317	8091	401212			4		Fixation	263	1322	285	2.10	2.05	
P05	Segment 14	400226	408317	8091	401215			4		Fixation	263	1322	285	2.13	2.05	
P05	Segment 14	400226	408317	8091	401218			4		Fixation	263	1322	285	2.12	2.06	
P05	Segment 14	400226	408317	8091	401222			4		Fixation	263	1322	285	2.10	2.09	
P05	Segment 14	400226	408317	8091	401225			4		Fixation	263	1322	285	2.10	2.05	
P05	Segment 14	400226	408317	8091	401228			4		Fixation	263	1322	285	2.09	2.06	
P05	Segment 14	400226	408317	8091	401232			4		Fixation	263	1322	285	2.09	2.04	
P05	Segment 14	400226	408317	8091	401235			4		Fixation	263	1322	285	2.15	2.07	
P05	Segment 14	400226	408317	8091	401238			4		Fixation	263	1322	285	2.10	2.04	
P05	Segment 14	400226	408317	8091	401242			4		Fixation	263	1322	285	2.11	2.01	
P05	Segment 14	400226	408317	8091	401245			4		Fixation	263	1322	285	2.11	2.06	
P05	Segment 14	400226	408317	8091	401248			4		Fixation	263	1322	285	2.15	2.09	
P05	Segment 14	400226	408317	8091	401252			4		Fixation	263	1322	285	2.14	2.07	
P05	Segment 14	400226	408317	8091	401255			4		Fixation	263	1322	285	2.11	2.04	
P05	Segment 14	400226	408317	8091	401258			4		Fixation	263	1322	285	2.10	2.07	
P05	Segment 14	400226	408317	8091	401262			4		Fixation	263	1322	285	2.13	2.08	
P05	Segment 14	400226	408317	8091	401265			4		Fixation	263	1322	285	2.20	2.04	
P05	Segment 14	400226	408317	8091	401268			4		Fixation	263	1322	285	2.15	2.10	
P05	Segment 14	400226	408317	8091	401272			4		Fixation	263	1322	285	2.11	2.12	
P05	Segment 14	400226	408317	8091	401275			4		Fixation	263	1322	285	2.10	2.08	
P05	Segment 14	400226	408317	8091	401278			4		Fixation	263	1322	285	2.10	2.12	
P05	Segment 14	400226	408317	8091	401282			4		Fixation	263	1322	285	2.14	2.14	
P05	Segment 14	400226	408317	8091	401285			4		Fixation	263	1322	285	2.10	2.06	
P05	Segment 14	400226	408317	8091	401288			4		Fixation	263	1322	285	2.10	2.07	
