ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 11	280957	294467	13510	281404			2		Fixation	127	1337	491	3.02	3.09	
P07	Segment 11	280957	294467	13510	281407			2		Fixation	127	1337	491	3.06	3.07	
P07	Segment 11	280957	294467	13510	281411			2		Fixation	127	1337	491	3.08	3.09	
P07	Segment 11	280957	294467	13510	281414			2		Fixation	127	1337	491	3.06	3.07	
P07	Segment 11	280957	294467	13510	281417			2		Fixation	127	1337	491	3.04	3.07	
P07	Segment 11	280957	294467	13510	281421			2		Fixation	127	1337	491	3.08	3.07	
P07	Segment 11	280957	294467	13510	281424			2		Fixation	127	1337	491	3.07	3.06	
P07	Segment 11	280957	294467	13510	281427			2		Fixation	127	1337	491	3.10	3.09	
P07	Segment 11	280957	294467	13510	281431			2		Fixation	127	1337	491	3.09	3.07	
P07	Segment 11	280957	294467	13510	281434				4	Saccade	43			3.06	3.10	
P07	Segment 11	280957	294467	13510	281437				4	Saccade	43			3.11	3.09	
P07	Segment 11	280957	294467	13510	281440				4	Saccade	43			3.03	3.08	
P07	Segment 11	280957	294467	13510	281444				4	Saccade	43			3.17	3.07	
P07	Segment 11	280957	294467	13510	281447				4	Saccade	43			3.22	3.05	
P07	Segment 11	280957	294467	13510	281451				4	Saccade	43			3.10	3.07	
P07	Segment 11	280957	294467	13510	281454				4	Saccade	43			3.17	3.08	
P07	Segment 11	280957	294467	13510	281457				4	Saccade	43			3.13	3.06	
P07	Segment 11	280957	294467	13510	281461				4	Saccade	43			3.40	3.09	
P07	Segment 11	280957	294467	13510	281464				4	Saccade	43			3.21	3.05	
P07	Segment 11	280957	294467	13510	281467				4	Saccade	43			3.11	3.09	
P07	Segment 11	280957	294467	13510	281470				4	Saccade	43			3.17	3.16	
P07	Segment 11	280957	294467	13510	281474				4	Saccade	43			3.11	3.12	
P07	Segment 11	280957	294467	13510	281477					Unclassified	50			3.09	3.10	
P07	Segment 11	280957	294467	13510	281481					Unclassified	50			3.10	3.09	
P07	Segment 11	280957	294467	13510	281484					Unclassified	50			3.11	3.10	
P07	Segment 11	280957	294467	13510	281487					Unclassified	50			3.18	3.09	
P07	Segment 11	280957	294467	13510	281491					Unclassified	50			3.15	3.08	
P07	Segment 11	280957	294467	13510	281494					Unclassified	50			3.15	3.10	
P07	Segment 11	280957	294467	13510	281497					Unclassified	50			3.14	3.09	
P07	Segment 11	280957	294467	13510	281500					Unclassified	50			3.14	3.08	
P07	Segment 11	280957	294467	13510	281504					Unclassified	50			3.13	3.08	
P07	Segment 11	280957	294467	13510	281507					Unclassified	50			3.15	3.08	
P07	Segment 11	280957	294467	13510	281511					Unclassified	50			3.14	3.07	
P07	Segment 11	280957	294467	13510	281514					Unclassified	50			3.14	3.07	
P07	Segment 11	280957	294467	13510	281517					Unclassified	50			3.16	3.10	
P07	Segment 11	280957	294467	13510	281521					Unclassified	50			3.13	3.06	
P07	Segment 11	280957	294467	13510	281524					Unclassified	50			3.13	3.08	
P07	Segment 11	280957	294467	13510	281527				5	Saccade	10			3.14	3.09	
P07	Segment 11	280957	294467	13510	281531				5	Saccade	10			3.14	3.10	
P07	Segment 11	280957	294467	13510	281534				5	Saccade	10			3.13	3.11	
P07	Segment 11	280957	294467	13510	281537					Unclassified	53			3.21	3.13	
P07	Segment 11	280957	294467	13510	281540					Unclassified	53			3.21	3.11	
P07	Segment 11	280957	294467	13510	281544					Unclassified	53			3.19	3.08	
P07	Segment 11	280957	294467	13510	281547					Unclassified	53			3.24	3.10	
P07	Segment 11	280957	294467	13510	281551					Unclassified	53			3.22	3.20	
P07	Segment 11	280957	294467	13510	281554					Unclassified	53			3.17	3.07	
P07	Segment 11	280957	294467	13510	281557					Unclassified	53			3.26	3.08	
P07	Segment 11	280957	294467	13510	281561					Unclassified	53			3.22	3.17	
P07	Segment 11	280957	294467	13510	281564					Unclassified	53			3.28	3.09	
P07	Segment 11	280957	294467	13510	281567					Unclassified	53			3.25	3.10	
P07	Segment 11	280957	294467	13510	281570					Unclassified	53			3.30	3.13	
P07	Segment 11	280957	294467	13510	281574					Unclassified	53			3.29	3.12	
P07	Segment 11	280957	294467	13510	281577					Unclassified	53			3.34	3.09	
P07	Segment 11	280957	294467	13510	281581					Unclassified	53			3.32	3.09	
P07	Segment 11	280957	294467	13510	281584					Unclassified	53			3.32	3.12	
P07	Segment 11	280957	294467	13510	281587					Unclassified	53			3.33	3.11	
P07	Segment 11	280957	294467	13510	281591				6	Saccade	40			3.42	3.13	
P07	Segment 11	280957	294467	13510	281594				6	Saccade	40			3.30	3.20	
P07	Segment 11	280957	294467	13510	281597				6	Saccade	40			3.28	3.12	
P07	Segment 11	280957	294467	13510	281600				6	Saccade	40			3.41	3.15	
P07	Segment 11	280957	294467	13510	281604				6	Saccade	40			3.41	3.16	
P07	Segment 11	280957	294467	13510	281607				6	Saccade	40			3.38	3.27	
P07	Segment 11	280957	294467	13510	281610				6	Saccade	40			3.47	3.26	
P07	Segment 11	280957	294467	13510	281614				6	Saccade	40			3.45	3.45	
P07	Segment 11	280957	294467	13510	281617				6	Saccade	40			3.49	3.49	
P07	Segment 11	280957	294467	13510	281621				6	Saccade	40			3.45	3.47	
P07	Segment 11	280957	294467	13510	281624				6	Saccade	40			3.20	3.41	
P07	Segment 11	280957	294467	13510	281627				6	Saccade	40			2.99	3.32	
P07	Segment 11	280957	294467	13510	281630					Unclassified	10			2.90	3.19	
P07	Segment 11	280957	294467	13510	281634					Unclassified	10				3.01	
P07	Segment 11	280957	294467	13510	281637					Unclassified	10				2.83	
P07	Segment 11	280957	294467	13510	281640					Unclassified	117					
P07	Segment 11	280957	294467	13510	281644					Unclassified	117					
P07	Segment 11	280957	294467	13510	281647					Unclassified	117					
P07	Segment 11	280957	294467	13510	281651					Unclassified	117					
P07	Segment 11	280957	294467	13510	281654					Unclassified	117					
P07	Segment 11	280957	294467	13510	281657					Unclassified	117					
P07	Segment 11	280957	294467	13510	281661					Unclassified	117					
P07	Segment 11	280957	294467	13510	281664					Unclassified	117					
P07	Segment 11	280957	294467	13510	281667					Unclassified	117					
P07	Segment 11	280957	294467	13510	281670					Unclassified	117					
P07	Segment 11	280957	294467	13510	281674					Unclassified	117					
P07	Segment 11	280957	294467	13510	281677					Unclassified	117					
P07	Segment 11	280957	294467	13510	281680					Unclassified	117					
P07	Segment 11	280957	294467	13510	281684					Unclassified	117					
P07	Segment 11	280957	294467	13510	281687					Unclassified	117					
P07	Segment 11	280957	294467	13510	281691					Unclassified	117					
P07	Segment 11	280957	294467	13510	281694					Unclassified	117					
P07	Segment 11	280957	294467	13510	281697					Unclassified	117					
P07	Segment 11	280957	294467	13510	281700					Unclassified	117					
P07	Segment 11	280957	294467	13510	281704					Unclassified	117					
P07	Segment 11	280957	294467	13510	281707					Unclassified	117					
P07	Segment 11	280957	294467	13510	281710					Unclassified	117					
P07	Segment 11	280957	294467	13510	281714					Unclassified	117					
P07	Segment 11	280957	294467	13510	281717					Unclassified	117					
P07	Segment 11	280957	294467	13510	281721					Unclassified	117					
P07	Segment 11	280957	294467	13510	281724					Unclassified	117					
P07	Segment 11	280957	294467	13510	281727					Unclassified	117					
P07	Segment 11	280957	294467	13510	281730					Unclassified	117			2.75	2.87	
P07	Segment 11	280957	294467	13510	281734					Unclassified	117					
P07	Segment 11	280957	294467	13510	281737					Unclassified	117			2.84	2.96	
P07	Segment 11	280957	294467	13510	281740					Unclassified	117			2.91	3.04	
P07	Segment 11	280957	294467	13510	281744					Unclassified	117			3.09	3.23	
P07	Segment 11	280957	294467	13510	281747					Unclassified	117			3.03	3.17	
P07	Segment 11	280957	294467	13510	281750					Unclassified	117			3.10	3.24	
P07	Segment 11	280957	294467	13510	281754					Unclassified	117					
P07	Segment 11	280957	294467	13510	281757					Unclassified	10			3.24	3.26	
P07	Segment 11	280957	294467	13510	281761					Unclassified	10			3.30	3.32	
P07	Segment 11	280957	294467	13510	281764					Unclassified	10			3.30	3.32	
P07	Segment 11	280957	294467	13510	281767				7	Saccade	10			3.29	3.32	
P07	Segment 11	280957	294467	13510	281770				7	Saccade	10			3.32	3.34	
P07	Segment 11	280957	294467	13510	281774				7	Saccade	10			3.29	3.26	
P07	Segment 11	280957	294467	13510	281777					Unclassified	3			3.31	3.28	
P07	Segment 11	280957	294467	13510	281780				8	Saccade	3			3.35	3.37	
P07	Segment 11	280957	294467	13510	281784					Unclassified	3			3.25	3.27	
P07	Segment 11	280957	294467	13510	281787				9	Saccade	10			3.28	3.26	
P07	Segment 11	280957	294467	13510	281791				9	Saccade	10			3.29	3.31	
P07	Segment 11	280957	294467	13510	281794				9	Saccade	10			3.25	3.24	
P07	Segment 11	280957	294467	13510	281797					Unclassified	3			3.21	3.22	
P07	Segment 11	280957	294467	13510	281800				10	Saccade	13			3.16	3.18	
P07	Segment 11	280957	294467	13510	281804				10	Saccade	13			3.13	3.15	
P07	Segment 11	280957	294467	13510	281807				10	Saccade	13			3.14	3.16	
P07	Segment 11	280957	294467	13510	281810				10	Saccade	13			3.13	3.15	
P07	Segment 11	280957	294467	13510	281814			3		Fixation	93	563	458	3.15	3.12	
P07	Segment 11	280957	294467	13510	281817			3		Fixation	93	563	458	3.17	3.20	
P07	Segment 11	280957	294467	13510	281820			3		Fixation	93	563	458	3.18	3.20	
P07	Segment 11	280957	294467	13510	281824			3		Fixation	93	563	458	3.17	3.14	
P07	Segment 11	280957	294467	13510	281827			3		Fixation	93	563	458	3.15	3.13	
P07	Segment 11	280957	294467	13510	281830			3		Fixation	93	563	458	3.19	3.16	
P07	Segment 11	280957	294467	13510	281834			3		Fixation	93	563	458	3.15	3.13	
P07	Segment 11	280957	294467	13510	281837			3		Fixation	93	563	458	3.13	3.10	
P07	Segment 11	280957	294467	13510	281840			3		Fixation	93	563	458	3.16	3.18	
P07	Segment 11	280957	294467	13510	281844			3		Fixation	93	563	458	3.17	3.17	
P07	Segment 11	280957	294467	13510	281847			3		Fixation	93	563	458	3.17	3.17	
P07	Segment 11	280957	294467	13510	281850			3		Fixation	93	563	458	3.16	3.16	
P07	Segment 11	280957	294467	13510	281854			3		Fixation	93	563	458	3.17	3.19	
P07	Segment 11	280957	294467	13510	281857			3		Fixation	93	563	458	3.16	3.18	
P07	Segment 11	280957	294467	13510	281861			3		Fixation	93	563	458	3.16	3.16	
P07	Segment 11	280957	294467	13510	281864			3		Fixation	93	563	458	3.16	3.16	
P07	Segment 11	280957	294467	13510	281867			3		Fixation	93	563	458	3.17	3.16	
P07	Segment 11	280957	294467	13510	281870			3		Fixation	93	563	458	3.16	3.18	
P07	Segment 11	280957	294467	13510	281874			3		Fixation	93	563	458	3.14	3.17	
P07	Segment 11	280957	294467	13510	281877			3		Fixation	93	563	458	3.19	3.21	
P07	Segment 11	280957	294467	13510	281880			3		Fixation	93	563	458	3.14	3.17	
P07	Segment 11	280957	294467	13510	281884			3		Fixation	93	563	458	3.16	3.14	
P07	Segment 11	280957	294467	13510	281887			3		Fixation	93	563	458	3.15	3.17	
P07	Segment 11	280957	294467	13510	281890			3		Fixation	93	563	458	3.16	3.18	
P07	Segment 11	280957	294467	13510	281894			3		Fixation	93	563	458	3.17	3.15	
P07	Segment 11	280957	294467	13510	281897			3		Fixation	93	563	458	3.14	3.11	
P07	Segment 11	280957	294467	13510	281900			3		Fixation	93	563	458	3.16	3.18	
P07	Segment 11	280957	294467	13510	281904			3		Fixation	93	563	458	3.16	3.18	
P07	Segment 11	280957	294467	13510	281907				11	Saccade	20			3.17	3.16	
P07	Segment 11	280957	294467	13510	281910				11	Saccade	20			3.16	3.18	
P07	Segment 11	280957	294467	13510	281914				11	Saccade	20			3.17	3.14	
P07	Segment 11	280957	294467	13510	281917				11	Saccade	20			3.32	3.19	
P07	Segment 11	280957	294467	13510	281920				11	Saccade	20			3.43	3.19	
P07	Segment 11	280957	294467	13510	281924				11	Saccade	20			3.37	3.18	
P07	Segment 11	280957	294467	13510	281927					Unclassified	17			3.36	3.18	
P07	Segment 11	280957	294467	13510	281930					Unclassified	17				3.19	
P07	Segment 11	280957	294467	13510	281934					Unclassified	17				3.19	
P07	Segment 11	280957	294467	13510	281937					Unclassified	17				3.18	
P07	Segment 11	280957	294467	13510	281940					Unclassified	17				3.20	
P07	Segment 11	280957	294467	13510	281944				12	Saccade	37			3.39	3.20	
P07	Segment 11	280957	294467	13510	281947				12	Saccade	37			3.36	3.19	
P07	Segment 11	280957	294467	13510	281950				12	Saccade	37			3.35	3.19	
P07	Segment 11	280957	294467	13510	281954				12	Saccade	37			3.34	3.17	
P07	Segment 11	280957	294467	13510	281957				12	Saccade	37			3.34	3.21	
P07	Segment 11	280957	294467	13510	281961				12	Saccade	37			3.39	3.20	
P07	Segment 11	280957	294467	13510	281964				12	Saccade	37			3.43	3.19	
P07	Segment 11	280957	294467	13510	281967				12	Saccade	37			3.36	3.23	
P07	Segment 11	280957	294467	13510	281970				12	Saccade	37			3.34	3.25	
P07	Segment 11	280957	294467	13510	281974				12	Saccade	37			3.35	3.23	
P07	Segment 11	280957	294467	13510	281977				12	Saccade	37			3.34	3.23	
P07	Segment 11	280957	294467	13510	281980			4		Fixation	267	359	244	3.34	3.26	
P07	Segment 11	280957	294467	13510	281984			4		Fixation	267	359	244	3.35	3.24	
P07	Segment 11	280957	294467	13510	281987			4		Fixation	267	359	244	3.33	3.24	
P07	Segment 11	280957	294467	13510	281990			4		Fixation	267	359	244	3.32	3.26	
P07	Segment 11	280957	294467	13510	281994			4		Fixation	267	359	244	3.29	3.25	
P07	Segment 11	280957	294467	13510	281997			4		Fixation	267	359	244	3.34	3.25	
P07	Segment 11	280957	294467	13510	282000			4		Fixation	267	359	244	3.31	3.25	
P07	Segment 11	280957	294467	13510	282004			4		Fixation	267	359	244	3.29	3.24	
P07	Segment 11	280957	294467	13510	282007			4		Fixation	267	359	244	3.34	3.22	
P07	Segment 11	280957	294467	13510	282010			4		Fixation	267	359	244	3.38	3.24	
P07	Segment 11	280957	294467	13510	282014			4		Fixation	267	359	244	3.37	3.24	
P07	Segment 11	280957	294467	13510	282017			4		Fixation	267	359	244	3.34	3.23	
P07	Segment 11	280957	294467	13510	282020			4		Fixation	267	359	244	3.35	3.24	
P07	Segment 11	280957	294467	13510	282024			4		Fixation	267	359	244	3.38	3.22	
P07	Segment 11	280957	294467	13510	282027			4		Fixation	267	359	244	3.40	3.22	
P07	Segment 11	280957	294467	13510	282030			4		Fixation	267	359	244	3.38	3.24	
P07	Segment 11	280957	294467	13510	282034			4		Fixation	267	359	244	3.39	3.25	
P07	Segment 11	280957	294467	13510	282037			4		Fixation	267	359	244	3.38	3.23	
P07	Segment 11	280957	294467	13510	282040			4		Fixation	267	359	244	3.36	3.23	
P07	Segment 11	280957	294467	13510	282044			4		Fixation	267	359	244	3.37	3.25	
P07	Segment 11	280957	294467	13510	282047			4		Fixation	267	359	244	3.37	3.23	
P07	Segment 11	280957	294467	13510	282050			4		Fixation	267	359	244	3.37	3.25	
P07	Segment 11	280957	294467	13510	282054			4		Fixation	267	359	244	3.34	3.25	
P07	Segment 11	280957	294467	13510	282057			4		Fixation	267	359	244	3.38	3.22	
P07	Segment 11	280957	294467	13510	282060			4		Fixation	267	359	244	3.41	3.25	
P07	Segment 11	280957	294467	13510	282064			4		Fixation	267	359	244	3.38	3.22	
P07	Segment 11	280957	294467	13510	282067			4		Fixation	267	359	244	3.38	3.22	
P07	Segment 11	280957	294467	13510	282070			4		Fixation	267	359	244	3.37	3.23	
P07	Segment 11	280957	294467	13510	282074			4		Fixation	267	359	244	3.41	3.23	
P07	Segment 11	280957	294467	13510	282077			4		Fixation	267	359	244	3.36	3.22	
P07	Segment 11	280957	294467	13510	282080			4		Fixation	267	359	244	3.34	3.21	
P07	Segment 11	280957	294467	13510	282084			4		Fixation	267	359	244	3.39	3.22	
P07	Segment 11	280957	294467	13510	282087			4		Fixation	267	359	244	3.33	3.22	
P07	Segment 11	280957	294467	13510	282090			4		Fixation	267	359	244	3.37	3.22	
P07	Segment 11	280957	294467	13510	282094			4		Fixation	267	359	244	3.33	3.21	
