ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 14	375374	384454	9080	375677			2		Fixation	183	1464	639	3.27	3.19	
P07	Segment 14	375374	384454	9080	375680			2		Fixation	183	1464	639	3.22	3.11	
P07	Segment 14	375374	384454	9080	375683			2		Fixation	183	1464	639	3.24	3.12	
P07	Segment 14	375374	384454	9080	375687			2		Fixation	183	1464	639	3.25	3.16	
P07	Segment 14	375374	384454	9080	375690			2		Fixation	183	1464	639	3.25	3.11	
P07	Segment 14	375374	384454	9080	375693			2		Fixation	183	1464	639	3.22	3.13	
P07	Segment 14	375374	384454	9080	375697			2		Fixation	183	1464	639	3.22	3.19	
P07	Segment 14	375374	384454	9080	375700			2		Fixation	183	1464	639	3.23	3.12	
P07	Segment 14	375374	384454	9080	375703			2		Fixation	183	1464	639	3.23	3.12	
P07	Segment 14	375374	384454	9080	375707			2		Fixation	183	1464	639	3.28	3.17	
P07	Segment 14	375374	384454	9080	375710			2		Fixation	183	1464	639	3.20	3.11	
P07	Segment 14	375374	384454	9080	375713			2		Fixation	183	1464	639	3.25	3.13	
P07	Segment 14	375374	384454	9080	375717			2		Fixation	183	1464	639	3.26	3.16	
P07	Segment 14	375374	384454	9080	375720			2		Fixation	183	1464	639	3.24	3.10	
P07	Segment 14	375374	384454	9080	375723			2		Fixation	183	1464	639	3.27	3.11	
P07	Segment 14	375374	384454	9080	375727			2		Fixation	183	1464	639	3.22	3.17	
P07	Segment 14	375374	384454	9080	375730			2		Fixation	183	1464	639	3.22	3.18	
P07	Segment 14	375374	384454	9080	375733			2		Fixation	183	1464	639	3.21	3.20	
P07	Segment 14	375374	384454	9080	375737			2		Fixation	183	1464	639	3.24	3.20	
P07	Segment 14	375374	384454	9080	375740			2		Fixation	183	1464	639	3.17	3.12	
P07	Segment 14	375374	384454	9080	375743			2		Fixation	183	1464	639	3.24	3.16	
P07	Segment 14	375374	384454	9080	375747			2		Fixation	183	1464	639	3.29	3.18	
P07	Segment 14	375374	384454	9080	375750			2		Fixation	183	1464	639	3.24	3.14	
P07	Segment 14	375374	384454	9080	375753			2		Fixation	183	1464	639	3.31	3.15	
P07	Segment 14	375374	384454	9080	375757			2		Fixation	183	1464	639	3.28	3.17	
P07	Segment 14	375374	384454	9080	375760			2		Fixation	183	1464	639	3.33	3.11	
P07	Segment 14	375374	384454	9080	375763			2		Fixation	183	1464	639	3.30	3.15	
P07	Segment 14	375374	384454	9080	375767			2		Fixation	183	1464	639	3.38	3.20	
P07	Segment 14	375374	384454	9080	375770			2		Fixation	183	1464	639	3.32	3.19	
P07	Segment 14	375374	384454	9080	375773			2		Fixation	183	1464	639	3.31	3.17	
P07	Segment 14	375374	384454	9080	375777			2		Fixation	183	1464	639	3.31	3.22	
P07	Segment 14	375374	384454	9080	375780			2		Fixation	183	1464	639	3.30	3.17	
P07	Segment 14	375374	384454	9080	375783			2		Fixation	183	1464	639	3.32	3.15	
P07	Segment 14	375374	384454	9080	375787			2		Fixation	183	1464	639	3.30	3.17	
P07	Segment 14	375374	384454	9080	375790			2		Fixation	183	1464	639	3.29	3.17	
P07	Segment 14	375374	384454	9080	375793				3	Saccade	53			3.37	3.18	
P07	Segment 14	375374	384454	9080	375797				3	Saccade	53			3.39	3.19	
P07	Segment 14	375374	384454	9080	375800				3	Saccade	53			3.32	3.18	
P07	Segment 14	375374	384454	9080	375803				3	Saccade	53			3.32	3.21	
P07	Segment 14	375374	384454	9080	375807				3	Saccade	53			3.33	3.30	
P07	Segment 14	375374	384454	9080	375810				3	Saccade	53			3.39	3.33	
P07	Segment 14	375374	384454	9080	375813				3	Saccade	53			3.42	3.38	
P07	Segment 14	375374	384454	9080	375817				3	Saccade	53			3.39	3.40	
P07	Segment 14	375374	384454	9080	375820				3	Saccade	53			3.35	3.41	
P07	Segment 14	375374	384454	9080	375823				3	Saccade	53			3.34	3.38	
P07	Segment 14	375374	384454	9080	375827				3	Saccade	53			3.37	3.35	
P07	Segment 14	375374	384454	9080	375830				3	Saccade	53			3.35	3.30	
P07	Segment 14	375374	384454	9080	375833				3	Saccade	53			3.34	3.29	
P07	Segment 14	375374	384454	9080	375837				3	Saccade	53			3.34	3.30	
P07	Segment 14	375374	384454	9080	375840				3	Saccade	53			3.26	3.32	
P07	Segment 14	375374	384454	9080	375843				3	Saccade	53			3.33	3.29	
P07	Segment 14	375374	384454	9080	375847			3		Fixation	287	1475	190	3.35	3.34	
P07	Segment 14	375374	384454	9080	375850			3		Fixation	287	1475	190	3.33	3.37	
P07	Segment 14	375374	384454	9080	375853			3		Fixation	287	1475	190	3.32	3.34	
P07	Segment 14	375374	384454	9080	375857			3		Fixation	287	1475	190	3.31	3.31	
P07	Segment 14	375374	384454	9080	375860			3		Fixation	287	1475	190	3.37	3.34	
P07	Segment 14	375374	384454	9080	375863			3		Fixation	287	1475	190	3.35	3.33	
P07	Segment 14	375374	384454	9080	375867			3		Fixation	287	1475	190	3.37	3.34	
P07	Segment 14	375374	384454	9080	375870			3		Fixation	287	1475	190	3.31	3.33	
P07	Segment 14	375374	384454	9080	375873			3		Fixation	287	1475	190	3.34	3.36	
P07	Segment 14	375374	384454	9080	375877			3		Fixation	287	1475	190	3.32	3.36	
P07	Segment 14	375374	384454	9080	375880			3		Fixation	287	1475	190	3.34	3.34	
P07	Segment 14	375374	384454	9080	375883			3		Fixation	287	1475	190	3.33	3.36	
P07	Segment 14	375374	384454	9080	375887			3		Fixation	287	1475	190	3.35	3.37	
P07	Segment 14	375374	384454	9080	375890			3		Fixation	287	1475	190	3.32	3.33	
P07	Segment 14	375374	384454	9080	375893			3		Fixation	287	1475	190	3.35	3.36	
P07	Segment 14	375374	384454	9080	375897			3		Fixation	287	1475	190	3.36	3.40	
P07	Segment 14	375374	384454	9080	375900			3		Fixation	287	1475	190	3.32	3.36	
P07	Segment 14	375374	384454	9080	375903			3		Fixation	287	1475	190	3.38	3.36	
P07	Segment 14	375374	384454	9080	375907			3		Fixation	287	1475	190	3.35	3.39	
P07	Segment 14	375374	384454	9080	375910			3		Fixation	287	1475	190	3.36	3.35	
P07	Segment 14	375374	384454	9080	375913			3		Fixation	287	1475	190	3.32	3.34	
P07	Segment 14	375374	384454	9080	375917			3		Fixation	287	1475	190	3.29	3.36	
P07	Segment 14	375374	384454	9080	375920			3		Fixation	287	1475	190	3.34	3.35	
P07	Segment 14	375374	384454	9080	375923			3		Fixation	287	1475	190	3.34	3.34	
P07	Segment 14	375374	384454	9080	375927			3		Fixation	287	1475	190	3.38	3.37	
P07	Segment 14	375374	384454	9080	375930			3		Fixation	287	1475	190	3.33	3.35	
P07	Segment 14	375374	384454	9080	375933			3		Fixation	287	1475	190	3.37	3.37	
P07	Segment 14	375374	384454	9080	375937			3		Fixation	287	1475	190	3.36	3.37	
P07	Segment 14	375374	384454	9080	375940			3		Fixation	287	1475	190	3.36	3.37	
P07	Segment 14	375374	384454	9080	375943			3		Fixation	287	1475	190	3.35	3.37	
P07	Segment 14	375374	384454	9080	375947			3		Fixation	287	1475	190	3.37	3.39	
P07	Segment 14	375374	384454	9080	375950			3		Fixation	287	1475	190	3.38	3.37	
P07	Segment 14	375374	384454	9080	375953			3		Fixation	287	1475	190	3.36	3.35	
P07	Segment 14	375374	384454	9080	375957			3		Fixation	287	1475	190	3.35	3.37	
P07	Segment 14	375374	384454	9080	375960			3		Fixation	287	1475	190	3.38	3.36	
P07	Segment 14	375374	384454	9080	375963			3		Fixation	287	1475	190	3.39	3.35	
P07	Segment 14	375374	384454	9080	375967			3		Fixation	287	1475	190	3.38	3.37	
P07	Segment 14	375374	384454	9080	375970			3		Fixation	287	1475	190	3.32	3.37	
P07	Segment 14	375374	384454	9080	375973			3		Fixation	287	1475	190	3.36	3.38	
P07	Segment 14	375374	384454	9080	375977			3		Fixation	287	1475	190	3.30	3.38	
P07	Segment 14	375374	384454	9080	375980			3		Fixation	287	1475	190	3.36	3.36	
P07	Segment 14	375374	384454	9080	375983			3		Fixation	287	1475	190	3.37	3.40	
P07	Segment 14	375374	384454	9080	375987			3		Fixation	287	1475	190	3.33	3.40	
P07	Segment 14	375374	384454	9080	375990			3		Fixation	287	1475	190	3.34	3.40	
P07	Segment 14	375374	384454	9080	375993			3		Fixation	287	1475	190	3.37	3.38	
P07	Segment 14	375374	384454	9080	375997			3		Fixation	287	1475	190	3.35	3.37	
P07	Segment 14	375374	384454	9080	376000			3		Fixation	287	1475	190	3.31	3.37	
P07	Segment 14	375374	384454	9080	376003			3		Fixation	287	1475	190	3.34	3.37	
P07	Segment 14	375374	384454	9080	376007			3		Fixation	287	1475	190	3.33	3.36	
P07	Segment 14	375374	384454	9080	376010			3		Fixation	287	1475	190	3.32	3.34	
P07	Segment 14	375374	384454	9080	376013			3		Fixation	287	1475	190	3.32	3.36	
P07	Segment 14	375374	384454	9080	376016			3		Fixation	287	1475	190	3.32	3.41	
P07	Segment 14	375374	384454	9080	376020			3		Fixation	287	1475	190	3.34	3.36	
P07	Segment 14	375374	384454	9080	376023			3		Fixation	287	1475	190	3.38	3.38	
P07	Segment 14	375374	384454	9080	376027			3		Fixation	287	1475	190	3.35	3.37	
P07	Segment 14	375374	384454	9080	376030			3		Fixation	287	1475	190	3.31	3.38	
P07	Segment 14	375374	384454	9080	376033			3		Fixation	287	1475	190	3.38	3.35	
P07	Segment 14	375374	384454	9080	376037			3		Fixation	287	1475	190	3.31	3.34	
P07	Segment 14	375374	384454	9080	376040			3		Fixation	287	1475	190	3.30	3.32	
P07	Segment 14	375374	384454	9080	376043			3		Fixation	287	1475	190	3.34	3.35	
P07	Segment 14	375374	384454	9080	376046			3		Fixation	287	1475	190	3.33	3.33	
P07	Segment 14	375374	384454	9080	376050			3		Fixation	287	1475	190	3.31	3.34	
P07	Segment 14	375374	384454	9080	376053			3		Fixation	287	1475	190	3.36	3.34	
P07	Segment 14	375374	384454	9080	376057			3		Fixation	287	1475	190	3.34	3.36	
P07	Segment 14	375374	384454	9080	376060			3		Fixation	287	1475	190	3.37	3.36	
P07	Segment 14	375374	384454	9080	376063			3		Fixation	287	1475	190	3.33	3.37	
P07	Segment 14	375374	384454	9080	376067			3		Fixation	287	1475	190	3.34	3.36	
P07	Segment 14	375374	384454	9080	376070			3		Fixation	287	1475	190	3.32	3.31	
P07	Segment 14	375374	384454	9080	376073			3		Fixation	287	1475	190	3.30	3.33	
P07	Segment 14	375374	384454	9080	376076			3		Fixation	287	1475	190	3.26	3.39	
P07	Segment 14	375374	384454	9080	376080			3		Fixation	287	1475	190	3.29	3.38	
P07	Segment 14	375374	384454	9080	376083			3		Fixation	287	1475	190	3.25	3.37	
P07	Segment 14	375374	384454	9080	376086			3		Fixation	287	1475	190	3.28	3.36	
P07	Segment 14	375374	384454	9080	376090			3		Fixation	287	1475	190	3.33	3.34	
P07	Segment 14	375374	384454	9080	376093			3		Fixation	287	1475	190	3.31	3.37	
P07	Segment 14	375374	384454	9080	376097			3		Fixation	287	1475	190	3.29	3.34	
P07	Segment 14	375374	384454	9080	376100			3		Fixation	287	1475	190	3.28	3.34	
P07	Segment 14	375374	384454	9080	376103			3		Fixation	287	1475	190	3.33	3.36	
P07	Segment 14	375374	384454	9080	376107			3		Fixation	287	1475	190	3.31	3.36	
P07	Segment 14	375374	384454	9080	376110			3		Fixation	287	1475	190	3.27	3.35	
P07	Segment 14	375374	384454	9080	376113			3		Fixation	287	1475	190	3.33	3.36	
P07	Segment 14	375374	384454	9080	376116			3		Fixation	287	1475	190	3.32	3.37	
P07	Segment 14	375374	384454	9080	376120			3		Fixation	287	1475	190	3.29	3.37	
P07	Segment 14	375374	384454	9080	376123			3		Fixation	287	1475	190	3.36	3.34	
P07	Segment 14	375374	384454	9080	376127			3		Fixation	287	1475	190	3.32	3.34	
P07	Segment 14	375374	384454	9080	376130			3		Fixation	287	1475	190	3.34	3.36	
P07	Segment 14	375374	384454	9080	376133				4	Saccade	73			3.33	3.37	
P07	Segment 14	375374	384454	9080	376137				4	Saccade	73			3.30	3.38	
P07	Segment 14	375374	384454	9080	376140				4	Saccade	73			3.32	3.39	
P07	Segment 14	375374	384454	9080	376143				4	Saccade	73			3.31	3.36	
P07	Segment 14	375374	384454	9080	376146				4	Saccade	73			3.38	3.38	
P07	Segment 14	375374	384454	9080	376150				4	Saccade	73			3.35	3.39	
P07	Segment 14	375374	384454	9080	376153				4	Saccade	73			3.34	3.39	
P07	Segment 14	375374	384454	9080	376156				4	Saccade	73			3.30	3.39	
P07	Segment 14	375374	384454	9080	376160				4	Saccade	73			3.25	3.36	
P07	Segment 14	375374	384454	9080	376163				4	Saccade	73			3.27	3.36	
P07	Segment 14	375374	384454	9080	376167				4	Saccade	73			3.29	3.35	
P07	Segment 14	375374	384454	9080	376170				4	Saccade	73			3.09	3.32	
P07	Segment 14	375374	384454	9080	376173				4	Saccade	73			3.14	3.30	
P07	Segment 14	375374	384454	9080	376176				4	Saccade	73			3.25	3.29	
P07	Segment 14	375374	384454	9080	376180				4	Saccade	73			3.42	3.31	
P07	Segment 14	375374	384454	9080	376183				4	Saccade	73			3.62	3.32	
P07	Segment 14	375374	384454	9080	376186				4	Saccade	73			3.53	3.33	
P07	Segment 14	375374	384454	9080	376190				4	Saccade	73			3.43	3.35	
P07	Segment 14	375374	384454	9080	376193				4	Saccade	73			3.72	3.34	
P07	Segment 14	375374	384454	9080	376197				4	Saccade	73			3.36	3.36	
P07	Segment 14	375374	384454	9080	376200				4	Saccade	73			3.34	3.37	
P07	Segment 14	375374	384454	9080	376203				4	Saccade	73			3.31	3.37	
P07	Segment 14	375374	384454	9080	376207			4		Fixation	460	467	204	3.31	3.38	
P07	Segment 14	375374	384454	9080	376210			4		Fixation	460	467	204	3.31	3.37	
P07	Segment 14	375374	384454	9080	376213			4		Fixation	460	467	204	3.32	3.38	
P07	Segment 14	375374	384454	9080	376216			4		Fixation	460	467	204	3.32	3.38	
P07	Segment 14	375374	384454	9080	376220			4		Fixation	460	467	204	3.31	3.38	
P07	Segment 14	375374	384454	9080	376223			4		Fixation	460	467	204	3.30	3.36	
P07	Segment 14	375374	384454	9080	376227			4		Fixation	460	467	204	3.34	3.37	
P07	Segment 14	375374	384454	9080	376230			4		Fixation	460	467	204	3.31	3.36	
P07	Segment 14	375374	384454	9080	376233			4		Fixation	460	467	204	3.31	3.37	
P07	Segment 14	375374	384454	9080	376237			4		Fixation	460	467	204	3.32	3.36	
P07	Segment 14	375374	384454	9080	376240			4		Fixation	460	467	204	3.35	3.35	
P07	Segment 14	375374	384454	9080	376243			4		Fixation	460	467	204	3.31	3.36	
P07	Segment 14	375374	384454	9080	376246			4		Fixation	460	467	204	3.32	3.37	
P07	Segment 14	375374	384454	9080	376250			4		Fixation	460	467	204	3.36	3.35	
P07	Segment 14	375374	384454	9080	376253			4		Fixation	460	467	204	3.34	3.38	
P07	Segment 14	375374	384454	9080	376256			4		Fixation	460	467	204	3.32	3.37	
P07	Segment 14	375374	384454	9080	376260			4		Fixation	460	467	204	3.32	3.38	
P07	Segment 14	375374	384454	9080	376263			4		Fixation	460	467	204	3.35	3.40	
P07	Segment 14	375374	384454	9080	376267			4		Fixation	460	467	204	3.34	3.39	
P07	Segment 14	375374	384454	9080	376270			4		Fixation	460	467	204	3.37	3.40	
P07	Segment 14	375374	384454	9080	376273			4		Fixation	460	467	204	3.36	3.40	
P07	Segment 14	375374	384454	9080	376276			4		Fixation	460	467	204	3.35	3.39	
P07	Segment 14	375374	384454	9080	376280			4		Fixation	460	467	204	3.36	3.40	
P07	Segment 14	375374	384454	9080	376283			4		Fixation	460	467	204	3.36	3.42	
P07	Segment 14	375374	384454	9080	376286			4		Fixation	460	467	204	3.32	3.43	
P07	Segment 14	375374	384454	9080	376290			4		Fixation	460	467	204	3.31	3.41	
P07	Segment 14	375374	384454	9080	376293			4		Fixation	460	467	204	3.33	3.41	
P07	Segment 14	375374	384454	9080	376297			4		Fixation	460	467	204	3.31	3.43	
P07	Segment 14	375374	384454	9080	376300			4		Fixation	460	467	204	3.32	3.43	
P07	Segment 14	375374	384454	9080	376303			4		Fixation	460	467	204	3.30	3.43	
P07	Segment 14	375374	384454	9080	376306			4		Fixation	460	467	204	3.34	3.43	
P07	Segment 14	375374	384454	9080	376310			4		Fixation	460	467	204	3.29	3.42	
P07	Segment 14	375374	384454	9080	376313			4		Fixation	460	467	204	3.32	3.41	
P07	Segment 14	375374	384454	9080	376316			4		Fixation	460	467	204	3.30	3.42	
P07	Segment 14	375374	384454	9080	376320			4		Fixation	460	467	204	3.32	3.41	
P07	Segment 14	375374	384454	9080	376323			4		Fixation	460	467	204	3.33	3.42	
P07	Segment 14	375374	384454	9080	376326			4		Fixation	460	467	204	3.35	3.43	
P07	Segment 14	375374	384454	9080	376330			4		Fixation	460	467	204	3.30	3.42	
P07	Segment 14	375374	384454	9080	376333			4		Fixation	460	467	204	3.31	3.43	
P07	Segment 14	375374	384454	9080	376337			4		Fixation	460	467	204	3.34	3.44	
P07	Segment 14	375374	384454	9080	376340			4		Fixation	460	467	204	3.30	3.43	
P07	Segment 14	375374	384454	9080	376343			4		Fixation	460	467	204	3.36	3.42	
P07	Segment 14	375374	384454	9080	376346			4		Fixation	460	467	204	3.35	3.46	
P07	Segment 14	375374	384454	9080	376350			4		Fixation	460	467	204	3.31	3.44	
P07	Segment 14	375374	384454	9080	376353			4		Fixation	460	467	204	3.35	3.44	
P07	Segment 14	375374	384454	9080	376356			4		Fixation	460	467	204	3.37	3.42	
P07	Segment 14	375374	384454	9080	376360			4		Fixation	460	467	204	3.30	3.44	
P07	Segment 14	375374	384454	9080	376363			4		Fixation	460	467	204	3.35	3.41	
P07	Segment 14	375374	384454	9080	376367			4		Fixation	460	467	204	3.38	3.42	
P07	Segment 14	375374	384454	9080	376370			4		Fixation	460	467	204	3.33	3.43	
P07	Segment 14	375374	384454	9080	376373			4		Fixation	460	467	204	3.37	3.43	
P07	Segment 14	375374	384454	9080	376376			4		Fixation	460	467	204	3.38	3.43	
P07	Segment 14	375374	384454	9080	376380			4		Fixation	460	467	204	3.37	3.43	
P07	Segment 14	375374	384454	9080	376383			4		Fixation	460	467	204	3.36	3.43	
P07	Segment 14	375374	384454	9080	376386			4		Fixation	460	467	204	3.39	3.43	
P07	Segment 14	375374	384454	9080	376390			4		Fixation	460	467	204	3.33	3.42	
P07	Segment 14	375374	384454	9080	376393			4		Fixation	460	467	204	3.38	3.44	
P07	Segment 14	375374	384454	9080	376396			4		Fixation	460	467	204	3.39	3.44	
P07	Segment 14	375374	384454	9080	376400			4		Fixation	460	467	204	3.36	3.42	
P07	Segment 14	375374	384454	9080	376403			4		Fixation	460	467	204	3.35	3.44	
P07	Segment 14	375374	384454	9080	376407			4		Fixation	460	467	204	3.38	3.43	
P07	Segment 14	375374	384454	9080	376410			4		Fixation	460	467	204	3.37	3.43	
P07	Segment 14	375374	384454	9080	376413			4		Fixation	460	467	204	3.36	3.44	
P07	Segment 14	375374	384454	9080	376416			4		Fixation	460	467	204	3.37	3.42	
P07	Segment 14	375374	384454	9080	376420			4		Fixation	460	467	204	3.34	3.41	
P07	Segment 14	375374	384454	9080	376423			4		Fixation	460	467	204	3.32	3.42	
P07	Segment 14	375374	384454	9080	376426			4		Fixation	460	467	204	3.35	3.44	
P07	Segment 14	375374	384454	9080	376430			4		Fixation	460	467	204	3.35	3.42	
P07	Segment 14	375374	384454	9080	376433			4		Fixation	460	467	204	3.32	3.44	
P07	Segment 14	375374	384454	9080	376437			4		Fixation	460	467	204	3.38	3.42	
P07	Segment 14	375374	384454	9080	376440			4		Fixation	460	467	204	3.37	3.42	
