ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 7	200779	209264	8486	201058			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201061			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201064			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201068			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201071			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201074			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201078			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201081			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201084			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201088			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201091			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201094			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201098			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201101			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201104			1		Fixation	353	951	508			
P05	Segment 7	200779	209264	8486	201108			1		Fixation	353	951	508	1.96	1.90	
P05	Segment 7	200779	209264	8486	201111			1		Fixation	353	951	508	1.96	1.89	
P05	Segment 7	200779	209264	8486	201114			1		Fixation	353	951	508	1.97	1.86	
P05	Segment 7	200779	209264	8486	201118			1		Fixation	353	951	508	1.95	1.90	
P05	Segment 7	200779	209264	8486	201121			1		Fixation	353	951	508	1.93	1.91	
P05	Segment 7	200779	209264	8486	201124			1		Fixation	353	951	508	1.96		
P05	Segment 7	200779	209264	8486	201128				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201131				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201134				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201138				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201141				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201144				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201148				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201151				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201154				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201158				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201161				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201164				1	Saccade	107			1.98	2.02	
P05	Segment 7	200779	209264	8486	201168				1	Saccade	107			1.99	1.93	
P05	Segment 7	200779	209264	8486	201171				1	Saccade	107			1.98	1.90	
P05	Segment 7	200779	209264	8486	201174				1	Saccade	107			2.00	1.92	
P05	Segment 7	200779	209264	8486	201178				1	Saccade	107			1.99		
P05	Segment 7	200779	209264	8486	201181				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201184				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201188				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201191				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201194				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201198				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201201				1	Saccade	107			2.02	1.93	
P05	Segment 7	200779	209264	8486	201204				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201208				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201211				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201214				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201218				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201221				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201224				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201228				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201231				1	Saccade	107					
P05	Segment 7	200779	209264	8486	201234			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201238			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201241			2		Fixation	117	1385	441	2.06	1.98	
P05	Segment 7	200779	209264	8486	201244			2		Fixation	117	1385	441	2.04	2.02	
P05	Segment 7	200779	209264	8486	201248			2		Fixation	117	1385	441	2.03	2.00	
P05	Segment 7	200779	209264	8486	201251			2		Fixation	117	1385	441	2.03	1.97	
P05	Segment 7	200779	209264	8486	201254			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201258			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201261			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201264			2		Fixation	117	1385	441	2.05	1.95	
P05	Segment 7	200779	209264	8486	201268			2		Fixation	117	1385	441	2.02	1.97	
P05	Segment 7	200779	209264	8486	201271			2		Fixation	117	1385	441	2.04		
P05	Segment 7	200779	209264	8486	201274			2		Fixation	117	1385	441	2.05	1.99	
P05	Segment 7	200779	209264	8486	201278			2		Fixation	117	1385	441	2.05	1.97	
P05	Segment 7	200779	209264	8486	201281			2		Fixation	117	1385	441	2.04	1.96	
P05	Segment 7	200779	209264	8486	201284			2		Fixation	117	1385	441	2.01	2.01	
P05	Segment 7	200779	209264	8486	201288			2		Fixation	117	1385	441	2.02	2.00	
P05	Segment 7	200779	209264	8486	201291			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201294			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201298			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201301			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201304			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201308			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201311			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201314			2		Fixation	117	1385	441	2.05	1.93	
P05	Segment 7	200779	209264	8486	201318			2		Fixation	117	1385	441	2.02	1.96	
P05	Segment 7	200779	209264	8486	201321			2		Fixation	117	1385	441	2.03	1.92	
P05	Segment 7	200779	209264	8486	201324			2		Fixation	117	1385	441	2.03	1.94	
P05	Segment 7	200779	209264	8486	201328			2		Fixation	117	1385	441	2.05	1.94	
P05	Segment 7	200779	209264	8486	201331			2		Fixation	117	1385	441	2.04	1.96	
P05	Segment 7	200779	209264	8486	201334			2		Fixation	117	1385	441	2.02	1.95	
P05	Segment 7	200779	209264	8486	201338			2		Fixation	117	1385	441	2.01	1.95	
P05	Segment 7	200779	209264	8486	201341			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201344			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201348			2		Fixation	117	1385	441			
P05	Segment 7	200779	209264	8486	201351				2	Saccade	40			2.02	1.95	
P05	Segment 7	200779	209264	8486	201354				2	Saccade	40			2.08	1.92	
P05	Segment 7	200779	209264	8486	201358				2	Saccade	40			2.03	1.95	
P05	Segment 7	200779	209264	8486	201361				2	Saccade	40			2.04	1.97	
P05	Segment 7	200779	209264	8486	201364				2	Saccade	40			2.10	1.99	
P05	Segment 7	200779	209264	8486	201368				2	Saccade	40			2.06	2.01	
P05	Segment 7	200779	209264	8486	201371				2	Saccade	40			2.08	2.00	
P05	Segment 7	200779	209264	8486	201374				2	Saccade	40			2.08	2.02	
P05	Segment 7	200779	209264	8486	201378				2	Saccade	40			2.06	2.03	
P05	Segment 7	200779	209264	8486	201381				2	Saccade	40			2.05		
P05	Segment 7	200779	209264	8486	201384				2	Saccade	40			2.05	2.02	
P05	Segment 7	200779	209264	8486	201388				2	Saccade	40			2.09	2.07	
P05	Segment 7	200779	209264	8486	201391			3		Fixation	147	1393	261	2.06		
P05	Segment 7	200779	209264	8486	201394			3		Fixation	147	1393	261	2.07	2.07	
P05	Segment 7	200779	209264	8486	201398			3		Fixation	147	1393	261	2.06	2.08	
P05	Segment 7	200779	209264	8486	201401			3		Fixation	147	1393	261	2.10	2.04	
P05	Segment 7	200779	209264	8486	201404			3		Fixation	147	1393	261	2.07	2.07	
P05	Segment 7	200779	209264	8486	201408			3		Fixation	147	1393	261	2.07	2.05	
P05	Segment 7	200779	209264	8486	201411			3		Fixation	147	1393	261	2.07	1.99	
P05	Segment 7	200779	209264	8486	201414			3		Fixation	147	1393	261	2.08	2.04	
P05	Segment 7	200779	209264	8486	201418			3		Fixation	147	1393	261	2.05	2.04	
P05	Segment 7	200779	209264	8486	201421			3		Fixation	147	1393	261	2.06	2.03	
P05	Segment 7	200779	209264	8486	201424			3		Fixation	147	1393	261	2.05	2.00	
P05	Segment 7	200779	209264	8486	201428			3		Fixation	147	1393	261	2.09	2.04	
P05	Segment 7	200779	209264	8486	201431			3		Fixation	147	1393	261		2.00	
P05	Segment 7	200779	209264	8486	201434			3		Fixation	147	1393	261	2.08	1.99	
P05	Segment 7	200779	209264	8486	201438			3		Fixation	147	1393	261	2.06	2.02	
P05	Segment 7	200779	209264	8486	201441			3		Fixation	147	1393	261	2.06		
P05	Segment 7	200779	209264	8486	201444			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201448			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201451			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201454			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201458			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201461			3		Fixation	147	1393	261	2.04	2.03	
P05	Segment 7	200779	209264	8486	201464			3		Fixation	147	1393	261	2.07	2.03	
P05	Segment 7	200779	209264	8486	201468			3		Fixation	147	1393	261	2.05	2.02	
P05	Segment 7	200779	209264	8486	201471			3		Fixation	147	1393	261	2.05	1.96	
P05	Segment 7	200779	209264	8486	201474			3		Fixation	147	1393	261	2.07	2.01	
P05	Segment 7	200779	209264	8486	201478			3		Fixation	147	1393	261	2.08		
P05	Segment 7	200779	209264	8486	201481			3		Fixation	147	1393	261	2.03	2.01	
P05	Segment 7	200779	209264	8486	201484			3		Fixation	147	1393	261	2.04	1.97	
P05	Segment 7	200779	209264	8486	201488			3		Fixation	147	1393	261	2.04		
P05	Segment 7	200779	209264	8486	201491			3		Fixation	147	1393	261	2.04	2.03	
P05	Segment 7	200779	209264	8486	201494			3		Fixation	147	1393	261	2.05	2.00	
P05	Segment 7	200779	209264	8486	201498			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201501			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201504			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201508			3		Fixation	147	1393	261			
P05	Segment 7	200779	209264	8486	201511			3		Fixation	147	1393	261	2.04	1.97	
P05	Segment 7	200779	209264	8486	201514			3		Fixation	147	1393	261	2.07	2.00	
P05	Segment 7	200779	209264	8486	201518			3		Fixation	147	1393	261	2.05	2.01	
P05	Segment 7	200779	209264	8486	201521			3		Fixation	147	1393	261	2.05	2.02	
P05	Segment 7	200779	209264	8486	201524			3		Fixation	147	1393	261	2.07	2.01	
P05	Segment 7	200779	209264	8486	201528			3		Fixation	147	1393	261	2.05	2.03	
P05	Segment 7	200779	209264	8486	201531			3		Fixation	147	1393	261	2.06	2.01	
P05	Segment 7	200779	209264	8486	201534			3		Fixation	147	1393	261	2.06	2.00	
P05	Segment 7	200779	209264	8486	201538				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201541				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201544				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201548				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201551				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201554				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201558				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201561				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201564				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201568				3	Saccade	33					
P05	Segment 7	200779	209264	8486	201571					Unclassified	10					
P05	Segment 7	200779	209264	8486	201574					Unclassified	10					
P05	Segment 7	200779	209264	8486	201578					Unclassified	10			2.05	2.01	
P05	Segment 7	200779	209264	8486	201581					Unclassified	93					
P05	Segment 7	200779	209264	8486	201584					Unclassified	93					
P05	Segment 7	200779	209264	8486	201588					Unclassified	93					
P05	Segment 7	200779	209264	8486	201591					Unclassified	93					
P05	Segment 7	200779	209264	8486	201594					Unclassified	93					
P05	Segment 7	200779	209264	8486	201598					Unclassified	93					
P05	Segment 7	200779	209264	8486	201601					Unclassified	93					
P05	Segment 7	200779	209264	8486	201604					Unclassified	93					
P05	Segment 7	200779	209264	8486	201608					Unclassified	93					
P05	Segment 7	200779	209264	8486	201611					Unclassified	93					
P05	Segment 7	200779	209264	8486	201614					Unclassified	93					
P05	Segment 7	200779	209264	8486	201618					Unclassified	93					
P05	Segment 7	200779	209264	8486	201621					Unclassified	93					
P05	Segment 7	200779	209264	8486	201624					Unclassified	93					
P05	Segment 7	200779	209264	8486	201628					Unclassified	93					
P05	Segment 7	200779	209264	8486	201631					Unclassified	93					
P05	Segment 7	200779	209264	8486	201634					Unclassified	93					
P05	Segment 7	200779	209264	8486	201638					Unclassified	93					
P05	Segment 7	200779	209264	8486	201641					Unclassified	93					
P05	Segment 7	200779	209264	8486	201644					Unclassified	93					
P05	Segment 7	200779	209264	8486	201648					Unclassified	93					
P05	Segment 7	200779	209264	8486	201651					Unclassified	93					
P05	Segment 7	200779	209264	8486	201654					Unclassified	93					
P05	Segment 7	200779	209264	8486	201658					Unclassified	93					
P05	Segment 7	200779	209264	8486	201661					Unclassified	93					
P05	Segment 7	200779	209264	8486	201664					Unclassified	93					
P05	Segment 7	200779	209264	8486	201668					Unclassified	93					
P05	Segment 7	200779	209264	8486	201671					Unclassified	93					
P05	Segment 7	200779	209264	8486	201674					Unclassified	10			2.04	1.97	
P05	Segment 7	200779	209264	8486	201678					Unclassified	10			2.02	1.98	
P05	Segment 7	200779	209264	8486	201681					Unclassified	10			2.03	1.96	
P05	Segment 7	200779	209264	8486	201684				4	Saccade	20			2.01	1.97	
P05	Segment 7	200779	209264	8486	201688				4	Saccade	20			2.00	2.00	
P05	Segment 7	200779	209264	8486	201691				4	Saccade	20					
P05	Segment 7	200779	209264	8486	201694				4	Saccade	20					
P05	Segment 7	200779	209264	8486	201698				4	Saccade	20					
P05	Segment 7	200779	209264	8486	201701				4	Saccade	20					
P05	Segment 7	200779	209264	8486	201704					Unclassified	10					
P05	Segment 7	200779	209264	8486	201708					Unclassified	10					
P05	Segment 7	200779	209264	8486	201711					Unclassified	10				3.11	
P05	Segment 7	200779	209264	8486	201714					Unclassified	103					
P05	Segment 7	200779	209264	8486	201718					Unclassified	103					
P05	Segment 7	200779	209264	8486	201721					Unclassified	103					
P05	Segment 7	200779	209264	8486	201724					Unclassified	103					
P05	Segment 7	200779	209264	8486	201728					Unclassified	103					
P05	Segment 7	200779	209264	8486	201731					Unclassified	103					
P05	Segment 7	200779	209264	8486	201734					Unclassified	103					
P05	Segment 7	200779	209264	8486	201738					Unclassified	103					
P05	Segment 7	200779	209264	8486	201741					Unclassified	103					
P05	Segment 7	200779	209264	8486	201744					Unclassified	103					
P05	Segment 7	200779	209264	8486	201748					Unclassified	103					
P05	Segment 7	200779	209264	8486	201751					Unclassified	103					
P05	Segment 7	200779	209264	8486	201754					Unclassified	103					
P05	Segment 7	200779	209264	8486	201758					Unclassified	103					
P05	Segment 7	200779	209264	8486	201761					Unclassified	103					
P05	Segment 7	200779	209264	8486	201764					Unclassified	103					
P05	Segment 7	200779	209264	8486	201768					Unclassified	103					
P05	Segment 7	200779	209264	8486	201771					Unclassified	103					
P05	Segment 7	200779	209264	8486	201774					Unclassified	103					
P05	Segment 7	200779	209264	8486	201778					Unclassified	103					
P05	Segment 7	200779	209264	8486	201781					Unclassified	103					
P05	Segment 7	200779	209264	8486	201784					Unclassified	103					
P05	Segment 7	200779	209264	8486	201788					Unclassified	103					
P05	Segment 7	200779	209264	8486	201791					Unclassified	103					
P05	Segment 7	200779	209264	8486	201794					Unclassified	103					
P05	Segment 7	200779	209264	8486	201798					Unclassified	103					
P05	Segment 7	200779	209264	8486	201801					Unclassified	103					
P05	Segment 7	200779	209264	8486	201804					Unclassified	103					
P05	Segment 7	200779	209264	8486	201808					Unclassified	103					
P05	Segment 7	200779	209264	8486	201811					Unclassified	103					
P05	Segment 7	200779	209264	8486	201814					Unclassified	103					
P05	Segment 7	200779	209264	8486	201818					Unclassified	10			1.98	1.90	
P05	Segment 7	200779	209264	8486	201821					Unclassified	10			1.99	1.92	
P05	Segment 7	200779	209264	8486	201824					Unclassified	10			1.97	1.90	
P05	Segment 7	200779	209264	8486	201828				5	Saccade	17			1.95	1.88	
P05	Segment 7	200779	209264	8486	201831				5	Saccade	17			1.97	1.91	
P05	Segment 7	200779	209264	8486	201834				5	Saccade	17					
P05	Segment 7	200779	209264	8486	201838				5	Saccade	17					
P05	Segment 7	200779	209264	8486	201841				5	Saccade	17					
P05	Segment 7	200779	209264	8486	201844					Unclassified	3			1.98	2.39	
P05	Segment 7	200779	209264	8486	201848				6	Saccade	20			2.00		
P05	Segment 7	200779	209264	8486	201851				6	Saccade	20					
P05	Segment 7	200779	209264	8486	201854				6	Saccade	20					
P05	Segment 7	200779	209264	8486	201858				6	Saccade	20			1.98	1.98	
P05	Segment 7	200779	209264	8486	201861				6	Saccade	20			1.97	1.95	
P05	Segment 7	200779	209264	8486	201864				6	Saccade	20					
P05	Segment 7	200779	209264	8486	201868			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201871			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201874			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201878			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201881			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201884			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201888			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201891			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201894			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201898			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201901			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201904			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201908			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201911			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201914			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201918			4		Fixation	83	1345	419	2.00	1.94	
P05	Segment 7	200779	209264	8486	201921			4		Fixation	83	1345	419	1.99		
P05	Segment 7	200779	209264	8486	201924			4		Fixation	83	1345	419	2.01	1.94	
P05	Segment 7	200779	209264	8486	201928			4		Fixation	83	1345	419	2.03	1.98	
P05	Segment 7	200779	209264	8486	201931			4		Fixation	83	1345	419	1.99	1.96	
P05	Segment 7	200779	209264	8486	201934			4		Fixation	83	1345	419	1.97	1.94	
P05	Segment 7	200779	209264	8486	201938			4		Fixation	83	1345	419	1.99	1.94	
P05	Segment 7	200779	209264	8486	201941			4		Fixation	83	1345	419	1.97	1.95	
P05	Segment 7	200779	209264	8486	201944			4		Fixation	83	1345	419	2.03	1.93	
P05	Segment 7	200779	209264	8486	201948			4		Fixation	83	1345	419			
P05	Segment 7	200779	209264	8486	201951				7	Saccade	23					
P05	Segment 7	200779	209264	8486	201954				7	Saccade	23			2.00	1.91	
P05	Segment 7	200779	209264	8486	201958				7	Saccade	23			2.00	1.92	
P05	Segment 7	200779	209264	8486	201961				7	Saccade	23			1.98	1.91	
P05	Segment 7	200779	209264	8486	201964				7	Saccade	23			1.96	1.97	
P05	Segment 7	200779	209264	8486	201968				7	Saccade	23			2.06	1.94	
P05	Segment 7	200779	209264	8486	201971				7	Saccade	23					
P05	Segment 7	200779	209264	8486	201974					Unclassified	10					
P05	Segment 7	200779	209264	8486	201978					Unclassified	10			1.98	1.93	
P05	Segment 7	200779	209264	8486	201981					Unclassified	10			1.97	1.93	
P05	Segment 7	200779	209264	8486	201984					Unclassified	97					
P05	Segment 7	200779	209264	8486	201988					Unclassified	97					
P05	Segment 7	200779	209264	8486	201991					Unclassified	97					
P05	Segment 7	200779	209264	8486	201994					Unclassified	97					
P05	Segment 7	200779	209264	8486	201998					Unclassified	97					
P05	Segment 7	200779	209264	8486	202001					Unclassified	97					
P05	Segment 7	200779	209264	8486	202004					Unclassified	97					
P05	Segment 7	200779	209264	8486	202008					Unclassified	97					
P05	Segment 7	200779	209264	8486	202011					Unclassified	97					
P05	Segment 7	200779	209264	8486	202014					Unclassified	97					
P05	Segment 7	200779	209264	8486	202018					Unclassified	97					
P05	Segment 7	200779	209264	8486	202021					Unclassified	97					
P05	Segment 7	200779	209264	8486	202024					Unclassified	97					
P05	Segment 7	200779	209264	8486	202028					Unclassified	97					
P05	Segment 7	200779	209264	8486	202031					Unclassified	97					
P05	Segment 7	200779	209264	8486	202034					Unclassified	97					
P05	Segment 7	200779	209264	8486	202038					Unclassified	97					
P05	Segment 7	200779	209264	8486	202041					Unclassified	97					
P05	Segment 7	200779	209264	8486	202044					Unclassified	97					
P05	Segment 7	200779	209264	8486	202048					Unclassified	97					
P05	Segment 7	200779	209264	8486	202051					Unclassified	97					
P05	Segment 7	200779	209264	8486	202054					Unclassified	97					
