ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 5	143325	155082	11757	143524				1	Saccade	10			3.09	3.23	
P07	Segment 5	143325	155082	11757	143528				1	Saccade	10			3.16	3.29	
P07	Segment 5	143325	155082	11757	143531				1	Saccade	10			3.09	3.25	
P07	Segment 5	143325	155082	11757	143534					Unclassified	7			3.10	3.26	
P07	Segment 5	143325	155082	11757	143538					Unclassified	7			3.21	3.23	
P07	Segment 5	143325	155082	11757	143541				2	Saccade	67			3.08	3.25	
P07	Segment 5	143325	155082	11757	143544				2	Saccade	67			3.20	3.28	
P07	Segment 5	143325	155082	11757	143548				2	Saccade	67			3.16	3.29	
P07	Segment 5	143325	155082	11757	143551				2	Saccade	67			3.14	3.28	
P07	Segment 5	143325	155082	11757	143554				2	Saccade	67			3.03	3.26	
P07	Segment 5	143325	155082	11757	143558				2	Saccade	67			3.04	3.19	
P07	Segment 5	143325	155082	11757	143561				2	Saccade	67			3.18	3.34	
P07	Segment 5	143325	155082	11757	143564				2	Saccade	67			3.35	3.25	
P07	Segment 5	143325	155082	11757	143568				2	Saccade	67			3.29	3.28	
P07	Segment 5	143325	155082	11757	143571				2	Saccade	67			3.20	3.26	
P07	Segment 5	143325	155082	11757	143574				2	Saccade	67			3.08	3.26	
P07	Segment 5	143325	155082	11757	143578				2	Saccade	67			3.15	3.24	
P07	Segment 5	143325	155082	11757	143581				2	Saccade	67			3.18	3.30	
P07	Segment 5	143325	155082	11757	143584				2	Saccade	67			3.29	3.30	
P07	Segment 5	143325	155082	11757	143588				2	Saccade	67			3.24	3.28	
P07	Segment 5	143325	155082	11757	143591				2	Saccade	67			3.26	3.30	
P07	Segment 5	143325	155082	11757	143594				2	Saccade	67			3.30	3.30	
P07	Segment 5	143325	155082	11757	143598				2	Saccade	67			3.33	3.32	
P07	Segment 5	143325	155082	11757	143601				2	Saccade	67			3.34	3.34	
P07	Segment 5	143325	155082	11757	143604				2	Saccade	67			3.33	3.45	
P07	Segment 5	143325	155082	11757	143608			2		Fixation	200	1384	452	3.30	3.34	
P07	Segment 5	143325	155082	11757	143611			2		Fixation	200	1384	452	3.36	3.37	
P07	Segment 5	143325	155082	11757	143614			2		Fixation	200	1384	452	3.30	3.39	
P07	Segment 5	143325	155082	11757	143618			2		Fixation	200	1384	452	3.30	3.38	
P07	Segment 5	143325	155082	11757	143621			2		Fixation	200	1384	452	3.30	3.35	
P07	Segment 5	143325	155082	11757	143624			2		Fixation	200	1384	452	3.32	3.38	
P07	Segment 5	143325	155082	11757	143628			2		Fixation	200	1384	452	3.33	3.36	
P07	Segment 5	143325	155082	11757	143631			2		Fixation	200	1384	452	3.35	3.37	
P07	Segment 5	143325	155082	11757	143634			2		Fixation	200	1384	452	3.38	3.34	
P07	Segment 5	143325	155082	11757	143638			2		Fixation	200	1384	452	3.29	3.36	
P07	Segment 5	143325	155082	11757	143641			2		Fixation	200	1384	452	3.33	3.39	
P07	Segment 5	143325	155082	11757	143644			2		Fixation	200	1384	452	3.30	3.37	
P07	Segment 5	143325	155082	11757	143648			2		Fixation	200	1384	452	3.34	3.39	
P07	Segment 5	143325	155082	11757	143651			2		Fixation	200	1384	452	3.30	3.33	
P07	Segment 5	143325	155082	11757	143654			2		Fixation	200	1384	452	3.38	3.41	
P07	Segment 5	143325	155082	11757	143658			2		Fixation	200	1384	452	3.25	3.36	
P07	Segment 5	143325	155082	11757	143661			2		Fixation	200	1384	452	3.38	3.42	
P07	Segment 5	143325	155082	11757	143664			2		Fixation	200	1384	452	3.40	3.41	
P07	Segment 5	143325	155082	11757	143668			2		Fixation	200	1384	452	3.35	3.43	
P07	Segment 5	143325	155082	11757	143671			2		Fixation	200	1384	452	3.31	3.43	
P07	Segment 5	143325	155082	11757	143674			2		Fixation	200	1384	452	3.35	3.44	
P07	Segment 5	143325	155082	11757	143678			2		Fixation	200	1384	452	3.28	3.45	
P07	Segment 5	143325	155082	11757	143681			2		Fixation	200	1384	452	3.37	3.44	
P07	Segment 5	143325	155082	11757	143684			2		Fixation	200	1384	452	3.34	3.45	
P07	Segment 5	143325	155082	11757	143688			2		Fixation	200	1384	452	3.35	3.46	
P07	Segment 5	143325	155082	11757	143691			2		Fixation	200	1384	452	3.34	3.47	
P07	Segment 5	143325	155082	11757	143694			2		Fixation	200	1384	452	3.36	3.33	
P07	Segment 5	143325	155082	11757	143698			2		Fixation	200	1384	452	3.27	3.41	
P07	Segment 5	143325	155082	11757	143701			2		Fixation	200	1384	452	3.30	3.39	
P07	Segment 5	143325	155082	11757	143704			2		Fixation	200	1384	452	3.32	3.44	
P07	Segment 5	143325	155082	11757	143708			2		Fixation	200	1384	452	3.34	3.39	
P07	Segment 5	143325	155082	11757	143711			2		Fixation	200	1384	452	3.39	3.38	
P07	Segment 5	143325	155082	11757	143714			2		Fixation	200	1384	452	3.40	3.40	
P07	Segment 5	143325	155082	11757	143718			2		Fixation	200	1384	452	3.31	3.43	
P07	Segment 5	143325	155082	11757	143721			2		Fixation	200	1384	452	3.44	3.48	
P07	Segment 5	143325	155082	11757	143724			2		Fixation	200	1384	452	3.37	3.45	
P07	Segment 5	143325	155082	11757	143728			2		Fixation	200	1384	452	3.31	3.41	
P07	Segment 5	143325	155082	11757	143731			2		Fixation	200	1384	452	3.34	3.41	
P07	Segment 5	143325	155082	11757	143734			2		Fixation	200	1384	452	3.32	3.42	
P07	Segment 5	143325	155082	11757	143738			2		Fixation	200	1384	452	3.39	3.39	
P07	Segment 5	143325	155082	11757	143741			2		Fixation	200	1384	452	3.43	3.42	
P07	Segment 5	143325	155082	11757	143744			2		Fixation	200	1384	452	3.36	3.46	
P07	Segment 5	143325	155082	11757	143748			2		Fixation	200	1384	452	3.33	3.40	
P07	Segment 5	143325	155082	11757	143751			2		Fixation	200	1384	452	3.38	3.43	
P07	Segment 5	143325	155082	11757	143754			2		Fixation	200	1384	452	3.39	3.43	
P07	Segment 5	143325	155082	11757	143758			2		Fixation	200	1384	452	3.31	3.42	
P07	Segment 5	143325	155082	11757	143761			2		Fixation	200	1384	452	3.35	3.42	
P07	Segment 5	143325	155082	11757	143764			2		Fixation	200	1384	452	3.48	3.46	
P07	Segment 5	143325	155082	11757	143768			2		Fixation	200	1384	452	3.49	3.40	
P07	Segment 5	143325	155082	11757	143771			2		Fixation	200	1384	452	3.39	3.44	
P07	Segment 5	143325	155082	11757	143774			2		Fixation	200	1384	452	3.53	3.46	
P07	Segment 5	143325	155082	11757	143778			2		Fixation	200	1384	452	3.44	3.44	
P07	Segment 5	143325	155082	11757	143781			2		Fixation	200	1384	452	3.43	3.44	
P07	Segment 5	143325	155082	11757	143784			2		Fixation	200	1384	452	3.47	3.42	
P07	Segment 5	143325	155082	11757	143788			2		Fixation	200	1384	452	3.37	3.41	
P07	Segment 5	143325	155082	11757	143791			2		Fixation	200	1384	452	3.44	3.46	
P07	Segment 5	143325	155082	11757	143794			2		Fixation	200	1384	452	3.53	3.48	
P07	Segment 5	143325	155082	11757	143798			2		Fixation	200	1384	452	3.45	3.42	
P07	Segment 5	143325	155082	11757	143801			2		Fixation	200	1384	452	3.45	3.49	
P07	Segment 5	143325	155082	11757	143804			2		Fixation	200	1384	452	3.46	3.49	
P07	Segment 5	143325	155082	11757	143808				3	Saccade	47			3.36	3.46	
P07	Segment 5	143325	155082	11757	143811				3	Saccade	47			3.39	3.47	
P07	Segment 5	143325	155082	11757	143814				3	Saccade	47			3.40	3.49	
P07	Segment 5	143325	155082	11757	143818				3	Saccade	47			3.44	3.48	
P07	Segment 5	143325	155082	11757	143821				3	Saccade	47			3.38	3.49	
P07	Segment 5	143325	155082	11757	143824				3	Saccade	47			3.58	3.51	
P07	Segment 5	143325	155082	11757	143828				3	Saccade	47			3.38	3.46	
P07	Segment 5	143325	155082	11757	143831				3	Saccade	47			3.55	3.48	
P07	Segment 5	143325	155082	11757	143834				3	Saccade	47			3.63	3.42	
P07	Segment 5	143325	155082	11757	143838				3	Saccade	47			3.32	3.35	
P07	Segment 5	143325	155082	11757	143841				3	Saccade	47			3.28	3.31	
P07	Segment 5	143325	155082	11757	143844				3	Saccade	47			3.38	3.22	
P07	Segment 5	143325	155082	11757	143848				3	Saccade	47			3.32	3.21	
P07	Segment 5	143325	155082	11757	143851				3	Saccade	47			3.27	3.20	
P07	Segment 5	143325	155082	11757	143854					Unclassified	30			3.32	3.24	
P07	Segment 5	143325	155082	11757	143858					Unclassified	30			3.32	3.23	
P07	Segment 5	143325	155082	11757	143861					Unclassified	30			3.30	3.25	
P07	Segment 5	143325	155082	11757	143864					Unclassified	30			3.32	3.29	
P07	Segment 5	143325	155082	11757	143868					Unclassified	30			3.34	3.29	
P07	Segment 5	143325	155082	11757	143871					Unclassified	30			3.33	3.29	
P07	Segment 5	143325	155082	11757	143874					Unclassified	30			3.29	3.33	
P07	Segment 5	143325	155082	11757	143878					Unclassified	30			3.35	3.35	
P07	Segment 5	143325	155082	11757	143881					Unclassified	30			3.30	3.34	
P07	Segment 5	143325	155082	11757	143884				4	Saccade	3			3.30	3.37	
P07	Segment 5	143325	155082	11757	143888			3		Fixation	137	1078	159	3.34	3.38	
P07	Segment 5	143325	155082	11757	143891			3		Fixation	137	1078	159	3.36	3.37	
P07	Segment 5	143325	155082	11757	143894			3		Fixation	137	1078	159	3.36	3.39	
P07	Segment 5	143325	155082	11757	143898			3		Fixation	137	1078	159	3.39	3.39	
P07	Segment 5	143325	155082	11757	143901			3		Fixation	137	1078	159	3.42	3.39	
P07	Segment 5	143325	155082	11757	143904			3		Fixation	137	1078	159	3.43	3.41	
P07	Segment 5	143325	155082	11757	143908			3		Fixation	137	1078	159	3.42	3.41	
P07	Segment 5	143325	155082	11757	143911			3		Fixation	137	1078	159	3.43	3.43	
P07	Segment 5	143325	155082	11757	143914			3		Fixation	137	1078	159	3.38	3.43	
P07	Segment 5	143325	155082	11757	143918			3		Fixation	137	1078	159	3.36	3.44	
P07	Segment 5	143325	155082	11757	143921			3		Fixation	137	1078	159	3.37	3.46	
P07	Segment 5	143325	155082	11757	143924			3		Fixation	137	1078	159	3.43	3.46	
P07	Segment 5	143325	155082	11757	143928			3		Fixation	137	1078	159	3.35	3.47	
P07	Segment 5	143325	155082	11757	143931			3		Fixation	137	1078	159	3.43	3.47	
P07	Segment 5	143325	155082	11757	143934			3		Fixation	137	1078	159	3.41	3.47	
P07	Segment 5	143325	155082	11757	143938			3		Fixation	137	1078	159	3.37	3.47	
P07	Segment 5	143325	155082	11757	143941			3		Fixation	137	1078	159	3.35	3.46	
P07	Segment 5	143325	155082	11757	143944			3		Fixation	137	1078	159	3.41	3.48	
P07	Segment 5	143325	155082	11757	143948			3		Fixation	137	1078	159	3.39	3.48	
P07	Segment 5	143325	155082	11757	143951			3		Fixation	137	1078	159	3.36	3.48	
P07	Segment 5	143325	155082	11757	143954			3		Fixation	137	1078	159	3.38	3.50	
P07	Segment 5	143325	155082	11757	143958			3		Fixation	137	1078	159	3.36	3.51	
P07	Segment 5	143325	155082	11757	143961			3		Fixation	137	1078	159	3.37	3.50	
P07	Segment 5	143325	155082	11757	143964			3		Fixation	137	1078	159	3.39	3.51	
P07	Segment 5	143325	155082	11757	143968			3		Fixation	137	1078	159	3.36	3.50	
P07	Segment 5	143325	155082	11757	143971			3		Fixation	137	1078	159	3.34	3.53	
P07	Segment 5	143325	155082	11757	143974			3		Fixation	137	1078	159	3.49	3.53	
P07	Segment 5	143325	155082	11757	143978			3		Fixation	137	1078	159	3.47	3.51	
P07	Segment 5	143325	155082	11757	143981			3		Fixation	137	1078	159	3.43	3.55	
P07	Segment 5	143325	155082	11757	143984			3		Fixation	137	1078	159	3.46	3.54	
P07	Segment 5	143325	155082	11757	143988			3		Fixation	137	1078	159	3.48	3.53	
P07	Segment 5	143325	155082	11757	143991			3		Fixation	137	1078	159	3.46	3.52	
P07	Segment 5	143325	155082	11757	143994			3		Fixation	137	1078	159	3.53	3.53	
P07	Segment 5	143325	155082	11757	143998			3		Fixation	137	1078	159	3.44	3.56	
P07	Segment 5	143325	155082	11757	144001			3		Fixation	137	1078	159	3.42	3.54	
P07	Segment 5	143325	155082	11757	144004			3		Fixation	137	1078	159	3.45	3.54	
P07	Segment 5	143325	155082	11757	144008			3		Fixation	137	1078	159	3.48	3.58	
P07	Segment 5	143325	155082	11757	144011			3		Fixation	137	1078	159	3.44	3.56	
P07	Segment 5	143325	155082	11757	144014			3		Fixation	137	1078	159	3.42	3.58	
P07	Segment 5	143325	155082	11757	144018			3		Fixation	137	1078	159	3.45	3.54	
P07	Segment 5	143325	155082	11757	144021			3		Fixation	137	1078	159	3.46	3.57	
P07	Segment 5	143325	155082	11757	144024				5	Saccade	63			3.41	3.58	
P07	Segment 5	143325	155082	11757	144028				5	Saccade	63			3.40	3.57	
P07	Segment 5	143325	155082	11757	144031				5	Saccade	63			3.40	3.58	
P07	Segment 5	143325	155082	11757	144034				5	Saccade	63			3.37	3.55	
P07	Segment 5	143325	155082	11757	144038				5	Saccade	63			3.37	3.55	
P07	Segment 5	143325	155082	11757	144041				5	Saccade	63			3.36	3.56	
P07	Segment 5	143325	155082	11757	144044				5	Saccade	63			3.52	3.56	
P07	Segment 5	143325	155082	11757	144048				5	Saccade	63			3.44	3.56	
P07	Segment 5	143325	155082	11757	144051				5	Saccade	63			3.37	3.54	
P07	Segment 5	143325	155082	11757	144054				5	Saccade	63			3.36	3.51	
P07	Segment 5	143325	155082	11757	144058				5	Saccade	63			3.79	3.46	
P07	Segment 5	143325	155082	11757	144061				5	Saccade	63			3.90	3.49	
P07	Segment 5	143325	155082	11757	144064				5	Saccade	63			3.37	3.49	
P07	Segment 5	143325	155082	11757	144068				5	Saccade	63			3.69	3.50	
P07	Segment 5	143325	155082	11757	144071				5	Saccade	63			3.44	3.50	
P07	Segment 5	143325	155082	11757	144074				5	Saccade	63			3.69	3.51	
P07	Segment 5	143325	155082	11757	144078				5	Saccade	63			3.47	3.51	
P07	Segment 5	143325	155082	11757	144081				5	Saccade	63			3.53	3.51	
P07	Segment 5	143325	155082	11757	144084				5	Saccade	63			3.51	3.55	
P07	Segment 5	143325	155082	11757	144088			4		Fixation	153	428	91	3.48	3.53	
P07	Segment 5	143325	155082	11757	144091			4		Fixation	153	428	91	3.53	3.54	
P07	Segment 5	143325	155082	11757	144094			4		Fixation	153	428	91	3.53	3.54	
P07	Segment 5	143325	155082	11757	144098			4		Fixation	153	428	91	3.53	3.53	
P07	Segment 5	143325	155082	11757	144101			4		Fixation	153	428	91	3.52	3.54	
P07	Segment 5	143325	155082	11757	144104			4		Fixation	153	428	91	3.54	3.55	
P07	Segment 5	143325	155082	11757	144108			4		Fixation	153	428	91	3.48	3.57	
P07	Segment 5	143325	155082	11757	144111			4		Fixation	153	428	91	3.49	3.56	
P07	Segment 5	143325	155082	11757	144114			4		Fixation	153	428	91	3.46	3.55	
P07	Segment 5	143325	155082	11757	144117			4		Fixation	153	428	91	3.44	3.54	
P07	Segment 5	143325	155082	11757	144121			4		Fixation	153	428	91	3.41	3.54	
P07	Segment 5	143325	155082	11757	144124			4		Fixation	153	428	91	3.49	3.55	
P07	Segment 5	143325	155082	11757	144128			4		Fixation	153	428	91	3.49	3.53	
P07	Segment 5	143325	155082	11757	144131			4		Fixation	153	428	91	3.48	3.57	
P07	Segment 5	143325	155082	11757	144134			4		Fixation	153	428	91	3.51	3.55	
P07	Segment 5	143325	155082	11757	144138			4		Fixation	153	428	91	3.48	3.55	
P07	Segment 5	143325	155082	11757	144141			4		Fixation	153	428	91	3.49	3.55	
P07	Segment 5	143325	155082	11757	144144			4		Fixation	153	428	91	3.51	3.56	
P07	Segment 5	143325	155082	11757	144148			4		Fixation	153	428	91	3.50	3.55	
P07	Segment 5	143325	155082	11757	144151			4		Fixation	153	428	91	3.49	3.55	
P07	Segment 5	143325	155082	11757	144154			4		Fixation	153	428	91	3.53	3.55	
P07	Segment 5	143325	155082	11757	144158			4		Fixation	153	428	91	3.48	3.55	
P07	Segment 5	143325	155082	11757	144161			4		Fixation	153	428	91	3.51	3.55	
P07	Segment 5	143325	155082	11757	144164			4		Fixation	153	428	91	3.57	3.55	
P07	Segment 5	143325	155082	11757	144168			4		Fixation	153	428	91	3.50	3.56	
P07	Segment 5	143325	155082	11757	144171			4		Fixation	153	428	91	3.51	3.55	
P07	Segment 5	143325	155082	11757	144174			4		Fixation	153	428	91	3.51	3.56	
P07	Segment 5	143325	155082	11757	144178			4		Fixation	153	428	91	3.51	3.59	
P07	Segment 5	143325	155082	11757	144181			4		Fixation	153	428	91	3.56	3.58	
P07	Segment 5	143325	155082	11757	144184			4		Fixation	153	428	91	3.51	3.55	
P07	Segment 5	143325	155082	11757	144188			4		Fixation	153	428	91	3.54	3.56	
P07	Segment 5	143325	155082	11757	144191			4		Fixation	153	428	91	3.54	3.57	
P07	Segment 5	143325	155082	11757	144194			4		Fixation	153	428	91	3.53	3.56	
P07	Segment 5	143325	155082	11757	144198			4		Fixation	153	428	91	3.53	3.57	
P07	Segment 5	143325	155082	11757	144201			4		Fixation	153	428	91	3.54	3.56	
P07	Segment 5	143325	155082	11757	144204			4		Fixation	153	428	91	3.54	3.57	
P07	Segment 5	143325	155082	11757	144208			4		Fixation	153	428	91	3.50	3.56	
P07	Segment 5	143325	155082	11757	144211			4		Fixation	153	428	91	3.53	3.57	
P07	Segment 5	143325	155082	11757	144214			4		Fixation	153	428	91	3.54	3.57	
P07	Segment 5	143325	155082	11757	144218			4		Fixation	153	428	91	3.53	3.57	
P07	Segment 5	143325	155082	11757	144221			4		Fixation	153	428	91	3.52	3.59	
P07	Segment 5	143325	155082	11757	144224			4		Fixation	153	428	91	3.56	3.58	
P07	Segment 5	143325	155082	11757	144227			4		Fixation	153	428	91	3.55	3.61	
P07	Segment 5	143325	155082	11757	144231			4		Fixation	153	428	91	3.56	3.58	
P07	Segment 5	143325	155082	11757	144234			4		Fixation	153	428	91	3.56	3.57	
P07	Segment 5	143325	155082	11757	144238			4		Fixation	153	428	91	3.53	3.59	
P07	Segment 5	143325	155082	11757	144241				6	Saccade	40			3.53	3.58	
P07	Segment 5	143325	155082	11757	144244				6	Saccade	40			3.49	3.58	
P07	Segment 5	143325	155082	11757	144247				6	Saccade	40			3.45	3.57	
P07	Segment 5	143325	155082	11757	144251				6	Saccade	40			3.43	3.56	
P07	Segment 5	143325	155082	11757	144254				6	Saccade	40			3.32	3.56	
P07	Segment 5	143325	155082	11757	144257				6	Saccade	40			3.27	3.48	
P07	Segment 5	143325	155082	11757	144261				6	Saccade	40			3.11	3.44	
P07	Segment 5	143325	155082	11757	144264				6	Saccade	40				3.37	
P07	Segment 5	143325	155082	11757	144268				6	Saccade	40			2.61	3.22	
P07	Segment 5	143325	155082	11757	144271				6	Saccade	40				3.14	
P07	Segment 5	143325	155082	11757	144274				6	Saccade	40					
P07	Segment 5	143325	155082	11757	144278				6	Saccade	40					
P07	Segment 5	143325	155082	11757	144281					Unclassified	10					
P07	Segment 5	143325	155082	11757	144284					Unclassified	10				2.21	
P07	Segment 5	143325	155082	11757	144287					Unclassified	10				2.63	
P07	Segment 5	143325	155082	11757	144291					Unclassified	163					
P07	Segment 5	143325	155082	11757	144294					Unclassified	163					
P07	Segment 5	143325	155082	11757	144297					Unclassified	163					
P07	Segment 5	143325	155082	11757	144301					Unclassified	163					
P07	Segment 5	143325	155082	11757	144304					Unclassified	163					
P07	Segment 5	143325	155082	11757	144308					Unclassified	163					
P07	Segment 5	143325	155082	11757	144311					Unclassified	163					
P07	Segment 5	143325	155082	11757	144314					Unclassified	163					
P07	Segment 5	143325	155082	11757	144317					Unclassified	163					
P07	Segment 5	143325	155082	11757	144321					Unclassified	163					
P07	Segment 5	143325	155082	11757	144324					Unclassified	163					
P07	Segment 5	143325	155082	11757	144327					Unclassified	163					
P07	Segment 5	143325	155082	11757	144331					Unclassified	163					
P07	Segment 5	143325	155082	11757	144334					Unclassified	163					
P07	Segment 5	143325	155082	11757	144338					Unclassified	163					
P07	Segment 5	143325	155082	11757	144341					Unclassified	163					
P07	Segment 5	143325	155082	11757	144344					Unclassified	163					
P07	Segment 5	143325	155082	11757	144348					Unclassified	163					
P07	Segment 5	143325	155082	11757	144351					Unclassified	163					
P07	Segment 5	143325	155082	11757	144354					Unclassified	163					
P07	Segment 5	143325	155082	11757	144357					Unclassified	163					
P07	Segment 5	143325	155082	11757	144361					Unclassified	163					
P07	Segment 5	143325	155082	11757	144364					Unclassified	163					
P07	Segment 5	143325	155082	11757	144367					Unclassified	163					
P07	Segment 5	143325	155082	11757	144371					Unclassified	163					
P07	Segment 5	143325	155082	11757	144374					Unclassified	163					
P07	Segment 5	143325	155082	11757	144377					Unclassified	163					
P07	Segment 5	143325	155082	11757	144381					Unclassified	163					
P07	Segment 5	143325	155082	11757	144384					Unclassified	163					
P07	Segment 5	143325	155082	11757	144387					Unclassified	163					
P07	Segment 5	143325	155082	11757	144391					Unclassified	163					
P07	Segment 5	143325	155082	11757	144394					Unclassified	163					
P07	Segment 5	143325	155082	11757	144397					Unclassified	163					
P07	Segment 5	143325	155082	11757	144401					Unclassified	163					
P07	Segment 5	143325	155082	11757	144404					Unclassified	163					
P07	Segment 5	143325	155082	11757	144407					Unclassified	163					
P07	Segment 5	143325	155082	11757	144411					Unclassified	163					
P07	Segment 5	143325	155082	11757	144414					Unclassified	163					
P07	Segment 5	143325	155082	11757	144417					Unclassified	163					
P07	Segment 5	143325	155082	11757	144421					Unclassified	163					
P07	Segment 5	143325	155082	11757	144424					Unclassified	163					
P07	Segment 5	143325	155082	11757	144427					Unclassified	163					
P07	Segment 5	143325	155082	11757	144431					Unclassified	163					
P07	Segment 5	143325	155082	11757	144434					Unclassified	163					
P07	Segment 5	143325	155082	11757	144437					Unclassified	163					
P07	Segment 5	143325	155082	11757	144441					Unclassified	163					
P07	Segment 5	143325	155082	11757	144444					Unclassified	163					
P07	Segment 5	143325	155082	11757	144447					Unclassified	163					
P07	Segment 5	143325	155082	11757	144451					Unclassified	163					
P07	Segment 5	143325	155082	11757	144454					Unclassified	10			3.48	3.55	
