ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 12	345843	353894	8051	346083			2		Fixation	337	947	498	2.04	1.95	
P05	Segment 12	345843	353894	8051	346086			2		Fixation	337	947	498	2.04	1.93	
P05	Segment 12	345843	353894	8051	346090			2		Fixation	337	947	498	2.00	1.93	
P05	Segment 12	345843	353894	8051	346093			2		Fixation	337	947	498	2.01	1.93	
P05	Segment 12	345843	353894	8051	346096			2		Fixation	337	947	498	2.00	1.96	
P05	Segment 12	345843	353894	8051	346100			2		Fixation	337	947	498	2.00	2.02	
P05	Segment 12	345843	353894	8051	346103			2		Fixation	337	947	498	2.05	1.94	
P05	Segment 12	345843	353894	8051	346106			2		Fixation	337	947	498	1.99	1.99	
P05	Segment 12	345843	353894	8051	346110			2		Fixation	337	947	498	2.00	1.96	
P05	Segment 12	345843	353894	8051	346113			2		Fixation	337	947	498	2.00	1.97	
P05	Segment 12	345843	353894	8051	346116			2		Fixation	337	947	498	1.99	1.93	
P05	Segment 12	345843	353894	8051	346120			2		Fixation	337	947	498	1.99	1.94	
P05	Segment 12	345843	353894	8051	346123			2		Fixation	337	947	498	2.01	1.94	
P05	Segment 12	345843	353894	8051	346126			2		Fixation	337	947	498	2.01	1.94	
P05	Segment 12	345843	353894	8051	346130			2		Fixation	337	947	498	2.02	1.93	
P05	Segment 12	345843	353894	8051	346133			2		Fixation	337	947	498	1.99	1.95	
P05	Segment 12	345843	353894	8051	346136			2		Fixation	337	947	498	2.02	1.95	
P05	Segment 12	345843	353894	8051	346140			2		Fixation	337	947	498	2.00	1.95	
P05	Segment 12	345843	353894	8051	346143			2		Fixation	337	947	498	2.02	1.96	
P05	Segment 12	345843	353894	8051	346146			2		Fixation	337	947	498	1.99	1.94	
P05	Segment 12	345843	353894	8051	346150			2		Fixation	337	947	498	2.04	1.94	
P05	Segment 12	345843	353894	8051	346153			2		Fixation	337	947	498	2.02	1.94	
P05	Segment 12	345843	353894	8051	346156			2		Fixation	337	947	498	2.03	1.93	
P05	Segment 12	345843	353894	8051	346160			2		Fixation	337	947	498	2.02	1.93	
P05	Segment 12	345843	353894	8051	346163			2		Fixation	337	947	498	2.04	1.93	
P05	Segment 12	345843	353894	8051	346166			2		Fixation	337	947	498	1.99	1.93	
P05	Segment 12	345843	353894	8051	346170			2		Fixation	337	947	498	1.98	1.95	
P05	Segment 12	345843	353894	8051	346173			2		Fixation	337	947	498			
P05	Segment 12	345843	353894	8051	346176			2		Fixation	337	947	498			
P05	Segment 12	345843	353894	8051	346180			2		Fixation	337	947	498			
P05	Segment 12	345843	353894	8051	346183			2		Fixation	337	947	498			
P05	Segment 12	345843	353894	8051	346186			2		Fixation	337	947	498	1.99	1.94	
P05	Segment 12	345843	353894	8051	346190			2		Fixation	337	947	498	2.00	1.91	
P05	Segment 12	345843	353894	8051	346193			2		Fixation	337	947	498	2.02	1.93	
P05	Segment 12	345843	353894	8051	346196			2		Fixation	337	947	498	1.99	1.93	
P05	Segment 12	345843	353894	8051	346200			2		Fixation	337	947	498	1.98	1.96	
P05	Segment 12	345843	353894	8051	346203			2		Fixation	337	947	498	1.97	1.93	
P05	Segment 12	345843	353894	8051	346206			2		Fixation	337	947	498	1.99	1.92	
P05	Segment 12	345843	353894	8051	346210			2		Fixation	337	947	498	1.97	1.92	
P05	Segment 12	345843	353894	8051	346213			2		Fixation	337	947	498	1.98	1.93	
P05	Segment 12	345843	353894	8051	346216			2		Fixation	337	947	498	1.99	1.93	
P05	Segment 12	345843	353894	8051	346220			2		Fixation	337	947	498	2.01	1.92	
P05	Segment 12	345843	353894	8051	346223			2		Fixation	337	947	498	1.98	1.92	
P05	Segment 12	345843	353894	8051	346226			2		Fixation	337	947	498	2.01	1.92	
P05	Segment 12	345843	353894	8051	346230			2		Fixation	337	947	498	1.98	1.92	
P05	Segment 12	345843	353894	8051	346233				2	Saccade	63			1.97	1.95	
P05	Segment 12	345843	353894	8051	346236				2	Saccade	63			1.96	1.92	
P05	Segment 12	345843	353894	8051	346240				2	Saccade	63			1.98	1.94	
P05	Segment 12	345843	353894	8051	346243				2	Saccade	63			2.00	1.94	
P05	Segment 12	345843	353894	8051	346246				2	Saccade	63			2.01	1.94	
P05	Segment 12	345843	353894	8051	346250				2	Saccade	63			2.01	1.96	
P05	Segment 12	345843	353894	8051	346253				2	Saccade	63			2.00	1.93	
P05	Segment 12	345843	353894	8051	346256				2	Saccade	63			2.05	1.94	
P05	Segment 12	345843	353894	8051	346260				2	Saccade	63			2.02	1.96	
P05	Segment 12	345843	353894	8051	346263				2	Saccade	63			2.04	1.95	
P05	Segment 12	345843	353894	8051	346266				2	Saccade	63			2.03	1.96	
P05	Segment 12	345843	353894	8051	346270				2	Saccade	63			2.00	1.96	
P05	Segment 12	345843	353894	8051	346273				2	Saccade	63			2.03	1.94	
P05	Segment 12	345843	353894	8051	346276				2	Saccade	63			2.02	2.04	
P05	Segment 12	345843	353894	8051	346280				2	Saccade	63			2.05	2.00	
P05	Segment 12	345843	353894	8051	346283				2	Saccade	63			2.05	2.01	
P05	Segment 12	345843	353894	8051	346286				2	Saccade	63			2.03	2.05	
P05	Segment 12	345843	353894	8051	346290				2	Saccade	63			2.03	2.07	
P05	Segment 12	345843	353894	8051	346293				2	Saccade	63					
P05	Segment 12	345843	353894	8051	346296			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346300			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346303			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346306			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346310			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346313			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346316			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346320			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346323			3		Fixation	457	1300	404	2.04	1.98	
P05	Segment 12	345843	353894	8051	346326			3		Fixation	457	1300	404	2.05	1.96	
P05	Segment 12	345843	353894	8051	346330			3		Fixation	457	1300	404	2.13	1.99	
P05	Segment 12	345843	353894	8051	346333			3		Fixation	457	1300	404	2.06	1.99	
P05	Segment 12	345843	353894	8051	346336			3		Fixation	457	1300	404	2.05	1.96	
P05	Segment 12	345843	353894	8051	346340			3		Fixation	457	1300	404	2.04	1.97	
P05	Segment 12	345843	353894	8051	346343			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346346			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346350			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346353			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346356			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346360			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346363			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346366			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346370			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346373			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346376			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346380			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346383			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346386			3		Fixation	457	1300	404	2.00	1.95	
P05	Segment 12	345843	353894	8051	346390			3		Fixation	457	1300	404	2.05	1.98	
P05	Segment 12	345843	353894	8051	346393			3		Fixation	457	1300	404	2.04	1.96	
P05	Segment 12	345843	353894	8051	346396			3		Fixation	457	1300	404	2.07	1.95	
P05	Segment 12	345843	353894	8051	346400			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346403			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346406			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346410			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346413			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346416			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346420			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346423			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346426			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346430			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346433			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346436			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346440			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346443			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346446			3		Fixation	457	1300	404	2.03	1.98	
P05	Segment 12	345843	353894	8051	346450			3		Fixation	457	1300	404	2.04	2.05	
P05	Segment 12	345843	353894	8051	346453			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346456			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346460			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346463			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346466			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346470			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346473			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346476			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346480			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346483			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346486			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346490			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346493			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346496			3		Fixation	457	1300	404	2.06	2.00	
P05	Segment 12	345843	353894	8051	346500			3		Fixation	457	1300	404	2.03	1.97	
P05	Segment 12	345843	353894	8051	346503			3		Fixation	457	1300	404	2.07	2.01	
P05	Segment 12	345843	353894	8051	346506			3		Fixation	457	1300	404	2.04	1.96	
P05	Segment 12	345843	353894	8051	346510			3		Fixation	457	1300	404	2.10	1.96	
P05	Segment 12	345843	353894	8051	346513			3		Fixation	457	1300	404	2.10	1.99	
P05	Segment 12	345843	353894	8051	346516			3		Fixation	457	1300	404	2.03	1.99	
P05	Segment 12	345843	353894	8051	346520			3		Fixation	457	1300	404	2.03	2.04	
P05	Segment 12	345843	353894	8051	346523			3		Fixation	457	1300	404	2.01	2.06	
P05	Segment 12	345843	353894	8051	346526			3		Fixation	457	1300	404	2.03	2.04	
P05	Segment 12	345843	353894	8051	346530			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346533			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346536			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346540			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346543			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346546			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346550			3		Fixation	457	1300	404	2.01	1.96	
P05	Segment 12	345843	353894	8051	346553			3		Fixation	457	1300	404	2.05	1.97	
P05	Segment 12	345843	353894	8051	346556			3		Fixation	457	1300	404	2.06	1.99	
P05	Segment 12	345843	353894	8051	346560			3		Fixation	457	1300	404	2.04	1.99	
P05	Segment 12	345843	353894	8051	346563			3		Fixation	457	1300	404	2.05	1.97	
P05	Segment 12	345843	353894	8051	346566			3		Fixation	457	1300	404	2.08	1.99	
P05	Segment 12	345843	353894	8051	346570			3		Fixation	457	1300	404	2.03	1.98	
P05	Segment 12	345843	353894	8051	346573			3		Fixation	457	1300	404	2.05	1.98	
P05	Segment 12	345843	353894	8051	346576			3		Fixation	457	1300	404	2.02	2.05	
P05	Segment 12	345843	353894	8051	346580			3		Fixation	457	1300	404	2.07	1.96	
P05	Segment 12	345843	353894	8051	346583			3		Fixation	457	1300	404	2.05	2.01	
P05	Segment 12	345843	353894	8051	346586			3		Fixation	457	1300	404	2.09	1.96	
P05	Segment 12	345843	353894	8051	346590			3		Fixation	457	1300	404	2.03	1.97	
P05	Segment 12	345843	353894	8051	346593			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346596			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346600			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346603			3		Fixation	457	1300	404	2.02	2.00	
P05	Segment 12	345843	353894	8051	346606			3		Fixation	457	1300	404	2.04	1.98	
P05	Segment 12	345843	353894	8051	346610			3		Fixation	457	1300	404	2.03	2.03	
P05	Segment 12	345843	353894	8051	346613			3		Fixation	457	1300	404	2.03	1.95	
P05	Segment 12	345843	353894	8051	346616			3		Fixation	457	1300	404	2.05	1.97	
P05	Segment 12	345843	353894	8051	346620			3		Fixation	457	1300	404	2.02	1.97	
P05	Segment 12	345843	353894	8051	346623			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346626			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346630			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346633			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346636			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346640			3		Fixation	457	1300	404	2.04	2.00	
P05	Segment 12	345843	353894	8051	346643			3		Fixation	457	1300	404	2.04	2.00	
P05	Segment 12	345843	353894	8051	346646			3		Fixation	457	1300	404	2.11	1.98	
P05	Segment 12	345843	353894	8051	346650			3		Fixation	457	1300	404	2.03	1.99	
P05	Segment 12	345843	353894	8051	346653			3		Fixation	457	1300	404	2.05	1.99	
P05	Segment 12	345843	353894	8051	346656			3		Fixation	457	1300	404	2.01	1.96	
P05	Segment 12	345843	353894	8051	346660			3		Fixation	457	1300	404	2.03	1.94	
P05	Segment 12	345843	353894	8051	346663			3		Fixation	457	1300	404	2.05	1.96	
P05	Segment 12	345843	353894	8051	346666			3		Fixation	457	1300	404	2.03	1.99	
P05	Segment 12	345843	353894	8051	346670			3		Fixation	457	1300	404	2.03	1.97	
P05	Segment 12	345843	353894	8051	346673			3		Fixation	457	1300	404	2.05	1.95	
P05	Segment 12	345843	353894	8051	346676			3		Fixation	457	1300	404	2.11	1.99	
P05	Segment 12	345843	353894	8051	346680			3		Fixation	457	1300	404	2.04	1.95	
P05	Segment 12	345843	353894	8051	346683			3		Fixation	457	1300	404	2.02	1.97	
P05	Segment 12	345843	353894	8051	346686			3		Fixation	457	1300	404	2.05	1.96	
P05	Segment 12	345843	353894	8051	346690			3		Fixation	457	1300	404	2.05	1.97	
P05	Segment 12	345843	353894	8051	346693			3		Fixation	457	1300	404	2.05	1.99	
P05	Segment 12	345843	353894	8051	346696			3		Fixation	457	1300	404	2.04	1.99	
P05	Segment 12	345843	353894	8051	346700			3		Fixation	457	1300	404	2.03	1.96	
P05	Segment 12	345843	353894	8051	346703			3		Fixation	457	1300	404	2.05	1.96	
P05	Segment 12	345843	353894	8051	346706			3		Fixation	457	1300	404	2.05	1.96	
P05	Segment 12	345843	353894	8051	346710			3		Fixation	457	1300	404	2.07	1.97	
P05	Segment 12	345843	353894	8051	346713			3		Fixation	457	1300	404	2.04	1.98	
P05	Segment 12	345843	353894	8051	346716			3		Fixation	457	1300	404	2.03	1.98	
P05	Segment 12	345843	353894	8051	346720			3		Fixation	457	1300	404	2.04	2.00	
P05	Segment 12	345843	353894	8051	346723			3		Fixation	457	1300	404	2.04	1.97	
P05	Segment 12	345843	353894	8051	346726			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346730			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346733			3		Fixation	457	1300	404			
P05	Segment 12	345843	353894	8051	346736			3		Fixation	457	1300	404	2.06	2.01	
P05	Segment 12	345843	353894	8051	346740			3		Fixation	457	1300	404	2.05	1.99	
P05	Segment 12	345843	353894	8051	346743			3		Fixation	457	1300	404	2.05	1.97	
P05	Segment 12	345843	353894	8051	346746			3		Fixation	457	1300	404	2.05	1.96	
P05	Segment 12	345843	353894	8051	346750			3		Fixation	457	1300	404	2.04	1.97	
P05	Segment 12	345843	353894	8051	346753				3	Saccade	37			2.06	1.98	
P05	Segment 12	345843	353894	8051	346756				3	Saccade	37			2.04	1.99	
P05	Segment 12	345843	353894	8051	346760				3	Saccade	37			2.04	2.03	
P05	Segment 12	345843	353894	8051	346763				3	Saccade	37			2.04	1.95	
P05	Segment 12	345843	353894	8051	346766				3	Saccade	37			2.00	1.95	
P05	Segment 12	345843	353894	8051	346770				3	Saccade	37			2.01	1.99	
P05	Segment 12	345843	353894	8051	346773				3	Saccade	37			2.03	2.03	
P05	Segment 12	345843	353894	8051	346776				3	Saccade	37			2.02	1.91	
P05	Segment 12	345843	353894	8051	346780				3	Saccade	37			1.97	1.94	
P05	Segment 12	345843	353894	8051	346783				3	Saccade	37			1.97	1.91	
P05	Segment 12	345843	353894	8051	346786				3	Saccade	37					
P05	Segment 12	345843	353894	8051	346790					Unclassified	10			1.92	1.96	
P05	Segment 12	345843	353894	8051	346793					Unclassified	10			1.91	1.96	
P05	Segment 12	345843	353894	8051	346796					Unclassified	10			2.02	1.93	
P05	Segment 12	345843	353894	8051	346800					Unclassified	77					
P05	Segment 12	345843	353894	8051	346803					Unclassified	77					
P05	Segment 12	345843	353894	8051	346806					Unclassified	77					
P05	Segment 12	345843	353894	8051	346810					Unclassified	77					
P05	Segment 12	345843	353894	8051	346813					Unclassified	77					
P05	Segment 12	345843	353894	8051	346816					Unclassified	77					
P05	Segment 12	345843	353894	8051	346820					Unclassified	77					
P05	Segment 12	345843	353894	8051	346823					Unclassified	77					
P05	Segment 12	345843	353894	8051	346826					Unclassified	77					
P05	Segment 12	345843	353894	8051	346830					Unclassified	77					
P05	Segment 12	345843	353894	8051	346833					Unclassified	77					
P05	Segment 12	345843	353894	8051	346836					Unclassified	77					
P05	Segment 12	345843	353894	8051	346840					Unclassified	77					
P05	Segment 12	345843	353894	8051	346843					Unclassified	77					
P05	Segment 12	345843	353894	8051	346846					Unclassified	77					
P05	Segment 12	345843	353894	8051	346850					Unclassified	77					
P05	Segment 12	345843	353894	8051	346853					Unclassified	77					
P05	Segment 12	345843	353894	8051	346856					Unclassified	77					
P05	Segment 12	345843	353894	8051	346860					Unclassified	77					
P05	Segment 12	345843	353894	8051	346863					Unclassified	77					
P05	Segment 12	345843	353894	8051	346866					Unclassified	77					
P05	Segment 12	345843	353894	8051	346870					Unclassified	77					
P05	Segment 12	345843	353894	8051	346873					Unclassified	77					
P05	Segment 12	345843	353894	8051	346876					Unclassified	10			1.94	1.89	
P05	Segment 12	345843	353894	8051	346880					Unclassified	10			2.00	1.91	
P05	Segment 12	345843	353894	8051	346883					Unclassified	10					
P05	Segment 12	345843	353894	8051	346886					Unclassified	37					
P05	Segment 12	345843	353894	8051	346890					Unclassified	37					
P05	Segment 12	345843	353894	8051	346893					Unclassified	37			1.93		
P05	Segment 12	345843	353894	8051	346896					Unclassified	37			1.98	1.96	
P05	Segment 12	345843	353894	8051	346900					Unclassified	37			1.93	1.95	
P05	Segment 12	345843	353894	8051	346903					Unclassified	37			2.03	1.96	
P05	Segment 12	345843	353894	8051	346906					Unclassified	37			1.95		
P05	Segment 12	345843	353894	8051	346910					Unclassified	37			1.97	1.98	
P05	Segment 12	345843	353894	8051	346913					Unclassified	37			1.96	1.95	
P05	Segment 12	345843	353894	8051	346916					Unclassified	37			1.95	1.91	
P05	Segment 12	345843	353894	8051	346920					Unclassified	37			1.96		
P05	Segment 12	345843	353894	8051	346923				4	Saccade	10			1.98	1.95	
P05	Segment 12	345843	353894	8051	346926				4	Saccade	10			1.97		
P05	Segment 12	345843	353894	8051	346930				4	Saccade	10			2.04		
P05	Segment 12	345843	353894	8051	346933					Unclassified	20			1.98	1.93	
P05	Segment 12	345843	353894	8051	346936					Unclassified	20			2.00	1.97	
P05	Segment 12	345843	353894	8051	346940					Unclassified	20			1.99		
P05	Segment 12	345843	353894	8051	346943					Unclassified	20			2.00	1.96	
P05	Segment 12	345843	353894	8051	346946					Unclassified	20			1.98	1.91	
P05	Segment 12	345843	353894	8051	346950					Unclassified	20			2.01		
P05	Segment 12	345843	353894	8051	346953				5	Saccade	3			2.11		
P05	Segment 12	345843	353894	8051	346956					Unclassified	10			2.10	2.03	
P05	Segment 12	345843	353894	8051	346960					Unclassified	10			2.13	2.18	
P05	Segment 12	345843	353894	8051	346963					Unclassified	10			2.07	2.13	
P05	Segment 12	345843	353894	8051	346966					Unclassified	260					
P05	Segment 12	345843	353894	8051	346970					Unclassified	260					
P05	Segment 12	345843	353894	8051	346973					Unclassified	260					
P05	Segment 12	345843	353894	8051	346976					Unclassified	260					
P05	Segment 12	345843	353894	8051	346980					Unclassified	260					
P05	Segment 12	345843	353894	8051	346983					Unclassified	260					
P05	Segment 12	345843	353894	8051	346986					Unclassified	260					
P05	Segment 12	345843	353894	8051	346990					Unclassified	260					
P05	Segment 12	345843	353894	8051	346993					Unclassified	260					
P05	Segment 12	345843	353894	8051	346996					Unclassified	260					
