ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 23	629375	637597	8222	629455			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629458			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629461			1		Fixation	370	941	518	1.97	1.93	
P05	Segment 23	629375	637597	8222	629465			1		Fixation	370	941	518	1.97	1.95	
P05	Segment 23	629375	637597	8222	629468			1		Fixation	370	941	518	1.95	1.97	
P05	Segment 23	629375	637597	8222	629471			1		Fixation	370	941	518	1.95	1.94	
P05	Segment 23	629375	637597	8222	629475			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629478			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629481			1		Fixation	370	941	518	1.95	1.90	
P05	Segment 23	629375	637597	8222	629485			1		Fixation	370	941	518	1.96	1.88	
P05	Segment 23	629375	637597	8222	629488			1		Fixation	370	941	518	1.98	1.96	
P05	Segment 23	629375	637597	8222	629491			1		Fixation	370	941	518	1.95	1.95	
P05	Segment 23	629375	637597	8222	629495			1		Fixation	370	941	518	1.96	1.92	
P05	Segment 23	629375	637597	8222	629498			1		Fixation	370	941	518	1.98	1.95	
P05	Segment 23	629375	637597	8222	629501			1		Fixation	370	941	518	1.94		
P05	Segment 23	629375	637597	8222	629505			1		Fixation	370	941	518	1.95	1.90	
P05	Segment 23	629375	637597	8222	629508			1		Fixation	370	941	518	2.00		
P05	Segment 23	629375	637597	8222	629511			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629515			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629518			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629521			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629525			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629528			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629531			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629535			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629538			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629541			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629545			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629548			1		Fixation	370	941	518	1.95	1.87	
P05	Segment 23	629375	637597	8222	629551			1		Fixation	370	941	518	1.94	1.89	
P05	Segment 23	629375	637597	8222	629555			1		Fixation	370	941	518	1.96	1.89	
P05	Segment 23	629375	637597	8222	629558			1		Fixation	370	941	518	1.95	1.93	
P05	Segment 23	629375	637597	8222	629561			1		Fixation	370	941	518	1.95	1.88	
P05	Segment 23	629375	637597	8222	629565			1		Fixation	370	941	518	1.97		
P05	Segment 23	629375	637597	8222	629568			1		Fixation	370	941	518	1.96	1.92	
P05	Segment 23	629375	637597	8222	629571			1		Fixation	370	941	518	1.94	1.91	
P05	Segment 23	629375	637597	8222	629575			1		Fixation	370	941	518	1.96	1.93	
P05	Segment 23	629375	637597	8222	629578			1		Fixation	370	941	518	1.94	1.93	
P05	Segment 23	629375	637597	8222	629581			1		Fixation	370	941	518	1.95	1.93	
P05	Segment 23	629375	637597	8222	629585			1		Fixation	370	941	518	1.94	1.91	
P05	Segment 23	629375	637597	8222	629588			1		Fixation	370	941	518	1.95	1.97	
P05	Segment 23	629375	637597	8222	629591			1		Fixation	370	941	518	1.95	1.97	
P05	Segment 23	629375	637597	8222	629595			1		Fixation	370	941	518	1.96	1.96	
P05	Segment 23	629375	637597	8222	629598			1		Fixation	370	941	518	1.94		
P05	Segment 23	629375	637597	8222	629601			1		Fixation	370	941	518	1.94		
P05	Segment 23	629375	637597	8222	629605			1		Fixation	370	941	518	1.94		
P05	Segment 23	629375	637597	8222	629608			1		Fixation	370	941	518	1.95	1.91	
P05	Segment 23	629375	637597	8222	629611			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629615			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629618			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629621			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629625			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629628			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629631			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629635			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629638			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629641			1		Fixation	370	941	518	1.94		
P05	Segment 23	629375	637597	8222	629645			1		Fixation	370	941	518	1.96	1.91	
P05	Segment 23	629375	637597	8222	629648			1		Fixation	370	941	518	1.96		
P05	Segment 23	629375	637597	8222	629651			1		Fixation	370	941	518	1.97	1.90	
P05	Segment 23	629375	637597	8222	629655			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629658			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629661			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629665			1		Fixation	370	941	518	1.94	1.93	
P05	Segment 23	629375	637597	8222	629668			1		Fixation	370	941	518	1.95	1.90	
P05	Segment 23	629375	637597	8222	629671			1		Fixation	370	941	518	1.95	1.94	
P05	Segment 23	629375	637597	8222	629674			1		Fixation	370	941	518	1.94		
P05	Segment 23	629375	637597	8222	629678			1		Fixation	370	941	518	1.95	1.87	
P05	Segment 23	629375	637597	8222	629681			1		Fixation	370	941	518	1.96		
P05	Segment 23	629375	637597	8222	629685			1		Fixation	370	941	518	1.96	1.92	
P05	Segment 23	629375	637597	8222	629688			1		Fixation	370	941	518	1.95		
P05	Segment 23	629375	637597	8222	629691			1		Fixation	370	941	518	1.96	1.93	
P05	Segment 23	629375	637597	8222	629695			1		Fixation	370	941	518	1.93		
P05	Segment 23	629375	637597	8222	629698			1		Fixation	370	941	518	1.95	1.95	
P05	Segment 23	629375	637597	8222	629701			1		Fixation	370	941	518	1.96	1.95	
P05	Segment 23	629375	637597	8222	629705			1		Fixation	370	941	518	1.95		
P05	Segment 23	629375	637597	8222	629708			1		Fixation	370	941	518	1.95	1.90	
P05	Segment 23	629375	637597	8222	629711			1		Fixation	370	941	518	1.99	1.89	
P05	Segment 23	629375	637597	8222	629715			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629718			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629721			1		Fixation	370	941	518			
P05	Segment 23	629375	637597	8222	629725			1		Fixation	370	941	518	1.95		
P05	Segment 23	629375	637597	8222	629728			1		Fixation	370	941	518	1.94	1.89	
P05	Segment 23	629375	637597	8222	629731			1		Fixation	370	941	518	1.94	1.92	
P05	Segment 23	629375	637597	8222	629734			1		Fixation	370	941	518	1.96		
P05	Segment 23	629375	637597	8222	629738			1		Fixation	370	941	518	1.93		
P05	Segment 23	629375	637597	8222	629741			1		Fixation	370	941	518	1.94	1.90	
P05	Segment 23	629375	637597	8222	629744			1		Fixation	370	941	518	1.96		
P05	Segment 23	629375	637597	8222	629748			1		Fixation	370	941	518	1.94	1.95	
P05	Segment 23	629375	637597	8222	629751			1		Fixation	370	941	518	1.97		
P05	Segment 23	629375	637597	8222	629755				2	Saccade	53			1.97		
P05	Segment 23	629375	637597	8222	629758				2	Saccade	53			1.96	1.91	
P05	Segment 23	629375	637597	8222	629761				2	Saccade	53			2.00	1.86	
P05	Segment 23	629375	637597	8222	629765				2	Saccade	53			1.98	1.97	
P05	Segment 23	629375	637597	8222	629768				2	Saccade	53			1.98	1.93	
P05	Segment 23	629375	637597	8222	629771				2	Saccade	53			1.99	1.93	
P05	Segment 23	629375	637597	8222	629774				2	Saccade	53			1.97	1.99	
P05	Segment 23	629375	637597	8222	629778				2	Saccade	53			1.97	1.97	
P05	Segment 23	629375	637597	8222	629781				2	Saccade	53			1.94	1.96	
P05	Segment 23	629375	637597	8222	629785				2	Saccade	53			2.00	1.96	
P05	Segment 23	629375	637597	8222	629788				2	Saccade	53			2.07	2.04	
P05	Segment 23	629375	637597	8222	629791				2	Saccade	53			1.98	1.97	
P05	Segment 23	629375	637597	8222	629795				2	Saccade	53			2.00	1.99	
P05	Segment 23	629375	637597	8222	629798				2	Saccade	53			1.98	1.97	
P05	Segment 23	629375	637597	8222	629801				2	Saccade	53			1.99	1.96	
P05	Segment 23	629375	637597	8222	629804				2	Saccade	53			1.98	1.97	
P05	Segment 23	629375	637597	8222	629808			2		Fixation	153	458	427	1.99	1.99	
P05	Segment 23	629375	637597	8222	629811			2		Fixation	153	458	427	1.99	1.99	
P05	Segment 23	629375	637597	8222	629814			2		Fixation	153	458	427	1.98	2.01	
P05	Segment 23	629375	637597	8222	629818			2		Fixation	153	458	427	2.02	2.01	
P05	Segment 23	629375	637597	8222	629821			2		Fixation	153	458	427	2.00	1.99	
P05	Segment 23	629375	637597	8222	629825			2		Fixation	153	458	427	1.99	2.02	
P05	Segment 23	629375	637597	8222	629828			2		Fixation	153	458	427	2.01	2.00	
P05	Segment 23	629375	637597	8222	629831			2		Fixation	153	458	427	1.97	2.00	
P05	Segment 23	629375	637597	8222	629834			2		Fixation	153	458	427	2.01	2.02	
P05	Segment 23	629375	637597	8222	629838			2		Fixation	153	458	427	2.04	2.02	
P05	Segment 23	629375	637597	8222	629841			2		Fixation	153	458	427	2.04	1.99	
P05	Segment 23	629375	637597	8222	629844			2		Fixation	153	458	427	2.02	2.00	
P05	Segment 23	629375	637597	8222	629848			2		Fixation	153	458	427	2.02	2.01	
P05	Segment 23	629375	637597	8222	629851			2		Fixation	153	458	427	2.06	2.00	
P05	Segment 23	629375	637597	8222	629855			2		Fixation	153	458	427	2.02	2.03	
P05	Segment 23	629375	637597	8222	629858			2		Fixation	153	458	427	2.01	2.00	
P05	Segment 23	629375	637597	8222	629861			2		Fixation	153	458	427	2.00	2.00	
P05	Segment 23	629375	637597	8222	629865			2		Fixation	153	458	427	2.02	2.02	
P05	Segment 23	629375	637597	8222	629868			2		Fixation	153	458	427	2.01	1.99	
P05	Segment 23	629375	637597	8222	629871			2		Fixation	153	458	427	1.99	1.97	
P05	Segment 23	629375	637597	8222	629874			2		Fixation	153	458	427	1.98	2.03	
P05	Segment 23	629375	637597	8222	629878			2		Fixation	153	458	427	1.98	1.98	
P05	Segment 23	629375	637597	8222	629881			2		Fixation	153	458	427	2.02	1.99	
P05	Segment 23	629375	637597	8222	629885			2		Fixation	153	458	427	2.03	2.01	
P05	Segment 23	629375	637597	8222	629888			2		Fixation	153	458	427	2.04	1.99	
P05	Segment 23	629375	637597	8222	629891			2		Fixation	153	458	427	2.01	1.99	
P05	Segment 23	629375	637597	8222	629895			2		Fixation	153	458	427	2.01	2.00	
P05	Segment 23	629375	637597	8222	629898			2		Fixation	153	458	427	2.01	2.02	
P05	Segment 23	629375	637597	8222	629901			2		Fixation	153	458	427	1.97	2.00	
P05	Segment 23	629375	637597	8222	629904			2		Fixation	153	458	427	2.00	2.02	
P05	Segment 23	629375	637597	8222	629908			2		Fixation	153	458	427	2.00	2.01	
P05	Segment 23	629375	637597	8222	629911			2		Fixation	153	458	427	1.98	1.99	
P05	Segment 23	629375	637597	8222	629914			2		Fixation	153	458	427	2.02	2.01	
P05	Segment 23	629375	637597	8222	629918			2		Fixation	153	458	427	1.98	1.99	
P05	Segment 23	629375	637597	8222	629921			2		Fixation	153	458	427	2.01	2.00	
P05	Segment 23	629375	637597	8222	629925			2		Fixation	153	458	427	2.00	2.02	
P05	Segment 23	629375	637597	8222	629928			2		Fixation	153	458	427	1.96	2.04	
P05	Segment 23	629375	637597	8222	629931			2		Fixation	153	458	427	2.01	2.01	
P05	Segment 23	629375	637597	8222	629934			2		Fixation	153	458	427	1.99	2.00	
P05	Segment 23	629375	637597	8222	629938			2		Fixation	153	458	427	2.00	2.04	
P05	Segment 23	629375	637597	8222	629941			2		Fixation	153	458	427	1.99	2.01	
P05	Segment 23	629375	637597	8222	629944			2		Fixation	153	458	427	2.05	2.01	
P05	Segment 23	629375	637597	8222	629948			2		Fixation	153	458	427	1.99	2.01	
P05	Segment 23	629375	637597	8222	629951			2		Fixation	153	458	427	2.02	2.01	
P05	Segment 23	629375	637597	8222	629955			2		Fixation	153	458	427	2.02	2.03	
P05	Segment 23	629375	637597	8222	629958			2		Fixation	153	458	427	2.02	2.00	
P05	Segment 23	629375	637597	8222	629961				3	Saccade	20			1.96	2.00	
P05	Segment 23	629375	637597	8222	629965				3	Saccade	20			1.97	2.02	
P05	Segment 23	629375	637597	8222	629968				3	Saccade	20			2.00	2.04	
P05	Segment 23	629375	637597	8222	629971				3	Saccade	20			1.98	2.00	
P05	Segment 23	629375	637597	8222	629974				3	Saccade	20			1.98	2.02	
P05	Segment 23	629375	637597	8222	629978				3	Saccade	20			2.00	2.01	
P05	Segment 23	629375	637597	8222	629981			3		Fixation	127	419	403	2.03	2.00	
P05	Segment 23	629375	637597	8222	629984			3		Fixation	127	419	403	2.02	2.00	
P05	Segment 23	629375	637597	8222	629988			3		Fixation	127	419	403	1.98	1.99	
P05	Segment 23	629375	637597	8222	629991			3		Fixation	127	419	403	1.99	2.01	
P05	Segment 23	629375	637597	8222	629995			3		Fixation	127	419	403	1.99	2.03	
P05	Segment 23	629375	637597	8222	629998			3		Fixation	127	419	403	1.98	2.00	
P05	Segment 23	629375	637597	8222	630001			3		Fixation	127	419	403	1.99	2.03	
P05	Segment 23	629375	637597	8222	630004			3		Fixation	127	419	403	1.97	2.02	
P05	Segment 23	629375	637597	8222	630008			3		Fixation	127	419	403	2.02	2.03	
P05	Segment 23	629375	637597	8222	630011			3		Fixation	127	419	403	1.98	2.02	
P05	Segment 23	629375	637597	8222	630014			3		Fixation	127	419	403	2.00	2.03	
P05	Segment 23	629375	637597	8222	630018			3		Fixation	127	419	403	1.99	2.03	
P05	Segment 23	629375	637597	8222	630021			3		Fixation	127	419	403	2.03	2.02	
P05	Segment 23	629375	637597	8222	630025			3		Fixation	127	419	403	2.00	2.03	
P05	Segment 23	629375	637597	8222	630028			3		Fixation	127	419	403	2.00	2.03	
P05	Segment 23	629375	637597	8222	630031			3		Fixation	127	419	403	2.02	2.05	
P05	Segment 23	629375	637597	8222	630034			3		Fixation	127	419	403	1.98	2.04	
P05	Segment 23	629375	637597	8222	630038			3		Fixation	127	419	403	1.98	2.03	
P05	Segment 23	629375	637597	8222	630041			3		Fixation	127	419	403	2.01	2.03	
P05	Segment 23	629375	637597	8222	630044			3		Fixation	127	419	403	2.01	2.00	
P05	Segment 23	629375	637597	8222	630048			3		Fixation	127	419	403	2.02	2.03	
P05	Segment 23	629375	637597	8222	630051			3		Fixation	127	419	403	2.01	2.06	
P05	Segment 23	629375	637597	8222	630054			3		Fixation	127	419	403	2.04	2.01	
P05	Segment 23	629375	637597	8222	630058			3		Fixation	127	419	403	2.00	2.00	
P05	Segment 23	629375	637597	8222	630061			3		Fixation	127	419	403	2.00	2.04	
P05	Segment 23	629375	637597	8222	630065			3		Fixation	127	419	403	2.01	2.02	
P05	Segment 23	629375	637597	8222	630068			3		Fixation	127	419	403	1.97	2.04	
P05	Segment 23	629375	637597	8222	630071			3		Fixation	127	419	403	2.01	2.06	
P05	Segment 23	629375	637597	8222	630074			3		Fixation	127	419	403	2.00	2.05	
P05	Segment 23	629375	637597	8222	630078			3		Fixation	127	419	403	2.04	2.05	
P05	Segment 23	629375	637597	8222	630081			3		Fixation	127	419	403	1.98	2.01	
P05	Segment 23	629375	637597	8222	630084			3		Fixation	127	419	403	1.99	2.01	
P05	Segment 23	629375	637597	8222	630088			3		Fixation	127	419	403	2.05	2.03	
P05	Segment 23	629375	637597	8222	630091			3		Fixation	127	419	403	1.98	2.02	
P05	Segment 23	629375	637597	8222	630095			3		Fixation	127	419	403	2.04	2.02	
P05	Segment 23	629375	637597	8222	630098			3		Fixation	127	419	403	2.02	2.04	
P05	Segment 23	629375	637597	8222	630101			3		Fixation	127	419	403	1.99	2.03	
P05	Segment 23	629375	637597	8222	630104			3		Fixation	127	419	403	1.98	2.04	
P05	Segment 23	629375	637597	8222	630108				4	Saccade	73			2.01	2.02	
P05	Segment 23	629375	637597	8222	630111				4	Saccade	73			2.01	2.03	
P05	Segment 23	629375	637597	8222	630114				4	Saccade	73			2.04	2.03	
P05	Segment 23	629375	637597	8222	630118				4	Saccade	73			2.02	2.00	
P05	Segment 23	629375	637597	8222	630121				4	Saccade	73			2.02	2.03	
P05	Segment 23	629375	637597	8222	630124				4	Saccade	73			2.03	2.02	
P05	Segment 23	629375	637597	8222	630128				4	Saccade	73			2.02	2.03	
P05	Segment 23	629375	637597	8222	630131				4	Saccade	73			2.02	2.03	
P05	Segment 23	629375	637597	8222	630134				4	Saccade	73			1.99	2.04	
P05	Segment 23	629375	637597	8222	630138				4	Saccade	73			1.99	2.01	
P05	Segment 23	629375	637597	8222	630141				4	Saccade	73			1.97	2.03	
P05	Segment 23	629375	637597	8222	630144				4	Saccade	73			1.98	2.03	
P05	Segment 23	629375	637597	8222	630148				4	Saccade	73			1.98	2.04	
P05	Segment 23	629375	637597	8222	630151				4	Saccade	73			1.97	2.01	
P05	Segment 23	629375	637597	8222	630154				4	Saccade	73			1.96	2.08	
P05	Segment 23	629375	637597	8222	630158				4	Saccade	73			1.96	2.07	
P05	Segment 23	629375	637597	8222	630161				4	Saccade	73			1.97	2.01	
P05	Segment 23	629375	637597	8222	630164				4	Saccade	73			1.95	2.07	
P05	Segment 23	629375	637597	8222	630168				4	Saccade	73			1.94	2.01	
P05	Segment 23	629375	637597	8222	630171				4	Saccade	73				2.04	
P05	Segment 23	629375	637597	8222	630174				4	Saccade	73			1.94	2.04	
P05	Segment 23	629375	637597	8222	630178				4	Saccade	73			1.99	2.08	
P05	Segment 23	629375	637597	8222	630181			4		Fixation	100	381	643	1.96	2.06	
P05	Segment 23	629375	637597	8222	630184			4		Fixation	100	381	643	1.97	2.07	
P05	Segment 23	629375	637597	8222	630188			4		Fixation	100	381	643	1.94	2.05	
P05	Segment 23	629375	637597	8222	630191			4		Fixation	100	381	643	1.94	2.05	
P05	Segment 23	629375	637597	8222	630194			4		Fixation	100	381	643	1.97	2.05	
P05	Segment 23	629375	637597	8222	630198			4		Fixation	100	381	643	1.99	2.06	
P05	Segment 23	629375	637597	8222	630201			4		Fixation	100	381	643	1.95	2.04	
P05	Segment 23	629375	637597	8222	630204			4		Fixation	100	381	643	1.96	2.07	
P05	Segment 23	629375	637597	8222	630208			4		Fixation	100	381	643	2.00	2.02	
P05	Segment 23	629375	637597	8222	630211			4		Fixation	100	381	643	1.96	2.07	
P05	Segment 23	629375	637597	8222	630214			4		Fixation	100	381	643	1.92	2.06	
P05	Segment 23	629375	637597	8222	630218			4		Fixation	100	381	643	1.95	2.05	
P05	Segment 23	629375	637597	8222	630221			4		Fixation	100	381	643	1.95	2.05	
P05	Segment 23	629375	637597	8222	630224			4		Fixation	100	381	643	1.93	2.06	
P05	Segment 23	629375	637597	8222	630228			4		Fixation	100	381	643	1.95	2.04	
P05	Segment 23	629375	637597	8222	630231			4		Fixation	100	381	643	1.96	2.07	
P05	Segment 23	629375	637597	8222	630234			4		Fixation	100	381	643	1.95	2.06	
P05	Segment 23	629375	637597	8222	630238			4		Fixation	100	381	643	1.95	2.04	
P05	Segment 23	629375	637597	8222	630241			4		Fixation	100	381	643	1.94	2.04	
P05	Segment 23	629375	637597	8222	630244			4		Fixation	100	381	643	1.98	2.09	
P05	Segment 23	629375	637597	8222	630248			4		Fixation	100	381	643	1.96	2.04	
P05	Segment 23	629375	637597	8222	630251			4		Fixation	100	381	643	1.96	2.05	
P05	Segment 23	629375	637597	8222	630254			4		Fixation	100	381	643	1.94	2.08	
P05	Segment 23	629375	637597	8222	630258			4		Fixation	100	381	643	1.97	2.06	
P05	Segment 23	629375	637597	8222	630261			4		Fixation	100	381	643	1.95	2.08	
P05	Segment 23	629375	637597	8222	630264			4		Fixation	100	381	643	1.97	2.07	
P05	Segment 23	629375	637597	8222	630268			4		Fixation	100	381	643	1.96	2.04	
P05	Segment 23	629375	637597	8222	630271			4		Fixation	100	381	643	1.95	2.06	
P05	Segment 23	629375	637597	8222	630274			4		Fixation	100	381	643	1.99	2.06	
P05	Segment 23	629375	637597	8222	630278			4		Fixation	100	381	643	1.96	2.06	
P05	Segment 23	629375	637597	8222	630281				5	Saccade	40			1.99	2.06	
P05	Segment 23	629375	637597	8222	630284				5	Saccade	40			1.94	2.08	
P05	Segment 23	629375	637597	8222	630288				5	Saccade	40			1.95	2.09	
P05	Segment 23	629375	637597	8222	630291				5	Saccade	40			1.97	2.07	
P05	Segment 23	629375	637597	8222	630294				5	Saccade	40			2.01	2.09	
P05	Segment 23	629375	637597	8222	630298				5	Saccade	40			2.01	2.09	
P05	Segment 23	629375	637597	8222	630301				5	Saccade	40			2.01	2.10	
P05	Segment 23	629375	637597	8222	630304				5	Saccade	40			2.03	2.10	
P05	Segment 23	629375	637597	8222	630308				5	Saccade	40			2.06	2.11	
P05	Segment 23	629375	637597	8222	630311				5	Saccade	40			2.04	2.10	
P05	Segment 23	629375	637597	8222	630314				5	Saccade	40			2.08	2.10	
P05	Segment 23	629375	637597	8222	630318				5	Saccade	40			2.04	2.09	
P05	Segment 23	629375	637597	8222	630321			5		Fixation	133	304	830	2.06	2.09	
P05	Segment 23	629375	637597	8222	630324			5		Fixation	133	304	830	2.06	2.13	
P05	Segment 23	629375	637597	8222	630328			5		Fixation	133	304	830	2.06	2.09	
P05	Segment 23	629375	637597	8222	630331			5		Fixation	133	304	830	2.05	2.11	
P05	Segment 23	629375	637597	8222	630334			5		Fixation	133	304	830	2.04	2.10	
P05	Segment 23	629375	637597	8222	630338			5		Fixation	133	304	830	2.04	2.07	
P05	Segment 23	629375	637597	8222	630341			5		Fixation	133	304	830	2.04	2.11	
P05	Segment 23	629375	637597	8222	630344			5		Fixation	133	304	830	2.06	2.08	
P05	Segment 23	629375	637597	8222	630348			5		Fixation	133	304	830	2.02	2.10	
P05	Segment 23	629375	637597	8222	630351			5		Fixation	133	304	830	2.08	2.11	
P05	Segment 23	629375	637597	8222	630354			5		Fixation	133	304	830	2.06	2.11	
P05	Segment 23	629375	637597	8222	630358			5		Fixation	133	304	830	2.05	2.11	
P05	Segment 23	629375	637597	8222	630361			5		Fixation	133	304	830	2.06	2.09	
P05	Segment 23	629375	637597	8222	630364			5		Fixation	133	304	830	2.07	2.09	
P05	Segment 23	629375	637597	8222	630368			5		Fixation	133	304	830	2.05	2.12	
P05	Segment 23	629375	637597	8222	630371			5		Fixation	133	304	830	2.03	2.12	
P05	Segment 23	629375	637597	8222	630374			5		Fixation	133	304	830	2.06	2.12	
P05	Segment 23	629375	637597	8222	630378			5		Fixation	133	304	830	2.04	2.11	
P05	Segment 23	629375	637597	8222	630381			5		Fixation	133	304	830	2.05	2.10	
P05	Segment 23	629375	637597	8222	630384			5		Fixation	133	304	830	2.09	2.10	
P05	Segment 23	629375	637597	8222	630388			5		Fixation	133	304	830	2.06	2.10	
P05	Segment 23	629375	637597	8222	630391			5		Fixation	133	304	830	2.05	2.12	
P05	Segment 23	629375	637597	8222	630394			5		Fixation	133	304	830	2.09	2.13	
P05	Segment 23	629375	637597	8222	630398			5		Fixation	133	304	830	2.07	2.11	
P05	Segment 23	629375	637597	8222	630401			5		Fixation	133	304	830	2.05	2.13	
P05	Segment 23	629375	637597	8222	630404			5		Fixation	133	304	830	2.02	2.14	
P05	Segment 23	629375	637597	8222	630408			5		Fixation	133	304	830	2.06	2.11	
P05	Segment 23	629375	637597	8222	630411			5		Fixation	133	304	830	2.06	2.12	
P05	Segment 23	629375	637597	8222	630414			5		Fixation	133	304	830	2.06	2.14	
P05	Segment 23	629375	637597	8222	630418			5		Fixation	133	304	830	2.08	2.11	
P05	Segment 23	629375	637597	8222	630421			5		Fixation	133	304	830	2.10	2.12	
P05	Segment 23	629375	637597	8222	630424			5		Fixation	133	304	830	2.08	2.10	
P05	Segment 23	629375	637597	8222	630428			5		Fixation	133	304	830	2.05	2.16	
P05	Segment 23	629375	637597	8222	630431			5		Fixation	133	304	830	2.06	2.13	
P05	Segment 23	629375	637597	8222	630434			5		Fixation	133	304	830	2.05	2.13	
P05	Segment 23	629375	637597	8222	630438			5		Fixation	133	304	830	2.10	2.13	
P05	Segment 23	629375	637597	8222	630441			5		Fixation	133	304	830	2.04	2.11	
P05	Segment 23	629375	637597	8222	630444			5		Fixation	133	304	830	2.09	2.15	
P05	Segment 23	629375	637597	8222	630448			5		Fixation	133	304	830	2.08	2.13	
P05	Segment 23	629375	637597	8222	630451			5		Fixation	133	304	830	2.08	2.13	
P05	Segment 23	629375	637597	8222	630454				6	Saccade	23			2.09	2.12	
P05	Segment 23	629375	637597	8222	630458				6	Saccade	23			2.10	2.15	
P05	Segment 23	629375	637597	8222	630461				6	Saccade	23			2.12	2.13	
P05	Segment 23	629375	637597	8222	630464				6	Saccade	23			2.22	2.13	
P05	Segment 23	629375	637597	8222	630468				6	Saccade	23			2.33	2.16	
P05	Segment 23	629375	637597	8222	630471				6	Saccade	23			2.25	2.16	
P05	Segment 23	629375	637597	8222	630474				6	Saccade	23			2.17	2.21	
P05	Segment 23	629375	637597	8222	630478					Unclassified	10			1.99	2.26	
P05	Segment 23	629375	637597	8222	630481					Unclassified	10			2.00	2.29	
