ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 19	528775	537031	8255	528853			1		Fixation	810	948	504	2.00	1.97	
P05	Segment 19	528775	537031	8255	528856			1		Fixation	810	948	504	2.01	1.95	
P05	Segment 19	528775	537031	8255	528859			1		Fixation	810	948	504	2.00		
P05	Segment 19	528775	537031	8255	528863			1		Fixation	810	948	504	2.00	1.98	
P05	Segment 19	528775	537031	8255	528866			1		Fixation	810	948	504	2.01	1.97	
P05	Segment 19	528775	537031	8255	528869			1		Fixation	810	948	504	1.99		
P05	Segment 19	528775	537031	8255	528873			1		Fixation	810	948	504	2.00	1.93	
P05	Segment 19	528775	537031	8255	528876			1		Fixation	810	948	504	2.02	1.98	
P05	Segment 19	528775	537031	8255	528879			1		Fixation	810	948	504	2.00	1.97	
P05	Segment 19	528775	537031	8255	528883			1		Fixation	810	948	504	2.01	1.94	
P05	Segment 19	528775	537031	8255	528886			1		Fixation	810	948	504	2.00	1.97	
P05	Segment 19	528775	537031	8255	528889			1		Fixation	810	948	504	2.01	1.96	
P05	Segment 19	528775	537031	8255	528893			1		Fixation	810	948	504	2.01	1.98	
P05	Segment 19	528775	537031	8255	528896			1		Fixation	810	948	504	2.04	1.94	
P05	Segment 19	528775	537031	8255	528899			1		Fixation	810	948	504	2.01	1.98	
P05	Segment 19	528775	537031	8255	528903			1		Fixation	810	948	504	1.99	1.99	
P05	Segment 19	528775	537031	8255	528906			1		Fixation	810	948	504	2.05	1.98	
P05	Segment 19	528775	537031	8255	528909			1		Fixation	810	948	504	2.00	1.96	
P05	Segment 19	528775	537031	8255	528913			1		Fixation	810	948	504	2.05	1.94	
P05	Segment 19	528775	537031	8255	528916			1		Fixation	810	948	504	2.01	1.99	
P05	Segment 19	528775	537031	8255	528919			1		Fixation	810	948	504	2.00	1.98	
P05	Segment 19	528775	537031	8255	528923			1		Fixation	810	948	504	2.00	2.00	
P05	Segment 19	528775	537031	8255	528926			1		Fixation	810	948	504	2.04	1.98	
P05	Segment 19	528775	537031	8255	528929			1		Fixation	810	948	504	2.02	1.95	
P05	Segment 19	528775	537031	8255	528933			1		Fixation	810	948	504	2.01	1.99	
P05	Segment 19	528775	537031	8255	528936			1		Fixation	810	948	504	2.01	2.02	
P05	Segment 19	528775	537031	8255	528939			1		Fixation	810	948	504	2.01	1.94	
P05	Segment 19	528775	537031	8255	528943			1		Fixation	810	948	504	2.06	1.98	
P05	Segment 19	528775	537031	8255	528946			1		Fixation	810	948	504	2.02	1.97	
P05	Segment 19	528775	537031	8255	528949			1		Fixation	810	948	504	2.00	2.02	
P05	Segment 19	528775	537031	8255	528953			1		Fixation	810	948	504	2.01	1.96	
P05	Segment 19	528775	537031	8255	528956			1		Fixation	810	948	504	2.01	1.98	
P05	Segment 19	528775	537031	8255	528959			1		Fixation	810	948	504	2.06	1.95	
P05	Segment 19	528775	537031	8255	528963			1		Fixation	810	948	504	2.01	1.98	
P05	Segment 19	528775	537031	8255	528966			1		Fixation	810	948	504	2.02	1.96	
P05	Segment 19	528775	537031	8255	528969			1		Fixation	810	948	504	2.02	1.98	
P05	Segment 19	528775	537031	8255	528973			1		Fixation	810	948	504	2.01	1.98	
P05	Segment 19	528775	537031	8255	528976			1		Fixation	810	948	504	2.02	1.94	
P05	Segment 19	528775	537031	8255	528979			1		Fixation	810	948	504	2.00	1.98	
P05	Segment 19	528775	537031	8255	528983			1		Fixation	810	948	504	2.01	1.97	
P05	Segment 19	528775	537031	8255	528986			1		Fixation	810	948	504	2.03	2.00	
P05	Segment 19	528775	537031	8255	528989			1		Fixation	810	948	504	2.02	1.99	
P05	Segment 19	528775	537031	8255	528993			1		Fixation	810	948	504	2.02	1.96	
P05	Segment 19	528775	537031	8255	528996			1		Fixation	810	948	504	2.01	1.96	
P05	Segment 19	528775	537031	8255	528999			1		Fixation	810	948	504	2.01	1.99	
P05	Segment 19	528775	537031	8255	529003			1		Fixation	810	948	504	2.02	2.02	
P05	Segment 19	528775	537031	8255	529006			1		Fixation	810	948	504	2.04	1.95	
P05	Segment 19	528775	537031	8255	529009			1		Fixation	810	948	504	2.02	2.00	
P05	Segment 19	528775	537031	8255	529013			1		Fixation	810	948	504	2.03	2.05	
P05	Segment 19	528775	537031	8255	529016			1		Fixation	810	948	504	2.03	2.06	
P05	Segment 19	528775	537031	8255	529019			1		Fixation	810	948	504	2.04	2.07	
P05	Segment 19	528775	537031	8255	529023			1		Fixation	810	948	504	2.03	2.00	
P05	Segment 19	528775	537031	8255	529026			1		Fixation	810	948	504	2.03	1.99	
P05	Segment 19	528775	537031	8255	529029			1		Fixation	810	948	504	2.03	2.00	
P05	Segment 19	528775	537031	8255	529033			1		Fixation	810	948	504	2.02	1.97	
P05	Segment 19	528775	537031	8255	529036			1		Fixation	810	948	504	2.05		
P05	Segment 19	528775	537031	8255	529039			1		Fixation	810	948	504	2.02		
P05	Segment 19	528775	537031	8255	529043			1		Fixation	810	948	504	2.07	2.02	
P05	Segment 19	528775	537031	8255	529046			1		Fixation	810	948	504	2.03	1.98	
P05	Segment 19	528775	537031	8255	529049			1		Fixation	810	948	504	2.04	1.98	
P05	Segment 19	528775	537031	8255	529053			1		Fixation	810	948	504	2.01	1.97	
P05	Segment 19	528775	537031	8255	529056			1		Fixation	810	948	504	2.02		
P05	Segment 19	528775	537031	8255	529059			1		Fixation	810	948	504	2.02	1.97	
P05	Segment 19	528775	537031	8255	529063			1		Fixation	810	948	504	2.07	2.00	
P05	Segment 19	528775	537031	8255	529066			1		Fixation	810	948	504	2.03	1.99	
P05	Segment 19	528775	537031	8255	529069			1		Fixation	810	948	504	2.07	2.05	
P05	Segment 19	528775	537031	8255	529073			1		Fixation	810	948	504	2.07	2.02	
P05	Segment 19	528775	537031	8255	529076			1		Fixation	810	948	504	2.03		
P05	Segment 19	528775	537031	8255	529079			1		Fixation	810	948	504	2.02	1.93	
P05	Segment 19	528775	537031	8255	529083			1		Fixation	810	948	504	2.04	1.98	
P05	Segment 19	528775	537031	8255	529086			1		Fixation	810	948	504	2.07	1.98	
P05	Segment 19	528775	537031	8255	529089			1		Fixation	810	948	504	2.04	1.97	
P05	Segment 19	528775	537031	8255	529093			1		Fixation	810	948	504	2.05	1.99	
P05	Segment 19	528775	537031	8255	529096			1		Fixation	810	948	504	2.03	2.06	
P05	Segment 19	528775	537031	8255	529099			1		Fixation	810	948	504	2.03	1.97	
P05	Segment 19	528775	537031	8255	529103			1		Fixation	810	948	504	2.03	1.97	
P05	Segment 19	528775	537031	8255	529106			1		Fixation	810	948	504	2.01	1.99	
P05	Segment 19	528775	537031	8255	529109			1		Fixation	810	948	504	2.03	2.02	
P05	Segment 19	528775	537031	8255	529113			1		Fixation	810	948	504	2.05	2.02	
P05	Segment 19	528775	537031	8255	529116			1		Fixation	810	948	504	2.03	2.02	
P05	Segment 19	528775	537031	8255	529119			1		Fixation	810	948	504	2.03	1.97	
P05	Segment 19	528775	537031	8255	529123			1		Fixation	810	948	504	2.10	2.03	
P05	Segment 19	528775	537031	8255	529126			1		Fixation	810	948	504	2.04		
P05	Segment 19	528775	537031	8255	529129			1		Fixation	810	948	504	2.05	2.05	
P05	Segment 19	528775	537031	8255	529133			1		Fixation	810	948	504	2.04		
P05	Segment 19	528775	537031	8255	529136			1		Fixation	810	948	504	2.08	2.00	
P05	Segment 19	528775	537031	8255	529139			1		Fixation	810	948	504	2.04	2.00	
P05	Segment 19	528775	537031	8255	529143			1		Fixation	810	948	504	2.07	1.98	
P05	Segment 19	528775	537031	8255	529146			1		Fixation	810	948	504		2.06	
P05	Segment 19	528775	537031	8255	529149			1		Fixation	810	948	504	2.04	1.98	
P05	Segment 19	528775	537031	8255	529153			1		Fixation	810	948	504	2.04	1.99	
P05	Segment 19	528775	537031	8255	529156			1		Fixation	810	948	504	2.02	1.97	
P05	Segment 19	528775	537031	8255	529159			1		Fixation	810	948	504	2.07	1.98	
P05	Segment 19	528775	537031	8255	529163			1		Fixation	810	948	504	2.07	2.02	
P05	Segment 19	528775	537031	8255	529166			1		Fixation	810	948	504	2.03	2.01	
P05	Segment 19	528775	537031	8255	529169			1		Fixation	810	948	504	2.02	1.97	
P05	Segment 19	528775	537031	8255	529173			1		Fixation	810	948	504	2.06	2.07	
P05	Segment 19	528775	537031	8255	529176			1		Fixation	810	948	504	2.03	2.01	
P05	Segment 19	528775	537031	8255	529179			1		Fixation	810	948	504	2.05	1.95	
P05	Segment 19	528775	537031	8255	529183			1		Fixation	810	948	504	2.04	2.01	
P05	Segment 19	528775	537031	8255	529186				1	Saccade	47			2.05	2.01	
P05	Segment 19	528775	537031	8255	529189				1	Saccade	47			2.04	1.97	
P05	Segment 19	528775	537031	8255	529193				1	Saccade	47			2.05	1.98	
P05	Segment 19	528775	537031	8255	529196				1	Saccade	47			2.05	2.02	
P05	Segment 19	528775	537031	8255	529199				1	Saccade	47			2.05	2.01	
P05	Segment 19	528775	537031	8255	529203				1	Saccade	47			2.08	2.11	
P05	Segment 19	528775	537031	8255	529206				1	Saccade	47			2.07	2.05	
P05	Segment 19	528775	537031	8255	529209				1	Saccade	47			2.08	2.03	
P05	Segment 19	528775	537031	8255	529213				1	Saccade	47			2.08	2.05	
P05	Segment 19	528775	537031	8255	529216				1	Saccade	47			2.11	2.04	
P05	Segment 19	528775	537031	8255	529219				1	Saccade	47			2.08	2.09	
P05	Segment 19	528775	537031	8255	529223				1	Saccade	47			2.10	2.03	
P05	Segment 19	528775	537031	8255	529226				1	Saccade	47			2.11	2.06	
P05	Segment 19	528775	537031	8255	529229				1	Saccade	47			2.12	2.02	
P05	Segment 19	528775	537031	8255	529233			2		Fixation	170	1300	364	2.09	2.09	
P05	Segment 19	528775	537031	8255	529236			2		Fixation	170	1300	364	2.13	2.05	
P05	Segment 19	528775	537031	8255	529239			2		Fixation	170	1300	364	2.12	2.07	
P05	Segment 19	528775	537031	8255	529243			2		Fixation	170	1300	364	2.11	2.08	
P05	Segment 19	528775	537031	8255	529246			2		Fixation	170	1300	364	2.11	2.06	
P05	Segment 19	528775	537031	8255	529249			2		Fixation	170	1300	364	2.12	2.07	
P05	Segment 19	528775	537031	8255	529253			2		Fixation	170	1300	364	2.13	2.07	
P05	Segment 19	528775	537031	8255	529256			2		Fixation	170	1300	364	2.12	2.08	
P05	Segment 19	528775	537031	8255	529259			2		Fixation	170	1300	364	2.12	2.06	
P05	Segment 19	528775	537031	8255	529263			2		Fixation	170	1300	364	2.13	2.05	
P05	Segment 19	528775	537031	8255	529266			2		Fixation	170	1300	364	2.12	2.04	
P05	Segment 19	528775	537031	8255	529269			2		Fixation	170	1300	364	2.12	2.06	
P05	Segment 19	528775	537031	8255	529273			2		Fixation	170	1300	364	2.14	2.07	
P05	Segment 19	528775	537031	8255	529276			2		Fixation	170	1300	364	2.13	2.06	
P05	Segment 19	528775	537031	8255	529279			2		Fixation	170	1300	364	2.12	2.05	
P05	Segment 19	528775	537031	8255	529283			2		Fixation	170	1300	364	2.12	2.04	
P05	Segment 19	528775	537031	8255	529286			2		Fixation	170	1300	364	2.12	2.08	
P05	Segment 19	528775	537031	8255	529289			2		Fixation	170	1300	364	2.12	2.06	
P05	Segment 19	528775	537031	8255	529293			2		Fixation	170	1300	364	2.13	2.06	
P05	Segment 19	528775	537031	8255	529296			2		Fixation	170	1300	364	2.11	2.07	
P05	Segment 19	528775	537031	8255	529299			2		Fixation	170	1300	364	2.13	2.09	
P05	Segment 19	528775	537031	8255	529303			2		Fixation	170	1300	364	2.12	2.04	
P05	Segment 19	528775	537031	8255	529306			2		Fixation	170	1300	364	2.12	2.09	
P05	Segment 19	528775	537031	8255	529309			2		Fixation	170	1300	364	2.12	2.05	
P05	Segment 19	528775	537031	8255	529313			2		Fixation	170	1300	364	2.12	2.06	
P05	Segment 19	528775	537031	8255	529316			2		Fixation	170	1300	364	2.13	2.05	
P05	Segment 19	528775	537031	8255	529319			2		Fixation	170	1300	364	2.13	2.07	
P05	Segment 19	528775	537031	8255	529323			2		Fixation	170	1300	364	2.09	2.07	
P05	Segment 19	528775	537031	8255	529326			2		Fixation	170	1300	364	2.12	2.08	
P05	Segment 19	528775	537031	8255	529329			2		Fixation	170	1300	364	2.14	2.06	
P05	Segment 19	528775	537031	8255	529333			2		Fixation	170	1300	364	2.13	2.09	
P05	Segment 19	528775	537031	8255	529336			2		Fixation	170	1300	364	2.12	2.05	
P05	Segment 19	528775	537031	8255	529339			2		Fixation	170	1300	364	2.15	2.05	
P05	Segment 19	528775	537031	8255	529343			2		Fixation	170	1300	364	2.11	2.11	
P05	Segment 19	528775	537031	8255	529346			2		Fixation	170	1300	364	2.13	2.06	
P05	Segment 19	528775	537031	8255	529349			2		Fixation	170	1300	364	2.13	2.07	
P05	Segment 19	528775	537031	8255	529353			2		Fixation	170	1300	364	2.12	2.06	
P05	Segment 19	528775	537031	8255	529356			2		Fixation	170	1300	364	2.12	2.08	
P05	Segment 19	528775	537031	8255	529359			2		Fixation	170	1300	364	2.11	2.06	
P05	Segment 19	528775	537031	8255	529363			2		Fixation	170	1300	364	2.11	2.09	
P05	Segment 19	528775	537031	8255	529366			2		Fixation	170	1300	364	2.13	2.14	
P05	Segment 19	528775	537031	8255	529369			2		Fixation	170	1300	364	2.12	2.07	
P05	Segment 19	528775	537031	8255	529373			2		Fixation	170	1300	364	2.12	2.08	
P05	Segment 19	528775	537031	8255	529376			2		Fixation	170	1300	364	2.12	2.15	
P05	Segment 19	528775	537031	8255	529379			2		Fixation	170	1300	364	2.12	2.13	
P05	Segment 19	528775	537031	8255	529383			2		Fixation	170	1300	364	2.13	2.09	
P05	Segment 19	528775	537031	8255	529386			2		Fixation	170	1300	364	2.12	2.11	
P05	Segment 19	528775	537031	8255	529389			2		Fixation	170	1300	364	2.12	2.07	
P05	Segment 19	528775	537031	8255	529393			2		Fixation	170	1300	364	2.14	2.05	
P05	Segment 19	528775	537031	8255	529396			2		Fixation	170	1300	364	2.09	2.03	
P05	Segment 19	528775	537031	8255	529399			2		Fixation	170	1300	364	2.10	2.05	
P05	Segment 19	528775	537031	8255	529403				2	Saccade	47			2.12	2.04	
P05	Segment 19	528775	537031	8255	529406				2	Saccade	47			2.12	2.06	
P05	Segment 19	528775	537031	8255	529409				2	Saccade	47			2.12	2.08	
P05	Segment 19	528775	537031	8255	529413				2	Saccade	47			2.14		
P05	Segment 19	528775	537031	8255	529416				2	Saccade	47			2.12	2.10	
P05	Segment 19	528775	537031	8255	529419				2	Saccade	47			2.11	2.06	
P05	Segment 19	528775	537031	8255	529423				2	Saccade	47			2.08	2.05	
P05	Segment 19	528775	537031	8255	529426				2	Saccade	47			2.09	2.03	
P05	Segment 19	528775	537031	8255	529429				2	Saccade	47			2.11	2.06	
P05	Segment 19	528775	537031	8255	529433				2	Saccade	47			2.12	2.02	
P05	Segment 19	528775	537031	8255	529436				2	Saccade	47			2.10	2.02	
P05	Segment 19	528775	537031	8255	529439				2	Saccade	47			2.07	2.01	
P05	Segment 19	528775	537031	8255	529443				2	Saccade	47			2.06	2.02	
P05	Segment 19	528775	537031	8255	529446				2	Saccade	47			2.09	2.02	
P05	Segment 19	528775	537031	8255	529449			3		Fixation	150	996	457	2.07	2.01	
P05	Segment 19	528775	537031	8255	529453			3		Fixation	150	996	457	2.06	2.02	
P05	Segment 19	528775	537031	8255	529456			3		Fixation	150	996	457	2.10	2.05	
P05	Segment 19	528775	537031	8255	529459			3		Fixation	150	996	457	2.08	2.01	
P05	Segment 19	528775	537031	8255	529463			3		Fixation	150	996	457	2.06	2.02	
P05	Segment 19	528775	537031	8255	529466			3		Fixation	150	996	457	2.05	2.03	
P05	Segment 19	528775	537031	8255	529469			3		Fixation	150	996	457	2.06	2.02	
P05	Segment 19	528775	537031	8255	529473			3		Fixation	150	996	457	2.07		
P05	Segment 19	528775	537031	8255	529476			3		Fixation	150	996	457	2.08	2.00	
P05	Segment 19	528775	537031	8255	529479			3		Fixation	150	996	457	2.04	2.02	
P05	Segment 19	528775	537031	8255	529483			3		Fixation	150	996	457	2.08	2.01	
P05	Segment 19	528775	537031	8255	529486			3		Fixation	150	996	457	2.07	1.99	
P05	Segment 19	528775	537031	8255	529489			3		Fixation	150	996	457	2.04	2.03	
P05	Segment 19	528775	537031	8255	529493			3		Fixation	150	996	457	2.06	2.01	
P05	Segment 19	528775	537031	8255	529496			3		Fixation	150	996	457	2.06	2.00	
P05	Segment 19	528775	537031	8255	529499			3		Fixation	150	996	457	2.06	2.01	
P05	Segment 19	528775	537031	8255	529503			3		Fixation	150	996	457	2.04	2.02	
P05	Segment 19	528775	537031	8255	529506			3		Fixation	150	996	457		2.00	
P05	Segment 19	528775	537031	8255	529509			3		Fixation	150	996	457	2.08	2.01	
P05	Segment 19	528775	537031	8255	529513			3		Fixation	150	996	457	2.05	2.00	
P05	Segment 19	528775	537031	8255	529516			3		Fixation	150	996	457	2.05	1.99	
P05	Segment 19	528775	537031	8255	529519			3		Fixation	150	996	457	2.07	2.02	
P05	Segment 19	528775	537031	8255	529523			3		Fixation	150	996	457	2.06	2.01	
P05	Segment 19	528775	537031	8255	529526			3		Fixation	150	996	457	2.07	2.00	
P05	Segment 19	528775	537031	8255	529529			3		Fixation	150	996	457	2.05	2.00	
P05	Segment 19	528775	537031	8255	529533			3		Fixation	150	996	457	2.04	2.01	
P05	Segment 19	528775	537031	8255	529536			3		Fixation	150	996	457	2.07	2.00	
P05	Segment 19	528775	537031	8255	529539			3		Fixation	150	996	457	2.05	2.00	
P05	Segment 19	528775	537031	8255	529543			3		Fixation	150	996	457	2.06	2.02	
P05	Segment 19	528775	537031	8255	529546			3		Fixation	150	996	457	2.06	2.00	
P05	Segment 19	528775	537031	8255	529549			3		Fixation	150	996	457	2.06	1.99	
P05	Segment 19	528775	537031	8255	529553			3		Fixation	150	996	457	2.04	2.01	
P05	Segment 19	528775	537031	8255	529556			3		Fixation	150	996	457	2.05	2.06	
P05	Segment 19	528775	537031	8255	529559			3		Fixation	150	996	457	2.08	2.01	
P05	Segment 19	528775	537031	8255	529563			3		Fixation	150	996	457	2.10	2.02	
P05	Segment 19	528775	537031	8255	529566			3		Fixation	150	996	457	2.04	2.03	
P05	Segment 19	528775	537031	8255	529569			3		Fixation	150	996	457	2.07	1.99	
P05	Segment 19	528775	537031	8255	529573			3		Fixation	150	996	457	2.06	2.01	
P05	Segment 19	528775	537031	8255	529576			3		Fixation	150	996	457	2.10	2.03	
P05	Segment 19	528775	537031	8255	529579			3		Fixation	150	996	457	2.06	1.99	
P05	Segment 19	528775	537031	8255	529583			3		Fixation	150	996	457	2.05	2.00	
P05	Segment 19	528775	537031	8255	529586			3		Fixation	150	996	457	2.06	2.02	
P05	Segment 19	528775	537031	8255	529589			3		Fixation	150	996	457	2.06	1.99	
P05	Segment 19	528775	537031	8255	529593			3		Fixation	150	996	457	2.06	2.00	
P05	Segment 19	528775	537031	8255	529596			3		Fixation	150	996	457	2.05	2.00	
P05	Segment 19	528775	537031	8255	529599				3	Saccade	67			2.06	2.01	
P05	Segment 19	528775	537031	8255	529603				3	Saccade	67			2.05	1.98	
P05	Segment 19	528775	537031	8255	529606				3	Saccade	67			2.05	2.02	
P05	Segment 19	528775	537031	8255	529609				3	Saccade	67			2.06	2.02	
P05	Segment 19	528775	537031	8255	529613				3	Saccade	67			2.07	2.01	
P05	Segment 19	528775	537031	8255	529616				3	Saccade	67			2.06	2.00	
P05	Segment 19	528775	537031	8255	529619				3	Saccade	67			2.08	1.99	
P05	Segment 19	528775	537031	8255	529623				3	Saccade	67			2.11	1.99	
P05	Segment 19	528775	537031	8255	529626				3	Saccade	67			2.06	2.00	
P05	Segment 19	528775	537031	8255	529629				3	Saccade	67			2.06	2.04	
P05	Segment 19	528775	537031	8255	529633				3	Saccade	67			2.03	2.08	
P05	Segment 19	528775	537031	8255	529636				3	Saccade	67				2.12	
P05	Segment 19	528775	537031	8255	529639				3	Saccade	67			2.05	2.09	
P05	Segment 19	528775	537031	8255	529643				3	Saccade	67				2.11	
P05	Segment 19	528775	537031	8255	529646				3	Saccade	67			2.05	2.09	
P05	Segment 19	528775	537031	8255	529649				3	Saccade	67			2.08	2.08	
P05	Segment 19	528775	537031	8255	529653				3	Saccade	67			2.03	2.11	
P05	Segment 19	528775	537031	8255	529656				3	Saccade	67			2.10	2.16	
P05	Segment 19	528775	537031	8255	529659				3	Saccade	67			2.13	2.15	
P05	Segment 19	528775	537031	8255	529663				3	Saccade	67				2.11	
P05	Segment 19	528775	537031	8255	529666			4		Fixation	180	518	649	2.12	2.13	
P05	Segment 19	528775	537031	8255	529669			4		Fixation	180	518	649	2.09	2.12	
P05	Segment 19	528775	537031	8255	529673			4		Fixation	180	518	649	2.07	2.13	
P05	Segment 19	528775	537031	8255	529676			4		Fixation	180	518	649	2.06	2.12	
P05	Segment 19	528775	537031	8255	529679			4		Fixation	180	518	649	2.08	2.11	
P05	Segment 19	528775	537031	8255	529683			4		Fixation	180	518	649		2.16	
P05	Segment 19	528775	537031	8255	529686			4		Fixation	180	518	649	2.08	2.10	
P05	Segment 19	528775	537031	8255	529689			4		Fixation	180	518	649	2.07	2.08	
P05	Segment 19	528775	537031	8255	529693			4		Fixation	180	518	649		2.08	
P05	Segment 19	528775	537031	8255	529696			4		Fixation	180	518	649	2.16	2.09	
P05	Segment 19	528775	537031	8255	529699			4		Fixation	180	518	649	2.06	2.09	
P05	Segment 19	528775	537031	8255	529703			4		Fixation	180	518	649		2.09	
P05	Segment 19	528775	537031	8255	529706			4		Fixation	180	518	649	2.09	2.13	
P05	Segment 19	528775	537031	8255	529709			4		Fixation	180	518	649	2.13	2.11	
P05	Segment 19	528775	537031	8255	529713			4		Fixation	180	518	649	2.06	2.14	
P05	Segment 19	528775	537031	8255	529716			4		Fixation	180	518	649		2.10	
P05	Segment 19	528775	537031	8255	529719			4		Fixation	180	518	649		2.10	
P05	Segment 19	528775	537031	8255	529723			4		Fixation	180	518	649	2.10	2.07	
P05	Segment 19	528775	537031	8255	529726			4		Fixation	180	518	649	2.07	2.09	
P05	Segment 19	528775	537031	8255	529729			4		Fixation	180	518	649	2.12	2.08	
P05	Segment 19	528775	537031	8255	529733			4		Fixation	180	518	649		2.12	
P05	Segment 19	528775	537031	8255	529736			4		Fixation	180	518	649		2.10	
P05	Segment 19	528775	537031	8255	529739			4		Fixation	180	518	649	2.04	2.09	
P05	Segment 19	528775	537031	8255	529743			4		Fixation	180	518	649	2.05	2.10	
P05	Segment 19	528775	537031	8255	529746			4		Fixation	180	518	649	2.05	2.11	
P05	Segment 19	528775	537031	8255	529749			4		Fixation	180	518	649		2.10	
P05	Segment 19	528775	537031	8255	529753			4		Fixation	180	518	649	2.09	2.10	
P05	Segment 19	528775	537031	8255	529756			4		Fixation	180	518	649		2.10	
P05	Segment 19	528775	537031	8255	529759			4		Fixation	180	518	649	2.04	2.13	
P05	Segment 19	528775	537031	8255	529763			4		Fixation	180	518	649	2.15	2.11	
P05	Segment 19	528775	537031	8255	529766			4		Fixation	180	518	649	2.12	2.10	
P05	Segment 19	528775	537031	8255	529769			4		Fixation	180	518	649	2.17	2.12	
P05	Segment 19	528775	537031	8255	529773			4		Fixation	180	518	649	2.03	2.09	
P05	Segment 19	528775	537031	8255	529776			4		Fixation	180	518	649		2.09	
P05	Segment 19	528775	537031	8255	529779			4		Fixation	180	518	649	2.08	2.12	
P05	Segment 19	528775	537031	8255	529783			4		Fixation	180	518	649	2.10	2.12	
P05	Segment 19	528775	537031	8255	529786			4		Fixation	180	518	649	2.06	2.11	
P05	Segment 19	528775	537031	8255	529789			4		Fixation	180	518	649	2.08	2.11	
P05	Segment 19	528775	537031	8255	529793			4		Fixation	180	518	649	2.05	2.08	
P05	Segment 19	528775	537031	8255	529796			4		Fixation	180	518	649	2.09	2.10	
P05	Segment 19	528775	537031	8255	529799			4		Fixation	180	518	649	2.04	2.10	
P05	Segment 19	528775	537031	8255	529803			4		Fixation	180	518	649	2.06	2.09	
P05	Segment 19	528775	537031	8255	529806			4		Fixation	180	518	649	2.08	2.09	
P05	Segment 19	528775	537031	8255	529809			4		Fixation	180	518	649	2.03	2.12	
P05	Segment 19	528775	537031	8255	529813			4		Fixation	180	518	649	2.09	2.13	
P05	Segment 19	528775	537031	8255	529816			4		Fixation	180	518	649	2.07	2.13	
P05	Segment 19	528775	537031	8255	529819			4		Fixation	180	518	649	2.08	2.08	
P05	Segment 19	528775	537031	8255	529823			4		Fixation	180	518	649		2.09	
P05	Segment 19	528775	537031	8255	529826			4		Fixation	180	518	649	2.06	2.11	
P05	Segment 19	528775	537031	8255	529829			4		Fixation	180	518	649	2.05	2.09	
P05	Segment 19	528775	537031	8255	529833			4		Fixation	180	518	649	2.01	2.11	
P05	Segment 19	528775	537031	8255	529836			4		Fixation	180	518	649	2.09	2.08	
P05	Segment 19	528775	537031	8255	529839			4		Fixation	180	518	649	2.02	2.14	
P05	Segment 19	528775	537031	8255	529843			4		Fixation	180	518	649	2.10	2.12	
P05	Segment 19	528775	537031	8255	529846				4	Saccade	63			2.03	2.09	
P05	Segment 19	528775	537031	8255	529849				4	Saccade	63			1.99	2.07	
P05	Segment 19	528775	537031	8255	529853				4	Saccade	63			2.05	2.14	
P05	Segment 19	528775	537031	8255	529856				4	Saccade	63			2.02	2.08	
