ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 24	689822	698989	9166	690324			2		Fixation	187	556	227	3.08	3.10	
P07	Segment 24	689822	698989	9166	690327			2		Fixation	187	556	227	3.03	3.13	
P07	Segment 24	689822	698989	9166	690330			2		Fixation	187	556	227	2.99	3.14	
P07	Segment 24	689822	698989	9166	690334			2		Fixation	187	556	227	3.03	3.11	
P07	Segment 24	689822	698989	9166	690337			2		Fixation	187	556	227	3.00	3.12	
P07	Segment 24	689822	698989	9166	690340			2		Fixation	187	556	227	3.05	3.12	
P07	Segment 24	689822	698989	9166	690344			2		Fixation	187	556	227	3.06	3.08	
P07	Segment 24	689822	698989	9166	690347			2		Fixation	187	556	227	3.01	3.11	
P07	Segment 24	689822	698989	9166	690350			2		Fixation	187	556	227	3.02	3.14	
P07	Segment 24	689822	698989	9166	690354				7	Saccade	50			3.01	3.14	
P07	Segment 24	689822	698989	9166	690357				7	Saccade	50			3.01	3.13	
P07	Segment 24	689822	698989	9166	690360				7	Saccade	50			3.02	3.18	
P07	Segment 24	689822	698989	9166	690364				7	Saccade	50			3.10	3.17	
P07	Segment 24	689822	698989	9166	690367				7	Saccade	50			3.03	3.15	
P07	Segment 24	689822	698989	9166	690370				7	Saccade	50			3.07	3.12	
P07	Segment 24	689822	698989	9166	690374				7	Saccade	50			3.07	3.13	
P07	Segment 24	689822	698989	9166	690377				7	Saccade	50			3.02	3.13	
P07	Segment 24	689822	698989	9166	690380				7	Saccade	50			2.99	3.12	
P07	Segment 24	689822	698989	9166	690384				7	Saccade	50			2.98	3.12	
P07	Segment 24	689822	698989	9166	690387				7	Saccade	50			2.93	3.09	
P07	Segment 24	689822	698989	9166	690390				7	Saccade	50			2.99	3.10	
P07	Segment 24	689822	698989	9166	690394				7	Saccade	50			2.98	3.11	
P07	Segment 24	689822	698989	9166	690397				7	Saccade	50			2.96	3.12	
P07	Segment 24	689822	698989	9166	690400				7	Saccade	50			3.01	3.13	
P07	Segment 24	689822	698989	9166	690404					Unclassified	17			2.99	3.10	
P07	Segment 24	689822	698989	9166	690407					Unclassified	17			3.07	3.12	
P07	Segment 24	689822	698989	9166	690410					Unclassified	17			3.04	3.14	
P07	Segment 24	689822	698989	9166	690414					Unclassified	17			3.02	3.11	
P07	Segment 24	689822	698989	9166	690417					Unclassified	17			3.07	3.10	
P07	Segment 24	689822	698989	9166	690420				8	Saccade	7			3.04	3.14	
P07	Segment 24	689822	698989	9166	690424				8	Saccade	7			3.07	3.13	
P07	Segment 24	689822	698989	9166	690427			3		Fixation	63	318	149	3.01	3.14	
P07	Segment 24	689822	698989	9166	690430			3		Fixation	63	318	149	3.10	3.13	
P07	Segment 24	689822	698989	9166	690434			3		Fixation	63	318	149	3.02	3.13	
P07	Segment 24	689822	698989	9166	690437			3		Fixation	63	318	149	3.03	3.15	
P07	Segment 24	689822	698989	9166	690440			3		Fixation	63	318	149	3.08	3.14	
P07	Segment 24	689822	698989	9166	690444			3		Fixation	63	318	149	3.00	3.17	
P07	Segment 24	689822	698989	9166	690447			3		Fixation	63	318	149	3.08	3.17	
P07	Segment 24	689822	698989	9166	690450			3		Fixation	63	318	149	3.06	3.15	
P07	Segment 24	689822	698989	9166	690454			3		Fixation	63	318	149	3.06	3.14	
P07	Segment 24	689822	698989	9166	690457			3		Fixation	63	318	149	3.10	3.16	
P07	Segment 24	689822	698989	9166	690460			3		Fixation	63	318	149	3.09	3.17	
P07	Segment 24	689822	698989	9166	690464			3		Fixation	63	318	149	3.10	3.17	
P07	Segment 24	689822	698989	9166	690467			3		Fixation	63	318	149	3.07	3.17	
P07	Segment 24	689822	698989	9166	690470			3		Fixation	63	318	149	3.11	3.19	
P07	Segment 24	689822	698989	9166	690474			3		Fixation	63	318	149	3.00	3.15	
P07	Segment 24	689822	698989	9166	690477			3		Fixation	63	318	149	3.08	3.18	
P07	Segment 24	689822	698989	9166	690480			3		Fixation	63	318	149	3.06	3.17	
P07	Segment 24	689822	698989	9166	690484			3		Fixation	63	318	149	3.04	3.17	
P07	Segment 24	689822	698989	9166	690487			3		Fixation	63	318	149	3.02	3.21	
P07	Segment 24	689822	698989	9166	690490				9	Saccade	13			3.19	3.16	
P07	Segment 24	689822	698989	9166	690494				9	Saccade	13			3.11	3.15	
P07	Segment 24	689822	698989	9166	690497				9	Saccade	13			3.07	3.17	
P07	Segment 24	689822	698989	9166	690500				9	Saccade	13			3.07	3.17	
P07	Segment 24	689822	698989	9166	690504					Unclassified	7			3.10	3.20	
P07	Segment 24	689822	698989	9166	690507					Unclassified	7			3.20	3.19	
P07	Segment 24	689822	698989	9166	690510				10	Saccade	37			3.29	3.20	
P07	Segment 24	689822	698989	9166	690514				10	Saccade	37			3.21	3.18	
P07	Segment 24	689822	698989	9166	690517				10	Saccade	37			3.25	3.21	
P07	Segment 24	689822	698989	9166	690520				10	Saccade	37			3.09	3.14	
P07	Segment 24	689822	698989	9166	690524				10	Saccade	37			3.03	3.12	
P07	Segment 24	689822	698989	9166	690527				10	Saccade	37			3.06	3.09	
P07	Segment 24	689822	698989	9166	690530				10	Saccade	37			3.00	3.05	
P07	Segment 24	689822	698989	9166	690534				10	Saccade	37			2.82	2.99	
P07	Segment 24	689822	698989	9166	690537				10	Saccade	37				2.92	
P07	Segment 24	689822	698989	9166	690540				10	Saccade	37				2.88	
P07	Segment 24	689822	698989	9166	690544				10	Saccade	37				2.90	
P07	Segment 24	689822	698989	9166	690547					Unclassified	10					
P07	Segment 24	689822	698989	9166	690550					Unclassified	10				2.72	
P07	Segment 24	689822	698989	9166	690554					Unclassified	10				2.65	
P07	Segment 24	689822	698989	9166	690557					Unclassified	203					
P07	Segment 24	689822	698989	9166	690560					Unclassified	203					
P07	Segment 24	689822	698989	9166	690564					Unclassified	203					
P07	Segment 24	689822	698989	9166	690567					Unclassified	203					
P07	Segment 24	689822	698989	9166	690570					Unclassified	203					
P07	Segment 24	689822	698989	9166	690574					Unclassified	203					
P07	Segment 24	689822	698989	9166	690577					Unclassified	203					
P07	Segment 24	689822	698989	9166	690580					Unclassified	203					
P07	Segment 24	689822	698989	9166	690584					Unclassified	203					
P07	Segment 24	689822	698989	9166	690587					Unclassified	203					
P07	Segment 24	689822	698989	9166	690590					Unclassified	203					
P07	Segment 24	689822	698989	9166	690594					Unclassified	203					
P07	Segment 24	689822	698989	9166	690597					Unclassified	203					
P07	Segment 24	689822	698989	9166	690600					Unclassified	203					
P07	Segment 24	689822	698989	9166	690604					Unclassified	203					
P07	Segment 24	689822	698989	9166	690607					Unclassified	203					
P07	Segment 24	689822	698989	9166	690610					Unclassified	203					
P07	Segment 24	689822	698989	9166	690614					Unclassified	203					
P07	Segment 24	689822	698989	9166	690617					Unclassified	203					
P07	Segment 24	689822	698989	9166	690620					Unclassified	203					
P07	Segment 24	689822	698989	9166	690624					Unclassified	203					
P07	Segment 24	689822	698989	9166	690627					Unclassified	203					
P07	Segment 24	689822	698989	9166	690630					Unclassified	203					
P07	Segment 24	689822	698989	9166	690634					Unclassified	203					
P07	Segment 24	689822	698989	9166	690637					Unclassified	203					
P07	Segment 24	689822	698989	9166	690640					Unclassified	203					
P07	Segment 24	689822	698989	9166	690644					Unclassified	203					
P07	Segment 24	689822	698989	9166	690647					Unclassified	203					
P07	Segment 24	689822	698989	9166	690650					Unclassified	203					
P07	Segment 24	689822	698989	9166	690654					Unclassified	203					
P07	Segment 24	689822	698989	9166	690657					Unclassified	203					
P07	Segment 24	689822	698989	9166	690660					Unclassified	203					
P07	Segment 24	689822	698989	9166	690664					Unclassified	203					
P07	Segment 24	689822	698989	9166	690667					Unclassified	203					
P07	Segment 24	689822	698989	9166	690670					Unclassified	203					
P07	Segment 24	689822	698989	9166	690674					Unclassified	203					
P07	Segment 24	689822	698989	9166	690677					Unclassified	203					
P07	Segment 24	689822	698989	9166	690680					Unclassified	203					
P07	Segment 24	689822	698989	9166	690684					Unclassified	203					
P07	Segment 24	689822	698989	9166	690687					Unclassified	203					
P07	Segment 24	689822	698989	9166	690690					Unclassified	203					
P07	Segment 24	689822	698989	9166	690694					Unclassified	203					
P07	Segment 24	689822	698989	9166	690697					Unclassified	203					
P07	Segment 24	689822	698989	9166	690700					Unclassified	203					
P07	Segment 24	689822	698989	9166	690704					Unclassified	203					
P07	Segment 24	689822	698989	9166	690707					Unclassified	203					
P07	Segment 24	689822	698989	9166	690710					Unclassified	203					
P07	Segment 24	689822	698989	9166	690714					Unclassified	203					
P07	Segment 24	689822	698989	9166	690717					Unclassified	203					
P07	Segment 24	689822	698989	9166	690720					Unclassified	203					
P07	Segment 24	689822	698989	9166	690724					Unclassified	203					
P07	Segment 24	689822	698989	9166	690727					Unclassified	203					
P07	Segment 24	689822	698989	9166	690730					Unclassified	203					
P07	Segment 24	689822	698989	9166	690734					Unclassified	203			3.13	3.11	
P07	Segment 24	689822	698989	9166	690737					Unclassified	203					
P07	Segment 24	689822	698989	9166	690740					Unclassified	203					
P07	Segment 24	689822	698989	9166	690744					Unclassified	203					
P07	Segment 24	689822	698989	9166	690747					Unclassified	203					
P07	Segment 24	689822	698989	9166	690750					Unclassified	203					
P07	Segment 24	689822	698989	9166	690754					Unclassified	203			3.33	3.30	
P07	Segment 24	689822	698989	9166	690757					Unclassified	203			3.27	3.24	
P07	Segment 24	689822	698989	9166	690760					Unclassified	10			3.28	3.31	
P07	Segment 24	689822	698989	9166	690763					Unclassified	10			3.29	3.30	
P07	Segment 24	689822	698989	9166	690767					Unclassified	10			3.26	3.29	
P07	Segment 24	689822	698989	9166	690770					Unclassified	17			3.31	3.33	
P07	Segment 24	689822	698989	9166	690774					Unclassified	17			3.33	3.35	
P07	Segment 24	689822	698989	9166	690777					Unclassified	17			3.34	3.37	
P07	Segment 24	689822	698989	9166	690780					Unclassified	17			3.37	3.40	
P07	Segment 24	689822	698989	9166	690784					Unclassified	17			3.35	3.36	
P07	Segment 24	689822	698989	9166	690787				11	Saccade	10			3.40	3.39	
P07	Segment 24	689822	698989	9166	690790				11	Saccade	10			3.40	3.40	
P07	Segment 24	689822	698989	9166	690793				11	Saccade	10			3.40	3.41	
P07	Segment 24	689822	698989	9166	690797					Unclassified	27			3.44	3.45	
P07	Segment 24	689822	698989	9166	690800					Unclassified	27			3.45	3.48	
P07	Segment 24	689822	698989	9166	690804					Unclassified	27			3.39	3.42	
P07	Segment 24	689822	698989	9166	690807					Unclassified	27			3.44	3.47	
P07	Segment 24	689822	698989	9166	690810					Unclassified	27			3.47	3.49	
P07	Segment 24	689822	698989	9166	690814					Unclassified	27			3.46	3.48	
P07	Segment 24	689822	698989	9166	690817					Unclassified	27			3.47	3.50	
P07	Segment 24	689822	698989	9166	690820					Unclassified	27			3.50	3.52	
P07	Segment 24	689822	698989	9166	690824				12	Saccade	23			3.47	3.50	
P07	Segment 24	689822	698989	9166	690827				12	Saccade	23			3.46	3.47	
P07	Segment 24	689822	698989	9166	690830				12	Saccade	23			3.48	3.50	
P07	Segment 24	689822	698989	9166	690833				12	Saccade	23			3.18	3.54	
P07	Segment 24	689822	698989	9166	690837				12	Saccade	23			3.23	3.53	
P07	Segment 24	689822	698989	9166	690840				12	Saccade	23			3.31	3.54	
P07	Segment 24	689822	698989	9166	690844				12	Saccade	23			3.37	3.56	
P07	Segment 24	689822	698989	9166	690847					Unclassified	7				3.56	
P07	Segment 24	689822	698989	9166	690850					Unclassified	7			3.33	3.52	
P07	Segment 24	689822	698989	9166	690854				13	Saccade	17				3.58	
P07	Segment 24	689822	698989	9166	690857				13	Saccade	17				3.55	
P07	Segment 24	689822	698989	9166	690860				13	Saccade	17				3.55	
P07	Segment 24	689822	698989	9166	690864				13	Saccade	17				3.52	
P07	Segment 24	689822	698989	9166	690867				13	Saccade	17			3.42	3.60	
P07	Segment 24	689822	698989	9166	690870					Unclassified	3			3.44	3.60	
P07	Segment 24	689822	698989	9166	690874				14	Saccade	23			3.34	3.57	
P07	Segment 24	689822	698989	9166	690877				14	Saccade	23			3.26	3.60	
P07	Segment 24	689822	698989	9166	690880				14	Saccade	23			3.29	3.60	
P07	Segment 24	689822	698989	9166	690884				14	Saccade	23			3.15	3.59	
P07	Segment 24	689822	698989	9166	690887				14	Saccade	23			3.22	3.65	
P07	Segment 24	689822	698989	9166	690890				14	Saccade	23			3.22	3.64	
P07	Segment 24	689822	698989	9166	690893				14	Saccade	23			3.16	3.65	
P07	Segment 24	689822	698989	9166	690897			4		Fixation	70	322	689	3.24	3.66	
P07	Segment 24	689822	698989	9166	690900			4		Fixation	70	322	689	3.22	3.65	
P07	Segment 24	689822	698989	9166	690904			4		Fixation	70	322	689	3.22	3.64	
P07	Segment 24	689822	698989	9166	690907			4		Fixation	70	322	689	3.23	3.64	
P07	Segment 24	689822	698989	9166	690910			4		Fixation	70	322	689	3.23	3.66	
P07	Segment 24	689822	698989	9166	690914			4		Fixation	70	322	689	3.24	3.63	
P07	Segment 24	689822	698989	9166	690917			4		Fixation	70	322	689	3.25	3.67	
P07	Segment 24	689822	698989	9166	690920			4		Fixation	70	322	689	3.27	3.68	
P07	Segment 24	689822	698989	9166	690923			4		Fixation	70	322	689	3.21	3.63	
P07	Segment 24	689822	698989	9166	690927			4		Fixation	70	322	689	3.27	3.64	
P07	Segment 24	689822	698989	9166	690930			4		Fixation	70	322	689	3.27	3.68	
P07	Segment 24	689822	698989	9166	690933			4		Fixation	70	322	689	3.22	3.66	
P07	Segment 24	689822	698989	9166	690937			4		Fixation	70	322	689	3.26	3.65	
P07	Segment 24	689822	698989	9166	690940			4		Fixation	70	322	689	3.26	3.67	
P07	Segment 24	689822	698989	9166	690944			4		Fixation	70	322	689	3.23	3.65	
P07	Segment 24	689822	698989	9166	690947			4		Fixation	70	322	689	3.26	3.68	
P07	Segment 24	689822	698989	9166	690950			4		Fixation	70	322	689	3.30	3.67	
P07	Segment 24	689822	698989	9166	690954			4		Fixation	70	322	689	3.27	3.65	
P07	Segment 24	689822	698989	9166	690957			4		Fixation	70	322	689	3.29	3.70	
P07	Segment 24	689822	698989	9166	690960			4		Fixation	70	322	689	3.32	3.67	
P07	Segment 24	689822	698989	9166	690963			4		Fixation	70	322	689	3.31	3.66	
P07	Segment 24	689822	698989	9166	690967				15	Saccade	3			3.29	3.64	
P07	Segment 24	689822	698989	9166	690970			5		Fixation	213	321	643	3.32	3.66	
P07	Segment 24	689822	698989	9166	690974			5		Fixation	213	321	643	3.33	3.66	
P07	Segment 24	689822	698989	9166	690977			5		Fixation	213	321	643	3.35	3.67	
P07	Segment 24	689822	698989	9166	690980			5		Fixation	213	321	643	3.34	3.68	
P07	Segment 24	689822	698989	9166	690984			5		Fixation	213	321	643	3.30	3.65	
P07	Segment 24	689822	698989	9166	690987			5		Fixation	213	321	643	3.24	3.67	
P07	Segment 24	689822	698989	9166	690990			5		Fixation	213	321	643	3.30	3.65	
P07	Segment 24	689822	698989	9166	690993			5		Fixation	213	321	643	3.28	3.64	
P07	Segment 24	689822	698989	9166	690997			5		Fixation	213	321	643	3.32	3.65	
