ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 13	372677	381197	8521	373212					Unclassified	10			2.21	2.26	
P05	Segment 13	372677	381197	8521	373216					Unclassified	10			2.23	2.23	
P05	Segment 13	372677	381197	8521	373219					Unclassified	10			2.22	2.21	
P05	Segment 13	372677	381197	8521	373222				1	Saccade	97			2.20	2.25	
P05	Segment 13	372677	381197	8521	373226				1	Saccade	97			2.27	2.24	
P05	Segment 13	372677	381197	8521	373229				1	Saccade	97			2.17	2.22	
P05	Segment 13	372677	381197	8521	373232				1	Saccade	97			2.19	2.16	
P05	Segment 13	372677	381197	8521	373236				1	Saccade	97			2.21	2.19	
P05	Segment 13	372677	381197	8521	373239				1	Saccade	97			2.22	2.21	
P05	Segment 13	372677	381197	8521	373242				1	Saccade	97			2.18	2.14	
P05	Segment 13	372677	381197	8521	373246				1	Saccade	97			2.20	2.21	
P05	Segment 13	372677	381197	8521	373249				1	Saccade	97			2.19	2.22	
P05	Segment 13	372677	381197	8521	373253				1	Saccade	97			2.18	2.20	
P05	Segment 13	372677	381197	8521	373256				1	Saccade	97			2.19	2.21	
P05	Segment 13	372677	381197	8521	373259				1	Saccade	97			2.16	2.17	
P05	Segment 13	372677	381197	8521	373262				1	Saccade	97			2.09	2.18	
P05	Segment 13	372677	381197	8521	373266				1	Saccade	97			2.13	2.11	
P05	Segment 13	372677	381197	8521	373269				1	Saccade	97			2.11	2.15	
P05	Segment 13	372677	381197	8521	373272				1	Saccade	97			2.06	2.12	
P05	Segment 13	372677	381197	8521	373276				1	Saccade	97			2.09	2.08	
P05	Segment 13	372677	381197	8521	373279				1	Saccade	97			2.07	2.04	
P05	Segment 13	372677	381197	8521	373282				1	Saccade	97			2.09	2.15	
P05	Segment 13	372677	381197	8521	373286				1	Saccade	97			2.09	2.00	
P05	Segment 13	372677	381197	8521	373289				1	Saccade	97			2.08	1.99	
P05	Segment 13	372677	381197	8521	373292				1	Saccade	97			2.07	2.01	
P05	Segment 13	372677	381197	8521	373296				1	Saccade	97			2.06	2.01	
P05	Segment 13	372677	381197	8521	373299				1	Saccade	97			2.08	2.01	
P05	Segment 13	372677	381197	8521	373302				1	Saccade	97			2.06	2.07	
P05	Segment 13	372677	381197	8521	373306				1	Saccade	97			2.07	2.00	
P05	Segment 13	372677	381197	8521	373309				1	Saccade	97			2.10	2.06	
P05	Segment 13	372677	381197	8521	373312				1	Saccade	97			2.08	2.05	
P05	Segment 13	372677	381197	8521	373316				1	Saccade	97			2.08	2.05	
P05	Segment 13	372677	381197	8521	373319			1		Fixation	163	1173	496	2.07	2.05	
P05	Segment 13	372677	381197	8521	373322			1		Fixation	163	1173	496	2.08	2.05	
P05	Segment 13	372677	381197	8521	373326			1		Fixation	163	1173	496	2.06	2.04	
P05	Segment 13	372677	381197	8521	373329			1		Fixation	163	1173	496	2.09	2.02	
P05	Segment 13	372677	381197	8521	373332			1		Fixation	163	1173	496	2.06	2.06	
P05	Segment 13	372677	381197	8521	373336			1		Fixation	163	1173	496	2.07	2.05	
P05	Segment 13	372677	381197	8521	373339			1		Fixation	163	1173	496	2.07	2.03	
P05	Segment 13	372677	381197	8521	373342			1		Fixation	163	1173	496	2.06	2.05	
P05	Segment 13	372677	381197	8521	373346			1		Fixation	163	1173	496	2.08	2.03	
P05	Segment 13	372677	381197	8521	373349			1		Fixation	163	1173	496	2.08	2.03	
P05	Segment 13	372677	381197	8521	373352			1		Fixation	163	1173	496	2.08	2.03	
P05	Segment 13	372677	381197	8521	373356			1		Fixation	163	1173	496	2.08	2.04	
P05	Segment 13	372677	381197	8521	373359			1		Fixation	163	1173	496	2.10	2.05	
P05	Segment 13	372677	381197	8521	373362			1		Fixation	163	1173	496	2.07	2.06	
P05	Segment 13	372677	381197	8521	373366			1		Fixation	163	1173	496	2.07	1.99	
P05	Segment 13	372677	381197	8521	373369			1		Fixation	163	1173	496	2.09	2.03	
P05	Segment 13	372677	381197	8521	373372			1		Fixation	163	1173	496	2.07	2.01	
P05	Segment 13	372677	381197	8521	373376			1		Fixation	163	1173	496	2.08	2.02	
P05	Segment 13	372677	381197	8521	373379			1		Fixation	163	1173	496	2.08	2.03	
P05	Segment 13	372677	381197	8521	373382			1		Fixation	163	1173	496	2.07	2.02	
P05	Segment 13	372677	381197	8521	373386			1		Fixation	163	1173	496	2.04	2.02	
P05	Segment 13	372677	381197	8521	373389			1		Fixation	163	1173	496	2.06	2.06	
P05	Segment 13	372677	381197	8521	373392			1		Fixation	163	1173	496	2.07	2.08	
P05	Segment 13	372677	381197	8521	373396			1		Fixation	163	1173	496	2.07	2.00	
P05	Segment 13	372677	381197	8521	373399			1		Fixation	163	1173	496	2.08	2.04	
P05	Segment 13	372677	381197	8521	373402			1		Fixation	163	1173	496	2.06	2.04	
P05	Segment 13	372677	381197	8521	373406			1		Fixation	163	1173	496	2.07	2.07	
P05	Segment 13	372677	381197	8521	373409			1		Fixation	163	1173	496	2.06	2.03	
P05	Segment 13	372677	381197	8521	373412			1		Fixation	163	1173	496	2.07	2.04	
P05	Segment 13	372677	381197	8521	373416			1		Fixation	163	1173	496	2.05	2.03	
P05	Segment 13	372677	381197	8521	373419			1		Fixation	163	1173	496	2.05	2.03	
P05	Segment 13	372677	381197	8521	373422			1		Fixation	163	1173	496	2.05	2.06	
P05	Segment 13	372677	381197	8521	373426			1		Fixation	163	1173	496	2.07	2.03	
P05	Segment 13	372677	381197	8521	373429			1		Fixation	163	1173	496	2.06	2.10	
P05	Segment 13	372677	381197	8521	373432			1		Fixation	163	1173	496	2.05	2.06	
P05	Segment 13	372677	381197	8521	373436			1		Fixation	163	1173	496	2.02	2.05	
P05	Segment 13	372677	381197	8521	373439			1		Fixation	163	1173	496	2.09		
P05	Segment 13	372677	381197	8521	373442			1		Fixation	163	1173	496	2.05	2.10	
P05	Segment 13	372677	381197	8521	373446			1		Fixation	163	1173	496	2.06		
P05	Segment 13	372677	381197	8521	373449			1		Fixation	163	1173	496	2.06	1.97	
P05	Segment 13	372677	381197	8521	373452			1		Fixation	163	1173	496	2.06		
P05	Segment 13	372677	381197	8521	373456			1		Fixation	163	1173	496	2.08	2.03	
P05	Segment 13	372677	381197	8521	373459			1		Fixation	163	1173	496	2.07		
P05	Segment 13	372677	381197	8521	373462			1		Fixation	163	1173	496	2.04	2.05	
P05	Segment 13	372677	381197	8521	373466			1		Fixation	163	1173	496	2.04	2.03	
P05	Segment 13	372677	381197	8521	373469			1		Fixation	163	1173	496	2.06	2.01	
P05	Segment 13	372677	381197	8521	373472			1		Fixation	163	1173	496	2.09	2.01	
P05	Segment 13	372677	381197	8521	373476			1		Fixation	163	1173	496	2.07	2.10	
P05	Segment 13	372677	381197	8521	373479			1		Fixation	163	1173	496	2.08	2.07	
P05	Segment 13	372677	381197	8521	373482				2	Saccade	50			2.08		
P05	Segment 13	372677	381197	8521	373486				2	Saccade	50			2.05		
P05	Segment 13	372677	381197	8521	373489				2	Saccade	50			2.06	2.05	
P05	Segment 13	372677	381197	8521	373492				2	Saccade	50			2.09	2.04	
P05	Segment 13	372677	381197	8521	373496				2	Saccade	50			2.08	2.06	
P05	Segment 13	372677	381197	8521	373499				2	Saccade	50			2.07		
P05	Segment 13	372677	381197	8521	373502				2	Saccade	50			2.07	2.04	
P05	Segment 13	372677	381197	8521	373506				2	Saccade	50			2.07	2.12	
P05	Segment 13	372677	381197	8521	373509				2	Saccade	50			2.09		
P05	Segment 13	372677	381197	8521	373512				2	Saccade	50			2.09	2.04	
P05	Segment 13	372677	381197	8521	373516				2	Saccade	50			2.12	2.05	
P05	Segment 13	372677	381197	8521	373519				2	Saccade	50			2.09	2.04	
P05	Segment 13	372677	381197	8521	373522				2	Saccade	50			2.08	2.05	
P05	Segment 13	372677	381197	8521	373526				2	Saccade	50			2.12	2.04	
P05	Segment 13	372677	381197	8521	373529				2	Saccade	50			2.14	2.08	
P05	Segment 13	372677	381197	8521	373532			2		Fixation	230	1372	417	2.10	2.08	
P05	Segment 13	372677	381197	8521	373536			2		Fixation	230	1372	417	2.11	2.06	
P05	Segment 13	372677	381197	8521	373539			2		Fixation	230	1372	417	2.12	2.05	
P05	Segment 13	372677	381197	8521	373542			2		Fixation	230	1372	417	2.14	2.07	
P05	Segment 13	372677	381197	8521	373546			2		Fixation	230	1372	417	2.14	2.08	
P05	Segment 13	372677	381197	8521	373549			2		Fixation	230	1372	417	2.15	2.07	
P05	Segment 13	372677	381197	8521	373552			2		Fixation	230	1372	417	2.14	2.06	
P05	Segment 13	372677	381197	8521	373556			2		Fixation	230	1372	417	2.12	2.07	
P05	Segment 13	372677	381197	8521	373559			2		Fixation	230	1372	417	2.11	2.06	
P05	Segment 13	372677	381197	8521	373562			2		Fixation	230	1372	417	2.10	2.07	
P05	Segment 13	372677	381197	8521	373566			2		Fixation	230	1372	417	2.10	2.05	
P05	Segment 13	372677	381197	8521	373569			2		Fixation	230	1372	417	2.10	2.07	
P05	Segment 13	372677	381197	8521	373572			2		Fixation	230	1372	417	2.13	2.09	
P05	Segment 13	372677	381197	8521	373576			2		Fixation	230	1372	417	2.10	2.06	
P05	Segment 13	372677	381197	8521	373579			2		Fixation	230	1372	417	2.11	2.06	
P05	Segment 13	372677	381197	8521	373582			2		Fixation	230	1372	417	2.12	2.06	
P05	Segment 13	372677	381197	8521	373586			2		Fixation	230	1372	417	2.11	2.08	
P05	Segment 13	372677	381197	8521	373589			2		Fixation	230	1372	417	2.13	2.09	
P05	Segment 13	372677	381197	8521	373592			2		Fixation	230	1372	417	2.11	2.03	
P05	Segment 13	372677	381197	8521	373596			2		Fixation	230	1372	417	2.14	2.04	
P05	Segment 13	372677	381197	8521	373599			2		Fixation	230	1372	417	2.10	2.08	
P05	Segment 13	372677	381197	8521	373602			2		Fixation	230	1372	417	2.11	2.09	
P05	Segment 13	372677	381197	8521	373606			2		Fixation	230	1372	417	2.10	2.07	
P05	Segment 13	372677	381197	8521	373609			2		Fixation	230	1372	417	2.10	2.05	
P05	Segment 13	372677	381197	8521	373612			2		Fixation	230	1372	417	2.11	2.03	
P05	Segment 13	372677	381197	8521	373616			2		Fixation	230	1372	417	2.13	2.08	
P05	Segment 13	372677	381197	8521	373619			2		Fixation	230	1372	417	2.11	2.06	
P05	Segment 13	372677	381197	8521	373622			2		Fixation	230	1372	417	2.11	2.08	
P05	Segment 13	372677	381197	8521	373626			2		Fixation	230	1372	417	2.12	2.07	
P05	Segment 13	372677	381197	8521	373629			2		Fixation	230	1372	417	2.14	2.08	
P05	Segment 13	372677	381197	8521	373632			2		Fixation	230	1372	417	2.09	2.04	
P05	Segment 13	372677	381197	8521	373636			2		Fixation	230	1372	417	2.14	2.09	
P05	Segment 13	372677	381197	8521	373639			2		Fixation	230	1372	417	2.10	2.08	
P05	Segment 13	372677	381197	8521	373642			2		Fixation	230	1372	417	2.11	2.04	
P05	Segment 13	372677	381197	8521	373646			2		Fixation	230	1372	417	2.10	2.07	
P05	Segment 13	372677	381197	8521	373649			2		Fixation	230	1372	417	2.12	2.08	
P05	Segment 13	372677	381197	8521	373652			2		Fixation	230	1372	417	2.10	2.05	
P05	Segment 13	372677	381197	8521	373656			2		Fixation	230	1372	417	2.12	2.06	
P05	Segment 13	372677	381197	8521	373659			2		Fixation	230	1372	417	2.11	2.07	
P05	Segment 13	372677	381197	8521	373662			2		Fixation	230	1372	417	2.10	2.05	
P05	Segment 13	372677	381197	8521	373666			2		Fixation	230	1372	417	2.12	2.14	
P05	Segment 13	372677	381197	8521	373669			2		Fixation	230	1372	417	2.10	2.06	
P05	Segment 13	372677	381197	8521	373672			2		Fixation	230	1372	417	2.11	2.08	
P05	Segment 13	372677	381197	8521	373676			2		Fixation	230	1372	417	2.09	2.05	
P05	Segment 13	372677	381197	8521	373679			2		Fixation	230	1372	417	2.09	2.04	
P05	Segment 13	372677	381197	8521	373682			2		Fixation	230	1372	417	2.12	2.05	
P05	Segment 13	372677	381197	8521	373686			2		Fixation	230	1372	417	2.11	2.07	
P05	Segment 13	372677	381197	8521	373689			2		Fixation	230	1372	417	2.11	2.04	
P05	Segment 13	372677	381197	8521	373692			2		Fixation	230	1372	417	2.10	2.04	
P05	Segment 13	372677	381197	8521	373696			2		Fixation	230	1372	417	2.09	2.06	
P05	Segment 13	372677	381197	8521	373699			2		Fixation	230	1372	417	2.07	2.05	
P05	Segment 13	372677	381197	8521	373702			2		Fixation	230	1372	417	2.10	2.03	
P05	Segment 13	372677	381197	8521	373706			2		Fixation	230	1372	417	2.10	2.12	
P05	Segment 13	372677	381197	8521	373709			2		Fixation	230	1372	417	2.10	2.06	
P05	Segment 13	372677	381197	8521	373712			2		Fixation	230	1372	417	2.10	2.04	
P05	Segment 13	372677	381197	8521	373716			2		Fixation	230	1372	417	2.12	2.07	
P05	Segment 13	372677	381197	8521	373719			2		Fixation	230	1372	417	2.10	2.02	
P05	Segment 13	372677	381197	8521	373722			2		Fixation	230	1372	417	2.12	2.04	
P05	Segment 13	372677	381197	8521	373726			2		Fixation	230	1372	417	2.09	2.09	
P05	Segment 13	372677	381197	8521	373729			2		Fixation	230	1372	417	2.10	2.06	
P05	Segment 13	372677	381197	8521	373732			2		Fixation	230	1372	417	2.09	2.04	
P05	Segment 13	372677	381197	8521	373736			2		Fixation	230	1372	417	2.10	2.04	
P05	Segment 13	372677	381197	8521	373739			2		Fixation	230	1372	417	2.10	2.06	
P05	Segment 13	372677	381197	8521	373742			2		Fixation	230	1372	417	2.11	2.06	
P05	Segment 13	372677	381197	8521	373746			2		Fixation	230	1372	417	2.13	2.05	
P05	Segment 13	372677	381197	8521	373749			2		Fixation	230	1372	417	2.11	2.07	
P05	Segment 13	372677	381197	8521	373752			2		Fixation	230	1372	417	2.11	2.03	
P05	Segment 13	372677	381197	8521	373756			2		Fixation	230	1372	417	2.10	2.04	
P05	Segment 13	372677	381197	8521	373759			2		Fixation	230	1372	417	2.11	2.03	
P05	Segment 13	372677	381197	8521	373762				3	Saccade	77			2.11	2.04	
P05	Segment 13	372677	381197	8521	373766				3	Saccade	77			2.12	2.06	
P05	Segment 13	372677	381197	8521	373769				3	Saccade	77			2.09	2.05	
P05	Segment 13	372677	381197	8521	373772				3	Saccade	77			2.11	2.03	
P05	Segment 13	372677	381197	8521	373776				3	Saccade	77			2.12	2.05	
P05	Segment 13	372677	381197	8521	373779				3	Saccade	77			2.11	2.12	
P05	Segment 13	372677	381197	8521	373782				3	Saccade	77			2.12	2.08	
P05	Segment 13	372677	381197	8521	373786				3	Saccade	77			2.11	2.06	
P05	Segment 13	372677	381197	8521	373789				3	Saccade	77			2.08	2.04	
P05	Segment 13	372677	381197	8521	373792				3	Saccade	77			2.10	2.12	
P05	Segment 13	372677	381197	8521	373796				3	Saccade	77			2.08	2.06	
P05	Segment 13	372677	381197	8521	373799				3	Saccade	77			2.11	2.06	
P05	Segment 13	372677	381197	8521	373802				3	Saccade	77			2.10	2.06	
P05	Segment 13	372677	381197	8521	373806				3	Saccade	77			2.11	2.07	
P05	Segment 13	372677	381197	8521	373809				3	Saccade	77			2.11	2.08	
P05	Segment 13	372677	381197	8521	373812				3	Saccade	77			2.14	2.07	
P05	Segment 13	372677	381197	8521	373816				3	Saccade	77			2.12	2.07	
P05	Segment 13	372677	381197	8521	373819				3	Saccade	77			2.13	2.07	
P05	Segment 13	372677	381197	8521	373822				3	Saccade	77			2.14	2.13	
P05	Segment 13	372677	381197	8521	373826				3	Saccade	77			2.15	2.07	
P05	Segment 13	372677	381197	8521	373829				3	Saccade	77			2.10	2.10	
P05	Segment 13	372677	381197	8521	373832				3	Saccade	77			2.11	2.17	
P05	Segment 13	372677	381197	8521	373836				3	Saccade	77			2.12	2.10	
P05	Segment 13	372677	381197	8521	373839			3		Fixation	127	507	281	2.13	2.10	
P05	Segment 13	372677	381197	8521	373842			3		Fixation	127	507	281	2.12	2.10	
P05	Segment 13	372677	381197	8521	373846			3		Fixation	127	507	281	2.10	2.09	
P05	Segment 13	372677	381197	8521	373849			3		Fixation	127	507	281	2.12	2.10	
P05	Segment 13	372677	381197	8521	373852			3		Fixation	127	507	281	2.09	2.11	
P05	Segment 13	372677	381197	8521	373856			3		Fixation	127	507	281	2.10	2.10	
P05	Segment 13	372677	381197	8521	373859			3		Fixation	127	507	281	2.13	2.13	
P05	Segment 13	372677	381197	8521	373862			3		Fixation	127	507	281	2.13	2.12	
P05	Segment 13	372677	381197	8521	373866			3		Fixation	127	507	281	2.16	2.11	
P05	Segment 13	372677	381197	8521	373869			3		Fixation	127	507	281	2.10	2.10	
P05	Segment 13	372677	381197	8521	373872			3		Fixation	127	507	281	2.15	2.14	
P05	Segment 13	372677	381197	8521	373876			3		Fixation	127	507	281	2.11	2.14	
P05	Segment 13	372677	381197	8521	373879			3		Fixation	127	507	281	2.12	2.12	
P05	Segment 13	372677	381197	8521	373882			3		Fixation	127	507	281	2.10	2.10	
P05	Segment 13	372677	381197	8521	373886			3		Fixation	127	507	281	2.13	2.11	
P05	Segment 13	372677	381197	8521	373889			3		Fixation	127	507	281	2.10	2.10	
