ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 7	184575	194257	9683	185022			4		Fixation	73	1526	523	3.33	3.42	
P07	Segment 7	184575	194257	9683	185025			4		Fixation	73	1526	523	3.26	3.46	
P07	Segment 7	184575	194257	9683	185028			4		Fixation	73	1526	523	3.29	3.43	
P07	Segment 7	184575	194257	9683	185031			4		Fixation	73	1526	523	3.33	3.56	
P07	Segment 7	184575	194257	9683	185035			4		Fixation	73	1526	523	3.33	3.61	
P07	Segment 7	184575	194257	9683	185038			4		Fixation	73	1526	523	3.34	3.60	
P07	Segment 7	184575	194257	9683	185041			4		Fixation	73	1526	523	3.35	3.60	
P07	Segment 7	184575	194257	9683	185045			4		Fixation	73	1526	523	3.40	3.66	
P07	Segment 7	184575	194257	9683	185048			4		Fixation	73	1526	523	3.32	3.43	
P07	Segment 7	184575	194257	9683	185051			4		Fixation	73	1526	523	3.35	3.44	
P07	Segment 7	184575	194257	9683	185055			4		Fixation	73	1526	523	3.37	3.47	
P07	Segment 7	184575	194257	9683	185058			4		Fixation	73	1526	523	3.35	3.43	
P07	Segment 7	184575	194257	9683	185062			4		Fixation	73	1526	523	3.34	3.47	
P07	Segment 7	184575	194257	9683	185065			4		Fixation	73	1526	523	3.34	3.46	
P07	Segment 7	184575	194257	9683	185068			4		Fixation	73	1526	523	3.30	3.45	
P07	Segment 7	184575	194257	9683	185071			4		Fixation	73	1526	523	3.30	3.49	
P07	Segment 7	184575	194257	9683	185075			4		Fixation	73	1526	523	3.36	3.45	
P07	Segment 7	184575	194257	9683	185078			4		Fixation	73	1526	523	3.33	3.48	
P07	Segment 7	184575	194257	9683	185081			4		Fixation	73	1526	523	3.36	3.41	
P07	Segment 7	184575	194257	9683	185085				4	Saccade	20			3.40	3.47	
P07	Segment 7	184575	194257	9683	185088				4	Saccade	20			3.38	3.49	
P07	Segment 7	184575	194257	9683	185092				4	Saccade	20			3.43	3.43	
P07	Segment 7	184575	194257	9683	185095				4	Saccade	20			3.34	3.58	
P07	Segment 7	184575	194257	9683	185098				4	Saccade	20			3.36	3.57	
P07	Segment 7	184575	194257	9683	185101				4	Saccade	20			3.39	3.59	
P07	Segment 7	184575	194257	9683	185105			5		Fixation	140	1534	510	3.39	3.59	
P07	Segment 7	184575	194257	9683	185108			5		Fixation	140	1534	510	3.43	3.59	
P07	Segment 7	184575	194257	9683	185111			5		Fixation	140	1534	510	3.36	3.59	
P07	Segment 7	184575	194257	9683	185115			5		Fixation	140	1534	510	3.37	3.60	
P07	Segment 7	184575	194257	9683	185118			5		Fixation	140	1534	510	3.42	3.61	
P07	Segment 7	184575	194257	9683	185121			5		Fixation	140	1534	510	3.37	3.61	
P07	Segment 7	184575	194257	9683	185125			5		Fixation	140	1534	510	3.35	3.63	
P07	Segment 7	184575	194257	9683	185128			5		Fixation	140	1534	510	3.34	3.59	
P07	Segment 7	184575	194257	9683	185131			5		Fixation	140	1534	510	3.31	3.59	
P07	Segment 7	184575	194257	9683	185135			5		Fixation	140	1534	510	3.37	3.59	
P07	Segment 7	184575	194257	9683	185138			5		Fixation	140	1534	510	3.38	3.59	
P07	Segment 7	184575	194257	9683	185141			5		Fixation	140	1534	510	3.37	3.60	
P07	Segment 7	184575	194257	9683	185145			5		Fixation	140	1534	510	3.37	3.58	
P07	Segment 7	184575	194257	9683	185148			5		Fixation	140	1534	510	3.39	3.38	
P07	Segment 7	184575	194257	9683	185151			5		Fixation	140	1534	510	3.33	3.44	
P07	Segment 7	184575	194257	9683	185155			5		Fixation	140	1534	510	3.37	3.47	
P07	Segment 7	184575	194257	9683	185158			5		Fixation	140	1534	510	3.36	3.45	
P07	Segment 7	184575	194257	9683	185162			5		Fixation	140	1534	510	3.40	3.51	
P07	Segment 7	184575	194257	9683	185165			5		Fixation	140	1534	510	3.42	3.57	
P07	Segment 7	184575	194257	9683	185168			5		Fixation	140	1534	510	3.43	3.64	
P07	Segment 7	184575	194257	9683	185171			5		Fixation	140	1534	510	3.33	3.61	
P07	Segment 7	184575	194257	9683	185175			5		Fixation	140	1534	510	3.40	3.63	
P07	Segment 7	184575	194257	9683	185178			5		Fixation	140	1534	510	3.40	3.62	
P07	Segment 7	184575	194257	9683	185181			5		Fixation	140	1534	510	3.36	3.64	
P07	Segment 7	184575	194257	9683	185185			5		Fixation	140	1534	510	3.39	3.50	
P07	Segment 7	184575	194257	9683	185188			5		Fixation	140	1534	510	3.39	3.53	
P07	Segment 7	184575	194257	9683	185191			5		Fixation	140	1534	510	3.41	3.49	
P07	Segment 7	184575	194257	9683	185195			5		Fixation	140	1534	510	3.46	3.54	
P07	Segment 7	184575	194257	9683	185198			5		Fixation	140	1534	510	3.43	3.58	
P07	Segment 7	184575	194257	9683	185201			5		Fixation	140	1534	510	3.38	3.61	
P07	Segment 7	184575	194257	9683	185205			5		Fixation	140	1534	510	3.41	3.63	
P07	Segment 7	184575	194257	9683	185208			5		Fixation	140	1534	510	3.42	3.61	
P07	Segment 7	184575	194257	9683	185211			5		Fixation	140	1534	510	3.41	3.61	
P07	Segment 7	184575	194257	9683	185215			5		Fixation	140	1534	510	3.44	3.63	
P07	Segment 7	184575	194257	9683	185218			5		Fixation	140	1534	510	3.42	3.59	
P07	Segment 7	184575	194257	9683	185221			5		Fixation	140	1534	510	3.43	3.60	
P07	Segment 7	184575	194257	9683	185225			5		Fixation	140	1534	510	3.43	3.59	
P07	Segment 7	184575	194257	9683	185228			5		Fixation	140	1534	510	3.46	3.59	
P07	Segment 7	184575	194257	9683	185231			5		Fixation	140	1534	510	3.54	3.59	
P07	Segment 7	184575	194257	9683	185235			5		Fixation	140	1534	510	3.51	3.64	
P07	Segment 7	184575	194257	9683	185238			5		Fixation	140	1534	510	3.51	3.60	
P07	Segment 7	184575	194257	9683	185241			5		Fixation	140	1534	510	3.50	3.59	
P07	Segment 7	184575	194257	9683	185245				5	Saccade	73			3.53	3.61	
P07	Segment 7	184575	194257	9683	185248				5	Saccade	73			3.49	3.60	
P07	Segment 7	184575	194257	9683	185251				5	Saccade	73			3.49	3.59	
P07	Segment 7	184575	194257	9683	185255				5	Saccade	73			3.55	3.62	
P07	Segment 7	184575	194257	9683	185258				5	Saccade	73			3.54	3.65	
P07	Segment 7	184575	194257	9683	185261				5	Saccade	73			3.49	3.56	
P07	Segment 7	184575	194257	9683	185265				5	Saccade	73			3.54	3.52	
P07	Segment 7	184575	194257	9683	185268				5	Saccade	73			3.50	3.50	
P07	Segment 7	184575	194257	9683	185271				5	Saccade	73			3.48	3.56	
P07	Segment 7	184575	194257	9683	185275				5	Saccade	73			3.43	3.55	
P07	Segment 7	184575	194257	9683	185278				5	Saccade	73			3.31	3.54	
P07	Segment 7	184575	194257	9683	185281				5	Saccade	73			3.32	3.49	
P07	Segment 7	184575	194257	9683	185285				5	Saccade	73				3.47	
P07	Segment 7	184575	194257	9683	185288				5	Saccade	73				3.42	
P07	Segment 7	184575	194257	9683	185291				5	Saccade	73			3.32	3.43	
P07	Segment 7	184575	194257	9683	185295				5	Saccade	73			3.37	3.47	
P07	Segment 7	184575	194257	9683	185298				5	Saccade	73			3.37	3.51	
P07	Segment 7	184575	194257	9683	185301				5	Saccade	73			3.38	3.55	
P07	Segment 7	184575	194257	9683	185305				5	Saccade	73			3.42	3.57	
P07	Segment 7	184575	194257	9683	185308				5	Saccade	73			3.35	3.58	
P07	Segment 7	184575	194257	9683	185311				5	Saccade	73			3.35	3.57	
P07	Segment 7	184575	194257	9683	185315				5	Saccade	73			3.31	3.59	
P07	Segment 7	184575	194257	9683	185318			6		Fixation	163	483	543	3.28	3.57	
P07	Segment 7	184575	194257	9683	185321			6		Fixation	163	483	543	3.29	3.57	
P07	Segment 7	184575	194257	9683	185325			6		Fixation	163	483	543	3.29	3.47	
P07	Segment 7	184575	194257	9683	185328			6		Fixation	163	483	543	3.29	3.49	
P07	Segment 7	184575	194257	9683	185331			6		Fixation	163	483	543	3.30	3.48	
P07	Segment 7	184575	194257	9683	185335			6		Fixation	163	483	543	3.29	3.50	
P07	Segment 7	184575	194257	9683	185338			6		Fixation	163	483	543	3.25	3.49	
P07	Segment 7	184575	194257	9683	185341			6		Fixation	163	483	543	3.29	3.45	
P07	Segment 7	184575	194257	9683	185345			6		Fixation	163	483	543	3.29	3.48	
P07	Segment 7	184575	194257	9683	185348			6		Fixation	163	483	543	3.24	3.48	
P07	Segment 7	184575	194257	9683	185351			6		Fixation	163	483	543	3.28	3.45	
P07	Segment 7	184575	194257	9683	185355			6		Fixation	163	483	543	3.29	3.41	
P07	Segment 7	184575	194257	9683	185358			6		Fixation	163	483	543	3.25	3.37	
P07	Segment 7	184575	194257	9683	185361			6		Fixation	163	483	543	3.28	3.36	
P07	Segment 7	184575	194257	9683	185365			6		Fixation	163	483	543	3.24	3.39	
P07	Segment 7	184575	194257	9683	185368			6		Fixation	163	483	543	3.26	3.42	
P07	Segment 7	184575	194257	9683	185371			6		Fixation	163	483	543	3.27	3.38	
P07	Segment 7	184575	194257	9683	185375			6		Fixation	163	483	543	3.27	3.40	
P07	Segment 7	184575	194257	9683	185378			6		Fixation	163	483	543	3.26	3.42	
P07	Segment 7	184575	194257	9683	185381			6		Fixation	163	483	543	3.22	3.39	
P07	Segment 7	184575	194257	9683	185385			6		Fixation	163	483	543	3.22	3.41	
P07	Segment 7	184575	194257	9683	185388			6		Fixation	163	483	543	3.26	3.40	
P07	Segment 7	184575	194257	9683	185391			6		Fixation	163	483	543	3.26	3.39	
P07	Segment 7	184575	194257	9683	185395			6		Fixation	163	483	543	3.29	3.39	
P07	Segment 7	184575	194257	9683	185398			6		Fixation	163	483	543	3.29	3.38	
P07	Segment 7	184575	194257	9683	185401			6		Fixation	163	483	543	3.29	3.42	
P07	Segment 7	184575	194257	9683	185405			6		Fixation	163	483	543	3.28	3.41	
P07	Segment 7	184575	194257	9683	185408			6		Fixation	163	483	543	3.26	3.41	
P07	Segment 7	184575	194257	9683	185411			6		Fixation	163	483	543	3.26	3.38	
P07	Segment 7	184575	194257	9683	185415			6		Fixation	163	483	543	3.27	3.46	
P07	Segment 7	184575	194257	9683	185418			6		Fixation	163	483	543	3.27	3.42	
P07	Segment 7	184575	194257	9683	185421			6		Fixation	163	483	543	3.27	3.43	
P07	Segment 7	184575	194257	9683	185425			6		Fixation	163	483	543	3.32	3.41	
P07	Segment 7	184575	194257	9683	185428			6		Fixation	163	483	543	3.28	3.44	
P07	Segment 7	184575	194257	9683	185431			6		Fixation	163	483	543	3.23	3.37	
P07	Segment 7	184575	194257	9683	185435			6		Fixation	163	483	543	3.29	3.40	
P07	Segment 7	184575	194257	9683	185438			6		Fixation	163	483	543	3.28	3.39	
P07	Segment 7	184575	194257	9683	185441			6		Fixation	163	483	543	3.30	3.41	
P07	Segment 7	184575	194257	9683	185445			6		Fixation	163	483	543	3.29	3.42	
P07	Segment 7	184575	194257	9683	185448			6		Fixation	163	483	543	3.28	3.41	
P07	Segment 7	184575	194257	9683	185451			6		Fixation	163	483	543	3.30	3.43	
P07	Segment 7	184575	194257	9683	185455			6		Fixation	163	483	543	3.29	3.39	
P07	Segment 7	184575	194257	9683	185458			6		Fixation	163	483	543	3.26	3.42	
P07	Segment 7	184575	194257	9683	185461			6		Fixation	163	483	543	3.29	3.37	
P07	Segment 7	184575	194257	9683	185465			6		Fixation	163	483	543	3.25	3.42	
P07	Segment 7	184575	194257	9683	185468			6		Fixation	163	483	543	3.23	3.41	
P07	Segment 7	184575	194257	9683	185471			6		Fixation	163	483	543	3.21	3.39	
P07	Segment 7	184575	194257	9683	185475			6		Fixation	163	483	543	3.19	3.41	
P07	Segment 7	184575	194257	9683	185478			6		Fixation	163	483	543	3.24	3.41	
P07	Segment 7	184575	194257	9683	185481				6	Saccade	43			3.23	3.37	
P07	Segment 7	184575	194257	9683	185485				6	Saccade	43			3.21	3.36	
P07	Segment 7	184575	194257	9683	185488				6	Saccade	43			3.26	3.33	
P07	Segment 7	184575	194257	9683	185491				6	Saccade	43			3.28	3.43	
P07	Segment 7	184575	194257	9683	185495				6	Saccade	43			3.26	3.43	
P07	Segment 7	184575	194257	9683	185498				6	Saccade	43			3.29	3.42	
P07	Segment 7	184575	194257	9683	185501				6	Saccade	43			3.24	3.37	
P07	Segment 7	184575	194257	9683	185505				6	Saccade	43			3.21	3.33	
P07	Segment 7	184575	194257	9683	185508				6	Saccade	43			3.24	3.28	
P07	Segment 7	184575	194257	9683	185511				6	Saccade	43			3.22	3.30	
P07	Segment 7	184575	194257	9683	185515				6	Saccade	43			3.23	3.31	
P07	Segment 7	184575	194257	9683	185518				6	Saccade	43			3.28	3.28	
P07	Segment 7	184575	194257	9683	185521				6	Saccade	43			3.20	3.28	
P07	Segment 7	184575	194257	9683	185525			7		Fixation	93	479	270	3.24	3.30	
P07	Segment 7	184575	194257	9683	185528			7		Fixation	93	479	270	3.21	3.30	
P07	Segment 7	184575	194257	9683	185531			7		Fixation	93	479	270	3.19	3.30	
P07	Segment 7	184575	194257	9683	185535			7		Fixation	93	479	270	3.23	3.34	
P07	Segment 7	184575	194257	9683	185538			7		Fixation	93	479	270	3.25	3.33	
P07	Segment 7	184575	194257	9683	185541			7		Fixation	93	479	270	3.24	3.33	
P07	Segment 7	184575	194257	9683	185545			7		Fixation	93	479	270	3.26	3.37	
P07	Segment 7	184575	194257	9683	185548			7		Fixation	93	479	270	3.26	3.37	
P07	Segment 7	184575	194257	9683	185551			7		Fixation	93	479	270	3.27	3.35	
P07	Segment 7	184575	194257	9683	185555			7		Fixation	93	479	270	3.27	3.37	
P07	Segment 7	184575	194257	9683	185558			7		Fixation	93	479	270	3.23	3.33	
P07	Segment 7	184575	194257	9683	185561			7		Fixation	93	479	270	3.19	3.36	
P07	Segment 7	184575	194257	9683	185565			7		Fixation	93	479	270	3.27	3.36	
P07	Segment 7	184575	194257	9683	185568			7		Fixation	93	479	270	3.17	3.29	
P07	Segment 7	184575	194257	9683	185571			7		Fixation	93	479	270	3.22	3.30	
P07	Segment 7	184575	194257	9683	185575			7		Fixation	93	479	270	3.24	3.32	
P07	Segment 7	184575	194257	9683	185578			7		Fixation	93	479	270	3.24	3.29	
P07	Segment 7	184575	194257	9683	185581			7		Fixation	93	479	270	3.19	3.32	
P07	Segment 7	184575	194257	9683	185585			7		Fixation	93	479	270	3.23	3.35	
P07	Segment 7	184575	194257	9683	185588			7		Fixation	93	479	270	3.24	3.35	
P07	Segment 7	184575	194257	9683	185591			7		Fixation	93	479	270	3.21	3.31	
P07	Segment 7	184575	194257	9683	185595			7		Fixation	93	479	270	3.22	3.33	
P07	Segment 7	184575	194257	9683	185598			7		Fixation	93	479	270	3.24	3.35	
P07	Segment 7	184575	194257	9683	185601			7		Fixation	93	479	270	3.23	3.31	
P07	Segment 7	184575	194257	9683	185605			7		Fixation	93	479	270	3.26	3.35	
P07	Segment 7	184575	194257	9683	185608			7		Fixation	93	479	270	3.27	3.36	
P07	Segment 7	184575	194257	9683	185611			7		Fixation	93	479	270	3.30	3.36	
P07	Segment 7	184575	194257	9683	185615			7		Fixation	93	479	270	3.26	3.36	
P07	Segment 7	184575	194257	9683	185618				7	Saccade	63			3.21	3.37	
P07	Segment 7	184575	194257	9683	185621				7	Saccade	63			3.27	3.37	
P07	Segment 7	184575	194257	9683	185625				7	Saccade	63			3.29	3.41	
P07	Segment 7	184575	194257	9683	185628				7	Saccade	63			3.28	3.39	
P07	Segment 7	184575	194257	9683	185631				7	Saccade	63			3.36	3.41	
P07	Segment 7	184575	194257	9683	185635				7	Saccade	63			3.38	3.42	
P07	Segment 7	184575	194257	9683	185638				7	Saccade	63			3.35	3.39	
P07	Segment 7	184575	194257	9683	185641				7	Saccade	63			3.23	3.36	
P07	Segment 7	184575	194257	9683	185645				7	Saccade	63			3.27	3.40	
P07	Segment 7	184575	194257	9683	185648				7	Saccade	63			3.23	3.39	
P07	Segment 7	184575	194257	9683	185651				7	Saccade	63			3.31	3.37	
P07	Segment 7	184575	194257	9683	185655				7	Saccade	63			3.34	3.39	
P07	Segment 7	184575	194257	9683	185658				7	Saccade	63			3.39	3.42	
