ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 22	603856	614703	10847	603966			1		Fixation	97	941	437	3.07	3.12	
P07	Segment 22	603856	614703	10847	603970			1		Fixation	97	941	437	3.03	3.15	
P07	Segment 22	603856	614703	10847	603973			1		Fixation	97	941	437	3.00	3.11	
P07	Segment 22	603856	614703	10847	603976			1		Fixation	97	941	437	2.95	3.15	
P07	Segment 22	603856	614703	10847	603980			1		Fixation	97	941	437	2.93	3.18	
P07	Segment 22	603856	614703	10847	603983			1		Fixation	97	941	437	2.97	3.22	
P07	Segment 22	603856	614703	10847	603986			1		Fixation	97	941	437	2.98	3.12	
P07	Segment 22	603856	614703	10847	603990			1		Fixation	97	941	437	2.96	3.15	
P07	Segment 22	603856	614703	10847	603993			1		Fixation	97	941	437	2.90	3.15	
P07	Segment 22	603856	614703	10847	603996			1		Fixation	97	941	437	3.11	3.11	
P07	Segment 22	603856	614703	10847	604000			1		Fixation	97	941	437	3.11	3.14	
P07	Segment 22	603856	614703	10847	604003			1		Fixation	97	941	437	3.15	3.11	
P07	Segment 22	603856	614703	10847	604006			1		Fixation	97	941	437	3.07	3.16	
P07	Segment 22	603856	614703	10847	604010			1		Fixation	97	941	437	3.07	3.20	
P07	Segment 22	603856	614703	10847	604013			1		Fixation	97	941	437	3.19	3.20	
P07	Segment 22	603856	614703	10847	604016				3	Saccade	10			3.10	3.04	
P07	Segment 22	603856	614703	10847	604020				3	Saccade	10			3.06	3.08	
P07	Segment 22	603856	614703	10847	604023				3	Saccade	10			3.07	3.14	
P07	Segment 22	603856	614703	10847	604026			2		Fixation	90	955	405	3.00	3.15	
P07	Segment 22	603856	614703	10847	604030			2		Fixation	90	955	405	3.01	3.16	
P07	Segment 22	603856	614703	10847	604033			2		Fixation	90	955	405	3.06	3.17	
P07	Segment 22	603856	614703	10847	604036			2		Fixation	90	955	405	2.95	3.13	
P07	Segment 22	603856	614703	10847	604040			2		Fixation	90	955	405	3.09	3.18	
P07	Segment 22	603856	614703	10847	604043			2		Fixation	90	955	405	3.01	3.17	
P07	Segment 22	603856	614703	10847	604046			2		Fixation	90	955	405	3.04	3.20	
P07	Segment 22	603856	614703	10847	604050			2		Fixation	90	955	405	2.96	3.17	
P07	Segment 22	603856	614703	10847	604053			2		Fixation	90	955	405	2.98	3.08	
P07	Segment 22	603856	614703	10847	604056			2		Fixation	90	955	405	3.00	3.03	
P07	Segment 22	603856	614703	10847	604060			2		Fixation	90	955	405	2.99	3.08	
P07	Segment 22	603856	614703	10847	604063			2		Fixation	90	955	405	2.95	3.18	
P07	Segment 22	603856	614703	10847	604066			2		Fixation	90	955	405	2.95	3.11	
P07	Segment 22	603856	614703	10847	604070			2		Fixation	90	955	405	2.96	3.19	
P07	Segment 22	603856	614703	10847	604073			2		Fixation	90	955	405	3.00	3.13	
P07	Segment 22	603856	614703	10847	604076			2		Fixation	90	955	405	2.93	3.16	
P07	Segment 22	603856	614703	10847	604080			2		Fixation	90	955	405	3.03	3.18	
P07	Segment 22	603856	614703	10847	604083			2		Fixation	90	955	405	2.97	3.22	
P07	Segment 22	603856	614703	10847	604086			2		Fixation	90	955	405	2.91		
P07	Segment 22	603856	614703	10847	604090			2		Fixation	90	955	405	3.00	3.13	
P07	Segment 22	603856	614703	10847	604093			2		Fixation	90	955	405	3.05	3.10	
P07	Segment 22	603856	614703	10847	604096			2		Fixation	90	955	405	3.07	3.05	
P07	Segment 22	603856	614703	10847	604100			2		Fixation	90	955	405	3.07	3.17	
P07	Segment 22	603856	614703	10847	604103			2		Fixation	90	955	405	3.09	3.05	
P07	Segment 22	603856	614703	10847	604106			2		Fixation	90	955	405	2.98	3.04	
P07	Segment 22	603856	614703	10847	604110			2		Fixation	90	955	405	3.03	3.13	
P07	Segment 22	603856	614703	10847	604113			2		Fixation	90	955	405	3.14	3.13	
P07	Segment 22	603856	614703	10847	604116				4	Saccade	50			3.02	3.06	
P07	Segment 22	603856	614703	10847	604120				4	Saccade	50			2.98	3.21	
P07	Segment 22	603856	614703	10847	604123				4	Saccade	50			2.94	3.15	
P07	Segment 22	603856	614703	10847	604126				4	Saccade	50			2.99	3.15	
P07	Segment 22	603856	614703	10847	604130				4	Saccade	50			3.09	3.11	
P07	Segment 22	603856	614703	10847	604133				4	Saccade	50			2.99	3.10	
P07	Segment 22	603856	614703	10847	604136				4	Saccade	50			3.02	3.15	
P07	Segment 22	603856	614703	10847	604140				4	Saccade	50			3.11	3.11	
P07	Segment 22	603856	614703	10847	604143				4	Saccade	50			3.15	3.14	
P07	Segment 22	603856	614703	10847	604146				4	Saccade	50			3.17	3.18	
P07	Segment 22	603856	614703	10847	604150				4	Saccade	50			3.11	3.21	
P07	Segment 22	603856	614703	10847	604153				4	Saccade	50			3.12	3.18	
P07	Segment 22	603856	614703	10847	604156				4	Saccade	50			3.05	3.16	
P07	Segment 22	603856	614703	10847	604160				4	Saccade	50			3.07	3.16	
P07	Segment 22	603856	614703	10847	604163				4	Saccade	50			3.08	3.15	
P07	Segment 22	603856	614703	10847	604166			3		Fixation	203	1430	312	3.05	3.18	
P07	Segment 22	603856	614703	10847	604170			3		Fixation	203	1430	312	3.07	3.19	
P07	Segment 22	603856	614703	10847	604173			3		Fixation	203	1430	312	3.08	3.27	
P07	Segment 22	603856	614703	10847	604176			3		Fixation	203	1430	312	3.10	3.20	
P07	Segment 22	603856	614703	10847	604180			3		Fixation	203	1430	312	3.07	3.22	
P07	Segment 22	603856	614703	10847	604183			3		Fixation	203	1430	312	3.09	3.25	
P07	Segment 22	603856	614703	10847	604186			3		Fixation	203	1430	312	3.03	3.22	
P07	Segment 22	603856	614703	10847	604190			3		Fixation	203	1430	312	3.01	3.25	
P07	Segment 22	603856	614703	10847	604193			3		Fixation	203	1430	312	3.00	3.26	
P07	Segment 22	603856	614703	10847	604196			3		Fixation	203	1430	312	2.94	3.25	
P07	Segment 22	603856	614703	10847	604200			3		Fixation	203	1430	312	2.96	3.24	
P07	Segment 22	603856	614703	10847	604203			3		Fixation	203	1430	312	2.98	3.25	
P07	Segment 22	603856	614703	10847	604206			3		Fixation	203	1430	312	2.95	3.27	
P07	Segment 22	603856	614703	10847	604210			3		Fixation	203	1430	312	2.98	3.30	
P07	Segment 22	603856	614703	10847	604213			3		Fixation	203	1430	312	2.98	3.24	
P07	Segment 22	603856	614703	10847	604216			3		Fixation	203	1430	312	2.97	3.28	
P07	Segment 22	603856	614703	10847	604220			3		Fixation	203	1430	312	3.03	3.26	
P07	Segment 22	603856	614703	10847	604223			3		Fixation	203	1430	312	3.01	3.27	
P07	Segment 22	603856	614703	10847	604226			3		Fixation	203	1430	312	3.01	3.25	
P07	Segment 22	603856	614703	10847	604230			3		Fixation	203	1430	312	3.00	3.28	
P07	Segment 22	603856	614703	10847	604233			3		Fixation	203	1430	312	3.04	3.30	
P07	Segment 22	603856	614703	10847	604236			3		Fixation	203	1430	312	3.06	3.34	
P07	Segment 22	603856	614703	10847	604240			3		Fixation	203	1430	312	3.01	3.32	
P07	Segment 22	603856	614703	10847	604243			3		Fixation	203	1430	312	3.00	3.27	
P07	Segment 22	603856	614703	10847	604246			3		Fixation	203	1430	312	3.01	3.29	
P07	Segment 22	603856	614703	10847	604250			3		Fixation	203	1430	312	3.00	3.32	
P07	Segment 22	603856	614703	10847	604253			3		Fixation	203	1430	312	2.95	3.34	
P07	Segment 22	603856	614703	10847	604256			3		Fixation	203	1430	312	3.00	3.34	
P07	Segment 22	603856	614703	10847	604260			3		Fixation	203	1430	312	2.99	3.37	
P07	Segment 22	603856	614703	10847	604263			3		Fixation	203	1430	312	2.99	3.30	
P07	Segment 22	603856	614703	10847	604266			3		Fixation	203	1430	312	3.00	3.23	
P07	Segment 22	603856	614703	10847	604270			3		Fixation	203	1430	312	2.97	3.24	
P07	Segment 22	603856	614703	10847	604273			3		Fixation	203	1430	312	3.02	3.26	
P07	Segment 22	603856	614703	10847	604276			3		Fixation	203	1430	312	3.06	3.24	
P07	Segment 22	603856	614703	10847	604280			3		Fixation	203	1430	312	2.99	3.26	
P07	Segment 22	603856	614703	10847	604283			3		Fixation	203	1430	312	2.98	3.23	
P07	Segment 22	603856	614703	10847	604286			3		Fixation	203	1430	312	3.02	3.28	
P07	Segment 22	603856	614703	10847	604290			3		Fixation	203	1430	312	3.06	3.26	
P07	Segment 22	603856	614703	10847	604293			3		Fixation	203	1430	312	3.07	3.28	
P07	Segment 22	603856	614703	10847	604296			3		Fixation	203	1430	312	3.02	3.21	
P07	Segment 22	603856	614703	10847	604300			3		Fixation	203	1430	312	3.05	3.29	
P07	Segment 22	603856	614703	10847	604303			3		Fixation	203	1430	312	3.05	3.26	
P07	Segment 22	603856	614703	10847	604306			3		Fixation	203	1430	312	3.05	3.26	
P07	Segment 22	603856	614703	10847	604310			3		Fixation	203	1430	312	3.04	3.27	
P07	Segment 22	603856	614703	10847	604313			3		Fixation	203	1430	312	3.06	3.26	
P07	Segment 22	603856	614703	10847	604316			3		Fixation	203	1430	312	3.02	3.30	
P07	Segment 22	603856	614703	10847	604320			3		Fixation	203	1430	312	3.03	3.32	
P07	Segment 22	603856	614703	10847	604323			3		Fixation	203	1430	312	2.96	3.28	
P07	Segment 22	603856	614703	10847	604326			3		Fixation	203	1430	312	3.02	3.28	
P07	Segment 22	603856	614703	10847	604330			3		Fixation	203	1430	312	2.99	3.29	
P07	Segment 22	603856	614703	10847	604333			3		Fixation	203	1430	312	3.00	3.22	
P07	Segment 22	603856	614703	10847	604336			3		Fixation	203	1430	312	3.01	3.21	
P07	Segment 22	603856	614703	10847	604340			3		Fixation	203	1430	312	2.94	3.24	
P07	Segment 22	603856	614703	10847	604343			3		Fixation	203	1430	312	2.97	3.20	
P07	Segment 22	603856	614703	10847	604346			3		Fixation	203	1430	312	2.97	3.18	
P07	Segment 22	603856	614703	10847	604350			3		Fixation	203	1430	312	2.98	3.22	
P07	Segment 22	603856	614703	10847	604353			3		Fixation	203	1430	312	2.98	3.29	
P07	Segment 22	603856	614703	10847	604356			3		Fixation	203	1430	312	3.01	3.26	
P07	Segment 22	603856	614703	10847	604360			3		Fixation	203	1430	312	3.11	3.31	
P07	Segment 22	603856	614703	10847	604363			3		Fixation	203	1430	312	3.04	3.34	
P07	Segment 22	603856	614703	10847	604366			3		Fixation	203	1430	312	2.94	3.30	
P07	Segment 22	603856	614703	10847	604370				5	Saccade	20			2.98	3.32	
P07	Segment 22	603856	614703	10847	604373				5	Saccade	20			2.93	3.29	
P07	Segment 22	603856	614703	10847	604376				5	Saccade	20			2.96	3.28	
P07	Segment 22	603856	614703	10847	604380				5	Saccade	20			2.93	3.20	
P07	Segment 22	603856	614703	10847	604383				5	Saccade	20			2.94	3.27	
P07	Segment 22	603856	614703	10847	604386				5	Saccade	20			2.92	3.21	
P07	Segment 22	603856	614703	10847	604390					Unclassified	13			2.92	3.17	
P07	Segment 22	603856	614703	10847	604393					Unclassified	13			2.89	3.23	
P07	Segment 22	603856	614703	10847	604396					Unclassified	13			2.95	3.21	
P07	Segment 22	603856	614703	10847	604400					Unclassified	13			2.94	3.27	
P07	Segment 22	603856	614703	10847	604403				6	Saccade	73			2.95	3.25	
P07	Segment 22	603856	614703	10847	604406				6	Saccade	73			2.93	3.25	
P07	Segment 22	603856	614703	10847	604410				6	Saccade	73			2.97	3.27	
P07	Segment 22	603856	614703	10847	604413				6	Saccade	73			2.97	3.21	
P07	Segment 22	603856	614703	10847	604416				6	Saccade	73			2.97	3.23	
P07	Segment 22	603856	614703	10847	604420				6	Saccade	73			3.03	3.28	
P07	Segment 22	603856	614703	10847	604423				6	Saccade	73			3.09	3.23	
P07	Segment 22	603856	614703	10847	604426				6	Saccade	73			3.04	3.21	
P07	Segment 22	603856	614703	10847	604430				6	Saccade	73			3.06	3.19	
P07	Segment 22	603856	614703	10847	604433				6	Saccade	73			3.09	3.28	
P07	Segment 22	603856	614703	10847	604436				6	Saccade	73			3.10	3.36	
P07	Segment 22	603856	614703	10847	604440				6	Saccade	73			2.95	3.31	
P07	Segment 22	603856	614703	10847	604443				6	Saccade	73			2.97	3.32	
P07	Segment 22	603856	614703	10847	604446				6	Saccade	73			3.08	3.31	
P07	Segment 22	603856	614703	10847	604450				6	Saccade	73			3.09	3.29	
P07	Segment 22	603856	614703	10847	604453				6	Saccade	73			3.11	3.26	
P07	Segment 22	603856	614703	10847	604456				6	Saccade	73			3.08	3.28	
P07	Segment 22	603856	614703	10847	604460				6	Saccade	73			3.10	3.26	
P07	Segment 22	603856	614703	10847	604463				6	Saccade	73			3.08	3.20	
P07	Segment 22	603856	614703	10847	604466				6	Saccade	73			3.09	3.22	
P07	Segment 22	603856	614703	10847	604470				6	Saccade	73			3.04	3.23	
P07	Segment 22	603856	614703	10847	604473				6	Saccade	73			3.06	3.23	
P07	Segment 22	603856	614703	10847	604476					Unclassified	50			3.10	3.19	
P07	Segment 22	603856	614703	10847	604480					Unclassified	50			3.14	3.23	
P07	Segment 22	603856	614703	10847	604483					Unclassified	50			3.01	3.20	
P07	Segment 22	603856	614703	10847	604486					Unclassified	50			3.08	3.19	
P07	Segment 22	603856	614703	10847	604490					Unclassified	50			3.10	3.18	
P07	Segment 22	603856	614703	10847	604493					Unclassified	50			3.08	3.20	
P07	Segment 22	603856	614703	10847	604496					Unclassified	50			3.06	3.18	
P07	Segment 22	603856	614703	10847	604500					Unclassified	50			3.07	3.15	
P07	Segment 22	603856	614703	10847	604503					Unclassified	50			3.05	3.20	
P07	Segment 22	603856	614703	10847	604506					Unclassified	50			3.05	3.22	
P07	Segment 22	603856	614703	10847	604510					Unclassified	50			3.14	3.20	
P07	Segment 22	603856	614703	10847	604513					Unclassified	50			3.09	3.22	
P07	Segment 22	603856	614703	10847	604516					Unclassified	50			3.11	3.20	
P07	Segment 22	603856	614703	10847	604520					Unclassified	50			3.11	3.23	
P07	Segment 22	603856	614703	10847	604523					Unclassified	50			3.10	3.22	
P07	Segment 22	603856	614703	10847	604526				7	Saccade	3			3.13	3.23	
P07	Segment 22	603856	614703	10847	604530					Unclassified	3			3.11	3.26	
P07	Segment 22	603856	614703	10847	604533				8	Saccade	10			3.10	3.24	
P07	Segment 22	603856	614703	10847	604536				8	Saccade	10			3.14	3.29	
P07	Segment 22	603856	614703	10847	604540				8	Saccade	10			3.14	3.25	
P07	Segment 22	603856	614703	10847	604543					Unclassified	7			3.19	3.29	
P07	Segment 22	603856	614703	10847	604546					Unclassified	7			3.13	3.32	
P07	Segment 22	603856	614703	10847	604550				9	Saccade	33			3.20	3.33	
P07	Segment 22	603856	614703	10847	604553				9	Saccade	33			3.09	3.33	
P07	Segment 22	603856	614703	10847	604556				9	Saccade	33			3.11	3.31	
P07	Segment 22	603856	614703	10847	604560				9	Saccade	33			3.02	3.31	
P07	Segment 22	603856	614703	10847	604563				9	Saccade	33			2.91	3.28	
P07	Segment 22	603856	614703	10847	604566				9	Saccade	33			2.83	3.29	
P07	Segment 22	603856	614703	10847	604570				9	Saccade	33				3.26	
P07	Segment 22	603856	614703	10847	604573				9	Saccade	33				3.15	
P07	Segment 22	603856	614703	10847	604576				9	Saccade	33				3.15	
P07	Segment 22	603856	614703	10847	604580				9	Saccade	33				3.08	
P07	Segment 22	603856	614703	10847	604583					Unclassified	10				3.02	
P07	Segment 22	603856	614703	10847	604586					Unclassified	10				2.57	
P07	Segment 22	603856	614703	10847	604590					Unclassified	10				2.48	
P07	Segment 22	603856	614703	10847	604593					Unclassified	257					
P07	Segment 22	603856	614703	10847	604596					Unclassified	257					
P07	Segment 22	603856	614703	10847	604600					Unclassified	257					
P07	Segment 22	603856	614703	10847	604603					Unclassified	257					
P07	Segment 22	603856	614703	10847	604606					Unclassified	257					
P07	Segment 22	603856	614703	10847	604610					Unclassified	257					
P07	Segment 22	603856	614703	10847	604613					Unclassified	257					
P07	Segment 22	603856	614703	10847	604616					Unclassified	257					
P07	Segment 22	603856	614703	10847	604620					Unclassified	257					
P07	Segment 22	603856	614703	10847	604623					Unclassified	257					
P07	Segment 22	603856	614703	10847	604626					Unclassified	257					
P07	Segment 22	603856	614703	10847	604630					Unclassified	257					
P07	Segment 22	603856	614703	10847	604633					Unclassified	257					
P07	Segment 22	603856	614703	10847	604636					Unclassified	257					
P07	Segment 22	603856	614703	10847	604640					Unclassified	257					
P07	Segment 22	603856	614703	10847	604643					Unclassified	257					
P07	Segment 22	603856	614703	10847	604646					Unclassified	257					
P07	Segment 22	603856	614703	10847	604650					Unclassified	257					
P07	Segment 22	603856	614703	10847	604653					Unclassified	257					
P07	Segment 22	603856	614703	10847	604656					Unclassified	257					
P07	Segment 22	603856	614703	10847	604660					Unclassified	257					
P07	Segment 22	603856	614703	10847	604663					Unclassified	257					
P07	Segment 22	603856	614703	10847	604666					Unclassified	257					
P07	Segment 22	603856	614703	10847	604670					Unclassified	257					
P07	Segment 22	603856	614703	10847	604673					Unclassified	257					
P07	Segment 22	603856	614703	10847	604676					Unclassified	257					
P07	Segment 22	603856	614703	10847	604680					Unclassified	257					
P07	Segment 22	603856	614703	10847	604683					Unclassified	257					
P07	Segment 22	603856	614703	10847	604686					Unclassified	257					
P07	Segment 22	603856	614703	10847	604690					Unclassified	257					
P07	Segment 22	603856	614703	10847	604693					Unclassified	257					
P07	Segment 22	603856	614703	10847	604696					Unclassified	257					
P07	Segment 22	603856	614703	10847	604700					Unclassified	257					
P07	Segment 22	603856	614703	10847	604703					Unclassified	257					
P07	Segment 22	603856	614703	10847	604706					Unclassified	257					
P07	Segment 22	603856	614703	10847	604710					Unclassified	257					
P07	Segment 22	603856	614703	10847	604713					Unclassified	257					
P07	Segment 22	603856	614703	10847	604716					Unclassified	257					
P07	Segment 22	603856	614703	10847	604720					Unclassified	257					
P07	Segment 22	603856	614703	10847	604723					Unclassified	257					
P07	Segment 22	603856	614703	10847	604726					Unclassified	257					
P07	Segment 22	603856	614703	10847	604730					Unclassified	257					
P07	Segment 22	603856	614703	10847	604733					Unclassified	257					
P07	Segment 22	603856	614703	10847	604736					Unclassified	257					
P07	Segment 22	603856	614703	10847	604740					Unclassified	257					
P07	Segment 22	603856	614703	10847	604743					Unclassified	257					
P07	Segment 22	603856	614703	10847	604746					Unclassified	257					
P07	Segment 22	603856	614703	10847	604750					Unclassified	257					
P07	Segment 22	603856	614703	10847	604753					Unclassified	257					
P07	Segment 22	603856	614703	10847	604756					Unclassified	257					
P07	Segment 22	603856	614703	10847	604760					Unclassified	257					
P07	Segment 22	603856	614703	10847	604763					Unclassified	257					
P07	Segment 22	603856	614703	10847	604766					Unclassified	257					
P07	Segment 22	603856	614703	10847	604770					Unclassified	257					
P07	Segment 22	603856	614703	10847	604773					Unclassified	257					
P07	Segment 22	603856	614703	10847	604776					Unclassified	257					
P07	Segment 22	603856	614703	10847	604780					Unclassified	257					
P07	Segment 22	603856	614703	10847	604783					Unclassified	257					
P07	Segment 22	603856	614703	10847	604786					Unclassified	257					
P07	Segment 22	603856	614703	10847	604790					Unclassified	257					
P07	Segment 22	603856	614703	10847	604793					Unclassified	257					
P07	Segment 22	603856	614703	10847	604796					Unclassified	257					
P07	Segment 22	603856	614703	10847	604800					Unclassified	257					
P07	Segment 22	603856	614703	10847	604803					Unclassified	257					
P07	Segment 22	603856	614703	10847	604806					Unclassified	257					
P07	Segment 22	603856	614703	10847	604810					Unclassified	257					
P07	Segment 22	603856	614703	10847	604813					Unclassified	257					
P07	Segment 22	603856	614703	10847	604816					Unclassified	257					
P07	Segment 22	603856	614703	10847	604820					Unclassified	257					
P07	Segment 22	603856	614703	10847	604823					Unclassified	257					
P07	Segment 22	603856	614703	10847	604826					Unclassified	257					
P07	Segment 22	603856	614703	10847	604830					Unclassified	257					
P07	Segment 22	603856	614703	10847	604833					Unclassified	257					
P07	Segment 22	603856	614703	10847	604836					Unclassified	257			3.17	3.15	
P07	Segment 22	603856	614703	10847	604840					Unclassified	257			3.15	3.14	
P07	Segment 22	603856	614703	10847	604843					Unclassified	257			3.11	3.09	
P07	Segment 22	603856	614703	10847	604846					Unclassified	257			3.10	3.08	
P07	Segment 22	603856	614703	10847	604849					Unclassified	10			3.17	3.19	
P07	Segment 22	603856	614703	10847	604853					Unclassified	10			3.13	3.05	
P07	Segment 22	603856	614703	10847	604856					Unclassified	10			3.18	3.19	
P07	Segment 22	603856	614703	10847	604860				10	Saccade	40			3.20	3.21	
P07	Segment 22	603856	614703	10847	604863				10	Saccade	40			3.21	3.22	
P07	Segment 22	603856	614703	10847	604866				10	Saccade	40			3.21	3.22	
P07	Segment 22	603856	614703	10847	604870				10	Saccade	40			3.22	3.23	
P07	Segment 22	603856	614703	10847	604873				10	Saccade	40			3.21	3.11	
P07	Segment 22	603856	614703	10847	604876				10	Saccade	40			3.25	3.26	
P07	Segment 22	603856	614703	10847	604879				10	Saccade	40			3.25	3.22	
P07	Segment 22	603856	614703	10847	604883				10	Saccade	40			3.29	3.24	
P07	Segment 22	603856	614703	10847	604886				10	Saccade	40			3.30	3.31	
P07	Segment 22	603856	614703	10847	604889				10	Saccade	40			3.34	3.35	
P07	Segment 22	603856	614703	10847	604893				10	Saccade	40			3.36	3.31	
P07	Segment 22	603856	614703	10847	604896				10	Saccade	40			3.36	3.36	
P07	Segment 22	603856	614703	10847	604900					Unclassified	3			3.32	3.26	
P07	Segment 22	603856	614703	10847	604903				11	Saccade	3			3.37	3.34	
P07	Segment 22	603856	614703	10847	604906					Unclassified	33			3.37	3.33	
P07	Segment 22	603856	614703	10847	604909					Unclassified	33			3.41	3.38	
P07	Segment 22	603856	614703	10847	604913					Unclassified	33			3.40	3.36	
P07	Segment 22	603856	614703	10847	604916					Unclassified	33			3.38	3.39	
P07	Segment 22	603856	614703	10847	604919					Unclassified	33			3.42	3.41	
P07	Segment 22	603856	614703	10847	604923					Unclassified	33			3.39	3.40	
P07	Segment 22	603856	614703	10847	604926					Unclassified	33			3.37	3.32	
P07	Segment 22	603856	614703	10847	604930					Unclassified	33			3.44	3.37	
P07	Segment 22	603856	614703	10847	604933					Unclassified	33			3.41	3.42	
P07	Segment 22	603856	614703	10847	604936					Unclassified	33			3.37	3.38	
P07	Segment 22	603856	614703	10847	604939				12	Saccade	3			3.40	3.41	
P07	Segment 22	603856	614703	10847	604943					Unclassified	3			3.40	3.38	
P07	Segment 22	603856	614703	10847	604946				13	Saccade	3			3.44	3.38	
P07	Segment 22	603856	614703	10847	604949					Unclassified	3			3.42	3.43	
P07	Segment 22	603856	614703	10847	604953				14	Saccade	3			3.44	3.45	
P07	Segment 22	603856	614703	10847	604956					Unclassified	43			3.44	3.37	
P07	Segment 22	603856	614703	10847	604960					Unclassified	43			3.41	3.37	
P07	Segment 22	603856	614703	10847	604963					Unclassified	43			3.40	3.41	
P07	Segment 22	603856	614703	10847	604966					Unclassified	43			3.41	3.35	
P07	Segment 22	603856	614703	10847	604970					Unclassified	43			3.40	3.41	
P07	Segment 22	603856	614703	10847	604973					Unclassified	43			3.42	3.37	
P07	Segment 22	603856	614703	10847	604976					Unclassified	43			3.45	3.38	
P07	Segment 22	603856	614703	10847	604979					Unclassified	43			3.38	3.35	
P07	Segment 22	603856	614703	10847	604983					Unclassified	43			3.42	3.39	
P07	Segment 22	603856	614703	10847	604986					Unclassified	43			3.46	3.40	
P07	Segment 22	603856	614703	10847	604989					Unclassified	43			3.41	3.37	
P07	Segment 22	603856	614703	10847	604993					Unclassified	43			3.43	3.44	
P07	Segment 22	603856	614703	10847	604996					Unclassified	43			3.45	3.47	
P07	Segment 22	603856	614703	10847	605000				15	Saccade	70			3.51	3.52	
P07	Segment 22	603856	614703	10847	605003				15	Saccade	70			3.46	3.47	
P07	Segment 22	603856	614703	10847	605006				15	Saccade	70			3.48	3.49	
P07	Segment 22	603856	614703	10847	605009				15	Saccade	70			3.52	3.54	
P07	Segment 22	603856	614703	10847	605013				15	Saccade	70			3.54	3.55	
P07	Segment 22	603856	614703	10847	605016				15	Saccade	70			3.53	3.54	
P07	Segment 22	603856	614703	10847	605019				15	Saccade	70			3.43	3.45	
P07	Segment 22	603856	614703	10847	605023				15	Saccade	70			3.41	3.41	
P07	Segment 22	603856	614703	10847	605026				15	Saccade	70			3.39	3.37	
P07	Segment 22	603856	614703	10847	605030				15	Saccade	70			3.38	3.35	
P07	Segment 22	603856	614703	10847	605033				15	Saccade	70			3.33	3.36	
P07	Segment 22	603856	614703	10847	605036				15	Saccade	70			3.27	3.30	
P07	Segment 22	603856	614703	10847	605040				15	Saccade	70			3.26	3.20	
P07	Segment 22	603856	614703	10847	605043				15	Saccade	70			3.27	3.23	
