ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 19	501856	510792	8936	502435			4		Fixation	167	1354	357	3.27	3.13	
P07	Segment 19	501856	510792	8936	502438			4		Fixation	167	1354	357	3.25	3.13	
P07	Segment 19	501856	510792	8936	502441			4		Fixation	167	1354	357	3.27	3.11	
P07	Segment 19	501856	510792	8936	502445			4		Fixation	167	1354	357	3.24	3.14	
P07	Segment 19	501856	510792	8936	502448			4		Fixation	167	1354	357	3.22	3.13	
P07	Segment 19	501856	510792	8936	502451			4		Fixation	167	1354	357	3.22	3.14	
P07	Segment 19	501856	510792	8936	502455			4		Fixation	167	1354	357	3.24	3.11	
P07	Segment 19	501856	510792	8936	502458			4		Fixation	167	1354	357	3.24	3.13	
P07	Segment 19	501856	510792	8936	502461			4		Fixation	167	1354	357	3.18	3.11	
P07	Segment 19	501856	510792	8936	502465			4		Fixation	167	1354	357	3.20	3.12	
P07	Segment 19	501856	510792	8936	502468			4		Fixation	167	1354	357	3.17	3.14	
P07	Segment 19	501856	510792	8936	502471			4		Fixation	167	1354	357	3.18	3.11	
P07	Segment 19	501856	510792	8936	502475			4		Fixation	167	1354	357	3.20	3.12	
P07	Segment 19	501856	510792	8936	502478			4		Fixation	167	1354	357	3.18	3.06	
P07	Segment 19	501856	510792	8936	502481			4		Fixation	167	1354	357	3.16	3.12	
P07	Segment 19	501856	510792	8936	502485			4		Fixation	167	1354	357	3.20	3.09	
P07	Segment 19	501856	510792	8936	502488			4		Fixation	167	1354	357	3.10	3.11	
P07	Segment 19	501856	510792	8936	502491			4		Fixation	167	1354	357	3.15	3.10	
P07	Segment 19	501856	510792	8936	502495			4		Fixation	167	1354	357	3.14	3.09	
P07	Segment 19	501856	510792	8936	502498			4		Fixation	167	1354	357	3.12	3.09	
P07	Segment 19	501856	510792	8936	502501			4		Fixation	167	1354	357	3.07	3.09	
P07	Segment 19	501856	510792	8936	502505			4		Fixation	167	1354	357	3.09	3.09	
P07	Segment 19	501856	510792	8936	502508			4		Fixation	167	1354	357	3.12	3.05	
P07	Segment 19	501856	510792	8936	502511			4		Fixation	167	1354	357	3.11	3.08	
P07	Segment 19	501856	510792	8936	502515			4		Fixation	167	1354	357	3.35	3.05	
P07	Segment 19	501856	510792	8936	502518			4		Fixation	167	1354	357	3.12	3.06	
P07	Segment 19	501856	510792	8936	502521				6	Saccade	67			3.20	3.04	
P07	Segment 19	501856	510792	8936	502525				6	Saccade	67			3.15	3.05	
P07	Segment 19	501856	510792	8936	502528				6	Saccade	67			3.16	3.08	
P07	Segment 19	501856	510792	8936	502531				6	Saccade	67			3.08	3.05	
P07	Segment 19	501856	510792	8936	502535				6	Saccade	67			3.21	3.02	
P07	Segment 19	501856	510792	8936	502538				6	Saccade	67			3.21	3.04	
P07	Segment 19	501856	510792	8936	502541				6	Saccade	67			3.27	3.05	
P07	Segment 19	501856	510792	8936	502545				6	Saccade	67			3.28	3.04	
P07	Segment 19	501856	510792	8936	502548				6	Saccade	67			3.15	3.05	
P07	Segment 19	501856	510792	8936	502551				6	Saccade	67			3.56	3.08	
P07	Segment 19	501856	510792	8936	502555				6	Saccade	67			3.47	3.05	
P07	Segment 19	501856	510792	8936	502558				6	Saccade	67			3.15	3.07	
P07	Segment 19	501856	510792	8936	502561				6	Saccade	67			3.15	3.13	
P07	Segment 19	501856	510792	8936	502565				6	Saccade	67			3.11	3.11	
P07	Segment 19	501856	510792	8936	502568				6	Saccade	67			3.10	3.06	
P07	Segment 19	501856	510792	8936	502571				6	Saccade	67			3.06	3.08	
P07	Segment 19	501856	510792	8936	502575				6	Saccade	67			3.10	3.06	
P07	Segment 19	501856	510792	8936	502578				6	Saccade	67			3.09	3.05	
P07	Segment 19	501856	510792	8936	502581				6	Saccade	67			3.10	3.10	
P07	Segment 19	501856	510792	8936	502585				6	Saccade	67			3.13	3.08	
P07	Segment 19	501856	510792	8936	502588			5		Fixation	213	404	300	3.13	3.08	
P07	Segment 19	501856	510792	8936	502591			5		Fixation	213	404	300	3.08	3.09	
P07	Segment 19	501856	510792	8936	502595			5		Fixation	213	404	300	3.08	3.09	
P07	Segment 19	501856	510792	8936	502598			5		Fixation	213	404	300	3.08	3.09	
P07	Segment 19	501856	510792	8936	502601			5		Fixation	213	404	300	3.10	3.08	
P07	Segment 19	501856	510792	8936	502605			5		Fixation	213	404	300	3.09	3.09	
P07	Segment 19	501856	510792	8936	502608			5		Fixation	213	404	300	3.10	3.07	
P07	Segment 19	501856	510792	8936	502611			5		Fixation	213	404	300	3.08	3.06	
P07	Segment 19	501856	510792	8936	502615			5		Fixation	213	404	300	3.08	3.05	
P07	Segment 19	501856	510792	8936	502618			5		Fixation	213	404	300	3.08	3.05	
P07	Segment 19	501856	510792	8936	502621			5		Fixation	213	404	300	3.07	3.04	
P07	Segment 19	501856	510792	8936	502625			5		Fixation	213	404	300	3.07	3.06	
P07	Segment 19	501856	510792	8936	502628			5		Fixation	213	404	300	3.14	3.07	
P07	Segment 19	501856	510792	8936	502631			5		Fixation	213	404	300	3.13	3.05	
P07	Segment 19	501856	510792	8936	502635			5		Fixation	213	404	300	3.15	3.03	
P07	Segment 19	501856	510792	8936	502638			5		Fixation	213	404	300	3.16	3.04	
P07	Segment 19	501856	510792	8936	502641			5		Fixation	213	404	300	3.15	3.05	
P07	Segment 19	501856	510792	8936	502645			5		Fixation	213	404	300	3.17	3.04	
P07	Segment 19	501856	510792	8936	502648			5		Fixation	213	404	300	3.13	3.02	
P07	Segment 19	501856	510792	8936	502651			5		Fixation	213	404	300	3.15	3.07	
P07	Segment 19	501856	510792	8936	502655			5		Fixation	213	404	300	3.18	3.06	
P07	Segment 19	501856	510792	8936	502658			5		Fixation	213	404	300	3.12	3.05	
P07	Segment 19	501856	510792	8936	502661			5		Fixation	213	404	300	3.17	3.06	
P07	Segment 19	501856	510792	8936	502665			5		Fixation	213	404	300	3.18	3.08	
P07	Segment 19	501856	510792	8936	502668			5		Fixation	213	404	300	3.15	3.06	
P07	Segment 19	501856	510792	8936	502671			5		Fixation	213	404	300	3.19	3.05	
P07	Segment 19	501856	510792	8936	502675			5		Fixation	213	404	300	3.19	3.07	
P07	Segment 19	501856	510792	8936	502678			5		Fixation	213	404	300	3.20	3.07	
P07	Segment 19	501856	510792	8936	502681			5		Fixation	213	404	300	3.16	3.07	
P07	Segment 19	501856	510792	8936	502685			5		Fixation	213	404	300	3.16	3.06	
P07	Segment 19	501856	510792	8936	502688			5		Fixation	213	404	300	3.15	3.07	
P07	Segment 19	501856	510792	8936	502691			5		Fixation	213	404	300	3.19	3.05	
P07	Segment 19	501856	510792	8936	502695			5		Fixation	213	404	300	3.22	3.05	
P07	Segment 19	501856	510792	8936	502698			5		Fixation	213	404	300	3.16	3.06	
P07	Segment 19	501856	510792	8936	502701			5		Fixation	213	404	300	3.21	3.05	
P07	Segment 19	501856	510792	8936	502705			5		Fixation	213	404	300	3.19	3.06	
P07	Segment 19	501856	510792	8936	502708			5		Fixation	213	404	300	3.17	3.06	
P07	Segment 19	501856	510792	8936	502711			5		Fixation	213	404	300	3.18	3.04	
P07	Segment 19	501856	510792	8936	502715			5		Fixation	213	404	300	3.20	3.06	
P07	Segment 19	501856	510792	8936	502718			5		Fixation	213	404	300	3.21	3.07	
P07	Segment 19	501856	510792	8936	502721			5		Fixation	213	404	300	3.20	3.08	
P07	Segment 19	501856	510792	8936	502725			5		Fixation	213	404	300	3.21	3.07	
P07	Segment 19	501856	510792	8936	502728			5		Fixation	213	404	300	3.20	3.09	
P07	Segment 19	501856	510792	8936	502731			5		Fixation	213	404	300	3.22	3.07	
P07	Segment 19	501856	510792	8936	502735			5		Fixation	213	404	300	3.21	3.08	
P07	Segment 19	501856	510792	8936	502738			5		Fixation	213	404	300	3.22	3.08	
P07	Segment 19	501856	510792	8936	502741			5		Fixation	213	404	300	3.22	3.09	
P07	Segment 19	501856	510792	8936	502745			5		Fixation	213	404	300	3.20	3.08	
P07	Segment 19	501856	510792	8936	502748			5		Fixation	213	404	300	3.19	3.09	
P07	Segment 19	501856	510792	8936	502751			5		Fixation	213	404	300	3.19	3.08	
P07	Segment 19	501856	510792	8936	502755			5		Fixation	213	404	300	3.22	3.12	
P07	Segment 19	501856	510792	8936	502758			5		Fixation	213	404	300	3.22	3.11	
P07	Segment 19	501856	510792	8936	502761			5		Fixation	213	404	300	3.20	3.09	
P07	Segment 19	501856	510792	8936	502765			5		Fixation	213	404	300	3.19	3.09	
P07	Segment 19	501856	510792	8936	502768			5		Fixation	213	404	300	3.19	3.10	
P07	Segment 19	501856	510792	8936	502771			5		Fixation	213	404	300	3.21	3.09	
P07	Segment 19	501856	510792	8936	502775			5		Fixation	213	404	300	3.19	3.09	
P07	Segment 19	501856	510792	8936	502778			5		Fixation	213	404	300	3.18	3.10	
P07	Segment 19	501856	510792	8936	502781			5		Fixation	213	404	300	3.25	3.11	
P07	Segment 19	501856	510792	8936	502785			5		Fixation	213	404	300	3.19	3.13	
P07	Segment 19	501856	510792	8936	502788			5		Fixation	213	404	300	3.20	3.13	
P07	Segment 19	501856	510792	8936	502791			5		Fixation	213	404	300	3.18	3.13	
P07	Segment 19	501856	510792	8936	502795			5		Fixation	213	404	300	3.18	3.13	
P07	Segment 19	501856	510792	8936	502798			5		Fixation	213	404	300	3.20	3.12	
P07	Segment 19	501856	510792	8936	502801				7	Saccade	23			3.22	3.15	
P07	Segment 19	501856	510792	8936	502805				7	Saccade	23			3.21	3.11	
P07	Segment 19	501856	510792	8936	502808				7	Saccade	23			3.25	3.14	
P07	Segment 19	501856	510792	8936	502811				7	Saccade	23			3.24	3.14	
P07	Segment 19	501856	510792	8936	502815				7	Saccade	23			3.24	3.15	
P07	Segment 19	501856	510792	8936	502818				7	Saccade	23			3.25	3.15	
P07	Segment 19	501856	510792	8936	502821				7	Saccade	23			3.22	3.13	
P07	Segment 19	501856	510792	8936	502825			6		Fixation	280	306	320	3.22	3.13	
P07	Segment 19	501856	510792	8936	502828			6		Fixation	280	306	320	3.23	3.14	
P07	Segment 19	501856	510792	8936	502831			6		Fixation	280	306	320	3.22	3.14	
P07	Segment 19	501856	510792	8936	502835			6		Fixation	280	306	320	3.22	3.15	
P07	Segment 19	501856	510792	8936	502838			6		Fixation	280	306	320	3.24	3.15	
P07	Segment 19	501856	510792	8936	502841			6		Fixation	280	306	320	3.25	3.14	
P07	Segment 19	501856	510792	8936	502845			6		Fixation	280	306	320	3.25	3.15	
P07	Segment 19	501856	510792	8936	502848			6		Fixation	280	306	320	3.24	3.13	
P07	Segment 19	501856	510792	8936	502851			6		Fixation	280	306	320	3.26	3.14	
P07	Segment 19	501856	510792	8936	502855			6		Fixation	280	306	320	3.27	3.17	
P07	Segment 19	501856	510792	8936	502858			6		Fixation	280	306	320	3.28	3.17	
P07	Segment 19	501856	510792	8936	502861			6		Fixation	280	306	320	3.25	3.18	
P07	Segment 19	501856	510792	8936	502865			6		Fixation	280	306	320	3.22	3.18	
P07	Segment 19	501856	510792	8936	502868			6		Fixation	280	306	320	3.23	3.16	
P07	Segment 19	501856	510792	8936	502871			6		Fixation	280	306	320	3.23	3.16	
P07	Segment 19	501856	510792	8936	502875			6		Fixation	280	306	320	3.26	3.17	
P07	Segment 19	501856	510792	8936	502878			6		Fixation	280	306	320	3.25	3.15	
P07	Segment 19	501856	510792	8936	502881			6		Fixation	280	306	320	3.23	3.15	
P07	Segment 19	501856	510792	8936	502885			6		Fixation	280	306	320	3.31	3.16	
P07	Segment 19	501856	510792	8936	502888			6		Fixation	280	306	320	3.22	3.16	
P07	Segment 19	501856	510792	8936	502891			6		Fixation	280	306	320	3.24	3.16	
P07	Segment 19	501856	510792	8936	502895			6		Fixation	280	306	320	3.29	3.19	
P07	Segment 19	501856	510792	8936	502898			6		Fixation	280	306	320	3.24	3.15	
P07	Segment 19	501856	510792	8936	502901			6		Fixation	280	306	320	3.25	3.17	
P07	Segment 19	501856	510792	8936	502905			6		Fixation	280	306	320	3.28	3.19	
P07	Segment 19	501856	510792	8936	502908			6		Fixation	280	306	320	3.27	3.17	
P07	Segment 19	501856	510792	8936	502911			6		Fixation	280	306	320	3.28	3.20	
P07	Segment 19	501856	510792	8936	502915			6		Fixation	280	306	320	3.27	3.19	
P07	Segment 19	501856	510792	8936	502918			6		Fixation	280	306	320	3.23	3.20	
P07	Segment 19	501856	510792	8936	502921			6		Fixation	280	306	320	3.26	3.19	
P07	Segment 19	501856	510792	8936	502925			6		Fixation	280	306	320	3.29	3.18	
P07	Segment 19	501856	510792	8936	502928			6		Fixation	280	306	320	3.26	3.20	
P07	Segment 19	501856	510792	8936	502931			6		Fixation	280	306	320	3.32	3.16	
P07	Segment 19	501856	510792	8936	502935			6		Fixation	280	306	320	3.28	3.17	
P07	Segment 19	501856	510792	8936	502938			6		Fixation	280	306	320	3.32	3.20	
P07	Segment 19	501856	510792	8936	502941			6		Fixation	280	306	320	3.30	3.19	
P07	Segment 19	501856	510792	8936	502945			6		Fixation	280	306	320	3.32	3.19	
P07	Segment 19	501856	510792	8936	502948			6		Fixation	280	306	320	3.31	3.23	
P07	Segment 19	501856	510792	8936	502951			6		Fixation	280	306	320	3.34	3.21	
P07	Segment 19	501856	510792	8936	502955			6		Fixation	280	306	320	3.32	3.22	
P07	Segment 19	501856	510792	8936	502958			6		Fixation	280	306	320	3.33	3.21	
P07	Segment 19	501856	510792	8936	502961			6		Fixation	280	306	320	3.34	3.21	
P07	Segment 19	501856	510792	8936	502964			6		Fixation	280	306	320	3.32	3.22	
P07	Segment 19	501856	510792	8936	502968			6		Fixation	280	306	320	3.32	3.22	
P07	Segment 19	501856	510792	8936	502971			6		Fixation	280	306	320	3.39	3.21	
