ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 2	63193	71807	8615	63789			1		Fixation	260	456	324	3.32	3.44	
P07	Segment 2	63193	71807	8615	63793			1		Fixation	260	456	324	3.35	3.39	
P07	Segment 2	63193	71807	8615	63796			1		Fixation	260	456	324	3.31	3.42	
P07	Segment 2	63193	71807	8615	63799			1		Fixation	260	456	324	3.31	3.39	
P07	Segment 2	63193	71807	8615	63803			1		Fixation	260	456	324	3.30	3.39	
P07	Segment 2	63193	71807	8615	63806			1		Fixation	260	456	324	3.30	3.38	
P07	Segment 2	63193	71807	8615	63809			1		Fixation	260	456	324	3.34	3.41	
P07	Segment 2	63193	71807	8615	63813			1		Fixation	260	456	324	3.34	3.43	
P07	Segment 2	63193	71807	8615	63816			1		Fixation	260	456	324	3.33	3.39	
P07	Segment 2	63193	71807	8615	63819			1		Fixation	260	456	324	3.31	3.43	
P07	Segment 2	63193	71807	8615	63823			1		Fixation	260	456	324	3.31	3.37	
P07	Segment 2	63193	71807	8615	63826			1		Fixation	260	456	324	3.27	3.39	
P07	Segment 2	63193	71807	8615	63829				5	Saccade	23			3.27	3.40	
P07	Segment 2	63193	71807	8615	63833				5	Saccade	23			3.27	3.37	
P07	Segment 2	63193	71807	8615	63836				5	Saccade	23			3.30	3.39	
P07	Segment 2	63193	71807	8615	63839				5	Saccade	23			3.32	3.38	
P07	Segment 2	63193	71807	8615	63843				5	Saccade	23			3.31	3.40	
P07	Segment 2	63193	71807	8615	63846				5	Saccade	23			3.31	3.43	
P07	Segment 2	63193	71807	8615	63849				5	Saccade	23			3.30	3.42	
P07	Segment 2	63193	71807	8615	63853			2		Fixation	220	548	344	3.27	3.43	
P07	Segment 2	63193	71807	8615	63856			2		Fixation	220	548	344	3.30	3.42	
P07	Segment 2	63193	71807	8615	63859			2		Fixation	220	548	344	3.29	3.41	
P07	Segment 2	63193	71807	8615	63863			2		Fixation	220	548	344	3.34	3.41	
P07	Segment 2	63193	71807	8615	63866			2		Fixation	220	548	344	3.34	3.41	
P07	Segment 2	63193	71807	8615	63869			2		Fixation	220	548	344	3.31	3.42	
P07	Segment 2	63193	71807	8615	63873			2		Fixation	220	548	344	3.29	3.43	
P07	Segment 2	63193	71807	8615	63876			2		Fixation	220	548	344	3.29	3.38	
P07	Segment 2	63193	71807	8615	63879			2		Fixation	220	548	344	3.28	3.45	
P07	Segment 2	63193	71807	8615	63883			2		Fixation	220	548	344	3.24	3.37	
P07	Segment 2	63193	71807	8615	63886			2		Fixation	220	548	344	3.29	3.37	
P07	Segment 2	63193	71807	8615	63889			2		Fixation	220	548	344	3.24	3.37	
P07	Segment 2	63193	71807	8615	63893			2		Fixation	220	548	344	3.27	3.40	
P07	Segment 2	63193	71807	8615	63896			2		Fixation	220	548	344	3.32	3.37	
P07	Segment 2	63193	71807	8615	63899			2		Fixation	220	548	344	3.27	3.39	
P07	Segment 2	63193	71807	8615	63903			2		Fixation	220	548	344	3.28	3.36	
P07	Segment 2	63193	71807	8615	63906			2		Fixation	220	548	344	3.32	3.36	
P07	Segment 2	63193	71807	8615	63909			2		Fixation	220	548	344	3.33	3.38	
P07	Segment 2	63193	71807	8615	63913			2		Fixation	220	548	344	3.32	3.40	
P07	Segment 2	63193	71807	8615	63916			2		Fixation	220	548	344	3.30	3.38	
P07	Segment 2	63193	71807	8615	63919			2		Fixation	220	548	344	3.29	3.39	
P07	Segment 2	63193	71807	8615	63923			2		Fixation	220	548	344	3.33	3.39	
P07	Segment 2	63193	71807	8615	63926			2		Fixation	220	548	344	3.24	3.37	
P07	Segment 2	63193	71807	8615	63929			2		Fixation	220	548	344	3.33	3.39	
P07	Segment 2	63193	71807	8615	63933			2		Fixation	220	548	344	3.33	3.44	
P07	Segment 2	63193	71807	8615	63936			2		Fixation	220	548	344	3.28	3.43	
P07	Segment 2	63193	71807	8615	63939			2		Fixation	220	548	344	3.31	3.44	
P07	Segment 2	63193	71807	8615	63943			2		Fixation	220	548	344	3.29	3.42	
P07	Segment 2	63193	71807	8615	63946			2		Fixation	220	548	344	3.31	3.44	
P07	Segment 2	63193	71807	8615	63949			2		Fixation	220	548	344	3.30	3.43	
P07	Segment 2	63193	71807	8615	63953			2		Fixation	220	548	344	3.29	3.42	
P07	Segment 2	63193	71807	8615	63956			2		Fixation	220	548	344	3.30	3.44	
P07	Segment 2	63193	71807	8615	63959			2		Fixation	220	548	344	3.34	3.47	
P07	Segment 2	63193	71807	8615	63963			2		Fixation	220	548	344	3.33	3.44	
P07	Segment 2	63193	71807	8615	63966			2		Fixation	220	548	344	3.36	3.46	
P07	Segment 2	63193	71807	8615	63969			2		Fixation	220	548	344	3.37	3.47	
P07	Segment 2	63193	71807	8615	63973			2		Fixation	220	548	344	3.31	3.46	
P07	Segment 2	63193	71807	8615	63976			2		Fixation	220	548	344	3.36	3.48	
P07	Segment 2	63193	71807	8615	63979			2		Fixation	220	548	344	3.32	3.49	
P07	Segment 2	63193	71807	8615	63983			2		Fixation	220	548	344	3.36	3.48	
P07	Segment 2	63193	71807	8615	63986			2		Fixation	220	548	344	3.37	3.47	
P07	Segment 2	63193	71807	8615	63989			2		Fixation	220	548	344	3.32	3.45	
P07	Segment 2	63193	71807	8615	63993			2		Fixation	220	548	344	3.34	3.48	
P07	Segment 2	63193	71807	8615	63996			2		Fixation	220	548	344	3.36	3.46	
P07	Segment 2	63193	71807	8615	63999			2		Fixation	220	548	344	3.35	3.47	
P07	Segment 2	63193	71807	8615	64003			2		Fixation	220	548	344	3.36	3.50	
P07	Segment 2	63193	71807	8615	64006			2		Fixation	220	548	344	3.39	3.44	
P07	Segment 2	63193	71807	8615	64009			2		Fixation	220	548	344	3.37	3.46	
P07	Segment 2	63193	71807	8615	64013			2		Fixation	220	548	344	3.40	3.45	
P07	Segment 2	63193	71807	8615	64016			2		Fixation	220	548	344	3.38	3.46	
P07	Segment 2	63193	71807	8615	64019			2		Fixation	220	548	344	3.39	3.44	
P07	Segment 2	63193	71807	8615	64023			2		Fixation	220	548	344	3.39	3.50	
P07	Segment 2	63193	71807	8615	64026			2		Fixation	220	548	344	3.44	3.50	
P07	Segment 2	63193	71807	8615	64029			2		Fixation	220	548	344	3.43	3.54	
P07	Segment 2	63193	71807	8615	64033			2		Fixation	220	548	344	3.39	3.49	
P07	Segment 2	63193	71807	8615	64036			2		Fixation	220	548	344	3.45	3.50	
P07	Segment 2	63193	71807	8615	64039			2		Fixation	220	548	344	3.40	3.49	
P07	Segment 2	63193	71807	8615	64043			2		Fixation	220	548	344	3.44	3.47	
P07	Segment 2	63193	71807	8615	64046			2		Fixation	220	548	344	3.41	3.49	
P07	Segment 2	63193	71807	8615	64049			2		Fixation	220	548	344	3.43	3.60	
P07	Segment 2	63193	71807	8615	64053			2		Fixation	220	548	344	3.45	3.54	
P07	Segment 2	63193	71807	8615	64056			2		Fixation	220	548	344	3.40	3.58	
P07	Segment 2	63193	71807	8615	64059			2		Fixation	220	548	344	3.43	3.60	
P07	Segment 2	63193	71807	8615	64063			2		Fixation	220	548	344	3.40	3.59	
P07	Segment 2	63193	71807	8615	64066			2		Fixation	220	548	344	3.41	3.59	
P07	Segment 2	63193	71807	8615	64069			2		Fixation	220	548	344	3.42	3.60	
P07	Segment 2	63193	71807	8615	64073				6	Saccade	50			3.42	3.50	
P07	Segment 2	63193	71807	8615	64076				6	Saccade	50			3.42	3.54	
P07	Segment 2	63193	71807	8615	64079				6	Saccade	50			3.40	3.50	
P07	Segment 2	63193	71807	8615	64083				6	Saccade	50			3.44	3.51	
P07	Segment 2	63193	71807	8615	64086				6	Saccade	50			3.48	3.53	
P07	Segment 2	63193	71807	8615	64089				6	Saccade	50			3.46	3.44	
P07	Segment 2	63193	71807	8615	64093				6	Saccade	50			3.47	3.44	
P07	Segment 2	63193	71807	8615	64096				6	Saccade	50			3.48	3.43	
P07	Segment 2	63193	71807	8615	64099				6	Saccade	50			3.47	3.41	
P07	Segment 2	63193	71807	8615	64103				6	Saccade	50			3.44	3.40	
P07	Segment 2	63193	71807	8615	64106				6	Saccade	50			3.45	3.41	
P07	Segment 2	63193	71807	8615	64109				6	Saccade	50			3.46	3.42	
P07	Segment 2	63193	71807	8615	64113				6	Saccade	50			3.43	3.45	
P07	Segment 2	63193	71807	8615	64116				6	Saccade	50			3.46	3.46	
P07	Segment 2	63193	71807	8615	64119				6	Saccade	50			3.45	3.47	
P07	Segment 2	63193	71807	8615	64123			3		Fixation	213	487	839	3.44	3.47	
P07	Segment 2	63193	71807	8615	64126			3		Fixation	213	487	839	3.45	3.50	
P07	Segment 2	63193	71807	8615	64129			3		Fixation	213	487	839	3.46	3.46	
P07	Segment 2	63193	71807	8615	64133			3		Fixation	213	487	839	3.45	3.44	
P07	Segment 2	63193	71807	8615	64136			3		Fixation	213	487	839	3.45	3.45	
P07	Segment 2	63193	71807	8615	64139			3		Fixation	213	487	839	3.44	3.43	
P07	Segment 2	63193	71807	8615	64143			3		Fixation	213	487	839	3.42	3.44	
P07	Segment 2	63193	71807	8615	64146			3		Fixation	213	487	839	3.45	3.47	
P07	Segment 2	63193	71807	8615	64149			3		Fixation	213	487	839	3.42	3.44	
P07	Segment 2	63193	71807	8615	64153			3		Fixation	213	487	839	3.45	3.48	
P07	Segment 2	63193	71807	8615	64156			3		Fixation	213	487	839	3.46	3.46	
P07	Segment 2	63193	71807	8615	64159			3		Fixation	213	487	839	3.46	3.45	
P07	Segment 2	63193	71807	8615	64163			3		Fixation	213	487	839	3.44	3.45	
P07	Segment 2	63193	71807	8615	64166			3		Fixation	213	487	839	3.46	3.45	
P07	Segment 2	63193	71807	8615	64169			3		Fixation	213	487	839	3.45	3.43	
P07	Segment 2	63193	71807	8615	64173			3		Fixation	213	487	839	3.45	3.41	
P07	Segment 2	63193	71807	8615	64176			3		Fixation	213	487	839	3.46	3.40	
P07	Segment 2	63193	71807	8615	64179			3		Fixation	213	487	839	3.46	3.43	
P07	Segment 2	63193	71807	8615	64183			3		Fixation	213	487	839	3.47	3.42	
P07	Segment 2	63193	71807	8615	64186			3		Fixation	213	487	839	3.49	3.43	
P07	Segment 2	63193	71807	8615	64189			3		Fixation	213	487	839	3.48	3.46	
P07	Segment 2	63193	71807	8615	64193			3		Fixation	213	487	839	3.49	3.40	
P07	Segment 2	63193	71807	8615	64196			3		Fixation	213	487	839	3.46	3.42	
P07	Segment 2	63193	71807	8615	64199			3		Fixation	213	487	839	3.51	3.46	
P07	Segment 2	63193	71807	8615	64203			3		Fixation	213	487	839	3.45	3.42	
P07	Segment 2	63193	71807	8615	64206			3		Fixation	213	487	839	3.49	3.42	
P07	Segment 2	63193	71807	8615	64209			3		Fixation	213	487	839	3.47	3.41	
P07	Segment 2	63193	71807	8615	64213			3		Fixation	213	487	839	3.50	3.41	
P07	Segment 2	63193	71807	8615	64216			3		Fixation	213	487	839	3.46	3.43	
P07	Segment 2	63193	71807	8615	64219			3		Fixation	213	487	839	3.50	3.39	
P07	Segment 2	63193	71807	8615	64223			3		Fixation	213	487	839	3.47	3.43	
P07	Segment 2	63193	71807	8615	64226			3		Fixation	213	487	839	3.47	3.44	
P07	Segment 2	63193	71807	8615	64229			3		Fixation	213	487	839	3.45	3.46	
P07	Segment 2	63193	71807	8615	64233			3		Fixation	213	487	839	3.49	3.42	
P07	Segment 2	63193	71807	8615	64236			3		Fixation	213	487	839	3.52	3.46	
P07	Segment 2	63193	71807	8615	64239			3		Fixation	213	487	839	3.47	3.43	
P07	Segment 2	63193	71807	8615	64243			3		Fixation	213	487	839	3.48	3.47	
P07	Segment 2	63193	71807	8615	64246			3		Fixation	213	487	839	3.51	3.44	
P07	Segment 2	63193	71807	8615	64249			3		Fixation	213	487	839	3.52	3.44	
P07	Segment 2	63193	71807	8615	64253			3		Fixation	213	487	839	3.49	3.41	
P07	Segment 2	63193	71807	8615	64256			3		Fixation	213	487	839	3.50	3.45	
P07	Segment 2	63193	71807	8615	64259			3		Fixation	213	487	839	3.52	3.43	
P07	Segment 2	63193	71807	8615	64263			3		Fixation	213	487	839	3.50	3.41	
P07	Segment 2	63193	71807	8615	64266			3		Fixation	213	487	839	3.52	3.45	
P07	Segment 2	63193	71807	8615	64269			3		Fixation	213	487	839	3.53	3.46	
P07	Segment 2	63193	71807	8615	64273			3		Fixation	213	487	839	3.50	3.45	
P07	Segment 2	63193	71807	8615	64276			3		Fixation	213	487	839	3.51	3.44	
P07	Segment 2	63193	71807	8615	64279			3		Fixation	213	487	839	3.51	3.44	
P07	Segment 2	63193	71807	8615	64283			3		Fixation	213	487	839	3.51	3.41	
P07	Segment 2	63193	71807	8615	64286			3		Fixation	213	487	839	3.53	3.46	
P07	Segment 2	63193	71807	8615	64289			3		Fixation	213	487	839	3.51	3.45	
P07	Segment 2	63193	71807	8615	64293			3		Fixation	213	487	839	3.50	3.42	
P07	Segment 2	63193	71807	8615	64296			3		Fixation	213	487	839	3.52	3.45	
P07	Segment 2	63193	71807	8615	64299			3		Fixation	213	487	839	3.52	3.47	
P07	Segment 2	63193	71807	8615	64303			3		Fixation	213	487	839	3.50	3.42	
P07	Segment 2	63193	71807	8615	64306			3		Fixation	213	487	839	3.53	3.48	
P07	Segment 2	63193	71807	8615	64309			3		Fixation	213	487	839	3.52	3.45	
P07	Segment 2	63193	71807	8615	64313			3		Fixation	213	487	839	3.51	3.46	
P07	Segment 2	63193	71807	8615	64316			3		Fixation	213	487	839	3.49	3.47	
P07	Segment 2	63193	71807	8615	64319			3		Fixation	213	487	839	3.51	3.45	
P07	Segment 2	63193	71807	8615	64323			3		Fixation	213	487	839	3.49	3.44	
P07	Segment 2	63193	71807	8615	64326			3		Fixation	213	487	839	3.51	3.45	
P07	Segment 2	63193	71807	8615	64329			3		Fixation	213	487	839	3.46	3.48	
