ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 13	355173	363966	8793	355276				3	Saccade	63			3.88	3.28	
P07	Segment 13	355173	363966	8793	355280				3	Saccade	63				3.28	
P07	Segment 13	355173	363966	8793	355283				3	Saccade	63			3.30	3.35	
P07	Segment 13	355173	363966	8793	355286				3	Saccade	63				3.32	
P07	Segment 13	355173	363966	8793	355290				3	Saccade	63				3.36	
P07	Segment 13	355173	363966	8793	355293				3	Saccade	63				3.37	
P07	Segment 13	355173	363966	8793	355296				3	Saccade	63				3.38	
P07	Segment 13	355173	363966	8793	355300				3	Saccade	63				3.34	
P07	Segment 13	355173	363966	8793	355303				3	Saccade	63				3.38	
P07	Segment 13	355173	363966	8793	355306				3	Saccade	63				3.42	
P07	Segment 13	355173	363966	8793	355310				3	Saccade	63				3.41	
P07	Segment 13	355173	363966	8793	355313				3	Saccade	63				3.37	
P07	Segment 13	355173	363966	8793	355316					Unclassified	30				3.40	
P07	Segment 13	355173	363966	8793	355320					Unclassified	30				3.41	
P07	Segment 13	355173	363966	8793	355323					Unclassified	30				3.43	
P07	Segment 13	355173	363966	8793	355326					Unclassified	30				3.43	
P07	Segment 13	355173	363966	8793	355330					Unclassified	30				3.44	
P07	Segment 13	355173	363966	8793	355333					Unclassified	30				3.45	
P07	Segment 13	355173	363966	8793	355336					Unclassified	30				3.38	
P07	Segment 13	355173	363966	8793	355340					Unclassified	30				3.36	
P07	Segment 13	355173	363966	8793	355343					Unclassified	30				3.37	
P07	Segment 13	355173	363966	8793	355346				4	Saccade	7				3.43	
P07	Segment 13	355173	363966	8793	355350				4	Saccade	7				3.39	
P07	Segment 13	355173	363966	8793	355353					Unclassified	7				3.40	
P07	Segment 13	355173	363966	8793	355356					Unclassified	7				3.44	
P07	Segment 13	355173	363966	8793	355360				5	Saccade	53				3.44	
P07	Segment 13	355173	363966	8793	355363				5	Saccade	53				3.41	
P07	Segment 13	355173	363966	8793	355366				5	Saccade	53				3.38	
P07	Segment 13	355173	363966	8793	355370				5	Saccade	53				3.39	
P07	Segment 13	355173	363966	8793	355373				5	Saccade	53				3.37	
P07	Segment 13	355173	363966	8793	355376				5	Saccade	53			3.40	3.37	
P07	Segment 13	355173	363966	8793	355380				5	Saccade	53			3.27	3.41	
P07	Segment 13	355173	363966	8793	355383				5	Saccade	53			3.23	3.37	
P07	Segment 13	355173	363966	8793	355386				5	Saccade	53			3.50	3.39	
P07	Segment 13	355173	363966	8793	355390				5	Saccade	53			3.45	3.37	
P07	Segment 13	355173	363966	8793	355393				5	Saccade	53			3.35	3.37	
P07	Segment 13	355173	363966	8793	355396				5	Saccade	53			3.48	3.37	
P07	Segment 13	355173	363966	8793	355400				5	Saccade	53			3.38	3.44	
P07	Segment 13	355173	363966	8793	355403				5	Saccade	53			3.50	3.39	
P07	Segment 13	355173	363966	8793	355406				5	Saccade	53			3.48	3.41	
P07	Segment 13	355173	363966	8793	355410				5	Saccade	53			3.38	3.39	
P07	Segment 13	355173	363966	8793	355413			1		Fixation	60	1350	297	3.44	3.34	
P07	Segment 13	355173	363966	8793	355416			1		Fixation	60	1350	297	3.43	3.41	
P07	Segment 13	355173	363966	8793	355420			1		Fixation	60	1350	297	3.39	3.37	
P07	Segment 13	355173	363966	8793	355423			1		Fixation	60	1350	297	3.45	3.42	
P07	Segment 13	355173	363966	8793	355426			1		Fixation	60	1350	297	3.36	3.37	
P07	Segment 13	355173	363966	8793	355430			1		Fixation	60	1350	297	3.31	3.42	
P07	Segment 13	355173	363966	8793	355433			1		Fixation	60	1350	297	3.30	3.40	
P07	Segment 13	355173	363966	8793	355436			1		Fixation	60	1350	297	3.38	3.40	
P07	Segment 13	355173	363966	8793	355440			1		Fixation	60	1350	297	3.33	3.42	
P07	Segment 13	355173	363966	8793	355443			1		Fixation	60	1350	297	3.33	3.36	
P07	Segment 13	355173	363966	8793	355446			1		Fixation	60	1350	297	3.40	3.43	
P07	Segment 13	355173	363966	8793	355450			1		Fixation	60	1350	297	3.30	3.35	
P07	Segment 13	355173	363966	8793	355453			1		Fixation	60	1350	297	3.35	3.35	
P07	Segment 13	355173	363966	8793	355456			1		Fixation	60	1350	297	3.28	3.35	
P07	Segment 13	355173	363966	8793	355460			1		Fixation	60	1350	297	3.27	3.38	
P07	Segment 13	355173	363966	8793	355463			1		Fixation	60	1350	297	3.32	3.43	
P07	Segment 13	355173	363966	8793	355466			1		Fixation	60	1350	297	3.28	3.38	
P07	Segment 13	355173	363966	8793	355470			1		Fixation	60	1350	297	3.31	3.37	
P07	Segment 13	355173	363966	8793	355473				6	Saccade	3			3.32	3.37	
P07	Segment 13	355173	363966	8793	355476			2		Fixation	160	1328	321	3.27	3.35	
P07	Segment 13	355173	363966	8793	355480			2		Fixation	160	1328	321	3.27	3.37	
P07	Segment 13	355173	363966	8793	355483			2		Fixation	160	1328	321	3.25	3.36	
P07	Segment 13	355173	363966	8793	355486			2		Fixation	160	1328	321	3.25	3.37	
P07	Segment 13	355173	363966	8793	355490			2		Fixation	160	1328	321	3.21	3.35	
P07	Segment 13	355173	363966	8793	355493			2		Fixation	160	1328	321	3.23	3.30	
P07	Segment 13	355173	363966	8793	355496			2		Fixation	160	1328	321	3.23	3.38	
P07	Segment 13	355173	363966	8793	355500			2		Fixation	160	1328	321	3.18	3.33	
P07	Segment 13	355173	363966	8793	355503			2		Fixation	160	1328	321	3.19	3.28	
P07	Segment 13	355173	363966	8793	355506			2		Fixation	160	1328	321	3.23	3.30	
P07	Segment 13	355173	363966	8793	355510			2		Fixation	160	1328	321	3.31	3.34	
P07	Segment 13	355173	363966	8793	355513			2		Fixation	160	1328	321	3.24	3.35	
P07	Segment 13	355173	363966	8793	355516			2		Fixation	160	1328	321	3.18	3.37	
P07	Segment 13	355173	363966	8793	355520			2		Fixation	160	1328	321	3.25	3.34	
P07	Segment 13	355173	363966	8793	355523			2		Fixation	160	1328	321	3.22	3.31	
P07	Segment 13	355173	363966	8793	355526			2		Fixation	160	1328	321	3.24	3.31	
P07	Segment 13	355173	363966	8793	355530			2		Fixation	160	1328	321	3.23	3.34	
P07	Segment 13	355173	363966	8793	355533			2		Fixation	160	1328	321	3.18	3.32	
P07	Segment 13	355173	363966	8793	355536			2		Fixation	160	1328	321	3.26	3.37	
P07	Segment 13	355173	363966	8793	355540			2		Fixation	160	1328	321	3.18	3.29	
P07	Segment 13	355173	363966	8793	355543			2		Fixation	160	1328	321	3.28	3.27	
P07	Segment 13	355173	363966	8793	355546			2		Fixation	160	1328	321	3.21	3.35	
P07	Segment 13	355173	363966	8793	355550			2		Fixation	160	1328	321	3.25	3.33	
P07	Segment 13	355173	363966	8793	355553			2		Fixation	160	1328	321	3.24	3.28	
P07	Segment 13	355173	363966	8793	355556			2		Fixation	160	1328	321	3.22	3.30	
P07	Segment 13	355173	363966	8793	355560			2		Fixation	160	1328	321	3.27	3.31	
P07	Segment 13	355173	363966	8793	355563			2		Fixation	160	1328	321	3.30	3.31	
P07	Segment 13	355173	363966	8793	355566			2		Fixation	160	1328	321	3.29	3.28	
P07	Segment 13	355173	363966	8793	355570			2		Fixation	160	1328	321	3.31	3.35	
P07	Segment 13	355173	363966	8793	355573			2		Fixation	160	1328	321	3.26	3.34	
P07	Segment 13	355173	363966	8793	355576			2		Fixation	160	1328	321	3.29	3.35	
P07	Segment 13	355173	363966	8793	355580			2		Fixation	160	1328	321	3.25	3.36	
P07	Segment 13	355173	363966	8793	355583			2		Fixation	160	1328	321	3.31	3.37	
P07	Segment 13	355173	363966	8793	355586			2		Fixation	160	1328	321	3.24	3.36	
P07	Segment 13	355173	363966	8793	355590			2		Fixation	160	1328	321	3.22	3.36	
P07	Segment 13	355173	363966	8793	355593			2		Fixation	160	1328	321	3.21	3.35	
P07	Segment 13	355173	363966	8793	355596			2		Fixation	160	1328	321	3.34	3.37	
P07	Segment 13	355173	363966	8793	355600			2		Fixation	160	1328	321	3.36	3.37	
P07	Segment 13	355173	363966	8793	355603			2		Fixation	160	1328	321	3.22	3.33	
P07	Segment 13	355173	363966	8793	355606			2		Fixation	160	1328	321	3.22	3.39	
P07	Segment 13	355173	363966	8793	355610			2		Fixation	160	1328	321	3.23	3.36	
P07	Segment 13	355173	363966	8793	355613			2		Fixation	160	1328	321	3.21	3.37	
P07	Segment 13	355173	363966	8793	355616			2		Fixation	160	1328	321	3.23	3.35	
P07	Segment 13	355173	363966	8793	355620			2		Fixation	160	1328	321	3.24	3.39	
P07	Segment 13	355173	363966	8793	355623			2		Fixation	160	1328	321	3.25	3.40	
P07	Segment 13	355173	363966	8793	355626			2		Fixation	160	1328	321	3.29	3.38	
P07	Segment 13	355173	363966	8793	355630			2		Fixation	160	1328	321	3.28	3.29	
P07	Segment 13	355173	363966	8793	355633			2		Fixation	160	1328	321	3.25	3.38	
P07	Segment 13	355173	363966	8793	355636				7	Saccade	27			3.28	3.36	
P07	Segment 13	355173	363966	8793	355640				7	Saccade	27			3.26	3.39	
P07	Segment 13	355173	363966	8793	355643				7	Saccade	27			3.27	3.34	
P07	Segment 13	355173	363966	8793	355646				7	Saccade	27			3.23	3.33	
P07	Segment 13	355173	363966	8793	355650				7	Saccade	27			3.31	3.33	
P07	Segment 13	355173	363966	8793	355653				7	Saccade	27			3.28	3.32	
P07	Segment 13	355173	363966	8793	355656				7	Saccade	27			3.26	3.32	
P07	Segment 13	355173	363966	8793	355659				7	Saccade	27			3.26	3.35	
P07	Segment 13	355173	363966	8793	355663			3		Fixation	210	1300	238	3.26	3.36	
P07	Segment 13	355173	363966	8793	355666			3		Fixation	210	1300	238	3.44	3.32	
P07	Segment 13	355173	363966	8793	355670			3		Fixation	210	1300	238	3.36	3.31	
P07	Segment 13	355173	363966	8793	355673			3		Fixation	210	1300	238	3.35	3.32	
P07	Segment 13	355173	363966	8793	355676			3		Fixation	210	1300	238	3.36	3.31	
P07	Segment 13	355173	363966	8793	355680			3		Fixation	210	1300	238	3.27	3.36	
P07	Segment 13	355173	363966	8793	355683			3		Fixation	210	1300	238	3.27	3.34	
P07	Segment 13	355173	363966	8793	355686			3		Fixation	210	1300	238	3.34	3.38	
P07	Segment 13	355173	363966	8793	355690			3		Fixation	210	1300	238	3.35	3.35	
P07	Segment 13	355173	363966	8793	355693			3		Fixation	210	1300	238	3.33	3.41	
P07	Segment 13	355173	363966	8793	355696			3		Fixation	210	1300	238	3.31	3.38	
P07	Segment 13	355173	363966	8793	355700			3		Fixation	210	1300	238	3.42	3.41	
P07	Segment 13	355173	363966	8793	355703			3		Fixation	210	1300	238	3.45	3.40	
P07	Segment 13	355173	363966	8793	355706			3		Fixation	210	1300	238	3.50	3.43	
P07	Segment 13	355173	363966	8793	355710			3		Fixation	210	1300	238	3.41	3.41	
P07	Segment 13	355173	363966	8793	355713			3		Fixation	210	1300	238	3.37	3.37	
P07	Segment 13	355173	363966	8793	355716			3		Fixation	210	1300	238	3.31	3.39	
P07	Segment 13	355173	363966	8793	355720			3		Fixation	210	1300	238	3.33	3.41	
P07	Segment 13	355173	363966	8793	355723			3		Fixation	210	1300	238	3.32	3.41	
P07	Segment 13	355173	363966	8793	355726			3		Fixation	210	1300	238	3.39	3.39	
P07	Segment 13	355173	363966	8793	355730			3		Fixation	210	1300	238	3.37	3.41	
P07	Segment 13	355173	363966	8793	355733			3		Fixation	210	1300	238	3.42	3.38	
P07	Segment 13	355173	363966	8793	355736			3		Fixation	210	1300	238	3.40	3.41	
P07	Segment 13	355173	363966	8793	355740			3		Fixation	210	1300	238	3.44	3.41	
P07	Segment 13	355173	363966	8793	355743			3		Fixation	210	1300	238	3.44	3.46	
P07	Segment 13	355173	363966	8793	355746			3		Fixation	210	1300	238	3.45	3.42	
P07	Segment 13	355173	363966	8793	355750			3		Fixation	210	1300	238	3.40	3.44	
P07	Segment 13	355173	363966	8793	355753			3		Fixation	210	1300	238	3.32	3.42	
P07	Segment 13	355173	363966	8793	355756			3		Fixation	210	1300	238	3.32	3.47	
P07	Segment 13	355173	363966	8793	355759			3		Fixation	210	1300	238	3.42	3.43	
P07	Segment 13	355173	363966	8793	355763			3		Fixation	210	1300	238	3.36	3.45	
P07	Segment 13	355173	363966	8793	355766			3		Fixation	210	1300	238	3.43	3.47	
P07	Segment 13	355173	363966	8793	355770			3		Fixation	210	1300	238	3.61	3.46	
P07	Segment 13	355173	363966	8793	355773			3		Fixation	210	1300	238	3.54	3.47	
P07	Segment 13	355173	363966	8793	355776			3		Fixation	210	1300	238	3.54	3.48	
P07	Segment 13	355173	363966	8793	355780			3		Fixation	210	1300	238	3.53	3.46	
P07	Segment 13	355173	363966	8793	355783			3		Fixation	210	1300	238	3.51	3.46	
P07	Segment 13	355173	363966	8793	355786			3		Fixation	210	1300	238	3.53	3.46	
P07	Segment 13	355173	363966	8793	355790			3		Fixation	210	1300	238	3.46	3.47	
P07	Segment 13	355173	363966	8793	355793			3		Fixation	210	1300	238	3.48	3.49	
P07	Segment 13	355173	363966	8793	355796			3		Fixation	210	1300	238	3.55	3.49	
P07	Segment 13	355173	363966	8793	355800			3		Fixation	210	1300	238	3.50	3.49	
P07	Segment 13	355173	363966	8793	355803			3		Fixation	210	1300	238			
P07	Segment 13	355173	363966	8793	355806			3		Fixation	210	1300	238			
P07	Segment 13	355173	363966	8793	355810			3		Fixation	210	1300	238	3.42	3.55	
P07	Segment 13	355173	363966	8793	355813			3		Fixation	210	1300	238	3.44	3.51	
P07	Segment 13	355173	363966	8793	355816			3		Fixation	210	1300	238	3.49	3.50	
P07	Segment 13	355173	363966	8793	355819			3		Fixation	210	1300	238	3.52	3.53	
P07	Segment 13	355173	363966	8793	355823			3		Fixation	210	1300	238	3.55	3.53	
P07	Segment 13	355173	363966	8793	355826			3		Fixation	210	1300	238	3.54	3.54	
P07	Segment 13	355173	363966	8793	355829			3		Fixation	210	1300	238	3.48	3.50	
P07	Segment 13	355173	363966	8793	355833			3		Fixation	210	1300	238	3.55	3.52	
P07	Segment 13	355173	363966	8793	355836			3		Fixation	210	1300	238	3.54	3.54	
P07	Segment 13	355173	363966	8793	355840			3		Fixation	210	1300	238	3.52	3.55	
P07	Segment 13	355173	363966	8793	355843			3		Fixation	210	1300	238	3.50	3.55	
P07	Segment 13	355173	363966	8793	355846			3		Fixation	210	1300	238	3.48	3.55	
P07	Segment 13	355173	363966	8793	355850			3		Fixation	210	1300	238	3.46	3.54	
P07	Segment 13	355173	363966	8793	355853			3		Fixation	210	1300	238	3.46	3.56	
P07	Segment 13	355173	363966	8793	355856			3		Fixation	210	1300	238	3.47	3.55	
P07	Segment 13	355173	363966	8793	355859			3		Fixation	210	1300	238	3.40	3.57	
P07	Segment 13	355173	363966	8793	355863			3		Fixation	210	1300	238	3.47	3.56	
P07	Segment 13	355173	363966	8793	355866			3		Fixation	210	1300	238	3.51	3.54	
P07	Segment 13	355173	363966	8793	355870			3		Fixation	210	1300	238	3.60	3.55	
P07	Segment 13	355173	363966	8793	355873				8	Saccade	83			3.66	3.54	
P07	Segment 13	355173	363966	8793	355876				8	Saccade	83			3.62	3.57	
P07	Segment 13	355173	363966	8793	355880				8	Saccade	83			3.55	3.60	
P07	Segment 13	355173	363966	8793	355883				8	Saccade	83			3.54	3.58	
P07	Segment 13	355173	363966	8793	355886				8	Saccade	83			3.63	3.56	
P07	Segment 13	355173	363966	8793	355889				8	Saccade	83				3.63	
P07	Segment 13	355173	363966	8793	355893				8	Saccade	83				3.58	
P07	Segment 13	355173	363966	8793	355896				8	Saccade	83				3.59	
P07	Segment 13	355173	363966	8793	355899				8	Saccade	83			3.91	3.49	
P07	Segment 13	355173	363966	8793	355903				8	Saccade	83			4.07	3.48	
P07	Segment 13	355173	363966	8793	355906				8	Saccade	83			4.02	3.48	
P07	Segment 13	355173	363966	8793	355910				8	Saccade	83				3.50	
P07	Segment 13	355173	363966	8793	355913				8	Saccade	83			3.77	3.48	
P07	Segment 13	355173	363966	8793	355916				8	Saccade	83				3.51	
P07	Segment 13	355173	363966	8793	355919				8	Saccade	83				3.55	
P07	Segment 13	355173	363966	8793	355923				8	Saccade	83				3.53	
P07	Segment 13	355173	363966	8793	355926				8	Saccade	83				3.58	
P07	Segment 13	355173	363966	8793	355929				8	Saccade	83				3.56	
P07	Segment 13	355173	363966	8793	355933				8	Saccade	83				3.62	
P07	Segment 13	355173	363966	8793	355936				8	Saccade	83				3.62	
P07	Segment 13	355173	363966	8793	355940				8	Saccade	83				3.64	
P07	Segment 13	355173	363966	8793	355943				8	Saccade	83				3.64	
P07	Segment 13	355173	363966	8793	355946				8	Saccade	83			3.52	3.65	
P07	Segment 13	355173	363966	8793	355950				8	Saccade	83			3.54	3.63	
P07	Segment 13	355173	363966	8793	355953				8	Saccade	83			3.55	3.63	
P07	Segment 13	355173	363966	8793	355956					Unclassified	3			3.60	3.64	
P07	Segment 13	355173	363966	8793	355959				9	Saccade	17				3.63	
P07	Segment 13	355173	363966	8793	355963				9	Saccade	17			3.80	3.64	
P07	Segment 13	355173	363966	8793	355966				9	Saccade	17			3.46	3.64	
P07	Segment 13	355173	363966	8793	355969				9	Saccade	17					
P07	Segment 13	355173	363966	8793	355973				9	Saccade	17					
P07	Segment 13	355173	363966	8793	355976			4		Fixation	210	378	323	3.46	3.66	
P07	Segment 13	355173	363966	8793	355980			4		Fixation	210	378	323	3.46	3.62	
P07	Segment 13	355173	363966	8793	355983			4		Fixation	210	378	323	3.50	3.63	
P07	Segment 13	355173	363966	8793	355986			4		Fixation	210	378	323	3.51	3.65	
P07	Segment 13	355173	363966	8793	355989			4		Fixation	210	378	323	3.51	3.63	
P07	Segment 13	355173	363966	8793	355993			4		Fixation	210	378	323	3.51	3.64	
P07	Segment 13	355173	363966	8793	355996			4		Fixation	210	378	323	3.51	3.66	
P07	Segment 13	355173	363966	8793	355999			4		Fixation	210	378	323	3.55	3.65	
P07	Segment 13	355173	363966	8793	356003			4		Fixation	210	378	323	3.56	3.65	
P07	Segment 13	355173	363966	8793	356006			4		Fixation	210	378	323	3.52	3.64	
P07	Segment 13	355173	363966	8793	356010			4		Fixation	210	378	323	3.52	3.65	
P07	Segment 13	355173	363966	8793	356013			4		Fixation	210	378	323	3.52	3.68	
P07	Segment 13	355173	363966	8793	356016			4		Fixation	210	378	323	3.56	3.67	
P07	Segment 13	355173	363966	8793	356019			4		Fixation	210	378	323	3.54	3.65	
P07	Segment 13	355173	363966	8793	356023			4		Fixation	210	378	323	3.54	3.68	
P07	Segment 13	355173	363966	8793	356026			4		Fixation	210	378	323	3.60	3.67	
P07	Segment 13	355173	363966	8793	356029			4		Fixation	210	378	323	3.49	3.67	
P07	Segment 13	355173	363966	8793	356033			4		Fixation	210	378	323	3.54	3.68	
P07	Segment 13	355173	363966	8793	356036			4		Fixation	210	378	323	3.47	3.69	
P07	Segment 13	355173	363966	8793	356040			4		Fixation	210	378	323	3.55	3.66	
P07	Segment 13	355173	363966	8793	356043			4		Fixation	210	378	323	3.54	3.67	
P07	Segment 13	355173	363966	8793	356046			4		Fixation	210	378	323	3.57	3.69	
P07	Segment 13	355173	363966	8793	356050			4		Fixation	210	378	323	3.52	3.68	
P07	Segment 13	355173	363966	8793	356053			4		Fixation	210	378	323	3.56	3.69	
P07	Segment 13	355173	363966	8793	356056			4		Fixation	210	378	323	3.59	3.69	
P07	Segment 13	355173	363966	8793	356059			4		Fixation	210	378	323	3.53	3.68	
P07	Segment 13	355173	363966	8793	356063			4		Fixation	210	378	323	3.58	3.69	
P07	Segment 13	355173	363966	8793	356066			4		Fixation	210	378	323	3.57	3.70	
P07	Segment 13	355173	363966	8793	356069			4		Fixation	210	378	323	3.53	3.68	
P07	Segment 13	355173	363966	8793	356073			4		Fixation	210	378	323	3.52	3.69	
P07	Segment 13	355173	363966	8793	356076			4		Fixation	210	378	323	3.54	3.67	
P07	Segment 13	355173	363966	8793	356080			4		Fixation	210	378	323	3.56	3.68	
P07	Segment 13	355173	363966	8793	356083			4		Fixation	210	378	323	3.60	3.67	
P07	Segment 13	355173	363966	8793	356086			4		Fixation	210	378	323	3.58	3.70	
P07	Segment 13	355173	363966	8793	356089			4		Fixation	210	378	323	3.58	3.68	
P07	Segment 13	355173	363966	8793	356093			4		Fixation	210	378	323	3.59	3.70	
P07	Segment 13	355173	363966	8793	356096			4		Fixation	210	378	323	3.59	3.70	
P07	Segment 13	355173	363966	8793	356099			4		Fixation	210	378	323	3.58	3.68	
P07	Segment 13	355173	363966	8793	356103			4		Fixation	210	378	323	3.60	3.70	
P07	Segment 13	355173	363966	8793	356106			4		Fixation	210	378	323	3.59	3.69	
P07	Segment 13	355173	363966	8793	356110			4		Fixation	210	378	323	3.56	3.68	
P07	Segment 13	355173	363966	8793	356113			4		Fixation	210	378	323	3.57	3.70	
P07	Segment 13	355173	363966	8793	356116			4		Fixation	210	378	323	3.61	3.70	
P07	Segment 13	355173	363966	8793	356119			4		Fixation	210	378	323	3.52	3.69	
P07	Segment 13	355173	363966	8793	356123			4		Fixation	210	378	323	3.56	3.70	
P07	Segment 13	355173	363966	8793	356126			4		Fixation	210	378	323	3.56	3.69	
P07	Segment 13	355173	363966	8793	356129			4		Fixation	210	378	323	3.55	3.69	
P07	Segment 13	355173	363966	8793	356133			4		Fixation	210	378	323	3.55	3.69	
P07	Segment 13	355173	363966	8793	356136			4		Fixation	210	378	323	3.55	3.72	
P07	Segment 13	355173	363966	8793	356139			4		Fixation	210	378	323	3.53	3.69	
P07	Segment 13	355173	363966	8793	356143			4		Fixation	210	378	323	3.53	3.69	
P07	Segment 13	355173	363966	8793	356146			4		Fixation	210	378	323	3.58	3.70	
P07	Segment 13	355173	363966	8793	356149			4		Fixation	210	378	323	3.56	3.70	
P07	Segment 13	355173	363966	8793	356153			4		Fixation	210	378	323	3.60	3.69	
P07	Segment 13	355173	363966	8793	356156			4		Fixation	210	378	323	3.55	3.70	
P07	Segment 13	355173	363966	8793	356159			4		Fixation	210	378	323	3.56	3.69	
P07	Segment 13	355173	363966	8793	356163			4		Fixation	210	378	323	3.52	3.69	
P07	Segment 13	355173	363966	8793	356166			4		Fixation	210	378	323	3.54	3.70	
P07	Segment 13	355173	363966	8793	356169			4		Fixation	210	378	323	3.54	3.69	
P07	Segment 13	355173	363966	8793	356173			4		Fixation	210	378	323	3.58	3.70	
P07	Segment 13	355173	363966	8793	356176			4		Fixation	210	378	323	3.58	3.69	
P07	Segment 13	355173	363966	8793	356180			4		Fixation	210	378	323	3.54	3.68	
P07	Segment 13	355173	363966	8793	356183			4		Fixation	210	378	323	3.51	3.70	
P07	Segment 13	355173	363966	8793	356186				10	Saccade	27			3.55	3.69	
P07	Segment 13	355173	363966	8793	356189				10	Saccade	27			3.51	3.68	
P07	Segment 13	355173	363966	8793	356193				10	Saccade	27			3.51	3.71	
P07	Segment 13	355173	363966	8793	356196				10	Saccade	27			3.51	3.70	
P07	Segment 13	355173	363966	8793	356199				10	Saccade	27			3.53	3.72	
P07	Segment 13	355173	363966	8793	356203				10	Saccade	27			3.54	3.73	
P07	Segment 13	355173	363966	8793	356206				10	Saccade	27			3.52	3.74	
P07	Segment 13	355173	363966	8793	356209				10	Saccade	27			3.48	3.73	
P07	Segment 13	355173	363966	8793	356213			5		Fixation	103	295	312	3.51	3.72	
P07	Segment 13	355173	363966	8793	356216			5		Fixation	103	295	312	3.51	3.72	
P07	Segment 13	355173	363966	8793	356219			5		Fixation	103	295	312	3.50	3.70	
P07	Segment 13	355173	363966	8793	356223			5		Fixation	103	295	312	3.50	3.73	
P07	Segment 13	355173	363966	8793	356226			5		Fixation	103	295	312	3.46	3.68	
P07	Segment 13	355173	363966	8793	356229			5		Fixation	103	295	312	3.47	3.70	
P07	Segment 13	355173	363966	8793	356233			5		Fixation	103	295	312	3.47	3.65	
P07	Segment 13	355173	363966	8793	356236			5		Fixation	103	295	312	3.44	3.70	
P07	Segment 13	355173	363966	8793	356239			5		Fixation	103	295	312	3.45	3.67	
P07	Segment 13	355173	363966	8793	356243			5		Fixation	103	295	312	3.44	3.66	
P07	Segment 13	355173	363966	8793	356246			5		Fixation	103	295	312	3.49	3.68	
P07	Segment 13	355173	363966	8793	356249			5		Fixation	103	295	312	3.43	3.65	
P07	Segment 13	355173	363966	8793	356253			5		Fixation	103	295	312	3.45	3.68	
P07	Segment 13	355173	363966	8793	356256			5		Fixation	103	295	312	3.47	3.66	
P07	Segment 13	355173	363966	8793	356259			5		Fixation	103	295	312	3.45	3.62	
P07	Segment 13	355173	363966	8793	356263			5		Fixation	103	295	312	3.45	3.63	
P07	Segment 13	355173	363966	8793	356266			5		Fixation	103	295	312	3.44	3.62	
P07	Segment 13	355173	363966	8793	356269			5		Fixation	103	295	312	3.45	3.62	
P07	Segment 13	355173	363966	8793	356273			5		Fixation	103	295	312	3.45	3.63	
P07	Segment 13	355173	363966	8793	356276			5		Fixation	103	295	312	3.44	3.63	
