ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 15	402774	411126	8352	403236			1		Fixation	103	1609	638	3.54	3.41	
P07	Segment 15	402774	411126	8352	403239			1		Fixation	103	1609	638	3.53	3.45	
P07	Segment 15	402774	411126	8352	403242			1		Fixation	103	1609	638	3.52	3.41	
P07	Segment 15	402774	411126	8352	403246			1		Fixation	103	1609	638	3.55	3.44	
P07	Segment 15	402774	411126	8352	403249			1		Fixation	103	1609	638	3.51	3.43	
P07	Segment 15	402774	411126	8352	403252			1		Fixation	103	1609	638	3.51	3.42	
P07	Segment 15	402774	411126	8352	403256			1		Fixation	103	1609	638	3.52	3.42	
P07	Segment 15	402774	411126	8352	403259			1		Fixation	103	1609	638	3.56	3.46	
P07	Segment 15	402774	411126	8352	403263			1		Fixation	103	1609	638	3.54	3.46	
P07	Segment 15	402774	411126	8352	403266			1		Fixation	103	1609	638	3.57	3.46	
P07	Segment 15	402774	411126	8352	403269			1		Fixation	103	1609	638	3.59	3.45	
P07	Segment 15	402774	411126	8352	403272			1		Fixation	103	1609	638	3.57	3.45	
P07	Segment 15	402774	411126	8352	403276			1		Fixation	103	1609	638	3.57	3.44	
P07	Segment 15	402774	411126	8352	403279			1		Fixation	103	1609	638	3.58	3.42	
P07	Segment 15	402774	411126	8352	403282			1		Fixation	103	1609	638	3.56	3.45	
P07	Segment 15	402774	411126	8352	403286			1		Fixation	103	1609	638	3.59	3.47	
P07	Segment 15	402774	411126	8352	403289			1		Fixation	103	1609	638	3.59	3.50	
P07	Segment 15	402774	411126	8352	403293			1		Fixation	103	1609	638	3.60	3.48	
P07	Segment 15	402774	411126	8352	403296			1		Fixation	103	1609	638	3.55	3.48	
P07	Segment 15	402774	411126	8352	403299			1		Fixation	103	1609	638	3.57	3.49	
P07	Segment 15	402774	411126	8352	403303			1		Fixation	103	1609	638	3.57	3.49	
P07	Segment 15	402774	411126	8352	403306			1		Fixation	103	1609	638	3.58	3.49	
P07	Segment 15	402774	411126	8352	403309			1		Fixation	103	1609	638	3.58	3.51	
P07	Segment 15	402774	411126	8352	403312			1		Fixation	103	1609	638	3.57	3.52	
P07	Segment 15	402774	411126	8352	403316			1		Fixation	103	1609	638	3.58	3.51	
P07	Segment 15	402774	411126	8352	403319			1		Fixation	103	1609	638	3.61	3.53	
P07	Segment 15	402774	411126	8352	403322				4	Saccade	70			3.57	3.52	
P07	Segment 15	402774	411126	8352	403326				4	Saccade	70			3.60	3.51	
P07	Segment 15	402774	411126	8352	403329				4	Saccade	70			3.59	3.55	
P07	Segment 15	402774	411126	8352	403333				4	Saccade	70			3.64	3.56	
P07	Segment 15	402774	411126	8352	403336				4	Saccade	70			3.67	3.52	
P07	Segment 15	402774	411126	8352	403339				4	Saccade	70			3.67	3.55	
P07	Segment 15	402774	411126	8352	403342				4	Saccade	70			3.69	3.67	
P07	Segment 15	402774	411126	8352	403346				4	Saccade	70			3.68	3.67	
P07	Segment 15	402774	411126	8352	403349				4	Saccade	70			3.67	3.68	
P07	Segment 15	402774	411126	8352	403352				4	Saccade	70			3.53	3.68	
P07	Segment 15	402774	411126	8352	403356				4	Saccade	70				3.64	
P07	Segment 15	402774	411126	8352	403359				4	Saccade	70			3.49	3.61	
P07	Segment 15	402774	411126	8352	403363				4	Saccade	70			3.48	3.59	
P07	Segment 15	402774	411126	8352	403366				4	Saccade	70			3.40	3.58	
P07	Segment 15	402774	411126	8352	403369				4	Saccade	70			3.38	3.60	
P07	Segment 15	402774	411126	8352	403372				4	Saccade	70			3.44	3.60	
P07	Segment 15	402774	411126	8352	403376				4	Saccade	70			3.36	3.59	
P07	Segment 15	402774	411126	8352	403379				4	Saccade	70			3.36	3.60	
P07	Segment 15	402774	411126	8352	403382				4	Saccade	70			3.36	3.61	
P07	Segment 15	402774	411126	8352	403386				4	Saccade	70			3.36	3.62	
P07	Segment 15	402774	411126	8352	403389				4	Saccade	70			3.35	3.64	
P07	Segment 15	402774	411126	8352	403392					Unclassified	3			3.36	3.64	
P07	Segment 15	402774	411126	8352	403396				5	Saccade	3			3.34	3.64	
P07	Segment 15	402774	411126	8352	403399			2		Fixation	127	598	664	3.37	3.63	
P07	Segment 15	402774	411126	8352	403403			2		Fixation	127	598	664	3.36	3.63	
P07	Segment 15	402774	411126	8352	403406			2		Fixation	127	598	664	3.36	3.62	
P07	Segment 15	402774	411126	8352	403409			2		Fixation	127	598	664	3.39	3.63	
P07	Segment 15	402774	411126	8352	403412			2		Fixation	127	598	664	3.35	3.62	
P07	Segment 15	402774	411126	8352	403416			2		Fixation	127	598	664	3.36	3.60	
P07	Segment 15	402774	411126	8352	403419			2		Fixation	127	598	664	3.37	3.60	
P07	Segment 15	402774	411126	8352	403422			2		Fixation	127	598	664	3.34	3.62	
P07	Segment 15	402774	411126	8352	403426			2		Fixation	127	598	664	3.32	3.60	
P07	Segment 15	402774	411126	8352	403429			2		Fixation	127	598	664	3.37	3.61	
P07	Segment 15	402774	411126	8352	403433			2		Fixation	127	598	664	3.33	3.60	
P07	Segment 15	402774	411126	8352	403436			2		Fixation	127	598	664	3.33	3.59	
P07	Segment 15	402774	411126	8352	403439			2		Fixation	127	598	664	3.35	3.59	
P07	Segment 15	402774	411126	8352	403442			2		Fixation	127	598	664	3.32	3.59	
P07	Segment 15	402774	411126	8352	403446			2		Fixation	127	598	664	3.32	3.60	
P07	Segment 15	402774	411126	8352	403449			2		Fixation	127	598	664	3.31	3.60	
P07	Segment 15	402774	411126	8352	403452			2		Fixation	127	598	664	3.35	3.58	
P07	Segment 15	402774	411126	8352	403456			2		Fixation	127	598	664	3.32	3.58	
P07	Segment 15	402774	411126	8352	403459			2		Fixation	127	598	664	3.34	3.59	
P07	Segment 15	402774	411126	8352	403462			2		Fixation	127	598	664	3.30	3.58	
P07	Segment 15	402774	411126	8352	403466			2		Fixation	127	598	664	3.30	3.58	
P07	Segment 15	402774	411126	8352	403469			2		Fixation	127	598	664	3.33	3.59	
P07	Segment 15	402774	411126	8352	403472			2		Fixation	127	598	664	3.31	3.57	
P07	Segment 15	402774	411126	8352	403476			2		Fixation	127	598	664	3.31	3.58	
P07	Segment 15	402774	411126	8352	403479			2		Fixation	127	598	664	3.30	3.57	
P07	Segment 15	402774	411126	8352	403482			2		Fixation	127	598	664	3.28	3.55	
P07	Segment 15	402774	411126	8352	403486			2		Fixation	127	598	664	3.30	3.54	
P07	Segment 15	402774	411126	8352	403489			2		Fixation	127	598	664	3.32	3.54	
P07	Segment 15	402774	411126	8352	403492			2		Fixation	127	598	664	3.31	3.53	
P07	Segment 15	402774	411126	8352	403496			2		Fixation	127	598	664	3.30	3.56	
P07	Segment 15	402774	411126	8352	403499			2		Fixation	127	598	664	3.28	3.54	
P07	Segment 15	402774	411126	8352	403503			2		Fixation	127	598	664	3.30	3.52	
P07	Segment 15	402774	411126	8352	403506			2		Fixation	127	598	664	3.31	3.55	
P07	Segment 15	402774	411126	8352	403509			2		Fixation	127	598	664	3.30	3.56	
P07	Segment 15	402774	411126	8352	403512			2		Fixation	127	598	664	3.29	3.52	
P07	Segment 15	402774	411126	8352	403516			2		Fixation	127	598	664	3.29	3.53	
P07	Segment 15	402774	411126	8352	403519			2		Fixation	127	598	664	3.31	3.54	
P07	Segment 15	402774	411126	8352	403522			2		Fixation	127	598	664	3.30	3.54	
P07	Segment 15	402774	411126	8352	403526				6	Saccade	33			3.28	3.52	
P07	Segment 15	402774	411126	8352	403529				6	Saccade	33			3.27	3.51	
P07	Segment 15	402774	411126	8352	403533				6	Saccade	33			3.27	3.51	
P07	Segment 15	402774	411126	8352	403536				6	Saccade	33			3.27	3.52	
P07	Segment 15	402774	411126	8352	403539				6	Saccade	33			3.28	3.50	
P07	Segment 15	402774	411126	8352	403542				6	Saccade	33			3.27	3.51	
P07	Segment 15	402774	411126	8352	403546				6	Saccade	33			3.23	3.49	
P07	Segment 15	402774	411126	8352	403549				6	Saccade	33			3.25	3.49	
P07	Segment 15	402774	411126	8352	403552				6	Saccade	33			3.25	3.47	
P07	Segment 15	402774	411126	8352	403556				6	Saccade	33			3.24	3.49	
P07	Segment 15	402774	411126	8352	403559			3		Fixation	257	425	622	3.27	3.48	
P07	Segment 15	402774	411126	8352	403562			3		Fixation	257	425	622	3.26	3.48	
P07	Segment 15	402774	411126	8352	403566			3		Fixation	257	425	622	3.27	3.46	
P07	Segment 15	402774	411126	8352	403569			3		Fixation	257	425	622	3.25	3.45	
P07	Segment 15	402774	411126	8352	403572			3		Fixation	257	425	622	3.24	3.47	
P07	Segment 15	402774	411126	8352	403576			3		Fixation	257	425	622	3.29	3.47	
P07	Segment 15	402774	411126	8352	403579			3		Fixation	257	425	622	3.26	3.45	
P07	Segment 15	402774	411126	8352	403582			3		Fixation	257	425	622	3.25	3.43	
P07	Segment 15	402774	411126	8352	403586			3		Fixation	257	425	622	3.27	3.45	
P07	Segment 15	402774	411126	8352	403589			3		Fixation	257	425	622	3.26	3.48	
P07	Segment 15	402774	411126	8352	403592			3		Fixation	257	425	622	3.23	3.45	
P07	Segment 15	402774	411126	8352	403596			3		Fixation	257	425	622	3.24	3.40	
P07	Segment 15	402774	411126	8352	403599			3		Fixation	257	425	622	3.28	3.42	
P07	Segment 15	402774	411126	8352	403602			3		Fixation	257	425	622	3.21	3.44	
P07	Segment 15	402774	411126	8352	403606			3		Fixation	257	425	622	3.26	3.40	
P07	Segment 15	402774	411126	8352	403609			3		Fixation	257	425	622	3.22	3.43	
P07	Segment 15	402774	411126	8352	403612			3		Fixation	257	425	622	3.21	3.44	
P07	Segment 15	402774	411126	8352	403616			3		Fixation	257	425	622	3.22	3.38	
P07	Segment 15	402774	411126	8352	403619			3		Fixation	257	425	622	3.24	3.40	
P07	Segment 15	402774	411126	8352	403622			3		Fixation	257	425	622	3.21	3.36	
P07	Segment 15	402774	411126	8352	403626			3		Fixation	257	425	622	3.25	3.39	
P07	Segment 15	402774	411126	8352	403629			3		Fixation	257	425	622	3.19	3.45	
P07	Segment 15	402774	411126	8352	403632			3		Fixation	257	425	622	3.18	3.39	
P07	Segment 15	402774	411126	8352	403636			3		Fixation	257	425	622	3.19	3.44	
P07	Segment 15	402774	411126	8352	403639			3		Fixation	257	425	622	3.21	3.44	
P07	Segment 15	402774	411126	8352	403642			3		Fixation	257	425	622	3.15	3.36	
P07	Segment 15	402774	411126	8352	403646			3		Fixation	257	425	622	3.20	3.34	
P07	Segment 15	402774	411126	8352	403649			3		Fixation	257	425	622	3.17	3.39	
P07	Segment 15	402774	411126	8352	403652			3		Fixation	257	425	622	3.20	3.37	
P07	Segment 15	402774	411126	8352	403656			3		Fixation	257	425	622	3.19	3.35	
P07	Segment 15	402774	411126	8352	403659			3		Fixation	257	425	622	3.19	3.40	
P07	Segment 15	402774	411126	8352	403662			3		Fixation	257	425	622	3.18	3.40	
P07	Segment 15	402774	411126	8352	403666			3		Fixation	257	425	622	3.15	3.40	
P07	Segment 15	402774	411126	8352	403669			3		Fixation	257	425	622	3.18	3.37	
P07	Segment 15	402774	411126	8352	403672			3		Fixation	257	425	622	3.17	3.40	
P07	Segment 15	402774	411126	8352	403676			3		Fixation	257	425	622	3.19	3.40	
P07	Segment 15	402774	411126	8352	403679			3		Fixation	257	425	622	3.18	3.38	
P07	Segment 15	402774	411126	8352	403682			3		Fixation	257	425	622	3.18	3.35	
P07	Segment 15	402774	411126	8352	403686			3		Fixation	257	425	622	3.15	3.37	
P07	Segment 15	402774	411126	8352	403689			3		Fixation	257	425	622	3.18	3.36	
P07	Segment 15	402774	411126	8352	403692			3		Fixation	257	425	622	3.17	3.35	
P07	Segment 15	402774	411126	8352	403696			3		Fixation	257	425	622	3.18	3.37	
P07	Segment 15	402774	411126	8352	403699			3		Fixation	257	425	622	3.15	3.34	
P07	Segment 15	402774	411126	8352	403702			3		Fixation	257	425	622	3.18	3.35	
P07	Segment 15	402774	411126	8352	403706			3		Fixation	257	425	622	3.18	3.34	
P07	Segment 15	402774	411126	8352	403709			3		Fixation	257	425	622	3.19	3.36	
P07	Segment 15	402774	411126	8352	403712			3		Fixation	257	425	622	3.17	3.31	
P07	Segment 15	402774	411126	8352	403716			3		Fixation	257	425	622	3.18	3.35	
P07	Segment 15	402774	411126	8352	403719			3		Fixation	257	425	622	3.17	3.35	
P07	Segment 15	402774	411126	8352	403722			3		Fixation	257	425	622	3.16	3.34	
P07	Segment 15	402774	411126	8352	403726			3		Fixation	257	425	622	3.16	3.32	
P07	Segment 15	402774	411126	8352	403729			3		Fixation	257	425	622	3.17	3.33	
P07	Segment 15	402774	411126	8352	403732			3		Fixation	257	425	622	3.15	3.30	
P07	Segment 15	402774	411126	8352	403736			3		Fixation	257	425	622	3.18	3.33	
P07	Segment 15	402774	411126	8352	403739			3		Fixation	257	425	622	3.18	3.33	
P07	Segment 15	402774	411126	8352	403742			3		Fixation	257	425	622	3.16	3.31	
P07	Segment 15	402774	411126	8352	403746			3		Fixation	257	425	622	3.17	3.31	
P07	Segment 15	402774	411126	8352	403749			3		Fixation	257	425	622	3.19	3.31	
P07	Segment 15	402774	411126	8352	403752			3		Fixation	257	425	622	3.17	3.27	
P07	Segment 15	402774	411126	8352	403756			3		Fixation	257	425	622	3.18	3.30	
P07	Segment 15	402774	411126	8352	403759			3		Fixation	257	425	622	3.19	3.31	
P07	Segment 15	402774	411126	8352	403762			3		Fixation	257	425	622	3.19	3.35	
P07	Segment 15	402774	411126	8352	403766			3		Fixation	257	425	622	3.19	3.29	
P07	Segment 15	402774	411126	8352	403769			3		Fixation	257	425	622	3.19	3.29	
P07	Segment 15	402774	411126	8352	403772			3		Fixation	257	425	622	3.17	3.26	
P07	Segment 15	402774	411126	8352	403776			3		Fixation	257	425	622	3.16	3.30	
P07	Segment 15	402774	411126	8352	403779			3		Fixation	257	425	622	3.18	3.34	
P07	Segment 15	402774	411126	8352	403782			3		Fixation	257	425	622	3.18	3.22	
P07	Segment 15	402774	411126	8352	403786			3		Fixation	257	425	622	3.18	3.29	
P07	Segment 15	402774	411126	8352	403789			3		Fixation	257	425	622	3.18	3.29	
P07	Segment 15	402774	411126	8352	403792			3		Fixation	257	425	622	3.19	3.26	
P07	Segment 15	402774	411126	8352	403796			3		Fixation	257	425	622	3.18	3.24	
P07	Segment 15	402774	411126	8352	403799			3		Fixation	257	425	622	3.18	3.29	
P07	Segment 15	402774	411126	8352	403802			3		Fixation	257	425	622	3.17	3.26	
P07	Segment 15	402774	411126	8352	403806			3		Fixation	257	425	622	3.19	3.29	
P07	Segment 15	402774	411126	8352	403809			3		Fixation	257	425	622	3.20	3.29	
P07	Segment 15	402774	411126	8352	403812			3		Fixation	257	425	622	3.18	3.24	
P07	Segment 15	402774	411126	8352	403816				7	Saccade	77			3.20	3.20	
P07	Segment 15	402774	411126	8352	403819				7	Saccade	77			3.20	3.32	
P07	Segment 15	402774	411126	8352	403822				7	Saccade	77			3.15	3.29	
P07	Segment 15	402774	411126	8352	403826				7	Saccade	77			3.17	3.30	
P07	Segment 15	402774	411126	8352	403829				7	Saccade	77			3.16	3.36	
P07	Segment 15	402774	411126	8352	403832				7	Saccade	77			3.13	3.33	
P07	Segment 15	402774	411126	8352	403836				7	Saccade	77			3.08	3.34	
P07	Segment 15	402774	411126	8352	403839				7	Saccade	77			3.09	3.34	
P07	Segment 15	402774	411126	8352	403842				7	Saccade	77			3.02	3.26	
P07	Segment 15	402774	411126	8352	403846				7	Saccade	77			3.01	3.23	
P07	Segment 15	402774	411126	8352	403849				7	Saccade	77			3.03	3.21	
P07	Segment 15	402774	411126	8352	403852				7	Saccade	77			2.92	3.20	
P07	Segment 15	402774	411126	8352	403856				7	Saccade	77			3.02	3.16	
P07	Segment 15	402774	411126	8352	403859				7	Saccade	77			2.95	3.14	
P07	Segment 15	402774	411126	8352	403862				7	Saccade	77			2.92	3.14	
P07	Segment 15	402774	411126	8352	403866				7	Saccade	77			2.99	3.15	
P07	Segment 15	402774	411126	8352	403869				7	Saccade	77			3.02	3.14	
P07	Segment 15	402774	411126	8352	403872				7	Saccade	77			3.05	3.19	
P07	Segment 15	402774	411126	8352	403876				7	Saccade	77			3.03	3.22	
P07	Segment 15	402774	411126	8352	403879				7	Saccade	77			3.05	3.26	
P07	Segment 15	402774	411126	8352	403882				7	Saccade	77			3.07	3.25	
P07	Segment 15	402774	411126	8352	403886				7	Saccade	77			3.10	3.28	
P07	Segment 15	402774	411126	8352	403889				7	Saccade	77			3.04	3.27	
P07	Segment 15	402774	411126	8352	403892					Unclassified	17			3.08	3.27	
P07	Segment 15	402774	411126	8352	403896					Unclassified	17			3.12	3.28	
P07	Segment 15	402774	411126	8352	403899					Unclassified	17			3.12	3.31	
P07	Segment 15	402774	411126	8352	403902					Unclassified	17			3.12	3.30	
P07	Segment 15	402774	411126	8352	403906					Unclassified	17			3.15	3.32	
P07	Segment 15	402774	411126	8352	403909				8	Saccade	3			3.16	3.31	
P07	Segment 15	402774	411126	8352	403912			4		Fixation	167	462	106	3.15	3.32	
P07	Segment 15	402774	411126	8352	403916			4		Fixation	167	462	106	3.17	3.32	
P07	Segment 15	402774	411126	8352	403919			4		Fixation	167	462	106	3.17	3.34	
P07	Segment 15	402774	411126	8352	403922			4		Fixation	167	462	106	3.12	3.34	
P07	Segment 15	402774	411126	8352	403926			4		Fixation	167	462	106	3.12	3.34	
P07	Segment 15	402774	411126	8352	403929			4		Fixation	167	462	106	3.14	3.35	
P07	Segment 15	402774	411126	8352	403932			4		Fixation	167	462	106	3.11	3.36	
P07	Segment 15	402774	411126	8352	403936			4		Fixation	167	462	106	3.14	3.36	
P07	Segment 15	402774	411126	8352	403939			4		Fixation	167	462	106	3.15	3.37	
P07	Segment 15	402774	411126	8352	403942			4		Fixation	167	462	106	3.12	3.35	
P07	Segment 15	402774	411126	8352	403946			4		Fixation	167	462	106	3.14	3.35	
P07	Segment 15	402774	411126	8352	403949			4		Fixation	167	462	106	3.17	3.36	
P07	Segment 15	402774	411126	8352	403952			4		Fixation	167	462	106	3.13	3.36	
P07	Segment 15	402774	411126	8352	403956			4		Fixation	167	462	106	3.18	3.34	
P07	Segment 15	402774	411126	8352	403959			4		Fixation	167	462	106	3.26	3.34	
P07	Segment 15	402774	411126	8352	403962			4		Fixation	167	462	106	3.24	3.34	
