ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 17	449273	457097	7824	449422					Unclassified	43				3.61	
P07	Segment 17	449273	457097	7824	449426				4	Saccade	7				3.78	
P07	Segment 17	449273	457097	7824	449429				4	Saccade	7			3.72	3.60	
P07	Segment 17	449273	457097	7824	449432					Unclassified	3			3.66	3.49	
P07	Segment 17	449273	457097	7824	449436				5	Saccade	93				3.56	
P07	Segment 17	449273	457097	7824	449439				5	Saccade	93				3.57	
P07	Segment 17	449273	457097	7824	449442				5	Saccade	93			3.72	3.51	
P07	Segment 17	449273	457097	7824	449446				5	Saccade	93				3.54	
P07	Segment 17	449273	457097	7824	449449				5	Saccade	93			3.60	3.54	
P07	Segment 17	449273	457097	7824	449452				5	Saccade	93				3.51	
P07	Segment 17	449273	457097	7824	449456				5	Saccade	93				3.45	
P07	Segment 17	449273	457097	7824	449459				5	Saccade	93			3.18	3.45	
P07	Segment 17	449273	457097	7824	449462				5	Saccade	93			3.36	3.33	
P07	Segment 17	449273	457097	7824	449466				5	Saccade	93			3.22	3.59	
P07	Segment 17	449273	457097	7824	449469				5	Saccade	93			3.21	3.40	
P07	Segment 17	449273	457097	7824	449472				5	Saccade	93			3.34	3.38	
P07	Segment 17	449273	457097	7824	449476				5	Saccade	93			3.56	3.52	
P07	Segment 17	449273	457097	7824	449479				5	Saccade	93			3.34	3.40	
P07	Segment 17	449273	457097	7824	449482				5	Saccade	93			3.61	3.50	
P07	Segment 17	449273	457097	7824	449486				5	Saccade	93			3.32		
P07	Segment 17	449273	457097	7824	449489				5	Saccade	93			3.66	3.74	
P07	Segment 17	449273	457097	7824	449492				5	Saccade	93				3.63	
P07	Segment 17	449273	457097	7824	449496				5	Saccade	93				3.50	
P07	Segment 17	449273	457097	7824	449499				5	Saccade	93			3.44	3.27	
P07	Segment 17	449273	457097	7824	449502				5	Saccade	93				3.56	
P07	Segment 17	449273	457097	7824	449506				5	Saccade	93			3.48		
P07	Segment 17	449273	457097	7824	449509				5	Saccade	93			3.50	3.48	
P07	Segment 17	449273	457097	7824	449512				5	Saccade	93			3.65	3.62	
P07	Segment 17	449273	457097	7824	449516				5	Saccade	93					
P07	Segment 17	449273	457097	7824	449519				5	Saccade	93					
P07	Segment 17	449273	457097	7824	449522				5	Saccade	93					
P07	Segment 17	449273	457097	7824	449526				5	Saccade	93					
P07	Segment 17	449273	457097	7824	449529			1		Fixation	100	1412	405	3.52	3.44	
P07	Segment 17	449273	457097	7824	449532			1		Fixation	100	1412	405	3.47	3.56	
P07	Segment 17	449273	457097	7824	449536			1		Fixation	100	1412	405	3.45	3.47	
P07	Segment 17	449273	457097	7824	449539			1		Fixation	100	1412	405	3.61	3.42	
P07	Segment 17	449273	457097	7824	449542			1		Fixation	100	1412	405	3.58	3.47	
P07	Segment 17	449273	457097	7824	449546			1		Fixation	100	1412	405	3.51	3.53	
P07	Segment 17	449273	457097	7824	449549			1		Fixation	100	1412	405	3.65	3.46	
P07	Segment 17	449273	457097	7824	449552			1		Fixation	100	1412	405	3.61	3.51	
P07	Segment 17	449273	457097	7824	449556			1		Fixation	100	1412	405	3.57	3.56	
P07	Segment 17	449273	457097	7824	449559			1		Fixation	100	1412	405	3.74	3.54	
P07	Segment 17	449273	457097	7824	449562			1		Fixation	100	1412	405	3.59	3.49	
P07	Segment 17	449273	457097	7824	449566			1		Fixation	100	1412	405	3.70		
P07	Segment 17	449273	457097	7824	449569			1		Fixation	100	1412	405		3.51	
P07	Segment 17	449273	457097	7824	449572			1		Fixation	100	1412	405			
P07	Segment 17	449273	457097	7824	449576			1		Fixation	100	1412	405	3.50	3.39	
P07	Segment 17	449273	457097	7824	449579			1		Fixation	100	1412	405	3.54	3.50	
P07	Segment 17	449273	457097	7824	449582			1		Fixation	100	1412	405		3.45	
P07	Segment 17	449273	457097	7824	449586			1		Fixation	100	1412	405	3.60	3.54	
P07	Segment 17	449273	457097	7824	449589			1		Fixation	100	1412	405	3.54	3.63	
P07	Segment 17	449273	457097	7824	449592			1		Fixation	100	1412	405	3.74	3.47	
P07	Segment 17	449273	457097	7824	449596			1		Fixation	100	1412	405	3.57		
P07	Segment 17	449273	457097	7824	449599			1		Fixation	100	1412	405	3.80		
P07	Segment 17	449273	457097	7824	449602			1		Fixation	100	1412	405	3.54	3.55	
P07	Segment 17	449273	457097	7824	449606			1		Fixation	100	1412	405	3.52		
P07	Segment 17	449273	457097	7824	449609			1		Fixation	100	1412	405	3.49	3.42	
P07	Segment 17	449273	457097	7824	449612			1		Fixation	100	1412	405	3.55	3.38	
P07	Segment 17	449273	457097	7824	449616			1		Fixation	100	1412	405	3.50	3.56	
P07	Segment 17	449273	457097	7824	449619			1		Fixation	100	1412	405	3.57	3.38	
P07	Segment 17	449273	457097	7824	449622			1		Fixation	100	1412	405	3.57	3.59	
P07	Segment 17	449273	457097	7824	449626			1		Fixation	100	1412	405	3.75	3.40	
P07	Segment 17	449273	457097	7824	449629				6	Saccade	17			3.41	3.54	
P07	Segment 17	449273	457097	7824	449632				6	Saccade	17			3.56		
P07	Segment 17	449273	457097	7824	449636				6	Saccade	17				3.53	
P07	Segment 17	449273	457097	7824	449639				6	Saccade	17			3.48	3.37	
P07	Segment 17	449273	457097	7824	449642				6	Saccade	17			3.47	3.45	
P07	Segment 17	449273	457097	7824	449646					Unclassified	23				3.42	
P07	Segment 17	449273	457097	7824	449649					Unclassified	23			3.39		
P07	Segment 17	449273	457097	7824	449652					Unclassified	23			3.73	3.50	
P07	Segment 17	449273	457097	7824	449656					Unclassified	23			3.76	3.39	
P07	Segment 17	449273	457097	7824	449659					Unclassified	23				3.44	
P07	Segment 17	449273	457097	7824	449662					Unclassified	23			3.55	3.49	
P07	Segment 17	449273	457097	7824	449666					Unclassified	23			3.37	3.50	
P07	Segment 17	449273	457097	7824	449669				7	Saccade	10			3.49	3.32	
P07	Segment 17	449273	457097	7824	449672				7	Saccade	10			3.52	3.43	
P07	Segment 17	449273	457097	7824	449676				7	Saccade	10			3.72		
P07	Segment 17	449273	457097	7824	449679					Unclassified	27			3.45	3.13	
P07	Segment 17	449273	457097	7824	449682					Unclassified	27			3.45	3.33	
P07	Segment 17	449273	457097	7824	449686					Unclassified	27			3.54	3.51	
P07	Segment 17	449273	457097	7824	449689					Unclassified	27			3.58	3.49	
P07	Segment 17	449273	457097	7824	449692					Unclassified	27			3.58	3.56	
P07	Segment 17	449273	457097	7824	449696					Unclassified	27					
P07	Segment 17	449273	457097	7824	449699					Unclassified	27				3.29	
P07	Segment 17	449273	457097	7824	449702					Unclassified	27			3.52	3.48	
P07	Segment 17	449273	457097	7824	449706				8	Saccade	7				3.45	
P07	Segment 17	449273	457097	7824	449709				8	Saccade	7			3.51	3.40	
P07	Segment 17	449273	457097	7824	449712					Unclassified	3				3.48	
P07	Segment 17	449273	457097	7824	449716				9	Saccade	107			3.65		
P07	Segment 17	449273	457097	7824	449719				9	Saccade	107			3.55	3.41	
P07	Segment 17	449273	457097	7824	449722				9	Saccade	107			3.62	3.49	
P07	Segment 17	449273	457097	7824	449726				9	Saccade	107			3.49	3.49	
P07	Segment 17	449273	457097	7824	449729				9	Saccade	107			3.45	3.41	
P07	Segment 17	449273	457097	7824	449732				9	Saccade	107			3.56	3.51	
P07	Segment 17	449273	457097	7824	449736				9	Saccade	107			3.50	3.49	
P07	Segment 17	449273	457097	7824	449739				9	Saccade	107			3.48	3.43	
P07	Segment 17	449273	457097	7824	449742				9	Saccade	107			3.42	3.41	
P07	Segment 17	449273	457097	7824	449746				9	Saccade	107			3.40	3.36	
P07	Segment 17	449273	457097	7824	449749				9	Saccade	107			3.58	3.37	
P07	Segment 17	449273	457097	7824	449752				9	Saccade	107			3.53		
P07	Segment 17	449273	457097	7824	449756				9	Saccade	107			3.70	3.52	
P07	Segment 17	449273	457097	7824	449759				9	Saccade	107					
P07	Segment 17	449273	457097	7824	449762				9	Saccade	107					
P07	Segment 17	449273	457097	7824	449766				9	Saccade	107					
P07	Segment 17	449273	457097	7824	449769				9	Saccade	107			3.42	3.73	
P07	Segment 17	449273	457097	7824	449772				9	Saccade	107			3.43		
P07	Segment 17	449273	457097	7824	449776				9	Saccade	107			3.64	3.61	
P07	Segment 17	449273	457097	7824	449779				9	Saccade	107			3.94	3.79	
P07	Segment 17	449273	457097	7824	449782				9	Saccade	107			3.56	3.51	
P07	Segment 17	449273	457097	7824	449786				9	Saccade	107				3.75	
P07	Segment 17	449273	457097	7824	449789				9	Saccade	107			3.72	3.80	
P07	Segment 17	449273	457097	7824	449792				9	Saccade	107					
P07	Segment 17	449273	457097	7824	449796				9	Saccade	107					
P07	Segment 17	449273	457097	7824	449799				9	Saccade	107					
P07	Segment 17	449273	457097	7824	449802				9	Saccade	107			3.62		
P07	Segment 17	449273	457097	7824	449806				9	Saccade	107			3.68		
P07	Segment 17	449273	457097	7824	449809				9	Saccade	107			3.53	3.59	
P07	Segment 17	449273	457097	7824	449812				9	Saccade	107			3.53	3.55	
P07	Segment 17	449273	457097	7824	449816				9	Saccade	107			3.56	3.49	
P07	Segment 17	449273	457097	7824	449819				9	Saccade	107			3.34	3.53	
P07	Segment 17	449273	457097	7824	449822			2		Fixation	90	1480	475	3.56		
P07	Segment 17	449273	457097	7824	449826			2		Fixation	90	1480	475		3.48	
P07	Segment 17	449273	457097	7824	449829			2		Fixation	90	1480	475	3.57	3.46	
P07	Segment 17	449273	457097	7824	449832			2		Fixation	90	1480	475	3.36	3.53	
P07	Segment 17	449273	457097	7824	449836			2		Fixation	90	1480	475	3.41	3.57	
P07	Segment 17	449273	457097	7824	449839			2		Fixation	90	1480	475	3.36	3.53	
P07	Segment 17	449273	457097	7824	449842			2		Fixation	90	1480	475	3.48	3.62	
P07	Segment 17	449273	457097	7824	449846			2		Fixation	90	1480	475	3.43	3.47	
P07	Segment 17	449273	457097	7824	449849			2		Fixation	90	1480	475	3.34	3.54	
P07	Segment 17	449273	457097	7824	449852			2		Fixation	90	1480	475	3.51		
P07	Segment 17	449273	457097	7824	449856			2		Fixation	90	1480	475	3.50	3.55	
P07	Segment 17	449273	457097	7824	449859			2		Fixation	90	1480	475	3.47	3.47	
P07	Segment 17	449273	457097	7824	449862			2		Fixation	90	1480	475	3.57	3.59	
P07	Segment 17	449273	457097	7824	449866			2		Fixation	90	1480	475	3.43	3.55	
P07	Segment 17	449273	457097	7824	449869			2		Fixation	90	1480	475	3.37	3.42	
P07	Segment 17	449273	457097	7824	449872			2		Fixation	90	1480	475	3.51	3.48	
P07	Segment 17	449273	457097	7824	449876			2		Fixation	90	1480	475		3.59	
P07	Segment 17	449273	457097	7824	449879			2		Fixation	90	1480	475		3.45	
P07	Segment 17	449273	457097	7824	449882			2		Fixation	90	1480	475	3.45	3.54	
P07	Segment 17	449273	457097	7824	449886			2		Fixation	90	1480	475	3.47	3.44	
P07	Segment 17	449273	457097	7824	449889			2		Fixation	90	1480	475	3.43	3.42	
P07	Segment 17	449273	457097	7824	449892			2		Fixation	90	1480	475	3.47	3.60	
P07	Segment 17	449273	457097	7824	449896			2		Fixation	90	1480	475	3.44	3.57	
P07	Segment 17	449273	457097	7824	449899			2		Fixation	90	1480	475	3.37	3.50	
P07	Segment 17	449273	457097	7824	449902			2		Fixation	90	1480	475	3.41	3.51	
P07	Segment 17	449273	457097	7824	449906			2		Fixation	90	1480	475	3.46	3.55	
P07	Segment 17	449273	457097	7824	449909			2		Fixation	90	1480	475	3.48	3.56	
P07	Segment 17	449273	457097	7824	449912				10	Saccade	67				3.46	
P07	Segment 17	449273	457097	7824	449916				10	Saccade	67			3.44	3.51	
P07	Segment 17	449273	457097	7824	449919				10	Saccade	67			3.53		
P07	Segment 17	449273	457097	7824	449922				10	Saccade	67			3.64	3.62	
P07	Segment 17	449273	457097	7824	449926				10	Saccade	67			3.47	3.57	
P07	Segment 17	449273	457097	7824	449929				10	Saccade	67			3.71	3.56	
P07	Segment 17	449273	457097	7824	449932				10	Saccade	67			3.56	3.61	
P07	Segment 17	449273	457097	7824	449936				10	Saccade	67			3.56	3.65	
P07	Segment 17	449273	457097	7824	449939				10	Saccade	67			3.46	3.53	
P07	Segment 17	449273	457097	7824	449942				10	Saccade	67			3.47	3.34	
P07	Segment 17	449273	457097	7824	449946				10	Saccade	67			3.45	3.35	
P07	Segment 17	449273	457097	7824	449949				10	Saccade	67			3.57	3.26	
P07	Segment 17	449273	457097	7824	449952				10	Saccade	67			3.25	3.22	
P07	Segment 17	449273	457097	7824	449956				10	Saccade	67			3.14	3.23	
P07	Segment 17	449273	457097	7824	449959				10	Saccade	67			3.13	3.22	
P07	Segment 17	449273	457097	7824	449962				10	Saccade	67			3.24	3.27	
P07	Segment 17	449273	457097	7824	449966				10	Saccade	67			3.20	3.25	
P07	Segment 17	449273	457097	7824	449969				10	Saccade	67			3.19	3.25	
P07	Segment 17	449273	457097	7824	449972				10	Saccade	67			3.18	3.27	
P07	Segment 17	449273	457097	7824	449976				10	Saccade	67			3.19	3.29	
P07	Segment 17	449273	457097	7824	449979			3		Fixation	197	607	128	3.14	3.29	
P07	Segment 17	449273	457097	7824	449982			3		Fixation	197	607	128	3.16	3.31	
P07	Segment 17	449273	457097	7824	449986			3		Fixation	197	607	128	3.23	3.31	
P07	Segment 17	449273	457097	7824	449989			3		Fixation	197	607	128	3.12	3.30	
P07	Segment 17	449273	457097	7824	449992			3		Fixation	197	607	128	3.21	3.32	
P07	Segment 17	449273	457097	7824	449996			3		Fixation	197	607	128	3.24	3.30	
P07	Segment 17	449273	457097	7824	449999			3		Fixation	197	607	128	3.23	3.35	
P07	Segment 17	449273	457097	7824	450002			3		Fixation	197	607	128	3.19	3.33	
P07	Segment 17	449273	457097	7824	450006			3		Fixation	197	607	128	3.26	3.33	
P07	Segment 17	449273	457097	7824	450009			3		Fixation	197	607	128	3.31	3.35	
P07	Segment 17	449273	457097	7824	450012			3		Fixation	197	607	128	3.27	3.36	
P07	Segment 17	449273	457097	7824	450016			3		Fixation	197	607	128	3.24	3.29	
P07	Segment 17	449273	457097	7824	450019			3		Fixation	197	607	128	3.27	3.33	
P07	Segment 17	449273	457097	7824	450022			3		Fixation	197	607	128	3.18	3.32	
P07	Segment 17	449273	457097	7824	450026			3		Fixation	197	607	128	3.20	3.35	
P07	Segment 17	449273	457097	7824	450029			3		Fixation	197	607	128	3.22	3.38	
P07	Segment 17	449273	457097	7824	450032			3		Fixation	197	607	128	3.25	3.37	
P07	Segment 17	449273	457097	7824	450036			3		Fixation	197	607	128	3.26	3.33	
P07	Segment 17	449273	457097	7824	450039			3		Fixation	197	607	128	3.24	3.30	
P07	Segment 17	449273	457097	7824	450042			3		Fixation	197	607	128	3.25	3.32	
P07	Segment 17	449273	457097	7824	450046			3		Fixation	197	607	128	3.27	3.32	
P07	Segment 17	449273	457097	7824	450049			3		Fixation	197	607	128	3.23	3.27	
P07	Segment 17	449273	457097	7824	450052			3		Fixation	197	607	128	3.23	3.30	
P07	Segment 17	449273	457097	7824	450056			3		Fixation	197	607	128	3.23	3.35	
P07	Segment 17	449273	457097	7824	450059			3		Fixation	197	607	128	3.11	3.36	
P07	Segment 17	449273	457097	7824	450062			3		Fixation	197	607	128	3.17	3.29	
P07	Segment 17	449273	457097	7824	450066			3		Fixation	197	607	128	3.24	3.29	
P07	Segment 17	449273	457097	7824	450069			3		Fixation	197	607	128	3.16	3.33	
P07	Segment 17	449273	457097	7824	450072			3		Fixation	197	607	128	3.21	3.33	
P07	Segment 17	449273	457097	7824	450076			3		Fixation	197	607	128	3.22	3.33	
P07	Segment 17	449273	457097	7824	450079			3		Fixation	197	607	128	3.21	3.29	
P07	Segment 17	449273	457097	7824	450082			3		Fixation	197	607	128	3.29	3.35	
P07	Segment 17	449273	457097	7824	450086			3		Fixation	197	607	128	3.20	3.33	
P07	Segment 17	449273	457097	7824	450089			3		Fixation	197	607	128	3.25	3.31	
P07	Segment 17	449273	457097	7824	450092			3		Fixation	197	607	128	3.23	3.33	
P07	Segment 17	449273	457097	7824	450096			3		Fixation	197	607	128	3.28	3.31	
P07	Segment 17	449273	457097	7824	450099			3		Fixation	197	607	128	3.23	3.36	
P07	Segment 17	449273	457097	7824	450102			3		Fixation	197	607	128	3.29	3.34	
P07	Segment 17	449273	457097	7824	450106			3		Fixation	197	607	128	3.28	3.35	
P07	Segment 17	449273	457097	7824	450109			3		Fixation	197	607	128	3.26	3.33	
P07	Segment 17	449273	457097	7824	450112			3		Fixation	197	607	128	3.27	3.33	
P07	Segment 17	449273	457097	7824	450116			3		Fixation	197	607	128	3.31	3.28	
P07	Segment 17	449273	457097	7824	450119			3		Fixation	197	607	128	3.30	3.28	
P07	Segment 17	449273	457097	7824	450122			3		Fixation	197	607	128	3.20	3.31	
P07	Segment 17	449273	457097	7824	450126			3		Fixation	197	607	128	3.29	3.29	
P07	Segment 17	449273	457097	7824	450129			3		Fixation	197	607	128	3.19	3.24	
P07	Segment 17	449273	457097	7824	450132			3		Fixation	197	607	128	3.19	3.30	
P07	Segment 17	449273	457097	7824	450136			3		Fixation	197	607	128	3.27	3.30	
P07	Segment 17	449273	457097	7824	450139			3		Fixation	197	607	128	3.30	3.31	
P07	Segment 17	449273	457097	7824	450142			3		Fixation	197	607	128	3.23	3.34	
P07	Segment 17	449273	457097	7824	450146			3		Fixation	197	607	128	3.17	3.32	
P07	Segment 17	449273	457097	7824	450149			3		Fixation	197	607	128	3.19	3.33	
P07	Segment 17	449273	457097	7824	450152			3		Fixation	197	607	128	3.20	3.33	
P07	Segment 17	449273	457097	7824	450156			3		Fixation	197	607	128	3.22	3.32	
P07	Segment 17	449273	457097	7824	450159			3		Fixation	197	607	128	3.20	3.32	
P07	Segment 17	449273	457097	7824	450162			3		Fixation	197	607	128	3.28	3.30	
P07	Segment 17	449273	457097	7824	450166			3		Fixation	197	607	128	3.27	3.30	
P07	Segment 17	449273	457097	7824	450169			3		Fixation	197	607	128	3.19	3.29	
P07	Segment 17	449273	457097	7824	450172			3		Fixation	197	607	128	3.20	3.30	
P07	Segment 17	449273	457097	7824	450176				11	Saccade	43			3.19	3.26	
P07	Segment 17	449273	457097	7824	450179				11	Saccade	43			3.26	3.30	
P07	Segment 17	449273	457097	7824	450182				11	Saccade	43			3.24	3.29	
P07	Segment 17	449273	457097	7824	450186				11	Saccade	43			3.24	3.28	
P07	Segment 17	449273	457097	7824	450189				11	Saccade	43			3.26	3.27	
P07	Segment 17	449273	457097	7824	450192				11	Saccade	43			3.39	3.34	
P07	Segment 17	449273	457097	7824	450196				11	Saccade	43			3.37	3.31	
P07	Segment 17	449273	457097	7824	450199				11	Saccade	43				3.33	
P07	Segment 17	449273	457097	7824	450202				11	Saccade	43			3.34	3.36	
P07	Segment 17	449273	457097	7824	450206				11	Saccade	43			3.32	3.33	
P07	Segment 17	449273	457097	7824	450209				11	Saccade	43			3.42	3.38	
P07	Segment 17	449273	457097	7824	450212				11	Saccade	43			3.40	3.34	
P07	Segment 17	449273	457097	7824	450216				11	Saccade	43			3.38	3.35	
P07	Segment 17	449273	457097	7824	450219			4		Fixation	143	694	23	3.45	3.33	
P07	Segment 17	449273	457097	7824	450222			4		Fixation	143	694	23	3.20	3.32	
P07	Segment 17	449273	457097	7824	450226			4		Fixation	143	694	23	3.27	3.33	
P07	Segment 17	449273	457097	7824	450229			4		Fixation	143	694	23	3.29	3.31	
P07	Segment 17	449273	457097	7824	450232			4		Fixation	143	694	23	3.31	3.33	
P07	Segment 17	449273	457097	7824	450236			4		Fixation	143	694	23	3.35	3.34	
P07	Segment 17	449273	457097	7824	450239			4		Fixation	143	694	23	3.33	3.27	
P07	Segment 17	449273	457097	7824	450242			4		Fixation	143	694	23	3.20	3.28	
P07	Segment 17	449273	457097	7824	450246			4		Fixation	143	694	23	3.23	3.29	
P07	Segment 17	449273	457097	7824	450249			4		Fixation	143	694	23	3.16	3.34	
P07	Segment 17	449273	457097	7824	450252			4		Fixation	143	694	23	3.24	3.32	
P07	Segment 17	449273	457097	7824	450256			4		Fixation	143	694	23	3.24	3.33	
P07	Segment 17	449273	457097	7824	450259			4		Fixation	143	694	23	3.19	3.34	
P07	Segment 17	449273	457097	7824	450262			4		Fixation	143	694	23	3.25	3.34	
P07	Segment 17	449273	457097	7824	450266			4		Fixation	143	694	23	3.15	3.25	
P07	Segment 17	449273	457097	7824	450269			4		Fixation	143	694	23	3.25	3.32	
P07	Segment 17	449273	457097	7824	450272			4		Fixation	143	694	23	3.25	3.25	
P07	Segment 17	449273	457097	7824	450276			4		Fixation	143	694	23	3.19	3.26	
P07	Segment 17	449273	457097	7824	450279			4		Fixation	143	694	23	3.24	3.27	
P07	Segment 17	449273	457097	7824	450282			4		Fixation	143	694	23	3.33	3.29	
P07	Segment 17	449273	457097	7824	450286			4		Fixation	143	694	23	3.25	3.32	
P07	Segment 17	449273	457097	7824	450289			4		Fixation	143	694	23	3.21	3.31	
P07	Segment 17	449273	457097	7824	450292			4		Fixation	143	694	23	3.26	3.39	
P07	Segment 17	449273	457097	7824	450296			4		Fixation	143	694	23	3.28	3.29	
P07	Segment 17	449273	457097	7824	450299			4		Fixation	143	694	23	3.33	3.28	
P07	Segment 17	449273	457097	7824	450302			4		Fixation	143	694	23	3.41	3.32	
P07	Segment 17	449273	457097	7824	450306			4		Fixation	143	694	23	3.39	3.30	
P07	Segment 17	449273	457097	7824	450309			4		Fixation	143	694	23	3.31	3.30	
P07	Segment 17	449273	457097	7824	450312			4		Fixation	143	694	23	3.37	3.36	
P07	Segment 17	449273	457097	7824	450316			4		Fixation	143	694	23	3.46	3.32	
P07	Segment 17	449273	457097	7824	450319			4		Fixation	143	694	23	3.45	3.31	
P07	Segment 17	449273	457097	7824	450322			4		Fixation	143	694	23	3.38	3.40	
P07	Segment 17	449273	457097	7824	450326			4		Fixation	143	694	23	3.35	3.38	
P07	Segment 17	449273	457097	7824	450329			4		Fixation	143	694	23	3.41	3.36	
P07	Segment 17	449273	457097	7824	450332			4		Fixation	143	694	23	3.39	3.30	
P07	Segment 17	449273	457097	7824	450336			4		Fixation	143	694	23	3.35	3.33	
P07	Segment 17	449273	457097	7824	450339			4		Fixation	143	694	23	3.31	3.30	
P07	Segment 17	449273	457097	7824	450342			4		Fixation	143	694	23	3.35	3.41	
P07	Segment 17	449273	457097	7824	450346			4		Fixation	143	694	23	3.35	3.38	
P07	Segment 17	449273	457097	7824	450349			4		Fixation	143	694	23	3.41	3.30	
P07	Segment 17	449273	457097	7824	450352			4		Fixation	143	694	23	3.35	3.32	
P07	Segment 17	449273	457097	7824	450356			4		Fixation	143	694	23	3.40	3.33	
P07	Segment 17	449273	457097	7824	450359			4		Fixation	143	694	23	3.38	3.42	
P07	Segment 17	449273	457097	7824	450362				12	Saccade	73			3.35	3.43	
P07	Segment 17	449273	457097	7824	450365				12	Saccade	73			3.32	3.36	
P07	Segment 17	449273	457097	7824	450369				12	Saccade	73			3.34	3.38	
P07	Segment 17	449273	457097	7824	450372				12	Saccade	73			3.36	3.42	
P07	Segment 17	449273	457097	7824	450376				12	Saccade	73			3.47	3.44	
P07	Segment 17	449273	457097	7824	450379				12	Saccade	73				3.39	
P07	Segment 17	449273	457097	7824	450382				12	Saccade	73			3.75	3.40	
P07	Segment 17	449273	457097	7824	450386				12	Saccade	73			3.51	3.40	
P07	Segment 17	449273	457097	7824	450389				12	Saccade	73			3.54	3.42	
P07	Segment 17	449273	457097	7824	450392				12	Saccade	73			3.83	3.52	
P07	Segment 17	449273	457097	7824	450396				12	Saccade	73			3.67	3.46	
P07	Segment 17	449273	457097	7824	450399				12	Saccade	73			3.63	3.51	
P07	Segment 17	449273	457097	7824	450402				12	Saccade	73			3.48	3.57	
P07	Segment 17	449273	457097	7824	450405				12	Saccade	73			3.72	3.54	
P07	Segment 17	449273	457097	7824	450409				12	Saccade	73			3.75	3.48	
P07	Segment 17	449273	457097	7824	450412				12	Saccade	73			3.78	3.58	
P07	Segment 17	449273	457097	7824	450416				12	Saccade	73			3.69	3.58	
