ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 18	476540	484673	8134	476775					Unclassified	177					
P07	Segment 18	476540	484673	8134	476778					Unclassified	177					
P07	Segment 18	476540	484673	8134	476782					Unclassified	10			3.06	3.09	
P07	Segment 18	476540	484673	8134	476785					Unclassified	10			3.02	3.05	
P07	Segment 18	476540	484673	8134	476788					Unclassified	10			3.07	3.09	
P07	Segment 18	476540	484673	8134	476792				2	Saccade	37			3.15	3.18	
P07	Segment 18	476540	484673	8134	476795				2	Saccade	37			3.11	3.14	
P07	Segment 18	476540	484673	8134	476798				2	Saccade	37			3.12	3.14	
P07	Segment 18	476540	484673	8134	476802				2	Saccade	37			3.21	3.24	
P07	Segment 18	476540	484673	8134	476805				2	Saccade	37			3.17	3.19	
P07	Segment 18	476540	484673	8134	476808				2	Saccade	37			3.18	3.18	
P07	Segment 18	476540	484673	8134	476812				2	Saccade	37			3.19	3.21	
P07	Segment 18	476540	484673	8134	476815				2	Saccade	37			3.21	3.24	
P07	Segment 18	476540	484673	8134	476818				2	Saccade	37			3.21	3.23	
P07	Segment 18	476540	484673	8134	476822				2	Saccade	37			3.24	3.27	
P07	Segment 18	476540	484673	8134	476825				2	Saccade	37			3.24	3.27	
P07	Segment 18	476540	484673	8134	476828					Unclassified	50			3.27	3.29	
P07	Segment 18	476540	484673	8134	476832					Unclassified	50			3.15	3.17	
P07	Segment 18	476540	484673	8134	476835					Unclassified	50			3.24	3.27	
P07	Segment 18	476540	484673	8134	476838					Unclassified	50			3.25	3.27	
P07	Segment 18	476540	484673	8134	476842					Unclassified	50			3.22	3.25	
P07	Segment 18	476540	484673	8134	476845					Unclassified	50			3.23	3.27	
P07	Segment 18	476540	484673	8134	476848					Unclassified	50			3.20	3.22	
P07	Segment 18	476540	484673	8134	476852					Unclassified	50			3.25	3.27	
P07	Segment 18	476540	484673	8134	476855					Unclassified	50			3.21	3.25	
P07	Segment 18	476540	484673	8134	476858					Unclassified	50			3.29	3.33	
P07	Segment 18	476540	484673	8134	476862					Unclassified	50			3.25	3.29	
P07	Segment 18	476540	484673	8134	476865					Unclassified	50			3.26	3.30	
P07	Segment 18	476540	484673	8134	476868					Unclassified	50			3.23	3.27	
P07	Segment 18	476540	484673	8134	476872					Unclassified	50			3.21	3.25	
P07	Segment 18	476540	484673	8134	476875					Unclassified	50			3.21	3.24	
P07	Segment 18	476540	484673	8134	476878				3	Saccade	7			3.21	3.25	
P07	Segment 18	476540	484673	8134	476882				3	Saccade	7			3.15	3.17	
P07	Segment 18	476540	484673	8134	476885					Unclassified	17			3.20	3.22	
P07	Segment 18	476540	484673	8134	476888					Unclassified	17			3.21	3.23	
P07	Segment 18	476540	484673	8134	476892					Unclassified	17			3.20	3.23	
P07	Segment 18	476540	484673	8134	476895					Unclassified	17			3.24	3.26	
P07	Segment 18	476540	484673	8134	476898					Unclassified	17			3.21	3.23	
P07	Segment 18	476540	484673	8134	476902				4	Saccade	17			3.24	3.27	
P07	Segment 18	476540	484673	8134	476905				4	Saccade	17			3.25	3.27	
P07	Segment 18	476540	484673	8134	476908				4	Saccade	17			3.24	3.26	
P07	Segment 18	476540	484673	8134	476912				4	Saccade	17			3.25	3.27	
P07	Segment 18	476540	484673	8134	476915				4	Saccade	17			3.20	3.22	
P07	Segment 18	476540	484673	8134	476918					Unclassified	7			3.21	3.23	
P07	Segment 18	476540	484673	8134	476922					Unclassified	7			3.20	3.22	
P07	Segment 18	476540	484673	8134	476925				5	Saccade	13			3.22	3.24	
P07	Segment 18	476540	484673	8134	476928				5	Saccade	13			3.28	3.30	
P07	Segment 18	476540	484673	8134	476932				5	Saccade	13			3.28	3.30	
P07	Segment 18	476540	484673	8134	476935				5	Saccade	13			3.27	3.29	
P07	Segment 18	476540	484673	8134	476938					Unclassified	3			3.35	3.37	
P07	Segment 18	476540	484673	8134	476942				6	Saccade	83			3.31	3.33	
P07	Segment 18	476540	484673	8134	476945				6	Saccade	83			3.33	3.33	
P07	Segment 18	476540	484673	8134	476948				6	Saccade	83			3.31	3.33	
P07	Segment 18	476540	484673	8134	476952				6	Saccade	83			3.35	3.37	
P07	Segment 18	476540	484673	8134	476955				6	Saccade	83			3.36	3.38	
P07	Segment 18	476540	484673	8134	476958				6	Saccade	83			3.34	3.36	
P07	Segment 18	476540	484673	8134	476962				6	Saccade	83			3.34	3.36	
P07	Segment 18	476540	484673	8134	476965				6	Saccade	83			3.36	3.38	
P07	Segment 18	476540	484673	8134	476968				6	Saccade	83			3.36	3.33	
P07	Segment 18	476540	484673	8134	476972				6	Saccade	83			3.40	3.42	
P07	Segment 18	476540	484673	8134	476975				6	Saccade	83			3.38	3.40	
P07	Segment 18	476540	484673	8134	476978				6	Saccade	83			3.42	3.44	
P07	Segment 18	476540	484673	8134	476982				6	Saccade	83			3.44	3.46	
P07	Segment 18	476540	484673	8134	476985				6	Saccade	83			3.47	3.44	
P07	Segment 18	476540	484673	8134	476988				6	Saccade	83			3.43	3.44	
P07	Segment 18	476540	484673	8134	476992				6	Saccade	83			3.45	3.41	
P07	Segment 18	476540	484673	8134	476995				6	Saccade	83			3.45	3.40	
P07	Segment 18	476540	484673	8134	476998				6	Saccade	83			3.42	3.38	
P07	Segment 18	476540	484673	8134	477002				6	Saccade	83			3.47	3.44	
P07	Segment 18	476540	484673	8134	477005				6	Saccade	83			3.48	3.45	
P07	Segment 18	476540	484673	8134	477008				6	Saccade	83			3.51	3.48	
P07	Segment 18	476540	484673	8134	477012				6	Saccade	83			3.51	3.51	
P07	Segment 18	476540	484673	8134	477015				6	Saccade	83			3.45	3.43	
P07	Segment 18	476540	484673	8134	477018				6	Saccade	83			3.49	3.46	
P07	Segment 18	476540	484673	8134	477022				6	Saccade	83			3.48	3.45	
P07	Segment 18	476540	484673	8134	477025					Unclassified	30			3.49	3.46	
P07	Segment 18	476540	484673	8134	477028					Unclassified	30			3.51	3.48	
P07	Segment 18	476540	484673	8134	477032					Unclassified	30			3.51	3.48	
P07	Segment 18	476540	484673	8134	477035					Unclassified	30			3.50	3.47	
P07	Segment 18	476540	484673	8134	477038					Unclassified	30			3.53	3.49	
P07	Segment 18	476540	484673	8134	477042					Unclassified	30			3.52	3.53	
P07	Segment 18	476540	484673	8134	477045					Unclassified	30			3.55	3.51	
P07	Segment 18	476540	484673	8134	477048					Unclassified	30			3.52	3.48	
P07	Segment 18	476540	484673	8134	477052					Unclassified	30			3.54	3.50	
P07	Segment 18	476540	484673	8134	477055				7	Saccade	23			3.53	3.49	
P07	Segment 18	476540	484673	8134	477058				7	Saccade	23			3.53	3.50	
P07	Segment 18	476540	484673	8134	477062				7	Saccade	23			3.52	3.49	
P07	Segment 18	476540	484673	8134	477065				7	Saccade	23			3.76	3.53	
P07	Segment 18	476540	484673	8134	477068				7	Saccade	23			3.60	3.53	
P07	Segment 18	476540	484673	8134	477072				7	Saccade	23				3.56	
P07	Segment 18	476540	484673	8134	477075				7	Saccade	23			3.61	3.59	
P07	Segment 18	476540	484673	8134	477078			1		Fixation	177	1493	273		3.60	
P07	Segment 18	476540	484673	8134	477082			1		Fixation	177	1493	273		3.58	
P07	Segment 18	476540	484673	8134	477085			1		Fixation	177	1493	273		3.60	
P07	Segment 18	476540	484673	8134	477088			1		Fixation	177	1493	273		3.64	
P07	Segment 18	476540	484673	8134	477092			1		Fixation	177	1493	273	3.64	3.63	
P07	Segment 18	476540	484673	8134	477095			1		Fixation	177	1493	273	3.64	3.59	
P07	Segment 18	476540	484673	8134	477098			1		Fixation	177	1493	273	3.62	3.54	
P07	Segment 18	476540	484673	8134	477102			1		Fixation	177	1493	273	3.60	3.59	
P07	Segment 18	476540	484673	8134	477105			1		Fixation	177	1493	273	3.61	3.57	
P07	Segment 18	476540	484673	8134	477108			1		Fixation	177	1493	273	3.54	3.57	
P07	Segment 18	476540	484673	8134	477112			1		Fixation	177	1493	273	3.72	3.58	
P07	Segment 18	476540	484673	8134	477115			1		Fixation	177	1493	273	3.67	3.56	
P07	Segment 18	476540	484673	8134	477118			1		Fixation	177	1493	273	3.60	3.55	
P07	Segment 18	476540	484673	8134	477122			1		Fixation	177	1493	273	3.75	3.58	
P07	Segment 18	476540	484673	8134	477125			1		Fixation	177	1493	273	3.64	3.60	
P07	Segment 18	476540	484673	8134	477128			1		Fixation	177	1493	273	3.63	3.58	
P07	Segment 18	476540	484673	8134	477132			1		Fixation	177	1493	273	3.65	3.57	
P07	Segment 18	476540	484673	8134	477135			1		Fixation	177	1493	273	3.66	3.55	
P07	Segment 18	476540	484673	8134	477138			1		Fixation	177	1493	273	3.60	3.58	
P07	Segment 18	476540	484673	8134	477142			1		Fixation	177	1493	273	3.61	3.56	
P07	Segment 18	476540	484673	8134	477145			1		Fixation	177	1493	273	3.59	3.54	
P07	Segment 18	476540	484673	8134	477148			1		Fixation	177	1493	273	3.67	3.61	
P07	Segment 18	476540	484673	8134	477152			1		Fixation	177	1493	273	3.68	3.63	
P07	Segment 18	476540	484673	8134	477155			1		Fixation	177	1493	273	3.67	3.59	
P07	Segment 18	476540	484673	8134	477158			1		Fixation	177	1493	273	3.65	3.54	
P07	Segment 18	476540	484673	8134	477162			1		Fixation	177	1493	273	3.58	3.57	
P07	Segment 18	476540	484673	8134	477165			1		Fixation	177	1493	273	3.58	3.54	
P07	Segment 18	476540	484673	8134	477168			1		Fixation	177	1493	273	3.62	3.57	
P07	Segment 18	476540	484673	8134	477172			1		Fixation	177	1493	273	3.60	3.64	
P07	Segment 18	476540	484673	8134	477175			1		Fixation	177	1493	273	3.69	3.60	
P07	Segment 18	476540	484673	8134	477178			1		Fixation	177	1493	273	3.65	3.53	
P07	Segment 18	476540	484673	8134	477182			1		Fixation	177	1493	273	3.63	3.55	
P07	Segment 18	476540	484673	8134	477185			1		Fixation	177	1493	273	3.61	3.56	
P07	Segment 18	476540	484673	8134	477188			1		Fixation	177	1493	273	3.65	3.54	
P07	Segment 18	476540	484673	8134	477192			1		Fixation	177	1493	273	3.64	3.54	
P07	Segment 18	476540	484673	8134	477195			1		Fixation	177	1493	273	3.63	3.52	
P07	Segment 18	476540	484673	8134	477198			1		Fixation	177	1493	273	3.70	3.60	
P07	Segment 18	476540	484673	8134	477202			1		Fixation	177	1493	273	3.66	3.57	
P07	Segment 18	476540	484673	8134	477205			1		Fixation	177	1493	273	3.62	3.64	
P07	Segment 18	476540	484673	8134	477208			1		Fixation	177	1493	273	3.64	3.56	
P07	Segment 18	476540	484673	8134	477212			1		Fixation	177	1493	273	3.61	3.54	
P07	Segment 18	476540	484673	8134	477215			1		Fixation	177	1493	273	3.56	3.58	
P07	Segment 18	476540	484673	8134	477218			1		Fixation	177	1493	273	3.60	3.59	
P07	Segment 18	476540	484673	8134	477222			1		Fixation	177	1493	273	3.63	3.58	
P07	Segment 18	476540	484673	8134	477225			1		Fixation	177	1493	273	3.64	3.59	
P07	Segment 18	476540	484673	8134	477228			1		Fixation	177	1493	273	3.63	3.61	
P07	Segment 18	476540	484673	8134	477232			1		Fixation	177	1493	273	3.67	3.59	
P07	Segment 18	476540	484673	8134	477235			1		Fixation	177	1493	273	3.57	3.60	
P07	Segment 18	476540	484673	8134	477238			1		Fixation	177	1493	273	3.72	3.57	
P07	Segment 18	476540	484673	8134	477242			1		Fixation	177	1493	273	3.61	3.55	
P07	Segment 18	476540	484673	8134	477245			1		Fixation	177	1493	273	3.65	3.55	
P07	Segment 18	476540	484673	8134	477248			1		Fixation	177	1493	273	3.57	3.54	
P07	Segment 18	476540	484673	8134	477252			1		Fixation	177	1493	273	3.56	3.52	
P07	Segment 18	476540	484673	8134	477255				8	Saccade	3			3.58	3.54	
P07	Segment 18	476540	484673	8134	477258					Unclassified	13			3.57	3.59	
P07	Segment 18	476540	484673	8134	477262					Unclassified	13			3.53	3.53	
P07	Segment 18	476540	484673	8134	477265					Unclassified	13			3.56	3.56	
P07	Segment 18	476540	484673	8134	477268					Unclassified	13			3.59	3.54	
P07	Segment 18	476540	484673	8134	477272				9	Saccade	83			3.59	3.55	
P07	Segment 18	476540	484673	8134	477275				9	Saccade	83			3.70	3.55	
P07	Segment 18	476540	484673	8134	477278				9	Saccade	83			3.67	3.56	
P07	Segment 18	476540	484673	8134	477282				9	Saccade	83			3.67	3.51	
P07	Segment 18	476540	484673	8134	477285				9	Saccade	83			3.61	3.51	
P07	Segment 18	476540	484673	8134	477288				9	Saccade	83			3.70	3.55	
P07	Segment 18	476540	484673	8134	477292				9	Saccade	83			3.69	3.54	
P07	Segment 18	476540	484673	8134	477295				9	Saccade	83			3.63	3.57	
P07	Segment 18	476540	484673	8134	477298				9	Saccade	83			3.69	3.58	
P07	Segment 18	476540	484673	8134	477302				9	Saccade	83			3.69	3.59	
P07	Segment 18	476540	484673	8134	477305				9	Saccade	83			3.69	3.55	
P07	Segment 18	476540	484673	8134	477308				9	Saccade	83			3.65	3.60	
P07	Segment 18	476540	484673	8134	477312				9	Saccade	83			3.61	3.54	
P07	Segment 18	476540	484673	8134	477315				9	Saccade	83			3.59	3.59	
P07	Segment 18	476540	484673	8134	477318				9	Saccade	83			3.55	3.67	
P07	Segment 18	476540	484673	8134	477322				9	Saccade	83			3.60	3.57	
P07	Segment 18	476540	484673	8134	477325				9	Saccade	83			3.55	3.51	
P07	Segment 18	476540	484673	8134	477328				9	Saccade	83			3.57	3.61	
P07	Segment 18	476540	484673	8134	477331				9	Saccade	83			3.52	3.66	
P07	Segment 18	476540	484673	8134	477335				9	Saccade	83			3.57	3.59	
P07	Segment 18	476540	484673	8134	477338				9	Saccade	83			3.55	3.65	
P07	Segment 18	476540	484673	8134	477342				9	Saccade	83			3.53	3.54	
P07	Segment 18	476540	484673	8134	477345				9	Saccade	83			3.50	3.46	
P07	Segment 18	476540	484673	8134	477348				9	Saccade	83			3.54	3.57	
P07	Segment 18	476540	484673	8134	477352				9	Saccade	83			3.53	3.53	
P07	Segment 18	476540	484673	8134	477355			2		Fixation	210			3.48	3.43	
P07	Segment 18	476540	484673	8134	477358			2		Fixation	210			3.53	3.54	
P07	Segment 18	476540	484673	8134	477362			2		Fixation	210			3.49	3.51	
P07	Segment 18	476540	484673	8134	477365			2		Fixation	210			3.47	3.46	
P07	Segment 18	476540	484673	8134	477368			2		Fixation	210			3.47	3.49	
P07	Segment 18	476540	484673	8134	477372			2		Fixation	210			3.47	3.56	
P07	Segment 18	476540	484673	8134	477375			2		Fixation	210			3.45	3.45	
P07	Segment 18	476540	484673	8134	477378			2		Fixation	210			3.48	3.50	
P07	Segment 18	476540	484673	8134	477382			2		Fixation	210			3.46	3.58	
P07	Segment 18	476540	484673	8134	477385			2		Fixation	210			3.47	3.49	
P07	Segment 18	476540	484673	8134	477388			2		Fixation	210			3.46	3.52	
P07	Segment 18	476540	484673	8134	477392			2		Fixation	210			3.46	3.54	
P07	Segment 18	476540	484673	8134	477395			2		Fixation	210			3.47	3.49	
P07	Segment 18	476540	484673	8134	477398			2		Fixation	210			3.50	3.50	
P07	Segment 18	476540	484673	8134	477402			2		Fixation	210			3.49	3.53	
P07	Segment 18	476540	484673	8134	477405			2		Fixation	210			3.49	3.50	
P07	Segment 18	476540	484673	8134	477408			2		Fixation	210			3.48	3.46	
P07	Segment 18	476540	484673	8134	477412			2		Fixation	210			3.47	3.47	
P07	Segment 18	476540	484673	8134	477415			2		Fixation	210			3.48	3.47	
P07	Segment 18	476540	484673	8134	477418			2		Fixation	210			3.48	3.47	
P07	Segment 18	476540	484673	8134	477422			2		Fixation	210			3.46	3.46	
P07	Segment 18	476540	484673	8134	477425			2		Fixation	210			3.46	3.43	
P07	Segment 18	476540	484673	8134	477428			2		Fixation	210			3.47	3.50	
P07	Segment 18	476540	484673	8134	477432			2		Fixation	210			3.47	3.51	
P07	Segment 18	476540	484673	8134	477435			2		Fixation	210			3.46	3.44	
P07	Segment 18	476540	484673	8134	477438			2		Fixation	210			3.47	3.46	
P07	Segment 18	476540	484673	8134	477442			2		Fixation	210			3.48	3.54	
P07	Segment 18	476540	484673	8134	477445			2		Fixation	210			3.48	3.50	
P07	Segment 18	476540	484673	8134	477448			2		Fixation	210			3.50	3.56	
P07	Segment 18	476540	484673	8134	477452			2		Fixation	210			3.50	3.50	
P07	Segment 18	476540	484673	8134	477455			2		Fixation	210			3.46	3.48	
P07	Segment 18	476540	484673	8134	477458			2		Fixation	210			3.50	3.51	
P07	Segment 18	476540	484673	8134	477462			2		Fixation	210			3.50	3.50	
P07	Segment 18	476540	484673	8134	477465			2		Fixation	210			3.49	3.47	
P07	Segment 18	476540	484673	8134	477468			2		Fixation	210			3.49	3.48	
P07	Segment 18	476540	484673	8134	477471			2		Fixation	210			3.49	3.48	
P07	Segment 18	476540	484673	8134	477475			2		Fixation	210			3.48	3.48	
P07	Segment 18	476540	484673	8134	477478			2		Fixation	210			3.48	3.54	
P07	Segment 18	476540	484673	8134	477482			2		Fixation	210			3.46	3.54	
P07	Segment 18	476540	484673	8134	477485			2		Fixation	210			3.50	3.49	
P07	Segment 18	476540	484673	8134	477488			2		Fixation	210			3.49	3.54	
P07	Segment 18	476540	484673	8134	477492			2		Fixation	210			3.48	3.52	
P07	Segment 18	476540	484673	8134	477495			2		Fixation	210			3.51	3.51	
P07	Segment 18	476540	484673	8134	477498			2		Fixation	210			3.51	3.59	
P07	Segment 18	476540	484673	8134	477501			2		Fixation	210			3.49	3.51	
P07	Segment 18	476540	484673	8134	477505			2		Fixation	210			3.53	3.48	
P07	Segment 18	476540	484673	8134	477508			2		Fixation	210			3.53	3.57	
P07	Segment 18	476540	484673	8134	477512			2		Fixation	210			3.51	3.51	
P07	Segment 18	476540	484673	8134	477515			2		Fixation	210			3.50	3.52	
P07	Segment 18	476540	484673	8134	477518			2		Fixation	210			3.53	3.53	
P07	Segment 18	476540	484673	8134	477522			2		Fixation	210			3.54	3.54	
P07	Segment 18	476540	484673	8134	477525			2		Fixation	210			3.52	3.50	
P07	Segment 18	476540	484673	8134	477528			2		Fixation	210			3.51	3.57	
P07	Segment 18	476540	484673	8134	477531			2		Fixation	210			3.52	3.54	
P07	Segment 18	476540	484673	8134	477535			2		Fixation	210			3.52	3.49	
P07	Segment 18	476540	484673	8134	477538			2		Fixation	210			3.52	3.58	
P07	Segment 18	476540	484673	8134	477542			2		Fixation	210			3.54	3.56	
P07	Segment 18	476540	484673	8134	477545			2		Fixation	210			3.54	3.55	
P07	Segment 18	476540	484673	8134	477548			2		Fixation	210			3.52	3.57	
P07	Segment 18	476540	484673	8134	477552			2		Fixation	210			3.55	3.55	
P07	Segment 18	476540	484673	8134	477555			2		Fixation	210			3.53	3.55	
P07	Segment 18	476540	484673	8134	477558			2		Fixation	210			3.54	3.60	
P07	Segment 18	476540	484673	8134	477561			2		Fixation	210			3.56	3.57	
P07	Segment 18	476540	484673	8134	477565				10	Saccade	53			3.54	3.60	
P07	Segment 18	476540	484673	8134	477568				10	Saccade	53			3.58	3.61	
P07	Segment 18	476540	484673	8134	477571				10	Saccade	53			3.58	3.57	
P07	Segment 18	476540	484673	8134	477575				10	Saccade	53			3.58	3.67	
P07	Segment 18	476540	484673	8134	477578				10	Saccade	53			3.59	3.66	
P07	Segment 18	476540	484673	8134	477582				10	Saccade	53			3.65	3.62	
P07	Segment 18	476540	484673	8134	477585				10	Saccade	53			3.66	3.62	
P07	Segment 18	476540	484673	8134	477588				10	Saccade	53			3.69	3.73	
P07	Segment 18	476540	484673	8134	477592				10	Saccade	53			3.75	3.80	
P07	Segment 18	476540	484673	8134	477595				10	Saccade	53			3.70	3.81	
P07	Segment 18	476540	484673	8134	477598				10	Saccade	53			3.74	3.78	
P07	Segment 18	476540	484673	8134	477601				10	Saccade	53			3.64	3.71	
P07	Segment 18	476540	484673	8134	477605				10	Saccade	53			3.46	3.65	
P07	Segment 18	476540	484673	8134	477608				10	Saccade	53			3.30	3.58	
P07	Segment 18	476540	484673	8134	477612				10	Saccade	53			3.17	3.47	
P07	Segment 18	476540	484673	8134	477615				10	Saccade	53			2.88	3.35	
P07	Segment 18	476540	484673	8134	477618					Unclassified	10			2.79	3.19	
P07	Segment 18	476540	484673	8134	477622					Unclassified	10				3.31	
P07	Segment 18	476540	484673	8134	477625					Unclassified	10				3.13	
P07	Segment 18	476540	484673	8134	477628					Unclassified	417					
P07	Segment 18	476540	484673	8134	477631					Unclassified	417					
P07	Segment 18	476540	484673	8134	477635					Unclassified	417					
P07	Segment 18	476540	484673	8134	477638					Unclassified	417					
P07	Segment 18	476540	484673	8134	477641					Unclassified	417					
P07	Segment 18	476540	484673	8134	477645					Unclassified	417					
P07	Segment 18	476540	484673	8134	477648					Unclassified	417					
P07	Segment 18	476540	484673	8134	477652					Unclassified	417					
P07	Segment 18	476540	484673	8134	477655					Unclassified	417					
P07	Segment 18	476540	484673	8134	477658					Unclassified	417					
P07	Segment 18	476540	484673	8134	477661					Unclassified	417					
P07	Segment 18	476540	484673	8134	477665					Unclassified	417					
P07	Segment 18	476540	484673	8134	477668					Unclassified	417					
P07	Segment 18	476540	484673	8134	477671					Unclassified	417					
P07	Segment 18	476540	484673	8134	477675					Unclassified	417					
P07	Segment 18	476540	484673	8134	477678					Unclassified	417					
P07	Segment 18	476540	484673	8134	477682					Unclassified	417					
P07	Segment 18	476540	484673	8134	477685					Unclassified	417					
P07	Segment 18	476540	484673	8134	477688					Unclassified	417					
P07	Segment 18	476540	484673	8134	477691					Unclassified	417					
P07	Segment 18	476540	484673	8134	477695					Unclassified	417					
P07	Segment 18	476540	484673	8134	477698					Unclassified	417					
P07	Segment 18	476540	484673	8134	477701					Unclassified	417					
P07	Segment 18	476540	484673	8134	477705					Unclassified	417					
P07	Segment 18	476540	484673	8134	477708					Unclassified	417					
P07	Segment 18	476540	484673	8134	477711					Unclassified	417					
P07	Segment 18	476540	484673	8134	477715					Unclassified	417					
P07	Segment 18	476540	484673	8134	477718					Unclassified	417					
P07	Segment 18	476540	484673	8134	477722					Unclassified	417					
P07	Segment 18	476540	484673	8134	477725					Unclassified	417					
P07	Segment 18	476540	484673	8134	477728					Unclassified	417					
P07	Segment 18	476540	484673	8134	477731					Unclassified	417					
P07	Segment 18	476540	484673	8134	477735					Unclassified	417					
P07	Segment 18	476540	484673	8134	477738					Unclassified	417					
P07	Segment 18	476540	484673	8134	477741					Unclassified	417					
P07	Segment 18	476540	484673	8134	477745					Unclassified	417					
P07	Segment 18	476540	484673	8134	477748					Unclassified	417					
P07	Segment 18	476540	484673	8134	477752					Unclassified	417					
P07	Segment 18	476540	484673	8134	477755					Unclassified	417					
P07	Segment 18	476540	484673	8134	477758					Unclassified	417					
P07	Segment 18	476540	484673	8134	477761					Unclassified	417					
P07	Segment 18	476540	484673	8134	477765					Unclassified	417					
P07	Segment 18	476540	484673	8134	477768					Unclassified	417					
