ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 22	611092	619473	8381	611527			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611531			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611534			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611537			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611540			2		Fixation	147	1286	293	2.05	2.04	
P05	Segment 22	611092	619473	8381	611544			2		Fixation	147	1286	293	2.05	2.00	
P05	Segment 22	611092	619473	8381	611547			2		Fixation	147	1286	293	2.03	2.05	
P05	Segment 22	611092	619473	8381	611551			2		Fixation	147	1286	293	2.05	2.00	
P05	Segment 22	611092	619473	8381	611554			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611557			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611561			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611564			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611567			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611571			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611574			2		Fixation	147	1286	293	2.04	2.01	
P05	Segment 22	611092	619473	8381	611577			2		Fixation	147	1286	293	2.08	1.97	
P05	Segment 22	611092	619473	8381	611581			2		Fixation	147	1286	293	2.06	1.97	
P05	Segment 22	611092	619473	8381	611584			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611587			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611591			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611594			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611597			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611601			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611604			2		Fixation	147	1286	293	2.06	2.03	
P05	Segment 22	611092	619473	8381	611607			2		Fixation	147	1286	293	2.04	1.98	
P05	Segment 22	611092	619473	8381	611610			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611614			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611617			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611621			2		Fixation	147	1286	293		1.99	
P05	Segment 22	611092	619473	8381	611624			2		Fixation	147	1286	293	2.05	1.97	
P05	Segment 22	611092	619473	8381	611627			2		Fixation	147	1286	293	2.05	2.03	
P05	Segment 22	611092	619473	8381	611631			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611634			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611637			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611641			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611644			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611647			2		Fixation	147	1286	293	2.07	1.99	
P05	Segment 22	611092	619473	8381	611651			2		Fixation	147	1286	293	2.05	1.98	
P05	Segment 22	611092	619473	8381	611654			2		Fixation	147	1286	293			
P05	Segment 22	611092	619473	8381	611657				2	Saccade	7					
P05	Segment 22	611092	619473	8381	611661				2	Saccade	7			2.10	2.00	
P05	Segment 22	611092	619473	8381	611664					Unclassified	10			2.06	2.01	
P05	Segment 22	611092	619473	8381	611667					Unclassified	10				1.99	
P05	Segment 22	611092	619473	8381	611670					Unclassified	10			3.41		
P05	Segment 22	611092	619473	8381	611674					Unclassified	407					
P05	Segment 22	611092	619473	8381	611677					Unclassified	407					
P05	Segment 22	611092	619473	8381	611681					Unclassified	407					
P05	Segment 22	611092	619473	8381	611684					Unclassified	407					
P05	Segment 22	611092	619473	8381	611687					Unclassified	407					
P05	Segment 22	611092	619473	8381	611691					Unclassified	407					
P05	Segment 22	611092	619473	8381	611694					Unclassified	407					
P05	Segment 22	611092	619473	8381	611697					Unclassified	407					
P05	Segment 22	611092	619473	8381	611701					Unclassified	407					
P05	Segment 22	611092	619473	8381	611704					Unclassified	407					
P05	Segment 22	611092	619473	8381	611707					Unclassified	407					
P05	Segment 22	611092	619473	8381	611711					Unclassified	407					
P05	Segment 22	611092	619473	8381	611714					Unclassified	407					
P05	Segment 22	611092	619473	8381	611717					Unclassified	407					
P05	Segment 22	611092	619473	8381	611720					Unclassified	407					
P05	Segment 22	611092	619473	8381	611724					Unclassified	407					
P05	Segment 22	611092	619473	8381	611727					Unclassified	407					
P05	Segment 22	611092	619473	8381	611731					Unclassified	407					
P05	Segment 22	611092	619473	8381	611734					Unclassified	407					
P05	Segment 22	611092	619473	8381	611737					Unclassified	407					
P05	Segment 22	611092	619473	8381	611740					Unclassified	407					
P05	Segment 22	611092	619473	8381	611744					Unclassified	407					
P05	Segment 22	611092	619473	8381	611747					Unclassified	407					
P05	Segment 22	611092	619473	8381	611750					Unclassified	407					
P05	Segment 22	611092	619473	8381	611754					Unclassified	407					
P05	Segment 22	611092	619473	8381	611757					Unclassified	407					
P05	Segment 22	611092	619473	8381	611760					Unclassified	407					
P05	Segment 22	611092	619473	8381	611764					Unclassified	407					
P05	Segment 22	611092	619473	8381	611767					Unclassified	407					
P05	Segment 22	611092	619473	8381	611770					Unclassified	407					
P05	Segment 22	611092	619473	8381	611774					Unclassified	407					
P05	Segment 22	611092	619473	8381	611777					Unclassified	407					
P05	Segment 22	611092	619473	8381	611781					Unclassified	407					
P05	Segment 22	611092	619473	8381	611784					Unclassified	407					
P05	Segment 22	611092	619473	8381	611787					Unclassified	407					
P05	Segment 22	611092	619473	8381	611791					Unclassified	407					
P05	Segment 22	611092	619473	8381	611794					Unclassified	407					
P05	Segment 22	611092	619473	8381	611797					Unclassified	407					
P05	Segment 22	611092	619473	8381	611801					Unclassified	407					
P05	Segment 22	611092	619473	8381	611804					Unclassified	407					
P05	Segment 22	611092	619473	8381	611807					Unclassified	407					
P05	Segment 22	611092	619473	8381	611811					Unclassified	407					
P05	Segment 22	611092	619473	8381	611814					Unclassified	407					
P05	Segment 22	611092	619473	8381	611817					Unclassified	407					
P05	Segment 22	611092	619473	8381	611821					Unclassified	407					
P05	Segment 22	611092	619473	8381	611824					Unclassified	407					
P05	Segment 22	611092	619473	8381	611827					Unclassified	407					
P05	Segment 22	611092	619473	8381	611830					Unclassified	407					
P05	Segment 22	611092	619473	8381	611834					Unclassified	407					
P05	Segment 22	611092	619473	8381	611837					Unclassified	407					
P05	Segment 22	611092	619473	8381	611840					Unclassified	407					
P05	Segment 22	611092	619473	8381	611844					Unclassified	407					
P05	Segment 22	611092	619473	8381	611847					Unclassified	407					
P05	Segment 22	611092	619473	8381	611851					Unclassified	407					
P05	Segment 22	611092	619473	8381	611854					Unclassified	407					
P05	Segment 22	611092	619473	8381	611857					Unclassified	407					
P05	Segment 22	611092	619473	8381	611860					Unclassified	407					
P05	Segment 22	611092	619473	8381	611864					Unclassified	407					
P05	Segment 22	611092	619473	8381	611867					Unclassified	407					
P05	Segment 22	611092	619473	8381	611870					Unclassified	407					
P05	Segment 22	611092	619473	8381	611874					Unclassified	407					
P05	Segment 22	611092	619473	8381	611877					Unclassified	407					
P05	Segment 22	611092	619473	8381	611880					Unclassified	407					
P05	Segment 22	611092	619473	8381	611884					Unclassified	407					
P05	Segment 22	611092	619473	8381	611887					Unclassified	407					
P05	Segment 22	611092	619473	8381	611890					Unclassified	407					
P05	Segment 22	611092	619473	8381	611894					Unclassified	407					
P05	Segment 22	611092	619473	8381	611897					Unclassified	407					
P05	Segment 22	611092	619473	8381	611900					Unclassified	407					
P05	Segment 22	611092	619473	8381	611904					Unclassified	407					
P05	Segment 22	611092	619473	8381	611907					Unclassified	407					
P05	Segment 22	611092	619473	8381	611910					Unclassified	407					
P05	Segment 22	611092	619473	8381	611914					Unclassified	407					
P05	Segment 22	611092	619473	8381	611917					Unclassified	407					
P05	Segment 22	611092	619473	8381	611920					Unclassified	407					
P05	Segment 22	611092	619473	8381	611924					Unclassified	407					
P05	Segment 22	611092	619473	8381	611927					Unclassified	407					
P05	Segment 22	611092	619473	8381	611930					Unclassified	407					
P05	Segment 22	611092	619473	8381	611934					Unclassified	407					
P05	Segment 22	611092	619473	8381	611937					Unclassified	407					
P05	Segment 22	611092	619473	8381	611940					Unclassified	407					
P05	Segment 22	611092	619473	8381	611944					Unclassified	407					
P05	Segment 22	611092	619473	8381	611947					Unclassified	407					
P05	Segment 22	611092	619473	8381	611950					Unclassified	407					
P05	Segment 22	611092	619473	8381	611954					Unclassified	407					
P05	Segment 22	611092	619473	8381	611957					Unclassified	407					
P05	Segment 22	611092	619473	8381	611960					Unclassified	407					
P05	Segment 22	611092	619473	8381	611964					Unclassified	407					
P05	Segment 22	611092	619473	8381	611967					Unclassified	407					
P05	Segment 22	611092	619473	8381	611970					Unclassified	407					
P05	Segment 22	611092	619473	8381	611974					Unclassified	407					
P05	Segment 22	611092	619473	8381	611977					Unclassified	407					
P05	Segment 22	611092	619473	8381	611981					Unclassified	407					
P05	Segment 22	611092	619473	8381	611984					Unclassified	407					
P05	Segment 22	611092	619473	8381	611987					Unclassified	407					
P05	Segment 22	611092	619473	8381	611990					Unclassified	407					
P05	Segment 22	611092	619473	8381	611994					Unclassified	407					
P05	Segment 22	611092	619473	8381	611997					Unclassified	407					
P05	Segment 22	611092	619473	8381	612000					Unclassified	407					
P05	Segment 22	611092	619473	8381	612004					Unclassified	407					
P05	Segment 22	611092	619473	8381	612007					Unclassified	407					
P05	Segment 22	611092	619473	8381	612010					Unclassified	407					
P05	Segment 22	611092	619473	8381	612014					Unclassified	407					
P05	Segment 22	611092	619473	8381	612017					Unclassified	407					
P05	Segment 22	611092	619473	8381	612020					Unclassified	407					
P05	Segment 22	611092	619473	8381	612024					Unclassified	407					
P05	Segment 22	611092	619473	8381	612027					Unclassified	407					
P05	Segment 22	611092	619473	8381	612030					Unclassified	407					
P05	Segment 22	611092	619473	8381	612034					Unclassified	407					
P05	Segment 22	611092	619473	8381	612037					Unclassified	407					
P05	Segment 22	611092	619473	8381	612040					Unclassified	407					
P05	Segment 22	611092	619473	8381	612044					Unclassified	407					
P05	Segment 22	611092	619473	8381	612047					Unclassified	407					
P05	Segment 22	611092	619473	8381	612050					Unclassified	407					
P05	Segment 22	611092	619473	8381	612054					Unclassified	407					
P05	Segment 22	611092	619473	8381	612057					Unclassified	407					
P05	Segment 22	611092	619473	8381	612060					Unclassified	407					
P05	Segment 22	611092	619473	8381	612064					Unclassified	407					
P05	Segment 22	611092	619473	8381	612067					Unclassified	407					
P05	Segment 22	611092	619473	8381	612070					Unclassified	407					
P05	Segment 22	611092	619473	8381	612074					Unclassified	407					
P05	Segment 22	611092	619473	8381	612077					Unclassified	407					
P05	Segment 22	611092	619473	8381	612080					Unclassified	10			2.09	2.08	
P05	Segment 22	611092	619473	8381	612084					Unclassified	10					
P05	Segment 22	611092	619473	8381	612087					Unclassified	10					
P05	Segment 22	611092	619473	8381	612090					Unclassified	43					
P05	Segment 22	611092	619473	8381	612094					Unclassified	43					
P05	Segment 22	611092	619473	8381	612097					Unclassified	43					
P05	Segment 22	611092	619473	8381	612100					Unclassified	43					
P05	Segment 22	611092	619473	8381	612104					Unclassified	43					
P05	Segment 22	611092	619473	8381	612107					Unclassified	43					
P05	Segment 22	611092	619473	8381	612110					Unclassified	43					
P05	Segment 22	611092	619473	8381	612114					Unclassified	43					
P05	Segment 22	611092	619473	8381	612117					Unclassified	43					
P05	Segment 22	611092	619473	8381	612120					Unclassified	43			2.07		
P05	Segment 22	611092	619473	8381	612124					Unclassified	43					
P05	Segment 22	611092	619473	8381	612127					Unclassified	43					
P05	Segment 22	611092	619473	8381	612130					Unclassified	43					
P05	Segment 22	611092	619473	8381	612134					Unclassified	10					
P05	Segment 22	611092	619473	8381	612137					Unclassified	10					
P05	Segment 22	611092	619473	8381	612140					Unclassified	10			2.06	2.06	
P05	Segment 22	611092	619473	8381	612144					Unclassified	187					
P05	Segment 22	611092	619473	8381	612147					Unclassified	187					
P05	Segment 22	611092	619473	8381	612150					Unclassified	187					
P05	Segment 22	611092	619473	8381	612154					Unclassified	187					
P05	Segment 22	611092	619473	8381	612157					Unclassified	187					
P05	Segment 22	611092	619473	8381	612160					Unclassified	187					
P05	Segment 22	611092	619473	8381	612164					Unclassified	187					
P05	Segment 22	611092	619473	8381	612167					Unclassified	187					
P05	Segment 22	611092	619473	8381	612170					Unclassified	187					
P05	Segment 22	611092	619473	8381	612174					Unclassified	187					
P05	Segment 22	611092	619473	8381	612177					Unclassified	187					
P05	Segment 22	611092	619473	8381	612180					Unclassified	187					
P05	Segment 22	611092	619473	8381	612184					Unclassified	187					
P05	Segment 22	611092	619473	8381	612187					Unclassified	187					
P05	Segment 22	611092	619473	8381	612190					Unclassified	187					
P05	Segment 22	611092	619473	8381	612194					Unclassified	187					
P05	Segment 22	611092	619473	8381	612197					Unclassified	187					
P05	Segment 22	611092	619473	8381	612200					Unclassified	187					
P05	Segment 22	611092	619473	8381	612204					Unclassified	187					
P05	Segment 22	611092	619473	8381	612207					Unclassified	187					
P05	Segment 22	611092	619473	8381	612210					Unclassified	187					
P05	Segment 22	611092	619473	8381	612214					Unclassified	187					
P05	Segment 22	611092	619473	8381	612217					Unclassified	187					
P05	Segment 22	611092	619473	8381	612220					Unclassified	187					
P05	Segment 22	611092	619473	8381	612224					Unclassified	187					
P05	Segment 22	611092	619473	8381	612227					Unclassified	187					
P05	Segment 22	611092	619473	8381	612230					Unclassified	187					
P05	Segment 22	611092	619473	8381	612234					Unclassified	187					
P05	Segment 22	611092	619473	8381	612237					Unclassified	187					
P05	Segment 22	611092	619473	8381	612240					Unclassified	187					
P05	Segment 22	611092	619473	8381	612244					Unclassified	187					
P05	Segment 22	611092	619473	8381	612247					Unclassified	187					
P05	Segment 22	611092	619473	8381	612250					Unclassified	187					
P05	Segment 22	611092	619473	8381	612254					Unclassified	187					
P05	Segment 22	611092	619473	8381	612257					Unclassified	187					
P05	Segment 22	611092	619473	8381	612260					Unclassified	187					
P05	Segment 22	611092	619473	8381	612264					Unclassified	187					
P05	Segment 22	611092	619473	8381	612267					Unclassified	187					
P05	Segment 22	611092	619473	8381	612270					Unclassified	187					
P05	Segment 22	611092	619473	8381	612274					Unclassified	187					
P05	Segment 22	611092	619473	8381	612277					Unclassified	187					
P05	Segment 22	611092	619473	8381	612280					Unclassified	187					
P05	Segment 22	611092	619473	8381	612284					Unclassified	187					
P05	Segment 22	611092	619473	8381	612287					Unclassified	187					
P05	Segment 22	611092	619473	8381	612290					Unclassified	187					
P05	Segment 22	611092	619473	8381	612294					Unclassified	187					
P05	Segment 22	611092	619473	8381	612297					Unclassified	187					
P05	Segment 22	611092	619473	8381	612300					Unclassified	187					
P05	Segment 22	611092	619473	8381	612304					Unclassified	187					
P05	Segment 22	611092	619473	8381	612307					Unclassified	187					
P05	Segment 22	611092	619473	8381	612310					Unclassified	187					
P05	Segment 22	611092	619473	8381	612314					Unclassified	187					
P05	Segment 22	611092	619473	8381	612317					Unclassified	187					
P05	Segment 22	611092	619473	8381	612320					Unclassified	187					
P05	Segment 22	611092	619473	8381	612324					Unclassified	187					
P05	Segment 22	611092	619473	8381	612327					Unclassified	187					
P05	Segment 22	611092	619473	8381	612330					Unclassified	10			2.11	2.07	
P05	Segment 22	611092	619473	8381	612334					Unclassified	10				2.08	
P05	Segment 22	611092	619473	8381	612337					Unclassified	10			2.10		
P05	Segment 22	611092	619473	8381	612340					Unclassified	240					
P05	Segment 22	611092	619473	8381	612344					Unclassified	240					
P05	Segment 22	611092	619473	8381	612347					Unclassified	240					
P05	Segment 22	611092	619473	8381	612350					Unclassified	240					
P05	Segment 22	611092	619473	8381	612354					Unclassified	240					
P05	Segment 22	611092	619473	8381	612357					Unclassified	240					
P05	Segment 22	611092	619473	8381	612360					Unclassified	240					
P05	Segment 22	611092	619473	8381	612364					Unclassified	240					
P05	Segment 22	611092	619473	8381	612367					Unclassified	240					
P05	Segment 22	611092	619473	8381	612370					Unclassified	240					
P05	Segment 22	611092	619473	8381	612374					Unclassified	240					
P05	Segment 22	611092	619473	8381	612377					Unclassified	240					
P05	Segment 22	611092	619473	8381	612380					Unclassified	240					
P05	Segment 22	611092	619473	8381	612384					Unclassified	240					
P05	Segment 22	611092	619473	8381	612387					Unclassified	240					
P05	Segment 22	611092	619473	8381	612390					Unclassified	240					
P05	Segment 22	611092	619473	8381	612394					Unclassified	240					
P05	Segment 22	611092	619473	8381	612397					Unclassified	240					
P05	Segment 22	611092	619473	8381	612400					Unclassified	240					
P05	Segment 22	611092	619473	8381	612404					Unclassified	240					
P05	Segment 22	611092	619473	8381	612407					Unclassified	240					
P05	Segment 22	611092	619473	8381	612410					Unclassified	240					
P05	Segment 22	611092	619473	8381	612414					Unclassified	240					
P05	Segment 22	611092	619473	8381	612417					Unclassified	240					
P05	Segment 22	611092	619473	8381	612420					Unclassified	240					
P05	Segment 22	611092	619473	8381	612424					Unclassified	240					
P05	Segment 22	611092	619473	8381	612427					Unclassified	240					
P05	Segment 22	611092	619473	8381	612430					Unclassified	240					
P05	Segment 22	611092	619473	8381	612434					Unclassified	240					
P05	Segment 22	611092	619473	8381	612437					Unclassified	240					
P05	Segment 22	611092	619473	8381	612440					Unclassified	240					
P05	Segment 22	611092	619473	8381	612444					Unclassified	240					
P05	Segment 22	611092	619473	8381	612447					Unclassified	240					
P05	Segment 22	611092	619473	8381	612450					Unclassified	240					
P05	Segment 22	611092	619473	8381	612454					Unclassified	240					
