ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 16	429790	438390	8601	429862			1		Fixation	127	893	540	3.46	3.19	
P07	Segment 16	429790	438390	8601	429865			1		Fixation	127	893	540	3.47	3.13	
P07	Segment 16	429790	438390	8601	429869			1		Fixation	127	893	540	3.42	3.15	
P07	Segment 16	429790	438390	8601	429872			1		Fixation	127	893	540	3.40	3.15	
P07	Segment 16	429790	438390	8601	429875			1		Fixation	127	893	540	3.43	3.16	
P07	Segment 16	429790	438390	8601	429879			1		Fixation	127	893	540	3.35	3.15	
P07	Segment 16	429790	438390	8601	429882			1		Fixation	127	893	540	3.45	3.17	
P07	Segment 16	429790	438390	8601	429885			1		Fixation	127	893	540	3.31	3.21	
P07	Segment 16	429790	438390	8601	429889			1		Fixation	127	893	540	3.45	3.15	
P07	Segment 16	429790	438390	8601	429892			1		Fixation	127	893	540	3.34	3.21	
P07	Segment 16	429790	438390	8601	429895			1		Fixation	127	893	540	3.45	3.26	
P07	Segment 16	429790	438390	8601	429899			1		Fixation	127	893	540	3.42	3.17	
P07	Segment 16	429790	438390	8601	429902			1		Fixation	127	893	540	3.39	3.15	
P07	Segment 16	429790	438390	8601	429905			1		Fixation	127	893	540	3.26	3.21	
P07	Segment 16	429790	438390	8601	429909			1		Fixation	127	893	540	3.38	3.23	
P07	Segment 16	429790	438390	8601	429912			1		Fixation	127	893	540	3.42	3.21	
P07	Segment 16	429790	438390	8601	429915			1		Fixation	127	893	540	3.46	3.26	
P07	Segment 16	429790	438390	8601	429919				2	Saccade	3			3.50	3.28	
P07	Segment 16	429790	438390	8601	429922			2		Fixation	70	880	518	3.50	3.21	
P07	Segment 16	429790	438390	8601	429925			2		Fixation	70	880	518	3.48	3.27	
P07	Segment 16	429790	438390	8601	429929			2		Fixation	70	880	518	3.40	3.32	
P07	Segment 16	429790	438390	8601	429932			2		Fixation	70	880	518	3.42	3.47	
P07	Segment 16	429790	438390	8601	429935			2		Fixation	70	880	518	3.47	3.47	
P07	Segment 16	429790	438390	8601	429939			2		Fixation	70	880	518		3.52	
P07	Segment 16	429790	438390	8601	429942			2		Fixation	70	880	518		3.52	
P07	Segment 16	429790	438390	8601	429945			2		Fixation	70	880	518			
P07	Segment 16	429790	438390	8601	429949			2		Fixation	70	880	518		3.12	
P07	Segment 16	429790	438390	8601	429952			2		Fixation	70	880	518		3.49	
P07	Segment 16	429790	438390	8601	429955			2		Fixation	70	880	518		3.50	
P07	Segment 16	429790	438390	8601	429959			2		Fixation	70	880	518		3.54	
P07	Segment 16	429790	438390	8601	429962			2		Fixation	70	880	518		3.48	
P07	Segment 16	429790	438390	8601	429965			2		Fixation	70	880	518	3.49	3.63	
P07	Segment 16	429790	438390	8601	429969			2		Fixation	70	880	518		3.48	
P07	Segment 16	429790	438390	8601	429972			2		Fixation	70	880	518		3.56	
P07	Segment 16	429790	438390	8601	429975			2		Fixation	70	880	518	3.52	3.55	
P07	Segment 16	429790	438390	8601	429979			2		Fixation	70	880	518		3.44	
P07	Segment 16	429790	438390	8601	429982			2		Fixation	70	880	518	3.48	3.49	
P07	Segment 16	429790	438390	8601	429985			2		Fixation	70	880	518	3.51	3.50	
P07	Segment 16	429790	438390	8601	429989			2		Fixation	70	880	518	3.52	3.35	
P07	Segment 16	429790	438390	8601	429992				3	Saccade	77			3.50	3.39	
P07	Segment 16	429790	438390	8601	429995				3	Saccade	77			3.51	3.43	
P07	Segment 16	429790	438390	8601	429999				3	Saccade	77			3.49	3.57	
P07	Segment 16	429790	438390	8601	430002				3	Saccade	77			3.46	3.56	
P07	Segment 16	429790	438390	8601	430005				3	Saccade	77			3.54	3.62	
P07	Segment 16	429790	438390	8601	430008				3	Saccade	77			3.50	3.40	
P07	Segment 16	429790	438390	8601	430012				3	Saccade	77			3.49	3.34	
P07	Segment 16	429790	438390	8601	430015				3	Saccade	77			3.60	3.30	
P07	Segment 16	429790	438390	8601	430019				3	Saccade	77			3.60	3.32	
P07	Segment 16	429790	438390	8601	430022				3	Saccade	77			3.58	3.29	
P07	Segment 16	429790	438390	8601	430025				3	Saccade	77			3.64	3.30	
P07	Segment 16	429790	438390	8601	430029				3	Saccade	77				3.28	
P07	Segment 16	429790	438390	8601	430032				3	Saccade	77				3.30	
P07	Segment 16	429790	438390	8601	430035				3	Saccade	77				3.33	
P07	Segment 16	429790	438390	8601	430039				3	Saccade	77				3.31	
P07	Segment 16	429790	438390	8601	430042				3	Saccade	77				3.25	
P07	Segment 16	429790	438390	8601	430045				3	Saccade	77				3.25	
P07	Segment 16	429790	438390	8601	430049				3	Saccade	77			3.80	3.27	
P07	Segment 16	429790	438390	8601	430052				3	Saccade	77				3.21	
P07	Segment 16	429790	438390	8601	430055				3	Saccade	77				3.26	
P07	Segment 16	429790	438390	8601	430059				3	Saccade	77			3.49	3.25	
P07	Segment 16	429790	438390	8601	430062				3	Saccade	77			3.39	3.23	
P07	Segment 16	429790	438390	8601	430065				3	Saccade	77			3.47	3.22	
P07	Segment 16	429790	438390	8601	430069					Unclassified	7			3.34	3.19	
P07	Segment 16	429790	438390	8601	430072					Unclassified	7			3.36	3.15	
P07	Segment 16	429790	438390	8601	430075				4	Saccade	3			3.39	3.20	
P07	Segment 16	429790	438390	8601	430079					Unclassified	3			3.44	3.18	
P07	Segment 16	429790	438390	8601	430082				5	Saccade	3			3.31	3.23	
P07	Segment 16	429790	438390	8601	430085					Unclassified	37			3.31	3.19	
P07	Segment 16	429790	438390	8601	430089					Unclassified	37			3.27	3.19	
P07	Segment 16	429790	438390	8601	430092					Unclassified	37			3.34	3.20	
P07	Segment 16	429790	438390	8601	430095					Unclassified	37			3.34	3.19	
P07	Segment 16	429790	438390	8601	430099					Unclassified	37			3.34	3.20	
P07	Segment 16	429790	438390	8601	430102					Unclassified	37			3.22	3.19	
P07	Segment 16	429790	438390	8601	430105					Unclassified	37			3.39	3.17	
P07	Segment 16	429790	438390	8601	430109					Unclassified	37			3.33	3.20	
P07	Segment 16	429790	438390	8601	430112					Unclassified	37			3.34	3.20	
P07	Segment 16	429790	438390	8601	430115					Unclassified	37			3.28	3.16	
P07	Segment 16	429790	438390	8601	430119					Unclassified	37			3.26	3.19	
P07	Segment 16	429790	438390	8601	430122				6	Saccade	17			3.33	3.19	
P07	Segment 16	429790	438390	8601	430125				6	Saccade	17			3.32	3.21	
P07	Segment 16	429790	438390	8601	430129				6	Saccade	17			3.25	3.21	
P07	Segment 16	429790	438390	8601	430132				6	Saccade	17			3.23	3.22	
P07	Segment 16	429790	438390	8601	430135				6	Saccade	17			3.27	3.25	
P07	Segment 16	429790	438390	8601	430138					Unclassified	13			3.18	3.20	
P07	Segment 16	429790	438390	8601	430142					Unclassified	13			3.21	3.26	
P07	Segment 16	429790	438390	8601	430145					Unclassified	13			3.23	3.20	
P07	Segment 16	429790	438390	8601	430149					Unclassified	13			3.21	3.13	
P07	Segment 16	429790	438390	8601	430152				7	Saccade	37			3.18	3.18	
P07	Segment 16	429790	438390	8601	430155				7	Saccade	37			3.23	3.23	
P07	Segment 16	429790	438390	8601	430159				7	Saccade	37			3.24	3.21	
P07	Segment 16	429790	438390	8601	430162				7	Saccade	37			3.32	3.16	
P07	Segment 16	429790	438390	8601	430165				7	Saccade	37			3.26	3.20	
P07	Segment 16	429790	438390	8601	430168				7	Saccade	37			3.26	3.19	
P07	Segment 16	429790	438390	8601	430172				7	Saccade	37			3.27	3.24	
P07	Segment 16	429790	438390	8601	430175				7	Saccade	37			3.28	3.26	
P07	Segment 16	429790	438390	8601	430179				7	Saccade	37			3.26	3.25	
P07	Segment 16	429790	438390	8601	430182				7	Saccade	37			3.25	3.28	
P07	Segment 16	429790	438390	8601	430185				7	Saccade	37			3.24	3.26	
P07	Segment 16	429790	438390	8601	430189			3		Fixation	107	371	723	3.25	3.27	
P07	Segment 16	429790	438390	8601	430192			3		Fixation	107	371	723	3.24	3.26	
P07	Segment 16	429790	438390	8601	430195			3		Fixation	107	371	723	3.20	3.29	
P07	Segment 16	429790	438390	8601	430199			3		Fixation	107	371	723	3.19	3.28	
P07	Segment 16	429790	438390	8601	430202			3		Fixation	107	371	723	3.22	3.27	
P07	Segment 16	429790	438390	8601	430205			3		Fixation	107	371	723	3.26	3.27	
P07	Segment 16	429790	438390	8601	430208			3		Fixation	107	371	723	3.20	3.29	
P07	Segment 16	429790	438390	8601	430212			3		Fixation	107	371	723	3.17	3.29	
P07	Segment 16	429790	438390	8601	430215			3		Fixation	107	371	723	3.22	3.32	
P07	Segment 16	429790	438390	8601	430219			3		Fixation	107	371	723	3.24	3.29	
P07	Segment 16	429790	438390	8601	430222			3		Fixation	107	371	723	3.24	3.34	
P07	Segment 16	429790	438390	8601	430225			3		Fixation	107	371	723	3.19	3.28	
P07	Segment 16	429790	438390	8601	430229			3		Fixation	107	371	723	3.23	3.27	
P07	Segment 16	429790	438390	8601	430232			3		Fixation	107	371	723	3.21	3.28	
P07	Segment 16	429790	438390	8601	430235			3		Fixation	107	371	723	3.17	3.33	
P07	Segment 16	429790	438390	8601	430238			3		Fixation	107	371	723	3.23	3.31	
P07	Segment 16	429790	438390	8601	430242			3		Fixation	107	371	723	3.17	3.29	
P07	Segment 16	429790	438390	8601	430245			3		Fixation	107	371	723	3.23	3.29	
P07	Segment 16	429790	438390	8601	430248			3		Fixation	107	371	723	3.16	3.29	
P07	Segment 16	429790	438390	8601	430252			3		Fixation	107	371	723	3.23	3.29	
P07	Segment 16	429790	438390	8601	430255			3		Fixation	107	371	723	3.23	3.35	
P07	Segment 16	429790	438390	8601	430259			3		Fixation	107	371	723	3.17	3.38	
P07	Segment 16	429790	438390	8601	430262			3		Fixation	107	371	723	3.20	3.33	
P07	Segment 16	429790	438390	8601	430265			3		Fixation	107	371	723	3.17	3.29	
P07	Segment 16	429790	438390	8601	430269			3		Fixation	107	371	723	3.21	3.29	
P07	Segment 16	429790	438390	8601	430272			3		Fixation	107	371	723	3.23	3.31	
P07	Segment 16	429790	438390	8601	430275			3		Fixation	107	371	723	3.22	3.29	
P07	Segment 16	429790	438390	8601	430278			3		Fixation	107	371	723	3.27	3.30	
P07	Segment 16	429790	438390	8601	430282			3		Fixation	107	371	723	3.19	3.28	
P07	Segment 16	429790	438390	8601	430285			3		Fixation	107	371	723	3.21	3.33	
P07	Segment 16	429790	438390	8601	430289			3		Fixation	107	371	723	3.25	3.31	
P07	Segment 16	429790	438390	8601	430292			3		Fixation	107	371	723	3.23	3.30	
P07	Segment 16	429790	438390	8601	430295				8	Saccade	17			3.22	3.30	
P07	Segment 16	429790	438390	8601	430299				8	Saccade	17			3.25	3.33	
P07	Segment 16	429790	438390	8601	430302				8	Saccade	17			3.29	3.29	
P07	Segment 16	429790	438390	8601	430305				8	Saccade	17			3.32	3.37	
P07	Segment 16	429790	438390	8601	430308				8	Saccade	17			3.40	3.27	
P07	Segment 16	429790	438390	8601	430312					Unclassified	7			3.36	3.30	
P07	Segment 16	429790	438390	8601	430315					Unclassified	7			3.36	3.32	
P07	Segment 16	429790	438390	8601	430318				9	Saccade	27			3.37	3.39	
P07	Segment 16	429790	438390	8601	430322				9	Saccade	27			3.36	3.38	
P07	Segment 16	429790	438390	8601	430325				9	Saccade	27			3.36	3.37	
P07	Segment 16	429790	438390	8601	430329				9	Saccade	27			3.23	3.39	
P07	Segment 16	429790	438390	8601	430332				9	Saccade	27			3.14	3.45	
P07	Segment 16	429790	438390	8601	430335				9	Saccade	27			2.98	3.51	
P07	Segment 16	429790	438390	8601	430338				9	Saccade	27			2.83	3.48	
P07	Segment 16	429790	438390	8601	430342				9	Saccade	27				3.48	
P07	Segment 16	429790	438390	8601	430345					Unclassified	10				3.33	
P07	Segment 16	429790	438390	8601	430348					Unclassified	10				3.19	
P07	Segment 16	429790	438390	8601	430352					Unclassified	10				2.82	
P07	Segment 16	429790	438390	8601	430355					Unclassified	367					
P07	Segment 16	429790	438390	8601	430359					Unclassified	367					
P07	Segment 16	429790	438390	8601	430362					Unclassified	367					
P07	Segment 16	429790	438390	8601	430365					Unclassified	367					
P07	Segment 16	429790	438390	8601	430369					Unclassified	367					
P07	Segment 16	429790	438390	8601	430372					Unclassified	367					
P07	Segment 16	429790	438390	8601	430375					Unclassified	367					
P07	Segment 16	429790	438390	8601	430378					Unclassified	367					
P07	Segment 16	429790	438390	8601	430382					Unclassified	367					
P07	Segment 16	429790	438390	8601	430385					Unclassified	367					
P07	Segment 16	429790	438390	8601	430388					Unclassified	367					
P07	Segment 16	429790	438390	8601	430392					Unclassified	367					
P07	Segment 16	429790	438390	8601	430395					Unclassified	367					
P07	Segment 16	429790	438390	8601	430399					Unclassified	367					
P07	Segment 16	429790	438390	8601	430402					Unclassified	367					
P07	Segment 16	429790	438390	8601	430405					Unclassified	367					
P07	Segment 16	429790	438390	8601	430408					Unclassified	367					
P07	Segment 16	429790	438390	8601	430412					Unclassified	367					
P07	Segment 16	429790	438390	8601	430415					Unclassified	367					
P07	Segment 16	429790	438390	8601	430418					Unclassified	367					
P07	Segment 16	429790	438390	8601	430422					Unclassified	367					
P07	Segment 16	429790	438390	8601	430425					Unclassified	367					
P07	Segment 16	429790	438390	8601	430429					Unclassified	367					
P07	Segment 16	429790	438390	8601	430432					Unclassified	367					
P07	Segment 16	429790	438390	8601	430435					Unclassified	367					
P07	Segment 16	429790	438390	8601	430438					Unclassified	367					
P07	Segment 16	429790	438390	8601	430442					Unclassified	367					
P07	Segment 16	429790	438390	8601	430445					Unclassified	367					
P07	Segment 16	429790	438390	8601	430448					Unclassified	367					
P07	Segment 16	429790	438390	8601	430452					Unclassified	367					
P07	Segment 16	429790	438390	8601	430455					Unclassified	367					
P07	Segment 16	429790	438390	8601	430458					Unclassified	367					
P07	Segment 16	429790	438390	8601	430462					Unclassified	367					
P07	Segment 16	429790	438390	8601	430465					Unclassified	367					
P07	Segment 16	429790	438390	8601	430468					Unclassified	367					
P07	Segment 16	429790	438390	8601	430472					Unclassified	367					
P07	Segment 16	429790	438390	8601	430475					Unclassified	367					
P07	Segment 16	429790	438390	8601	430478					Unclassified	367					
P07	Segment 16	429790	438390	8601	430482					Unclassified	367					
P07	Segment 16	429790	438390	8601	430485					Unclassified	367					
P07	Segment 16	429790	438390	8601	430488					Unclassified	367					
P07	Segment 16	429790	438390	8601	430492					Unclassified	367					
P07	Segment 16	429790	438390	8601	430495					Unclassified	367					
P07	Segment 16	429790	438390	8601	430498					Unclassified	367					
P07	Segment 16	429790	438390	8601	430502					Unclassified	367					
P07	Segment 16	429790	438390	8601	430505					Unclassified	367					
P07	Segment 16	429790	438390	8601	430508					Unclassified	367					
P07	Segment 16	429790	438390	8601	430512					Unclassified	367					
P07	Segment 16	429790	438390	8601	430515					Unclassified	367					
P07	Segment 16	429790	438390	8601	430518					Unclassified	367					
P07	Segment 16	429790	438390	8601	430522					Unclassified	367					
P07	Segment 16	429790	438390	8601	430525					Unclassified	367					
P07	Segment 16	429790	438390	8601	430528					Unclassified	367					
P07	Segment 16	429790	438390	8601	430532					Unclassified	367					
P07	Segment 16	429790	438390	8601	430535					Unclassified	367					
P07	Segment 16	429790	438390	8601	430538					Unclassified	367					
P07	Segment 16	429790	438390	8601	430542					Unclassified	367					
P07	Segment 16	429790	438390	8601	430545					Unclassified	367					
P07	Segment 16	429790	438390	8601	430548					Unclassified	367					
P07	Segment 16	429790	438390	8601	430552					Unclassified	367					
P07	Segment 16	429790	438390	8601	430555					Unclassified	367					
P07	Segment 16	429790	438390	8601	430559					Unclassified	367					
P07	Segment 16	429790	438390	8601	430562					Unclassified	367					
P07	Segment 16	429790	438390	8601	430565					Unclassified	367					
P07	Segment 16	429790	438390	8601	430568					Unclassified	367					
P07	Segment 16	429790	438390	8601	430572					Unclassified	367					
P07	Segment 16	429790	438390	8601	430575					Unclassified	367					
P07	Segment 16	429790	438390	8601	430578					Unclassified	367					
P07	Segment 16	429790	438390	8601	430582					Unclassified	367					
P07	Segment 16	429790	438390	8601	430585					Unclassified	367					
P07	Segment 16	429790	438390	8601	430588					Unclassified	367					
P07	Segment 16	429790	438390	8601	430592					Unclassified	367					
P07	Segment 16	429790	438390	8601	430595					Unclassified	367					
P07	Segment 16	429790	438390	8601	430598					Unclassified	367					
P07	Segment 16	429790	438390	8601	430602					Unclassified	367					
P07	Segment 16	429790	438390	8601	430605					Unclassified	367					
P07	Segment 16	429790	438390	8601	430608					Unclassified	367					
P07	Segment 16	429790	438390	8601	430612					Unclassified	367					
P07	Segment 16	429790	438390	8601	430615					Unclassified	367					
P07	Segment 16	429790	438390	8601	430618					Unclassified	367					
P07	Segment 16	429790	438390	8601	430622					Unclassified	367					
P07	Segment 16	429790	438390	8601	430625					Unclassified	367					
P07	Segment 16	429790	438390	8601	430628					Unclassified	367					
P07	Segment 16	429790	438390	8601	430632					Unclassified	367					
P07	Segment 16	429790	438390	8601	430635					Unclassified	367					
P07	Segment 16	429790	438390	8601	430638					Unclassified	367					
P07	Segment 16	429790	438390	8601	430642					Unclassified	367					
P07	Segment 16	429790	438390	8601	430645					Unclassified	367					
P07	Segment 16	429790	438390	8601	430648					Unclassified	367					
P07	Segment 16	429790	438390	8601	430652					Unclassified	367					
P07	Segment 16	429790	438390	8601	430655					Unclassified	367					
P07	Segment 16	429790	438390	8601	430658					Unclassified	367					
P07	Segment 16	429790	438390	8601	430662					Unclassified	367					
P07	Segment 16	429790	438390	8601	430665					Unclassified	367					
P07	Segment 16	429790	438390	8601	430668					Unclassified	367					
P07	Segment 16	429790	438390	8601	430672					Unclassified	367					
P07	Segment 16	429790	438390	8601	430675					Unclassified	367					
P07	Segment 16	429790	438390	8601	430678					Unclassified	367					
P07	Segment 16	429790	438390	8601	430682					Unclassified	367					
P07	Segment 16	429790	438390	8601	430685					Unclassified	367					
P07	Segment 16	429790	438390	8601	430688					Unclassified	367					
P07	Segment 16	429790	438390	8601	430692					Unclassified	367					
P07	Segment 16	429790	438390	8601	430695					Unclassified	367					
P07	Segment 16	429790	438390	8601	430698					Unclassified	367					
P07	Segment 16	429790	438390	8601	430702					Unclassified	367					
P07	Segment 16	429790	438390	8601	430705					Unclassified	367					
P07	Segment 16	429790	438390	8601	430708					Unclassified	367					
P07	Segment 16	429790	438390	8601	430712					Unclassified	367					
P07	Segment 16	429790	438390	8601	430715					Unclassified	367					
P07	Segment 16	429790	438390	8601	430718					Unclassified	367					
P07	Segment 16	429790	438390	8601	430722					Unclassified	3			3.13	3.16	
P07	Segment 16	429790	438390	8601	430725					Unclassified	10					
P07	Segment 16	429790	438390	8601	430728					Unclassified	10					
P07	Segment 16	429790	438390	8601	430732					Unclassified	10					
P07	Segment 16	429790	438390	8601	430735					Unclassified	3			3.05	3.08	
P07	Segment 16	429790	438390	8601	430738					Unclassified	17					
P07	Segment 16	429790	438390	8601	430742					Unclassified	17					
P07	Segment 16	429790	438390	8601	430745					Unclassified	17					
P07	Segment 16	429790	438390	8601	430748					Unclassified	17					
P07	Segment 16	429790	438390	8601	430752					Unclassified	17					
P07	Segment 16	429790	438390	8601	430755					Unclassified	13			3.55	3.58	
P07	Segment 16	429790	438390	8601	430758					Unclassified	13			3.59	3.62	
P07	Segment 16	429790	438390	8601	430762					Unclassified	13			3.56	3.59	
P07	Segment 16	429790	438390	8601	430765					Unclassified	13			3.55	3.57	
P07	Segment 16	429790	438390	8601	430768					Unclassified	3					
P07	Segment 16	429790	438390	8601	430772					Unclassified	3			3.68	3.71	
P07	Segment 16	429790	438390	8601	430775					Unclassified	10					
P07	Segment 16	429790	438390	8601	430778					Unclassified	10					
P07	Segment 16	429790	438390	8601	430782					Unclassified	10					
P07	Segment 16	429790	438390	8601	430785					Unclassified	10			3.44	3.50	
P07	Segment 16	429790	438390	8601	430788					Unclassified	10			3.60	3.53	
P07	Segment 16	429790	438390	8601	430792					Unclassified	10				3.51	
P07	Segment 16	429790	438390	8601	430795				10	Saccade	30				3.52	
P07	Segment 16	429790	438390	8601	430798				10	Saccade	30				3.50	
P07	Segment 16	429790	438390	8601	430802				10	Saccade	30				3.54	
P07	Segment 16	429790	438390	8601	430805				10	Saccade	30			3.50	3.56	
P07	Segment 16	429790	438390	8601	430808				10	Saccade	30			3.35	3.56	
P07	Segment 16	429790	438390	8601	430812				10	Saccade	30					
P07	Segment 16	429790	438390	8601	430815				10	Saccade	30					
P07	Segment 16	429790	438390	8601	430818				10	Saccade	30			3.43	3.58	
P07	Segment 16	429790	438390	8601	430822				10	Saccade	30			3.46	3.55	
P07	Segment 16	429790	438390	8601	430825					Unclassified	27			3.41	3.54	
P07	Segment 16	429790	438390	8601	430828					Unclassified	27			3.45	3.50	
P07	Segment 16	429790	438390	8601	430832					Unclassified	27			3.37	3.53	
P07	Segment 16	429790	438390	8601	430835					Unclassified	27			3.41	3.46	
P07	Segment 16	429790	438390	8601	430838					Unclassified	27			3.32	3.48	
P07	Segment 16	429790	438390	8601	430842					Unclassified	27			3.39	3.49	
P07	Segment 16	429790	438390	8601	430845					Unclassified	27			3.34	3.53	
P07	Segment 16	429790	438390	8601	430848					Unclassified	27			3.41	3.47	
P07	Segment 16	429790	438390	8601	430852				11	Saccade	7			3.43	3.44	
P07	Segment 16	429790	438390	8601	430855				11	Saccade	7			3.41	3.45	
P07	Segment 16	429790	438390	8601	430858					Unclassified	3			3.38	3.50	
P07	Segment 16	429790	438390	8601	430862				12	Saccade	23			3.38	3.54	
P07	Segment 16	429790	438390	8601	430865				12	Saccade	23			3.43	3.59	
P07	Segment 16	429790	438390	8601	430868				12	Saccade	23			3.41	3.51	
P07	Segment 16	429790	438390	8601	430872				12	Saccade	23			3.41	3.42	
P07	Segment 16	429790	438390	8601	430875				12	Saccade	23			3.47	3.51	
P07	Segment 16	429790	438390	8601	430878				12	Saccade	23			3.49	3.57	
P07	Segment 16	429790	438390	8601	430882				12	Saccade	23			3.46	3.71	
P07	Segment 16	429790	438390	8601	430885					Unclassified	10			3.42	3.51	
P07	Segment 16	429790	438390	8601	430888					Unclassified	10			3.47	3.64	
P07	Segment 16	429790	438390	8601	430892					Unclassified	10			3.48	3.55	
P07	Segment 16	429790	438390	8601	430895				13	Saccade	67			3.45	3.52	
P07	Segment 16	429790	438390	8601	430898				13	Saccade	67			3.50	3.70	
P07	Segment 16	429790	438390	8601	430902				13	Saccade	67			3.48	3.50	
P07	Segment 16	429790	438390	8601	430905				13	Saccade	67			3.46	3.66	
P07	Segment 16	429790	438390	8601	430908				13	Saccade	67			3.52		
P07	Segment 16	429790	438390	8601	430912				13	Saccade	67				3.74	
P07	Segment 16	429790	438390	8601	430915				13	Saccade	67					
P07	Segment 16	429790	438390	8601	430918				13	Saccade	67					
P07	Segment 16	429790	438390	8601	430922				13	Saccade	67			4.05	3.53	
P07	Segment 16	429790	438390	8601	430925				13	Saccade	67				3.52	
P07	Segment 16	429790	438390	8601	430928				13	Saccade	67			3.93	3.48	
P07	Segment 16	429790	438390	8601	430932				13	Saccade	67			3.57	3.46	
P07	Segment 16	429790	438390	8601	430935				13	Saccade	67			3.45	3.48	
P07	Segment 16	429790	438390	8601	430938				13	Saccade	67			4.18	3.50	
P07	Segment 16	429790	438390	8601	430942				13	Saccade	67				3.51	
P07	Segment 16	429790	438390	8601	430945				13	Saccade	67			4.29	3.50	
P07	Segment 16	429790	438390	8601	430948				13	Saccade	67				3.55	
P07	Segment 16	429790	438390	8601	430952				13	Saccade	67			3.51	3.52	
P07	Segment 16	429790	438390	8601	430955				13	Saccade	67			3.69	3.56	
P07	Segment 16	429790	438390	8601	430958				13	Saccade	67				3.59	
P07	Segment 16	429790	438390	8601	430962					Unclassified	33			3.46	3.60	
P07	Segment 16	429790	438390	8601	430965					Unclassified	33			3.56	3.60	
P07	Segment 16	429790	438390	8601	430968					Unclassified	33			3.48	3.56	
P07	Segment 16	429790	438390	8601	430972					Unclassified	33			3.60	3.57	
P07	Segment 16	429790	438390	8601	430975					Unclassified	33			3.52	3.61	
P07	Segment 16	429790	438390	8601	430978					Unclassified	33			3.51	3.57	
P07	Segment 16	429790	438390	8601	430982					Unclassified	33			3.41	3.58	
P07	Segment 16	429790	438390	8601	430985					Unclassified	33			3.33	3.58	
P07	Segment 16	429790	438390	8601	430988					Unclassified	33			3.39	3.58	
P07	Segment 16	429790	438390	8601	430992					Unclassified	33			3.43	3.56	
P07	Segment 16	429790	438390	8601	430995				14	Saccade	3			3.51	3.59	
P07	Segment 16	429790	438390	8601	430998					Unclassified	3			3.85	3.60	
P07	Segment 16	429790	438390	8601	431002				15	Saccade	10			3.48	3.61	
P07	Segment 16	429790	438390	8601	431005				15	Saccade	10			3.46	3.62	
P07	Segment 16	429790	438390	8601	431008				15	Saccade	10			3.46	3.56	
P07	Segment 16	429790	438390	8601	431012					Unclassified	3			3.68	3.59	
P07	Segment 16	429790	438390	8601	431015				16	Saccade	3			3.80	3.54	
P07	Segment 16	429790	438390	8601	431018					Unclassified	3				3.55	
P07	Segment 16	429790	438390	8601	431022				17	Saccade	13				3.55	
P07	Segment 16	429790	438390	8601	431025				17	Saccade	13				3.55	
P07	Segment 16	429790	438390	8601	431028				17	Saccade	13				3.46	
P07	Segment 16	429790	438390	8601	431032				17	Saccade	13				3.44	
P07	Segment 16	429790	438390	8601	431035					Unclassified	10				3.40	
P07	Segment 16	429790	438390	8601	431038					Unclassified	10				3.43	
P07	Segment 16	429790	438390	8601	431042					Unclassified	10				3.61	
