ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P07	Segment 21	558139	570027	11888	558473			3		Fixation	113	1351	365	2.73	3.03	
P07	Segment 21	558139	570027	11888	558476			3		Fixation	113	1351	365	2.69	3.02	
P07	Segment 21	558139	570027	11888	558480			3		Fixation	113	1351	365	2.71	3.06	
P07	Segment 21	558139	570027	11888	558483			3		Fixation	113	1351	365	2.71	3.03	
P07	Segment 21	558139	570027	11888	558486			3		Fixation	113	1351	365	2.67	2.97	
P07	Segment 21	558139	570027	11888	558490			3		Fixation	113	1351	365	2.70	3.01	
P07	Segment 21	558139	570027	11888	558493			3		Fixation	113	1351	365	2.74	3.02	
P07	Segment 21	558139	570027	11888	558496			3		Fixation	113	1351	365	2.70	2.99	
P07	Segment 21	558139	570027	11888	558500			3		Fixation	113	1351	365	2.70	3.01	
P07	Segment 21	558139	570027	11888	558503			3		Fixation	113	1351	365	2.66	3.02	
P07	Segment 21	558139	570027	11888	558506			3		Fixation	113	1351	365	2.67	2.96	
P07	Segment 21	558139	570027	11888	558510			3		Fixation	113	1351	365	2.67	3.08	
P07	Segment 21	558139	570027	11888	558513			3		Fixation	113	1351	365	2.71	3.03	
P07	Segment 21	558139	570027	11888	558516			3		Fixation	113	1351	365	2.72	2.96	
P07	Segment 21	558139	570027	11888	558520			3		Fixation	113	1351	365	2.71	3.05	
P07	Segment 21	558139	570027	11888	558523			3		Fixation	113	1351	365	2.73	3.00	
P07	Segment 21	558139	570027	11888	558526			3		Fixation	113	1351	365	2.69	2.99	
P07	Segment 21	558139	570027	11888	558530			3		Fixation	113	1351	365	2.81	3.00	
P07	Segment 21	558139	570027	11888	558533				4	Saccade	33			2.71	3.01	
P07	Segment 21	558139	570027	11888	558536				4	Saccade	33			2.73	2.95	
P07	Segment 21	558139	570027	11888	558540				4	Saccade	33			2.76	3.01	
P07	Segment 21	558139	570027	11888	558543				4	Saccade	33			2.76	2.99	
P07	Segment 21	558139	570027	11888	558546				4	Saccade	33			2.87	3.07	
P07	Segment 21	558139	570027	11888	558550				4	Saccade	33			2.79	3.13	
P07	Segment 21	558139	570027	11888	558553				4	Saccade	33			2.86	3.05	
P07	Segment 21	558139	570027	11888	558556				4	Saccade	33			2.83	3.12	
P07	Segment 21	558139	570027	11888	558560				4	Saccade	33			2.96	3.18	
P07	Segment 21	558139	570027	11888	558563				4	Saccade	33			2.90	3.20	
P07	Segment 21	558139	570027	11888	558566					Unclassified	3			2.95	3.15	
P07	Segment 21	558139	570027	11888	558570				5	Saccade	23			2.90	3.19	
P07	Segment 21	558139	570027	11888	558573				5	Saccade	23			2.83	3.15	
P07	Segment 21	558139	570027	11888	558576				5	Saccade	23			2.84	3.05	
P07	Segment 21	558139	570027	11888	558580				5	Saccade	23			2.89	2.99	
P07	Segment 21	558139	570027	11888	558583				5	Saccade	23			2.50	2.95	
P07	Segment 21	558139	570027	11888	558586				5	Saccade	23				2.86	
P07	Segment 21	558139	570027	11888	558590				5	Saccade	23				2.80	
P07	Segment 21	558139	570027	11888	558593					Unclassified	10				2.60	
P07	Segment 21	558139	570027	11888	558596					Unclassified	10				2.61	
P07	Segment 21	558139	570027	11888	558600					Unclassified	10				2.52	
P07	Segment 21	558139	570027	11888	558603					Unclassified	147					
P07	Segment 21	558139	570027	11888	558606					Unclassified	147					
P07	Segment 21	558139	570027	11888	558610					Unclassified	147					
P07	Segment 21	558139	570027	11888	558613					Unclassified	147					
P07	Segment 21	558139	570027	11888	558616					Unclassified	147					
P07	Segment 21	558139	570027	11888	558620					Unclassified	147					
P07	Segment 21	558139	570027	11888	558623					Unclassified	147					
P07	Segment 21	558139	570027	11888	558626					Unclassified	147					
P07	Segment 21	558139	570027	11888	558630					Unclassified	147					
P07	Segment 21	558139	570027	11888	558633					Unclassified	147					
P07	Segment 21	558139	570027	11888	558636					Unclassified	147					
P07	Segment 21	558139	570027	11888	558640					Unclassified	147					
P07	Segment 21	558139	570027	11888	558643					Unclassified	147					
P07	Segment 21	558139	570027	11888	558646					Unclassified	147					
P07	Segment 21	558139	570027	11888	558650					Unclassified	147					
P07	Segment 21	558139	570027	11888	558653					Unclassified	147					
P07	Segment 21	558139	570027	11888	558656					Unclassified	147					
P07	Segment 21	558139	570027	11888	558660					Unclassified	147					
P07	Segment 21	558139	570027	11888	558663					Unclassified	147					
P07	Segment 21	558139	570027	11888	558666					Unclassified	147					
P07	Segment 21	558139	570027	11888	558670					Unclassified	147					
P07	Segment 21	558139	570027	11888	558673					Unclassified	147					
P07	Segment 21	558139	570027	11888	558676					Unclassified	147					
P07	Segment 21	558139	570027	11888	558680					Unclassified	147					
P07	Segment 21	558139	570027	11888	558683					Unclassified	147					
P07	Segment 21	558139	570027	11888	558686					Unclassified	147					
P07	Segment 21	558139	570027	11888	558690					Unclassified	147					
P07	Segment 21	558139	570027	11888	558693					Unclassified	147					
P07	Segment 21	558139	570027	11888	558696					Unclassified	147					
P07	Segment 21	558139	570027	11888	558700					Unclassified	147					
P07	Segment 21	558139	570027	11888	558703					Unclassified	147					
P07	Segment 21	558139	570027	11888	558706					Unclassified	147					
P07	Segment 21	558139	570027	11888	558710					Unclassified	147					
P07	Segment 21	558139	570027	11888	558713					Unclassified	147					
P07	Segment 21	558139	570027	11888	558716					Unclassified	147					
P07	Segment 21	558139	570027	11888	558720					Unclassified	147					
P07	Segment 21	558139	570027	11888	558723					Unclassified	147					
P07	Segment 21	558139	570027	11888	558726					Unclassified	147					
P07	Segment 21	558139	570027	11888	558730					Unclassified	147					
P07	Segment 21	558139	570027	11888	558733					Unclassified	147					
P07	Segment 21	558139	570027	11888	558736					Unclassified	147					
P07	Segment 21	558139	570027	11888	558740					Unclassified	147					
P07	Segment 21	558139	570027	11888	558743					Unclassified	147					
P07	Segment 21	558139	570027	11888	558746					Unclassified	147					
P07	Segment 21	558139	570027	11888	558750					Unclassified	7			2.84	2.86	
P07	Segment 21	558139	570027	11888	558753					Unclassified	7			2.82	2.84	
P07	Segment 21	558139	570027	11888	558756					Unclassified	3					
P07	Segment 21	558139	570027	11888	558760					Unclassified	3			3.06	3.08	
P07	Segment 21	558139	570027	11888	558763					Unclassified	17					
P07	Segment 21	558139	570027	11888	558766					Unclassified	17					
P07	Segment 21	558139	570027	11888	558770					Unclassified	17					
P07	Segment 21	558139	570027	11888	558773					Unclassified	17					
P07	Segment 21	558139	570027	11888	558776					Unclassified	17			3.27	3.30	
P07	Segment 21	558139	570027	11888	558780					Unclassified	20			3.28	3.30	
P07	Segment 21	558139	570027	11888	558783					Unclassified	20			3.30	3.29	
P07	Segment 21	558139	570027	11888	558786					Unclassified	20			3.30	3.28	
P07	Segment 21	558139	570027	11888	558790					Unclassified	20			3.28	3.30	
P07	Segment 21	558139	570027	11888	558793					Unclassified	20			3.42	3.43	
P07	Segment 21	558139	570027	11888	558796					Unclassified	20			3.71	3.68	
P07	Segment 21	558139	570027	11888	558800					Unclassified	3					
P07	Segment 21	558139	570027	11888	558803					Unclassified	3			3.45	3.43	
P07	Segment 21	558139	570027	11888	558806					Unclassified	7					
P07	Segment 21	558139	570027	11888	558810					Unclassified	7					
P07	Segment 21	558139	570027	11888	558813					Unclassified	3			3.34	3.36	
P07	Segment 21	558139	570027	11888	558816					Unclassified	3					
P07	Segment 21	558139	570027	11888	558820					Unclassified	10			3.35	3.37	
P07	Segment 21	558139	570027	11888	558823					Unclassified	10			3.39	3.41	
P07	Segment 21	558139	570027	11888	558826					Unclassified	10			3.36	3.39	
P07	Segment 21	558139	570027	11888	558830				6	Saccade	127			3.45	3.47	
P07	Segment 21	558139	570027	11888	558833				6	Saccade	127			3.37	3.40	
P07	Segment 21	558139	570027	11888	558836				6	Saccade	127			3.30	3.49	
P07	Segment 21	558139	570027	11888	558840				6	Saccade	127			3.29	3.52	
P07	Segment 21	558139	570027	11888	558843				6	Saccade	127			3.42		
P07	Segment 21	558139	570027	11888	558846				6	Saccade	127			3.47	3.93	
P07	Segment 21	558139	570027	11888	558850				6	Saccade	127			3.53		
P07	Segment 21	558139	570027	11888	558853				6	Saccade	127					
P07	Segment 21	558139	570027	11888	558856				6	Saccade	127					
P07	Segment 21	558139	570027	11888	558860				6	Saccade	127					
P07	Segment 21	558139	570027	11888	558863				6	Saccade	127					
P07	Segment 21	558139	570027	11888	558866				6	Saccade	127					
P07	Segment 21	558139	570027	11888	558870				6	Saccade	127					
P07	Segment 21	558139	570027	11888	558873				6	Saccade	127					
P07	Segment 21	558139	570027	11888	558876				6	Saccade	127			3.64	3.27	
P07	Segment 21	558139	570027	11888	558880				6	Saccade	127			3.47	3.20	
P07	Segment 21	558139	570027	11888	558883				6	Saccade	127			3.41	3.15	
P07	Segment 21	558139	570027	11888	558886				6	Saccade	127			3.35	3.12	
P07	Segment 21	558139	570027	11888	558890				6	Saccade	127			3.40	3.11	
P07	Segment 21	558139	570027	11888	558893				6	Saccade	127			3.43	3.15	
P07	Segment 21	558139	570027	11888	558896				6	Saccade	127			3.28	3.12	
P07	Segment 21	558139	570027	11888	558900				6	Saccade	127			3.44	3.18	
P07	Segment 21	558139	570027	11888	558903				6	Saccade	127			3.39	3.16	
P07	Segment 21	558139	570027	11888	558906				6	Saccade	127			3.35	3.10	
P07	Segment 21	558139	570027	11888	558910				6	Saccade	127			3.29	3.19	
P07	Segment 21	558139	570027	11888	558913				6	Saccade	127			3.24	3.24	
P07	Segment 21	558139	570027	11888	558916				6	Saccade	127			3.25	3.27	
P07	Segment 21	558139	570027	11888	558920				6	Saccade	127			3.26	3.33	
P07	Segment 21	558139	570027	11888	558923				6	Saccade	127			3.28	3.29	
P07	Segment 21	558139	570027	11888	558926				6	Saccade	127			3.32	3.32	
P07	Segment 21	558139	570027	11888	558930				6	Saccade	127			3.17	3.40	
P07	Segment 21	558139	570027	11888	558933				6	Saccade	127			3.22	3.42	
P07	Segment 21	558139	570027	11888	558936				6	Saccade	127			3.21	3.36	
P07	Segment 21	558139	570027	11888	558940				6	Saccade	127			3.19	3.43	
P07	Segment 21	558139	570027	11888	558943				6	Saccade	127			3.22	3.34	
P07	Segment 21	558139	570027	11888	558946				6	Saccade	127			3.23	3.35	
P07	Segment 21	558139	570027	11888	558950				6	Saccade	127			3.27	3.31	
P07	Segment 21	558139	570027	11888	558953				6	Saccade	127			3.30	3.27	
P07	Segment 21	558139	570027	11888	558956			4		Fixation	203	423	265	3.28	3.22	
P07	Segment 21	558139	570027	11888	558960			4		Fixation	203	423	265	3.26	3.25	
P07	Segment 21	558139	570027	11888	558963			4		Fixation	203	423	265	3.33	3.16	
P07	Segment 21	558139	570027	11888	558966			4		Fixation	203	423	265	3.24	3.27	
P07	Segment 21	558139	570027	11888	558970			4		Fixation	203	423	265	3.30	3.25	
P07	Segment 21	558139	570027	11888	558973			4		Fixation	203	423	265	3.24	3.16	
P07	Segment 21	558139	570027	11888	558976			4		Fixation	203	423	265	3.20	3.18	
P07	Segment 21	558139	570027	11888	558980			4		Fixation	203	423	265	3.24	3.16	
P07	Segment 21	558139	570027	11888	558983			4		Fixation	203	423	265	3.21	3.16	
P07	Segment 21	558139	570027	11888	558986			4		Fixation	203	423	265	3.19	3.15	
P07	Segment 21	558139	570027	11888	558990			4		Fixation	203	423	265	3.24	3.11	
P07	Segment 21	558139	570027	11888	558993			4		Fixation	203	423	265	3.19	3.10	
P07	Segment 21	558139	570027	11888	558996			4		Fixation	203	423	265	3.16	3.10	
P07	Segment 21	558139	570027	11888	559000			4		Fixation	203	423	265	3.22	3.11	
P07	Segment 21	558139	570027	11888	559003			4		Fixation	203	423	265	3.23	3.12	
P07	Segment 21	558139	570027	11888	559006			4		Fixation	203	423	265	3.24	3.12	
P07	Segment 21	558139	570027	11888	559010			4		Fixation	203	423	265	3.27	3.12	
P07	Segment 21	558139	570027	11888	559013			4		Fixation	203	423	265	3.25	3.15	
P07	Segment 21	558139	570027	11888	559016			4		Fixation	203	423	265	3.20	3.09	
P07	Segment 21	558139	570027	11888	559020			4		Fixation	203	423	265	3.23	3.09	
P07	Segment 21	558139	570027	11888	559023			4		Fixation	203	423	265	3.30	3.15	
P07	Segment 21	558139	570027	11888	559026			4		Fixation	203	423	265	3.18	3.11	
P07	Segment 21	558139	570027	11888	559030			4		Fixation	203	423	265	3.19	3.13	
P07	Segment 21	558139	570027	11888	559033			4		Fixation	203	423	265	3.22	3.11	
P07	Segment 21	558139	570027	11888	559036			4		Fixation	203	423	265	3.17	3.13	
P07	Segment 21	558139	570027	11888	559040			4		Fixation	203	423	265	3.21	3.10	
P07	Segment 21	558139	570027	11888	559043			4		Fixation	203	423	265	3.19	3.05	
P07	Segment 21	558139	570027	11888	559046			4		Fixation	203	423	265	3.11	3.11	
P07	Segment 21	558139	570027	11888	559050			4		Fixation	203	423	265	3.07	3.03	
P07	Segment 21	558139	570027	11888	559053			4		Fixation	203	423	265	3.08	3.08	
P07	Segment 21	558139	570027	11888	559056			4		Fixation	203	423	265	3.06	3.07	
P07	Segment 21	558139	570027	11888	559060			4		Fixation	203	423	265	3.14	3.09	
P07	Segment 21	558139	570027	11888	559063			4		Fixation	203	423	265	3.01	3.05	
P07	Segment 21	558139	570027	11888	559066			4		Fixation	203	423	265	3.03	2.98	
P07	Segment 21	558139	570027	11888	559070			4		Fixation	203	423	265	3.03	3.05	
P07	Segment 21	558139	570027	11888	559073			4		Fixation	203	423	265	3.05	2.99	
P07	Segment 21	558139	570027	11888	559076			4		Fixation	203	423	265	3.01	3.00	
P07	Segment 21	558139	570027	11888	559080			4		Fixation	203	423	265	3.00	3.05	
P07	Segment 21	558139	570027	11888	559083			4		Fixation	203	423	265	3.04	3.00	
P07	Segment 21	558139	570027	11888	559086			4		Fixation	203	423	265	3.01	3.00	
P07	Segment 21	558139	570027	11888	559090			4		Fixation	203	423	265	2.99	3.02	
P07	Segment 21	558139	570027	11888	559093			4		Fixation	203	423	265	2.96	2.96	
P07	Segment 21	558139	570027	11888	559096			4		Fixation	203	423	265	2.92	3.00	
P07	Segment 21	558139	570027	11888	559100			4		Fixation	203	423	265	3.11	2.95	
P07	Segment 21	558139	570027	11888	559103			4		Fixation	203	423	265	3.09	2.92	
P07	Segment 21	558139	570027	11888	559106			4		Fixation	203	423	265	2.97	2.97	
P07	Segment 21	558139	570027	11888	559110			4		Fixation	203	423	265	3.01	2.94	
P07	Segment 21	558139	570027	11888	559113			4		Fixation	203	423	265	2.94	2.95	
P07	Segment 21	558139	570027	11888	559116			4		Fixation	203	423	265	2.99	2.95	
P07	Segment 21	558139	570027	11888	559120			4		Fixation	203	423	265	2.92	2.93	
P07	Segment 21	558139	570027	11888	559123			4		Fixation	203	423	265	2.89	2.95	
P07	Segment 21	558139	570027	11888	559126			4		Fixation	203	423	265	2.91	2.92	
P07	Segment 21	558139	570027	11888	559130			4		Fixation	203	423	265	2.96	2.91	
P07	Segment 21	558139	570027	11888	559133			4		Fixation	203	423	265	2.91	2.90	
P07	Segment 21	558139	570027	11888	559136			4		Fixation	203	423	265	2.91	2.94	
P07	Segment 21	558139	570027	11888	559140			4		Fixation	203	423	265	2.90	2.88	
P07	Segment 21	558139	570027	11888	559143			4		Fixation	203	423	265	2.89	2.88	
P07	Segment 21	558139	570027	11888	559146			4		Fixation	203	423	265	2.84	2.91	
P07	Segment 21	558139	570027	11888	559150			4		Fixation	203	423	265	3.04	2.91	
P07	Segment 21	558139	570027	11888	559153			4		Fixation	203	423	265	2.88	2.87	
P07	Segment 21	558139	570027	11888	559156			4		Fixation	203	423	265	2.86	2.88	
P07	Segment 21	558139	570027	11888	559160				7	Saccade	7			2.92	2.86	
P07	Segment 21	558139	570027	11888	559163				7	Saccade	7			2.87	2.90	
P07	Segment 21	558139	570027	11888	559166			5		Fixation	80	431	298	2.85	2.89	
P07	Segment 21	558139	570027	11888	559170			5		Fixation	80	431	298	2.86	2.90	
P07	Segment 21	558139	570027	11888	559173			5		Fixation	80	431	298	2.81	2.89	
P07	Segment 21	558139	570027	11888	559176			5		Fixation	80	431	298	2.86	2.90	
P07	Segment 21	558139	570027	11888	559180			5		Fixation	80	431	298	2.86	2.86	
P07	Segment 21	558139	570027	11888	559183			5		Fixation	80	431	298	2.82	2.86	
P07	Segment 21	558139	570027	11888	559186			5		Fixation	80	431	298	2.80	2.89	
P07	Segment 21	558139	570027	11888	559190			5		Fixation	80	431	298		2.88	
P07	Segment 21	558139	570027	11888	559193			5		Fixation	80	431	298	2.86	2.90	
P07	Segment 21	558139	570027	11888	559196			5		Fixation	80	431	298	2.86	2.91	
P07	Segment 21	558139	570027	11888	559200			5		Fixation	80	431	298	2.89	2.91	
P07	Segment 21	558139	570027	11888	559203			5		Fixation	80	431	298	2.85	2.91	
P07	Segment 21	558139	570027	11888	559206			5		Fixation	80	431	298	2.94	2.97	
P07	Segment 21	558139	570027	11888	559210			5		Fixation	80	431	298	2.88	2.94	
P07	Segment 21	558139	570027	11888	559213			5		Fixation	80	431	298	2.91	2.90	
P07	Segment 21	558139	570027	11888	559216			5		Fixation	80	431	298	2.84	2.90	
P07	Segment 21	558139	570027	11888	559220			5		Fixation	80	431	298	2.86	2.92	
P07	Segment 21	558139	570027	11888	559223			5		Fixation	80	431	298	2.97	2.90	
P07	Segment 21	558139	570027	11888	559226			5		Fixation	80	431	298	3.03	2.92	
P07	Segment 21	558139	570027	11888	559230			5		Fixation	80	431	298	2.96	2.93	
P07	Segment 21	558139	570027	11888	559233			5		Fixation	80	431	298	3.11	2.92	
P07	Segment 21	558139	570027	11888	559236			5		Fixation	80	431	298	2.99	2.95	
P07	Segment 21	558139	570027	11888	559240			5		Fixation	80	431	298	2.95	2.90	
P07	Segment 21	558139	570027	11888	559243			5		Fixation	80	431	298	2.93	2.88	
P07	Segment 21	558139	570027	11888	559246				8	Saccade	10			2.88	2.91	
P07	Segment 21	558139	570027	11888	559250				8	Saccade	10			3.02	2.89	
P07	Segment 21	558139	570027	11888	559253				8	Saccade	10			3.09	2.87	
P07	Segment 21	558139	570027	11888	559256					Unclassified	53			3.09	2.89	
P07	Segment 21	558139	570027	11888	559260					Unclassified	53			3.17	2.88	
P07	Segment 21	558139	570027	11888	559263					Unclassified	53			3.10	2.90	
P07	Segment 21	558139	570027	11888	559266					Unclassified	53			3.14	2.91	
P07	Segment 21	558139	570027	11888	559270					Unclassified	53			3.17	2.90	
P07	Segment 21	558139	570027	11888	559273					Unclassified	53			3.13	2.93	
P07	Segment 21	558139	570027	11888	559276					Unclassified	53			3.16	2.91	
P07	Segment 21	558139	570027	11888	559280					Unclassified	53			3.22	2.91	
P07	Segment 21	558139	570027	11888	559283					Unclassified	53			3.05	2.93	
P07	Segment 21	558139	570027	11888	559286					Unclassified	53			3.14	2.93	
P07	Segment 21	558139	570027	11888	559290					Unclassified	53			3.18	2.95	
