ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 1	51212	61655	10443	51317			1		Fixation	103	839	446	2.05	2.03	
P05	Segment 1	51212	61655	10443	51320			1		Fixation	103	839	446	2.04	2.05	
P05	Segment 1	51212	61655	10443	51323			1		Fixation	103	839	446	2.03	2.02	
P05	Segment 1	51212	61655	10443	51327			1		Fixation	103	839	446	2.03	2.07	
P05	Segment 1	51212	61655	10443	51330			1		Fixation	103	839	446	2.03	2.01	
P05	Segment 1	51212	61655	10443	51333			1		Fixation	103	839	446	2.06	2.03	
P05	Segment 1	51212	61655	10443	51337			1		Fixation	103	839	446	2.04	2.02	
P05	Segment 1	51212	61655	10443	51340			1		Fixation	103	839	446	2.03	2.02	
P05	Segment 1	51212	61655	10443	51343			1		Fixation	103	839	446	2.02	2.04	
P05	Segment 1	51212	61655	10443	51347			1		Fixation	103	839	446	2.04	2.02	
P05	Segment 1	51212	61655	10443	51350			1		Fixation	103	839	446	2.03	2.03	
P05	Segment 1	51212	61655	10443	51353			1		Fixation	103	839	446	2.08	2.01	
P05	Segment 1	51212	61655	10443	51357			1		Fixation	103	839	446	2.02	2.03	
P05	Segment 1	51212	61655	10443	51360			1		Fixation	103	839	446	2.02	2.04	
P05	Segment 1	51212	61655	10443	51363			1		Fixation	103	839	446	2.02	2.02	
P05	Segment 1	51212	61655	10443	51367			1		Fixation	103	839	446	2.06	2.04	
P05	Segment 1	51212	61655	10443	51370			1		Fixation	103	839	446	2.06	2.07	
P05	Segment 1	51212	61655	10443	51373			1		Fixation	103	839	446	2.08	2.03	
P05	Segment 1	51212	61655	10443	51377			1		Fixation	103	839	446	2.06	2.03	
P05	Segment 1	51212	61655	10443	51380			1		Fixation	103	839	446	2.04	2.05	
P05	Segment 1	51212	61655	10443	51383			1		Fixation	103	839	446	2.03	2.02	
P05	Segment 1	51212	61655	10443	51387			1		Fixation	103	839	446	2.03	2.03	
P05	Segment 1	51212	61655	10443	51390			1		Fixation	103	839	446	2.03	2.01	
P05	Segment 1	51212	61655	10443	51393			1		Fixation	103	839	446	2.04	2.08	
P05	Segment 1	51212	61655	10443	51397			1		Fixation	103	839	446	2.04	2.03	
P05	Segment 1	51212	61655	10443	51400			1		Fixation	103	839	446	2.04	2.07	
P05	Segment 1	51212	61655	10443	51403				4	Saccade	23			2.03	2.05	
P05	Segment 1	51212	61655	10443	51407				4	Saccade	23			2.05	1.99	
P05	Segment 1	51212	61655	10443	51410				4	Saccade	23			2.07	2.03	
P05	Segment 1	51212	61655	10443	51413				4	Saccade	23			2.05	2.05	
P05	Segment 1	51212	61655	10443	51417				4	Saccade	23			2.08	2.02	
P05	Segment 1	51212	61655	10443	51420				4	Saccade	23			2.03	2.02	
P05	Segment 1	51212	61655	10443	51423				4	Saccade	23			2.04	2.03	
P05	Segment 1	51212	61655	10443	51427			2		Fixation	157	927	449	2.04	2.01	
P05	Segment 1	51212	61655	10443	51430			2		Fixation	157	927	449	2.03	2.01	
P05	Segment 1	51212	61655	10443	51433			2		Fixation	157	927	449		2.01	
P05	Segment 1	51212	61655	10443	51437			2		Fixation	157	927	449	2.05	2.01	
P05	Segment 1	51212	61655	10443	51440			2		Fixation	157	927	449	2.04	2.02	
P05	Segment 1	51212	61655	10443	51443			2		Fixation	157	927	449	2.03	2.00	
P05	Segment 1	51212	61655	10443	51447			2		Fixation	157	927	449	2.01	2.00	
P05	Segment 1	51212	61655	10443	51450			2		Fixation	157	927	449	2.04	2.02	
P05	Segment 1	51212	61655	10443	51453			2		Fixation	157	927	449	2.05	2.01	
P05	Segment 1	51212	61655	10443	51457			2		Fixation	157	927	449	2.03	1.99	
P05	Segment 1	51212	61655	10443	51460			2		Fixation	157	927	449	2.09	2.03	
P05	Segment 1	51212	61655	10443	51463			2		Fixation	157	927	449	2.03	2.02	
P05	Segment 1	51212	61655	10443	51467			2		Fixation	157	927	449	2.07	2.02	
P05	Segment 1	51212	61655	10443	51470			2		Fixation	157	927	449	2.04	2.05	
P05	Segment 1	51212	61655	10443	51473			2		Fixation	157	927	449	2.06	2.01	
P05	Segment 1	51212	61655	10443	51477			2		Fixation	157	927	449	2.05	2.03	
P05	Segment 1	51212	61655	10443	51480			2		Fixation	157	927	449	2.06	2.03	
P05	Segment 1	51212	61655	10443	51483			2		Fixation	157	927	449	2.04	2.03	
P05	Segment 1	51212	61655	10443	51487			2		Fixation	157	927	449	2.03	2.01	
P05	Segment 1	51212	61655	10443	51490			2		Fixation	157	927	449	2.04	2.02	
P05	Segment 1	51212	61655	10443	51493			2		Fixation	157	927	449	2.04	2.01	
P05	Segment 1	51212	61655	10443	51497			2		Fixation	157	927	449	2.03	2.00	
P05	Segment 1	51212	61655	10443	51500			2		Fixation	157	927	449	2.04	2.00	
P05	Segment 1	51212	61655	10443	51503			2		Fixation	157	927	449	2.05	2.03	
P05	Segment 1	51212	61655	10443	51507			2		Fixation	157	927	449	2.04	2.01	
P05	Segment 1	51212	61655	10443	51510			2		Fixation	157	927	449	2.06	2.02	
P05	Segment 1	51212	61655	10443	51513			2		Fixation	157	927	449	2.03	2.01	
P05	Segment 1	51212	61655	10443	51517			2		Fixation	157	927	449	2.03	2.02	
P05	Segment 1	51212	61655	10443	51520			2		Fixation	157	927	449	2.04	2.01	
P05	Segment 1	51212	61655	10443	51523			2		Fixation	157	927	449	2.04	2.01	
P05	Segment 1	51212	61655	10443	51527			2		Fixation	157	927	449	2.08	2.02	
P05	Segment 1	51212	61655	10443	51530			2		Fixation	157	927	449	2.05	2.00	
P05	Segment 1	51212	61655	10443	51533			2		Fixation	157	927	449	2.05	2.00	
P05	Segment 1	51212	61655	10443	51537			2		Fixation	157	927	449	2.03	2.01	
P05	Segment 1	51212	61655	10443	51540			2		Fixation	157	927	449	2.03	2.02	
P05	Segment 1	51212	61655	10443	51543			2		Fixation	157	927	449	2.04	2.03	
P05	Segment 1	51212	61655	10443	51547			2		Fixation	157	927	449	2.04	2.03	
P05	Segment 1	51212	61655	10443	51550			2		Fixation	157	927	449	2.06	2.01	
P05	Segment 1	51212	61655	10443	51553			2		Fixation	157	927	449	2.04	2.01	
P05	Segment 1	51212	61655	10443	51557			2		Fixation	157	927	449	2.02	2.04	
P05	Segment 1	51212	61655	10443	51560			2		Fixation	157	927	449	2.05	2.01	
P05	Segment 1	51212	61655	10443	51563			2		Fixation	157	927	449	2.09	2.01	
P05	Segment 1	51212	61655	10443	51567			2		Fixation	157	927	449	2.04	2.03	
P05	Segment 1	51212	61655	10443	51570			2		Fixation	157	927	449	2.02	1.99	
P05	Segment 1	51212	61655	10443	51573			2		Fixation	157	927	449	2.04	2.01	
P05	Segment 1	51212	61655	10443	51577			2		Fixation	157	927	449	2.06	2.01	
P05	Segment 1	51212	61655	10443	51580			2		Fixation	157	927	449	2.04	2.00	
P05	Segment 1	51212	61655	10443	51583				5	Saccade	53			2.04	2.01	
P05	Segment 1	51212	61655	10443	51587				5	Saccade	53			2.04	1.99	
P05	Segment 1	51212	61655	10443	51590				5	Saccade	53			2.06	2.01	
P05	Segment 1	51212	61655	10443	51593				5	Saccade	53			2.05	2.02	
P05	Segment 1	51212	61655	10443	51597				5	Saccade	53			2.06	2.03	
P05	Segment 1	51212	61655	10443	51600				5	Saccade	53			2.12	2.05	
P05	Segment 1	51212	61655	10443	51603				5	Saccade	53			2.04	2.07	
P05	Segment 1	51212	61655	10443	51607				5	Saccade	53			2.03	2.06	
P05	Segment 1	51212	61655	10443	51610				5	Saccade	53			2.12	2.05	
P05	Segment 1	51212	61655	10443	51613				5	Saccade	53			2.06	2.06	
P05	Segment 1	51212	61655	10443	51617				5	Saccade	53			2.07	2.07	
P05	Segment 1	51212	61655	10443	51620				5	Saccade	53			2.11	2.07	
P05	Segment 1	51212	61655	10443	51623				5	Saccade	53			2.09	2.06	
P05	Segment 1	51212	61655	10443	51627				5	Saccade	53			2.11	2.07	
P05	Segment 1	51212	61655	10443	51630				5	Saccade	53			2.09	2.06	
P05	Segment 1	51212	61655	10443	51633				5	Saccade	53			2.13	2.07	
P05	Segment 1	51212	61655	10443	51637			3		Fixation	153	589	340	2.07	2.08	
P05	Segment 1	51212	61655	10443	51640			3		Fixation	153	589	340	2.05	2.11	
P05	Segment 1	51212	61655	10443	51643			3		Fixation	153	589	340	2.10	2.09	
P05	Segment 1	51212	61655	10443	51647			3		Fixation	153	589	340	2.07	2.08	
P05	Segment 1	51212	61655	10443	51650			3		Fixation	153	589	340	2.09	2.07	
P05	Segment 1	51212	61655	10443	51653			3		Fixation	153	589	340	2.09	2.08	
P05	Segment 1	51212	61655	10443	51657			3		Fixation	153	589	340	2.10	2.11	
P05	Segment 1	51212	61655	10443	51660			3		Fixation	153	589	340	2.13	2.08	
P05	Segment 1	51212	61655	10443	51663			3		Fixation	153	589	340	2.13	2.07	
P05	Segment 1	51212	61655	10443	51667			3		Fixation	153	589	340	2.16	2.09	
P05	Segment 1	51212	61655	10443	51670			3		Fixation	153	589	340	2.19	2.09	
P05	Segment 1	51212	61655	10443	51673			3		Fixation	153	589	340	2.14	2.09	
P05	Segment 1	51212	61655	10443	51677			3		Fixation	153	589	340	2.10	2.10	
P05	Segment 1	51212	61655	10443	51680			3		Fixation	153	589	340	2.10	2.08	
P05	Segment 1	51212	61655	10443	51683			3		Fixation	153	589	340	2.07	2.05	
P05	Segment 1	51212	61655	10443	51687			3		Fixation	153	589	340	2.09	2.06	
P05	Segment 1	51212	61655	10443	51690			3		Fixation	153	589	340	2.06	2.10	
P05	Segment 1	51212	61655	10443	51693			3		Fixation	153	589	340	2.09	2.06	
P05	Segment 1	51212	61655	10443	51697			3		Fixation	153	589	340	2.07	2.08	
P05	Segment 1	51212	61655	10443	51700			3		Fixation	153	589	340	2.12	2.06	
P05	Segment 1	51212	61655	10443	51703			3		Fixation	153	589	340	2.10	2.06	
P05	Segment 1	51212	61655	10443	51707			3		Fixation	153	589	340	2.11	2.07	
P05	Segment 1	51212	61655	10443	51710			3		Fixation	153	589	340	2.10	2.05	
P05	Segment 1	51212	61655	10443	51713			3		Fixation	153	589	340	2.06	2.08	
P05	Segment 1	51212	61655	10443	51717			3		Fixation	153	589	340	2.10	2.08	
P05	Segment 1	51212	61655	10443	51720			3		Fixation	153	589	340	2.07	2.08	
P05	Segment 1	51212	61655	10443	51723			3		Fixation	153	589	340	2.07	2.05	
P05	Segment 1	51212	61655	10443	51727			3		Fixation	153	589	340		2.06	
P05	Segment 1	51212	61655	10443	51730			3		Fixation	153	589	340	2.09	2.05	
P05	Segment 1	51212	61655	10443	51733			3		Fixation	153	589	340	2.11	2.08	
P05	Segment 1	51212	61655	10443	51737			3		Fixation	153	589	340	2.10	2.05	
P05	Segment 1	51212	61655	10443	51740			3		Fixation	153	589	340	2.09	2.05	
P05	Segment 1	51212	61655	10443	51743			3		Fixation	153	589	340	2.09	2.07	
P05	Segment 1	51212	61655	10443	51747			3		Fixation	153	589	340	2.06	2.08	
P05	Segment 1	51212	61655	10443	51750			3		Fixation	153	589	340	2.12	2.07	
P05	Segment 1	51212	61655	10443	51753			3		Fixation	153	589	340	2.07	2.08	
P05	Segment 1	51212	61655	10443	51757			3		Fixation	153	589	340	2.08	2.05	
P05	Segment 1	51212	61655	10443	51760			3		Fixation	153	589	340	2.08	2.06	
P05	Segment 1	51212	61655	10443	51763			3		Fixation	153	589	340	2.10	2.05	
P05	Segment 1	51212	61655	10443	51767			3		Fixation	153	589	340	2.09	2.06	
P05	Segment 1	51212	61655	10443	51770			3		Fixation	153	589	340	2.09	2.06	
P05	Segment 1	51212	61655	10443	51773			3		Fixation	153	589	340	2.11	2.07	
P05	Segment 1	51212	61655	10443	51777			3		Fixation	153	589	340	2.08	2.05	
P05	Segment 1	51212	61655	10443	51780			3		Fixation	153	589	340	2.08	2.13	
P05	Segment 1	51212	61655	10443	51783			3		Fixation	153	589	340	2.07	2.08	
P05	Segment 1	51212	61655	10443	51787			3		Fixation	153	589	340	2.08	2.07	
P05	Segment 1	51212	61655	10443	51790				6	Saccade	37			2.09	2.05	
P05	Segment 1	51212	61655	10443	51793				6	Saccade	37				2.06	
P05	Segment 1	51212	61655	10443	51797				6	Saccade	37			2.08	2.07	
P05	Segment 1	51212	61655	10443	51800				6	Saccade	37			2.08	2.10	
P05	Segment 1	51212	61655	10443	51803				6	Saccade	37			2.10	2.09	
P05	Segment 1	51212	61655	10443	51807				6	Saccade	37			2.06	2.10	
P05	Segment 1	51212	61655	10443	51810				6	Saccade	37			2.06	2.07	
P05	Segment 1	51212	61655	10443	51813				6	Saccade	37			2.06	2.09	
P05	Segment 1	51212	61655	10443	51817				6	Saccade	37			2.05	2.07	
P05	Segment 1	51212	61655	10443	51820				6	Saccade	37			2.05	2.08	
P05	Segment 1	51212	61655	10443	51823				6	Saccade	37			2.05	2.06	
P05	Segment 1	51212	61655	10443	51827			4		Fixation	190	417	256	2.05	2.12	
P05	Segment 1	51212	61655	10443	51830			4		Fixation	190	417	256	2.05	2.08	
P05	Segment 1	51212	61655	10443	51833			4		Fixation	190	417	256	2.04	2.08	
P05	Segment 1	51212	61655	10443	51837			4		Fixation	190	417	256	2.05	2.07	
P05	Segment 1	51212	61655	10443	51840			4		Fixation	190	417	256	2.05	2.07	
P05	Segment 1	51212	61655	10443	51843			4		Fixation	190	417	256	2.04	2.07	
P05	Segment 1	51212	61655	10443	51847			4		Fixation	190	417	256	2.08	2.08	
P05	Segment 1	51212	61655	10443	51850			4		Fixation	190	417	256	2.09	2.08	
P05	Segment 1	51212	61655	10443	51853			4		Fixation	190	417	256	2.03	2.06	
P05	Segment 1	51212	61655	10443	51857			4		Fixation	190	417	256	2.06	2.08	
P05	Segment 1	51212	61655	10443	51860			4		Fixation	190	417	256	2.08	2.06	
P05	Segment 1	51212	61655	10443	51863			4		Fixation	190	417	256	2.09	2.08	
P05	Segment 1	51212	61655	10443	51867			4		Fixation	190	417	256	2.08	2.06	
P05	Segment 1	51212	61655	10443	51870			4		Fixation	190	417	256	2.08	2.09	
P05	Segment 1	51212	61655	10443	51873			4		Fixation	190	417	256	2.08	2.09	
P05	Segment 1	51212	61655	10443	51877			4		Fixation	190	417	256	2.07	2.08	
P05	Segment 1	51212	61655	10443	51880			4		Fixation	190	417	256	2.05	2.08	
P05	Segment 1	51212	61655	10443	51883			4		Fixation	190	417	256	2.09	2.07	
P05	Segment 1	51212	61655	10443	51887			4		Fixation	190	417	256	2.07	2.05	
P05	Segment 1	51212	61655	10443	51890			4		Fixation	190	417	256	2.08	2.07	
P05	Segment 1	51212	61655	10443	51893			4		Fixation	190	417	256	2.12	2.06	
P05	Segment 1	51212	61655	10443	51897			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51900			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51903			4		Fixation	190	417	256	2.04	2.08	
P05	Segment 1	51212	61655	10443	51907			4		Fixation	190	417	256	2.02	2.07	
P05	Segment 1	51212	61655	10443	51910			4		Fixation	190	417	256	2.03	2.09	
P05	Segment 1	51212	61655	10443	51913			4		Fixation	190	417	256	2.04	2.09	
P05	Segment 1	51212	61655	10443	51916			4		Fixation	190	417	256	2.07	2.08	
P05	Segment 1	51212	61655	10443	51920			4		Fixation	190	417	256	2.06	2.09	
P05	Segment 1	51212	61655	10443	51923			4		Fixation	190	417	256	2.10	2.05	
P05	Segment 1	51212	61655	10443	51926			4		Fixation	190	417	256	2.05	2.07	
P05	Segment 1	51212	61655	10443	51930			4		Fixation	190	417	256	2.05	2.07	
P05	Segment 1	51212	61655	10443	51933			4		Fixation	190	417	256	2.06	2.07	
P05	Segment 1	51212	61655	10443	51937			4		Fixation	190	417	256	2.09	2.05	
P05	Segment 1	51212	61655	10443	51940			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51943			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51946			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51950			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51953			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51957			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51960			4		Fixation	190	417	256			
P05	Segment 1	51212	61655	10443	51963			4		Fixation	190	417	256	1.99	2.07	
P05	Segment 1	51212	61655	10443	51967			4		Fixation	190	417	256	2.10	2.07	
P05	Segment 1	51212	61655	10443	51970			4		Fixation	190	417	256	2.07	2.07	
P05	Segment 1	51212	61655	10443	51973			4		Fixation	190	417	256	2.12	2.08	
P05	Segment 1	51212	61655	10443	51977			4		Fixation	190	417	256	2.07	2.08	
P05	Segment 1	51212	61655	10443	51980			4		Fixation	190	417	256	2.04	2.07	
P05	Segment 1	51212	61655	10443	51983			4		Fixation	190	417	256	2.05	2.08	
P05	Segment 1	51212	61655	10443	51986			4		Fixation	190	417	256	2.06	2.08	
P05	Segment 1	51212	61655	10443	51990			4		Fixation	190	417	256		2.09	
P05	Segment 1	51212	61655	10443	51993			4		Fixation	190	417	256	2.05	2.06	
P05	Segment 1	51212	61655	10443	51996			4		Fixation	190	417	256	2.00	2.09	
P05	Segment 1	51212	61655	10443	52000			4		Fixation	190	417	256	2.04	2.06	
P05	Segment 1	51212	61655	10443	52003			4		Fixation	190	417	256	2.04	2.07	
P05	Segment 1	51212	61655	10443	52007			4		Fixation	190	417	256	2.09	2.06	
P05	Segment 1	51212	61655	10443	52010			4		Fixation	190	417	256	2.02	2.06	
P05	Segment 1	51212	61655	10443	52013			4		Fixation	190	417	256	2.02	2.07	
P05	Segment 1	51212	61655	10443	52016				7	Saccade	27			2.06	2.11	
P05	Segment 1	51212	61655	10443	52020				7	Saccade	27			2.02	2.07	
P05	Segment 1	51212	61655	10443	52023				7	Saccade	27			2.01	2.09	
P05	Segment 1	51212	61655	10443	52026				7	Saccade	27			2.02	2.10	
P05	Segment 1	51212	61655	10443	52030				7	Saccade	27			2.02	2.07	
P05	Segment 1	51212	61655	10443	52033				7	Saccade	27			1.98	2.06	
P05	Segment 1	51212	61655	10443	52037				7	Saccade	27			2.01	2.07	
P05	Segment 1	51212	61655	10443	52040				7	Saccade	27			2.01	2.07	
P05	Segment 1	51212	61655	10443	52043			5		Fixation	220	424	181	2.02	2.06	
P05	Segment 1	51212	61655	10443	52047			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52050			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52053			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52056			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52060			5		Fixation	220	424	181	1.98	2.08	
P05	Segment 1	51212	61655	10443	52063			5		Fixation	220	424	181	2.00	2.06	
P05	Segment 1	51212	61655	10443	52066			5		Fixation	220	424	181	2.04	2.06	
P05	Segment 1	51212	61655	10443	52070			5		Fixation	220	424	181	2.05	2.09	
P05	Segment 1	51212	61655	10443	52073			5		Fixation	220	424	181	2.03	2.08	
P05	Segment 1	51212	61655	10443	52077			5		Fixation	220	424	181	2.00	2.08	
P05	Segment 1	51212	61655	10443	52080			5		Fixation	220	424	181	2.04	2.09	
P05	Segment 1	51212	61655	10443	52083			5		Fixation	220	424	181	1.99	2.06	
P05	Segment 1	51212	61655	10443	52087			5		Fixation	220	424	181	2.02	2.07	
P05	Segment 1	51212	61655	10443	52090			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52093			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52096			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52100			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52103			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52106			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52110			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52113			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52116			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52120			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52123			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52126			5		Fixation	220	424	181	2.01	2.08	
P05	Segment 1	51212	61655	10443	52130			5		Fixation	220	424	181	2.00	2.07	
P05	Segment 1	51212	61655	10443	52133			5		Fixation	220	424	181	3.45		
P05	Segment 1	51212	61655	10443	52137			5		Fixation	220	424	181	2.00	2.09	
P05	Segment 1	51212	61655	10443	52140			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52143			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52146			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52150			5		Fixation	220	424	181	2.01	2.07	
P05	Segment 1	51212	61655	10443	52153			5		Fixation	220	424	181	2.05	2.06	
P05	Segment 1	51212	61655	10443	52156			5		Fixation	220	424	181	2.03	2.09	
P05	Segment 1	51212	61655	10443	52160			5		Fixation	220	424	181	2.07	2.06	
P05	Segment 1	51212	61655	10443	52163			5		Fixation	220	424	181	2.04	2.06	
P05	Segment 1	51212	61655	10443	52167			5		Fixation	220	424	181	2.02	2.06	
P05	Segment 1	51212	61655	10443	52170			5		Fixation	220	424	181	2.06	2.08	
P05	Segment 1	51212	61655	10443	52173			5		Fixation	220	424	181	2.00	2.07	
P05	Segment 1	51212	61655	10443	52177			5		Fixation	220	424	181	2.06	2.09	
P05	Segment 1	51212	61655	10443	52180			5		Fixation	220	424	181	2.07	2.08	
P05	Segment 1	51212	61655	10443	52183			5		Fixation	220	424	181	2.05	2.09	
P05	Segment 1	51212	61655	10443	52186			5		Fixation	220	424	181	2.04	2.11	
P05	Segment 1	51212	61655	10443	52190			5		Fixation	220	424	181	2.06	2.08	
P05	Segment 1	51212	61655	10443	52193			5		Fixation	220	424	181	2.04	2.11	
P05	Segment 1	51212	61655	10443	52196			5		Fixation	220	424	181	2.03	2.10	
P05	Segment 1	51212	61655	10443	52200			5		Fixation	220	424	181	2.08	2.07	
P05	Segment 1	51212	61655	10443	52203			5		Fixation	220	424	181	2.07	2.08	
P05	Segment 1	51212	61655	10443	52207			5		Fixation	220	424	181	2.05	2.09	
P05	Segment 1	51212	61655	10443	52210			5		Fixation	220	424	181	2.03	2.08	
P05	Segment 1	51212	61655	10443	52213			5		Fixation	220	424	181	2.04	2.06	
P05	Segment 1	51212	61655	10443	52216			5		Fixation	220	424	181	2.06	2.07	
P05	Segment 1	51212	61655	10443	52220			5		Fixation	220	424	181	2.07	2.09	
P05	Segment 1	51212	61655	10443	52223			5		Fixation	220	424	181	2.05	2.08	
P05	Segment 1	51212	61655	10443	52226			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52230			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52233			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52236			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52240			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52243			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52246			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52250			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52253			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52256			5		Fixation	220	424	181			
P05	Segment 1	51212	61655	10443	52260			5		Fixation	220	424	181	2.05	2.09	
P05	Segment 1	51212	61655	10443	52263				8	Saccade	23			2.05	2.10	
P05	Segment 1	51212	61655	10443	52266				8	Saccade	23			2.06	2.09	
P05	Segment 1	51212	61655	10443	52270				8	Saccade	23			2.02	2.10	
P05	Segment 1	51212	61655	10443	52273				8	Saccade	23			2.06	2.13	
P05	Segment 1	51212	61655	10443	52277				8	Saccade	23			2.06	2.08	
P05	Segment 1	51212	61655	10443	52280				8	Saccade	23			2.02	2.07	
P05	Segment 1	51212	61655	10443	52283				8	Saccade	23			2.04	2.10	
P05	Segment 1	51212	61655	10443	52286			6		Fixation	170	378	165	2.05	2.07	
P05	Segment 1	51212	61655	10443	52290			6		Fixation	170	378	165	2.05	2.08	
P05	Segment 1	51212	61655	10443	52293			6		Fixation	170	378	165	2.03	2.10	
P05	Segment 1	51212	61655	10443	52296			6		Fixation	170	378	165	2.04	2.12	
P05	Segment 1	51212	61655	10443	52300			6		Fixation	170	378	165	2.03	2.11	
P05	Segment 1	51212	61655	10443	52303			6		Fixation	170	378	165	2.05	2.11	
P05	Segment 1	51212	61655	10443	52306			6		Fixation	170	378	165	2.04	2.12	
P05	Segment 1	51212	61655	10443	52310			6		Fixation	170	378	165	2.06	2.10	
P05	Segment 1	51212	61655	10443	52313			6		Fixation	170	378	165	2.03	2.12	
P05	Segment 1	51212	61655	10443	52316			6		Fixation	170	378	165	2.05	2.09	
P05	Segment 1	51212	61655	10443	52320			6		Fixation	170	378	165	2.04	2.12	
