ParticipantName	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	RecordingTimestamp	StudioEvent	StudioEventData	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	PupilLeft	PupilRight	
P05	Segment 11	303793	312067	8273	304016			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	304019			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	304023			2		Fixation	283	777	493	2.02	1.98	
P05	Segment 11	303793	312067	8273	304026			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	304029			2		Fixation	283	777	493	2.03	1.97	
P05	Segment 11	303793	312067	8273	304033			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	304036			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	304039			2		Fixation	283	777	493	2.02	1.95	
P05	Segment 11	303793	312067	8273	304043			2		Fixation	283	777	493	2.04	1.97	
P05	Segment 11	303793	312067	8273	304046			2		Fixation	283	777	493	2.03	1.99	
P05	Segment 11	303793	312067	8273	304049			2		Fixation	283	777	493	2.02	1.99	
P05	Segment 11	303793	312067	8273	304053			2		Fixation	283	777	493	2.05	1.99	
P05	Segment 11	303793	312067	8273	304056			2		Fixation	283	777	493	2.04	1.97	
P05	Segment 11	303793	312067	8273	304059			2		Fixation	283	777	493	2.04	1.98	
P05	Segment 11	303793	312067	8273	304063			2		Fixation	283	777	493	2.02	1.99	
P05	Segment 11	303793	312067	8273	304066			2		Fixation	283	777	493	2.03	1.98	
P05	Segment 11	303793	312067	8273	304069			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304073			2		Fixation	283	777	493	2.07	1.99	
P05	Segment 11	303793	312067	8273	304076			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304079			2		Fixation	283	777	493	2.07	1.99	
P05	Segment 11	303793	312067	8273	304083			2		Fixation	283	777	493	2.03	2.00	
P05	Segment 11	303793	312067	8273	304086			2		Fixation	283	777	493	2.03	2.00	
P05	Segment 11	303793	312067	8273	304089			2		Fixation	283	777	493	2.04	1.97	
P05	Segment 11	303793	312067	8273	304093			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304096			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304099			2		Fixation	283	777	493	2.05	1.99	
P05	Segment 11	303793	312067	8273	304103			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304106			2		Fixation	283	777	493	2.03	2.01	
P05	Segment 11	303793	312067	8273	304109			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304113			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304116			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	304119			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304123			2		Fixation	283	777	493	2.04	1.99	
P05	Segment 11	303793	312067	8273	304126			2		Fixation	283	777	493	2.04	1.98	
P05	Segment 11	303793	312067	8273	304129			2		Fixation	283	777	493	2.03	2.00	
P05	Segment 11	303793	312067	8273	304133			2		Fixation	283	777	493	2.02	2.00	
P05	Segment 11	303793	312067	8273	304136			2		Fixation	283	777	493	2.02	1.99	
P05	Segment 11	303793	312067	8273	304139			2		Fixation	283	777	493	2.04	1.98	
P05	Segment 11	303793	312067	8273	304143			2		Fixation	283	777	493	2.04	2.01	
P05	Segment 11	303793	312067	8273	304146			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	304149			2		Fixation	283	777	493	2.04	2.00	
P05	Segment 11	303793	312067	8273	304153				2	Saccade	47			2.02	1.98	
P05	Segment 11	303793	312067	8273	304156				2	Saccade	47			2.03	1.98	
P05	Segment 11	303793	312067	8273	304159				2	Saccade	47			2.03	2.01	
P05	Segment 11	303793	312067	8273	304163				2	Saccade	47			2.04	2.03	
P05	Segment 11	303793	312067	8273	304166				2	Saccade	47			2.06	2.03	
P05	Segment 11	303793	312067	8273	304169				2	Saccade	47			2.05	2.03	
P05	Segment 11	303793	312067	8273	304173				2	Saccade	47			2.06	2.05	
P05	Segment 11	303793	312067	8273	304176				2	Saccade	47			2.08	2.05	
P05	Segment 11	303793	312067	8273	304179				2	Saccade	47			2.09	2.04	
P05	Segment 11	303793	312067	8273	304183				2	Saccade	47			2.08	2.05	
P05	Segment 11	303793	312067	8273	304186				2	Saccade	47			2.07	2.02	
P05	Segment 11	303793	312067	8273	304189				2	Saccade	47			2.07	2.02	
P05	Segment 11	303793	312067	8273	304193				2	Saccade	47			2.09	2.04	
P05	Segment 11	303793	312067	8273	304196				2	Saccade	47			2.05	2.03	
P05	Segment 11	303793	312067	8273	304199			3		Fixation	143	626	386	2.07	2.03	
P05	Segment 11	303793	312067	8273	304203			3		Fixation	143	626	386	2.07	2.03	
P05	Segment 11	303793	312067	8273	304206			3		Fixation	143	626	386	2.07	2.07	
P05	Segment 11	303793	312067	8273	304209			3		Fixation	143	626	386	2.07	2.05	
P05	Segment 11	303793	312067	8273	304213			3		Fixation	143	626	386	2.08	2.06	
P05	Segment 11	303793	312067	8273	304216			3		Fixation	143	626	386	2.08	2.05	
P05	Segment 11	303793	312067	8273	304219			3		Fixation	143	626	386	2.07	2.04	
P05	Segment 11	303793	312067	8273	304223			3		Fixation	143	626	386	2.10	2.06	
P05	Segment 11	303793	312067	8273	304226			3		Fixation	143	626	386	2.10	2.04	
P05	Segment 11	303793	312067	8273	304229			3		Fixation	143	626	386	2.09	2.06	
P05	Segment 11	303793	312067	8273	304233			3		Fixation	143	626	386	2.10	2.05	
P05	Segment 11	303793	312067	8273	304236			3		Fixation	143	626	386	2.10	2.08	
P05	Segment 11	303793	312067	8273	304239			3		Fixation	143	626	386	2.09	2.05	
P05	Segment 11	303793	312067	8273	304243			3		Fixation	143	626	386	2.09	2.06	
P05	Segment 11	303793	312067	8273	304246			3		Fixation	143	626	386	2.07	2.05	
P05	Segment 11	303793	312067	8273	304249			3		Fixation	143	626	386	2.06	2.06	
P05	Segment 11	303793	312067	8273	304253			3		Fixation	143	626	386	2.08	2.04	
P05	Segment 11	303793	312067	8273	304256			3		Fixation	143	626	386	2.10	2.05	
P05	Segment 11	303793	312067	8273	304259			3		Fixation	143	626	386	2.09	2.04	
P05	Segment 11	303793	312067	8273	304263			3		Fixation	143	626	386	2.08	2.04	
P05	Segment 11	303793	312067	8273	304266			3		Fixation	143	626	386	2.10	2.06	
P05	Segment 11	303793	312067	8273	304269			3		Fixation	143	626	386	2.08	2.03	
P05	Segment 11	303793	312067	8273	304273			3		Fixation	143	626	386	2.09	2.04	
P05	Segment 11	303793	312067	8273	304276			3		Fixation	143	626	386	2.11	2.06	
P05	Segment 11	303793	312067	8273	304279			3		Fixation	143	626	386	2.08	2.07	
P05	Segment 11	303793	312067	8273	304283			3		Fixation	143	626	386	2.10	2.08	
P05	Segment 11	303793	312067	8273	304286			3		Fixation	143	626	386	2.09	2.09	
P05	Segment 11	303793	312067	8273	304289			3		Fixation	143	626	386	2.11	2.06	
P05	Segment 11	303793	312067	8273	304293			3		Fixation	143	626	386	2.11	2.03	
P05	Segment 11	303793	312067	8273	304296			3		Fixation	143	626	386	2.07	2.05	
P05	Segment 11	303793	312067	8273	304299			3		Fixation	143	626	386	2.07	2.04	
P05	Segment 11	303793	312067	8273	304303			3		Fixation	143	626	386	2.08	2.05	
P05	Segment 11	303793	312067	8273	304306			3		Fixation	143	626	386	2.08	2.06	
P05	Segment 11	303793	312067	8273	304309			3		Fixation	143	626	386	2.10	2.04	
P05	Segment 11	303793	312067	8273	304313			3		Fixation	143	626	386	2.09	2.05	
P05	Segment 11	303793	312067	8273	304316			3		Fixation	143	626	386	2.07	2.03	
P05	Segment 11	303793	312067	8273	304319			3		Fixation	143	626	386	2.08	2.06	
P05	Segment 11	303793	312067	8273	304322			3		Fixation	143	626	386	2.09	2.07	
P05	Segment 11	303793	312067	8273	304326			3		Fixation	143	626	386	2.07	2.05	
P05	Segment 11	303793	312067	8273	304329			3		Fixation	143	626	386	2.08	2.07	
P05	Segment 11	303793	312067	8273	304333			3		Fixation	143	626	386	2.06	2.05	
P05	Segment 11	303793	312067	8273	304336			3		Fixation	143	626	386	2.06	2.06	
P05	Segment 11	303793	312067	8273	304339			3		Fixation	143	626	386	2.07	2.05	
P05	Segment 11	303793	312067	8273	304343				3	Saccade	80			2.09	2.04	
P05	Segment 11	303793	312067	8273	304346				3	Saccade	80			2.09	2.04	
P05	Segment 11	303793	312067	8273	304349				3	Saccade	80			2.07	2.05	
P05	Segment 11	303793	312067	8273	304353				3	Saccade	80			2.08	2.07	
P05	Segment 11	303793	312067	8273	304356				3	Saccade	80			2.06	2.07	
P05	Segment 11	303793	312067	8273	304359				3	Saccade	80			2.08	2.05	
P05	Segment 11	303793	312067	8273	304363				3	Saccade	80			2.07	2.06	
P05	Segment 11	303793	312067	8273	304366				3	Saccade	80			2.07	2.05	
P05	Segment 11	303793	312067	8273	304369				3	Saccade	80			2.10	2.05	
P05	Segment 11	303793	312067	8273	304373				3	Saccade	80			2.07	2.05	
P05	Segment 11	303793	312067	8273	304376				3	Saccade	80			2.08	2.05	
P05	Segment 11	303793	312067	8273	304379				3	Saccade	80			2.08	2.02	
P05	Segment 11	303793	312067	8273	304382				3	Saccade	80			2.05	2.02	
P05	Segment 11	303793	312067	8273	304386				3	Saccade	80			2.07	2.02	
P05	Segment 11	303793	312067	8273	304389				3	Saccade	80			2.07	2.03	
P05	Segment 11	303793	312067	8273	304393				3	Saccade	80			2.06	2.00	
P05	Segment 11	303793	312067	8273	304396				3	Saccade	80			2.09	2.04	
P05	Segment 11	303793	312067	8273	304399				3	Saccade	80			2.08	2.02	
P05	Segment 11	303793	312067	8273	304403				3	Saccade	80			2.08	2.08	
P05	Segment 11	303793	312067	8273	304406				3	Saccade	80			2.07	2.01	
P05	Segment 11	303793	312067	8273	304409				3	Saccade	80			2.10	2.03	
P05	Segment 11	303793	312067	8273	304413				3	Saccade	80			2.10	2.02	
P05	Segment 11	303793	312067	8273	304416				3	Saccade	80			2.09	2.03	
P05	Segment 11	303793	312067	8273	304419				3	Saccade	80			2.08	2.03	
P05	Segment 11	303793	312067	8273	304422			4		Fixation	183	1320	369	2.13	2.04	
P05	Segment 11	303793	312067	8273	304426			4		Fixation	183	1320	369	2.08	2.02	
P05	Segment 11	303793	312067	8273	304429			4		Fixation	183	1320	369	2.08	2.02	
P05	Segment 11	303793	312067	8273	304433			4		Fixation	183	1320	369	2.08	2.04	
P05	Segment 11	303793	312067	8273	304436			4		Fixation	183	1320	369	2.08	2.07	
P05	Segment 11	303793	312067	8273	304439			4		Fixation	183	1320	369	2.08	2.06	
P05	Segment 11	303793	312067	8273	304443			4		Fixation	183	1320	369	2.10	2.05	
P05	Segment 11	303793	312067	8273	304446			4		Fixation	183	1320	369	2.09	2.03	
P05	Segment 11	303793	312067	8273	304449			4		Fixation	183	1320	369	2.08	2.03	
P05	Segment 11	303793	312067	8273	304452			4		Fixation	183	1320	369	2.12	2.03	
P05	Segment 11	303793	312067	8273	304456			4		Fixation	183	1320	369	2.13	2.03	
P05	Segment 11	303793	312067	8273	304459			4		Fixation	183	1320	369	2.08	2.04	
P05	Segment 11	303793	312067	8273	304463			4		Fixation	183	1320	369	2.08	2.04	
P05	Segment 11	303793	312067	8273	304466			4		Fixation	183	1320	369	2.11	2.03	
P05	Segment 11	303793	312067	8273	304469			4		Fixation	183	1320	369	2.10	2.04	
P05	Segment 11	303793	312067	8273	304473			4		Fixation	183	1320	369	2.07	2.04	
P05	Segment 11	303793	312067	8273	304476			4		Fixation	183	1320	369	2.10	2.04	
P05	Segment 11	303793	312067	8273	304479			4		Fixation	183	1320	369	2.07	2.03	
P05	Segment 11	303793	312067	8273	304483			4		Fixation	183	1320	369	2.08	2.04	
P05	Segment 11	303793	312067	8273	304486			4		Fixation	183	1320	369	2.07	2.04	
P05	Segment 11	303793	312067	8273	304489			4		Fixation	183	1320	369	2.09	2.04	
P05	Segment 11	303793	312067	8273	304492			4		Fixation	183	1320	369	2.07	2.04	
P05	Segment 11	303793	312067	8273	304496			4		Fixation	183	1320	369	2.08	2.04	
P05	Segment 11	303793	312067	8273	304499			4		Fixation	183	1320	369	2.10	2.03	
P05	Segment 11	303793	312067	8273	304503			4		Fixation	183	1320	369	2.12	2.05	
P05	Segment 11	303793	312067	8273	304506			4		Fixation	183	1320	369	2.08	2.03	
P05	Segment 11	303793	312067	8273	304509			4		Fixation	183	1320	369	2.10	2.02	
P05	Segment 11	303793	312067	8273	304513			4		Fixation	183	1320	369	2.06	2.02	
P05	Segment 11	303793	312067	8273	304516			4		Fixation	183	1320	369	2.07	2.03	
P05	Segment 11	303793	312067	8273	304519			4		Fixation	183	1320	369	2.11	2.04	
P05	Segment 11	303793	312067	8273	304522			4		Fixation	183	1320	369	2.11	2.03	
P05	Segment 11	303793	312067	8273	304526			4		Fixation	183	1320	369	2.08	2.02	
P05	Segment 11	303793	312067	8273	304529			4		Fixation	183	1320	369	2.12	2.05	
P05	Segment 11	303793	312067	8273	304533			4		Fixation	183	1320	369	2.08	2.00	
P05	Segment 11	303793	312067	8273	304536			4		Fixation	183	1320	369	2.08	2.03	
P05	Segment 11	303793	312067	8273	304539			4		Fixation	183	1320	369	2.10	2.04	
P05	Segment 11	303793	312067	8273	304543			4		Fixation	183	1320	369	2.09	2.04	
P05	Segment 11	303793	312067	8273	304546			4		Fixation	183	1320	369	2.08	2.04	
P05	Segment 11	303793	312067	8273	304549			4		Fixation	183	1320	369	2.10	2.06	
P05	Segment 11	303793	312067	8273	304552			4		Fixation	183	1320	369	2.09	2.01	
P05	Segment 11	303793	312067	8273	304556			4		Fixation	183	1320	369	2.08	2.00	
P05	Segment 11	303793	312067	8273	304559			4		Fixation	183	1320	369	2.08	2.02	
P05	Segment 11	303793	312067	8273	304562			4		Fixation	183	1320	369	2.08	2.03	
P05	Segment 11	303793	312067	8273	304566			4		Fixation	183	1320	369	2.08	2.04	
P05	Segment 11	303793	312067	8273	304569			4		Fixation	183	1320	369	2.07	2.03	
P05	Segment 11	303793	312067	8273	304573			4		Fixation	183	1320	369	2.05	2.02	
P05	Segment 11	303793	312067	8273	304576			4		Fixation	183	1320	369	2.09	2.03	
P05	Segment 11	303793	312067	8273	304579			4		Fixation	183	1320	369	2.08	2.01	
P05	Segment 11	303793	312067	8273	304583			4		Fixation	183	1320	369	2.08	2.02	
P05	Segment 11	303793	312067	8273	304586			4		Fixation	183	1320	369	2.08	2.02	
P05	Segment 11	303793	312067	8273	304589			4		Fixation	183	1320	369	2.06	2.00	
P05	Segment 11	303793	312067	8273	304592			4		Fixation	183	1320	369	2.08	2.03	
P05	Segment 11	303793	312067	8273	304596			4		Fixation	183	1320	369	2.09	2.04	
P05	Segment 11	303793	312067	8273	304599			4		Fixation	183	1320	369	2.08	2.05	
P05	Segment 11	303793	312067	8273	304603			4		Fixation	183	1320	369	2.09	2.03	
P05	Segment 11	303793	312067	8273	304606				4	Saccade	70			2.09	2.03	
P05	Segment 11	303793	312067	8273	304609				4	Saccade	70			2.07	2.01	
P05	Segment 11	303793	312067	8273	304613				4	Saccade	70			2.07	2.02	
P05	Segment 11	303793	312067	8273	304616				4	Saccade	70			2.07		
P05	Segment 11	303793	312067	8273	304619				4	Saccade	70			2.04	1.99	
P05	Segment 11	303793	312067	8273	304622				4	Saccade	70			2.04	2.00	
P05	Segment 11	303793	312067	8273	304626				4	Saccade	70			2.03	2.00	
P05	Segment 11	303793	312067	8273	304629				4	Saccade	70			2.04	1.94	
P05	Segment 11	303793	312067	8273	304632				4	Saccade	70			2.01	1.99	
P05	Segment 11	303793	312067	8273	304636				4	Saccade	70			2.00	1.98	
P05	Segment 11	303793	312067	8273	304639				4	Saccade	70			2.07	2.02	
P05	Segment 11	303793	312067	8273	304643				4	Saccade	70				2.04	
P05	Segment 11	303793	312067	8273	304646				4	Saccade	70			2.08	2.02	
P05	Segment 11	303793	312067	8273	304649				4	Saccade	70			2.09	2.01	
P05	Segment 11	303793	312067	8273	304652				4	Saccade	70			2.05	2.02	
P05	Segment 11	303793	312067	8273	304656				4	Saccade	70			2.15	2.02	
P05	Segment 11	303793	312067	8273	304659				4	Saccade	70			2.08	2.05	
P05	Segment 11	303793	312067	8273	304662				4	Saccade	70			2.05	2.01	
P05	Segment 11	303793	312067	8273	304666				4	Saccade	70			2.07	1.99	
P05	Segment 11	303793	312067	8273	304669				4	Saccade	70			2.09	2.01	
P05	Segment 11	303793	312067	8273	304673				4	Saccade	70			2.13	1.99	
P05	Segment 11	303793	312067	8273	304676			5		Fixation	100	1355	913	2.11	2.04	
P05	Segment 11	303793	312067	8273	304679			5		Fixation	100	1355	913	2.09	2.06	
P05	Segment 11	303793	312067	8273	304682			5		Fixation	100	1355	913	2.06	2.05	
P05	Segment 11	303793	312067	8273	304686			5		Fixation	100	1355	913	2.11	2.05	
P05	Segment 11	303793	312067	8273	304689			5		Fixation	100	1355	913	2.11	1.95	
P05	Segment 11	303793	312067	8273	304692			5		Fixation	100	1355	913	2.11	2.10	
P05	Segment 11	303793	312067	8273	304696			5		Fixation	100	1355	913	2.06		
P05	Segment 11	303793	312067	8273	304699			5		Fixation	100	1355	913	2.10	2.10	
P05	Segment 11	303793	312067	8273	304702			5		Fixation	100	1355	913	2.08	2.09	
P05	Segment 11	303793	312067	8273	304706			5		Fixation	100	1355	913	2.09	2.01	
P05	Segment 11	303793	312067	8273	304709			5		Fixation	100	1355	913	2.10	2.03	
P05	Segment 11	303793	312067	8273	304713			5		Fixation	100	1355	913	2.09	2.04	
P05	Segment 11	303793	312067	8273	304716			5		Fixation	100	1355	913	2.08	2.01	
P05	Segment 11	303793	312067	8273	304719			5		Fixation	100	1355	913	2.09	2.01	
P05	Segment 11	303793	312067	8273	304722			5		Fixation	100	1355	913	2.03	2.03	
P05	Segment 11	303793	312067	8273	304726			5		Fixation	100	1355	913	2.09	2.03	
P05	Segment 11	303793	312067	8273	304729			5		Fixation	100	1355	913	2.16	2.01	
P05	Segment 11	303793	312067	8273	304732			5		Fixation	100	1355	913	2.06	2.00	
P05	Segment 11	303793	312067	8273	304736			5		Fixation	100	1355	913	2.07	1.97	
P05	Segment 11	303793	312067	8273	304739			5		Fixation	100	1355	913	2.07	1.99	
P05	Segment 11	303793	312067	8273	304743			5		Fixation	100	1355	913	2.07	2.04	
P05	Segment 11	303793	312067	8273	304746			5		Fixation	100	1355	913	2.10	1.99	
P05	Segment 11	303793	312067	8273	304749			5		Fixation	100	1355	913	2.11	2.02	
P05	Segment 11	303793	312067	8273	304752			5		Fixation	100	1355	913	2.10	2.05	
P05	Segment 11	303793	312067	8273	304756			5		Fixation	100	1355	913	2.08	2.04	
P05	Segment 11	303793	312067	8273	304759			5		Fixation	100	1355	913	2.06	1.98	
P05	Segment 11	303793	312067	8273	304762			5		Fixation	100	1355	913	2.06	2.01	
P05	Segment 11	303793	312067	8273	304766			5		Fixation	100	1355	913	2.06	2.04	
P05	Segment 11	303793	312067	8273	304769			5		Fixation	100	1355	913	2.05	2.03	
P05	Segment 11	303793	312067	8273	304772			5		Fixation	100	1355	913	2.10	2.01	
P05	Segment 11	303793	312067	8273	304776				5	Saccade	3			2.06	2.05	
P05	Segment 11	303793	312067	8273	304779					Unclassified	3			2.07	1.97	
P05	Segment 11	303793	312067	8273	304782				6	Saccade	23			2.08	2.02	
P05	Segment 11	303793	312067	8273	304786				6	Saccade	23			2.10	2.02	
P05	Segment 11	303793	312067	8273	304789				6	Saccade	23			2.08	2.00	
P05	Segment 11	303793	312067	8273	304792				6	Saccade	23			2.08	1.94	
P05	Segment 11	303793	312067	8273	304796				6	Saccade	23			2.07		
P05	Segment 11	303793	312067	8273	304799				6	Saccade	23			2.06	2.00	
P05	Segment 11	303793	312067	8273	304802				6	Saccade	23			2.11	2.07	
P05	Segment 11	303793	312067	8273	304806					Unclassified	10			2.13	2.13	
P05	Segment 11	303793	312067	8273	304809					Unclassified	10			2.13	2.05	
P05	Segment 11	303793	312067	8273	304813					Unclassified	10			2.02		
P05	Segment 11	303793	312067	8273	304816					Unclassified	307					
P05	Segment 11	303793	312067	8273	304819					Unclassified	307					
P05	Segment 11	303793	312067	8273	304822					Unclassified	307					
P05	Segment 11	303793	312067	8273	304826					Unclassified	307					
P05	Segment 11	303793	312067	8273	304829					Unclassified	307					
P05	Segment 11	303793	312067	8273	304832					Unclassified	307					
P05	Segment 11	303793	312067	8273	304836					Unclassified	307					
P05	Segment 11	303793	312067	8273	304839					Unclassified	307					
P05	Segment 11	303793	312067	8273	304842					Unclassified	307					
P05	Segment 11	303793	312067	8273	304846					Unclassified	307					
P05	Segment 11	303793	312067	8273	304849					Unclassified	307					
P05	Segment 11	303793	312067	8273	304852					Unclassified	307					
P05	Segment 11	303793	312067	8273	304856					Unclassified	307					
P05	Segment 11	303793	312067	8273	304859					Unclassified	307					
P05	Segment 11	303793	312067	8273	304862					Unclassified	307					
P05	Segment 11	303793	312067	8273	304866					Unclassified	307					
P05	Segment 11	303793	312067	8273	304869					Unclassified	307					
P05	Segment 11	303793	312067	8273	304872					Unclassified	307					
P05	Segment 11	303793	312067	8273	304876					Unclassified	307					
P05	Segment 11	303793	312067	8273	304879					Unclassified	307					
P05	Segment 11	303793	312067	8273	304882					Unclassified	307					
P05	Segment 11	303793	312067	8273	304886					Unclassified	307					
P05	Segment 11	303793	312067	8273	304889					Unclassified	307					
P05	Segment 11	303793	312067	8273	304892					Unclassified	307					
P05	Segment 11	303793	312067	8273	304896					Unclassified	307					
P05	Segment 11	303793	312067	8273	304899					Unclassified	307					
